id	fc	log2fc	pvalue	padj
CCNE1	2.70748545998106	1.43695359014402	1.22759004265858e-78	1.74063061123667e-75
SRARP	0.364713080294862	-1.45516615258068	2.13692881241557e-78	2.95610223057985e-75
AC007255.1	0.36535094203518	-1.45264516763815	4.83617458799792e-78	6.53079319303519e-75
ARSG	0.365838677924075	-1.45072048426375	5.8577972185414e-78	7.72643453125611e-75
ACADSB	0.365919866049841	-1.45040035214403	9.97860895948694e-78	1.28626537353459e-74
KCNJ11	0.371390591630778	-1.42899082667796	1.34636189338752e-77	1.69692461127244e-74
AC096733.2	0.36703082003019	-1.44602688185207	1.52109978940303e-77	1.87548297294721e-74
DEGS2	0.367776584802915	-1.44309846414257	5.79285853379002e-77	6.9905012225738e-74
HHAT	0.375105807820172	-1.4146304942487	9.59634779057244e-77	1.13390845341229e-73
FAM198B-AS1	0.369912368832855	-1.43474455394023	1.29785470387018e-76	1.50225357631438e-73
FOXCUT	2.70780458560293	1.43712362755614	4.14553959127896e-76	4.70245137997137e-73
IL12RB2	2.69803134596096	1.43190710973901	2.65650737802741e-75	2.95429664626629e-72
AC092667.1	0.370514270872609	-1.43239898387949	3.01037148187229e-75	3.28344691033367e-72
DACH1	0.370583384489925	-1.43212989687719	3.27426869839473e-75	3.50389995786517e-72
AC106738.2	0.371122565103605	-1.43003237201589	6.2953385682694e-75	6.61208736252844e-72
SERPINA11	0.371502170960643	-1.42855745336978	9.95527219924589e-75	1.02660576968114e-71
ZMYND10	0.371566519791237	-1.42830758215284	1.07577962551337e-74	1.08955344679004e-71
MAPT	0.372251755174702	-1.42564944372708	2.31324353581428e-74	2.30175848457506e-71
FBP1	0.378784972220347	-1.40054899991329	2.85191027204353e-74	2.78882404999126e-71
AC103760.1	0.373697634905588	-1.42005666181033	2.90364233406085e-74	2.79128614001575e-71
ANXA9	0.372935578259626	-1.42300165730849	4.5391763893482e-74	4.29080778791103e-71
SLC7A8	0.37595994845871	-1.41134911712726	5.97281367772568e-74	5.55344382556668e-71
BCL11A	2.67749303211403	1.42088282052264	9.79046349347264e-74	8.95622125740787e-71
SAMD15	0.376377540104422	-1.40974755541483	2.33026108856013e-73	2.09786378031531e-70
LINC02747	0.374478533850734	-1.41704507311841	3.42601636310969e-73	3.03614640728894e-70
CAPN8	0.375007226214348	-1.41500969895042	6.35943577668108e-73	5.54904798378493e-70
IL6ST	0.375228484402131	-1.41415874479026	8.23110003978522e-73	7.07338334782573e-70
GTF2IP7	0.376805047391661	-1.40810980457003	1.21517531067047e-72	1.02867310589996e-69
NKX1-2	2.64947724570481	1.40570773725111	1.77635791607353e-72	1.48161311655798e-69
CENPW	2.61607284552842	1.38740271377919	2.03533187659264e-72	1.67301330499572e-69
TTLL4	2.61854885066232	1.38876751941429	2.27054342152437e-72	1.83969158912282e-69
CFAP94	0.377152437310088	-1.40678034565967	2.36623520699016e-72	1.8902220033079e-69
ART3	2.62226231772934	1.39081201262214	3.62161781782169e-72	2.85287913574157e-69
DYNLRB2	0.382647804919787	-1.38591097130166	1.3503713111453e-71	1.04916451581134e-68
CDCA7	2.64334250721539	1.40236337217828	2.83316278160704e-71	2.17146612816766e-68
FAM174A	0.381701553427197	-1.38948303692401	3.24987283582944e-71	2.44969951414999e-68
TFF3	0.379220136380008	-1.39889252230657	3.28325152507429e-71	2.44969951414999e-68
LINC02568	0.378450485162663	-1.40182353835716	3.32575528659042e-71	2.44969951414999e-68
SLC39A6	0.379186938423938	-1.39901882525973	7.6313004395817e-71	5.54903162861225e-68
SPDEF	0.394641512063175	-1.3413853747668	1.04491331839379e-70	7.50181628852412e-68
SMIM14	0.381966633971978	-1.38848147522729	2.8021336690489e-70	1.98660769134308e-67
FAM47E	0.382117541259369	-1.38791160817588	5.54624958994226e-70	3.8835387406513e-67
LRRC46	0.383493628084059	-1.38272548797506	6.3995605779683e-70	4.42638874756863e-67
CMBL	0.390385310479707	-1.35702932707056	2.11945265320707e-69	1.44830115821621e-66
LMX1B	0.409742457280335	-1.28721070308408	2.17565384161993e-69	1.46900665398997e-66
TIGD6	0.383178685931036	-1.383910780569	2.34073276876414e-69	1.5618745934823e-66
DNAL1	0.387444170801806	-1.36793965626866	5.87566556299505e-69	3.87500143879524e-66
ABCC8	0.383498728520843	-1.38270630036571	8.86887022235074e-69	5.78178979771341e-66
SPEF2	0.395385211861037	-1.3386691822768	1.16844263760756e-68	7.53074557695319e-66
AL136296.1	0.384062571730473	-1.38058671995324	1.63002922151971e-68	1.03876817254981e-65
P4HTM	0.393330677766986	-1.34618538143573	1.74591329769642e-68	1.10025516117164e-65
GREB1	0.384329090227346	-1.37958591542034	2.17113032155216e-68	1.35318679612608e-65
INPP4B	0.387910355155306	-1.36620480617503	2.31384021110939e-68	1.42645733971186e-65
GATA3-AS1	0.384443227700532	-1.37915752963195	2.45420580935008e-68	1.49672248267643e-65
BBOF1	0.385373256738192	-1.37567163666806	2.78696445925209e-68	1.68157726846171e-65
AC005077.4	0.389132939756838	-1.36166498655698	4.37346268855582e-68	2.61104929796653e-65
IVD	0.400934669053735	-1.31856092132649	5.64933643299797e-68	3.3376397340661e-65
NEK5	0.387392669274945	-1.36813144115463	1.28557590408576e-67	7.51690809814763e-65
PRKX	2.58965705275178	1.3727610550339	1.51443219479683e-67	8.76469906043791e-65
HAPLN3	2.58531093873794	1.37033780580053	1.59661528795995e-67	9.14699285729542e-65
NAT1	0.38635384182463	-1.3720053509944	1.87534996298643e-67	1.06364223850701e-64
AC124067.4	0.386761079411022	-1.37048547423467	2.88033850224499e-67	1.61746691912702e-64
LONRF2	0.390673918284192	-1.35596315167206	2.91937259651067e-67	1.62331427015976e-64
LCMT2	0.388669983308637	-1.36338240116429	4.39286974384752e-67	2.41893585691068e-64
AC093838.1	0.387233493431873	-1.36872435219667	4.72946593043709e-67	2.57924153054423e-64
A2ML1	2.57182453402542	1.36279221633355	5.51342086784601e-67	2.97813991772973e-64
SLC16A6	0.387406992993407	-1.36807809895896	5.67138175324121e-67	3.03456376319417e-64
LPIN1	2.51649896986411	1.33141800726369	5.82429438930547e-67	3.08725705493681e-64
DRAIC	0.389465692409172	-1.36043184637214	6.02576762818832e-67	3.16447650525886e-64
LINC01843	0.38760691585125	-1.36733378271205	6.98927862429508e-67	3.63679739205637e-64
AC013726.1	0.387813586613121	-1.36656474735804	8.67111198824832e-67	4.47090416943163e-64
CELSR1	0.391193357926167	-1.35404621991503	1.47315358650241e-66	7.52728396087001e-64
RABEP1	0.388359055345163	-1.36453698930091	1.52907814915355e-66	7.70693067907072e-64
KCNK15	0.389546304619301	-1.36013326602512	1.53548877185851e-66	7.70693067907072e-64
AC016995.1	2.51422999820172	1.33011663149569	2.43781822652979e-66	1.21285733643939e-63
SLC43A3	2.56182477946879	1.35717180337814	3.19242402842184e-66	1.57447577060871e-63
MAGED2	0.389658589863517	-1.359717474576	5.84431352098904e-66	2.85751663767186e-63
MCCC2	0.39022600431392	-1.35761817382233	1.04463625974185e-65	5.06398587553665e-63
NDUFB4P11	2.55254494354367	1.35193636335841	1.08288491716687e-65	5.20491388533503e-63
CHST2	2.51468898484756	1.33037997944854	1.16739237446533e-65	5.56394901702104e-63
LINC01488	0.390501726019915	-1.35659916978549	1.38385936539038e-65	6.54069596890383e-63
CXXC5	0.398737967970477	-1.32648710907875	2.2532163413993e-65	1.05616257219127e-62
AC008663.1	0.392030489652993	-1.35096223248412	6.50242227319266e-65	3.02293347597269e-62
SLC26A9	2.47766749645182	1.30898259046213	7.64989492312199e-65	3.52747227930659e-62
B3GNT5	2.54922065426093	1.3500562548942	8.3274450521103e-65	3.80893307274629e-62
MYB	0.40468962238018	-1.30511224101868	1.09813858210667e-64	4.98265007690751e-62
MINDY1	0.395706826258538	-1.33749614172131	1.21222094697015e-64	5.45662979756396e-62
ENO1	2.5311630972793	1.33980047151617	2.03146839017504e-64	9.02097412243356e-62
MIR3936HG	0.393493838604046	-1.34558704895125	2.03587052853905e-64	9.02097412243356e-62
PCBD2	0.393482791401413	-1.34562755268121	2.08209368226424e-64	9.15427188968844e-62
DNAJC12	0.393615872307622	-1.34513969728492	3.16839485463412e-64	1.38232193054064e-61
AOX2P	0.393821743393371	-1.34438532844269	3.88578256952672e-64	1.68236587783089e-61
PDE7A	2.50603016852364	1.32540378246403	4.13627210203013e-64	1.77724958190032e-61
NXNL2	0.393906922840001	-1.3440733226189	4.22774053558275e-64	1.80289293200486e-61
FAM214A	0.394283145352058	-1.34269605483657	6.13173299441835e-64	2.57808864901821e-61
AL138724.1	2.52141050511447	1.33423101921992	6.13646644952058e-64	2.57808864901821e-61
RALGPS2	0.405835104903431	-1.30103443068093	6.98703571245703e-64	2.91385076840754e-61
AC121338.2	0.400868569038368	-1.31879879056937	7.10179630866224e-64	2.9400918338569e-61
PGR	0.394497568438274	-1.34191168694991	7.57506450657197e-64	3.11329662042929e-61
LINC01117	0.396539418397921	-1.33446380928456	9.73350952164378e-64	3.97162201107245e-61
EFCAB11	0.396772847389984	-1.33361479465693	1.21877868618563e-63	4.93753362459931e-61
SLC7A13	0.395374168081207	-1.33870947975994	1.79055088665225e-63	7.20245919420255e-61
UBXN10	0.400804781928392	-1.31902837372145	1.9772811523758e-63	7.89756726192243e-61
POU5F1	2.49763772560066	1.32056423379855	2.11568528265775e-63	8.39128127108388e-61
CFAP61	0.396283154106228	-1.33539645486878	3.45154315498254e-63	1.35945259111906e-60
APBB2	0.398848918384712	-1.32608572932647	3.82908365032671e-63	1.49775267169365e-60
SMCO4	2.52307698954926	1.3351842295985	4.59282020108258e-63	1.78418481743014e-60
YEATS2	2.51284177500322	1.32931983253781	7.45675082027713e-63	2.87703766172556e-60
LINC01087	0.396876305509775	-1.33323866241597	7.70682729890843e-63	2.95343326967696e-60
CLSTN2	0.39779016282852	-1.32992049547285	9.08982158083796e-63	3.46004973557306e-60
TCTN1	0.398362915693273	-1.32784474425747	9.50848040425113e-63	3.59528322058607e-60
ERBB3	0.469566841397107	-1.09059755918419	1.12074012629795e-62	4.20960382405568e-60
POU4F1	2.45423984639388	1.2952762466758	1.24701860318215e-62	4.65310224451854e-60
PDSS1	2.47685888002821	1.30851167283004	4.07318720329866e-62	1.50992783404896e-59
AL035661.1	0.42626202539132	-1.2301875599231	4.3625810157894e-62	1.60670459397745e-59
KDM4B	0.398933034161609	-1.3257815023024	5.52202653499651e-62	2.02059857409934e-59
MTHFD1L	2.50019392398704	1.32203999981697	5.63737902869152e-62	2.04958478442498e-59
AC093512.2	0.405863659092747	-1.30093292753921	9.68805956626452e-62	3.49985779885239e-59
TSPAN1	0.400569829878199	-1.31987433056205	1.01467487633939e-61	3.642361706414e-59
HDAC2-AS2	2.46989039725814	1.30444702284619	1.10623117923061e-61	3.94604489260517e-59
ZG16B	0.413721514707872	-1.27326811107483	1.30175125498932e-61	4.61446412057681e-59
AR	0.404693111180194	-1.30509980370251	1.46628871283343e-61	5.16543459166295e-59
CDC20	2.49269223235502	1.31770476719972	1.59564068983982e-61	5.58641685220032e-59
IGF2BP3	2.47026356655927	1.30466497941398	1.82214171381367e-61	6.33053339540258e-59
MYO5C	0.416416305908455	-1.26390153251161	1.83050492241484e-61	6.33053339540258e-59
NCK2	2.46645843493935	1.30244097506314	2.0594560796197e-61	7.07916184653278e-59
AC008268.1	0.400791411841745	-1.31907650009194	3.18047395869376e-61	1.08666832238093e-58
AC108925.1	2.49033380743136	1.31633913588711	3.40368900643867e-61	1.1559702357975e-58
LBR	2.48143695976116	1.31117580382093	3.66276485202098e-61	1.23258792305863e-58
RASSF4	2.48521121682842	1.3133684709109	3.67274995145914e-61	1.23258792305863e-58
ODC1	2.49050674103252	1.31643931594566	4.37371947605691e-61	1.4592014560207e-58
PNMA3	2.49106589193156	1.31676318324299	5.0744519967373e-61	1.68308592923362e-58
TNRC18P1	0.401538548708141	-1.3163895981524	6.38196152232945e-61	2.10445181198814e-58
CPEB2	0.403775925276399	-1.30837320085932	6.49035343464515e-61	2.12782298122988e-58
AC005863.1	2.41893283122136	1.27437070920653	1.08361433772449e-60	3.5321468041793e-58
CACNA2D2	0.402242157050056	-1.3138638034484	1.22494333671604e-60	3.97000635591565e-58
FOXC1	2.47900254824583	1.30975975441767	1.24647381547937e-60	4.01683269275815e-58
LAMP3	2.47621648327932	1.30813744771084	1.28866954498731e-60	4.12934862051102e-58
NCBP2L	0.40254752983867	-1.31276895882979	1.4765906609057e-60	4.70493216374093e-58
COTL1	2.46650189801683	1.30246639751218	1.51654928646509e-60	4.80525842907488e-58
GABBR2	2.4615415253122	1.29956207751983	1.8725942530986e-60	5.90044045849962e-58
ZNF396	0.405072030183689	-1.30374962306564	2.06454549820047e-60	6.46932745974784e-58
KIAA0232	0.404087705900638	-1.3072596357342	2.46609372616523e-60	7.68513394873151e-58
ST8SIA1	2.46674889468399	1.30261086244295	2.59637636359142e-60	8.04692230676584e-58
LYN	2.4741390350879	1.30692657533277	3.56999962582851e-60	1.10043298248976e-57
KIRREL3-AS1	2.43786518128216	1.2856183443036	5.82130231416776e-60	1.78468542352785e-57
SUV39H2	2.44999784182907	1.29278047837728	6.59529463497326e-60	2.01110390221386e-57
TTC7A	2.44733674625318	1.29121262562005	8.36534026029952e-60	2.53720322750486e-57
SYBU	0.410587713439098	-1.28423763847274	1.06353637715176e-59	3.20854216504874e-57
CHODL	2.46192725060658	1.29978813114008	1.32853003631941e-59	3.98678508306498e-57
ACOT4	0.407109175854173	-1.29651235606695	2.31988665578959e-59	6.92510586612727e-57
POTEKP	0.405495469483008	-1.302242299288	2.38012078650893e-59	7.0677125993941e-57
TADA2B	0.407976490186951	-1.29344207619043	3.38765670669172e-59	1.0007173199658e-56
KCMF1	2.41170358570974	1.27005260139009	4.40608735886291e-59	1.29481894680118e-56
YBX1P10	2.40407114122328	1.26547958888247	4.86776948738882e-59	1.42312001039295e-56
FAM161B	0.409071261383359	-1.28957590822621	6.56906374936977e-59	1.91065430088721e-56
ETFBKMT	0.407924212237784	-1.2936269544186	7.811364333495e-59	2.26039362705528e-56
GPR160	0.409126729112403	-1.28938030027148	1.11142318901151e-58	3.19982685335867e-56
AC022107.1	0.407365792997515	-1.29560325435968	1.26536883168345e-58	3.62464262760556e-56
LINC01956	2.45406380609617	1.29517275981656	1.36571515027919e-58	3.89242543609973e-56
SRSF12	2.44174279502484	1.28791123968444	1.47649885395883e-58	4.18712927499914e-56
AMD1	2.42744685978795	1.27943971337483	1.50465972147499e-58	4.24576046880083e-56
GFRA1	0.40927052221003	-1.28887333475893	2.14837111205611e-58	6.03213684962805e-56
C9orf116	0.41098891458715	-1.28282861359799	2.43489386543053e-58	6.80294952540016e-56
SYTL5	0.40817059592269	-1.29275583864231	2.57709139718039e-58	7.1649457242098e-56
MCF2L2	2.43188399851801	1.28207441350429	2.92013505975697e-58	8.07908781386518e-56
UQCRH	2.4265985606509	1.27893545893769	3.34635682349332e-58	9.21336504650829e-56
DNAAF1	0.408865459346148	-1.29030190469325	3.96135067538985e-58	1.08539094809703e-55
CCDC96	0.408840329129374	-1.29039058020378	4.64187580352334e-58	1.26573687475208e-55
IFNAR2	2.42552987211104	1.27829994744907	6.49383893136707e-58	1.76225388837486e-55
RAB6C	0.409254270675855	-1.28893062320753	6.66762526428591e-58	1.80079858149764e-55
WFS1	0.409881091547754	-1.28672265714568	7.20130162084413e-58	1.93571670156122e-55
AL034351.4	0.409369316703543	-1.28852512222449	7.37210413777064e-58	1.9722812753865e-55
FBXO36	0.412556254082471	-1.27733724352298	7.73682441278929e-58	2.06013835784117e-55
EEF1DP5	2.43806019896431	1.28573374846636	1.46932523986243e-57	3.894192506041e-55
SFT2D2	2.39932483016055	1.26262848866001	1.61473738412469e-57	4.25967721932093e-55
GIN1	0.411129814208476	-1.28233409819572	2.00428633770973e-57	5.26282908406864e-55
TMEM144	0.410707340005733	-1.28381736404167	2.09450698605883e-57	5.47438491835478e-55
TMC4	0.42881956752732	-1.22155735576487	2.38022703521719e-57	6.19263012644098e-55
MPP6	2.3999539632059	1.26300673179564	2.40310121791458e-57	6.22359323180189e-55
SUOX	0.411986860387423	-1.27932976902302	2.63523075997962e-57	6.79374468244382e-55
RHOB	0.413615565732643	-1.27363761478885	3.34137629894461e-57	8.57524160847247e-55
AC055854.1	0.411346929292451	-1.28157242106697	4.08546564831573e-57	1.04376286115101e-54
RAP2B	2.41973634636978	1.27484986051364	6.85940937628307e-57	1.74459695782353e-54
AL024507.2	2.41456327130676	1.271762268441	7.04485407898849e-57	1.78376334284817e-54
WNT6	2.42520416430852	1.27810620479954	8.93537850842007e-57	2.25239050160916e-54
WDR19	0.415350406857713	-1.2675991272645	1.28675201476872e-56	3.22923513370077e-54
HSD17B4	0.444322005068182	-1.17032250223042	1.50287696093967e-56	3.75500760324297e-54
FAM171A1	2.42117328321183	1.27570633662066	1.68217487736733e-56	4.18455756665101e-54
NRAV	0.41412052027112	-1.27187740278112	1.93387557830328e-56	4.78967778055141e-54
FAM174B	0.424201555700252	-1.23717818312563	2.00287951574401e-56	4.93901380410665e-54
TSPAN13	0.414571474048079	-1.27030724439569	2.28435790842634e-56	5.6087414498795e-54
RUNX3	2.40255192403823	1.26456761091285	2.31709498795801e-56	5.66459812206959e-54
RGS22	0.41339888779583	-1.27439358753087	2.34805498106871e-56	5.71564954340233e-54
UBASH3B	2.40425821736155	1.26559184983506	2.52711240425853e-56	6.12522368514235e-54
PTPN2	2.3646205795191	1.24160871127713	2.70389945301903e-56	6.52583256497364e-54
GPR156	2.41545619873177	1.27229569154233	3.89996774934141e-56	9.37264706946596e-54
CPLX1	0.416665972921341	-1.26303680790685	4.21389938249452e-56	1.00843768471284e-53
CACNA1D	0.416900594605929	-1.26222466509075	6.47898911915426e-56	1.54398666332383e-53
APH1B	0.421390930377048	-1.24676883161222	6.5890177901653e-56	1.56363733056404e-53
LRIG1	0.417096856782678	-1.26154565468403	7.57588675454431e-56	1.78424939557788e-53
BCAS1	0.415000090581569	-1.26881644353246	7.58157350237617e-56	1.78424939557788e-53
FAM241A	0.418595466092491	-1.25637140938381	9.31720331492162e-56	2.1836521504645e-53
EPHB6	2.39372861861297	1.25925960057961	1.18666156391451e-55	2.76970715722384e-53
FZD9	2.38157899980225	1.25191840540259	1.3221449327777e-55	3.07328254722757e-53
PLCG2	2.39991478134326	1.26298317803535	1.48344119087455e-55	3.43413608256456e-53
PGGT1B	0.419330677593171	-1.25383971547206	1.659215731231e-55	3.82543652960278e-53
MOAP1	0.416385386229592	-1.26400865925692	2.10501693367525e-55	4.83361317519268e-53
AP001783.1	2.36790060743804	1.24360852515366	2.20715181650812e-55	5.0477028055198e-53
RASGEF1B	2.39681040326366	1.2611157908854	2.24282253552524e-55	5.10868135531667e-53
AL158206.1	0.417295077171393	-1.26086019365416	2.4113080499614e-55	5.47048634678644e-53
SLC15A1	2.36970133453539	1.24470524041605	2.6546327278128e-55	5.99851810451629e-53
TTC39A-AS1	0.420181151344766	-1.25091664841981	3.20326529270023e-55	7.20950784151107e-53
MAST4	0.417956510918305	-1.25857525963039	3.877843355166e-55	8.69326646541305e-53
CENPA	2.39455627141122	1.2597583389074	5.17556160534353e-55	1.15567845500106e-52
MIR29B2CHG	0.417205127584513	-1.26117120573705	5.54709206930853e-55	1.23378204272538e-52
ESYT3	2.39652367680389	1.26094319334257	5.90431708557783e-55	1.30810606305749e-52
NOSTRIN	0.417438796231875	-1.2603634059126	6.7746522167453e-55	1.49508929874375e-52
DTWD2	0.418839107577194	-1.25553193993102	6.86030219796587e-55	1.50812309985283e-52
YBX1P2	2.34380245944644	1.22885098154068	7.33812483318416e-55	1.60693600835408e-52
ELAPOR1	0.43857466633685	-1.18910561576634	7.62257383762321e-55	1.66280584749414e-52
SYTL2	0.41770440003297	-1.25944575418218	8.00659805661226e-55	1.73988590795738e-52
KLHDC1	0.417862791491383	-1.25889879499894	8.46687643391152e-55	1.83288485000824e-52
RBM38	2.35939825451063	1.23841895876956	1.05884478356821e-54	2.27588521637975e-52
AC012073.1	2.3817180463018	1.25200263348808	1.05935380419319e-54	2.27588521637975e-52
MAPT-IT1	0.418103501909306	-1.25806796787453	1.1662504174404e-54	2.49608395947045e-52
SCNN1A	0.430735563457203	-1.21512565102617	1.2082825243582e-54	2.57632180203099e-52
NEK9	0.423260412254748	-1.24038253586622	1.27245056008319e-54	2.70298046502764e-52
ATP8B1	0.419183885934759	-1.25434483633462	1.31574613478429e-54	2.7845214002448e-52
TAP2	2.38381931141792	1.25327488663878	1.39751467577508e-54	2.94657397271134e-52
CLCN4	2.37991504635002	1.25091007588742	2.08935272737294e-54	4.38895624586708e-52
ORC1	2.38660718481977	1.25496113066436	2.13750800176547e-54	4.47354396074288e-52
NPNT	0.420538595464401	-1.24968988315868	2.36923249000638e-54	4.9402852623416e-52
STK38	2.354618760313	1.23549348993144	2.47827084618632e-54	5.14872115689193e-52
AC022784.1	2.34962092119014	1.23242801669083	3.19175894926313e-54	6.60682453742179e-52
SKP2	2.38088959587777	1.25150072301373	3.42276151034434e-54	7.05922780298909e-52
C9orf64	0.447377970286116	-1.1604338776979	3.74923020373993e-54	7.7045322270115e-52
GAMT	0.425038799166765	-1.23433355290624	4.15381351774589e-54	8.50512062404309e-52
FAM120AOS	0.421021227505631	-1.24803512039604	4.17493117311885e-54	8.5176104800641e-52
CBX2	2.38269994638712	1.25259728425381	4.22353385112059e-54	8.58588420910417e-52
CTPS1	2.37557511223812	1.24827682339379	4.40312543867145e-54	8.91900233946887e-52
TBX19	2.35513996356093	1.23581280027757	5.00337920277508e-54	1.00988134606332e-51
KCTD3	0.420450083555958	-1.24999356308929	6.67854557408636e-54	1.34321655789169e-51
EXOC6	0.422679952834229	-1.24236240606371	7.22572213090411e-54	1.44813173886392e-51
KLHDC2	0.42309296227106	-1.24095340678489	8.35411975197477e-54	1.66838242948153e-51
RARA	0.422173406554495	-1.24409239123854	8.6678567372259e-54	1.72496431777278e-51
AL591845.1	0.420649882434469	-1.2493081538198	9.10837232545212e-54	1.80629214399534e-51
SLCO5A1	2.33790772736813	1.22521799064998	9.42272813119023e-54	1.86212150319413e-51
CDC123	2.30658527121659	1.20575862779803	1.13165900047983e-53	2.22862165035468e-51
MACIR	0.426647291866094	-1.22888420431627	1.14462352438637e-53	2.246353371371e-51
KCNG1	2.3687585241678	1.24413113494705	1.27903290036021e-53	2.50147962102517e-51
RASEF	0.445360587958379	-1.16695420194533	1.28690146351253e-53	2.5082195981457e-51
CT83	2.34911133004807	1.2321150877657	1.35262691843428e-53	2.62729249769989e-51
PRRT3	0.421151375709861	-1.24758921614885	1.35894410965005e-53	2.6305540295912e-51
KIF2C	2.36692128048556	1.24301172544658	1.53892254186266e-53	2.96881189819131e-51
MARCO	2.37187496409589	1.2460279586894	1.59946755475249e-53	3.07515258653888e-51
SEPSECS	0.422328819198757	-1.24356139665531	1.66869387431235e-53	3.19740913747883e-51
PIM1	2.36973797167953	1.24472754525962	1.70268397226513e-53	3.25155309275963e-51
LDHB	2.36617247702852	1.24255523964746	1.8945521150558e-53	3.60581584931611e-51
MRTFB	0.42366197598363	-1.23901444346078	1.98486963273956e-53	3.76507862742774e-51
AL645924.1	0.421632618254935	-1.24594161412111	1.99215168440653e-53	3.76629556948284e-51
LINC02595	2.33227741973446	1.22173940443498	2.00193278667866e-53	3.77221335089879e-51
GP2	0.421743617248021	-1.24556186024366	2.17546445669458e-53	4.08562309901809e-51
DELE1	0.426348251129636	-1.22989575615551	2.6724305468447e-53	5.00238426816471e-51
CCDC82	2.35628785353849	1.236515795325	2.68354624650596e-53	5.00666751523285e-51
RARRES1	2.34766642250525	1.23122743196329	2.7753821143506e-53	5.16102778293846e-51
RAB27B	0.434882045379294	-1.20130394823062	3.09032639199731e-53	5.72790986846115e-51
RBM47	0.435580990835894	-1.1989871000272	3.44791515702142e-53	6.36988286517211e-51
IQCH	0.422650170471359	-1.2424640630757	3.52688311875839e-53	6.49461785216298e-51
AK8	0.428066965239392	-1.22409159064015	3.70256868783713e-53	6.79607081773653e-51
PPP1R14C	2.36649260113805	1.24275041148336	4.1676250495362e-53	7.6250061269208e-51
DUSP5P2	2.25066608506074	1.17035203050992	5.76576197945862e-53	1.05150071443394e-50
MICALL1	2.3394186153925	1.22615004053326	6.12412016297158e-53	1.11327475411301e-50
