	fc	log2fc	pvalue	padj
hsa-mir-4707	1.27369273736079	0.349017287209438	5.77740772440565e-05	0.000503687964872468
hsa-mir-6802	1.27355855434129	0.348865291858512	6.13724100603539e-05	0.000528746917443049
hsa-mir-200c	1.27284538197793	0.348057179489419	3.31537755351847e-06	3.99885538762843e-05
hsa-mir-6511b-1	1.26712462460093	0.341558423809277	8.74155998867533e-05	0.0007369229065722
hsa-mir-628	1.26621138380676	0.340518271206075	9.2147473897865e-05	0.000768549143999214
hsa-mir-589	1.26575902380208	0.34000276949213	5.7821322498115e-05	0.000503687964872468
hsa-mir-548k	1.25861909974783	0.33184174131864	0.000112003339195569	0.000900621722352066
hsa-mir-614	1.25781814516857	0.330923353037095	6.45577076458531e-06	6.93332093073272e-05
hsa-mir-6880	1.25749862243274	0.330556819585047	1.61888870791071e-05	0.00016590964013098
hsa-mir-3605	1.25734243664116	0.330377620612248	0.000149098936558181	0.00114601535550602
hsa-mir-3178	1.254753468024	0.327403933580278	9.4108004623269e-05	0.000780747890207861
hsa-mir-499a	1.25250708695403	0.324818766521882	0.000144685745435688	0.0011175726543998
hsa-mir-3610	1.25170611979055	0.323895880730092	0.000191545933047815	0.00143020963342369
hsa-mir-492	1.251183672313	0.32329359101017	4.42970965751052e-05	0.000401490447570896
hsa-mir-4442	1.25066639574724	0.322697014615489	0.000206327876751349	0.00151178556423418
hsa-mir-744	1.25039124596465	0.322379583124245	0.00019961517078374	0.00146946754830472
hsa-mir-3191	1.2502016273224	0.322160785511662	0.000214401054583674	0.00154922052344332
hsa-mir-2114	1.24498500696524	0.316128368392043	0.000214108842160696	0.00154922052344332
hsa-mir-6777	1.24340937405685	0.314301360499456	0.000290848582483348	0.00206357727300402
hsa-mir-1250	1.24257024330943	0.313327410588137	0.000155298190428791	0.00118207554656478
hsa-mir-4326	1.24094229224712	0.311436027132508	0.00035315867826353	0.00241813453064286
hsa-mir-323b	1.24008727782274	0.310441661620992	0.000305021305175769	0.00213514913623039
hsa-mir-4697	1.235905058842	0.305567920913253	1.64048635456415e-05	0.000167031337919259
hsa-mir-183	1.23576645409075	0.305406115927085	0.000295345315907556	0.00208604259163535
hsa-mir-4749	1.23501131547495	0.30452426019441	0.000144438652723559	0.0011175726543998
hsa-mir-4254	1.23491201260565	0.304408253551188	6.54825450281669e-05	0.000561074484175769
hsa-mir-429	1.23258096378154	0.301682415130374	9.19592094639819e-05	0.000768549143999214
hsa-mir-4484	1.22949226135819	0.298062654384747	0.000458737099989808	0.00307393065292316
hsa-mir-642a	1.22944040189961	0.298001800840571	0.000618883511051916	0.00397708748085821
hsa-mir-4738	1.22844918583041	0.29683818259495	0.000543188352856135	0.00357865267764042
hsa-mir-4444-1	1.226124625464	0.294105624543505	0.000706967609622609	0.00438005436176477
hsa-mir-3156-3	1.22494261556635	0.292714165409891	2.27334977742428e-05	0.000225608382974764
hsa-mir-2276	1.22365721548915	0.291199470796455	0.000761709491021698	0.00468376659577264
hsa-mir-4793	1.21633371179376	0.282539099093726	0.000374335615804946	0.00255199237209632
hsa-mir-16-1	1.21502036713971	0.280980497637787	0.00125686690269441	0.00706368209112844
hsa-mir-5091	1.21292378672146	0.278488902500205	0.00121072364238708	0.00692852069803994
hsa-mir-4763	1.21190458984552	0.27727612358405	0.000956340722965161	0.00577022774892954
hsa-mir-1287	1.20919376194167	0.274045441439294	0.00157051873481596	0.00858039503899452
hsa-mir-6878	1.20829085600154	0.272967777512816	0.000699731179987546	0.00435388289770029
hsa-mir-1291	1.20769300349125	0.272253767056173	0.00174087146716083	0.00934824130311019
hsa-mir-6895	1.20745950423784	0.271974804783678	0.00151359968418244	0.00832745370104587
hsa-mir-29b-2	1.20692113222882	0.271331404460871	0.00150250872177619	0.00829554111177839
hsa-mir-16-2	1.20647232656187	0.270794824140622	0.00189159686338785	0.0100543182433632
hsa-mir-3652	1.20561280433964	0.269766644426616	0.00199603854685313	0.0105026457767306
hsa-mir-4790	1.20334583152769	0.267051320592996	0.0009567979685725	0.00577022774892954
hsa-mir-3173	1.20173014139786	0.26511296312337	0.00238863858295519	0.0121603418768628
hsa-mir-548o-2	1.19998699862927	0.263018774904886	0.00246171105016729	0.0124584487143258
hsa-mir-153-2	1.19963497250852	0.262595486279915	0.00193330424213413	0.0102070532257411
hsa-mir-3156-1	1.19933659833439	0.262236613378871	0.00019400674302784	0.00144171835577087
hsa-mir-3617	1.19904971263426	0.261891474168425	0.000199428181265176	0.00146946754830472
hsa-mir-330	1.19902122584877	0.261857198498347	0.00259987815635226	0.0130013218206486
hsa-mir-632	1.19851623379999	0.26124945030046	0.00270056180721122	0.0134427965514514
hsa-mir-3065	1.19712406955799	0.259572680485467	0.00279224387646684	0.0138114775971609
hsa-mir-4444-2	1.19583291044836	0.2580158208839	0.00312446198641447	0.0151676668566498
hsa-mir-6762	1.19485183504401	0.25683173109312	0.00288632290856793	0.0141844090434516
hsa-mir-4691	1.19376324755678	0.25551674326644	0.001933351280641	0.0102070532257411
hsa-mir-506	1.19290994119791	0.254485130802233	0.00117874267748321	0.00679510484666794
hsa-mir-6885	1.19176949428626	0.253105224383963	0.00329290017539023	0.0159360107253453
hsa-mir-374c	1.19056098079589	0.251641517658806	0.00342494122284983	0.0164229597474879
hsa-mir-23b	1.18931789818104	0.250134391138383	0.0038835757179098	0.0182866268038515
hsa-mir-6811	1.18856160980447	0.24921668818204	0.00149638958989554	0.00829095009525161
hsa-mir-320e	1.1876870669975	0.248154763443312	0.0025746167633854	0.0129390996313728
hsa-mir-4733	1.18759527001649	0.248043252447532	0.00349100096879394	0.0165875439971785
hsa-mir-4648	1.18709420192448	0.247434424665405	0.000669683375063692	0.00418352004820665
hsa-mir-6764	1.18673048132943	0.246992321331867	0.00375703200034584	0.0177976621647803
hsa-mir-6779	1.18631190992215	0.246483378969914	0.00283809637299256	0.0139941355750073
hsa-mir-1252	1.1862751561712	0.24643868138643	0.00116943118185651	0.00679136330796671
hsa-mir-4640	1.18601619961331	0.246123715568719	0.00469677532577948	0.021470972917849
hsa-mir-4791	1.18502247840744	0.24491442551962	0.00504229499769959	0.0227193061965315
hsa-mir-618	1.18411187310977	0.243805391064901	0.00504092293669812	0.0227193061965315
hsa-mir-7151	1.18152347028243	0.240648287901478	0.000240896448624085	0.00173268638276406
hsa-mir-103a-1	1.18126685386835	0.24033491330732	0.00587707737174234	0.025813045711182
hsa-mir-4451	1.18103742417746	0.240054680924562	0.00102227182789497	0.00602602340653877
hsa-mir-103a-2	1.17949615067751	0.238170710304782	0.00633949074147711	0.027459451609492
hsa-mir-192	1.17814634277743	0.236518753842531	0.00605040816458177	0.0264262952703739
hsa-mir-5703	1.17677872888967	0.234843074204757	0.00607795324788555	0.0264728630352348
hsa-mir-4639	1.17637925504327	0.234353248237575	0.00450574248034111	0.0208569862742748
hsa-mir-3176	1.17585641087011	0.233711896931562	0.00619034524154798	0.026887704539466
hsa-mir-6849	1.17569225281592	0.233510472215374	0.000987617772899307	0.00588815463082172
hsa-mir-508	1.17396453280261	0.231388823164558	0.00766647190971705	0.0324892647417198
hsa-mir-6799	1.17331098491281	0.23058544894041	0.00225031170980128	0.0116837376191007
hsa-mir-6508	1.1723168029291	0.22936249147805	0.00744542994678513	0.0316380329446045
hsa-mir-600	1.16937343053644	0.22573571716777	0.00685269449227464	0.0292839171537427
hsa-mir-151b	1.16882046306143	0.225053341381033	0.0100089871303908	0.040344709050007
hsa-mir-3064	1.16802585794066	0.224072213181816	0.0100807419618007	0.0404260956422085
hsa-mir-6751	1.16657531901869	0.222279456800748	0.00718523465278032	0.030615347650977
hsa-mir-200a	1.16650361572704	0.222190779146699	0.00161254146397805	0.00874901389452449
hsa-mir-4767	1.16460225374007	0.219837315793727	0.00347707516624189	0.0165715922816635
hsa-mir-6761	1.1644906268051	0.219699027083149	0.0113806768227213	0.044848284086201
hsa-mir-639	1.1643710992658	0.219550936033851	0.0116722672924316	0.0455276495386388
hsa-mir-5681b	1.16336160079097	0.218299590864619	0.00528471979047028	0.0236080929671151
hsa-mir-7113	1.16329223665922	0.218213569225045	0.0041328250402473	0.0193440885465903
hsa-mir-3615	1.16229746246621	0.21697933957298	0.0130066369018438	0.0492618518407997
hsa-mir-6741	1.16138912659565	0.215851432110043	0.0096458350272101	0.0390818328751045
hsa-mir-3189	1.15822390264582	0.211914175617346	0.00377287514672058	0.0178188802110177
hsa-mir-6800	1.15587432137309	0.208984541619995	0.00143128088779947	0.00795832777329632
hsa-mir-200b	1.15287840936661	0.205240364287255	0.00496588582808203	0.0225043612093428
hsa-mir-5681a	1.15265598584505	0.204961999919156	0.00062835613083663	0.0039922747072464
hsa-mir-5094	1.15188914402849	0.204001880794228	0.00309378526465157	0.0150653891148251
hsa-mir-3183	1.14834312216426	0.199553780238285	0.0114025831960924	0.044848284086201
hsa-mir-578	1.14595270103593	0.196547498380032	0.0130005322347145	0.0492618518407997
hsa-mir-6796	1.13759357430594	0.18598522103416	0.0102444535575196	0.0406665903245336
hsa-mir-4774	1.13748112138726	0.185842601305181	0.000934308396673141	0.00567827738753289
hsa-mir-4667	1.13369809288758	0.181036497525131	0.0131709365964517	0.0497639242969549
hsa-mir-6872	1.13304971752558	0.180211167119505	0.00443888755850025	0.0207148086063345
hsa-mir-548av	1.12705075038005	0.172552480614956	0.00235727298561921	0.0120790981746762
hsa-mir-7108	1.11130779375469	0.152258448612015	0.00247103160086436	0.0124584487143258
hsa-mir-5707	1.10821642338859	0.148239652559939	0.00015131317264267	0.0011573612424571
hsa-mir-3165	1.10623070687067	0.145652294206053	0.00603971252774247	0.0264262952703739
hsa-mir-3155b	1.1045358056522	0.143440187185336	0.00124026401474603	0.00704613759102091
hsa-mir-5093	1.0958102224808	0.13199796728324	0.01140596733279	0.044848284086201
hsa-mir-617	1.06427023730044	0.0898645235003044	0.0124788428535265	0.0480757385610061
hsa-mir-602	1.06424508060149	0.0898304213780319	0.012653597030664	0.0485044469323966
hsa-mir-5692a-2	1.06396453242142	0.0894500589663722	0.00125062896894661	0.00705776084430635
hsa-mir-610	1.04710970882554	0.0664126056753225	0.00206990700354697	0.0108548969282998
