	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_ANTIGEN_RECEPTOR_MEDIATED_SIGNALING_PATHWAY	204	-0.619673179282396	-2.27688757825974	0.000115074798619102	0.00159229404726529	0.000822760112041899	9075	tags=59%, list=16%, signal=50%	BTN2A2/IGHG1/RAB29/NFKBIA/BTNL2/BTNL9/PRKD2/IGHG2/FCGR2B/FOXP3/CSK/CBLB/ZC3H12A/ADA/CD8A/STAP1/NFATC2/TEC/IGLC7/LAPTM5/CTLA4/CD38/CD28/CMTM3/BTN2A1/LILRB4/IGLC3/SH2B2/MOG/LAX1/FCHO1/PDE4D/RPS3/CCR7/MALT1/NFKBIZ/FCRL3/LCP2/BTN1A1/BMX/IGLC6/IGKC/HLA-A/HHLA2/GBP1/KLHL6/SH2D1A/ERMAP/MNDA/PRKCH/TRAT1/BTN3A2/BANK1/TRBC2/FYB1/TESPA1/CD3G/BTK/ITK/PTPRC/IGHM/CD3E/HLA-DQB1/CD300A/SLA2/THEMIS/TRAC/TRBC1/BLK/PTPN2/CD3D/TRDC/CD19/NCKAP1L/PTPN22/IGHA2/MS4A1/IGHA1/CD226/HLA-DRB1/CD79A/TNFRSF21/BTN3A1/IGHD/LPXN/TXK/NFKBID/BTN3A3/CD8B/CD247/NFKB1/UBASH3A/FOSL2/BTN2A3P/PRNP/CEACAM1/ZAP70/THEMIS2/PRKCB/LAT2/MEF2C/LGALS3/PRAM1/LCK/CARD11/PLCL2/VTCN1/TMIGD2/RFTN1/HLA-DPB1/CD79B/FYN/DUSP22/NFAM1/KCNN4/LYN/INPP5D/PDE4B/PLCG2/PIK3CD
GOBP_NEGATIVE_REGULATION_OF_IMMUNE_EFFECTOR_PROCESS	124	-0.648450671283039	-2.26487066799538	0.000122865216857108	0.00159229404726529	0.000822760112041899	11491	tags=64%, list=20%, signal=51%	HFE/AXL/ARRB2/APOA2/HAVCR2/C4BPB/ZBTB7B/MICA/CD84/IL4I1/IL20RB/KIR2DL4/FCGR2B/IL13RA2/FOXP3/IL2/ZC3H12A/TGFB1/ENPP3/SLAMF8/SERPINB4/CR1L/PARP3/LGALS9/SPINK5/CLEC12B/KLRC1/FOXF1/LILRB4/PGLYRP3/VSIG4/HLA-G/BCL6/CD274/XCL1/PDCD1/FCRL3/RPS19/CR1/HLA-A/KLRD1/NLRX1/HLA-B/LILRB1/PTPRC/CD96/IL4R/CD300A/AHR/HLX/SPI1/FGL2/NCKAP1L/TNF/A2M/SLAMF1/CX3CR1/ANGPT1/SOCS5/SERPINB9/PRG2/HLA-F/IL7R/CCR2/IL33/TBX21/SERPING1/SPN/C4BPA/CEACAM1/LGALS3/CD59/HLA-E/CR2/TGFB2/IRAK3/JAK3/DUSP22/ANXA1
GOBP_REGULATION_OF_LEUKOCYTE_MIGRATION	228	-0.610240327749496	-2.26483745769606	0.000113199003848766	0.00159229404726529	0.000822760112041899	10765	tags=59%, list=19%, signal=48%	CCL1/CMKLR1/CAMK1D/MYD88/NBL1/DUSP1/C3AR1/ADAM8/IL1A/CALR/ABL2/IL1R1/BMP5/CXCL17/F2RL1/KLRC4-KLRK1/DAPK2/LGMN/XG/ELANE/IL23A/VEGFA/MPP1/AKIRIN1/AGER/GP1BA/CD99L2/SLIT2/VEGFD/TGFB1/ADA/CXCL8/STK10/SLAMF8/STAP1/DPP4/RARRES2/CXCL13/ITGA4/EMILIN1/CXCL12/CCL25/LRCH1/LGALS9/TNFSF18/S100A7/CCL2/CD99/ITGB3/TNFRSF14/PLVAP/FUT9/JAM2/SELE/XCL1/CCR7/MMP14/CXCR3/LBP/GAS6/SELP/CCL28/CCL21/DEFB124/PERP/AIRE/CCL5/GPSM3/BST1/CD300A/WNT5A/EDN2/CCL4/PIK3R1/PTN/HOXA7/NCKAP1L/KLRK1/PGF/TNF/PTAFR/CD200/DOCK8/SLAMF1/CD200R1/CX3CR1/CD74/APP/GPR18/RIPOR2/LYVE1/CCR2/IL6/TRPV4/IL33/AIF1/SWAP70/SPN/CCL19/CCR6/TNFSF14/ADTRP/CCL20/LGALS3/FUT7/SLC8B1/RAC2/P2RY12/CCL24/CSF1R/CORO1A/IL12A/PTK2B/PADI2/CSF1/NEDD9/FUT4/EDN1/PTGER4/EDN3/CNN2/CHST4/SPNS2/IL6R/LYN/CCN3/ANXA1/MSN/TACR1/RIN3/ICAM1/CHST2/IL27RA/CX3CL1/IL34
GOBP_POSITIVE_REGULATION_OF_INFLAMMATORY_RESPONSE	149	-0.633156641567976	-2.25802635389004	0.000119502868068834	0.00159229404726529	0.000822760112041899	9114	tags=58%, list=16%, signal=49%	LRRK2/IL21/CASP12/NFKBIA/TRADD/AGT/C2CD4A/ZBP1/IL23A/MIR126/CASP5/TLR4/NPY5R/IL2/NLRP10/TNFSF11/TGFB1/TLR7/FABP4/NLRC4/STAP1/TNFRSF1A/CEBPB/S100A8/LTA/HYAL2/CD28/IL12B/PLA2G3/CNR1/PDE2A/TLR3/MEFV/IFNG/TLR9/CCR7/NFKBIZ/S100A9/IDO1/RPS19/LBP/AIM2/TNFRSF11A/C2CD4B/BTK/GPSM3/WNT5A/CTSC/IL17RA/NKG7/TNF/IL1B/PIK3CG/APP/CCR2/ALOX5AP/ADORA2B/IL6/TRPV4/IL16/IL33/GPRC5B/TNIP1/LPL/IL15/HLA-E/CCL24/IL18/SNCA/PLA2G2A/NMI/HTR2A/PTGS2/PTGER4/TLR2/LGALS2/CASP4/NLRP3/ETS1/OSMR/CASP1/TSLP/TAFA3/NLRP1/C3/CX3CL1/PLCG2
GOBP_CYTOKINE_PRODUCTION_INVOLVED_IN_IMMUNE_RESPONSE	123	-0.646143078005873	-2.2559205725817	0.000122940742562085	0.00159229404726529	0.000822760112041899	11491	tags=61%, list=20%, signal=49%	HFE/FFAR3/AXL/SYK/MAP3K7/APOA2/MYD88/P2RX7/B2M/CD36/FZD5/IL1R1/CD160/BCL10/F2RL1/TRIM6/SEMA7A/KIR2DL4/FOXP3/TLR4/TGFB1/TLR7/LAPTM5/SPON2/TICAM1/NR4A3/LILRB4/LACC1/TLR3/HLA-G/TNFRSF14/BCL6/TLR9/XCL1/MALT1/CAMK4/HLA-A/UBE2J1/NLRX1/BTK/CLNK/LILRB1/RAET1G/CD96/WNT5A/SLAMF9/SCIMP/TNF/IL1B/SLAMF1/CD226/SASH3/ANGPT1/CD74/PRG2/HLA-F/CCR2/IL6/TBX21/CLEC7A/GPRC5B/CARD9/HLA-E/IL18/HTR2A/KIT/TNFRSF1B/TGFB2/IRAK3/NLRP3/JAK3/IL18R1/NOD1/ARID5A/PLCG2
GOBP_EXTERNAL_ENCAPSULATING_STRUCTURE_ORGANIZATION	332	-0.589920794274833	-2.25309063018179	0.000108096422008432	0.00159229404726529	0.000822760112041899	11364	tags=57%, list=20%, signal=46%	COL5A3/COL5A1/MMP8/ABL1/GAS2/ECM2/MMP21/CTSG/LOXL1/TGFBI/COL8A2/TGFBR1/OLFML2B/LOXL2/ADAM8/NDNF/PXDN/ITGA8/ADAMTS2/PHLDB2/COL4A5/ADAMTSL1/CAPG/ELANE/COLGALT1/COL9A2/CMA1/ADAMTS16/ANXA2/PLG/B4GALT1/GFAP/PDPN/AGT/MMP12/ADAMTS7/HMCN1/LAMA2/COL15A1/ADAMTSL2/WT1/HSD17B12/ADAMTS17/TGFB1/EFEMP2/VWA1/ABI3BP/TNFRSF1A/DPP4/ADAMTS18/LOX/COL7A1/MATN2/MPZL3/FOXF2/MIR27B/EMILIN1/SPINK5/COLGALT2/FOXF1/HAS1/HAS2/MMP19/VIT/COL28A1/TNR/LAMB1/ITGB3/MMP23B/MMP2/COL4A2/COL22A1/TLL1/MYH11/COL6A1/HRNR/PPARG/TCF15/SERPINH1/CYP1B1/MMP14/MMP3/COL13A1/LAMC1/BMP1/MFAP4/TIE1/PRDM5/CARMIL2/GAS6/PHLDB1/FKRP/COL14A1/LCP1/COL17A1/TGM1/FMOD/COL4A6/RUNX1/LRP1/ADAM15/MYO1E/MATN1/CTSS/RECK/NR2E1/CRISPLD2/EGFL6/ENG/PBXIP1/DPT/DDR2/TNF/NTN4/NPHP3/EGFLAM/FBLN1/TGFBR3/TNXB/COL18A1/FLRT2/CCDC80/COL9A1/ADAMTS4/MATN4/APP/ADAMTS8/PDGFRA/RIC1/SERPINF2/MMP27/CCN1/IL6/LAMA1/CAV1/MIR145/COL9A3/ELN/ADAMTS10/MIA/ADTRP/MELTF/TNFRSF11B/HPSE2/COL11A2/SH3PXD2B/ANGPTL7/COL19A1/FERMT1/FOXC2/SMOC1/ZNF469/COL16A1/RGCC/ADAMTS9/NFKB2/C6orf15/COL23A1/SPOCK2/ADAMTS5/LOXL4/PAPLN/MMP20/KLK5/MMP7/KLK7/TNFRSF1B/ADAMTS1/TGFB2/COL4A4/PRICKLE1/FBLN5/SERPINB5/BMP2/ADAMTSL4/CAV2/SOX9/NOTCH1/COL4A3/COL27A1/FSCN1/GSN/FOXC1/CSGALNACT1/CFLAR/PTX3/ADAMTS3/GPM6B
GOBP_MYELOID_LEUKOCYTE_ACTIVATION	242	-0.603579450603214	-2.25158875306545	0.000112777715123492	0.00159229404726529	0.000822760112041899	8257	tags=53%, list=15%, signal=45%	NOTCH2/SPACA3/RORA/FCGR2B/IL13RA2/CD300LF/TLR4/IRGM/AGER/MRGPRX2/ZC3H12A/TGFB1/IL13/CXCL8/ENPP3/STAP1/HYAL2/CSF2/TICAM1/LGALS9/SCN11A/NR4A3/FOXF1/MCUB/PLA2G3/LILRB4/TYROBP/CNR1/MILR1/VSIG4/TLR3/IFNG/TLR9/ITGB6/C1QA/CD93/CLEC4D/LCP2/LRFN5/CAMK4/CRLF2/CXCR2/LBP/CD2/CNR2/BTK/CLNK/PTPRC/TRAF3IP2/CCL5/IL4R/IL31RA/CD300A/CBL/WNT5A/EDN2/CTSC/DYSF/SPI1/CD33/CST7/TNF/PTAFR/SYT11/ATM/CD200/SLAMF1/CD226/PIK3CG/JAK2/DOCK2/SBNO2/CX3CR1/CD74/APP/IL18RAP/IRF4/CCR2/TGFBR2/ADORA2B/IL6/IL33/MFHAS1/SPHK1/AIF1/CXCL6/ADGRE2/MIR145/NR1H3/LAT2/ITGB2/IL15/PTGDS/PRAM1/FCER1A/TSPAN32/ITGAM/FCER2/DNASE1L3/RAC2/UNC13D/IL18/SNCA/PLA2G2A/NMI/BPI/KIT/TLR1/PTGDR/FGR/CSF1/TLR2/TSLP/TAFA3/LYN/PLA2G4A/IFNGR2/ANXA1/IFNGR1/ITGB8/BATF3/RELB/TLR6/CX3CL1/PLCG2/FES/ANXA3/PIK3CD
GOBP_B_CELL_RECEPTOR_SIGNALING_PATHWAY	74	-0.688673138643478	-2.24906961755225	0.000131250820317627	0.00159229404726529	0.000822760112041899	6719	tags=68%, list=12%, signal=60%	IGHG1/NFKBIA/IGHG2/FCGR2B/STAP1/NFATC2/TEC/IGLC7/CTLA4/CD38/CMTM3/IGLC3/SH2B2/NFKBIZ/FCRL3/BMX/IGLC6/IGKC/KLHL6/MNDA/PRKCH/BANK1/BTK/ITK/PTPRC/IGHM/CD300A/BLK/CD19/NCKAP1L/PTPN22/IGHA2/MS4A1/IGHA1/CD79A/IGHD/LPXN/NFKB1/PRKCB/LAT2/MEF2C/LCK/PLCL2/TMIGD2/RFTN1/CD79B/NFAM1/LYN/PLCG2/PIK3CD
GOBP_POSITIVE_REGULATION_OF_INTERLEUKIN_6_PRODUCTION	98	-0.662133776187968	-2.24542882778207	0.000127551020408163	0.00159229404726529	0.000822760112041899	12167	tags=70%, list=21%, signal=55%	LILRA2/INAVA/C1QTNF4/SYK/IL17A/MYD88/P2RX7/IL1A/CD36/BCL10/F2RL1/ZBTB20/ISL1/NOS2/TLR4/AGER/NLRP10/TGFB1/TLR7/EREG/HYAL2/SPON2/TICAM1/LGALS9/LILRB2/TLR8/TYROBP/IL17D/SIGLEC16/TLR3/IFNG/TLR9/STAT3/LBP/LEP/CYBA/BTK/MBP/WNT5A/IL17RA/SCIMP/TNF/IL1B/PTAFR/POU2AF1/IL1RAP/CD74/APP/ADORA2B/IL6/TRPV4/IL16/IL33/AIF1/CLEC7A/CARD9/LPL/TLR1/POU2F2/TLR2/IL1RL2/TSLP/IL6R/RAB7B/ARHGEF2/NOD1/ARID5A/TLR6/PLCG2
GOBP_LYMPHOCYTE_MIGRATION	102	-0.657190446059332	-2.24180373695118	0.000126230749810654	0.00159229404726529	0.000822760112041899	6188	tags=56%, list=11%, signal=50%	CXCL13/ITGA4/CXCL12/LRCH1/S100A7/CCL2/CD99/ITGB3/TNFRSF14/JAM2/MYO1G/XCL1/CCR7/GPR15/GAS6/CCL21/ITGB7/AIRE/CRTAM/CCL5/WNT5A/CCL4/KLRK1/CD200/DOCK8/PIK3CG/GPR183/S1PR1/CD200R1/APP/RIPOR2/CCR2/TBX21/AIF1/SPN/ZAP70/CCR6/TNFSF14/ADTRP/CCL20/FUT7/SLC8B1/CH25H/CORO1A/PTK2B/CYP7B1/PADI2/NEDD9/FUT4/CXCL16/SPNS2/SAA1/MSN/ICAM1/IL27RA/CX3CL1/PIK3CD
GOBP_CELLULAR_EXTRAVASATION	74	-0.686038303929673	-2.24046477097181	0.000131250820317627	0.00159229404726529	0.000822760112041899	7459	tags=57%, list=13%, signal=49%	AGER/VCAM1/GP1BA/CD99L2/SELL/ITGA4/CXCL12/CCL25/CCL2/CD99/PLVAP/FUT9/JAM2/SELE/PECAM1/LEP/SELP/CCL28/CCL21/ITGB7/BST1/TNF/PTAFR/SELPLG/PIK3CG/CX3CR1/RIPOR2/LYVE1/CCR2/SPN/FUT7/JAML/ADD2/SIRPA/FUT4/PTGER4/CHST4/ICAM1/CHST2/IL27RA/CX3CL1/PIK3CD
GOBP_LEUKOCYTE_TETHERING_OR_ROLLING	34	-0.783240855358755	-2.24009236147295	0.00014436263894904	0.00159229404726529	0.000822760112041899	7374	tags=74%, list=13%, signal=64%	VCAM1/GP1BA/SELL/ITGA4/CXCL12/CCL25/FUT9/JAM2/SELE/LEP/SELP/CCL28/CCL21/ITGB7/TNF/PTAFR/SELPLG/CX3CR1/CCR2/SPN/FUT7/ADD2/FUT4/CHST4/CHST2
