	fc	log2fc	pvalue	padj
hsa-mir-26b	0.673554203597753	-0.570134045094232	2.30911005382353e-11	2.9677742331109e-10
hsa-mir-191	0.673558706413362	-0.570124400483599	5.34274404508353e-11	6.49412609510928e-10
hsa-mir-409	0.681818310257551	-0.55254075125717	2.53019560577793e-11	3.22548512996732e-10
hsa-mir-3678	0.688160238102886	-0.539183559320759	6.86022794624051e-10	7.31757647598987e-09
hsa-mir-30c-1	0.691564514565926	-0.532064251316633	1.13445166083075e-09	1.18091514859469e-08
hsa-mir-135a-2	0.696530220447282	-0.521742146305489	1.04091200527338e-09	1.09540270085145e-08
hsa-mir-431	0.703219398638616	-0.507953226434316	1.13723333825126e-09	1.18091514859469e-08
hsa-mir-449b	0.70527537333575	-0.503741430032315	4.85641210918691e-09	4.81952796658549e-08
hsa-mir-193a	0.705981470299905	-0.5022977769111	6.90367774360395e-09	6.52106427829578e-08
hsa-mir-493	0.708000832040065	-0.498177039128002	2.24994815399972e-09	2.29085630225426e-08
hsa-mir-3190	0.709166304040541	-0.495804106519503	1.27708496787017e-08	1.11869789364269e-07
hsa-mir-145	0.709601590305321	-0.494918851985943	1.36458024329212e-08	1.18213360302875e-07
hsa-mir-1266	0.713147402574216	-0.487727792434231	1.12328029280864e-08	1.01224339030112e-07
hsa-mir-654	0.713190249595924	-0.487641115642577	6.50399296638209e-09	6.18076422502249e-08
hsa-mir-135a-1	0.715568097331504	-0.482839026736804	1.75705488033842e-08	1.49731633281013e-07
hsa-mir-199a-1	0.716430962032158	-0.481100407193569	8.4597621498455e-09	7.7572555853554e-08
hsa-mir-487b	0.717156076986095	-0.479640963422303	1.16828304548535e-08	1.03495356797798e-07
hsa-mir-539	0.717552467165274	-0.478843769925909	2.09558335075179e-08	1.77614848323179e-07
hsa-mir-664b	0.720785398920208	-0.472358308373485	5.37632386285292e-08	4.32311580356583e-07
hsa-mir-193b	0.722091484890176	-0.469746464927051	6.67458779609595e-08	5.25917269561731e-07
hsa-mir-134	0.723867622942458	-0.466202205846915	1.20022077553376e-08	1.05727313260502e-07
hsa-mir-202	0.724918832584272	-0.464108625806136	1.2437266806971e-07	9.42107939774418e-07
hsa-mir-433	0.725753700791257	-0.462448071370484	9.41521225440643e-08	7.167831312449e-07
hsa-mir-483	0.726597359364698	-0.460771972236604	1.58746783047849e-08	1.36019101540452e-07
hsa-mir-642a	0.728824541098011	-0.456356556268386	1.93059364962219e-07	1.42120696836037e-06
hsa-mir-370	0.729765217784556	-0.454495704345292	4.59811357991226e-08	3.75512609026168e-07
hsa-mir-497	0.734894108118414	-0.444391709834007	3.64401505603628e-07	2.56224915150892e-06
hsa-mir-34b	0.738287484994852	-0.437745391860984	3.03009659109862e-07	2.15963247947392e-06
hsa-mir-92b	0.741097029629856	-0.432265652219198	5.45917570756521e-07	3.67381438174346e-06
hsa-mir-153-2	0.741106244423152	-0.432247713874541	3.992612884097e-07	2.78240755656182e-06
hsa-mir-618	0.741967687703658	-0.4305717352714	8.64194072027242e-07	5.62264026945525e-06
hsa-mir-199a-2	0.745463229967452	-0.423790901670242	4.44960860774301e-07	3.06008170918467e-06
hsa-mir-4790	0.747132983104811	-0.420563041979074	2.38716824741783e-07	1.71700908805099e-06
hsa-mir-30d	0.748231578251049	-0.418443240432976	1.11030855868836e-06	6.96385528009337e-06
hsa-mir-152	0.753303314918351	-0.408697216949673	3.00274989359624e-06	1.79706558517516e-05
hsa-mir-5684	0.754326262934424	-0.406739438622647	3.81363708692657e-06	2.23961908325875e-05
hsa-mir-29b-2	0.754441889063752	-0.406518313536616	2.39694351190084e-06	1.4438240724382e-05
hsa-mir-1251	0.756523361273684	-0.402543461654452	1.25126865933264e-06	7.81669027025333e-06
hsa-mir-4668	0.756612335995004	-0.40237379625089	4.82435280640108e-06	2.80169822238403e-05
hsa-mir-3156-2	0.762466226622451	-0.391254659965022	4.67955367859881e-08	3.80183428396007e-07
hsa-mir-103a-1	0.762557448502991	-0.391082065457829	8.76473904993995e-06	4.89078677235083e-05
hsa-mir-153-1	0.762776741582933	-0.390667240899159	2.40330410016817e-06	1.4438240724382e-05
hsa-mir-103a-2	0.763189122274013	-0.389887486113612	9.33936324611318e-06	5.13828827014227e-05
hsa-mir-4675	0.764166207151698	-0.388041634434304	2.35095211236865e-06	1.42327911667724e-05
hsa-mir-3913-1	0.765745081771809	-0.385063899176362	1.01050867253322e-05	5.52082786944979e-05
hsa-mir-449c	0.766293362032329	-0.384031286385427	3.04248969445472e-06	1.81392541479278e-05
hsa-mir-3156-1	0.76756464657474	-0.381639831225213	7.23012837488584e-08	5.6684206459105e-07
hsa-mir-499a	0.77016455112646	-0.37676137410382	1.31075974897638e-05	6.98016699448826e-05
hsa-mir-2114	0.777495058169936	-0.363094589517286	2.63294984072675e-05	0.000133607292888659
hsa-mir-3156-3	0.777971166111697	-0.362211409185581	2.07564691022224e-07	1.52084782954601e-06
hsa-mir-4714	0.778398054980338	-0.361419989693475	1.92874129410777e-05	9.98107705993725e-05
hsa-mir-199b	0.780872263851854	-0.356841525238916	2.37366963357402e-05	0.000121234983239221
hsa-mir-3607	0.782705636949566	-0.353458259861487	6.04254351902837e-05	0.000290834902710317
hsa-mir-3178	0.785272382358081	-0.34873493576617	3.98519394821588e-05	0.000198374098755635
hsa-mir-338	0.796164081796191	-0.328862307838129	0.000182206818233093	0.000809349266259179
hsa-mir-3065	0.797308470166585	-0.326790099303841	0.000197411256402168	0.000864639245917875
hsa-mir-3912	0.798021442729137	-0.32550058289667	0.000227046043847636	0.000980738834030558
hsa-mir-200b	0.801479204496134	-0.319263006771437	1.47844884823698e-05	7.77922078535429e-05
hsa-mir-6788	0.80304646350193	-0.316444631771726	0.000167038142313046	0.000750475092111335
hsa-mir-96	0.804234659873108	-0.314311581990149	0.000247291996210441	0.00105367894037492
hsa-mir-4680	0.805300144162231	-0.312401503226088	0.000313660265347309	0.00130803004272495
hsa-mir-335	0.805490615278629	-0.312060314608349	0.000236458267797316	0.00101579880522244
hsa-mir-34a	0.806482634964973	-0.310284625014974	0.00039941260489492	0.00160997163104174
hsa-mir-200a	0.806663575667883	-0.309960981374791	1.31323294858038e-05	6.98016699448826e-05
hsa-mir-22	0.808746720355586	-0.306240138213531	0.000424141127284684	0.00170090354880405
hsa-mir-874	0.809893512131777	-0.304195865431895	0.000532722303932172	0.0021040518200646
hsa-mir-376a-1	0.812018706748335	-0.300415131242694	0.000564180643400513	0.00221158812213001
hsa-mir-3913-2	0.812756372772694	-0.299105131844365	0.000633531464921731	0.00245885479454771
hsa-mir-133a-1	0.812775944681214	-0.299070390861289	0.000261902998201386	0.0011129103013002
hsa-mir-487a	0.814664199464492	-0.295722584745036	0.000729542698966582	0.00279005598043805
hsa-mir-6811	0.814705924912518	-0.295648694723292	0.000196364778552476	0.000862464909720677
hsa-mir-21	0.819964682172282	-0.28636632412276	0.00103977884969113	0.00380040381425568
hsa-mir-194-1	0.820406419566591	-0.285589314136577	0.00112825806025991	0.00409515888538781
hsa-mir-629	0.821181749256268	-0.284226530945556	0.000685548977401181	0.00263465881511042
hsa-mir-6716	0.821531437656068	-0.283612310846897	0.00131304297739137	0.00459565042086981
hsa-mir-6508	0.823171228948976	-0.28073553609815	0.00120634766441246	0.00430214071215198
hsa-mir-6806	0.824654956163324	-0.278137487235961	0.0016148915504138	0.00552871168351274
hsa-mir-5091	0.828172855418309	-0.271996177853527	0.00181542004526756	0.00618821441517289
hsa-mir-4800	0.829078751127065	-0.270418950386567	0.00159077103276014	0.00545805028308075
hsa-mir-489	0.829915042871282	-0.268964437345373	0.000828801583258641	0.00312394442920565
hsa-mir-126	0.831187435363985	-0.266754248964627	0.00241261873923502	0.00799785662393342
hsa-mir-548aw	0.832023511844726	-0.265303797359323	0.00265789712512023	0.00870059017158356
hsa-mir-320a	0.832764008937512	-0.264020376453444	0.00281607824956827	0.00916101804008931
hsa-mir-494	0.838455885103999	-0.254193215708315	0.00405416920005211	0.0126884976161312
hsa-mir-4484	0.841294876595329	-0.249316536454482	0.00387560080957668	0.0121782406200726
hsa-mir-299	0.841919457136093	-0.248245871510517	0.00492224573042908	0.0151038773098098
hsa-mir-4697	0.842414243853479	-0.247398264692956	0.000594682123915007	0.0023138004225775
hsa-mir-200c	0.843015555615475	-0.246368842365024	0.0012188583252029	0.0043337184896103
hsa-mir-151b	0.843594706531613	-0.245378052487563	0.00555787444341089	0.0165995183376538
hsa-mir-3936	0.843726864869979	-0.245152056230545	0.00287927391800479	0.00932789566824694
hsa-mir-133a-2	0.844383275364904	-0.244030091269878	0.00317695979348761	0.0101249450329036
hsa-mir-665	0.845163525242322	-0.242697588721356	0.0060076648460022	0.0177736197708141
hsa-mir-5681b	0.845724093662839	-0.24174101502486	0.0022856452786822	0.00762530169568869
hsa-mir-4759	0.847033097894287	-0.239509750790315	0.00114837712777062	0.00413512981652626
hsa-mir-1294	0.84750643714513	-0.238703768759811	0.00692241341987653	0.0201006374858637
hsa-mir-6777	0.848279007481884	-0.23738923516216	0.00704360652278496	0.0203770756969129
hsa-mir-491	0.851694468262771	-0.231592115346691	0.00651950368596333	0.0189658289046206
hsa-mir-194-2	0.853080572462732	-0.229246086048596	0.00921198385117315	0.0258339033735827
hsa-mir-141	0.853209761282721	-0.229027623731127	0.00212168394937685	0.00716982851858383
hsa-mir-2117	0.853955714962019	-0.22776683939906	0.00283895706612345	0.00921632438857469
hsa-mir-4442	0.854340691716773	-0.227116596195161	0.0101516842456684	0.0280243677767748
hsa-mir-412	0.857599134147337	-0.22162464567047	0.0123163984794147	0.0328996811170736
hsa-mir-1252	0.858635558996235	-0.219882173993959	0.00428941794134134	0.013318430360442
hsa-mir-675	0.859112775868966	-0.219080568287865	0.0119467061866314	0.0320212569241675
hsa-mir-4254	0.867580365964266	-0.204930690847326	0.00821372781631175	0.0232895573525801
hsa-mir-136	0.871889842029174	-0.197782224102322	0.0194852735455133	0.049358495830961
hsa-mir-6838	0.872194372027063	-0.197278413657068	0.00918950033946178	0.0258228253266596
hsa-mir-4710	0.873195127337194	-0.195624015161133	0.00993379539422224	0.0275684799613106
hsa-mir-3166	0.874610127432709	-0.193288040874423	0.0111027152539867	0.030119476675175
hsa-mir-6872	0.875930598445716	-0.191111527851603	0.00289220489712364	0.00933122896849769
hsa-mir-7157	0.885468347722089	-0.175487358097115	0.00299324979760134	0.00961765508737481
hsa-mir-5681a	0.888423879464053	-0.170679924063059	0.00501743233176712	0.0153060970743402
hsa-mir-4692	0.897643083024697	-0.155786174093899	0.00298705805872351	0.00961746824656769
hsa-mir-3195	0.900659543833883	-0.150946235512963	0.0100405007133327	0.0277663229603276
hsa-mir-3656	0.907936314629707	-0.139336988770007	0.00630813493132781	0.0184881412566766
hsa-mir-5093	0.914767707167758	-0.128522657790217	0.0150611261139489	0.0393597429111199
