	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_VESICLE_TETHERING	32	0.736049330974542	2.35429731569859	0.000318979266347687	0.00271158142087485	0.00140111120648937	9329	tags=72%, list=16%, signal=60%	TRAPPC9/FAM91A1/EXOC2/C17orf75/TRAPPC13/TRAPPC11/EXOC1/STARD3NL/STARD3/EXOC6/TRAPPC2L/EXOC5/EXOC7/TRAPPC4/TRAPPC6A/TRAPPC2B/EXOC4/NAGLU/TRAPPC6B/TRAPPC8/TRAPPC2/TRIP11/EXOC8
GOBP_PROTEIN_LOCALIZATION_TO_CHROMATIN	60	0.651465057969208	2.35402084197802	0.000392156862745098	0.00291000765383997	0.00150364075493982	8391	tags=60%, list=15%, signal=51%	MACROH2A1/RAD21/ESR1/VCPIP1/RNF4/ZMYND8/H4C14/H4C15/WBP2/H4C8/MCM8/TONSL/H4C12/H4C11/H4C9/PLK1/PPHLN1/ESCO2/H4C4/BRD2/RUVBL2/VRK1/CENPA/FAM47E/VCP/BRD3/WAPL/NIPBL/H2AC4/H1-5/LNCPRESS1/H4C5/SGF29/LEMD2/TASOR/H4C2
GOBP_RESPIRATORY_CHAIN_COMPLEX_IV_ASSEMBLY	27	0.765688995505039	2.3408283702229	0.000308928019771393	0.00266925983585726	0.00137924306467809	5473	tags=59%, list=10%, signal=54%	TACO1/COX17/COA3/COA1/SURF1/COX16/COX18/FASTKD3/PET117/SLC25A46/TMEM223/COX14/COA4/COA5/MT-CO3/STMP1
GOBP_PROTEIN_INSERTION_INTO_ER_MEMBRANE	31	0.737692077485012	2.33854936759564	0.000316355583676052	0.00271158142087485	0.00140111120648937	11108	tags=77%, list=20%, signal=62%	EMC3/EMC2/CCDC47/EMC7/TRAM1/EMC9/NOMO1/TMCO1/GET1/CAMLG/GET4/TRAM1L1/WNK1/UBL4A/NOMO2/EMC4/TMEM147/RAB5IF/EMC8/NOMO3/EMC6/GET3/SGTA/WDR83OS
GOBP_ENDOPLASMIC_RETICULUM_TO_GOLGI_VESICLE_MEDIATED_TRANSPORT	137	0.56742114023412	2.33473878074791	0.000585823081429408	0.00354488094131343	0.00183168846574498	11175	tags=58%, list=20%, signal=47%	TRAPPC9/RNF139/ERGIC1/VAPB/TMED4/RAB2A/TMED2/YIPF6/GOSR1/INSIG1/KLHL12/TRAPPC13/SAR1B/IER3IP1/BCAP31/TRAPPC11/MIA2/TMED7/ERGIC3/SEC23B/SEC16A/STX18/RAB1B/SEC24B/USO1/COPB1/COPG2/TBC1D20/COPG1/CUL3/TRAPPC2L/SEC24D/GOSR2/CNIH4/KDELR1/LMAN2L/PPP6C/TMED10/ERGIC2/SCFD1/VCP/YIF1A/TRAPPC4/SEC22C/TRAPPC6A/TRAPPC2B/MAPK15/CSNK1D/YIPF5/GOLT1A/ANK1/PREB/TMED5/RAB1A/TRAPPC6B/VAMP7/TRAPPC8/SEC24C/VAPA/SEC31A/GOLGA2/TMED6/COPB2/TMED3/TRAPPC2/TRIP11/RANGRF/SEC24A/CTAGE4/SEC23IP/TFG/LMAN1/SURF4/P4HB/YIF1B/ATL3/SAR1A/SEC22A/PEF1/TMED9
GOBP_PROTEIN_MATURATION_BY_IRON_SULFUR_CLUSTER_TRANSFER	16	0.869333494401669	2.33232862031362	0.000288517022504328	0.00254727612821774	0.00131621241456849	5158	tags=75%, list=9%, signal=68%	CISD3/CIAO1/LTO1/ISCA2/GLRX5/CIAO2A/BOLA2B/NFU1/MAGEF1/BOLA3/CISD1/CIAO2B
GOBP_MITOCHONDRIAL_DNA_METABOLIC_PROCESS	22	0.800031352400223	2.32903709726511	0.000300932891965092	0.00262170343960317	0.00135467002430434	3299	tags=41%, list=6%, signal=39%	RRM2B/DNAJA3/CHCHD4/LIG3/POLG2/TEFM/RRM1/PRIMPOL/MGME1
GOBP_PROTEASOME_MEDIATED_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS	397	0.506299343623978	2.32128258487621	0.00157728706624606	0.00655066683099354	0.00338481914510319	7194	tags=44%, list=13%, signal=39%	WWP1/RNF139/RMND5B/GID8/UBE2W/UBE2K/SKP1/TRPC4AP/UBE2N/PSMD12/DERL1/MDM2/USP7/HSP90AB1/USP38/TLK2/SHARPIN/AURKA/TRIB3/PSMD11/RNF4/PSMD3/CDC23/FAF2/CCNF/FBXL7/PEX12/DCAF13/FBXL5/UBXN2B/ANAPC10/PHF20L1/PSMC6/AMN1/RNF34/APPBP2/PSMD10/DCAF11/PSMF1/DTL/MAPK9/HSPA1A/CSNK2A1/UBE2C/TRIM3/MARCHF6/FBXW11/UBE2B/UBE2D3/TAF9/PSMA7/PBK/FBXL20/HSPA1B/PSMA6/BFAR/PCBP2/EIF3H/RAD23B/ANAPC7/CLOCK/RNF10/PSMC5/FBXO22/SPOPL/KCTD13/SPOP/SUMO2/UBR5/FBXL6/FBXW8/KCTD2/TTC36/PSMD14/ITCH/PSMD1/NSFL1C/KLHL42/CDC27/CBFA2T3/PSMA5/RNF187/DDB1/PLK1/KLHDC2/KLHDC10/KCTD5/TBL1X/FBXO38/USP5/PSMA3/PSMB3/PSMB5/UBE2H/DMAC2/TRAF4/SIAH1/PSEN1/HECTD1/FBXL16/NPLOC4/UBE2S/FBXO45/UBE2A/CAMLG/PSMC1/ADRM1/SYVN1/SIAH2/CSNK1A1/CDK2/CUL3/GSK3B/ANAPC13/PSMC4/UBE3A/SOCS4/PSMD8/FBXL17/APC/RHOBTB3/ELOB/KLHL22/UBR1/DDRGK1/PSMA4/ANAPC5/ERCC8/ANAPC11/IFI27/GSK3A/PSMD7/NEDD4L/ARRB1/UFD1/DCAF12/MAP1A/TRIP4/FBXO3/RBCK1/KIF14/VCP/NEMF/WDR26/TNFAIP1/PSMD6/PSMC2/FEM1B/ARMC8/ZNRF2/PSMD2/UBR3/PSMA1/USP14/UBE2G1/XPO1/FBXO7/FBXL2/DDIT3/FBXO4/MAEA/RMND5A/AXIN2/VHL/CSNK1D/SPSB3/CRBN/ZNRF1/USP9X/NAGLU/BTRC/STUB1/CUL2/PEX10
GOBP_GOLGI_VESICLE_TRANSPORT	302	0.511654364685671	2.29573723933733	0.00115074798619102	0.00526542252464102	0.00272071583371297	9761	tags=49%, list=17%, signal=41%	TRAPPC9/RNF139/ARF3/COG1/ERGIC1/NSF/VAPB/KRT18/ARL8B/TMED4/ATP9A/COPZ1/SYS1/RAB2A/EXOC2/TMED2/LYPLA1/YIPF6/GOSR1/INSIG1/KLHL12/RAB11FIP3/AP1G1/RAB11A/TRAPPC13/SAR1B/HTT/IER3IP1/GABARAPL2/GAK/BCAP31/TRAPPC11/LLGL2/RAB26/MIA2/VPS52/COG7/AP1AR/ARFGEF2/SCAMP1/NAPG/TMED7/ERGIC3/SEC23B/AP3S2/GGA2/CNST/EXOC1/SEC16A/ARL3/EXOC6/KIF16B/STX18/CCDC91/RAB1B/SPIRE2/RABIF/AP1G2/BNIP1/SEC24B/USO1/SNX2/COPB1/SCAMP2/NAPA/GOLGA5/PREPL/COPG2/RABEP1/BBS2/TBC1D20/COPG1/AP2A1/COG8/CUL3/TRAPPC2L/SEC24D/COG2/GOSR2/CNIH4/EXOC5/VTI1B/KDELR1/LMAN2L/PPP6C/ACSL3/TMED10/MON2/ERGIC2/RAB8A/SCFD1/RAB14/VCP/GGA3/YIF1A/TRAPPC4/SEC22C/TRAPPC6A/ASB15/CCDC22/ARFGAP2/COG4/SLC10A7/GOLGA7/TRAPPC2B/MAPK15/RAB10/TMEM115/CSNK1D/EXOC4/AP3D1/YIPF5/PRKCI/SPIRE1/GOLT1A/ANK1/PREB/TMED5/RAB1A/TRAPPC6B/VAMP7/TRAPPC8/SCAMP3/SEC24C/CLN3/VAPA/MYO1B/SEC31A/GOLGA2/DOP1B/TMED6/RAB6C/COPB2/TMED3/TRAPPC2/TRIP11/RBSN/KIF13A/RANGRF/SORT1/SEC24A/EXOC8/STXBP5L/GOLGA4/CTAGE4/SEC23IP/TFG/LMAN1/RAB31
GOBP_INTRA_GOLGI_VESICLE_MEDIATED_TRANSPORT	34	0.70871140998447	2.29556434785672	0.00032520325203252	0.00274674079004032	0.00141927853341218	4173	tags=47%, list=7%, signal=44%	COG1/NSF/COPZ1/GOSR1/GABARAPL2/COG7/NAPG/COPB1/NAPA/GOLGA5/COPG2/COPG1/COG8/COG2/GOSR2/VTI1B
GOBP_CHAPERONE_MEDIATED_PROTEIN_FOLDING	76	0.608942830184017	2.29378409957096	0.00042247570764681	0.00302458118862247	0.00156284246738519	6983	tags=49%, list=12%, signal=43%	FKBP4/HSPA9/PTGES3/CCT2/HSPB1/HSP90AB1/SDF2/PDCL3/PPID/GAK/TOR1B/HSPA1A/CSNK2A1/DNAJC7/HSPA1B/VBP1/PFDN4/HSPA1L/HSPH1/PEX19/DNAJB14/DNAJC5/TRAP1/CCT5/HSPE1/PFDN1/CCT8/ST13/CCT7/CCT6A/HSPA8/PFDN6/TOR2A/TOR1A/CCT3/UNC45A/DNAJB1
GOBP_CYTOCHROME_COMPLEX_ASSEMBLY	37	0.696772774635852	2.28570078616735	0.000341296928327645	0.00282486179006692	0.00145964472258754	5671	tags=54%, list=10%, signal=49%	UQCC1/TACO1/COX17/COA3/COA1/SURF1/COX16/COX18/FASTKD3/COX15/PET117/SLC25A46/TMEM223/COX14/COA4/UQCC2/COA5/MT-CO3/STMP1/HCCS
GOBP_REGULATION_OF_SPINDLE_ASSEMBLY	33	0.708370484354744	2.28141522861636	0.000321750321750322	0.00272632881328533	0.00140873138584809	8953	tags=67%, list=16%, signal=56%	CHMP5/SPAG5/RNF4/HSPA1A/HSPA1B/CHMP4C/PLK1/PDCD6IP/CHMP4B/CHMP2A/CEP97/CHMP1A/CHMP2B/MAPK15/DRG1/HNRNPU/SASS6/NUMA1/STIL/CHMP3/VPS4B/CHMP6
GOBP_TELOMERE_MAINTENANCE_VIA_TELOMERE_LENGTHENING	82	0.591804641928049	2.26024127328358	0.000437254044599913	0.00310085011143496	0.00160225166293315	8042	tags=52%, list=14%, signal=45%	PTGES3/CCT2/SLX4/MAPKAPK5/HSP90AB1/TENT4B/TERF1/HSP90AA1/MAPK3/RAD51/PARN/ERCC4/TINF2/TERF2IP/NAF1/NEK2/RFC1/CCT5/NHP2/HNRNPA2B1/RAD50/RTEL1/CCT8/TERF2/GCH1/HNRNPC/TEN1/CCT7/CCT6A/NAT10/MAPK1/AURKB/NOP10/SRC/PKIB/MAPK15/FBXO4/CCT3/HNRNPU/ACD/POT1/DKC1/TNKS2
GOBP_ENDOSOME_ORGANIZATION	97	0.575944997460851	2.25854476935288	0.000464900046490005	0.00316501378603496	0.00163540591116612	8953	tags=57%, list=16%, signal=48%	PLEKHF2/ATP6V1H/ATP6AP1/WASHC5/VPS25/TSG101/CHMP5/RAB5B/RAB22A/RAB11A/AKTIP/VPS28/TMEM127/SNX10/ATP6V0A1/ARFGEF2/ATP6V0B/AQP11/VPS37C/SNF8/HOOK1/CLCN3/LAPTM4B/CHMP4C/RAB7A/SCARB2/PDCD6IP/IST1/VPS37D/ATP6V1D/ATP6V1A/SQSTM1/CHMP4B/CHMP2A/VPS33B/STAM/ATP6V1F/TMEM9/VPS4A/USP8/CHMP1A/STAM2/VPS37A/CHMP2B/ATP6AP2/PLEKHA3/ALS2/VTA1/EEA1/TMCC1/LAMTOR1/CHMP3/PI4K2B/VPS4B/CHMP6
GOBP_CYTOSKELETON_DEPENDENT_CYTOKINESIS	120	0.557988219591941	2.25654148617503	0.000530222693531283	0.00338185674346862	0.00174745163303516	10024	tags=60%, list=18%, signal=50%	WASHC5/CHMP5/TRIM36/POLDIP2/EXOC2/RACGAP1/ARF6/ESPL1/RAB11FIP3/RAB11A/BBS4/CECR2/UNC119/BIRC5/CIT/EXOC1/CHMP4C/KIF4A/PLK1/PDCD6IP/KIF23/ARL3/EXOC6/STAMBP/IST1/RHOB/SPIRE2/EFHC1/KIF20A/MAP9/ECT2/CHMP4B/CHMP2A/EXOC5/APC/SEPTIN3/PLEC/CENPA/WNK1/EXOC7/AURKB/VPS4A/CEP55/USP8/CHMP1A/CDCA8/IQGAP3/ARF1/KIF20B/RHOC/CHMP2B/ANLN/ORC4/KIF4B/EXOC4/NUSAP1/SPIRE1/RAB35/CFL1/SEPTIN12/NUP62/CHMP3/VPS4B/RHOA/SEPTIN9/CHMP6/SNX9/EXOC8/CKAP2/SNX18/SEPTIN5/INCENP
GOBP_NUCLEOSIDE_TRIPHOSPHATE_BIOSYNTHETIC_PROCESS	120	0.556169470697232	2.24918634463307	0.000530222693531283	0.00338185674346862	0.00174745163303516	8958	tags=52%, list=16%, signal=44%	ATP5PD/NDUFAB1/NME1/COX11/CTPS2/ATP5F1E/ATP5F1B/UCKL1/NDUFB9/NDUFC1/NDUFA2/ATPSCKMT/NDUFS4/ALDOA/NDUFA12/NDUFB10/NDUFA5/NME2/ATP5MC2/NDUFB4/DNAJC30/NME4/NDUFA8/ADCY10/ATP5ME/NDUFC2/ANTKMT/DMAC2L/ATP6V1A/NME3/NDUFS8/NDUFS1/MT-ND2/NME6/NDUFA3/TYMS/MT-ND4L/NDUFS3/ATP5MC1/MT-ATP6/SDHC/VCP/MT-ND4/MT-ATP8/NDUFB1/ATP5F1C/MT-ND1/NDUFA1/DTYMK/ATP5PB/NDUFB11/MT-ND5/NDUFV2/NDUFB3/UQCC3/NDUFA6/SLC25A13/ATP5PF/NDUFB2/NDUFB5/MT-ND3/ATP5F1EP2/NDUFB6
GOBP_ATP_BIOSYNTHETIC_PROCESS	95	0.574966832691177	2.24834608223142	0.000462534690101758	0.00316501378603496	0.00163540591116612	8958	tags=57%, list=16%, signal=48%	ATP5PD/NDUFAB1/COX11/ATP5F1E/ATP5F1B/NDUFB9/NDUFC1/NDUFA2/ATPSCKMT/NDUFS4/ALDOA/NDUFA12/NDUFB10/NDUFA5/ATP5MC2/NDUFB4/DNAJC30/NDUFA8/ADCY10/ATP5ME/NDUFC2/ANTKMT/DMAC2L/ATP6V1A/NDUFS8/NDUFS1/MT-ND2/NDUFA3/MT-ND4L/NDUFS3/ATP5MC1/MT-ATP6/SDHC/VCP/MT-ND4/MT-ATP8/NDUFB1/ATP5F1C/MT-ND1/NDUFA1/ATP5PB/NDUFB11/MT-ND5/NDUFV2/NDUFB3/UQCC3/NDUFA6/SLC25A13/ATP5PF/NDUFB2/NDUFB5/MT-ND3/ATP5F1EP2/NDUFB6
GOBP_SYNAPTIC_VESICLE_LUMEN_ACIDIFICATION	17	0.826469006589163	2.24398952808079	0.00029385836027035	0.00257284973667651	0.00132942664782961	5951	tags=82%, list=10%, signal=74%	ATP6V1C1/ATP6V1H/ATP6AP1/ATP6V1G1/ATP6V1E1/ATP6V0A1/CLCN3/ATP6V1G2/ATP6V1D/ATP6V1A/ATP6V0D1/ATP6V1F/ATP6AP2/ATP6V1B1
GOBP_TELOMERASE_RNA_LOCALIZATION	19	0.794157168503349	2.22490632721113	0.000295508274231678	0.00258299757310148	0.00133467017370244	7815	tags=68%, list=14%, signal=59%	CCT2/PARN/NAF1/CCT5/NHP2/CCT8/CCT7/CCT6A/RUVBL1/RUVBL2/NOP10/CCT3/DKC1
GOBP_MACROAUTOPHAGY	364	0.490412164523568	2.22319300566421	0.00150829562594268	0.00633917858123834	0.00327554027392799	8797	tags=46%, list=16%, signal=39%	ATP6V1C1/PIP4K2C/ATP6V1H/VPS25/TSG101/USP30/EIF2AK1/VDAC1/CHMP5/PEX2/HSPB8/VPS33A/ARL8B/SCOC/LRBA/RAB2A/POLDIP2/LYPLA1/CALCOCO2/RETREG3/VPS41/LARP1/MAPK3/RETREG1/MOAP1/ATP6V1G1/UBXN2B/SNAP29/MFSD8/ACBD5/HTT/VPS28/CALM1/GABARAPL2/TP53INP1/VPS35/ATP6V1E1/FUNDC1/CSNK2A1/TBK1/RETREG2/ATP6V0A1/SLC25A4/RAB19/NBR1/ATP6V0B/VPS37C/SNF8/RB1CC1/TMEM41B/ARFIP2/SNX4/DNM1L/CTTN/PGAM5/ULK2/ATG12/CDK5/UBQLN1/EXOC1/CHMP4C/RAB7A/RNF41/NSFL1C/RNF213/PDCD6IP/ATP2A2/RAB1B/ATP6V0E1/WDR24/SREBF1/WDFY3/TEX264/BAG3/ELAPOR1/ADCY10/BECN1/RAB5A/VAMP8/PSEN1/ULK1/VPS37D/ATP6V1G2/TSC2/ATP6V1D/PIK3R4/UBE2A/CASP3/VPS39/ATP6V1A/SQSTM1/VPS16/CHMP4B/WDR45B/CHMP2A/NIPSNAP1/AUP1/LRSAM1/VTI1B/EIF2S1/ATG13/PIP4K2B/VPS33B/DDRGK1/STAM/ATP6V0D1/SPATA33/GSK3A/TBC1D12/EXOC7/USP36/SCFD1/VPS4A/SRC/CHMP1A/VCP/STAM2/SPG11/ATG2B/TRIM32/RAB1C/VPS37A/RAB2B/ZNRF2/CAPNS1/VMP1/CDK5R1/RNF5/CHMP2B/ATP6V1B1/MAP1LC3B/ATG16L1/FBXO7/HDAC6/SNX6/ATP6V0E2/ULK3/SPTLC1/EXOC4/DIAPH3/LGALS8/MCOLN1/ZNRF1/ATG4D/RAB1A/STUB1/ATP6V0A2/VTA1/NRBP2/IFT20/BNIP3/ARMC3/SNX5/SNX14/VAMP7/CLN3/UBQLN2/WAC/PIK3C3/EPG5/ATG14/STBD1/CHMP3/RUBCN/AKT1/SLC25A5/CERS1/VPS4B/RAB3GAP2
GOBP_CYTOKINESIS	188	0.518194353893715	2.22186049739667	0.000718907260963336	0.00395286312140969	0.00204249843817664	9610	tags=54%, list=17%, signal=45%	WASHC5/BCL2L1/CHMP5/KIF3B/TRIM36/POLDIP2/EXOC2/AURKA/RACGAP1/CSPP1/ARF6/CDC6/ESPL1/RAB11FIP3/RAB11A/CETN2/SSTR5/CALM1/ATXN10/BBS4/CECR2/UNC119/BIRC5/E2F8/RAB11FIP4/MYO19/CIT/TEX14/EXOC1/CHMP4C/KIF4A/E2F7/PLK1/PDCD6IP/KIF23/IGF1R/ARL3/EXOC6/STAMBP/IST1/RHOB/ZFYVE19/SPIRE2/BECN1/PIK3R4/EFHC1/KIF20A/MAP9/ECT2/CUL3/CHMP4B/CHMP2A/CDC25B/GIT1/EXOC5/APC/SEPTIN3/PLEC/CENPA/WNK1/EXOC7/AURKB/VPS4A/CEP55/USP8/CHMP1A/KIF14/CDCA8/IQGAP3/ARF1/KIF20B/RHOC/CCP110/CHMP2B/ANLN/ORC4/KIF4B/EXOC4/NUSAP1/SPIRE1/RAB35/PRC1/CFL1/CDC42/SEPTIN12/CALM3/PIK3C3/AHCTF1/NUP62/CHMP3/VPS4B/RHOA/SEPTIN9/CHMP6/KIF13A/SNX9/EXOC8/PKP4/CKAP2/BRCA2/PRPF40A/SNX18
GOBP_MITOTIC_SISTER_CHROMATID_COHESION	31	0.697678424867988	2.21170253694815	0.000316355583676052	0.00271158142087485	0.00140111120648937	6730	tags=45%, list=12%, signal=40%	NSMCE2/MACROH2A1/RAD21/SLF1/PDS5A/DSCC1/BOD1/CDCA5/SGO1/SMC1A/ESCO2/BUB1/HASPIN/NIPBL
GOBP_MEMBRANE_FISSION	44	0.651132109003917	2.21163318571311	0.000359971202303816	0.00288305702667074	0.00148971499727751	9329	tags=66%, list=16%, signal=55%	VPS25/TSG101/CHMP5/EXOC2/VPS28/VPS37C/SNF8/DNM1L/EXOC1/CHMP4C/EXOC6/SLC25A46/VPS37D/CHMP4B/CHMP2A/EXOC5/STAM/EXOC7/VPS4A/CHMP1A/STAM2/VPS37A/CHMP2B/EXOC4/TMCC1/CHMP3/VPS4B/CHMP6/EXOC8
GOBP_PROTEIN_TRANSMEMBRANE_TRANSPORT	74	0.588168460782623	2.20682369274542	0.000419639110365086	0.00302458118862247	0.00156284246738519	7409	tags=50%, list=13%, signal=44%	SRP54/PEX2/GRPEL1/TRIM37/AIFM1/PEX12/RAB11A/CHCHD4/HSPD1/SEC61A2/LONP2/TOMM70/TIMM17A/TIMM17B/GRPEL2/TOMM20L/BLOC1S3/TRAM1/PEX1/ROMO1/PEX7/TRAM1L1/TMED10/EXOC7/HSPA8/PEX5L/DNAJC19/SEC62/RTN2/TIMM23/SEC61G/EXOC4/USP9X/PEX13/PEX10/TOMM20/IFT20
GOBP_VESICLE_CARGO_LOADING	35	0.676869049577846	2.20660517244012	0.000329924117452986	0.00278214856736797	0.00143757421622986	10948	tags=63%, list=19%, signal=51%	TMED2/INSIG1/AP3M2/SAR1B/MIA2/SEC23B/AP3S2/AP3M1/AP3B1/SEC24B/TBC1D20/SEC24D/TMED10/AP3D1/RAB1A/SEC24C/SEC31A/KIF13A/SEC24A/CTAGE4/SURF4/SAR1A
