	fc	log2fc	pvalue	padj
BCL2L14	0.530044356813269	-0.915814998085463	1.48240176886791e-28	6.4674908557601e-26
CDC42EP3	0.530322305741938	-0.915058664329687	1.26851734533034e-28	5.57724792830239e-26
PTX3	0.530555650110795	-0.914424011177849	4.53365242907445e-28	1.79814800573297e-25
FES	0.531778125698601	-0.911103660668838	5.9740519026311e-28	2.28939393082114e-25
SLC44A3-AS1	0.532633750548734	-0.908784246499242	4.797807034606e-29	2.32578821864743e-26
TRPM6	0.532869725266866	-0.908145225475064	1.40227104029446e-27	4.79112087905908e-25
LIPG	0.533169107694477	-0.907334903108479	9.47104919361145e-28	3.39980694375988e-25
AKNA	0.533647473696126	-0.906041079377948	9.92843748253432e-28	3.51944492935562e-25
WAKMAR2	0.533790161792268	-0.905655379261931	2.00312534793249e-27	6.56712487622468e-25
MAP3K14	0.534412163473155	-0.90397525028143	2.5081247156581e-27	8.01897588940692e-25
PDZRN3	0.534442559810644	-0.903893194891837	6.89615878446141e-29	3.23247469238263e-26
RNF217-AS1	0.535006977088205	-0.902370388897094	1.83331276737263e-27	6.08070176766513e-25
SLPI	0.535161255836032	-0.901954422175044	1.59639382658337e-27	5.38944456323386e-25
AC245100.7	0.535201769919699	-0.901845207887527	3.02457262586069e-27	9.47760694038346e-25
SPART-AS1	0.535278983446321	-0.90163708537474	4.48815755514875e-27	1.35562623743138e-24
GPR55	0.535677958664859	-0.900562159627089	1.35621292930343e-27	4.6618381037153e-25
AL390066.1	0.535707050468455	-0.900483811320121	7.87816700551259e-28	2.90146751981596e-25
SH3RF2	0.5357309755194	-0.900419380990937	1.64410413531351e-27	5.51767184867316e-25
ZNF608	0.536132450571198	-0.899338634919643	4.20914494101491e-27	1.29043283037591e-24
CXCL2	0.536158749069529	-0.899267869229977	5.95632863751473e-27	1.75950568403085e-24
OSBPL3	0.536435389379644	-0.898523677931412	2.85976571867408e-27	9.01096290366876e-25
LAMB3	0.536731992076318	-0.897726211929564	7.27873459694742e-27	2.11706661607727e-24
MAP3K6	0.536801526002752	-0.897539322094657	2.10101212650526e-27	6.8484542976436e-25
AC117489.1	0.536973850339069	-0.897076261620297	2.81518764070987e-27	8.92005572168388e-25
LY75	0.537014993866588	-0.896965724972796	1.26001779233404e-27	4.35758714193962e-25
AL021328.1	0.537096188909307	-0.896747610335175	8.99304164448882e-27	2.58912864441864e-24
ZFP36L2	0.537207421931314	-0.896448858049161	3.3571902930695e-30	2.00431328265287e-27
TFEB	0.53792915869142	-0.894511901908316	3.38116719363079e-27	1.05367944901735e-24
CX3CL1	0.53803613417379	-0.894225028345676	5.8442194449558e-27	1.73542719507622e-24
CFLAR	0.539301456598647	-0.89083616446035	8.27288330213301e-28	2.98886089359104e-25
CDC14B	0.539350621392834	-0.890704648828466	4.46149434883368e-27	1.35562623743138e-24
RGN	0.539474313914471	-0.890373824831908	1.71131990168749e-26	4.71169567301016e-24
OSR1	0.539625856310058	-0.889968617845443	2.33689856929129e-26	6.22262329363821e-24
ITPRIPL1	0.53970261668976	-0.889763412808997	5.12067041149487e-27	1.53666171285055e-24
ST3GAL6	0.539976385507509	-0.889031778826346	7.21399896114441e-28	2.67422469986423e-25
RASSF5	0.540151515029307	-0.888563948128335	1.73720355699302e-27	5.79582200835135e-25
TCF7L2	0.540333133828196	-0.888078942546377	4.77326209815548e-28	1.88003546125753e-25
TLR6	0.540653957037397	-0.887222595471715	2.65470048065074e-26	7.03582463369477e-24
MAML2	0.540705868825237	-0.887084079360525	8.08459735424258e-27	2.3394597354111e-24
LINC02009	0.540865601173126	-0.88665794928177	3.49982079254489e-26	8.9414115266112e-24
BBOX1	0.541303123294923	-0.885491382524634	4.36697122854896e-26	1.10080669853161e-23
SLC18B1	0.541466237312825	-0.885056712326034	2.80175858857765e-26	7.35682138279437e-24
SYT8	0.541466771442803	-0.885055289178592	4.00461471899856e-26	1.01397202239929e-23
RELB	0.541921604311509	-0.883843931963854	3.0676590018233e-26	7.98111998194552e-24
WWTR1	0.541959829205587	-0.883742173850019	2.05433802947903e-26	5.54837571514105e-24
CSGALNACT1	0.54222012840308	-0.883049424706391	1.00954703843546e-26	2.87731052155497e-24
RARB	0.542310496813569	-0.882808999853582	2.20453502230712e-26	5.92581103602811e-24
GRAMD2A	0.542439814859186	-0.882465019304352	6.61663198944659e-26	1.63163268063236e-23
WDR91	0.54244622603695	-0.882447967975423	4.1057881929128e-27	1.26558689639911e-24
AL391422.4	0.54257707276945	-0.882100008750552	2.2313988239192e-26	5.96972863661441e-24
EPHA2	0.543778879152444	-0.878907977974451	1.78210061871003e-26	4.88286960344814e-24
CHST3	0.543782679756374	-0.878897894660273	2.96841938700531e-26	7.75851808169494e-24
TINAGL1	0.544013165594906	-0.878286528506153	1.03297694375581e-25	2.42096501318175e-23
SLC28A3	0.544315826726576	-0.877484109884452	1.32173329850531e-25	3.03501001989173e-23
PRSS12	0.544705335113193	-0.876452097171734	1.52299700454388e-25	3.45519284426862e-23
DEPP1	0.545186324393477	-0.875178721257011	1.81348813279552e-25	4.06543898923966e-23
LINC02188	0.545602101706416	-0.874078893128679	2.10803047433037e-25	4.67035798486702e-23
IL27RA	0.545682801981542	-0.873865519175569	1.36886027973443e-25	3.11797785083123e-23
BATF3	0.546776689587218	-0.870976356211444	2.18373338111918e-25	4.81587428260964e-23
INTS6L	0.547157227898698	-0.869972637891333	6.58058489387794e-26	1.62982984028854e-23
CNKSR2	0.54752654430073	-0.868999186058984	2.73066170504343e-25	5.87560513127326e-23
CUBN	0.547881113227514	-0.868065223535218	1.53223470549916e-26	4.2392075995998e-24
HOTAIRM1	0.548058733812579	-0.867597584111085	2.71464048389677e-25	5.87560513127326e-23
TMEM220	0.548487514139196	-0.866469315634445	1.10850042703402e-25	2.57667289836429e-23
NWD1	0.548964974565935	-0.865213990523925	2.7349114985915e-25	5.87560513127326e-23
ROBO3	0.549205644200649	-0.86458164271181	3.2526016975884e-25	6.96142681064609e-23
CRIM1-DT	0.549535377773343	-0.863715733466762	9.54523198432109e-26	2.2746929514905e-23
GCNT2	0.549554942014731	-0.863664372384739	8.09312640525631e-25	1.65710415280477e-22
DPF3	0.549662785966189	-0.863381287549957	8.69072166046521e-25	1.75413402283489e-22
P3H2	0.550108830931562	-0.862211032044261	7.25669135911814e-27	2.11706661607727e-24
BIRC3	0.551217798294903	-0.859305622851622	6.16150439244932e-25	1.28478692877407e-22
PDE9A	0.551323669687954	-0.859028553664418	8.64092368590138e-25	1.75031167390453e-22
ICAM1	0.551600920345718	-0.858303230897879	5.37197304942045e-25	1.12845257571844e-22
MEF2C-AS1	0.551736740203831	-0.857948042012825	1.0286051291414e-24	2.06877294714585e-22
STAC2	0.552942412548527	-0.854798859376467	2.82927716039668e-24	5.31351366576882e-22
ENPP6	0.553215998008807	-0.854085217657367	2.19385425380433e-24	4.19256772140543e-22
C2orf88	0.55324507259274	-0.854009397984753	6.83743132717453e-26	1.67878178607514e-23
AC006058.1	0.553298007802671	-0.85387136564554	2.19544865429662e-24	4.19256772140543e-22
AL009179.1	0.553533870335226	-0.853256497718584	3.47086860696005e-24	6.412288429347e-22
MCTP2	0.553595327984063	-0.853096327351066	2.26929935115043e-25	4.96941510807717e-23
RIN3	0.553786758688749	-0.852597536311551	3.17529723218036e-24	5.94367436031596e-22
NPAS2	0.553796018535072	-0.852573413266944	3.65134644915951e-24	6.70205231575988e-22
OAF	0.553921888252926	-0.852245547088354	3.72375427136141e-24	6.76923625028222e-22
CNTNAP3B	0.553991741608822	-0.852063624802071	4.06388018229928e-24	7.36393266132486e-22
LINC01819	0.554104070752767	-0.851771128976955	4.22394655352759e-24	7.62960435275237e-22
PM20D2	0.554584013038396	-0.850522066397922	4.98055740912463e-24	8.91111276256534e-22
PLAGL1	0.554965305116807	-0.849530513876	1.35127959384361e-24	2.66112933069542e-22
MAP7D3	0.555190568184973	-0.848945035883919	2.35211849567027e-24	4.47668136640708e-22
ST6GAL1	0.555242518798067	-0.848810045504372	3.42353706815673e-24	6.34551476779886e-22
PLEKHG4B	0.55534495322999	-0.848543913117518	6.46131730671764e-24	1.13809482510902e-21
TNFRSF10D	0.555462539986718	-0.848238474357922	1.65190295328346e-24	3.20859519867733e-22
NRG2	0.555816680710507	-0.847318962728861	5.53940697216661e-24	9.82609903514914e-22
AP000787.1	0.556409933206849	-0.845779919327225	7.30041888186854e-25	1.51116006468226e-22
PIWIL4	0.556500297376166	-0.845545636389301	2.59616685475769e-24	4.89192011632198e-22
RGL1	0.556716382041022	-0.844985558043225	8.38452131302606e-25	1.70446199036164e-22
AL031587.5	0.556900133822263	-0.844509455574951	1.08562947008849e-23	1.8829861362388e-21
ZMYND15	0.557168478693838	-0.843814453815443	3.32364468632306e-24	6.18056248112082e-22
TMEM200C	0.557253326054433	-0.843594772423572	7.97752051047068e-25	1.6393515608419e-22
SLC34A2	0.557336430087018	-0.8433796371682	1.26995377167378e-23	2.15008859904542e-21
AATBC	0.557805218117231	-0.842166664435372	6.36982128637118e-24	1.12547399968571e-21
ADGRF3	0.558350305538871	-0.840757550802189	1.77802050237568e-23	2.9315113032919e-21
ARID5A	0.558413161545849	-0.840595149268962	4.50795280564786e-24	8.09106200246612e-22
C3	0.558542065526644	-0.84026215627128	1.26521481645568e-24	2.53566037967903e-22
ROCR	0.559181578380214	-0.838611261386596	2.35856866759011e-23	3.80031077044626e-21
FAM126A	0.559624410309895	-0.837469201961248	9.2038743986364e-24	1.60620352082296e-21
AC020659.1	0.560038776483592	-0.836401373603134	2.97644176568223e-23	4.72870721636411e-21
KRT23	0.560136329521421	-0.836150092739095	1.86743839707843e-23	3.06114172159241e-21
CRYZL2P	0.560192950354243	-0.836004266692665	5.35085999466656e-24	9.54354485275167e-22
LINC01671	0.560238530974262	-0.835886885245258	1.27923493952616e-23	2.15935619241385e-21
ITGB8	0.560824110808802	-0.834379720223999	1.23978448304329e-23	2.10529510553193e-21
DCHS2	0.561070639258978	-0.833745676115653	1.11402218650386e-23	1.92048621130515e-21
IFNGR1	0.561259474250608	-0.833260201645598	1.17082084563656e-23	2.0062068248329e-21
LINC01133	0.561263226595442	-0.833250556425453	3.43891929792611e-23	5.35838422583723e-21
AC006230.1	0.561568974598127	-0.83246486264562	3.23629148399968e-23	5.0705177927627e-21
TPTEP2	0.562015307700639	-0.831318668990912	3.54172691717098e-23	5.50345549482702e-21
GHRL	0.562056554206677	-0.831212792966865	3.71880294437277e-24	6.76923625028222e-22
FDCSP	0.562156874989523	-0.830955311082136	2.15411453810489e-23	3.49071183593414e-21
PTPN14	0.562348045076438	-0.830464783857054	3.27565571578749e-23	5.11805413863138e-21
MOB3B	0.562360344838014	-0.83043322935779	5.56204499452273e-23	8.32354896977165e-21
AL583785.1	0.56286765007911	-0.82913236089657	4.54803261833678e-23	6.8970793051927e-21
LINC00092	0.562949984189495	-0.828921344459547	2.46754168525297e-23	3.95343394809301e-21
TACR1	0.563044740401647	-0.828678529258548	6.69107264682428e-23	9.83154319455784e-21
C10orf90	0.563066135154388	-0.828623710316019	2.45897762268883e-23	3.95087347949128e-21
STEAP3	0.563151432012889	-0.828405178198273	4.51420251141095e-23	6.86412932546099e-21
SOD3	0.563511003614091	-0.827484312875871	3.89659951781171e-23	6.02189195781271e-21
STAT5A	0.563574447894242	-0.827321892629346	1.97105216409297e-23	3.22167624181156e-21
AC011008.2	0.563695161199381	-0.827012911555158	1.04286662541471e-22	1.49364309074864e-20
ACSL5	0.56385428259222	-0.826605721170494	8.868619032119e-23	1.28316700419565e-20
AL136366.1	0.564284653838115	-0.825504979990019	9.58485048012322e-23	1.37975625553591e-20
IRX1	0.564798273711033	-0.824192415825609	1.238411622455e-22	1.7429030270665e-20
GSN	0.564910825602374	-0.823904947031888	1.24637379528263e-22	1.74976689472884e-20
EVA1C	0.565002492533399	-0.823670862832736	9.1091558145287e-23	1.3146157514825e-20
SLC6A14	0.56528850945649	-0.822940723064066	1.45274809225956e-22	2.01047283207419e-20
CLEC17A	0.565374247577839	-0.822721924024385	1.45334531295805e-22	2.01047283207419e-20
ITGB2-AS1	0.565488403717703	-0.822430655235483	1.17036419693247e-22	1.65948865393547e-20
GRK5	0.565490258920363	-0.822425922181242	1.09039063677433e-23	1.88547822396127e-21
GGTA1	0.565712756016624	-0.821858392821279	1.05809787462328e-22	1.50784264208564e-20
VANGL2	0.565945058762643	-0.821266090059797	1.76202140851989e-22	2.39656038913724e-20
NOD1	0.566143335304578	-0.820760736258454	2.19069338102031e-25	4.81587428260964e-23
AL109809.4	0.566330882799146	-0.820282890779072	1.85460999288286e-23	3.04892507148804e-21
NSG1	0.566465583196674	-0.819939790138721	1.31172585632491e-22	1.83696679983161e-20
AL512329.2	0.566594065043418	-0.819612605026757	2.65452729615309e-22	3.47706292507887e-20
ZNF503-AS2	0.566975543325028	-0.81864158949882	1.9929339099958e-22	2.67218043908349e-20
DTX1	0.567072141527439	-0.818395811918607	6.25624193123636e-23	9.2165006133489e-21
RUBCNL	0.567121045902269	-0.818271399076296	2.33815696849385e-22	3.11298706061187e-20
JRKL	0.567373255030119	-0.81762994876013	4.49049670128636e-23	6.84643820986178e-21
CRYAB	0.567716783328474	-0.816756702461028	1.77218514613217e-22	2.40461782136791e-20
ST3GAL6-AS1	0.567769712501882	-0.816622203889129	1.49339315054987e-22	2.06084621215905e-20
ASB2	0.568113341286728	-0.815749311988377	3.66973575035336e-22	4.62525339006203e-20
GYPC	0.568126739799656	-0.815715287544988	3.00143116256198e-22	3.89547302624778e-20
CPNE8-AS1	0.568706607591566	-0.814243528360175	2.50911885727307e-22	3.31724228969596e-20
HLA-F-AS1	0.568867631946659	-0.813835099561365	1.2343092385967e-22	1.74145067376838e-20
MAPK4	0.568935916702806	-0.813661934203784	2.89172025469807e-22	3.76169031389244e-20
MRAP2	0.568998163418162	-0.813504099001877	4.83035009222759e-22	5.8790336090316e-20
ANXA1	0.569015353041946	-0.813460515363141	2.31707325862178e-22	3.09217515315885e-20
HIF3A	0.569066724577147	-0.813330272631819	3.91465352638822e-22	4.89047145498151e-20
LINC00920	0.569150657846884	-0.813117501127704	1.65592716908994e-22	2.26858022341241e-20
CDC20P1	0.569157407167577	-0.813100392909302	3.52929383160128e-22	4.50835491547139e-20
COL27A1	0.569209070153805	-0.812969443982809	3.662507820317e-22	4.62525339006203e-20
NRROS	0.5692259683972	-0.81292661499192	4.2420465344024e-22	5.24174625907845e-20
MIR222HG	0.569459257467061	-0.812335468323383	1.90640298233971e-22	2.56221464334979e-20
DISC1	0.569623612939723	-0.811919142464819	3.17783496300484e-23	5.00659071102072e-21
EPHB1	0.569675983994989	-0.811786507533718	4.27062464359951e-23	6.54640588948739e-21
AC107959.1	0.569764740362305	-0.811561751004493	4.96751479047623e-22	6.00730354736546e-20
AC007461.1	0.569919127297966	-0.811170882494128	4.96098285839811e-22	6.00730354736546e-20
KIFC3	0.570289225586482	-0.810234318605812	3.07907399956172e-22	3.97803735838592e-20
MGAT3	0.570321799349828	-0.810151917145842	1.80944797780924e-22	2.44348716565254e-20
SAMD5	0.570406774793985	-0.809936977930874	6.4994905129495e-22	7.76066533522014e-20
KRT7-AS	0.570407479304792	-0.80993519605579	7.29865692822521e-23	1.06965872092545e-20
AF131215.6	0.570444098006217	-0.80984258169645	4.73794645422324e-22	5.7789700869716e-20
PLD2	0.570574381863683	-0.809513121868747	4.60455445597133e-22	5.64052948335477e-20
NLRP1	0.570777666496984	-0.808999209030241	5.28518812284168e-22	6.36433152363507e-20
RND3	0.570820070569268	-0.808892032670585	8.76778625723375e-22	1.0190215843269e-19
PIK3CD-AS2	0.571447011962726	-0.807308365691251	7.66746656023195e-22	8.9850351424933e-20
ZBTB18	0.57145398027429	-0.807290773356298	1.2276690509154e-21	1.4010001118867e-19
TLR10	0.571573601971538	-0.806988807537251	3.90380009601926e-22	4.8876783674597e-20
MPZL2	0.571600400993426	-0.806921166362968	8.73814540308364e-22	1.01766199759075e-19
H6PD	0.572098496527027	-0.805664541908392	6.65468869603685e-22	7.91266202878663e-20
LINC01140	0.572222167345502	-0.805352707502453	1.85411717314668e-22	2.49786137076865e-20
PPP1R1A	0.572285969355838	-0.805191857891945	1.3639201686594e-21	1.54406108195319e-19
KLK10	0.572317713787326	-0.805111834501194	1.60449362305109e-21	1.81279013582846e-19
RBM7	0.572325690417133	-0.805091727201012	4.49371828773438e-22	5.5236709420824e-20
TMPRSS3	0.572971884250286	-0.803463747262717	1.96337032918247e-21	2.17069151969283e-19
SLC2A9	0.573021418515519	-0.803339029537616	7.88675036350871e-23	1.1528680937297e-20
SHISAL2A	0.573341222170049	-0.802534085025221	7.86112946592389e-22	9.19298309110939e-20
RCBTB2	0.573593151618792	-0.801900295716074	4.73197308843498e-22	5.7789700869716e-20
MAP1LC3C	0.573814369117032	-0.801343999220093	2.09614054058689e-21	2.30400781086175e-19
AC016735.1	0.573827709611188	-0.801310458684904	4.06798175550661e-22	5.05090471833761e-20
PPP2R2B	0.574158847774229	-0.80047816427197	8.03700624719396e-22	9.37931858687448e-20
OBP2B	0.574285049124924	-0.800161091641735	2.93751334232401e-21	3.16743239993518e-19
WDR86	0.574416166308728	-0.799831742096128	3.05758323710452e-21	3.28441190262987e-19
TRIP10	0.574430974113763	-0.799794551514125	5.69127859217796e-22	6.83881881170672e-20
RNF217	0.574546035372878	-0.799505601766468	5.06787566100659e-22	6.11563199713428e-20
LINC02613	0.574719851081988	-0.799069213518232	1.70015661998453e-21	1.90568741137673e-19
IFNGR2	0.574771836156606	-0.798938723476005	7.45975843777907e-22	8.79615632672589e-20
PDE1C	0.574823153645446	-0.798809920745712	2.00603082182761e-21	2.20924369168149e-19
FGF2	0.574864670719597	-0.798705724674835	2.12739977917812e-21	2.33384397051539e-19
RBMS1	0.574919249907749	-0.798568757853978	5.66461750652532e-23	8.45473976625254e-21
SAA1	0.574963890159821	-0.798456742522894	1.62845874341026e-21	1.83256536805555e-19
GS1-24F4.2	0.575532216171598	-0.797031407520057	3.43411978317595e-21	3.6680408991034e-19
ARHGEF2	0.57578552922272	-0.796396563681324	3.4597335090023e-21	3.68845310958804e-19
DPYSL2	0.576084627915941	-0.795647333035024	2.56693940783023e-22	3.37793741053149e-20
PLEKHG1	0.576334259696093	-0.795022312843532	1.0392386743264e-21	1.19801829048314e-19
LINC02580	0.576374107070292	-0.794922569298971	5.42585924967121e-21	5.5648907606438e-19
FAM107A	0.57639358522571	-0.794873815263936	1.83110139590675e-21	2.03636427199301e-19
RAB7B	0.576894690818967	-0.793620108597762	1.23154017889715e-21	1.40259566920702e-19
CCN3	0.576956780388626	-0.793464843701784	4.89923898071672e-21	5.0798928202799e-19
COL4A3	0.577065781557989	-0.793192309260702	6.35882341384635e-21	6.33837236490551e-19
SOX10	0.577228381250651	-0.792785858670614	7.16788386611472e-21	7.04576896420154e-19
PLA2G4A	0.577370440160828	-0.792430847592375	4.22767319100892e-23	6.49812846543232e-21
IL18R1	0.577371111887018	-0.792429169128409	7.65651098721561e-22	8.9850351424933e-20
PDE4B	0.57745043055772	-0.792230986727324	4.30976254747176e-21	4.52660745194363e-19
AC078883.1	0.577688426678978	-0.791636502650199	8.22909182278307e-21	8.01940551396542e-19
MINDY4	0.577796328459562	-0.791367058395723	4.13174970846944e-21	4.34768920622006e-19
DEUP1	0.577847324365456	-0.79123973274407	7.16561349981591e-21	7.04576896420154e-19
TMPRSS5	0.578001320130034	-0.790855307104525	3.55862188194954e-22	4.52543401969802e-20
ARHGAP22	0.578084259133251	-0.790648305666243	6.27733390740807e-21	6.26816104271943e-19
ZNF454	0.578174456798474	-0.790423221569081	8.65077643020664e-21	8.40703942611017e-19
KCNMB1	0.578485706903206	-0.789646780903959	5.06374373667676e-21	5.24088236337766e-19
FAS	0.578920591230217	-0.788562623175637	3.36907852870426e-22	4.32316802969501e-20
INPP1	0.578958008623585	-0.78846938043347	5.88703445755015e-21	5.9411909844995e-19
INPP5D	0.579182314811916	-0.787910544128329	7.00896129520245e-21	6.93764847783591e-19
C13orf46	0.579185226324733	-0.78790329180995	1.22804171650881e-20	1.16863828918171e-18
ETV6	0.579353808960448	-0.787483429678707	1.04811600666591e-22	1.49738024055593e-20
KHDRBS2	0.579425640028398	-0.787304568505882	1.9009580512565e-21	2.10579370689678e-19
PTGFR	0.579544052566587	-0.787009766694737	2.5356199555018e-21	2.74976590853147e-19
CD82	0.579662307189381	-0.786715418139757	5.41562361393666e-21	5.56445515419647e-19
GPR161	0.579843679129792	-0.786264080407639	6.12995570068568e-21	6.14262716388321e-19
FAM89A	0.579913893721493	-0.786089391755906	7.57788701591554e-21	7.43589996335089e-19
ZFP36L1	0.579988541922778	-0.785903695810033	3.71719851337322e-21	3.95550371637878e-19
IL6R	0.580048135088001	-0.785755468144965	7.70039778789818e-21	7.54306496262903e-19
LINC02693	0.580113931573945	-0.785591828483218	4.96209598440223e-22	6.00730354736546e-20
ANKRD53	0.580148800851438	-0.78550511409978	4.69116755917536e-21	4.89097335392921e-19
FNDC4	0.580445096898504	-0.784768482883893	1.1974247452782e-20	1.14526710418118e-18
CREB5	0.580457386675449	-0.784737936993083	1.38735646971353e-20	1.30926284347325e-18
INTS10	0.580471381055094	-0.784703155148276	8.1273896433676e-21	7.93392699488606e-19
KLF15	0.580623654414774	-0.784324746808875	1.9688197542579e-20	1.80688592236643e-18
GRIN2B	0.580805868524927	-0.783872064334284	1.26927570311e-20	1.2058544397536e-18
WDR86-AS1	0.580827889285436	-0.78381736681577	7.1181712462586e-21	7.02124032302694e-19
CNKSR3	0.580892937995481	-0.783655803987091	5.83934363512151e-21	5.91410808844976e-19
PRKD3	0.581080497431455	-0.783190059999746	5.33183009317618e-21	5.48951536870459e-19
AC093627.4	0.581384638994291	-0.782435140956251	2.78912937731533e-22	3.63657588260216e-20
SORBS2	0.581485841229004	-0.782184031370102	2.13543543799237e-20	1.94719440091018e-18
FAT2	0.58150410344667	-0.78213872261918	2.55038716101782e-20	2.29968694135847e-18
SPNS2	0.581937815224538	-0.781063097183911	2.7814294654286e-20	2.4921695891108e-18
