	fc	log2fc	pvalue	padj
SOD1	1.79986591713267	0.847889435503353	4.44762546683579e-28	1.45981392666384e-25
DHX9	1.79907478512905	0.847255158736317	9.62604399802895e-28	2.99883901196222e-25
CASC11;MYC	1.79698517859371	0.845578509650561	8.97049786645762e-28	2.81849976127221e-25
ANTXR1	1.79571459284241	0.844558069338	1.44739023322986e-27	4.32197193049346e-25
CCDC30	1.79262280451089	0.842071954849174	2.1049248698368e-27	5.95224178000542e-25
HIST4H4	1.79256145295611	0.842022578539632	1.45786164517067e-27	4.32197193049346e-25
C6	1.7910553542222	0.84080992583743	2.5443232282342e-27	7.03247114233965e-25
PPP1R26-AS1	1.78793225309787	0.838292072107687	1.67140782186732e-27	4.83800180627279e-25
RP4-753D10.3;RP4-753D10.5	1.78236794709552	0.833795193568112	3.4839400984946e-27	9.41714132064412e-25
RP11-511B23.2	1.78125931325732	0.832897557269316	8.28416471288751e-27	2.11482068757262e-24
AATF	1.78031117943135	0.832129430958775	6.90262574390446e-27	1.79962712745867e-24
RP11-380P13.1	1.77974992251629	0.83167453844343	9.93005089991746e-27	2.48325579001269e-24
RBL1;RP4-621N11.2	1.77569611999907	0.828384710245969	6.46834331417939e-27	1.71066739980251e-24
NDUFAF6;RP11-320N21.1;RP11-320N21.2	1.77533873975261	0.828094321257187	1.33473966245941e-26	3.24942812792519e-24
DUT;RP11-154J22.1	1.77401077240789	0.827014770209584	7.2096292729847e-27	1.86643085707176e-24
RP11-271F18.3	1.770492672664	0.824150873023836	3.00561230084391e-26	7.12834282524664e-24
RP11-24F11.2	1.76937411280235	0.823239120736619	3.43439674296509e-26	8.09306786334229e-24
MS4A13	1.76680792730923	0.8211452105856	4.66187568492183e-26	1.08465324084437e-23
NLRP11;NLRP4	1.7651474856897	0.819788731929133	5.67948515248977e-26	1.30489721056673e-23
BAALC-AS1;FZD6	1.76330071369355	0.818278533171359	7.07241034732254e-26	1.57569016229045e-23
SUN2	1.76324875436797	0.818236020532856	6.68799351046588e-26	1.50832717446771e-23
FZD10-AS1	1.7630499717806	0.818073366897649	7.28604525648012e-26	1.61350788959919e-23
SQLE	1.75957492117846	0.815226944102604	1.09998641848005e-25	2.34415925281863e-23
AE000661.37;TRAC;TRAJ59;TRAJ60	1.75831889759333	0.814196748668708	6.90590204274204e-26	1.54797478654415e-23
AUH	1.75831215537448	0.814191216689067	1.27729252446576e-25	2.6831171709649e-23
PRKACA	1.7559238227276	0.812230257767922	1.0779652285474e-25	2.31737308576789e-23
BCAS3	1.75498478400807	0.811458522192934	1.89252991725698e-25	3.86507179379354e-23
LUC7L3	1.75440067301592	0.810978270564944	1.61914869504293e-25	3.3627980326821e-23
NFATC1	1.75421666480662	0.810826947291007	2.07207647707814e-25	4.16238269802566e-23
TTC33	1.75317209067129	0.809967617416559	2.10327544412359e-25	4.20209285877322e-23
WSB1	1.74959467251976	0.807020732528235	1.66472357260628e-25	3.43802827261682e-23
MACROD2	1.74866876058265	0.806257034415325	9.23729584669285e-26	2.00930315159926e-23
AMD1	1.74641277032304	0.804394584922768	5.18981757904844e-25	9.68441035651776e-23
CNGB3	1.74546343519477	0.803610134939531	4.32648105497274e-25	8.24071347470741e-23
TNK2;TNK2-AS1	1.74518979705808	0.803383944391604	2.93924163116359e-25	5.68681376858972e-23
PROCA1	1.74408771536721	0.802472599371165	5.13632341568806e-25	9.6334890349035e-23
ZXDC	1.74385497925989	0.802280069127542	7.00452561818031e-25	1.28653762658118e-22
RP11-310H4.3	1.74260077306058	0.80124208828362	7.28321031995482e-25	1.32543611174188e-22
GPR116	1.74139622833643	0.800244503745739	1.1031787784272e-25	2.34415925281863e-23
ZDHHC18	1.74102839240548	0.79993973041497	3.32965637201236e-25	6.40845538699195e-23
GPC5	1.73983503398602	0.798950520480356	1.1209402460747e-24	1.9906707432827e-22
CTD-2143L24.1;RP11-447B18.1	1.73876045654853	0.798059190865486	1.27078373234695e-24	2.23144731754712e-22
NMNAT1	1.73840238417348	0.797762058251772	7.03446758637731e-25	1.28653762658118e-22
PRSS23	1.73752254730858	0.797031699378136	1.46822383054397e-24	2.51038959230822e-22
SHCBP1	1.73744433245842	0.796966754772695	1.45225735430082e-24	2.50640528645317e-22
FAR2	1.73330490709449	0.793525462495982	2.39925952975221e-24	3.95342609855962e-22
MKRN3	1.73327010903505	0.793496498468056	2.40898627914734e-24	3.95342609855962e-22
RPP25;SCAMP5	1.73134636164904	0.791894369561477	8.57768292700906e-25	1.53816683941356e-22
GNPNAT1	1.7295236420548	0.790374735041912	3.36961156202107e-24	5.33923666514899e-22
RP11-428J1.4;RP11-428J1.5	1.72549374685399	0.787009245492299	4.94607207189752e-24	7.70434556928072e-22
BCL10;RP11-131L23.1	1.72547867004156	0.786996639629429	5.94522607245193e-24	9.10635231872523e-22
RP11-3J1.1;RP11-608O21.1	1.72541867471062	0.78694647588488	5.98661025260671e-24	9.13169209527283e-22
NLRP8	1.72422882052692	0.785951245618225	6.09007733195725e-24	9.25112945454877e-22
RP11-255M2.3	1.72186786259976	0.783974433509118	9.02093915024991e-24	1.34804367521275e-21
MNDA	1.71815597756915	0.780861013106727	1.38329698798032e-23	1.99417178726057e-21
RP11-517O13.3;TOMM20L	1.71695832990271	0.779855025960768	1.58750173694666e-23	2.25321047690719e-21
LINC01519	1.71689375507329	0.779800765157523	1.58599749312294e-23	2.25321047690719e-21
RHEB	1.71686186382692	0.77977396689457	1.87888015451106e-24	3.15385905753338e-22
AL162375.1;MIR17;MIR17HG;MIR19A;MIR19B1;MIR20A	1.7166668498896	0.779610085556142	1.99596613369687e-24	3.33516868367412e-22
ADK	1.71595530344939	0.779011974555567	1.78137620233015e-23	2.5090103668145e-21
RPUSD3;TTLL3	1.71542307197135	0.778564429787187	1.78118115657772e-23	2.5090103668145e-21
EIF3IP1	1.71464230813812	0.777907646895349	1.0735526502423e-23	1.59776797471891e-21
CFAP46	1.71356581951816	0.777001608062938	2.34326525881066e-23	3.1903990436718e-21
CDK14;CLDN12;CTB-13L3.1	1.71236037750184	0.775986358351893	3.14912648341831e-24	5.07741397618159e-22
OCEL1	1.71192299683963	0.775617810047441	1.94289246312062e-23	2.69519508818027e-21
MAL2	1.71016084831225	0.774132023444015	3.37643299062782e-23	4.48090444651514e-21
CPO	1.70879032961037	0.772975387658565	3.35124364017969e-23	4.48090444651514e-21
SMPD1	1.7080857122133	0.772380371610893	4.38639877156022e-23	5.71802855465692e-21
SLC8A1;SLC8A1-AS1	1.70706737628608	0.771520001256986	1.11687480302869e-23	1.65554171911845e-21
RNF139	1.70705949081375	0.771513336986877	1.24220159480397e-23	1.80773089335471e-21
STAT1	1.70477855054772	0.769584346418901	6.3398986239703e-23	8.06439492442118e-21
C8orf59;CA13	1.70240322192173	0.767572786359462	4.27995133322706e-25	8.19454640420625e-23
RP11-173E2.1	1.70157082536735	0.766867202598646	6.82838520303759e-23	8.62605733501254e-21
ZP1	1.70154050311428	0.766841493322691	4.16513396504503e-23	5.4879745408251e-21
PCGF6	1.70144370924959	0.766759421811389	4.19278149930279e-23	5.50365265117036e-21
SNHG18	1.70132152167584	0.766655812308638	8.95652261488587e-23	1.11233354001966e-20
PSMA2P2	1.70086746644154	0.766270728916153	2.70960607110154e-23	3.66205252866779e-21
MLF1	1.69981707226318	0.765379497457875	2.04719277384542e-23	2.82920502102749e-21
EIF4EBP1	1.69823218758868	0.764033722131372	1.04207242599593e-22	1.27692081506787e-20
TM4SF4	1.69800543527201	0.763841076928305	1.37643248726913e-22	1.64282580079548e-20
ARMC9	1.69786003580141	0.763717534286762	1.36817973145199e-22	1.63829495465494e-20
RP11-452I5.2;SLC9A3R1	1.69733430104463	0.763270741050647	1.46788856330615e-22	1.74067907986121e-20
CNTNAP5	1.69731307695261	0.763252700948752	1.49337120186531e-22	1.75954547281316e-20
AC108142.1	1.69649236355464	0.762554936039669	1.63880873823041e-22	1.91860662503466e-20
NDUFB9	1.69496272325093	0.761253545000326	6.93980706888395e-23	8.73678930339873e-21
RP11-378I13.1	1.69451513336236	0.760872521288907	1.03589777867883e-22	1.27359994120443e-20
BBS12	1.69377114794737	0.760238959661089	9.38560099678095e-23	1.16169723314029e-20
CTB-66B24.1;RFX2	1.69315512639606	0.759714158602567	2.3899513225862e-22	2.69500001747213e-20
YTHDC1	1.69214503632189	0.758853229341321	2.67857728207991e-22	2.95697235635254e-20
AC073464.4;CNN2P8	1.69210769193554	0.758821389780077	2.68988738968185e-22	2.96056737521241e-20
ADAM15;EFNA4;RP11-540D14.8	1.68950405956491	0.756599817034493	2.94318371973382e-22	3.21504651498702e-20
LINC01024;PURA	1.68928322575252	0.756411231119166	3.69816790430274e-22	3.98675514164437e-20
MLLT4	1.68868905574359	0.755903704080613	2.74114795844094e-22	3.00798030149992e-20
RP11-513O17.2	1.68749261808294	0.754881191124398	4.523561596644e-22	4.77846689236293e-20
SSBP3	1.68714326284586	0.754582484486036	4.27906921606388e-22	4.54632553328683e-20
FCN2	1.68700347727864	0.754462947334716	4.77925870053989e-22	5.01972368830134e-20
C2orf61;RP11-761B3.1	1.68632284333273	0.753880763971218	1.82591030028384e-22	2.11742235169508e-20
SEC23B	1.68549735831848	0.753174366186667	5.63941998303383e-22	5.75863105545296e-20
FAM217B;PPP1R3D	1.68461897616747	0.752422322354232	4.27128505599055e-22	4.54632553328683e-20
DDX60	1.68450412799016	0.752323963884804	4.91829000868728e-22	5.15103302020949e-20
NFATC1;RP11-196B3.2	1.68444814057718	0.752276012618875	5.56077726276301e-22	5.69414297928777e-20
BDNF-AS;LINC00678	1.68402085072938	0.751910001265147	5.77427378239022e-22	5.86375907498472e-20
MTIF2	1.68354166431325	0.751499425444925	6.94203103688496e-22	6.95356956258659e-20
LPIN1	1.682356596832	0.750483535530073	2.22738107664493e-22	2.52718381970815e-20
POLG2	1.68219143255163	0.750341892916365	4.52228607405851e-22	4.77846689236293e-20
ADPRHL1	1.68182741938705	0.75002967112896	8.54106379532277e-22	8.48589313999623e-20
PFKFB3;RN7SKP78	1.68143865459547	0.749696144713239	2.51985012527897e-22	2.80703668046607e-20
TSC22D1;TSC22D1-AS1	1.68113861784618	0.749438686521881	7.71794121604112e-23	9.65031418513223e-21
PBX2;XXbac-BPG300A18.13	1.68113696256653	0.749437266017411	6.13491145530823e-22	6.19575494529082e-20
EPHX4	1.68078042441759	0.749131264553315	4.55219510038292e-22	4.79493536060678e-20
GGT7	1.67995126266182	0.748419379351642	1.04475627265509e-21	1.01873435912662e-19
ZNF599	1.67955699269417	0.748080751620155	1.07915173125316e-21	1.04672023199465e-19
C1D	1.67881704301298	0.747445014360705	5.09750407413687e-22	5.29348438613971e-20
FAM92A1P2	1.67856094802009	0.747224921789694	9.41688760658756e-22	9.33084111336294e-20
CCNJ;ENTPD1-AS1	1.67832095545319	0.747018637448057	1.2640406496719e-21	1.19761335882961e-19
ST8SIA6;ST8SIA6-AS1	1.67789081240558	0.746648836441456	1.15621891127559e-21	1.10686883847401e-19
RP13-923O23.7;SLC10A5	1.67772795715924	0.746508802383594	1.3505396429789e-21	1.27627732173644e-19
DAB1;DAB1-AS1	1.67765554743024	0.746446535190107	8.33255498067401e-22	8.30116676543516e-20
CTC-454I21.3;ZNF585B	1.67724075126587	0.74608978832279	5.02673652170861e-22	5.24965514984461e-20
POP1	1.67698329085103	0.745868314229359	2.22644220435324e-22	2.52718381970815e-20
ITFG2;RP4-816N1.6	1.67575484252969	0.74481110289344	1.55424627309172e-21	1.45754202155931e-19
RP11-77H9.8;USP7	1.67556401753046	0.744646808004252	1.71907560003981e-21	1.59987185146996e-19
WI2-87327B8.2	1.67539803931251	0.744503890270148	1.75115715669329e-21	1.62561333932329e-19
RP11-545I5.3	1.67530805213801	0.744426399707331	5.64440652603552e-23	7.28049222117866e-21
NFATC1;RP11-196B3.1	1.67508749314107	0.744236452360952	1.5735457579989e-21	1.47188589337907e-19
ACSM5	1.67429765918372	0.743556035208135	1.48527386210476e-21	1.39642333618499e-19
SSX2IP	1.6741145996891	0.743398289384197	2.02015131068535e-21	1.86122261483971e-19
CUL9	1.67393683929011	0.743245093382876	2.00556816487619e-21	1.85242942987471e-19
AGT;RP11-99J16__A.2	1.67378802335649	0.743116829550933	5.41979913726031e-22	5.58087496035928e-20
MAP4K4	1.67231662902029	0.741848026767173	2.3052777433147e-21	2.0872984020195e-19
SLC8A1-AS1	1.67228710340478	0.741822555014773	2.46837345465873e-21	2.21857888916161e-19
HCFC1	1.67195225936202	0.741533653540219	2.41394837711447e-21	2.17497932086042e-19
RP11-277A4.4	1.6718080381794	0.741409202523056	1.23072816873423e-21	1.17209321789739e-19
RP11-393N4.1	1.67039001833226	0.740184996004166	2.85354398796515e-21	2.53379542370983e-19
NOLC1	1.66956957703523	0.739476217002156	5.75400724507491e-22	5.85936455224928e-20
RP11-685M7.5	1.66920966568148	0.739165179769996	3.48323478921994e-21	3.03429369873257e-19
CCT5	1.66918552566009	0.739144315440192	1.58681705426268e-21	1.4805325312627e-19
CKS1BP7;ZNF704	1.66889177489255	0.738890401142514	2.09202950027424e-22	2.40328426436192e-20
BCAR4	1.66745495670415	0.737647790125153	4.23061753598293e-21	3.63368530935207e-19
FMO6P	1.66730745994019	0.737520169129431	4.30025974188098e-21	3.6763220551462e-19
CTD-2001E22.1;TAS2R1	1.66559971568352	0.736041727483151	5.1943909025881e-21	4.40995390231042e-19
MTIF3	1.66495111200983	0.735479816037404	5.58038960894957e-21	4.67388846056825e-19
AC126407.1;MKRN3	1.66467273611213	0.735238580662855	5.75466889907561e-21	4.80789507724815e-19
LOXL1-AS1	1.66213615103701	0.733038562842792	2.93546955981326e-21	2.59400953096863e-19
OPN3	1.6619670669206	0.732891794345874	7.75672662381932e-21	6.29459221673779e-19
AL356020.1;DDHD1;RP11-547D23.1	1.66187094834516	0.732808354785028	4.50295175982225e-21	3.84067307755976e-19
SLC25A20	1.66011383814882	0.731282174163575	9.51318680714737e-21	7.55322376279794e-19
FAM49B;MIR5194	1.65932538738933	0.730596821039261	3.56281722846523e-21	3.09418623037428e-19
MIR17HG;MIR19B1;MIR20A;MIR92A1	1.65909316655148	0.730394903260503	9.58303224371642e-21	7.59228121360472e-19
SBF2-AS1	1.65858214585274	0.729950467344222	1.12588549190615e-20	8.76878740846652e-19
ATP10A;RP11-345J18.2	1.65853286380615	0.729907599391785	1.00716799960693e-20	7.92815906500011e-19
MCCC1	1.65800712978954	0.729450210747957	3.18423916571398e-21	2.79369489190481e-19
AMN1;RP11-467L13.7	1.65796140646978	0.72941042460044	1.19999016767215e-20	9.26740305752015e-19
PVRL3-AS1	1.65788341331261	0.729342556321183	1.21574518295782e-20	9.34979260893563e-19
MEST;RP11-2E11.5	1.65759917366908	0.72909518893837	1.04893845501913e-20	8.23932191131585e-19
C4orf29	1.65743993029966	0.728956584468059	1.20668989424535e-20	9.2996073799483e-19
RP11-161H23.5;TUBA1C	1.6571946859632	0.728743099224819	1.27243651981509e-20	9.70457238691339e-19
CTC-550B14.7;GP6	1.65698381558865	0.728559511259411	1.34199240805763e-20	1.01508195293429e-18
RP11-933H2.4	1.65620203220912	0.727878671078725	1.36883418452648e-20	1.0290329950384e-18
CLN8	1.6561550762226	0.727837767778341	1.35861681455027e-20	1.02554646241648e-18
ERMN	1.65569025409768	0.727432799241443	9.61765654327183e-22	9.50415785449505e-20
UBTD1	1.65565222920118	0.727399665652941	6.12551220204025e-21	5.10612140723814e-19
LACE1	1.65564561220434	0.727393899751481	1.06643238845876e-21	1.03711960402467e-19
HNRNPU	1.65534174032325	0.727129087832576	1.60690825207722e-20	1.19578045049819e-18
JAK2	1.65444584517788	0.726348068820597	1.17578058626181e-20	9.09955160664639e-19
MRPS25	1.65415227633417	0.726092050833202	1.83063456880261e-20	1.34591914767506e-18
RP11-522I20.3;UBQLN1	1.65402189651174	0.725978333529624	1.79516511367056e-20	1.32248626740768e-18
C6orf48;SNORD48	1.65392489815985	0.725893725735135	6.98120296138749e-21	5.71572387669411e-19
MGC15885;TLN2	1.65309899521357	0.725173122468852	6.80304351634212e-21	5.59478037369693e-19
CARD16;CARD17	1.65285009073125	0.724955881819562	6.72082813173941e-21	5.53955970741866e-19
RAMP1	1.65259323127844	0.724731663871514	1.93402304980495e-20	1.41345171637932e-18
AC087380.14;HBG2	1.65197470635109	0.724191597591976	1.69323712400818e-20	1.25241629608983e-18
ABLIM3;AC012613.2;RP11-331K21.1	1.65180661796056	0.724044795934211	2.08237571862394e-20	1.50986614975019e-18
EFCAB2;RP11-290P14.2	1.65179467955564	0.724034368842065	7.34403886772737e-21	5.98612445269459e-19
AL021807.1	1.65141061206694	0.723698881208147	2.33262294309531e-20	1.66827922200636e-18
TLR5	1.64775960693662	0.720505781855077	3.63369951497858e-20	2.55408083881697e-18
PRX	1.64750478427437	0.720282654756175	1.36768271559942e-20	1.0290329950384e-18
MICALL1;RP5-1039K5.12	1.64711564027597	0.719941846986566	9.89503352153581e-21	7.82260918892856e-19
PCTP	1.64694452979343	0.719791964937007	4.02233142003701e-20	2.80578605943037e-18
AC128709.2;AC128709.3;AC128709.4	1.64692258333608	0.719772740090291	2.04055124308504e-21	1.87064100366706e-19
RP11-428C19.4	1.6465835958833	0.719475758398334	4.18354900127316e-20	2.87998960366672e-18
LINC01114	1.64609632085117	0.719048757113481	4.41141581794136e-20	3.02552344931609e-18
KRT18P56	1.6456227393514	0.718633634392867	4.64467185902561e-20	3.16776961427905e-18
APOE	1.64500236741538	0.718089660225543	4.9688384208768e-20	3.34541152362366e-18
RYR1	1.64479881040876	0.717911126223953	5.08002106018597e-20	3.40778566046526e-18
DOK6;RP11-465I4.3	1.64467043454142	0.717798520077798	4.15706337943748e-20	2.86712583286119e-18
POLE;PXMP2	1.64449508883579	0.717644699676609	4.09361637201459e-20	2.84684929308892e-18
OR1C1	1.6437984471552	0.717033415129233	5.66334215673873e-20	3.77156016347595e-18
RP11-432B6.3;SMC4	1.64365483227085	0.716907364679859	5.55695884131692e-20	3.71417025392093e-18
SPTBN2	1.64364981008918	0.716902956523404	1.61082747768026e-20	1.19627533145463e-18
P2RY11;PPAN-P2RY11	1.64364154093797	0.716895698351145	5.76067937652971e-20	3.81564566775871e-18
C17orf70	1.64278828819432	0.716146567170168	3.66591302930444e-20	2.57180589447062e-18
LPIN3	1.64253996076577	0.715928469784934	5.75215231352584e-20	3.81564566775871e-18
DHX37	1.64166967737978	0.715163869657135	4.88922011750816e-20	3.31610001364793e-18
FLJ40194	1.64095094138908	0.714532108033432	1.96391928362775e-20	1.42961657000871e-18
RP11-26L20.3	1.64077859820604	0.714380578998065	4.99696788895565e-20	3.35819993721936e-18
PPP1R16A	1.64053949524708	0.714170326505659	8.68378850632119e-21	6.98522427310445e-19
RP11-317L10.1;THRB-AS1	1.63928145102518	0.713063574473217	9.24157776946467e-20	5.91690717661155e-18
PTOV1;PTOV1-AS1	1.63898661915222	0.712804076181397	8.04500901590832e-20	5.17937962230833e-18
RNASEH2C	1.63849254946284	0.712369112686926	1.00648745153469e-19	6.3894431607351e-18
CCDC85C;RP11-543C4.1	1.63835613505872	0.712248994608013	1.02144406332953e-19	6.46287525164492e-18
MITF;RN7SL418P	1.63760412537104	0.711586641844287	9.57759657705778e-20	6.1019415557924e-18
COX10-AS1	1.63670984411503	0.71079858353509	9.93908878377537e-21	7.84057602532975e-19
SLC25A33	1.63661868667149	0.710718229613669	6.43539024388603e-20	4.2244889420624e-18
RP1-225E12.3;TXLNB	1.6365325173449	0.710642268527591	8.79336472055416e-20	5.65127413448062e-18
DOK2	1.6364308798481	0.710552666601233	3.41571707141519e-20	2.41008013939143e-18
SPAG9	1.63605055384372	0.710217328140789	1.99722178642811e-20	1.45098557491865e-18
MAP2K5	1.63562480391811	0.709841846320226	1.41669176045774e-20	1.06067221601195e-18
AC007899.3;EIF2AK2	1.63548363790775	0.709717326141924	1.22394728762526e-19	7.52400104354387e-18
SPDYC	1.63345416652566	0.707925974424697	1.13939089681339e-19	7.12332461866614e-18
ZBTB5	1.63316883343988	0.707673941282881	6.15550439872365e-20	4.06252239140898e-18
PABPC4	1.63193439552173	0.706583061501889	1.48498651802427e-19	8.97855088636354e-18
RP11-629O1.2	1.63160166975882	0.706288888678191	1.44758759160458e-19	8.78631244156588e-18
SLC5A9	1.63063366838937	0.705432708377565	7.56808821494711e-20	4.91537969734401e-18
SNHG14;SNORD115-9	1.63061455000617	0.705415793383807	1.54405465331845e-19	9.30508083780979e-18
RP11-448A19.1	1.63055555064689	0.705363592437255	1.2123890320468e-19	7.4654326980021e-18
NAPEPLD	1.630073979789	0.704937441666623	2.46338041924339e-19	1.45823393867643e-17
LAPTM5	1.63001652178127	0.704886587628807	2.11616368869316e-19	1.2628619051956e-17
RP11-89N17.1	1.62991026780158	0.704792541290025	1.44841145224257e-19	8.78631244156588e-18
ATP6V0D2;CTD-3118D11.2	1.62930215556737	0.704254177783253	6.93758503545094e-22	6.95356956258659e-20
