	fc	log2fc	pvalue	padj
hsa-mir-6728	0.63731763373575	-0.649915516121978	4.76234725464526e-18	1.65941344339639e-16
hsa-mir-636	0.643329190644541	-0.63637094336638	5.15537485404164e-16	1.2630668392402e-14
hsa-mir-7112	0.64341848042916	-0.636170720847896	1.04000248242274e-16	2.91200695078366e-15
hsa-mir-939	0.643603408069289	-0.63575612931133	8.132033333132e-16	1.96169665636169e-14
hsa-mir-1229	0.644058436841159	-0.634736501708696	3.33257637950053e-16	8.56636026730628e-15
hsa-mir-532	0.646165949395346	-0.630023367083213	2.19679282574516e-16	5.83825618774306e-15
hsa-mir-105-1	0.647671105897228	-0.626666711325484	3.26684152780636e-16	8.53734585933395e-15
hsa-mir-579	0.64829516338881	-0.62527728516639	1.93202772030805e-15	4.59002949309548e-14
hsa-mir-576	0.64908840972934	-0.623513099573162	2.04271138922977e-15	4.71025214457689e-14
hsa-mir-186	0.652016275416845	-0.617020117900162	2.59366351730423e-15	5.89400636975801e-14
hsa-mir-7706	0.652438924015842	-0.616085240168195	6.21745944532908e-15	1.35402450142722e-13
hsa-mir-19a	0.655113772646262	-0.610182615750532	7.98711755195086e-15	1.6924054488458e-13
hsa-mir-105-2	0.657405165559029	-0.605145302452838	2.82081244715175e-15	6.31861988161993e-14
hsa-mir-1226	0.658409447656638	-0.602943057442544	1.48035699476724e-14	3.05421022078294e-13
hsa-mir-9-3	0.662514065537674	-0.593977010790517	4.12986442356393e-14	8.19699672930156e-13
hsa-mir-4787	0.66319152156608	-0.592502531770161	7.0128004969892e-14	1.32482785292519e-12
hsa-mir-4661	0.663566073146646	-0.591687968922588	6.24571334173561e-14	1.20904673084462e-12
hsa-mir-9-1	0.664070382887935	-0.590591938161281	5.84009449000544e-14	1.14465852004107e-12
hsa-mir-9-2	0.665301040363489	-0.587920805153375	7.68943301418753e-14	1.40198034491233e-12
hsa-mir-769	0.66832898180061	-0.581369657490014	1.40375193212627e-13	2.44564781063777e-12
hsa-mir-548b	0.668931207804114	-0.580070241663179	1.82150623773042e-13	3.07109868899064e-12
hsa-mir-4658	0.670128379651977	-0.577490588951144	1.09372219768522e-13	1.92691731007913e-12
hsa-mir-3940	0.671279685747775	-0.575014110621171	3.72110708838325e-13	5.89363223695448e-12
hsa-mir-671	0.671372415306186	-0.574814832678403	2.62333218101387e-13	4.28477589565598e-12
hsa-mir-500b	0.672961925904621	-0.571403210946904	7.10270451441491e-14	1.32583817602412e-12
hsa-mir-767	0.673507144616423	-0.570234844896872	8.54621759374881e-14	1.54028381459749e-12
hsa-mir-1269a	0.67502674625542	-0.566983428389677	9.16759532138641e-13	1.4092930846994e-11
hsa-mir-1914	0.676372236208577	-0.564110653806342	3.62692869342413e-13	5.8030859094786e-12
hsa-mir-616	0.677023629991725	-0.562721906172854	1.37814651693873e-12	2.0386167344905e-11
hsa-mir-3928	0.677543553585259	-0.561614406691154	1.53036508737068e-12	2.24262846448339e-11
hsa-mir-151a	0.679520425572123	-0.557411177553681	2.12036660843712e-12	3.05021545140313e-11
hsa-mir-4677	0.681002811086778	-0.554267341389247	1.2600751331767e-12	1.89980558540487e-11
hsa-mir-548d-2	0.683642610133565	-0.548685774654197	3.14989494715769e-13	5.09178894550851e-12
hsa-mir-519a-2	0.684040573028134	-0.547846195550316	6.7605273630946e-15	1.45212423360717e-13
hsa-let-7d	0.684071791838231	-0.547780354141856	5.31409237963153e-12	7.18318694074331e-11
hsa-mir-500a	0.684115752223228	-0.547687645463534	2.0568075104014e-12	2.98617979287908e-11
hsa-mir-7974	0.68458833827501	-0.546691378140121	2.14798114838449e-12	3.06184949151534e-11
hsa-mir-7854	0.693836695403554	-0.52733195147154	2.71548514037363e-11	3.3264692969577e-10
hsa-mir-522	0.694510836153293	-0.525930890756061	1.35717792607488e-14	2.83740665078055e-13
hsa-mir-570	0.694979731976118	-0.524957190438148	3.97593468595508e-11	4.72292847543755e-10
hsa-mir-3682	0.695035796989225	-0.524840810851395	4.35247194430403e-11	5.1313353448637e-10
hsa-mir-7-3	0.695850051959245	-0.523151640252162	1.84165931531806e-11	2.31017744513498e-10
hsa-mir-3127	0.696366447578615	-0.522081402349343	5.05943738589292e-11	5.8764428304297e-10
hsa-mir-24-2	0.697778137547847	-0.519159698480625	5.33256616489235e-11	6.14813510775824e-10
hsa-mir-362	0.698823902126373	-0.516999140769135	2.44550868486376e-11	3.04329969671935e-10
hsa-mir-573	0.698845802722883	-0.516953928539276	9.3580975365295e-12	1.24351668959985e-10
hsa-mir-4652	0.698901686424709	-0.516838567016312	2.67425286369943e-11	3.30175471675646e-10
hsa-mir-24-1	0.698985811005687	-0.516664924836719	7.02819805620567e-11	8.04395222783248e-10
hsa-mir-548d-1	0.699224137909961	-0.516173105927116	1.78373866576837e-11	2.25556631284259e-10
hsa-mir-1224	0.700367012450534	-0.513816960994225	8.07715174958129e-11	9.17751735024888e-10
hsa-mir-7-2	0.70108485247027	-0.512339030352273	4.43318648109462e-11	5.18748985250474e-10
hsa-mir-3680-1	0.705929927891238	-0.50240310926766	1.90237860920332e-10	2.01549301299379e-09
hsa-mir-766	0.706602073035767	-0.50103011306039	2.89905163686058e-10	2.99060063591933e-09
hsa-mir-4638	0.707629144491547	-0.498934626639172	3.67146222520606e-10	3.71409856072458e-09
hsa-mir-1910	0.707935147151121	-0.498310891597324	2.62882132385525e-10	2.72979591775167e-09
hsa-mir-4665	0.708938163415293	-0.496268299897442	1.44808994318823e-10	1.56593450408217e-09
hsa-mir-93	0.709481058731336	-0.495163926231047	5.15123829436913e-10	5.11211496555114e-09
hsa-mir-3664	0.710759059484314	-0.492567511973239	6.58570056008942e-10	6.41389967591318e-09
hsa-mir-92a-2	0.712172890957857	-0.4897005746947	3.20072174932434e-10	3.25891669022115e-09
hsa-mir-1292	0.712590570464466	-0.488854702118033	9.05684776711652e-10	8.60674987808407e-09
hsa-mir-6844	0.712831964100594	-0.488366064683687	1.13566726767486e-10	1.23661546924596e-09
hsa-mir-3662	0.713643829362235	-0.48672387191929	6.21635068472547e-10	6.09202367103096e-09
hsa-mir-6516	0.71519172030427	-0.483598060190954	1.3837882781206e-09	1.26150001168203e-08
hsa-mir-1254-2	0.715526249186181	-0.482923401483851	1.15637477586843e-09	1.07289683346846e-08
hsa-mir-3187	0.716767478837135	-0.480422913943795	1.51621288621189e-09	1.36633437102312e-08
hsa-mir-5581	0.717825499379764	-0.478294921837419	1.92542163925972e-09	1.69610175862879e-08
hsa-mir-5699	0.719704267322631	-0.474523882377646	2.84345400823232e-09	2.4231173287545e-08
hsa-mir-3140	0.721029304607278	-0.471870199148803	1.22684256772276e-09	1.13158185069958e-08
hsa-mir-219b	0.721082277904542	-0.471764209689702	2.19736916543007e-09	1.91415269521908e-08
hsa-mir-1277	0.72127804452832	-0.471372585579363	3.47415658612919e-09	2.91308958665806e-08
hsa-mir-3691	0.721976171433242	-0.469976872625876	2.45089335706863e-09	2.11153889224374e-08
hsa-mir-1343	0.722185876364868	-0.469557888804089	3.97189220893991e-09	3.27785630716725e-08
hsa-mir-550a-1	0.72401017958501	-0.46591811314025	4.20390234534765e-09	3.43762129094375e-08
hsa-mir-3074	0.725392643047479	-0.463165981358521	6.86216877982726e-09	5.54633023029338e-08
hsa-mir-4725	0.726618854115315	-0.460729293976019	1.4863817349951e-09	1.34719454362562e-08
hsa-mir-98	0.726910537633023	-0.460150275247476	2.92201438432662e-09	2.47660462412115e-08
hsa-mir-4745	0.728566007804128	-0.456868409052368	2.50384162809647e-09	2.14536812724331e-08
hsa-mir-7705	0.728680561958208	-0.456641588535135	1.1113951889359e-08	8.56866332881138e-08
hsa-mir-142	0.729038432029234	-0.455933225141018	1.11705263411706e-08	8.56866332881138e-08
hsa-mir-3651	0.729051872505041	-0.455906628012248	9.54172631124375e-09	7.518304952779e-08
hsa-mir-1276	0.72966293423174	-0.454697925981829	7.72846608803389e-09	6.18277287042711e-08
hsa-mir-15b	0.73099150035234	-0.45207346363553	4.20933219299234e-09	3.43762129094375e-08
hsa-mir-545	0.731085759872057	-0.451887443723258	1.58756508851073e-08	1.20839905766253e-07
hsa-mir-2277	0.732006146066412	-0.450072333178169	1.84250331343941e-08	1.38896403628509e-07
hsa-mir-6807	0.732276424769685	-0.449539745060185	2.12110433298128e-09	1.85803999671209e-08
hsa-mir-5092	0.732480004821671	-0.449138717384346	7.83162833645535e-09	6.20201678361717e-08
hsa-mir-550a-3	0.733451175456747	-0.447227163441145	2.08789421200984e-08	1.54963854531515e-07
hsa-mir-550a-2	0.734309273877628	-0.445540274442323	1.94842111559298e-08	1.46178196614822e-07
hsa-mir-6850	0.734939464854915	-0.444302671265228	9.92889956146442e-11	1.10414996541675e-09
hsa-mir-5003	0.735160610825852	-0.443868624354724	2.34723265266433e-08	1.71184223226868e-07
hsa-mir-548k	0.73613718302143	-0.441953449770184	2.13592483669102e-08	1.5723615699209e-07
hsa-mir-3619	0.73695479982107	-0.440351958706415	2.58720680372186e-08	1.86946556139902e-07
hsa-mir-3136	0.738009770513825	-0.438288178630777	4.06806149669429e-08	2.86041274745141e-07
hsa-mir-6773	0.740304727702433	-0.433808852994965	6.5653454585051e-09	5.33391796836062e-08
hsa-mir-3680-2	0.740471351560694	-0.433484175390582	3.60553296797992e-08	2.54661067287951e-07
hsa-mir-185	0.740511639436237	-0.433405682769637	4.50829330617512e-08	3.15580531432258e-07
hsa-mir-4746	0.741392799993724	-0.431689990336967	6.6313337581732e-08	4.50126897524484e-07
hsa-mir-6834	0.741503501651489	-0.431474589256263	1.12148880032008e-09	1.04672288029874e-08
hsa-mir-33b	0.741613264805045	-0.43126104604621	7.23038042551802e-08	4.86576674129281e-07
hsa-mir-589	0.741997055556835	-0.430514633030476	3.04286234105268e-08	2.17863385879936e-07
hsa-mir-3145	0.742376349374925	-0.429777345067097	1.90110959940735e-09	1.68414680896651e-08
hsa-mir-425	0.742901898926279	-0.428756381131229	6.12445414066368e-08	4.17528004024376e-07
hsa-mir-4786	0.743157473320833	-0.428260148043746	8.71307783458906e-08	5.81366214665347e-07
hsa-mir-1248	0.743747378694547	-0.427115416286702	5.2997708141741e-08	3.6447546651864e-07
hsa-mir-32	0.743930405393587	-0.42676043120161	5.26938764795333e-08	3.6398237145334e-07
hsa-mir-6798	0.744614638347554	-0.425434116538607	1.01722001854122e-07	6.70168482803626e-07
hsa-mir-5008	0.746956898150291	-0.420903097681243	2.58660406757785e-08	1.86946556139902e-07
hsa-mir-3944	0.749190060373406	-0.416596335649596	1.55920445666988e-07	9.93834385389579e-07
hsa-mir-548f-1	0.749736218552297	-0.415544996778333	4.90519199292281e-10	4.89894334070252e-09
hsa-mir-4758	0.750202050851141	-0.414648887941396	5.75724672772507e-08	3.94207985549035e-07
hsa-mir-4742	0.7503764144055	-0.414313612656377	2.353120621012e-07	1.46416394196302e-06
hsa-mir-1304	0.75086353340555	-0.413377367665848	9.57090373257572e-08	6.33214221632014e-07
hsa-mir-512-2	0.751013615212195	-0.413089032126428	3.72982789593391e-09	3.09437573588591e-08
hsa-mir-4707	0.752411469684875	-0.410406253560323	2.81680246101996e-07	1.73205735642325e-06
hsa-mir-484	0.7552301591899	-0.405011716780664	4.37234994354172e-07	2.61673462269978e-06
hsa-mir-423	0.756323733788898	-0.40292420282114	7.01546169054398e-08	4.74148445291938e-07
hsa-mir-128-2	0.757079342664474	-0.401483590884788	1.13160191341575e-07	7.39313250098292e-07
hsa-mir-6797	0.758450782091605	-0.398872531733727	2.86952872325937e-07	1.75485954627226e-06
hsa-mir-512-1	0.758523845136294	-0.398733560797186	1.97937284819874e-08	1.47793172665506e-07
hsa-mir-4797	0.759069929210968	-0.397695295045493	5.55038072758569e-07	3.27180337626104e-06
hsa-mir-615	0.759594703960093	-0.396698248111307	7.15979909927685e-07	4.15798703246893e-06
hsa-mir-6832	0.76299228790137	-0.390259620085327	3.31335846913553e-08	2.36152094527478e-07
hsa-mir-520b	0.763082044683228	-0.390089914506171	1.03568289431564e-08	8.11955091353683e-08
hsa-mir-6895	0.764115900736805	-0.388136612730448	8.49991278402391e-07	4.89994972255496e-06
hsa-mir-4793	0.765825457947492	-0.384912475122212	1.340299944414e-07	8.64851980593067e-07
hsa-mir-3911	0.767006583114901	-0.382689134647468	2.11235878549155e-07	1.31959305802819e-06
hsa-mir-1227	0.767067813411405	-0.382573968596375	2.68544351525335e-07	1.65778560311703e-06
hsa-mir-551a	0.768596515401037	-0.379701659242617	1.04875925184083e-07	6.88056279031977e-07
hsa-mir-330	0.770317342318309	-0.376475189506087	2.51440383540536e-06	1.36266779688257e-05
hsa-mir-641	0.770724145898783	-0.375713505247376	1.26033276624182e-06	7.108639487292e-06
hsa-mir-548o-2	0.770906687032964	-0.375371852518789	2.6304139729943e-06	1.41249627042982e-05
hsa-mir-4449	0.77360097171388	-0.370338487913979	1.33162343461054e-06	7.4670497380211e-06
hsa-mir-6820	0.775395983055716	-0.366994833670605	4.80642782601918e-06	2.47910487868358e-05
hsa-mir-3652	0.775511348258753	-0.366780202140714	4.98742081903112e-06	2.56402486696419e-05
hsa-mir-1915	0.775605081268468	-0.366605839796438	1.120265294902e-08	8.56866332881138e-08
hsa-mir-6737	0.776046965159706	-0.365784130164772	4.7345880882023e-06	2.46639007385422e-05
hsa-mir-1260b	0.77691011248757	-0.364180404581343	1.21619961305295e-06	6.88448012009756e-06
hsa-mir-6781	0.777314793015882	-0.363429122572585	4.30337996262861e-06	2.24923326046722e-05
hsa-mir-3194	0.777817499309581	-0.362496402049986	5.47966984859687e-06	2.79873691289899e-05
hsa-mir-6511b-2	0.777894698695114	-0.362353219820132	6.25968629218152e-06	3.15600903734425e-05
hsa-mir-1269b	0.778217268282831	-0.361755101482787	1.4005668172103e-06	7.81526252450446e-06
hsa-mir-4791	0.778601135969308	-0.36104364532663	7.02428517908842e-06	3.49653306692401e-05
hsa-mir-339	0.780130015990064	-0.358213512203762	6.37687211017059e-06	3.20478700921394e-05
hsa-mir-548au	0.780955782526694	-0.356687229151831	8.22114439172892e-06	4.06648403982049e-05
hsa-mir-6739	0.782025961944608	-0.354711591514573	3.73256039156516e-06	1.98395074372006e-05
hsa-mir-3618	0.783653226933878	-0.35171270388519	2.92198951909663e-06	1.56371316243806e-05
hsa-mir-3150b	0.783745645309606	-0.351542572931461	1.14923500456448e-05	5.57894887664737e-05
hsa-mir-1254-1	0.783999026032523	-0.351076232815912	1.08574884070326e-05	5.28712478951154e-05
hsa-mir-6814	0.785113865094973	-0.349026191590053	1.19308579174842e-06	6.77811058500549e-06
hsa-mir-1283-2	0.786438203049935	-0.346594689266869	3.10016675744749e-09	2.61347391165465e-08
hsa-mir-4728	0.786865362887617	-0.345811291316244	1.01305881045912e-05	4.94852403364457e-05
hsa-mir-503	0.787027578698135	-0.345513903939969	1.38432367362267e-05	6.65834208662683e-05
hsa-mir-4640	0.787775157415534	-0.344144172779935	1.76241356324074e-05	8.32368815410083e-05
hsa-mir-1255a	0.788413623043943	-0.342975389880726	1.89345831185913e-05	8.88904979938656e-05
hsa-mir-6891	0.79033872922753	-0.339456988129124	1.55023578012098e-05	7.3883577605766e-05
hsa-mir-520e	0.79040959421462	-0.339327636019114	3.4819831259882e-08	2.47047490567851e-07
hsa-mir-4674	0.790872579722489	-0.338482819165675	1.191244735667e-05	5.76503625162299e-05
hsa-mir-504	0.791206304317	-0.337874173377502	2.61592240007422e-05	0.000120286402443296
hsa-mir-3605	0.792471358086267	-0.335569301330746	3.03118695523185e-05	0.000138973717713554
hsa-mir-3176	0.793317755580095	-0.334029255971124	2.14447534099278e-05	9.9483353096943e-05
hsa-mir-559	0.793703993089944	-0.333327031251732	5.64558863091448e-06	2.87411784846555e-05
hsa-mir-6501	0.793855458792679	-0.333051742261949	3.36470191635999e-05	0.000153367808280595
hsa-mir-5001	0.794618910700315	-0.331664967143552	3.55650867713166e-05	0.000161640742195433
hsa-mir-4435-1	0.79467474246307	-0.331563603613756	1.24231542856154e-07	8.04938261150616e-07
hsa-mir-128-1	0.794897059628936	-0.331160053583027	8.44603356422152e-06	4.1515299776487e-05
hsa-mir-3615	0.79598479562244	-0.329187221266179	4.27206001857998e-05	0.000192488221526822
hsa-mir-5582	0.796611913937306	-0.328051038421848	9.88058346776397e-06	4.84148589920434e-05
hsa-mir-2355	0.797545906976166	-0.326360531670396	4.74793050128909e-05	0.00021210128279263
hsa-mir-4482	0.79797522113104	-0.325584146568054	1.20401010763218e-05	5.80888568851462e-05
hsa-mir-3620	0.798049320962331	-0.325450184393424	3.84839468877757e-05	0.000173898641844474
hsa-mir-1908	0.798128078766976	-0.325307814886997	8.91097346861766e-07	5.11809758197527e-06
hsa-mir-3610	0.798987086676685	-0.323755908552706	5.43776590558328e-05	0.000239506093818949
hsa-mir-4691	0.799219491885372	-0.323336325941908	2.06894836838913e-05	9.65509238581592e-05
hsa-mir-4446	0.800302466473843	-0.321382739373405	4.73318971375881e-05	0.00021210128279263
hsa-mir-4741	0.800736086292519	-0.320601270149882	3.78208178930985e-05	0.000171396076463522
hsa-mir-326	0.800944162911827	-0.320226424910156	6.39707524925963e-05	0.000280184748347461
hsa-mir-552	0.801091199373182	-0.319961600825474	1.42292776661393e-05	6.82309094205091e-05
hsa-mir-3150a	0.801478138256496	-0.31926492604726	4.74670925659518e-05	0.00021210128279263
hsa-mir-1287	0.801489571639875	-0.319244345613357	6.54308414882194e-05	0.000285781502656067
hsa-mir-16-1	0.801738318267186	-0.318796666863757	7.29482269815189e-05	0.000313377588786361
hsa-mir-16-2	0.80222626366346	-0.317918896328079	7.68364393426022e-05	0.000326502809997833
hsa-mir-4501	0.802513195220733	-0.317402981128422	7.63020958147909e-05	0.000325113277819544
hsa-mir-526b	0.803954618179867	-0.314814028775087	2.12966227056907e-05	9.90893305712851e-05
hsa-mir-3613	0.804045139790442	-0.314651597060579	7.0801280379957e-05	0.000305830324065489
hsa-mir-744	0.804709662419271	-0.31345973916604	9.09146904077998e-05	0.000384243219836739
hsa-mir-4326	0.804876487521435	-0.313160683724417	0.000100638200979355	0.000421927003036441
hsa-mir-518c	0.80687183466447	-0.309588564108531	6.54452307057647e-06	3.27853424110668e-05
hsa-mir-3922	0.807374777591795	-0.308689577194052	0.000126662149864346	0.000515860392174791
hsa-mir-340	0.807780425549505	-0.307964908372007	7.37719367049564e-05	0.000316050264353475
hsa-mir-2276	0.809356995791267	-0.305151899706206	0.000133399128269905	0.000541890759396921
hsa-mir-6764	0.80941495793728	-0.305048584720478	0.00010402328242279	0.00043495601823716
hsa-mir-520f	0.811077979617822	-0.302087468484695	2.52024018556087e-06	1.36266779688257e-05
hsa-mir-6747	0.811775191033366	-0.300847844923263	0.000125892038490352	0.000514137900104039
hsa-mir-885	0.811807887649652	-0.300789737337892	7.94766443743155e-05	0.000336809130753856
hsa-mir-18b	0.811876206882433	-0.300668329708513	0.000139645999557731	0.000561448531555184
hsa-mir-3137	0.811887458641416	-0.300648335595785	4.81496828012124e-05	0.000213877344567425
hsa-mir-6852	0.813413334483361	-0.297939453441467	0.000181758613883365	0.000721512674858523
hsa-mir-943	0.814046719763773	-0.296816498875825	5.16342789961951e-05	0.000228707766853203
hsa-mir-588	0.815031436156951	-0.295072389024522	1.04474986735046e-06	5.97871456936323e-06
hsa-mir-4726	0.815056376155647	-0.295028243166649	0.000122306680479401	0.000502033704166758
hsa-mir-509-2	0.816993683723423	-0.291603170122425	0.000241265955970541	0.000936398561786653
hsa-mir-1296	0.817933224180802	-0.289945028096339	0.000211582252620926	0.000833570281682442
hsa-mir-3174	0.81885593381465	-0.288318442598208	0.000301470053461581	0.0011557580533686
hsa-mir-3616	0.819421674786578	-0.28732204037335	0.00016527118780319	0.00065772899105432
hsa-mir-6815	0.819597087251695	-0.287013237691694	0.000345812720526928	0.0012985490960001
hsa-mir-107	0.820424113101931	-0.285558200166933	0.000346169338091862	0.0012985490960001
hsa-mir-3942	0.820673259755688	-0.285120148591767	0.000333115082602835	0.00126165325971315
hsa-mir-7113	0.821630922273778	-0.283437616040965	5.3071235537167e-05	0.000234410414992332
hsa-mir-6511b-1	0.821649953056896	-0.283404200430959	0.00043778957478211	0.0016151860076667
hsa-mir-527	0.824101476040986	-0.279106099751584	4.76321716722031e-06	2.47011961517271e-05
hsa-mir-525	0.824221616965708	-0.278895793025498	2.49609693067758e-05	0.000115114117273601
hsa-mir-1283-1	0.824234699558644	-0.278872893793334	4.51122993648404e-07	2.68958499635246e-06
hsa-mir-4443	0.824546565456854	-0.27832712413949	0.000538199732196678	0.00194446354858155
hsa-mir-3654	0.825386123813633	-0.276858910568991	0.000325980781016518	0.00124062588503374
hsa-mir-4700	0.825778368608966	-0.276173467496196	0.000334344104681933	0.0012632567617862
hsa-mir-3115	0.827413399311999	-0.273319773808819	0.000153108414036264	0.000610875300785907
hsa-mir-517b	0.827580154494429	-0.273029045334386	0.00012039494665178	0.000496787569342082
hsa-mir-517a	0.827609370366532	-0.27297811510172	0.000120380078592729	0.000496787569342082
hsa-mir-5090	0.82807445640612	-0.272167601246721	0.000587092543058046	0.00209695013101371
hsa-mir-4525	0.828261326733252	-0.271842067139289	0.000431016255940535	0.00159394690876122
hsa-mir-6799	0.828567498956464	-0.271308864015025	9.75461309788207e-05	0.000410059874999439
hsa-mir-6786	0.828743891702487	-0.271001763077529	7.16095361416389e-05	0.000308471847994752
hsa-mir-4749	0.829069064182825	-0.270435806913214	0.000263851877834114	0.00102153023319479
hsa-mir-6726	0.829819428491189	-0.269130659586978	0.000658344421788511	0.00234078016635915
hsa-mir-1293	0.830013811167835	-0.268792752237958	0.000214367785001915	0.000842427786674193
hsa-mir-3939	0.830126366542949	-0.268597126490288	0.000136483512787593	0.000551562237244707
hsa-mir-518b	0.830607457969493	-0.267761269203034	0.000106531265524868	0.000444258043465408
hsa-mir-1909	0.831272186311463	-0.266607153937297	0.000141506791615572	0.000566027166462287
hsa-mir-6779	0.8321177782331	-0.265140352522052	0.000507545278250166	0.00184220138031542
hsa-mir-6769b	0.83260680433753	-0.264292746181151	1.5407336442824e-05	7.36545839705732e-05
hsa-mir-580	0.832677314023299	-0.264170576068638	0.0010569809143106	0.00360292624704135
hsa-mir-548o	0.832856808290822	-0.263859618175723	0.00107162110095893	0.00364490647788201
hsa-mir-3173	0.832970506469921	-0.263662680836605	0.00108098964034575	0.00366024893809938
hsa-mir-6840	0.833322636599986	-0.263052924501633	4.10579789592354e-06	2.15314083639067e-05
hsa-mir-8072	0.833362777947701	-0.262983431215391	0.00100815701526234	0.00345150698674968
hsa-mir-4453	0.833595917791131	-0.262579882286431	0.000781874052392554	0.00274268123971258
hsa-mir-6718	0.833938016299428	-0.261987937716968	0.000629243986447287	0.00224239675170306
hsa-mir-518a-2	0.835574273395638	-0.259160021122726	1.70806501375898e-05	8.11589679264872e-05
hsa-mir-4659a	0.836933879003219	-0.25681444606902	0.00023593290174151	0.000917972183450839
hsa-mir-1234	0.837164659935445	-0.256416683929195	0.000684181642122312	0.00241620904244997
hsa-mir-6802	0.837706498247427	-0.255483230070237	0.0015437917014585	0.00501172958154644
hsa-mir-4788	0.838131192866128	-0.254752007903963	0.00048739080309698	0.00178141906586495
hsa-mir-25	0.838249899067495	-0.254547690581196	0.00159956735016141	0.00516074404331911
hsa-mir-6748	0.838819481982588	-0.253567725783246	0.00129201344663814	0.00426661643809702
hsa-mir-6808	0.839788549978302	-0.251901976876536	0.00165521891466754	0.00531840831598096
hsa-mir-1288	0.839819453647723	-0.251848887619365	0.00174558248850636	0.0055744874582036
hsa-mir-3161	0.8406988013607	-0.250339078729481	0.0012925017908776	0.00426661643809702
hsa-mir-6734	0.840830361021348	-0.250113331267431	0.00169471451111982	0.00542308643558342
hsa-mir-6847	0.841950601574564	-0.248192504058906	0.00020103307415952	0.000794004685849186
hsa-mir-6793	0.842153659650801	-0.24784460293691	0.00200182804037923	0.00629031336135196
hsa-mir-6715a	0.842188166261077	-0.247785490808048	0.00110535735690106	0.00371931402493747
hsa-mir-1537	0.84252853351368	-0.247202548697772	0.00210475605548998	0.00654812995041327
hsa-mir-3684	0.842788115438969	-0.246758124726155	0.00187642854100816	0.00595595132044695
hsa-mir-129-1	0.843026594038638	-0.246349951878378	0.00117429047629866	0.0039343749291374
hsa-mir-6875	0.84338637954215	-0.245734372209924	0.00213505721618257	0.0066292469603451
hsa-mir-509-3	0.845181530481203	-0.242666854086723	0.00222067633421739	0.00686789051686957
hsa-mir-5680	0.845219492079892	-0.242602056432852	0.0017722062066404	0.00564800677238242
hsa-mir-7110	0.845750425361879	-0.2416960972786	0.00227037338912193	0.006980285243418
hsa-mir-597	0.845860440806108	-0.241508443321997	0.00206363867833154	0.00643297305690627
hsa-mir-3198-2	0.846225273617621	-0.240886320587205	0.00134414853483863	0.00441850084408171
hsa-mir-4461	0.847289243038232	-0.239073541784738	0.00250776771003604	0.00763530052298352
