	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_TYPE_II_INTERFERON_PRODUCTION	119	0.641516065056572	2.3231894978303	0.000151699029126214	0.00252672217580455	0.00180801480782829	9353	tags=64%, list=16%, signal=53%	IL12RB2/SLC7A5/RIPK2/CLEC7A/IL21/SIRPA/IL20RB/PRNP/CEBPG/IL27RA/PDCD1LG2/PGLYRP3/HLA-A/LTA/IL12RB1/FOXP3/IL12A/CR1/IL18R1/PTPN22/TNF/IL36RN/CD244/VSIR/LILRB1/HSPD1/CD14/BTN3A2/SLAMF1/CD47/XCL1/CD96/LILRB4/TLR8/CD274/SLAMF6/IL23A/IL18/TRIM27/IFNL1/IL12B/CD2/CYRIB/TXK/SASH3/CD226/IL10/IRF8/BTN3A1/CCR2/CRTAM/LAPTM5/CD3E/HLA-DRB1/LGALS9/IL27/KLRK1/SLC11A1/CCR7/NOD2/HAVCR2/PDE4B/IL23R/FZD5/DDIT3/IL1B/HLA-DPB1/EBI3/C1QBP/HMGB1/ISG15/HMHB1/NR1H4/IRGM/SCRIB/TYK2
GOBP_T_CELL_MEDIATED_IMMUNITY	131	0.629679345728963	2.31164325826812	0.000149655791679138	0.00252672217580455	0.00180801480782829	8959	tags=64%, list=16%, signal=54%	TAP2/ULBP3/CTSC/IL4I1/RAET1L/ULBP2/PVR/HLA-F/IL20RB/CR1L/ULBP1/PRF1/ICAM1/HLA-A/HLA-E/HLA-B/IL12RB1/CR2/FUT7/FOXP3/DUSP22/IL12A/CR1/IL18R1/TBX21/PDCD1/MYO1G/CD70/KLRD1/WAS/TNFRSF1B/CD80/LILRB1/HSPD1/BTN3A2/SLAMF1/HLA-H/XCL1/HLA-G/MALT1/LILRB4/CD274/IL23A/IL18/IL12B/CYRIB/KLRC1/SASH3/CCR2/CRTAM/HLA-C/NCKAP1L/HLA-DRB1/FCGR2B/IFNB1/B2M/CD1B/IL6/IL7R/PTPRC/CD8A/GZMM/RAET1G/HLA-DRA/RSAD2/CD1A/AIRE/NOD2/BTN3A3/IL23R/SPN/CD1D/FZD5/IL1B/GNL1/MAP3K7/HPRT1/RFTN1/TRAF2/HMGB1/CTSH/UNC93B1/STX7/AGER
GOBP_POSITIVE_REGULATION_OF_T_CELL_PROLIFERATION	102	0.650920951228156	2.30838734820258	0.000153421294875729	0.00252672217580455	0.00180801480782829	7494	tags=63%, list=13%, signal=55%	NCK2/RIPK2/IL2RA/NCK1/TNFRSF13C/IL21/PRKCQ/PDCD1LG2/PNP/HLA-A/HLA-E/TNFSF13B/LILRB2/ANXA1/CD6/CCL5/IL12RB1/FOXP3/CORO1A/CD70/TNFSF9/CD80/TMIGD2/CD86/VCAM1/SLAMF1/XCL1/IL15/CD274/ZAP70/IL23A/HHLA2/IL18/IL12B/EFNB1/SLC7A1/SASH3/SYK/CCR2/IL1A/TFRC/CD209/CD3E/NCKAP1L/LGALS9/CCDC88B/CD28/IL6/PTPRC/CD24/RASAL3/HLA-DMB/ZP4/AIF1/HAVCR2/RPS3/IL23R/CARD11/CD40LG/SPN/CD1D/IL1B/HLA-DPB1/EBI3
GOBP_LEUKOCYTE_MEDIATED_CYTOTOXICITY	147	0.620238245433445	2.30633560458674	0.000148588410104012	0.00252672217580455	0.00180801480782829	9209	tags=61%, list=16%, signal=51%	TAP2/ULBP3/CTSC/TUBB/GZMB/UNC13D/RAET1L/ULBP2/PVR/LAG3/HLA-F/IL21/ULBP1/KIR2DL4/PRF1/ICAM1/CEBPG/RNF19B/NCR1/HLA-A/IGHG1/HLA-E/HLA-B/IL12RB1/NKG7/IL12A/ARRB2/CORO1A/SLAMF7/CXCL6/SERPINB4/KLRD1/IL18RAP/NCR3/LILRB1/PLEKHM2/HLA-H/XCL1/HLA-G/VAV1/HCST/PRDX1/SLAMF6/IL23A/IL18/SERPINB9/IL12B/CD2/CYRIB/KIR3DL1/SPI1/KLRC1/CD226/SH2D1A/CRTAM/HLA-C/NCKAP1L/HLA-DRB1/FCGR2B/STAP1/LGALS9/B2M/CD1B/FCGR1A/IL7R/PTPRC/GZMM/MYD88/RAET1G/KLRK1/HLA-DRA/KLRF2/TREM1/TYROBP/CD1A/HAVCR2/IL23R/CD1D/HPRT1/FCGR3A/KLRB1/PIK3R6/NOS2/CLEC12B/CTSH/KLRC4/STX7/AGER/FCGR2A
GOBP_CELL_KILLING	230	0.590572807132437	2.30454244998683	0.000141262890238734	0.00252672217580455	0.00180801480782829	8959	tags=51%, list=16%, signal=43%	TAP2/ULBP3/CTSC/PGLYRP4/GBP1/TUBB/GZMB/UNC13D/CLEC7A/RAET1L/ULBP2/CCL13/PVR/LAG3/HLA-F/GBP5/IL21/CR1L/ULBP1/KIR2DL4/PRF1/ICAM1/CEBPG/GAPDH/IFNG/RNF19B/PGLYRP3/NCR1/HLA-A/KRT6A/IGHG1/HLA-E/HLA-B/IL12RB1/NKG7/IL12A/ARRB2/CR1/CORO1A/RPS19/SLAMF7/CXCL6/SERPINB4/KLRD1/IL18RAP/GNLY/NCR3/LILRB1/PLEKHM2/LYZ/HLA-H/XCL1/HLA-G/VAV1/HCST/PRDX1/H2BC11/SLAMF6/IL23A/IL18/S100A12/SERPINB9/C8G/IL12B/RPL30/CD2/CYRIB/KIR3DL1/SPI1/KLRC1/CD226/IL10/SYK/SH2D1A/GZMA/CRTAM/HLA-C/NCKAP1L/HLA-DRB1/FCGR2B/STAP1/LGALS9/B2M/CD1B/FCGR1A/HTN1/IL7R/PTPRC/GZMH/FCER2/C3/GZMM/MYD88/RAET1G/KLRK1/HLA-DRA/CD5L/KLRF2/TREM1/TYROBP/CD1A/HAVCR2/IL23R/CD1D/IL13/HPRT1/FCGR3A/KLRB1/PIK3R6/APOL1/GBP2/NOS2/CLEC12B/CTSH/PF4/KLRC4/STX7/AGER
GOBP_INTERLEUKIN_17_PRODUCTION	44	0.73758595896389	2.29105035865344	0.000163398692810458	0.00252672217580455	0.00180801480782829	10096	tags=75%, list=18%, signal=62%	SLC7A5/IL21/CARD9/PRNP/PRKCQ/IL27RA/IFNG/FOXP3/IL12A/IL36RN/VSIR/SPHK1/IL15/SLAMF6/IL23A/IL18/IL12B/CCL1/OSM/LY9/NCKAP1L/ARG2/BTK/IL6/MYD88/NOD2/IL23R/DDIT3/RFTN1/NR1H4/TYK2/OPA1/IL2
GOBP_KERATINIZATION	82	0.664173575513104	2.28534607489621	0.000156813548690607	0.00252672217580455	0.00180801480782829	8418	tags=48%, list=15%, signal=41%	KRT16/TGM1/KRT78/KRT83/CDH3/KRT86/KRT6A/KRT6C/KRT85/KRT81/KRT2/KRT4/CASP14/KRT6B/KRT3/IVL/KRT72/LIPK/CYP26B1/KRT7/KRT84/KRT79/IL1A/KRT5/KLK5/KRT74/KRT17/KRT82/SPRR1B/LORICRIN/SPRR2D/SPRR2F/KRT77/LIPN/TMEM79/KRT75/SPRR2E/CERS3/SPRR2G
GOBP_T_CELL_PROLIFERATION	214	0.585501293562399	2.26931349771516	0.000142126208072769	0.00252672217580455	0.00180801480782829	7151	tags=52%, list=13%, signal=46%	NCK2/CTPS1/SH2D2A/MSN/IDO1/RIPK2/CEBPB/IL2RA/NCK1/BID/IL4I1/TNFRSF13C/PELI1/IL21/TNFRSF21/MAD1L1/IL20RB/CTLA4/PRNP/TNFRSF9/PRKCQ/PDCD1LG2/PNP/FYN/HLA-A/HLA-E/TNFSF13B/LILRB2/ANXA1/CD6/CCL5/IL12RB1/FOXP3/CR1/CORO1A/CD70/TNFSF14/ELF4/TNFSF9/VSIR/TNFRSF1B/CD80/LMO1/LILRB1/TMIGD2/CD86/CCND3/SOS1/VCAM1/SLAMF1/PLA2G2D/XCL1/HLA-G/MALT1/LILRB4/IL15/TMEM131L/TNFRSF4/CD274/ZAP70/IL23A/HHLA2/IL18/IL12B/RAC2/BTN2A2/EFNB1/SLC7A1/SASH3/IL10/BTN3A1/SYK/CCR2/IL1A/TFRC/CRTAM/DOCK2/CD209/CD3E/NCKAP1L/HLA-DRB1/IRF1/LGALS9/ARG2/CCDC88B/CD28/IL6/PTPRC/IL27/CD24/RASAL3/GPNMB/SLC11A1/PSMB10/BAX/TSPAN32/HLA-DMB/ZP4/CASP3/AIF1/GLMN/HAVCR2/RPS3/IL23R/CARD11/VSIG4/CD40LG/SPN/CD1D/IL1B/HLA-DPB1
GOBP_INTERLEUKIN_2_PRODUCTION	65	0.683674457427344	2.26543436998447	0.000160978750804894	0.00252672217580455	0.00180801480782829	7635	tags=69%, list=13%, signal=60%	PLCG2/RIPK2/GBP1/CLEC7A/LAG3/CD83/CARD9/IL20RB/PRNP/PRKCQ/PNP/HOMER3/ANXA1/IRF4/FOXP3/CR1/TBX21/TNFAIP3/STOML2/CD80/CD86/XCL1/MALT1/LILRB4/TRIM27/CD4/SASH3/CCR2/IL1A/LAPTM5/CD3E/CD28/GPR174/PTPRC/NOD2/GLMN/IL17F/HAVCR2/PDE4B/RPS3/CARD11/VSIG4/IL1B/MAP3K7/TRAF2
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_ENDOGENOUS_ANTIGEN	32	0.781042008918087	2.26217057180611	0.0001669727834363	0.00252672217580455	0.00180801480782829	6971	tags=72%, list=12%, signal=63%	TAP2/ULBP3/RAET1L/ULBP2/HLA-F/TAP1/ULBP1/HLA-A/HLA-E/HLA-B/ATG5/HLA-H/HLA-G/TAPBP/HLA-C/HLA-DRB1/B2M/CD1B/RAET1G/HLA-DRA/CD1A/CD1D/CD74
