	fc	log2fc	pvalue	padj
ENY2	0.458653047986595	-1.12452486765911	1.21910077327708e-42	6.59049463624097e-40
FRS2	0.458768834392535	-1.12416070700904	7.49073974944849e-43	4.30261068639806e-40
SIRT3	0.459244422024653	-1.12266589639503	1.69077025991789e-42	8.51430212669061e-40
GTSF1L	0.459419738736187	-1.12211525217881	1.90788288816602e-42	9.47779497998259e-40
RP1-228P16.4;RP1-228P16.5	0.459452936390302	-1.12201100685239	1.10857481798671e-42	6.17459377030446e-40
RP11-138I17.1;RP11-785F11.1	0.459521991656762	-1.12179418768221	1.53844684976362e-42	7.96547107664233e-40
ZFHX3	0.459585374195703	-1.12159520837217	2.1011257487249e-42	1.02985978198502e-39
C3orf67	0.459612097205555	-1.12151132399476	1.08131628018848e-42	6.11542581169363e-40
DSPP;RP11-742B18.1	0.459670581088349	-1.12132775824337	2.20795265644449e-42	1.06798088952047e-39
C5orf63	0.45989842871749	-1.1206128262527	2.52073158634108e-42	1.1880078698139e-39
NF1	0.461036920957329	-1.11704580508055	4.8730807768863e-42	2.15830508962792e-39
AC002539.1;KCNJ16;LINC01028	0.461898478127312	-1.11435230211413	8.00022778585549e-42	3.2677374848426e-39
MIR223;RP6-159A1.4	0.46272408293591	-1.11177590752934	9.31467401109965e-42	3.72192099263081e-39
RP5-1017F8.2	0.463607574159094	-1.10902395841247	1.88350963243473e-41	7.1381131544261e-39
CSTA	0.463701500124623	-1.10873170089251	2.23853516040061e-41	7.98939718752299e-39
RP11-328K4.1	0.463826170934773	-1.10834386996037	2.12267663130614e-41	7.80317156434449e-39
ZG16	0.46407278754349	-1.10757699213703	5.56732418256989e-42	2.35241843994772e-39
KLF3-AS1	0.464128786591336	-1.10740291454232	2.26308025822956e-41	7.99933590122854e-39
MEP1A	0.464734500210931	-1.10552134559353	4.01555994708508e-41	1.35427522215408e-38
OSMR	0.464751559267654	-1.10546838941138	3.14937558590771e-41	1.09220939541088e-38
HELZ;RP11-401F2.3	0.464818736953568	-1.10525986959337	2.00452224945416e-41	7.51920840940657e-39
GSTA10P;GSTA3	0.465027876560709	-1.10461089227867	4.73725380640202e-41	1.5548766712245e-38
WFDC10B;WFDC13	0.465520319877316	-1.10308395235266	6.24771740300094e-41	1.99715077784102e-38
C9	0.465722273057176	-1.10245821453127	6.89026959840136e-41	2.16489915134045e-38
RP11-110L15.2	0.465961697986487	-1.10171672454857	1.4637153529037e-41	5.60496250917636e-39
SNX29	0.466833331456582	-1.09902052310862	1.3014344601148e-40	3.88959611286829e-38
TMEM230	0.466901473546429	-1.09880995313791	1.35173609266694e-40	4.00735245988141e-38
RP11-1D12.2	0.467037590743999	-1.09838942118928	1.45804226764893e-40	4.28792734408339e-38
DNAJA4	0.467399177015976	-1.0972729010234	1.78227776547854e-40	5.15892227848478e-38
AMMECR1;RGAG1	0.467879887942669	-1.09578987984374	2.32600633878615e-40	6.62839682326494e-38
WAC	0.468444002110483	-1.09405149674893	3.17595742114682e-40	8.9123183785327e-38
SLFN5	0.468693847065286	-1.09328223940617	9.90225257092958e-41	3.05896392235246e-38
LIMCH1;RP11-227F19.5	0.468747043448568	-1.09311850394464	3.75271132699538e-40	1.0295031424752e-37
RP11-611O2.2	0.468750793323046	-1.093106962744	1.71682373109976e-40	5.00890136340939e-38
CAPRIN2	0.468861432329861	-1.09276648436108	3.99636895901652e-40	1.08022440663534e-37
RB1CC1	0.468995825262425	-1.09235301415098	3.25640314926358e-40	9.06883607349081e-38
PPCDC	0.470318908744204	-1.08828875928277	5.50855937540446e-40	1.46739239999452e-37
PCMTD2	0.470504540974449	-1.08771944800219	6.07550735659512e-40	1.60677500673233e-37
GNAI3	0.470549445998149	-1.08758176354211	9.76670149662958e-40	2.55306245445382e-37
CRISP1	0.470908017318634	-1.08648280982186	1.22249864163511e-39	3.12085226146863e-37
ORMDL3	0.471016280069129	-1.08615116929752	1.29648203756235e-39	3.28689490916065e-37
ENPP1	0.471049939065091	-1.08604807746472	1.32037312148695e-39	3.32453673417685e-37
TRIM39;TRIM39-RPP21	0.471785824361776	-1.08379602397893	1.96637841752458e-39	4.851411879639e-37
HMBOX1;HMBOX1-IT1	0.471815033457937	-1.08370670693806	1.99763761979844e-39	4.87995880307867e-37
RP11-273G15.2	0.472082060455034	-1.08289043461927	2.30716529139614e-39	5.54337929915122e-37
NPEPPS;RP11-580I16.2	0.473971335779564	-1.07712828255521	6.3507348810654e-39	1.45005816747109e-36
KIAA1244	0.474314983655966	-1.07608265087491	7.62551637371051e-39	1.70927809398763e-36
ARSB	0.47501967441511	-1.07394082651053	1.10831590853416e-38	2.42516673295383e-36
TAF2	0.475426856561189	-1.07270469237845	1.29719635601079e-38	2.80507266137132e-36
ACRV1	0.475795969704408	-1.07158504362051	6.93584806797347e-39	1.57388093102946e-36
RP11-501O2.5	0.476132447829417	-1.07056514478443	1.99383961140985e-38	4.16451920199076e-36
TMX4	0.476159832247551	-1.07048217159421	2.02276092812358e-38	4.20105731518368e-36
SDR9C7	0.476919077619189	-1.06818360060948	3.01256638682337e-38	6.08488752450626e-36
IMPG2	0.477185337393632	-1.0673783812643	3.46270311147263e-38	6.88067184220786e-36
RP11-354A14.1	0.478217953658574	-1.06425980095665	5.9298915879206e-38	1.13535804512265e-35
EIF2AK1	0.478534396983532	-1.06330546573714	6.98797834530993e-38	1.32414985542236e-35
EYS	0.478677531042174	-1.06287400684684	7.52591895937114e-38	1.39995257200337e-35
DIRC2	0.478822447758002	-1.06243730578471	7.71290652147784e-38	1.42479475696506e-35
CFL1P7;RARB	0.478864191132703	-1.06231153821678	7.54034463852089e-38	1.39995257200337e-35
TCEB1	0.479076193343322	-1.06167297124984	1.54725635036754e-38	3.28778558935613e-36
RASGEF1B	0.479217535081315	-1.06124739604277	9.94995466048115e-38	1.80182405553669e-35
PRDM6	0.479391163274838	-1.06072477917747	1.08824504935227e-37	1.95146225654824e-35
CTD-2535L24.2	0.4807235149079	-1.05672071930572	5.36095822178723e-38	1.04826694250596e-35
RP11-273B19.2	0.480764663089424	-1.05659723515101	2.14388573887419e-37	3.63186099754628e-35
RP11-116N8.1	0.481551972914513	-1.05423658130543	3.16323281797583e-37	5.16816007207153e-35
HPR;TXNL4B	0.481601648787491	-1.05408776364219	2.89485173539469e-37	4.75078770735912e-35
FAM177A1P1;RP11-571L19.7	0.482424021554669	-1.05162634910259	5.12622420692457e-37	8.15779775198069e-35
MIR645	0.483368638833778	-1.04880422142536	2.00449873307276e-39	4.87995880307867e-37
CTC-537E7.1	0.483480686620983	-1.04846983470468	8.73847132557538e-37	1.35542170632691e-34
GNL3;SNORD19;SNORD19B	0.483629208623151	-1.04802671658805	9.41621766639839e-37	1.44642478595603e-34
NFATC2	0.483707099076506	-1.04779438338576	9.79215410832965e-37	1.47073249130049e-34
ATP6V1C1	0.483813572679534	-1.04747685231035	9.80183704320081e-37	1.47073249130049e-34
PLAC1	0.483990945583334	-1.04694803681768	1.129194049327e-36	1.66708041957068e-34
DRAM1	0.484351556891613	-1.04587351583184	9.4432128785791e-37	1.44642478595603e-34
HERC3	0.484560100542615	-1.04525247903567	1.5015916255909e-36	2.18181856712834e-34
MACC1;MACC1-AS1	0.48491514026737	-1.04419579589089	1.79289543077613e-36	2.59482791065989e-34
RECQL5;SMIM6	0.484990546108875	-1.04397146967992	1.07509615599296e-36	1.60656950367712e-34
BECN1	0.486295659505187	-1.04009438021449	3.55978107477024e-36	4.82882332434054e-34
STAU2;STAU2-AS1	0.486760116126052	-1.03871713271995	2.39361957702644e-36	3.38430189504112e-34
C14orf183	0.48691524942763	-1.03825741060994	2.52916368284202e-36	3.54864832614334e-34
NARS2;RP11-843A23.1	0.487160875907659	-1.03752982042896	4.88885240673401e-36	6.44154492200534e-34
F11-AS1;RP11-215A19.2	0.487188041350325	-1.0374493739919	5.52926559756452e-36	7.18237924494944e-34
RP11-470E16.2	0.487411803430759	-1.03678690631107	3.68924117924251e-36	4.98603658051963e-34
NQO1	0.487496391387094	-1.03653655530145	3.11799201436278e-36	4.27943002258231e-34
CBFA2T2	0.487566988841568	-1.0363276445789	5.72281891709112e-36	7.35582329409743e-34
MSI2;RP11-118E18.2	0.488750677865452	-1.03282939154165	1.1888164166155e-35	1.4714505148553e-33
RP11-114H23.1	0.489020824755548	-1.03203219181242	1.35604921639607e-35	1.66721489110154e-33
MIR520E	0.489614453289034	-1.03028194825255	1.80950690323478e-35	2.15272761390983e-33
GSTCD;INTS12	0.489769471891554	-1.02982524365444	1.95076144177277e-35	2.29111633741242e-33
LINC01314	0.490505123083515	-1.02765989012769	2.18494480743278e-35	2.54179607803913e-33
TTLL8	0.491130872164094	-1.02582058264092	3.76360029799285e-35	4.2181009315401e-33
NUP93	0.491174153164203	-1.02569345047189	3.84272292988411e-35	4.29368807372249e-33
PKD1L2	0.491209224097409	-1.02559044249637	3.90803975470196e-35	4.35343786129087e-33
C10orf113;NEBL	0.491284804334181	-1.02536847833203	3.98246894107952e-35	4.40962472117543e-33
CNKSR3;IPCEF1	0.491363609719461	-1.02513707890746	4.20885356607879e-35	4.61855719231709e-33
ARHGEF37;CSNK1A1	0.49166554682014	-1.02425083221048	4.86477661244664e-35	5.27534079793956e-33
SLC36A1	0.49192247265551	-1.02349713121036	5.50169973752998e-35	5.8453174581312e-33
SF3A3	0.492205464388488	-1.02266742042649	6.02835522335342e-35	6.36805650476135e-33
GCH1;MIR4308	0.492529665781319	-1.02171747207134	2.66730278145688e-35	3.06414742341051e-33
RP11-67L2.2	0.492532892806427	-1.02170801965011	7.36416472788246e-35	7.69074032845702e-33
VSIG10	0.493011644111821	-1.02030637383388	9.24948036362426e-35	9.52437388367483e-33
UQCRFS1	0.493211793119668	-1.01972079865056	5.95001981457549e-35	6.30342012690517e-33
CBLN4	0.493422449353241	-1.01910473913216	1.12418753823778e-34	1.13222624912764e-32
BRAP	0.493656382962481	-1.01842091357899	1.5628881607757e-35	1.87755985876718e-33
CAPN9;RP11-99J16__A.2	0.493889122547152	-1.01774089985007	1.4022746666828e-34	1.38946142916244e-32
MND1	0.493905904241378	-1.01769187982793	1.41344902048082e-34	1.39676880220149e-32
LRRC46	0.494004637382398	-1.0174035099657	1.34299764769685e-34	1.3415743621463e-32
LINC00483	0.494065148854879	-1.01722680260638	1.00315767572554e-34	1.02152574286278e-32
BPIFA4P	0.494158967561359	-1.01695287328055	1.11598283475465e-34	1.12705068649494e-32
RP11-109G23.1	0.494166832892751	-1.01692991066116	1.09304223994671e-34	1.10692357528047e-32
ADCY10	0.494350972391018	-1.01639242485638	1.7441162784965e-34	1.71431707256176e-32
RP11-164C12.2;RP11-266O8.1	0.494742825813272	-1.01524930775335	2.09776541582521e-34	2.0240407992428e-32
SELT	0.494878879284819	-1.01485262350739	2.23641843218807e-34	2.15217219857763e-32
RP11-700H6.1	0.495451983087524	-1.01318285002504	5.46641062567701e-35	5.82465858001486e-33
KIR3DX1	0.49547575304692	-1.01311363649654	2.93569898151406e-34	2.79583498081446e-32
SEL1L2	0.495502359670123	-1.01303616708957	9.05198350477929e-35	9.37352015828708e-33
SH2D6	0.495947888834349	-1.0117395558677	9.5126103414457e-35	9.74075400450934e-33
RP11-266O8.1	0.496031649766405	-1.01149591882302	3.83862892250038e-34	3.59979178112338e-32
BUB3	0.496042026909929	-1.01146573748901	3.85727825232805e-34	3.60807648432141e-32
RP11-442O1.3;RP11-442O1.4	0.496195181283682	-1.01102037008002	2.6598175573161e-34	2.54629044855462e-32
EXD2;RP11-363J20.1	0.496585327292724	-1.00988646034553	4.96937262118243e-34	4.55558870142861e-32
RUNDC3B	0.497053830585112	-1.00852599176637	6.17865221133398e-34	5.59441955519331e-32
SLC17A4	0.497240005541815	-1.00798572151596	6.73613527867843e-34	6.06929090636024e-32
RP11-1103G16.1	0.497680402528337	-1.00670851665652	8.26027181786633e-34	7.33468242262281e-32
KCNJ2	0.497757795539717	-1.00648418426871	8.56126409804506e-34	7.58362962670445e-32
AC016995.3;AC093822.1	0.497856184717797	-1.00619904247165	5.79882768049846e-34	5.28959564175692e-32
MIR1203;SKAP1	0.497914908707311	-1.00602888125868	9.20599397710996e-34	8.11562457056449e-32
AC103563.9;MAL	0.49792672913585	-1.0059946322918	9.25639511466702e-34	8.14053446914532e-32
MYOT;RP11-381K20.2	0.49799947721225	-1.00578386709941	9.57263836870491e-34	8.33885685004647e-32
TRIM33	0.498279084435439	-1.0049740775879	1.07032215066977e-33	9.27974353320083e-32
F8	0.498941987689607	-1.00305601266733	1.4773805950659e-33	1.26009253028347e-31
CCT3;RHBG	0.499148019295034	-1.00246039347956	1.6238697881099e-33	1.37177312187532e-31
GTDC1	0.499377762894455	-1.00179651486307	1.80416828695215e-33	1.51422443827964e-31
GALK1	0.499849754011713	-1.00043358343187	2.23884810577841e-33	1.86204287820181e-31
AC000124.1	0.499974118127294	-1.00007468123171	4.77819049604462e-34	4.3912765206274e-32
EGLN3;SPTSSA	0.50028708736872	-0.999171878674118	2.73311328508352e-33	2.24769524547998e-31
KRTAP20-4	0.500353870279777	-0.998979307354699	2.81752265200742e-33	2.3016655602321e-31
PDE5A;RP11-33B1.1	0.50064941825041	-0.998127390864807	2.55347891818339e-33	2.10467350922286e-31
ZNF831	0.50067890801425	-0.998042414269329	3.26653174065119e-33	2.61614320954419e-31
AC090154.1;C8orf44;C8orf44-SGK3	0.500686985788536	-0.998019138531706	3.27854612985442e-33	2.62005726694736e-31
ADAD2	0.501073982487109	-0.996904464945236	3.90822704896626e-33	3.08968461391502e-31
RP11-945C19.4	0.50123220623911	-0.996448978135265	4.19879622717177e-33	3.29811854929618e-31
FAM179A	0.501509839470876	-0.995650088533291	4.76107524283792e-33	3.68467130530452e-31
SERPINA13P	0.501519306167574	-0.995622855912107	4.32277458192324e-33	3.38826260993775e-31
LINC01483	0.501730982493938	-0.995014065873764	5.26158449821954e-33	4.03801895071082e-31
ESRP1	0.50179669591807	-0.994825123539058	9.50109782932211e-36	1.19546104572133e-33
LINC00518	0.502161661948231	-0.993776206119575	4.07302648513615e-33	3.20617830021606e-31
ABCA8;ABCA9-AS1	0.502215382853031	-0.993621875863977	6.5465312244922e-33	4.93149660540077e-31
LINC00668;SCML2P1	0.502396298442653	-0.99310226011264	7.10205650303615e-33	5.30647762414862e-31
DQX1	0.502462154173494	-0.992913159376737	3.97721070646629e-33	3.13747302103878e-31
ABCB9	0.502625850341653	-0.992443223110375	5.83439822601332e-34	5.3088691382791e-32
CFP	0.50280311474639	-0.991934507946657	7.51795317961471e-33	5.60583117314029e-31
IL7	0.502870654874957	-0.991740727793225	8.7892935252001e-33	6.52733776322992e-31
PHF21A	0.502937374735615	-0.991549326632353	9.0563606943692e-33	6.71211442511504e-31
OSBPL6	0.503046404687783	-0.991236603952058	9.51012671885367e-33	7.00604746115791e-31
RNU6-1103P	0.503337902305673	-0.990400855269175	1.08364396405168e-32	7.95126462325422e-31
RP3-453C12.14;SDC4	0.50372711343461	-0.989285707816414	6.50523443626255e-33	4.9104501665595e-31
RP11-159H22.2	0.503777586087206	-0.989141159318136	7.71912473440256e-33	5.74418510852981e-31
ZNF507	0.504272478952122	-0.987724603605063	1.5488654111158e-32	1.09918612698896e-30
AC007216.1;GSPT1	0.50444826476227	-0.987221777980218	1.42215924069457e-32	1.0171205417738e-30
SDF2;SUPT6H	0.504450991202389	-0.98721398052846	1.47993205320373e-32	1.05229752819772e-30
MIR30B	0.504652743708543	-0.986637097629461	1.94737098637002e-32	1.35678809803208e-30
ACACB;RP11-968O1.5	0.504673706522437	-0.986577170640238	4.63549918372111e-33	3.60488607450764e-31
UBTD2	0.504789110270334	-0.986247307246072	2.0688970273479e-32	1.43229234693665e-30
EEFSEC	0.504917658022037	-0.98587996256596	2.19029485354335e-32	1.51348550960728e-30
CTD-2033D24.2;GARSP1;RNU6-1249P	0.505049282230944	-0.985503923337433	2.32188002410986e-32	1.59243715608774e-30
USP41	0.505119997492219	-0.985301936286409	2.39576495730924e-32	1.63396503888024e-30
C4orf51	0.505206659438053	-0.985054438590614	1.87282691035517e-32	1.31387385594592e-30
MOSPD2	0.505314230125576	-0.984747286705634	2.61085383346965e-32	1.77080438694055e-30
DTHD1	0.505612536028963	-0.983895861114019	2.27676791545731e-32	1.56734579288625e-30
MKL2	0.505623382758123	-0.983864911813114	2.99313103857521e-32	2.01521044155794e-30
HEBP1;RP11-392P7.6	0.506060590898055	-0.982617964997687	3.62967717106098e-32	2.42160730463471e-30
RP11-442O1.4	0.506098323919306	-0.982510398405398	3.18199775133526e-32	2.13455144775247e-30
ANKFY1	0.506214842959426	-0.982178284890347	3.12650643886449e-32	2.10116093599813e-30
ERCC1;FOSB	0.50622334650289	-0.982154050284988	3.89930974778025e-32	2.57347442797396e-30
RP11-143E21.3	0.506346831747025	-0.981802170377705	4.11698384155115e-32	2.712266003571e-30
AC002310.7;ZNF785	0.506400583734547	-0.98164902710679	3.87929593209226e-32	2.57047633736923e-30
CXorf36	0.506561998027096	-0.981189243881717	4.5252810915293e-32	2.95477545658452e-30
DEFB132	0.506796481977839	-0.980521585110181	1.19166800694799e-32	8.69184674670933e-31
ZFX	0.506888682330992	-0.980259142692532	7.68497603265703e-35	7.98043513944929e-33
FAM84B;RP11-103H7.5	0.507179142743027	-0.979432677643319	2.19831702525393e-32	1.51617883987542e-30
CLRN1;CLRN1-AS1;RP11-166N6.2	0.507202051543755	-0.979367513948656	5.99104911157215e-32	3.84878499685056e-30
MRPS36	0.507246540122351	-0.979240975349687	5.99916706073112e-32	3.84878499685056e-30
LRSAM1	0.507410782178159	-0.978773918745881	6.56363780335186e-32	4.18899113348989e-30
A1CF	0.507521085570959	-0.978460332852151	6.88769422817724e-32	4.38059736197273e-30
REV1	0.507530728006741	-0.978432923228131	5.21308727858422e-32	3.38583571462959e-30
CLDN17	0.507566784831957	-0.978330432576162	6.46937317607677e-32	4.13601091001319e-30
TP53BP2	0.507590819367591	-0.97826211903503	7.1006552747188e-32	4.50824159851361e-30
RP4-710M16.2	0.507628649168489	-0.978154601659979	7.21888916490723e-32	4.56753157643984e-30
GRIK1;GRIK1-AS1	0.507900600737381	-0.977381914533107	3.80203376744455e-32	2.52742429159185e-30
RP13-923O23.7;SLC10A5	0.507911886701409	-0.97734985703325	8.16804108302816e-32	5.14153010707531e-30
Y_RNA;ZNF609	0.508084137061876	-0.976860672553379	6.44950680823492e-33	4.88846020159843e-31
PRMT7	0.50823720053218	-0.976426117254676	5.95368407936346e-32	3.8397084287979e-30
COX7A2L	0.508342368730316	-0.976127615016311	9.85113872727418e-32	6.13792730090383e-30
RP11-106D4.2;ZCCHC14	0.50841069350901	-0.975933719717242	9.38158348640056e-32	5.86524473713556e-30
RP11-284H19.1	0.508829271216435	-0.974746428541607	1.19522192954057e-31	7.37207271004042e-30
PPP2R5E	0.509178219653289	-0.973757386312336	1.41546388211537e-31	8.60063930089968e-30
RP11-716O23.1	0.509236800362473	-0.973591414489329	4.45622466013177e-32	2.91486253969936e-30
ATP2B1;RP11-981P6.1	0.509334968928184	-0.973313324505626	1.27577089432101e-31	7.8391497164423e-30
RP11-233E12.2	0.509611634481961	-0.972529880052518	1.54181513275356e-31	9.27864930656203e-30
CLVS1;RP11-787D18.1	0.509635713328087	-0.97246171518169	1.72478492171952e-31	1.02596793701183e-29
L3MBTL4;RP11-793A3.1	0.509819642955936	-0.971941134533966	1.62648368273045e-31	9.72214092046411e-30
LINC01011;NQO2	0.509967846847428	-0.971521805952397	1.49029834597212e-31	9.01066735136201e-30
ZNF282	0.509982839072781	-0.971479393687826	2.00314453869018e-31	1.18166778622577e-29
ZHX3	0.510309832629978	-0.970554655105248	2.30569605755148e-31	1.34967663649124e-29
AGO4	0.510421414543811	-0.970239236771917	2.41892099339041e-31	1.41145959742897e-29
LDLRAD3;RP5-916O11.3	0.510500710007601	-0.970015127273545	1.55705826846443e-31	9.3375234921731e-30
CTD-2284J15.1;WWP1	0.510541293460628	-0.969900441401161	1.88359746953138e-31	1.11502297226156e-29
BMF;RP11-521C20.3	0.510679894307485	-0.969508834258563	1.33252947225515e-31	8.15060165217496e-30
C17orf58;RP11-855A2.5	0.511049771742079	-0.968464291104601	3.06125099526558e-31	1.76110559995239e-29
AP4S1	0.511113866146815	-0.96828336375294	3.25479786586738e-31	1.86080286698524e-29
PTGR2;RP5-1021I20.4	0.511168054084976	-0.968130418331161	3.13233194980169e-31	1.79637526999469e-29
RP11-861A13.3	0.511377308201582	-0.967539950872871	3.64275187103038e-31	2.07614265939454e-29
RP11-686D22.7;SLFN12	0.511565190698165	-0.967009995084683	4.25960941303568e-32	2.79620538629651e-30
LPAL2	0.511592196764383	-0.966933835701398	3.9926997551731e-31	2.26156603543788e-29
NR4A2	0.51193037010657	-0.965980498594278	4.52354120743963e-31	2.54265899582092e-29
ALDH1L2;C12orf45	0.512398241640366	-0.964662569990544	5.61922118082783e-31	3.12982105800624e-29
CA1;CA3	0.512407582082042	-0.964636271527802	4.52069711237889e-31	2.54265899582092e-29
MARS	0.512454857068356	-0.964503173883171	1.59597289882232e-31	9.55530288820965e-30
TRIM65	0.512802045933052	-0.963526076979889	6.6778322482444e-31	3.66941392044413e-29
MAP3K2	0.512861705291287	-0.963358243690933	6.84872780905744e-31	3.75210257807393e-29
WDHD1	0.513378413857634	-0.961905459034911	8.5212134928411e-31	4.61337745523316e-29
CASC21;CASC8	0.51341186010421	-0.961811471518061	2.0719612375505e-31	1.21479054311952e-29
SVOP	0.513452918879059	-0.961696100357019	2.55288910421905e-31	1.48257119052443e-29
HEBP1	0.513454224111009	-0.961692432933585	3.76926343745472e-32	2.51017922507741e-30
PCAT1	0.513512935689953	-0.961527475557743	9.01902513919566e-31	4.8542955072031e-29
GRHL2;KB-1562D12.1	0.513787933920622	-0.960755085297301	5.84730845043623e-32	3.78438214694518e-30
RIOK1	0.513848033203778	-0.960586338891682	1.03872550704689e-30	5.52598963307536e-29
MKNK1	0.513894413307539	-0.960456126607534	9.09799487514662e-31	4.88250203803307e-29
GXYLT1	0.513983606654413	-0.960205749039302	1.09972623846141e-30	5.84205726186127e-29
POU2F1	0.514030906690633	-0.960072989186497	1.12182941665415e-30	5.9508760729615e-29
C5orf64	0.514089891837855	-0.959907449145679	1.1500077471449e-30	6.07405672310254e-29
RP11-156P1.2	0.514168517159646	-0.959686819076305	1.18865660177664e-30	6.24231504827303e-29
UBE2G1	0.514212091182426	-0.959564560787681	1.21062457185101e-30	6.34861196659272e-29
FAM101A;RP11-214K3.25;ZNF664	0.514281314272546	-0.959370358649969	1.24634966889425e-30	6.51736275650378e-29
INTS6	0.514284314254801	-0.959361942931219	9.78813295312274e-31	5.21480515202529e-29
FDCSP	0.514374635417297	-0.959108591918044	1.14085746236899e-30	6.03439729124411e-29
AL158035.1	0.51439916733942	-0.959039787517502	1.26264081172953e-30	6.5931731363621e-29
MGME1;OVOL2	0.514734047955627	-0.958100879679013	1.50702934790424e-30	7.75909045634561e-29
SPPL2B	0.51507458215129	-0.957146747039452	1.13841114016429e-30	6.0301342829365e-29
ZNF281	0.515105390891035	-0.95706045606657	6.51331570372326e-31	3.58437123629597e-29
RAMP1	0.515364340267981	-0.956335378990497	1.63116756167184e-30	8.35144160649285e-29
RP11-923I11.4	0.515550576835738	-0.955814128262237	9.06207088841441e-31	4.87033315685676e-29
MREG	0.515810863831045	-0.955085935893385	1.63745611530183e-30	8.36942537549986e-29
