id	fc	log2fc	pvalue	padj
ADAMTS3	0.526817657449404	-0.924624393393597	1.34726995418246e-30	8.30577282514854e-28
S100B	0.517215020756626	-0.95116392094488	1.52604215898692e-30	9.30672399260873e-28
ARFGEF1	1.93626618932857	0.953277301592714	1.86589764040999e-30	1.12583102628866e-27
ZFP36L2	0.537207421931314	-0.896448858049161	3.3571902930695e-30	2.00431328265287e-27
TMEM71	0.523484853069076	-0.933780301223682	3.46875691261376e-30	2.04934881054911e-27
LRRK1	0.521186390859884	-0.940128681923932	3.58149477452929e-30	2.09414060955647e-27
TMEM97	1.92802728397203	0.947125467632519	3.78584815556611e-30	2.19104030448207e-27
ANXA3	0.51945783650505	-0.944921442069134	4.04942395648057e-30	2.31991089434049e-27
AAGAB	1.90404040249692	0.929064092019556	5.2097155089181e-30	2.95479434519308e-27
CXXC5	1.89990786222969	0.925929455436514	6.70594110732231e-30	3.76575110677227e-27
OSER1	1.90635953235369	0.930820231854677	6.90682608802803e-30	3.84053387484986e-27
CNTNAP3	0.521349479056633	-0.939677308419412	1.64907488365645e-29	9.08063885207215e-27
GDF5	0.525572905213844	-0.928037192364851	1.69152654106033e-29	9.2248375797422e-27
SPRY2	0.525291348400294	-0.928810271526997	1.88707560423755e-29	1.01932635281468e-26
C8orf33	1.91419463403609	0.93673752955357	2.01341527894229e-29	1.07731013562047e-26
TPD52	1.87598346843564	0.907647114574503	2.04324832301189e-29	1.08305528164734e-26
RRN3P1	0.522022356419937	-0.937816501108463	2.22216419051942e-29	1.16698598512676e-26
GPM6B	0.523569752930893	-0.9335463409141	2.37446131981008e-29	1.23552589610705e-26
DMD	0.527339806658037	-0.923195191094785	2.52439907392002e-29	1.30160311159565e-26
BTG3-AS1	0.528187374158936	-0.920878279289207	2.72842608405763e-29	1.39412740729276e-26
TTI1	1.8967540649493	0.923532629577278	3.17255482628222e-29	1.60658742930579e-26
C8orf86	1.90785866648429	0.931954300947981	3.96359931414683e-29	1.98941117080058e-26
TSPAN13	1.90582171018413	0.930413161291819	4.25863193270892e-29	2.11874409936361e-26
HDAC4	0.525514568218952	-0.928197336016916	4.72191451165482e-29	2.32252146393279e-26
CGA	1.90534901145195	0.930055286942934	4.75011883238188e-29	2.32252146393279e-26
SLC44A3-AS1	0.532633750548734	-0.908784246499242	4.797807034606e-29	2.32578821864743e-26
MOGAT2	0.523902684740644	-0.93262923976703	4.84387202361227e-29	2.32821940307811e-26
AC022916.1	0.524566571415423	-0.930802221691306	5.1505503755332e-29	2.45482156007661e-26
AQP5	0.525082549800894	-0.929383843868016	6.66233947985016e-29	3.14889923565551e-26
PDZRN3	0.534442559810644	-0.903893194891837	6.89615878446141e-29	3.23247469238263e-26
RMND5B	1.89781757555382	0.924341322447311	7.08958331365636e-29	3.29590079344793e-26
AC005682.1	0.527481241355768	-0.922808306250892	7.35065784880626e-29	3.38948992854264e-26
MNAT1	1.88548454107193	0.914935321993606	8.50462134080748e-29	3.88997264989175e-26
AC103740.1	0.527661064034326	-0.922316563501537	9.19144268935397e-29	4.17048844009671e-26
NFIX	0.526979809628214	-0.924180406473162	1.03246624527416e-28	4.64749111374716e-26
TAF4	1.8576298795712	0.893463082937621	1.13269428719253e-28	5.05850566036998e-26
PIGU	1.86262450305308	0.897336862586323	1.25580038916453e-28	5.56447114626912e-26
CDC42EP3	0.530322305741938	-0.915058664329687	1.26851734533034e-28	5.57724792830239e-26
BCL2L14	0.530044356813269	-0.915814998085463	1.48240176886791e-28	6.4674908557601e-26
LTF	0.526705254459105	-0.924932242867905	1.52204306642368e-28	6.5897493586528e-26
BCL2L1	1.87336249402239	0.905630086835753	1.59562758048886e-28	6.85600071837776e-26
FAM171A1	0.526905262477381	-0.92438450615698	1.63939253002889e-28	6.99108467110139e-26
CANT1	1.88663639389986	0.915816403190627	1.80152574358015e-28	7.6251593730325e-26
RMDN1	1.86218654418916	0.896997601842094	2.10364258822402e-28	8.83794790194826e-26
ID4	0.528522894441667	-0.919962127570681	2.37400245827403e-28	9.90046304602415e-26
GID8	1.85384513246426	0.890520728344289	3.14525631551844e-28	1.30211315654934e-25
SLC5A1	0.528594857200246	-0.919765706093641	3.25777329728492e-28	1.33892121813122e-25
GDI1	1.87942688816151	0.910292793998437	3.56904404526501e-28	1.4481445924711e-25
NSMCE2	1.87569238685879	0.907423245581309	3.57459391268851e-28	1.4481445924711e-25
AIMP1	1.69933255620509	0.764968212874747	3.61803875281133e-28	1.45534967335603e-25
YTHDF1	1.84732492369351	0.885437642483619	3.91551513265477e-28	1.56391740689282e-25
PTX3	0.530555650110795	-0.914424011177849	4.53365242907445e-28	1.79814800573297e-25
TCF7L2	0.540333133828196	-0.888078942546377	4.77326209815548e-28	1.88003546125753e-25
CCT2	1.79806812791584	0.846447684892555	4.86076221155477e-28	1.90129551967415e-25
LNCOC1	1.88644472851625	0.915669830832541	5.03676552862331e-28	1.95664541429403e-25
TSG101	1.86539820040067	0.899483630707112	5.7695096673979e-28	2.22604952248848e-25
FES	0.531778125698601	-0.911103660668838	5.9740519026311e-28	2.28939393082114e-25
AC093323.1	1.87703448997906	0.908455159526588	6.59661682400151e-28	2.51100883494559e-25
EMC3	1.87899341764855	0.909960012823734	6.70612424120141e-28	2.53567499058814e-25
BCAS4	1.88253801352983	0.912678997102924	6.75097484729107e-28	2.5357287444623e-25
CRNKL1	1.8665592386834	0.900381295942665	7.14087498239349e-28	2.66453293668692e-25
ST3GAL6	0.539976385507509	-0.889031778826346	7.21399896114441e-28	2.67422469986423e-25
AL390066.1	0.535707050468455	-0.900483811320121	7.87816700551259e-28	2.90146751981596e-25
ZNF252P	1.88373141598572	0.913593278937904	8.02313241692461e-28	2.93579355671428e-25
CFLAR	0.539301456598647	-0.89083616446035	8.27288330213301e-28	2.98886089359104e-25
MOCS3	1.81944491409981	0.863498372499686	8.27355396607355e-28	2.98886089359104e-25
LIPG	0.533169107694477	-0.907334903108479	9.47104919361145e-28	3.39980694375988e-25
METTL2A	1.85767970581573	0.893501779080833	9.73847498737704e-28	3.473818150057e-25
AKNA	0.533647473696126	-0.906041079377948	9.92843748253432e-28	3.51944492935562e-25
PLCG2	0.532431713186442	-0.909331589951967	1.00584758743324e-27	3.52155831492674e-25
NECAP1	1.87332056658165	0.905597797736381	1.00585793856891e-27	3.52155831492674e-25
PTGES3	1.86987695382656	0.90294333752209	1.20430811849005e-27	4.19047506480982e-25
LY75	0.537014993866588	-0.896965724972796	1.26001779233404e-27	4.35758714193962e-25
GPR55	0.535677958664859	-0.900562159627089	1.35621292930343e-27	4.6618381037153e-25
TRPM6	0.532869725266866	-0.908145225475064	1.40227104029446e-27	4.79112087905908e-25
MARVELD2	1.77915980514076	0.831196100110247	1.55939508492377e-27	5.29606054081567e-25
SLPI	0.535161255836032	-0.901954422175044	1.59639382658337e-27	5.38944456323386e-25
SH3RF2	0.5357309755194	-0.900419380990937	1.64410413531351e-27	5.51767184867316e-25
RASSF5	0.540151515029307	-0.888563948128335	1.73720355699302e-27	5.79582200835135e-25
RNF217-AS1	0.535006977088205	-0.902370388897094	1.83331276737263e-27	6.08070176766513e-25
LINC00992	1.8756190799846	0.907366860253239	1.97447201851786e-27	6.51082148106264e-25
WAKMAR2	0.533790161792268	-0.905655379261931	2.00312534793249e-27	6.56712487622468e-25
MAP3K6	0.536801526002752	-0.897539322094657	2.10101212650526e-27	6.8484542976436e-25
AC008014.1	1.87383578618568	0.905994527791071	2.23776240603045e-27	7.25252402187595e-25
AC138965.2	1.87441646797142	0.906441534386423	2.25556689038744e-27	7.2686924614832e-25
MAP3K14	0.534412163473155	-0.90397525028143	2.5081247156581e-27	8.01897588940692e-25
ST8SIA1	0.535914961448041	-0.899924001723782	2.51666644624087e-27	8.01897588940692e-25
AC117489.1	0.536973850339069	-0.897076261620297	2.81518764070987e-27	8.92005572168388e-25
OSBPL3	0.536435389379644	-0.898523677931412	2.85976571867408e-27	9.01096290366876e-25
AC245100.7	0.535201769919699	-0.901845207887527	3.02457262586069e-27	9.47760694038346e-25
TFEB	0.53792915869142	-0.894511901908316	3.38116719363079e-27	1.05367944901735e-24
SEPHS2	1.86300281328245	0.897629852865473	3.8314430396969e-27	1.18747516329229e-24
WDR91	0.54244622603695	-0.882447967975423	4.1057881929128e-27	1.26558689639911e-24
ZNF608	0.536132450571198	-0.899338634919643	4.20914494101491e-27	1.29043283037591e-24
CDC14B	0.539350621392834	-0.890704648828466	4.46149434883368e-27	1.35562623743138e-24
SPART-AS1	0.535278983446321	-0.90163708537474	4.48815755514875e-27	1.35562623743138e-24
AC120498.4	1.86817389368165	0.901628750484284	4.49349811585768e-27	1.35562623743138e-24
ITPRIPL1	0.53970261668976	-0.889763412808997	5.12067041149487e-27	1.53666171285055e-24
AC105219.3	1.86102865073907	0.89610026601555	5.67207576979581e-27	1.69317432334478e-24
CX3CL1	0.53803613417379	-0.894225028345676	5.8442194449558e-27	1.73542719507622e-24
CXCL2	0.536158749069529	-0.899267869229977	5.95632863751473e-27	1.75950568403085e-24
AC022107.1	1.86394436073161	0.898358795778339	7.15641748545475e-27	2.10305974364009e-24
P3H2	0.550108830931562	-0.862211032044261	7.25669135911814e-27	2.11706661607727e-24
LAMB3	0.536731992076318	-0.897726211929564	7.27873459694742e-27	2.11706661607727e-24
MAML2	0.540705868825237	-0.887084079360525	8.08459735424258e-27	2.3394597354111e-24
AL021328.1	0.537096188909307	-0.896747610335175	8.99304164448882e-27	2.58912864441864e-24
CYRIA	0.54390003366117	-0.878586579797866	9.91733878080266e-27	2.84081668500396e-24
CSGALNACT1	0.54222012840308	-0.883049424706391	1.00954703843546e-26	2.87731052155497e-24
TMEM192	1.85375728088476	0.890452359072738	1.04298065634098e-26	2.95773669428457e-24
RMND1	1.84469223742946	0.883380141721642	1.22366467158973e-26	3.43959784780159e-24
MRFAP1	1.8529509905536	0.889824723448105	1.22502735556521e-26	3.43959784780159e-24
RUNX3	0.540951090293694	-0.886429935180076	1.45191376896299e-26	4.05656124306768e-24
CETN3	1.85495797225177	0.891386500101697	1.49391439114893e-26	4.15344816288206e-24
CUBN	0.547881113227514	-0.868065223535218	1.53223470549916e-26	4.2392075995998e-24
RGN	0.539474313914471	-0.890373824831908	1.71131990168749e-26	4.71169567301016e-24
EPHA2	0.543778879152444	-0.878907977974451	1.78210061871003e-26	4.88286960344814e-24
EAF1	1.84994196747409	0.887480014227795	1.80791949103098e-26	4.9297966236925e-24
ZNF623	1.84071010777573	0.88026243548429	1.98351666044405e-26	5.38273274786628e-24
WWTR1	0.541959829205587	-0.883742173850019	2.05433802947903e-26	5.54837571514105e-24
RARB	0.542310496813569	-0.882808999853582	2.20453502230712e-26	5.92581103602811e-24
AL391422.4	0.54257707276945	-0.882100008750552	2.2313988239192e-26	5.96972863661441e-24
OSR1	0.539625856310058	-0.889968617845443	2.33689856929129e-26	6.22262329363821e-24
TLR6	0.540653957037397	-0.887222595471715	2.65470048065074e-26	7.03582463369477e-24
G6PC3	1.83542203278506	0.876111831243017	2.73667516825973e-26	7.21934909386918e-24
SLC18B1	0.541466237312825	-0.885056712326034	2.80175858857765e-26	7.35682138279437e-24
CHST3	0.543782679756374	-0.878897894660273	2.96841938700531e-26	7.75851808169494e-24
RELB	0.541921604311509	-0.883843931963854	3.0676590018233e-26	7.98111998194552e-24
MACROH2A1	1.84636225708092	0.884685638152187	3.09925273208838e-26	8.02649850255052e-24
COQ5	1.84433704768801	0.8831023285407	3.16334893774685e-26	8.15525735009945e-24
TRMT12	1.82319594884553	0.866469624040683	3.24569411249655e-26	8.32968475015687e-24
LINC02009	0.540865601173126	-0.88665794928177	3.49982079254489e-26	8.9414115266112e-24
TMEM106C	1.8454849696349	0.883999987747982	3.7962605088896e-26	9.65526938487407e-24
SYT8	0.541466771442803	-0.885055289178592	4.00461471899856e-26	1.01397202239929e-23
BBOX1	0.541303123294923	-0.885491382524634	4.36697122854896e-26	1.10080669853161e-23
RALGAPB	1.82913546334204	0.871161923121006	5.30686012192769e-26	1.33181055546625e-23
CHST2	0.548657599662915	-0.866022006449043	5.76633836497692e-26	1.44074631297972e-23
STAU2	1.83808371173858	0.878202472698738	5.80537936595151e-26	1.44413904166084e-23
INTS6L	0.547157227898698	-0.869972637891333	6.58058489387794e-26	1.62982984028854e-23
GRAMD2A	0.542439814859186	-0.882465019304352	6.61663198944659e-26	1.63163268063236e-23
C2orf88	0.55324507259274	-0.854009397984753	6.83743132717453e-26	1.67878178607514e-23
YWHAZ	1.83207875951551	0.873481525006949	7.64574095145303e-26	1.86915297217052e-23
HSPB1P2	1.83269802310508	0.873969090046336	7.967640605212e-26	1.93948786354424e-23
SQLE	1.84033249903344	0.879966446374687	8.73861590548018e-26	2.11806871073128e-23
DNAJA4	1.81026669827377	0.856202258597329	9.35242816674262e-26	2.24612262389822e-23
GINS2	1.8391903094346	0.879070769729256	9.37787986655812e-26	2.24612262389822e-23
GATC	1.82685588049206	0.869362825152846	9.38574081604949e-26	2.24612262389822e-23
CRIM1-DT	0.549535377773343	-0.863715733466762	9.54523198432109e-26	2.2746929514905e-23
CLDN16	0.54875174470636	-0.865774473314152	9.63093144190052e-26	2.28551271376683e-23
RRM2B	1.8275396979235	0.869902744823582	9.67618482796509e-26	2.28668406203207e-23
CSTF1	1.77086668813847	0.824455609266209	9.87851945481582e-26	2.32481322787879e-23
TINAGL1	0.544013165594906	-0.878286528506153	1.03297694375581e-25	2.42096501318175e-23
PNMA3	0.543941284273796	-0.878477166681603	1.09998319640738e-25	2.5673969938534e-23
TMEM220	0.548487514139196	-0.866469315634445	1.10850042703402e-25	2.57667289836429e-23
TRPC4AP	1.76466477403095	0.819394146795779	1.17198842710381e-25	2.71098897373136e-23
COG1	1.83210694041512	0.873503716264403	1.17584372857858e-25	2.71098897373136e-23
SLC28A3	0.544315826726576	-0.877484109884452	1.32173329850531e-25	3.03501001989173e-23
C12orf73	1.82356082589651	0.866758322380744	1.35801338577476e-25	3.10574375810433e-23
IL27RA	0.545682801981542	-0.873865519175569	1.36886027973443e-25	3.11797785083123e-23
PRSS12	0.544705335113193	-0.876452097171734	1.52299700454388e-25	3.45519284426862e-23
GLO1	1.82937891437359	0.871353927612545	1.71407084252954e-25	3.86817117139767e-23
AC103760.1	1.83079881660699	0.872473264521288	1.71867188883794e-25	3.86817117139767e-23
DEPP1	0.545186324393477	-0.875178721257011	1.81348813279552e-25	4.06543898923966e-23
TIMELESS	1.83334113102215	0.874475254095992	1.87323904277124e-25	4.18285428302584e-23
MID1	0.545704339720956	-0.873808578079855	1.94095910207663e-25	4.31707362323451e-23
LINC02188	0.545602101706416	-0.874078893128679	2.10803047433037e-25	4.67035798486702e-23
BATF3	0.546776689587218	-0.870976356211444	2.18373338111918e-25	4.81587428260964e-23
NOD1	0.566143335304578	-0.820760736258454	2.19069338102031e-25	4.81587428260964e-23
MCTP2	0.553595327984063	-0.853096327351066	2.26929935115043e-25	4.96941510807717e-23
CLCN4	0.547496393111977	-0.869078634569175	2.67531710384536e-25	5.83362949531775e-23
UBE2W	1.82292988097199	0.866259069155693	2.68451663218776e-25	5.83362949531775e-23
HOTAIRM1	0.548058733812579	-0.867597584111085	2.71464048389677e-25	5.87560513127326e-23
CNKSR2	0.54752654430073	-0.868999186058984	2.73066170504343e-25	5.87560513127326e-23
NWD1	0.548964974565935	-0.865213990523925	2.7349114985915e-25	5.87560513127326e-23
ROBO3	0.549205644200649	-0.86458164271181	3.2526016975884e-25	6.96142681064609e-23
EMC2	1.82196493561401	0.86549519420991	3.28254742440603e-25	6.99910685225702e-23
IQANK1	1.75158372587725	0.808659950755416	3.44842259281627e-25	7.32525034444794e-23
LINC01315	0.54756550087992	-0.868896541785602	4.21491597483661e-25	8.92005184122419e-23
ROPN1	0.54766908189168	-0.868623658122519	4.34509814364185e-25	9.16137291497899e-23
ICAM1	0.551600920345718	-0.858303230897879	5.37197304942045e-25	1.12845257571844e-22
STARD10	1.81608384897612	0.860830813702293	5.42629838241572e-25	1.13565817474344e-22
BIRC3	0.551217798294903	-0.859305622851622	6.16150439244932e-25	1.28478692877407e-22
ANKRD46	1.79867579050012	0.846935165694691	7.07610681962828e-25	1.47009359153428e-22
AP000787.1	0.556409933206849	-0.845779919327225	7.30041888186854e-25	1.51116006468226e-22
FOXC1	0.550302517849464	-0.861703165310356	7.88320329293578e-25	1.62586051332887e-22
TMEM200C	0.557253326054433	-0.843594772423572	7.97752051047068e-25	1.6393515608419e-22
GCNT2	0.549554942014731	-0.863664372384739	8.09312640525631e-25	1.65710415280477e-22
TM9SF4	1.80124298969077	0.848992815544756	8.38151640953302e-25	1.70446199036164e-22
RGL1	0.556716382041022	-0.844985558043225	8.38452131302606e-25	1.70446199036164e-22
PDE9A	0.551323669687954	-0.859028553664418	8.64092368590138e-25	1.75031167390453e-22
DPF3	0.549662785966189	-0.863381287549957	8.69072166046521e-25	1.75413402283489e-22
MEF2C-AS1	0.551736740203831	-0.857948042012825	1.0286051291414e-24	2.06877294714585e-22
C3	0.558542065526644	-0.84026215627128	1.26521481645568e-24	2.53566037967903e-22
SMCO4	0.550727727465966	-0.860588849262866	1.30780874468776e-24	2.61179537226956e-22
AC092667.1	1.81570732815452	0.86053167495914	1.31785734992273e-24	2.61524091817584e-22
JPT2	1.81428431140637	0.859400554276415	1.32003554163713e-24	2.61524091817584e-22
RPRD1B	1.79028945865785	0.840192865036478	1.32336714480044e-24	2.61524091817584e-22
PLAGL1	0.554965305116807	-0.849530513876	1.35127959384361e-24	2.66112933069542e-22
CCDC71L	0.558527554223829	-0.840299638956763	1.37922967597086e-24	2.70677403225049e-22
AC036214.2	1.79948612982274	0.847584982222036	1.56117809921094e-24	3.05328752596369e-22
ZNF34	1.80038620388153	0.848306414699491	1.64226613520647e-24	3.20083877630603e-22
TNFRSF10D	0.555462539986718	-0.848238474357922	1.65190295328346e-24	3.20859519867733e-22
MRPL10	1.74628823645619	0.804291705007279	1.82073165046859e-24	3.52445177541389e-22
SRP54	1.75325082745253	0.810032408895798	1.8336149254594e-24	3.53731760977146e-22
CYB561	1.77404063080902	0.82703905202647	2.09677444414097e-24	4.03127986943536e-22
ENPP6	0.553215998008807	-0.854085217657367	2.19385425380433e-24	4.19256772140543e-22
AC006058.1	0.553298007802671	-0.85387136564554	2.19544865429662e-24	4.19256772140543e-22
MAP7D3	0.555190568184973	-0.848945035883919	2.35211849567027e-24	4.47668136640708e-22
BLACAT1	0.552548529653877	-0.855826914697691	2.46826559500139e-24	4.6820274164446e-22
HSPB1P1	1.80149558249689	0.849195114091851	2.51573602102402e-24	4.75616666348065e-22
PIWIL4	0.556500297376166	-0.845545636389301	2.59616685475769e-24	4.89192011632198e-22
STAC2	0.552942412548527	-0.854798859376467	2.82927716039668e-24	5.31351366576882e-22
RIN3	0.553786758688749	-0.852597536311551	3.17529723218036e-24	5.94367436031596e-22
HAPLN3	0.553895655144622	-0.852313873096532	3.27079937101067e-24	6.10230026071093e-22
ZMYND15	0.557168478693838	-0.843814453815443	3.32364468632306e-24	6.18056248112082e-22
ST6GAL1	0.555242518798067	-0.848810045504372	3.42353706815673e-24	6.34551476779886e-22
AL009179.1	0.553533870335226	-0.853256497718584	3.47086860696005e-24	6.412288429347e-22
ZKSCAN2	1.80609521439371	0.852873951352948	3.65107275538473e-24	6.70205231575988e-22
NPAS2	0.553796018535072	-0.852573413266944	3.65134644915951e-24	6.70205231575988e-22
AL353135.2	0.55373179709583	-0.852740726359601	3.7159761704783e-24	6.76923625028222e-22
GHRL	0.562056554206677	-0.831212792966865	3.71880294437277e-24	6.76923625028222e-22
