Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_MUSCLE_TISSUE_DEVELOPMENT	432	-0.451509115825301	-1.74876990318578	0.000105932203389831	0.00159229404726529	0.000822760112041899	11670	tags=42%, list=21%, signal=34%	MIR200B/FOXL2/TNNI1/POPDC2/ADRA1A/ACADM/SGCZ/KDM6B/ABL1/ARRB2/POPDC3/ALPK3/SAP30/PKP2/MYL3/WNT2/METTL21C/TGFBR1/CALR/SLC8A1/BMP10/ITGA8/BMP5/MYH6/MYOCD/SIK1/CITED2/PHOX2B/FGFR2/NPPA/MYL2/CTDP1/NR4A1/NKX2-5/ISL1/MYOZ1/SYNE1/HOXD9/VAX1/FHL2/VAMP5/TBX20/NOTCH2/VEGFA/VGLL4/AKIRIN1/WT1/TGFB1/VPS54/EFEMP2/AKAP13/MAPK11/CTNNB1/EFNB2/TNN/PGM5/LOX/DLL4/KCNK2/ALPK2/TTN/HOXD10/GJB6/HEG1/PPP1R13L/FGF20/DIPK2A/CSRP1/MCUB/FHOD3/BVES/MYH11/GJA5/COL6A1/CACNA1G/DMRTA2/MEOX2/HDAC9/MSC/SELENON/GJC1/TBX18/MAFF/TNNT2/FKRP/COL14A1/MYLK/MIR17HG/RBP4/IFRD1/SAV1/PTCH1/FOS/RUNX1/CXADR/ACVR1/POU4F1/KLF5/WNT5A/KEL/DKK1/ENG/MYBPC3/HLX/EGR2/RYR2/GATA6/TFAP2B/GLI1/GPCPD1/PAX5/NOG/TGFBR3/ATF3/SOX11/S1PR1/EOMES/PDGFRA/CYP26B1/IGF1/DNER/LMNA/SHOX2/ALDH1A2/EGR1/PI16/HLF/NRG1/FOSL2/SVIL/RYR1/ZFAND5/TPM1/CAV1/MIR145/ELN/RGS2/MEF2C/NPR2/JPH2/PRKAA1/DLL1/BIN3/SMYD1/PIM1/MYOM1/COL19A1/FOXC2/SOX6/MEIS1/FGF9/ADAMTS9/SMO/CSRP2/TGFB2/PRICKLE1/EDN1/SKI/BMP2/YAP1/PPARA/SCN5A/SRF/FZD7/SOX8/CAV2/RCAN1/YBX3/PROX1/SOX9/SORBS2/NOTCH1/FGF2/ZBTB18/EPHB1/ASB2/FOXC1/RARB/OSR1/CFLAR/FES/DMD
GOBP_CARDIOCYTE_DIFFERENTIATION	157	-0.487717561049627	-1.74839357073136	0.000118764845605701	0.00159229404726529	0.000822760112041899	11670	tags=46%, list=21%, signal=37%	MIR200B/ADRA1A/ACADM/KDM6B/ARRB2/ALPK3/TBXT/CALR/SLC8A1/BMP10/MYH6/SOX18/MYOCD/SIK1/CITED2/MYL2/CTDP1/NKX2-5/ISL1/SYNE1/FHL2/VEGFA/VCAM1/WT1/TGFB1/AKAP13/EFNB2/ALPK2/TTN/FHOD3/BVES/MYH11/PITX2/SPRY1/TBX18/SOX17/COL14A1/JAG1/CXADR/ACVR1/DKK1/ENG/GATA6/FOLR1/TGFBR3/HAND2/EOMES/PDGFRA/IGF1/LMNA/SHOX2/PI16/NRG1/MIR145/RGS2/MEF2C/DLL1/SOX6/MEIS1/TGFB2/PRICKLE1/EDN1/BMP2/PPARA/SRF/FZD7/PROX1/SORBS2/NOTCH1/ASB2/RARB/EGFR
GOBP_REGULATION_OF_SMALL_GTPASE_MEDIATED_SIGNAL_TRANSDUCTION	302	-0.460672376018372	-1.74828245483146	0.000109493047191503	0.00159229404726529	0.000822760112041899	10018	tags=44%, list=18%, signal=37%	GPR4/ARHGEF19/ABL2/DEF6/F2RL1/PREX2/ARHGEF25/TEK/EPHB2/RALGAPA2/AUTS2/MCF2/ARHGEF3/NOTCH2/ARHGEF17/ITGAV/PLEKHG4/DENND4B/GPR65/ARHGAP44/STARD13/PLEKHG3/PSD3/SLIT2/RASGRF2/SH3BP1/ARHGEF10L/ARHGAP21/AKAP13/AMOT/LRP4/ARHGAP19/NTRK1/ARHGEF9/NGF/ARHGAP45/ARHGAP18/ARHGAP6/CYTH1/F2RL3/CYTH3/MYOC/P2RY10/OGT/HEG1/ARHGEF18/SH2B2/NGEF/ARAP1/TIAM1/SEMA4D/ARHGDIB/BCL6/PICALM/ARHGAP40/SPRY1/RASGRF1/ARHGAP27/ARHGEF15/SIPA1/CADM4/GPR35/ARHGAP20/ARHGEF40/RDX/ARHGAP4/ARHGEF10/GPR174/LPAR6/NRP1/RASGEF1A/MAP4K4/CBL/GPR20/ITPKB/ROBO1/OBSCN/FGD5/MAPRE2/DOCK8/ADCYAP1R1/PIK3CG/STARD8/DOCK2/GMIP/P2RY8/IGF1/GPR18/RIPOR2/SPRY3/ARHGEF1/TIAM2/SWAP70/ARHGAP15/RASA2/DENND3/RELN/ARHGAP42/ARHGAP25/CYTH4/PLEKHG5/VAV1/IQSEC3/SYDE1/ARHGAP23/ARHGAP28/GPR17/FGD2/CGNL1/KANK1/ARHGAP30/ARHGAP31/RASA3/RASIP1/TAGAP/RASAL3/CSF1/ARHGAP9/TGFB2/MET/RASAL1/MYO9B/DAB2IP/FAM13A/ARHGAP26/NOTCH1/ARHGAP22/PLEKHG1/ARHGEF2/ARHGEF4/PRAG1/PLEKHG4B/GPR55/SPRY2
GOBP_MUSCLE_ORGAN_DEVELOPMENT	355	-0.454354871396502	-1.74328711817421	0.000107388316151203	0.00159229404726529	0.000822760112041899	11138	tags=41%, list=20%, signal=33%	CAVIN4/POPDC3/TRIM72/SAP30/PKP2/MYL3/WNT2/METTL21C/TGFBR1/FGFRL1/PAX3/MEF2B/BMP10/MYH6/MYOCD/CITED2/ADGRB1/PHOX2B/FGFR2/MYL2/NR4A1/NKX2-5/ISL1/MYOZ1/HOXD9/VAX1/VAMP5/TBX20/ITGB1BP2/LAMA2/AKIRIN1/CHD2/WT1/TGFB1/EGR3/VPS54/EFEMP2/CTNNB1/EVC/LOX/DLL4/UTRN/TTN/HOXD10/FOXO4/HEG1/SCN11A/MCUB/SMTN/BVES/COL6A1/DMRTA2/TCF15/CTF1/MEOX2/TAGLN/HDAC9/TEAD4/MSC/ID3/SELENON/TCF23/MAFF/FHL1/TNNT2/FKRP/MYLK/SPEG/DES/FOS/SGCA/ADARB1/POU4F1/KLF5/WNT5A/KEL/ENG/MYBPC3/HLX/EGR2/RYR2/KY/GPCPD1/PAX5/NOG/TGFBR3/ATF3/SOX11/S1PR1/TIFAB/EOMES/CYP26B1/IGF1/DNER/RIPOR2/SHOX2/EGR1/HLF/NRG1/FOXK1/SVIL/HBEGF/RYR1/TPM1/CAV1/MIR145/ELN/MEF2C/FHL3/JPH2/MYH3/PRKAA1/ASS1/FZD1/DLL1/BIN3/SMYD1/MYOM1/COL19A1/FOXC2/SOX6/ALX4/SMO/CHODL/CAPN3/ITGA7/POU6F1/ARID5B/TGFB2/SKI/BMP2/SOX8/LIF/CAV2/RCAN1/YBX3/PROX1/NOTCH1/ZBTB18/EPHB1/ASB2/CRYAB/FOXC1/DPF3/CFLAR/DMD
GOBP_REGULATION_OF_DNA_BINDING_TRANSCRIPTION_FACTOR_ACTIVITY	361	-0.453971332803723	-1.74285371122861	0.000107238605898123	0.00159229404726529	0.000822760112041899	10755	tags=42%, list=19%, signal=35%	CMKLR1/CAMK1D/MYD88/CRTC3/CRTC2/TBXT/WNT2/RFPL4A/NFKBIL1/HAVCR2/ERC1/SFRP4/DVL2/SLCO3A1/NODAL/TRIM34/BCL10/MYOCD/RNF2/CRTC1/SIK1/STING1/TRIM6/SP100/ANXA4/NFKBIA/SUFU/TRADD/AGT/TRIM15/PRKD2/FOXP3/TLR4/HCK/AGER/TFDP1/ZC3H12A/TNFSF11/LRP6/TRIM68/NTRK1/TRIM14/NLRC4/TCEAL7/CACTIN/RIPK4/NLRC3/S100A8/FANK1/PRKD1/LPAR5/LGALS9/TNFSF18/CAMK2A/CDKN2A/NEUROG2/TLR9/PPARG/TRIM5/XCL1/ALK/RPS3/MALT1/CYP1B1/S100A9/ID3/TNFRSF4/STAT3/NLRC5/RPS6KA4/PRKCH/AIM2/ADGRG3/TNFRSF11A/RNF220/BTK/IRAK2/PTCH1/CTNNBIP1/PYDC1/POU4F1/WNT5A/PTGIS/KLF4/SPI1/TFDP3/PRMT2/DDR2/ID1/FLNA/WNT1/TNF/IL1B/TCF3/CD40LG/CD200/GFI1/IL1RAP/EOMES/MTURN/IL18RAP/CARD16/IL6/TRAF3/SPHK1/MDFI/CLEC7A/IKBKE/PRNP/CARD9/TRIM22/ESR2/NFKBIE/PPARGC1A/COMMD6/FZD1/CARD11/PIM1/IL18/PLPP3/RGCC/PRKCQ/KIT/TRIM38/CAPN3/ARID5B/CD40/IRAK3/ROR1/EDN1/PKHD1/TLR2/BMP2/NLRP3/SRF/DAB2IP/SGK1/TNFAIP3/PPARGC1B/TRAF1/ZC4H2/PROX1/IL18R1/RAB7B/ARHGEF2/NOD1/NWD1/TCF7L2/CFLAR/PLCG2/LTF/HDAC4/ANXA3
GOBP_REGULATION_OF_ENDOTHELIAL_CELL_MIGRATION	214	-0.472551292264416	-1.74265280398737	0.000114600045840018	0.00159229404726529	0.000822760112041899	9409	tags=40%, list=17%, signal=33%	FGF1/ADGRB1/TEK/LGMN/ATP2B4/SP100/PLG/AGT/PLK2/RRAS/PRKD2/VEGFA/MIR126/ANGPT4/STARD13/ZC3H12A/RIN2/SLIT2/TGFB1/SH3BP1/BMPER/SERPINF1/MAP2K3/MIR135B/MMRN2/DLL4/CXCL13/MIR27B/PRKD1/SASH1/WNT7A/ITGB3/AGTR2/PPARG/MEOX2/ADGRA2/HDAC9/NRP2/EFNA1/NOS3/CCBE1/VASH1/NRP1/MIR221/RHOJ/NR2E1/WNT5A/KLF4/PTN/TMSB4X/TNF/ACVRL1/MIR205/TGFBR3/PIK3CG/ANGPT1/FLT4/AKT3/PTPRM/CEACAM1/MEF2C/FGFBP1/GADD45A/FOXC2/PLPP3/SPRED1/RGCC/ADAMTS9/PTK2B/ATOH8/PTGS2/CD40/MET/EDN1/ETS1/DAB2IP/PRKCA/PROX1/NOTCH1/FGF2/ANXA1/STAT5A/EPHA2/ANXA3/PIK3CD
GOBP_REGULATION_OF_CELL_JUNCTION_ASSEMBLY	219	-0.470306434361846	-1.73859806479434	0.000114038088721633	0.00159229404726529	0.000822760112041899	10016	tags=45%, list=18%, signal=37%	WDPCP/FZD5/NLGN2/PHLDB2/PTPRD/ADGRB1/APLNR/TEK/EPHB2/LDB1/NTNG2/AGT/LRRN3/CORO1C/VSTM5/VEGFA/PEAK1/SNAI1/S100A10/GPBAR1/RAP2A/NTRK1/RHOG/CTNNB1/LRRTM2/ARHGAP6/MYOC/CUX2/NRXN1/OGT/WNT7A/FERMT2/ST8SIA2/SEMA4D/LRRTM1/VCL/MUSK/LIMS1/MMP14/NPHP4/LRFN5/MYCBP2/CLSTN3/LINGO2/ARHGEF15/NLGN3/LINGO4/DMTN/LZTS1/PRKCH/AGRN/SNAI2/RAPGEF1/CLDN5/SLITRK3/SLITRK2/NLGN4X/ADGRB3/NRP1/MAP4K4/CLDN19/WNT5A/OXT/DKK1/LRRC4B/NECTIN1/EPHB3/TNF/IL1B/ACVRL1/LRRN1/FLRT2/IL1RAP/APP/FARP1/ABI3/NTRK2/EFNA5/CAV1/MEF2C/FZD1/ACE2/SNCA/TLN1/COL16A1/ICAM5/PTK2B/CLDN1/TLR2/LIMCH1/NLGN1/DUSP22/FAM107A/EPHB1/GHRL/EPHA2/GPM6B/PPM1F/SFRP1
GOBP_OSTEOBLAST_DIFFERENTIATION	247	-0.464147951894474	-1.73514138963619	0.000112157918349035	0.00159229404726529	0.000822760112041899	9086	tags=39%, list=16%, signal=33%	FGFR2/NR1I3/SEMA7A/PTHLH/SYNCRIP/SUFU/FHL2/ACHE/FFAR4/VEGFA/UCMA/GABBR1/HGF/ACVR2A/DHH/SNAI1/FBL/MAPK11/CTNNB1/RUNX2/CLEC5A/TNN/CEBPB/LOX/SMAD6/PRKD1/LRP5/MYOC/HEMGN/FERMT2/BGLAP/SEMA4D/COL6A1/BMP3/PPARG/OSTN/CYP24A1/CEBPD/ID3/JAG1/SNAI2/PTCH1/CTNNBIP1/RRAS2/MRC2/MAP2K6/PTH1R/PENK/ACVR1/TMEM119/IGFBP3/DDR2/TNF/GLI1/MIR205/NOG/HAND2/SOX11/TP63/IGF1/SHOX2/CCN1/IL6/DLX5/FOSL2/GDF10/TWIST2/MEF2C/TNC/FZD1/JUNB/GLI2/FGF9/SMOC1/HOXA2/SMO/CRIM1/CDK6/ALPL/RASSF2/SKI/BMP2/YAP1/BMP6/SOX8/WNT11/FAM20C/SOX9/NOTCH1/IL6R/FGF2/EPHA2/WWTR1/ID4/LTF/SFRP1
GOBP_POSITIVE_REGULATION_OF_HYDROLASE_ACTIVITY	453	-0.446736666211482	-1.73465876027851	0.000105340777414937	0.00159229404726529	0.000822760112041899	7077	tags=34%, list=12%, signal=30%	S100A10/SH3BP1/NTRK1/RHOG/NLRC4/FASLG/ARHGAP45/S100A8/ARHGAP6/CXCL13/ARL6IP5/MIR27B/AGAP2/LAPTM5/CCL25/LGALS9/XCL2/RCN3/CCL2/PLA2G5/UACA/NGEF/ARAP1/TIAM1/FERMT2/SEMA4D/EGLN3/MEFV/AGTR2/IFNG/PPARG/SELE/XCL1/RPS3/MALT1/TNFSF10/LIMS1/S100A9/FCRL3/GPIHBP1/RASGRF1/RSU1/EFNA1/ARHGEF15/AVPR1B/STAT3/CCL13/TANK/CR1/RGS1/BOK/NTRK3/CCL21/BCL2A1/USP6NL/AIM2/AGRN/ADCYAP1/ARHGEF10/PERP/RAPGEF1/ITK/DAPK1/ST18/ARHGEF7/CCL17/CCL5/PLEK/CCL16/CCL22/TNFSF15/NTF3/AGAP9/MBP/MAP4K4/CTSS/CD300A/NKX3-1/TAX1BP3/CCL4/RGS10/DOCK11/CASP10/ROBO1/TNF/XDH/CD200/MAPRE2/MIR205/DOCK8/JAK2/TXK/GRIN2A/GMIP/PDGFRA/RIC1/TBC1D10C/CCL14/PLCB2/TIAM2/CLEC7A/CCL23/ACVR1C/GNA15/S1PR4/BCL2L10/CCL19/CARD9/MAP3K5/TBC1D1/NR1H3/SOX7/MEF2C/CCL20/ARHGAP42/ARHGAP25/NGFR/SYDE1/TBC1D4/LCK/CCL24/SNCA/PPP1R15A/HTR2A/KIT/EPHA4/ITGA6/NDEL1/CD40/MCL1/BMP2/RGS6/IFI16/NLRP3/F3/WNT11/CAV2/FYN/CASP1/RASGRP2/GRIN2B/LYN/FAS/ARHGAP22/COL4A3/NLRP1/NOD1/GSN/EPHA2/CX3CL1/GPR55/EGFR/VSIR/PPM1F/SFRP1
GOBP_REGULATION_OF_BODY_FLUID_LEVELS	374	-0.450206175676313	-1.73169032923684	0.000106849022331446	0.00159229404726529	0.000822760112041899	10455	tags=44%, list=18%, signal=36%	FCER1G/CYP4A11/GNA12/F5/CD36/C4BPB/CSN2/FOXB1/ZBTB7B/CAD/PROCR/F2RL1/TYRO3/VIP/APLNR/MFSD2B/EPHB2/HBB/EXT2/CELA2A/WNK3/ANXA2/PLG/MYL12A/PRKCE/HTR4/TSPAN8/MYL9/SERPINA1/PDPN/PDGFA/GP5/MERTK/INPP5K/THBD/VEGFA/DGKB/DRD2/SLC6A3/LACRT/TLR4/GP1BA/ADA/GNAI2/KLKB1/MYH9/ACTB/ANXA5/EDNRB/MMRN1/PROC/TEC/ADAMTS18/VDR/TFPI/NPR3/TPH1/CFTR/HYAL2/EMILIN1/F2RL3/DGKI/ADM/CORO2B/HEG1/USF1/AQP3/CSRP1/ENTPD1/SH2B3/HAS2/OPRK1/PLAUR/ITGB3/PF4/GJA5/VCL/SERPINB2/P2RY1/AK3/GHRHR/PABPC4/ADRA2B/TRPV5/JMJD1C/DGKH/CYBA/GAS6/DMTN/SELP/NOS3/AVPR2/VWF/AQP4/P2RX1/RAP2B/TRAF3IP2/PLEK/PEAR1/ALOX12/OXT/CSN3/F10/CDO1/TREML1/FLNA/XDH/CD40LG/FBLN1/TSPAN18/DGKG/AQP2/ACTN1/PIK3CG/JAK2/TIFAB/PDGFRA/EMILIN2/SERPINF2/IL6/AQP1/TRPV4/FERMT3/SERPING1/CHRM3/FOSL2/CAV1/CHRM1/CEACAM1/NR1H3/DGKA/WAS/ADTRP/TSPAN32/NPR1/P2RY12/CD59/VAV1/LCK/FLI1/TLN1/ANXA8/PROS1/UBASH3B/PRKCQ/AKR1B1/HTR2A/RAB27A/CD40/PRICKLE1/SERPINE2/EDN1/C1QTNF1/F3/SRF/PRKCA/KCNN4/LYN/PLA2G4A/SAA1/STAT5A/PLCG2/AQP5/EGFR
GOBP_CALCIUM_ION_HOMEOSTASIS	326	-0.452913064751348	-1.72744509444953	0.000108377587514902	0.00159229404726529	0.000822760112041899	8662	tags=37%, list=15%, signal=32%	PRKCE/TRPM2/JSRP1/GP5/ATP2B3/ERC2/DRD2/TMEM38A/CAMK2D/LACRT/HAP1/DRD3/DRD5/GP1BA/CTRC/NOS1/TNFSF11/TGFB1/VPS54/IL13/FASLG/TRPC6/VDR/JPH4/CALML3/LHCGR/CXCL12/F2RL3/PRKD1/PLCH2/CDH5/CALB2/MCUB/CNR1/DRD4/ITGB3/PLCE1/ATP2B2/PDE4D/XCL1/SLC8A3/CCR7/P2RY1/SELENON/TRPV5/CCL13/CYBA/BOK/DMTN/CCL21/ATP1B1/CCR5/P2RX1/PTPRC/CCL5/CIB2/TUNAR/PTH1R/CLIC2/CACNA1C/WNT5A/KEL/EDN2/TRPC3/ANK2/TPT1/FZD9/RYR2/CD19/FLNA/MICU3/SV2B/APP/CCR2/CDH23/SLC25A27/TRPV4/XCR1/CCL14/PLCB2/RYR1/CCL23/ANKH/CCL19/CAV1/CNGB1/PRKCB/FAM20A/TRPM8/SLC8B1/JPH2/ATP13A5/LCK/GPR3/SNCA/UBASH3B/SLC24A4/HTR2A/ALPL/CORO1A/PTK2B/CAPN3/PLCD1/ATP13A4/PML/RYR3/CD40/EDN1/PKHD1/CHRNA7/EDN3/GPR12/CAV2/TRPV6/LYN/FGF2/DISC1/RGN/CX3CL1/PLCG2/DMD
GOBP_REGULATION_OF_RESPONSE_TO_WOUNDING	175	-0.47613554718724	-1.72511849249984	0.000116890707188778	0.00159229404726529	0.000822760112041899	10096	tags=45%, list=18%, signal=37%	CD36/LRIG2/PTPRF/CCN4/PHLDB2/F2RL1/EPHB2/MYOZ1/ANXA2/PLG/PRKCE/TSPAN8/PDGFA/KREMEN1/THBD/TNFRSF12A/HTN1/GP1BA/KLKB1/MMRN1/PROC/ADAMTS18/TFPI/EMILIN1/USF1/SH2B3/FERMT2/PLAUR/TNR/DUOX1/SERPINB2/STAT3/CADM4/FIGNL2/DMTN/MYLK/NOS3/CD109/MIR221/CLDN19/SIGLEC10/ALOX12/KLF4/PTN/DDR2/FLNA/TNF/CXCR4/PDGFRA/EMILIN2/SERPINF2/IL33/SERPING1/HBEGF/CLEC7A/CAV1/CEACAM1/ADTRP/FERMT1/FOXC2/INSL3/DUOX2/KANK1/EXTL3/PROS1/UBASH3B/EPHA4/CLDN1/SERPINE2/EDN1/SCARF1/C1QTNF1/F3/TNFAIP3/ALOX5/FGF2/ANXA1/RGMA
GOBP_REGULATION_OF_EPITHELIAL_CELL_DIFFERENTIATION	164	-0.478076694571491	-1.72172844837692	0.000117966261649168	0.00159229404726529	0.000822760112041899	8100	tags=40%, list=14%, signal=34%	HES5/APOLD1/KRT84/VEGFA/TRIM16/IL13/FRZB/FST/CTNNB1/TNFRSF1A/PROC/VDR/CEBPB/KLF7/CDH5/AQP3/IFNG/TLR9/VCL/SPRY1/RFX3/MAFF/JAG1/PRKCH/CLDN5/PTCH1/CD109/PAX6/ERRFI1/NOTCH4/GRHL1/MACROH2A2/HOXA7/TNF/IL1B/XDH/ACVRL1/TP63/ZFP36/PRKX/ETV4/CAV1/CEACAM1/DLL1/TMEM100/EXTL3/SPRED1/SMO/MYCL/ATOH8/PTCH2/S1PR2/BMP2/YAP1/BMP6/LIF/PROM1/SOX9/NOTCH1/ZFP36L1/FGF2/FOXC1/WWTR1/OSR1/SPRY2
GOBP_REGULATION_OF_ACTIN_FILAMENT_BASED_PROCESS	382	-0.446778528868448	-1.7202697855837	0.000106678045658204	0.00159229404726529	0.000822760112041899	10539	tags=45%, list=19%, signal=37%	RHOF/PIK3R2/SPTBN5/TMOD2/TGFBR1/IL1A/TMSB15A/ARHGEF19/ABL2/DVL2/BMP10/CCL26/CARMIL1/PHLDB2/ASAP3/F2RL1/MAGEL2/CAPG/PRKCE/TRPM2/LMOD1/PDPN/PDGFA/SORBS3/SIGLEC15/ACTA2/INPP5K/EPHA1/CAMK2D/WASHC2C/GPR65/HCK/CSF3/BAIAP2L2/NF2/ARHGAP44/ESAM/TACSTD2/SLIT2/TGFB1/FCHSD1/S100A10/MYH9/SH3BP1/ARHGEF10L/AKAP13/RHOG/ARHGAP18/PRKN/ARHGAP6/TMSB10/RHOQ/CXCL12/PRKD1/MYOC/ARPC5/CORO2B/ARPC2/ARHGEF18/ARAP1/FERMT2/PLEKHG2/DSC2/ITGB3/SPTA1/CCDC88A/GJA5/PDE4D/CCR7/ARHGAP40/MYO3A/TRIOBP/GRHL3/ABRACL/KANK4/SPTBN1/ARHGEF15/KANK3/SPTAN1/CARMIL2/DIXDC1/TWF2/DMTN/CCL21/TMEFF2/RDX/ADD3/TMOD4/CCN2/ARHGEF10/ZEB2/PLEK/LRP1/NRP1/NCK1/FLII/BST1/CACNA1C/KCNJ2/PIK3R1/ANK2/MYBPC3/TMSB4X/RYR2/PEAK3/NCKAP1L/FLNA/DAAM2/PLEKHH2/S1PR1/SPTB/C15orf62/PDGFRA/TENM1/SERPINF2/EFNA5/VILL/CDC42EP5/NCK2/SVIL/SWAP70/TPM1/CAV1/WASF3/CAPZA3/ELN/MYO3B/WAS/LIMK1/CCL24/ARHGAP28/GMFG/WASF2/CGNL1/FZD10/KANK1/ADD2/CSF1R/RGCC/SHANK3/CORO1A/CDC42EP1/PTK2B/HCLS1/NEDD9/KIRREL1/TMOD1/MET/COTL1/EDN1/PAK3/SYNPO/PTGER4/LIMCH1/SCN5A/WNT11/CNN2/PROX1/BIN1/PDE4B/FAM107A/RND3/FSCN1/GSN/TACR1/CYRIA/CX3CL1/CDC42EP3/GPM6B/PPM1F/SFRP1
GOBP_POSITIVE_REGULATION_OF_NERVOUS_SYSTEM_DEVELOPMENT	293	-0.453760251269863	-1.71841557732062	0.000109745390693591	0.00159229404726529	0.000822760112041899	8116	tags=38%, list=14%, signal=32%	LRRN3/VSTM5/VEGFA/TSPO/DRD2/HAP1/ZNF488/SLIT2/TGFB1/NTRK1/CTNNB1/NUMBL/LRRTM2/SERPINF1/LTA/ASPA/STK25/CXCL12/CUX2/NRXN1/RASSF10/TRPV2/WNT7A/TIAM1/MAP1B/ST8SIA2/SEMA4D/LRRTM1/IFNG/FOXG1/DMRTA2/CLSTN3/LINGO2/NLGN3/SMURF1/LINGO4/MME/GJC2/TWF2/RNF112/PRKCH/AGRN/CYSLTR1/PLAG1/RGS14/SLITRK3/SLITRK2/PAX6/ADGRB3/NRP1/MIR221/NR2E1/PLXNA1/OXT/PLXNA4/LRRC4B/PTN/EGR2/ROBO1/EPHB3/TNF/IL1B/MEGF8/NEFL/LRRN1/FLRT2/IL1RAP/CXCR4/SOX11/CX3CR1/NTRK2/SHOX2/EFNA5/IL6/IL33/TIAM2/PLXNA2/DCT/RELN/PTPRZ1/LIMK1/SMO/CHODL/KIT/SHANK3/EPHA4/QKI/TNFRSF1B/LPAR3/SERPINE2/TLR2/BMP2/ETV5/SRF/SOX8/LIF/NLGN1/BIN1/NOTCH1/LYN/SOX10/FGF2/EPHB1/DISC1/GHRL/HAPLN3/CX3CL1/ID4/EGFR/IL34
GOBP_ACTIN_FILAMENT_BUNDLE_ORGANIZATION	168	-0.475682951049379	-1.71662252294273	0.00011768859597505	0.00159229404726529	0.000822760112041899	8036	tags=42%, list=14%, signal=36%	INPP5K/EPHA1/GPR65/FSCN3/BAIAP2L2/NF2/TACSTD2/S100A10/ARHGEF10L/PRKN/ARHGAP6/MYOC/CORO2B/ARHGEF18/ARAP1/FERMT2/CCDC88A/SHROOM1/ARHGEF15/DPYSL3/DMTN/TMEFF2/RDX/LCP1/CCN2/ARHGEF10/ZEB2/CALD1/PLEK/NRP1/PLS3/RFLNB/PIK3R1/PHACTR1/RFLNA/FLNA/ACTN1/S1PR1/SERPINF2/MICAL1/AIF1/SWAP70/TPM1/PDLIM1/ZYX/ELN/LIMD2/WAS/LIMK1/ARHGAP28/WASF2/CGNL1/ADD2/SORBS1/RGCC/SHANK3/PTK2B/NEDD9/MET/SYNPO/PTGER4/LIMCH1/SRF/WNT11/FAM107A/FSCN1/TACR1/CX3CL1/FAM171A1/PPM1F/SFRP1
GOBP_NEGATIVE_REGULATION_OF_MAPK_CASCADE	163	-0.476629461143712	-1.7150155889214	0.000118077695123391	0.00159229404726529	0.000822760112041899	11630	tags=50%, list=21%, signal=40%	PRDM15/MIR200C/MIR26A1/SPRY4/ABL1/QARS1/APOE/P2RX7/PIK3R2/DUSP1/SMPD1/SERPINB3/DUSP29/F2RL1/STK38/BTN2A2/EPHB2/NPPA/ADIPOQ/STYXL2/DUSP26/AGT/INPP5K/PPEF2/ABCA7/CSK/TLR4/NF2/UCHL1/DUSP9/PRKN/HYAL2/EMILIN1/LILRB4/SH2B3/LAX1/DUSP4/TLR9/PPARG/DAB2/SPRY1/EFNA1/WNK2/GBP1/RGS14/C1QL4/PTPRC/PER1/DUSP2/MIR221/CD300A/PTPN2/PTPN22/IL1B/FBLN1/MIR205/KLHL31/ATF3/DUSP6/TBC1D10C/SPRY3/FOXO1/TNIP1/CAV1/SEMA6A/RGS2/ACE2/SPRED1/SIRPA/EPHA4/IRAK3/DUSP7/BMP2/NDRG2/DAB2IP/LIF/CNKSR3/LYN/SH3RF2/SPRY2/GSTP1
GOBP_POTASSIUM_ION_TRANSPORT	243	-0.459035685632843	-1.71333017812009	0.000112612612612613	0.00159229404726529	0.000822760112041899	8986	tags=38%, list=16%, signal=32%	NPPA/KCNJ14/ATP12A/SLC9A7/KCNJ1/KCNJ5/KCNIP3/KCNA7/DRD2/KCNH4/TMEM38A/RNF207/DRD3/KCNQ1/KCNK17/NOS1/KCNV2/KCNE3/KCNK13/KCNJ15/KCNA5/ATP1A1/ANK3/KCNK2/DPP6/KCNK7/KCNN3/OPRK1/KCNH5/SLC12A1/GJA5/GAL/SLC12A8/SLC17A7/KCNB2/KCNN1/FHL1/KCNG2/SLC12A6/NOS3/KCNJ9/ATP1B1/KCNA3/KCNE1/KCNAB2/KCNAB1/KCNAB3/KCNS2/SLC12A3/KEL/KCNA1/KCNE5/KCNJ2/ANK2/SLC1A3/SLC12A4/KCNIP2/FLNA/LRRC55/ATP4A/KCNK5/KCNT2/AQP1/FXYD1/PRNP/KCNA6/CAV1/SLC9A6/CNGB1/NALCN/KCNQ4/KCNJ16/FXYD6/KCNG1/KCND1/SLC9A9/SLC24A4/HTR2A/KCNH8/PTK2B/FXYD2/KCNQ5/EDN3/KCNK10/FXYD7/KCNA2/KCNS1/KCNIP1/KCNC4/KCNN4/BIN1/KCNMB1/FXYD5
