	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_POST_GOLGI_VESICLE_MEDIATED_TRANSPORT	108	-0.553327209851719	-2.11590705978735	0.000288933834151979	0.00389538572239714	0.0027873721676798	5275	tags=40%, list=9%, signal=36%	BLZF1/GBF1/DOP1B/VPS13C/ARFGEF2/ASB15/SCAMP2/BBS1/VPS35L/VPS52/VTI1B/CLN3/GAK/SORL1/RAB14/EXOC2/NSF/RAB31/GCC2/GOLPH3L/SYS1/VAMP2/STEAP2/BBS2/PREPL/SORCS1/KIF13A/MON2/RAB11A/SNAP23/CNST/AP3S2/RAB11FIP3/ARL3/AP1AR/SEC16A/RAB26/AP1G2/KRT18/SCAMP1/KIF16B/EXOC6/RABEP1
GOBP_INNER_DYNEIN_ARM_ASSEMBLY	16	-0.796281565305219	-2.06617927930002	0.000232396002788752	0.00331400478773554	0.00237136072450539	4659	tags=56%, list=8%, signal=52%	DNAAF6/TEKT2/DNAI3/CCDC39/DNAAF4/CCDC40/DNAH7/DNAAF1/ZMYND10
GOBP_INTRACILIARY_RETROGRADE_TRANSPORT	13	-0.820812518104551	-2.01604399622134	0.00023191094619666	0.00331400478773554	0.00237136072450539	3980	tags=69%, list=7%, signal=64%	IFT122/WDR35/IFT43/TTC21A/DYNC2H1/DYNC2I1/DYNC2LI1/IFT140/WDR19
GOBP_CILIUM_OR_FLAGELLUM_DEPENDENT_CELL_MOTILITY	169	-0.495530322811591	-2.00565802561824	0.000318369945877109	0.0040783362992082	0.00291828381089195	5711	tags=37%, list=10%, signal=34%	CFAP206/CFAP157/TEKT4/HOATZ/CFAP65/TTLL3/ASH1L/ING2/DNAAF6/GAS8/MNS1/CFAP52/CCDC146/TMF1/SLC9B1/ARMC3/BBS1/TEKT2/DNAH6/RSPH4A/TSSK4/DNAI3/CATSPERE/IFT81/TEKT3/CATSPER3/CCDC65/BBS2/TEKT5/DNAH9/CATSPER2/TTC21A/NEURL1/UBE2B/ZMYND12/CFAP45/DNAI1/KIF9/SORD/CCDC39/SLC9C1/IQUB/DYNC2H1/TTLL9/TTC12/CFAP53/ROPN1L/CFAP44/CFAP46/ATP1A4/TMEM232/CCDC40/CFAP43/LZTFL1/DNAH5/EFHC1/DNAH7/CFAP69/CFAP61/SPEF2/BBOF1/BBS4/DNALI1
GOBP_INTRACILIARY_ANTEROGRADE_TRANSPORT	16	-0.767537847865036	-1.99159551901643	0.000232396002788752	0.00331400478773554	0.00237136072450539	3980	tags=69%, list=7%, signal=64%	CCDC38/IFT52/IFT27/IFT122/IFT74/IFT81/IFT22/CLUAP1/IFT46/TRAF3IP1/IFT88
GOBP_CYTOSKELETON_DEPENDENT_INTRACELLULAR_TRANSPORT	200	-0.47950495551327	-1.98184180653705	0.000328623069339468	0.0040783362992082	0.00291828381089195	5224	tags=34%, list=9%, signal=31%	ARL8B/RABL2B/BLOC1S6/MAK/BICDL1/MYO1C/RHOT1/HSPB1/BAG3/HOOK1/FBXW11/IFT122/CLN3/COPG2/RAB21/BBS12/WDR35/TRAK2/IFT74/ARMCX3/IFT81/TMEM230/MAP1A/TANC2/DYNC1I2/SPAG17/ACTR10/HTT/IFT43/IFT22/CLUAP1/LCA5/KIF13A/FUZ/WASL/PURA/TTC21A/RPGR/PCM1/AP3B1/AGBL4/KIF3B/DYNC2H1/DYNC2I1/KIF28P/KIF5C/KIFBP/INTU/IFT46/AP3S2/ARL3/TRIM58/TRAF3IP1/DYNC2LI1/SPG11/KIF13B/FYCO1/MREG/KIF3A/LCA5L/TRAK1/IFT88/RAB27B/IFT140/BORCS7/MYO5C/WDR19/SYBU/MAPT
GOBP_VESICLE_LOCALIZATION	219	-0.468277399797944	-1.95433174290543	0.000340251786321878	0.00416571667426661	0.00298080948685744	8042	tags=36%, list=14%, signal=31%	AP3M1/PDCD6/BLOC1S4/EXOC8/EXOC7/PINK1/GPR143/PPFIA2/BICDL2/NAGLU/TRAPPC8/MECP2/WDR11/SEPTIN5/PRKN/ATP9A/STXBP1/AP1M2/BLOC1S6/UNC13B/GBF1/SYNDIG1/BICDL1/MYO1C/TMED10/CHMP2A/C17orf75/TRAPPC6B/FBXW11/PTEN/CUL3/CLN3/CADPS2/TRAPPC11/EXOC2/TRAK2/TMEM230/TANC2/PSEN1/SDC4/BSN/PPP6C/BBS2/SHROOM2/HTT/SNAP29/KIF13A/RAB3A/WASL/TRIP11/PDCD6IP/PCLO/TSG101/SMPD3/AP3B1/KLHL12/RAB11A/KIF3B/CLASP2/SNAP23/LIN7A/KIF5C/BBS5/AP3S2/AP1AR/SEC16A/SPG11/BAIAP3/FYCO1/SAR1B/MREG/TRAPPC13/RAB17/KIF3A/TRAK1/EXOC6/MYO5C/SYBU/MLPH
GOBP_REGULATION_OF_SMOOTHENED_SIGNALING_PATHWAY	87	-0.52754945992809	-1.95052730537963	0.000554477405045744	0.00594228127362669	0.00425204347271654	6698	tags=41%, list=12%, signal=37%	HHIP/EVC/WDR11/DHH/EFCAB7/GAS8/IFT122/KCTD21/CREBBP/MGRN1/NDST1/CPLANE2/IFT81/MKS1/DLG5/RB1/FUZ/DCDC2/CDK20/CTNNA1/SCUBE1/TXNDC15/DYNC2H1/FGF10/INTU/MOSMO/BTRC/ENPP1/KCTD6/GLI3/ARMC9/FBXL17/STK36/IFT140/TCTN1/FOXA1
GOBP_SPERM_AXONEME_ASSEMBLY	32	-0.633341931060256	-1.93301639904544	0.00024919013207077	0.00353433551201184	0.0025290200096954	8370	tags=56%, list=15%, signal=48%	TTLL1/FSIP2/SPAG6/CFAP206/CFAP157/CFAP65/MNS1/CCDC146/BBS2/NEURL1/UBE2B/ZMYND12/TTC12/CFAP44/CFAP43/CFAP69/SPEF2/BBOF1
GOBP_GOLGI_TO_PLASMA_MEMBRANE_TRANSPORT	63	-0.544715354096814	-1.90221385446165	0.000263782643102084	0.00367202187302425	0.00262754250731316	5275	tags=43%, list=9%, signal=39%	OSBPL5/ACSL3/BLZF1/ARFGEF2/BBS1/VPS35L/CLN3/EXOC2/NSF/RAB31/GCC2/GOLPH3L/SYS1/VAMP2/STEAP2/BBS2/PREPL/KIF13A/RAB11A/CNST/RAB11FIP3/ARL3/SEC16A/RAB26/KRT18/EXOC6/RABEP1
GOBP_XENOBIOTIC_EXPORT_FROM_CELL	24	-0.659807339836851	-1.89520097137813	0.00215879107699688	0.0163918595197079	0.0117293167500841	1322	tags=33%, list=2%, signal=33%	MIR186/SLC47A2/SLC22A18/PDZK1/ABCA3/OSCP1/ATP7B/SLC22A5
GOBP_SHORT_CHAIN_FATTY_ACID_METABOLIC_PROCESS	16	-0.72212021984025	-1.87374654947034	0.00139437601673251	0.0120677740132343	0.00863518526982721	11004	tags=75%, list=19%, signal=60%	MCEE/MMUT/PCCA/ACADS/PCCB/PCK1/THNSL2/ACSS1/PCK2/CRAT/ACSM1/ACOT4
GOBP_SYNAPTIC_VESICLE_MEMBRANE_ORGANIZATION	27	-0.633418435915521	-1.86770634689148	0.00120889748549323	0.0109111810783283	0.0078075766102903	9616	tags=59%, list=17%, signal=49%	CPLX2/SYNGR2/DOC2B/SYNGR1/STX1B/STXBP1/GRIK5/SYP/SNAP29/RAB3A/DOC2A/SNAP23/PRRT2/SYT1/SYT9/CPLX1
GOBP_SPERM_MOTILITY	141	-0.469128249444282	-1.85879976675851	0.000304228780042592	0.00402224080548774	0.002878144263984	5711	tags=35%, list=10%, signal=32%	CFAP206/CFAP157/HOATZ/CFAP65/TTLL3/ASH1L/ING2/DNAAF6/GAS8/MNS1/CFAP52/CCDC146/TMF1/SLC9B1/ARMC3/TEKT2/TSSK4/CATSPERE/IFT81/TEKT3/CATSPER3/BBS2/CATSPER2/TTC21A/NEURL1/UBE2B/ZMYND12/CFAP45/DNAI1/KIF9/SORD/CCDC39/SLC9C1/IQUB/TTLL9/TTC12/CFAP53/ROPN1L/CFAP44/ATP1A4/TMEM232/CCDC40/CFAP43/LZTFL1/DNAH5/CFAP69/CFAP61/SPEF2/BBOF1/DNALI1
GOBP_NEGATIVE_REGULATION_OF_FIBROBLAST_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	24	-0.645841622810994	-1.8550864729854	0.00239865675221876	0.0175790136910517	0.0125787937291988	7632	tags=50%, list=13%, signal=43%	WNT5A/GPC1/SPRY1/WNT4/SULF2/THBS1/SHISA2/MIR573/MIR149/FUZ/CREB3L1/GATA3
GOBP_SPERM_FLAGELLUM_ASSEMBLY	49	-0.552366927183359	-1.83645217921974	0.00103923096908288	0.00976904538174307	0.00699031293494468	8795	tags=49%, list=16%, signal=41%	PFN4/TTLL1/CFAP221/FSIP2/SPAG6/CFAP206/CFAP157/CFAP65/MNS1/CCDC146/IFT81/BBS2/NEURL1/UBE2B/ZMYND12/TTC12/CFAP53/CFAP44/CFAP43/CFAP69/CFAP61/SPEF2/BBOF1/DNALI1
GOBP_EMBRYONIC_BODY_MORPHOGENESIS	12	-0.767832908544896	-1.83554271001783	0.00233426704014939	0.017275545942709	0.0123616451293425	9910	tags=83%, list=17%, signal=69%	MAB21L2/GREM2/DAG1/PHLDB1/PHLDB2/IFT122/FUZ/ZNF281/CDON/CLASP2
GOBP_INNER_EAR_RECEPTOR_CELL_DEVELOPMENT	46	-0.557023714173036	-1.83474795151077	0.00129265770423992	0.0115483274018853	0.00826349139141486	8693	tags=46%, list=15%, signal=39%	IFT27/WHRN/STRC/NAGLU/FGFR1/GABRB2/PLS1/CLRN1/SEC24B/TECTA/MKS1/SDC4/SLITRK6/SLC4A7/ADGRV1/TRIP11/ANKRD24/TPRN/IFT88/ATP8B1/TTC8
GOBP_FATTY_ACID_BETA_OXIDATION_USING_ACYL_COA_OXIDASE	12	-0.765529831221244	-1.83003708927015	0.00256769374416433	0.0184076355337775	0.0131717202393171	5395	tags=58%, list=10%, signal=53%	DECR2/SCP2/ACOX3/CRAT/AMACR/CROT/ACOX2
GOBP_VENTRICULAR_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	28	-0.615611295287088	-1.82860797096532	0.000732243104710764	0.00745273349514128	0.00533285877135377	5796	tags=39%, list=10%, signal=35%	KCNH6/CACNA2D1/GJA1/SCN4B/SCN2B/SCN1B/NOS1AP/AKAP9/KCNE4/KCNJ3/KCND3
GOBP_DIOL_METABOLIC_PROCESS	30	-0.607049160270774	-1.828071155753	0.000740009866798224	0.00751724308705068	0.00537901908867557	7329	tags=47%, list=13%, signal=41%	SPTLC1/SPHK2/ASAH2/PLPP1/SPTSSB/SPR/LRP2/SPTLC2/ABCA2/ASAH1/QDPR/ACER2/PCBD2/DEGS2
GOBP_EPITHELIAL_CILIUM_MOVEMENT_INVOLVED_IN_DETERMINATION_OF_LEFT_RIGHT_ASYMMETRY	10	-0.807320602017643	-1.82678750351553	0.0025545750116117	0.0183636252883891	0.0131402283815575	2010	tags=50%, list=4%, signal=48%	CFAP45/CCDC39/CFAP53/CCDC40/DNAAF1
GOBP_GOLGI_VESICLE_TRANSPORT	302	-0.422287984389242	-1.82431757842296	0.00037821482602118	0.00451284901252483	0.00322920260813405	6887	tags=33%, list=12%, signal=29%	SEC23B/OSBPL5/TMED4/TRAPPC8/SEC24D/ACSL3/COG6/NAPG/ATP9A/COG3/BET1L/WHAMM/BLZF1/ARL8B/RNF139/RUFY1/GBF1/DOP1B/TMED10/SGSM2/YIPF5/VPS13C/SNX2/ARFGEF2/GOLGA2/COPB1/COG1/ASB15/SCAMP2/RAB1B/MPPE1/GOSR1/TRAPPC6B/BBS1/VPS35L/VPS52/TMEM115/TBC1D20/VTI1B/CUL3/CLN3/RAB33B/ATP9B/GAK/COPG2/SORL1/RAB14/TRAPPC11/EXOC2/NSF/SEC23IP/RAB31/YIPF6/SEC24B/GCC2/GOLPH3L/SYS1/VAMP2/MIA2/GOLGA5/LMAN2L/PPP6C/STEAP2/BBS2/PREPL/HTT/SEC22C/SORCS1/KIF13A/MIA3/TRIP11/MON2/KLHL12/RAB11A/SNAP23/COPZ1/NAPA/ARF3/STX18/CNST/AP3S2/RAB11FIP3/ARL3/AP1AR/SEC16A/RAB26/TMED7/AP1G2/SNX1/KRT18/COG2/SCAMP1/SAR1B/TRAPPC13/KIF16B/COG7/ERGIC1/EXOC6/RAB6C/RABEP1
GOBP_GOLGI_TO_ENDOSOME_TRANSPORT	17	-0.692526511155302	-1.82167409112482	0.00188768286927796	0.0148697414044021	0.0106401538345529	4872	tags=65%, list=9%, signal=59%	WIPI1/VPS13A/KLHL20/GBF1/DOP1B/VPS13C/RAB14/SYS1/MON2/AP1AR/KIF16B
GOBP_EXOCYTIC_PROCESS	78	-0.497945833834424	-1.80899495799116	0.000543478260869565	0.00583629103815439	0.00417620137299771	9616	tags=46%, list=17%, signal=38%	CPLX2/STXBP2/EXOC1/DOC2B/RALB/STXBP3/EXOC8/EXOC7/TRARG1/RABEPK/STX1B/SEPTIN5/VPS18/STXBP1/GRIK5/VPS11/NAPB/BLOC1S6/UNC13B/VTI1B/EXOC2/RAB44/PSEN1/VAMP2/SNAP29/SLC18A2/RAB3A/DOC2A/SNAP23/NAPA/PRRT2/SYT1/SYT9/EXOC6/SYTL2/CPLX1
GOBP_REGULATION_OF_SYNAPTIC_VESICLE_MEMBRANE_ORGANIZATION	11	-0.778044197877618	-1.80887915049084	0.00163589623743865	0.0133873810286193	0.00957943986464446	5581	tags=91%, list=10%, signal=82%	CPLX2/DOC2B/STXBP1/GRIK5/RAB3A/DOC2A/PRRT2/SYT1/SYT9/CPLX1
GOBP_INTRA_GOLGI_VESICLE_MEDIATED_TRANSPORT	34	-0.583211446197004	-1.80672495320798	0.00124316260566882	0.0111630061962958	0.0079877719426574	6063	tags=47%, list=11%, signal=42%	COG6/NAPG/COG3/COPB1/COG1/GOSR1/VTI1B/RAB33B/COPG2/NSF/GOLGA5/COPZ1/NAPA/COG2/COG7/RAB6C
GOBP_VESICLE_FUSION_TO_PLASMA_MEMBRANE	23	-0.635816417910384	-1.80594879814357	0.00385170919595571	0.0243395585822307	0.0174163518071254	9616	tags=61%, list=17%, signal=51%	CPLX2/DOC2B/TRARG1/STX1B/STXBP1/GRIK5/SNAP29/RAB3A/DOC2A/SNAP23/PRRT2/SYT1/SYT9/CPLX1
GOBP_VESICLE_TARGETING	67	-0.510526743652262	-1.80520625741127	0.000797660196756182	0.00799483420063053	0.00572076295498118	11650	tags=55%, list=21%, signal=44%	CRYZL2P-SEC16B/CEP19/TRAPPC2B/WIPI1/ARFGAP2/TRAPPC6A/TRAPPC9/CSNK1D/TRAPPC4/EXOC1/PDCD6/EXOC8/EXOC7/NAGLU/TRAPPC8/WDR11/SEPTIN5/AP1M2/GBF1/TMED10/C17orf75/TRAPPC6B/CUL3/TRAPPC11/EXOC2/PSEN1/PPP6C/SNAP29/TRIP11/KLHL12/CLASP2/SNAP23/AP1AR/SEC16A/SAR1B/TRAPPC13/EXOC6
GOBP_REGULATION_OF_POLYSACCHARIDE_BIOSYNTHETIC_PROCESS	37	-0.570256016081985	-1.80073875161527	0.00100050025012506	0.00948141136447996	0.00678449427889032	9198	tags=43%, list=16%, signal=36%	IGF1/CLTC/AKT1/SORBS1/INSR/PDGFB/PPP1R3B/PPP1R3D/EGF/IGF2/EPM2AIP1/SMPD3/PPP1R3E/PPP1R3C/IRS1/ENPP1
GOBP_POSITIVE_REGULATION_OF_AUTOPHAGOSOME_ASSEMBLY	20	-0.654649754427086	-1.79178935620748	0.0033500837520938	0.0220627543222999	0.0157871676190495	11282	tags=65%, list=20%, signal=52%	WIPI1/SNX18/RALB/SNX30/RAB3GAP2/PIP4K2B/ULK1/LRSAM1/TRIM32/PIP4K2C/BECN1/ELAPOR1/MOAP1
GOBP_INNER_EAR_RECEPTOR_CELL_STEREOCILIUM_ORGANIZATION	34	-0.576751347143784	-1.78671227644082	0.00174042764793635	0.014024701812314	0.0100354794820155	8693	tags=47%, list=15%, signal=40%	HES1/IFT27/WHRN/STRC/PLS1/CLRN1/SEC24B/TECTA/MKS1/SDC4/ADGRV1/TRIP11/ANKRD24/TPRN/IFT88/TTC8
GOBP_POSITIVE_REGULATION_OF_CILIUM_ASSEMBLY	31	-0.585556611819928	-1.77631921378139	0.00198117880138683	0.0154902865570542	0.011084189524612	4588	tags=42%, list=8%, signal=39%	MNS1/RAB3IP/CCP110/HTT/FUZ/ARHGAP35/RP1/RAB11FIP3/CEP120/TAPT1/IFT88/ZMYND10/BBS4
GOBP_GPI_ANCHOR_METABOLIC_PROCESS	32	-0.581495855388447	-1.7747775243005	0.00199352105656616	0.0155636614238147	0.0111366934551572	5209	tags=53%, list=9%, signal=48%	PGAP4/PIGK/PIGP/PGAP3/PIGS/MPPE1/PIGN/PIGX/PIGO/PIGM/PIGQ/PIGT/PIGG/SLC30A5/PIGV/PIGB/PIGH
GOBP_DIOL_BIOSYNTHETIC_PROCESS	21	-0.636414340850911	-1.7654660846373	0.00576368876080692	0.0325064633004995	0.0232602410982189	7329	tags=52%, list=13%, signal=46%	SPTLC1/SPHK2/ASAH2/SPTSSB/SPR/SPTLC2/ABCA2/ASAH1/QDPR/ACER2/PCBD2
GOBP_PROTEIN_LOCALIZATION_TO_CILIUM	70	-0.493425477994878	-1.76400473507522	0.00105876124933827	0.00984311253360071	0.00704331223522969	6124	tags=40%, list=11%, signal=36%	CC2D2B/ATP6V1D/EFCAB7/GAS8/RAB3IP/CCDC66/BBS1/IFT122/WDR35/CC2D2A/ZNF423/TTC21A/BBIP1/CDK20/CCDC39/SPATA7/RAB11A/DYNC2H1/RAB11FIP3/ARL3/TCTN2/LZTFL1/IFT140/WDR19/TCTN1/RABEP1/ZMYND10/BBS4
