id	fc	log2fc	pvalue	padj
ESYT1;RP11-603J24.5	2.89072932158982	1.53143352590858	8.51337573982653e-87	1.75820340208856e-84
CTD-2589M5.4	2.89312448063698	1.53262839852991	8.85822450881444e-87	1.81920218529904e-84
ASF1A;MCM9	0.345651446904599	-1.53261013007629	8.91259473312431e-87	1.8201994165799e-84
SAR1A	0.345714645013668	-1.53234637517171	9.73562224121468e-87	1.97729949839388e-84
AC003991.3;SRI	2.89105141591791	1.53159426666006	1.25216608019918e-86	2.5291690810001e-84
PRMT3	2.8808839256607	1.52651153371985	1.36716173619165e-86	2.74635150733013e-84
SEPT11	2.89038610544111	1.53126222462857	1.39918370920062e-86	2.79540175727848e-84
MED4	2.88941772012802	1.53077878790853	1.64447039775078e-86	3.26769601576846e-84
NR0B2;NUDC	2.88877160063073	1.53045614240604	1.8315380159576e-86	3.61984779594717e-84
CDK17	2.88672746009162	1.5294349071809	2.24222271653422e-86	4.40782616484034e-84
PRKCH;RP11-47I22.4	2.88731775198306	1.52972988623151	2.3337380510818e-86	4.56332683488395e-84
ANK3	2.88726291029219	1.52970248343291	2.35516061186077e-86	4.58084969590548e-84
IPO7;SNORA23	2.88698674302164	1.52956448276584	2.46605626953535e-86	4.77129971180995e-84
TMEM206	2.8863672081394	1.52925485341927	2.73414633149052e-86	5.26230121947242e-84
GATA3	2.8846108856745	1.52837672227847	3.66281350623067e-86	7.01295246367426e-84
ASH1L;ASH1L-AS1	2.85346137059978	1.51271303232526	5.18302932969763e-86	9.87219384399039e-84
TMEM87A	2.8808079775985	1.52647349979004	6.02376599019174e-86	1.14144155446102e-83
LGALS8	2.87714876003857	1.52463981607949	6.39766880380517e-86	1.20607539947016e-83
AC010525.1;EPN1	2.87854193908123	1.52533823183539	1.00441096814937e-85	1.88383426531321e-83
GALNT3	2.87826370518771	1.52519877718519	1.05188740711579e-85	1.96286461791795e-83
WDR35	2.87723374031835	1.5246824272991	1.24795414145846e-85	2.3169718279876e-83
LMOD3	2.87645433881315	1.52429156888696	1.42019659141631e-85	2.62350989432436e-83
THSD4	0.347687247189034	-1.52413794342306	1.4941999852528e-85	2.7464142828939e-83
SFXN5	2.87556932489526	1.52384761897466	1.64469146912762e-85	3.0079852286866e-83
RUFY3	2.87114493824094	1.52162616105834	1.82031214293909e-85	3.31269775676159e-83
GARNL3	0.34802625197488	-1.52273196075153	2.37718543763269e-85	4.30481349127169e-83
RP11-270M14.4;TTLL5	2.87308869502056	1.52260253094603	2.48087443999076e-85	4.47056006316178e-83
CDH26	2.87246011583884	1.52228686116347	2.75303192918e-85	4.93679057310175e-83
METTL21B;RP11-571M6.15;TSFM	2.85157245152205	1.51175768854619	3.18465154372008e-85	5.68305705818902e-83
TDG	2.8571523913941	1.51457798707767	3.61543163537189e-85	6.42062233564763e-83
PEAK1	2.86487530386676	1.51847234582054	9.6461709655501e-85	1.70482159069513e-82
RSPH14;U7	0.350438214328551	-1.51276798942257	1.07265739865663e-84	1.88669658526394e-82
BATF	2.86100278543333	1.51652090225001	1.09969979653952e-84	1.92505067717091e-82
KIAA2018	2.86224998012694	1.51714967812334	1.48741404310252e-84	2.591413632156e-82
RP11-134G8.7	2.84829643033596	1.51009929950693	1.76441330454443e-84	3.05796518136917e-82
ZNF589	2.86118838707851	1.51661449107468	1.771841309082e-84	3.05796518136917e-82
RAPGEF4	2.86115670595756	1.51659851643654	1.78111580663002e-84	3.05960739100589e-82
GPR65;RP11-300J18.2	2.86035710220123	1.51619527197358	2.03192508673815e-84	3.47421386574796e-82
DHRS7B	2.86000608982077	1.51601821894243	2.15287218832534e-84	3.66396919051054e-82
BRE	2.85925539751003	1.51563949169502	2.43617484711562e-84	4.12701491036024e-82
ATPAF2	0.35088845318048	-1.51091562167949	2.93207815673269e-84	4.94431766603902e-82
PLEKHG3	2.82088943094041	1.49615011840127	3.03568215868012e-84	5.09564894224839e-82
COG8;VPS4A	2.85715801405906	1.5145808261922	3.44052986056912e-84	5.74896900929006e-82
TBXAS1	2.85624985673624	1.51412218780802	3.99482341535847e-84	6.64496396253361e-82
FOXO3	2.85421988758111	1.51309648355329	5.57717692405685e-84	9.23525229302946e-82
AC024592.12;FUT5	2.85292280530009	1.51244071084622	6.90154992234093e-84	1.137703482938e-81
NTHL1	2.80496058591202	1.48798049885233	1.23273666992057e-83	2.02306396084598e-81
RCAN2	2.84934195703863	1.51062877368673	1.24204678592123e-83	2.02928363987779e-81
SH3YL1	2.8492121388248	1.51056304189225	1.26876828585821e-83	2.06376951134661e-81
TCP11L2	2.84816442824178	1.5100324373722	1.50650771285742e-83	2.43967973710799e-81
FBXO48	2.84809438845263	1.50999695932961	1.52390007364638e-83	2.45702151786467e-81
RP1-41C23.1	2.83934148068948	1.50555636891825	1.68522112441638e-83	2.70525824256203e-81
RP11-1260E13.2;RP11-1260E13.3;RPH3AL	2.84725600557816	1.50957221607751	1.74830655049892e-83	2.79432596099526e-81
COG3	2.84618459375789	1.50902923314438	2.0836795435048e-83	3.31593695665714e-81
CYSTM1;PFDN1	2.84247769787047	1.50714902975151	2.12313503307964e-83	3.36416236857934e-81
GALNT14	2.84576588661439	1.50881698016618	2.23154546380282e-83	3.52076578518693e-81
UBE2R2	2.84109023896454	1.50644465526526	2.32402355491623e-83	3.65100127787502e-81
MINK1	2.84459244047892	1.50822196493267	2.70410236904929e-83	4.23002158249451e-81
C1orf174	0.351734425967596	-1.5074415493978	3.47790795043892e-83	5.41743110873241e-81
OCLN;RP11-241G9.3	2.84257248920155	1.50719714013885	3.76287885098397e-83	5.83659027177306e-81
LEF1	2.84240319042739	1.50711121312148	3.86849175331485e-83	5.97519434216837e-81
ST3GAL1	2.8420113620065	1.50691232230683	4.12440262943559e-83	6.34381443768543e-81
TUFT1	2.84129150834342	1.50654685548616	4.63935854678718e-83	7.10614414743514e-81
RP11-343B18.2	2.83998369286288	1.50588264582383	5.74447343660278e-83	8.76234804991514e-81
FAM129A	0.357443633051991	-1.48421234034714	9.10816906290566e-83	1.38357604513006e-80
KRT86;RP11-845M18.7	0.357123474864298	-1.48550512490293	9.29171058216016e-83	1.4056484473695e-80
EAF2	2.83672634274423	1.50422698141649	9.77563417419926e-83	1.47279544212188e-80
GALNT10	2.83621094849652	1.50396483971135	1.06328421055456e-82	1.5954037087427e-80
CTD-2050E21.2	2.83541485142096	1.50355983227573	1.21065374999896e-82	1.80913993917528e-80
AVEN;CHRM5	2.83469603493152	1.50319404296016	1.36113826002093e-82	2.02578152132102e-80
IDO1;RP11-44K6.2;RP11-44K6.3	0.353010885815523	-1.50221542224099	1.62813278515592e-82	2.41337860141599e-80
TNS1	2.82584643388016	1.49868306683983	1.92032200637457e-82	2.83505852515404e-80
IQCH	2.83247243654616	1.50206191691017	1.95526356033659e-82	2.87146046449157e-80
ASCC1	2.82747715258047	1.49951536656981	1.96060111691027e-82	2.87146046449157e-80
RABEP1	2.82209965408498	1.4967689333341	2.35466364446014e-82	3.42529582321983e-80
RP11-13A1.3	2.83132343390853	1.5014765637414	2.35738919853817e-82	3.42529582321983e-80
SAMD8	2.83045975270829	1.50103640962278	2.71307265166867e-82	3.92658518692882e-80
TOMM34	2.82980538175064	1.50070283594123	3.01777190731536e-82	4.35044365038509e-80
PTPRB	2.82923515767948	1.50041209427338	3.31098266083751e-82	4.75449349980655e-80
CAP1P2;ZNF485	2.82749926574642	1.49952664957172	3.45109508453235e-82	4.93640880943555e-80
SERP1	2.82804154636672	1.49980331473605	4.01995577248743e-82	5.72781372683761e-80
AC010646.3;NR2F6	2.82792520673248	1.49974396409955	4.09668105711953e-82	5.81459815987533e-80
UBE2N	2.82682543924844	1.49918279731619	4.89813178192627e-82	6.92539317059199e-80
REP15;RP11-1060J15.4	2.826747011891	1.49914277067441	4.96092708500043e-82	6.98730423646364e-80
MBTD1	2.82533761930961	1.49842327552787	6.23666580379016e-82	8.75061342034848e-80
ST3GAL3	2.82525150260682	1.49837930130239	6.32446039689607e-82	8.84005660267287e-80
REEP4	0.35669810955583	-1.48722452512036	8.8073775509247e-82	1.22639396268766e-79
ARHGEF1	2.82096022828553	1.49618632602284	1.15313258611647e-81	1.59963422634821e-79
RP11-269G24.3;RP11-269G24.4	2.81971767700592	1.49555072064766	1.17927671849565e-81	1.62975155821874e-79
LINC00393	2.8209769143302	1.49619485957197	1.26501647317582e-81	1.74169552698188e-79
RAB6A	2.8199690884939	1.49567934839677	1.48936845366554e-81	2.04293558676115e-79
DTNA	2.81968462851051	1.49553381144422	1.55958853981492e-81	2.13130239078573e-79
QSOX1	2.81924533168488	1.49530902718282	1.67457231957832e-81	2.27996122370439e-79
PDE11A	2.8174769400359	1.49440380254231	2.22951290120473e-81	3.0243219100069e-79
GPR160	2.81742501791724	1.49437721546638	2.24832131930436e-81	3.03862279481425e-79
AOX2P	2.79538897109918	1.48304904429623	2.54687025100422e-81	3.42950539550059e-79
RP1-261G23.5	0.356718810133355	-1.48714080234978	2.70131602332855e-81	3.62419993918179e-79
SDCCAG8	2.81578305895892	1.49353618631167	2.93219177933012e-81	3.9196473454529e-79
GAPVD1	2.81367119390995	1.49245374483893	3.63012716927283e-81	4.83504003150864e-79
ARSG	2.81382770749133	1.49253399411901	4.02194776166602e-81	5.33757478940811e-79
IDUA;SLC26A1	2.81322705379121	1.4922259963637	4.43172880027944e-81	5.86024397219685e-79
SLC25A13	2.81259050823385	1.49189952252672	4.91152387904297e-81	6.47141682141573e-79
ZNF292	2.81176163291377	1.49147429512543	5.61474835285212e-81	7.37156300711417e-79
TRAK1	2.81082635521613	1.49099433091267	6.52950508665821e-81	8.54203332706913e-79
FAM216A;GPN3	0.366724475962054	-1.4472315371261	7.06896406803267e-81	9.21497120939535e-79
LINC00323	2.80477643238757	1.48788577876983	7.21247412448029e-81	9.36882548727985e-79
BZRAP1-AS1	0.355909008640133	-1.4904196446023	7.82175767720356e-81	1.01244941539324e-78
MLXIP	0.356007887211024	-1.4900188910154	8.8705941507867e-81	1.14418214588446e-78
LIFR;LIFR-AS1	0.358497038113743	-1.47996689539189	1.20841181527693e-80	1.55323170424458e-78
FXR2	2.80697319307861	1.48901528601031	1.21524459687767e-80	1.55657165943624e-78
GLIS2;PAM16;RP11-295D4.1	2.80627013892981	1.4886538932542	1.36094961575123e-80	1.73714822307747e-78
TMEM99	0.357751215406786	-1.4829714265843	1.51918320512969e-80	1.93241155030355e-78
PPP3CA	2.80552504999531	1.48827079441293	1.5344225555395e-80	1.94506577807543e-78
FOXA1	2.75360330710095	1.46132073518079	2.12910920464689e-80	2.68962829800771e-78
RP4-604G5.1	0.357109381113993	-1.48556206147062	2.4967032025099e-80	3.13575199982662e-78
STARD13;STARD13-AS	2.80249275184095	1.48671064175625	2.49932084532303e-80	3.13575199982662e-78
RP11-148B18.3	2.80134590479336	1.48612013561477	2.89724597306985e-80	3.62264146993268e-78
ACACA	2.8003472153487	1.4856057181722	3.52838745958965e-80	4.39684920006696e-78
PSMB4	2.79838887822814	1.48459646061113	4.83222949573856e-80	6.00126988151504e-78
KRT18;KRT8;RP11-153F5.7	2.79019459584271	1.48036574308212	5.32460936656777e-80	6.59050386950834e-78
AC005682.5;SNORD93	0.35951261606793	-1.4758856960746	5.68332451135634e-80	7.01089571684464e-78
STON2	2.79562674560582	1.48317175405744	7.52635944708085e-80	9.25339463659329e-78
EPAS1	0.363006330373324	-1.46193338766202	9.19558310919227e-80	1.12679610225672e-77
CTD-2135D7.2;ERCC4	2.76629038087689	1.46795260589637	9.32996606259247e-80	1.13946472567097e-77
