	fc	log2fc	pvalue	padj
LIFR;LIFR-AS1	0.358497038113743	-1.47996689539189	1.20841181527693e-80	1.55323170424458e-78
LIMK1	0.358784866874679	-1.47880905453343	2.90610823836083e-79	3.44617564356073e-77
PCYT1A;SLC51A	0.358893508141078	-1.47837226774167	3.32539427880086e-79	3.93070157823147e-77
AC005682.5;SNORD93	0.35951261606793	-1.4758856960746	5.68332451135634e-80	7.01089571684464e-78
CTD-2035E11.3;CTD-2201E18.3	0.360470808694885	-1.47204566165235	2.31934372594309e-78	2.56811429847572e-76
KCNN4	0.360888708545896	-1.47037408986136	3.86284798217309e-78	4.22625460335313e-76
CHI3L1	0.361064718531689	-1.46967064077681	8.34264116782536e-79	9.58386974907588e-77
AC097724.3	0.36125203604547	-1.46892237610609	4.24875548566043e-78	4.63467360262205e-76
LEFTY2	0.362321081682124	-1.46465934332359	1.74046892052905e-77	1.82803937107339e-75
DNM3	0.362618741198988	-1.46347460517173	3.12984223865676e-77	3.24101776155665e-75
SFT2D2	0.362941896095716	-1.46218949136094	2.9140018718141e-77	3.02603454264853e-75
EPAS1	0.363006330373324	-1.46193338766202	9.19558310919227e-80	1.12679610225672e-77
GORASP2	0.363026381397108	-1.46185370113518	5.10077718214685e-77	5.22311058476046e-75
SERPINA12	0.363761582255665	-1.45893491038043	1.22549079030843e-76	1.24105418574458e-74
TLR1	0.363898336245681	-1.45839263973854	1.44162636687764e-76	1.4559238151865e-74
LRP5	0.364622423867892	-1.45552480666387	3.3961108425069e-76	3.32033060322862e-74
RRM2	0.365046950780145	-1.45384606568496	2.61893542333253e-77	2.73507628116839e-75
C18orf32;MIR1539;RPL17-C18orf32	0.365646486738665	-1.4514785947214	2.02896586198942e-76	2.03789109433314e-74
ITPRIP	0.365786661044764	-1.45092562886428	1.33194160963524e-75	1.26520686077005e-73
HORMAD2;HORMAD2-AS1	0.365819972802927	-1.45079425031709	6.14064082670792e-76	5.92483195355931e-74
ITPKB;ITPKB-IT1	0.365826618334388	-1.45076804237626	1.25029364516047e-75	1.19072654636642e-73
RP11-543F8.2	0.36624387879856	-1.44912344757298	2.79772045749569e-76	2.75729227179622e-74
TBC1D1	0.366445335608352	-1.44833009415096	2.86848775638559e-75	2.66958173196179e-73
FAM216A;GPN3	0.366724475962054	-1.4472315371261	7.06896406803267e-81	9.21497120939535e-79
MIR4425	0.367246943177877	-1.44517761249375	2.04930348834101e-76	2.05270968759956e-74
RP11-546K22.1	0.367376709510209	-1.44466792771736	6.13560309354328e-76	5.92483195355931e-74
RP11-560J1.2	0.367500813362036	-1.44418065192591	2.86317039400541e-75	2.66958173196179e-73
PARD3B	0.367763648913966	-1.44314920927378	1.98401554145577e-78	2.21013319149865e-76
LRRC34	0.368079573354231	-1.44191040557898	7.36074813858176e-75	6.66474045129074e-73
RP1-209A6.1	0.368637204061958	-1.43972641510942	3.57253091563385e-74	3.14939589903156e-72
MATR3;SIL1;SNHG4;SNORA74A	0.368857900337276	-1.43886295871616	5.72736010173021e-75	5.2244040868413e-73
BPI;CTD-2308N23.2	0.369477616385969	-1.43644112891138	9.28073399689136e-74	8.00866343802167e-72
APOA1-AS	0.369978503958372	-1.43448664342566	1.30453532197709e-73	1.11525634816744e-71
TRAF3IP3	0.370230629413267	-1.43350383967162	2.17062265919812e-73	1.83435079482258e-71
SMAD7	0.370357197500394	-1.43301072016094	1.98105090312492e-73	1.68188019052598e-71
PDGFRL;RP11-349F21.1	0.370429860056888	-1.43272769710005	1.06734401639161e-73	9.16743770714302e-72
CST9L	0.370928570003626	-1.4307867021741	1.0305489549539e-73	8.87213352062304e-72
LRP8	0.371357140582718	-1.42912077567434	2.50036313454122e-74	2.2255653556627e-72
BIN2	0.371698468359638	-1.42779535152091	6.61803714240767e-74	5.76506311355565e-72
DNMBP	0.372484231552919	-1.42474874190832	2.67362856363495e-72	2.11366149737171e-70
PDP1	0.372628339546963	-1.42419069497953	3.13428758338569e-72	2.45670673460216e-70
TRPM1	0.37292581332862	-1.42303943327518	4.34898387990818e-72	3.38713975443442e-70
DHCR7	0.373159577654497	-1.42213537953336	5.93297488240292e-73	4.85750756463282e-71
UBAC2	0.37318754611477	-1.42202725301241	2.81575025418732e-72	2.21648383499315e-70
ERN1	0.373196121945744	-1.42199410033411	5.85250438735821e-72	4.52934555334053e-70
LINC00239;RP11-1029J19.5	0.373351755532932	-1.4213925801518	6.941563440734e-72	5.3384689047034e-70
AC012668.2;LINC00607	0.374926100472814	-1.41532183257961	4.29988551564037e-75	3.96160630176581e-73
AC008592.3;AC008592.4	0.375181384377867	-1.41433984840935	5.9980671138158e-75	5.45779567254908e-73
PSD3;SNORA62	0.375603689702504	-1.41271685966628	2.08455869285141e-71	1.57675847958664e-69
LRRC1	0.376598249987567	-1.40890179897166	2.68296662544819e-71	2.02107655979715e-69
RP11-872D17.8;SLC43A3	0.376654629648979	-1.40868583256708	3.88155742039452e-72	3.03595600704517e-70
LINC-PINT	0.37679346910763	-1.40815413568956	2.85967509551802e-70	2.05321320676441e-68
FOXK1	0.377215259429963	-1.40654005657677	5.61323748620847e-73	4.60598712568101e-71
NAGK	0.377224814237228	-1.40650351378552	4.52374926370851e-70	3.16757231777502e-68
YBX1	0.377470057055069	-1.40556588820193	2.76108935595477e-70	1.98630931143353e-68
CHST4;ZNF19	0.377722801466591	-1.40460021931718	7.66621126454949e-70	5.32736469368816e-68
RP11-472N13.3	0.377884554911083	-1.40398254164686	9.09472582324896e-70	6.30813615072557e-68
ZNF212	0.378062314055158	-1.40330404888267	1.0970553356278e-69	7.58061112650631e-68
KRTDAP	0.378068059696933	-1.40328212353967	4.96492288986476e-70	3.46329279609713e-68
PDXK	0.378498295947673	-1.40164128987682	3.63242534191967e-70	2.56298633386389e-68
CRLF3	0.378754576092863	-1.40066477563089	2.93707915392795e-70	2.1046777149619e-68
COLQ	0.379147117725491	-1.3991703392891	1.06557942447693e-72	8.6281421196468e-71
RMST;RMST_3;RMST_4	0.379454838531208	-1.39799990385567	2.08303090027366e-70	1.50440665864361e-68
RP11-332L8.1	0.37957242510684	-1.39755290654998	4.04596721048348e-71	3.01691279157369e-69
AC007880.1	0.379628440902511	-1.3973400150363	3.23258161929265e-70	2.29850934055739e-68
RP11-689B22.2;SELPLG	0.379644765343025	-1.39727797889652	2.29529085096566e-69	1.55105123110935e-67
KANK4	0.379649837894069	-1.39725870273097	5.78541065422807e-69	3.85285291775504e-67
RP11-1149O23.3;RP11-1149O23.4;TNFRSF10A	0.380205748877072	-1.39514774855651	1.03039599902312e-68	6.71602612058313e-67
TFAP2A	0.3805655323388	-1.39378319164553	1.49498319676923e-68	9.70973097110134e-67
TPSD1	0.380705305903059	-1.39325341795623	4.68211559137737e-69	3.12376136578264e-67
CEBPG	0.382203516724082	-1.38758704201142	5.84866856825119e-68	3.70694664202555e-66
AC092162.1	0.382878049869661	-1.38504314102445	2.68468837419071e-72	2.11785041467006e-70
MIR128-1;R3HDM1	0.383033769704391	-1.38445650368399	7.02408127530554e-73	5.71266043720148e-71
RP11-200A1.1	0.38309937583817	-1.3842094196239	1.99422932307638e-67	1.21373947260945e-65
LINC00578	0.38311963976705	-1.38413311071192	2.03554704244259e-67	1.23683875747491e-65
KIAA1033	0.384248485126501	-1.37988852268711	1.40848842419341e-67	8.70209125407963e-66
RP11-184M15.1	0.384291284487779	-1.37972783763534	2.23822476864997e-68	1.43617319255609e-66
MTERF3;PTDSS1	0.384750955521985	-1.37800318542259	1.04938296117199e-66	6.17221872570295e-65
TMEM40	0.384769527253955	-1.377933548951	1.06902875100654e-66	6.27772618462485e-65
MTHFD1L	0.385068998236787	-1.37681111792343	1.44118178688894e-66	8.36955508180482e-65
SEPT4-AS1;TEX14	0.385427772778689	-1.37546756319542	2.05935715136145e-66	1.18472657654458e-64
GRK7	0.385602870474168	-1.37481230368403	1.65331578745504e-67	1.01465011122929e-65
CPT1A	0.385656335170037	-1.37461228467317	2.21040459053904e-67	1.34086935895719e-65
AP4B1-AS1;PTPN22	0.385767819420413	-1.3741952954583	2.54333091014875e-66	1.45858638982805e-64
KIAA1191	0.385810514100552	-1.3740356346677	2.56816018465582e-66	1.47053172193353e-64
RP11-554A11.8	0.385994944139198	-1.37334614406001	3.6131437245199e-66	2.05290226363332e-64
RP4-784A16.5	0.386162278726981	-1.37272084968577	1.44624851445295e-67	8.92039289258473e-66
RECQL5	0.386247316263786	-1.37240318601631	9.021857189589e-67	5.33203363579552e-65
AC012613.2;AFAP1L1;RP11-331K21.1	0.386389772297395	-1.37187118821656	5.33582727433378e-66	3.01769763741206e-64
EIF2D;RASSF5	0.386684288304191	-1.37077194863609	1.4729403858554e-68	9.58349761494342e-67
TBC1D14	0.387780681794457	-1.36668716089479	2.08678385993997e-65	1.14667057511589e-63
NFAM1	0.387834388599259	-1.36648736451632	1.25706126749901e-65	7.00164079614108e-64
RP11-340E6.1	0.387884255114272	-1.36630187929021	2.22437297165503e-65	1.2168180775448e-63
TEX30	0.387894014517887	-1.36626558066275	5.50388058622633e-74	4.80589439976879e-72
RP11-58E21.5;RP11-58E21.7	0.387905498198534	-1.3662228700169	2.35672733161674e-65	1.28730540026096e-63
RASSF4	0.38814306639575	-1.36533957872215	8.46144273583377e-67	5.00887433835725e-65
SLC45A4	0.38816361172855	-1.365263215474	3.02968927940761e-65	1.64511680354953e-63
PRIMPOL	0.388362336659594	-1.36452479976653	7.02783702884739e-68	4.43139480304389e-66
GMDS-AS1	0.388679460670445	-1.36334722279505	1.41994538460513e-69	9.73854706781143e-68
FBXL6;SLC52A2;TMEM249	0.389211898553104	-1.3613722796266	7.10752649176928e-67	4.22099808342376e-65
LAMP5	0.389443405375615	-1.36051440643695	1.04479113185644e-64	5.53423152711448e-63
RP3-450M14.1	0.389562176740418	-1.36007448440234	7.35067896621132e-65	3.91620738372311e-63
CTNNB1	0.389675885026639	-1.3596534413608	8.14733011887762e-65	4.33435604196903e-63
MYH9	0.389713108498061	-1.35951563567426	1.35407399467994e-64	7.15188421241801e-63
A3GALT2;RP11-415J8.3	0.390099153400873	-1.35808722748025	2.02987401278363e-65	1.11706884107693e-63
LRRC75A	0.3901095064793	-1.35804893942816	6.20110984101475e-65	3.31335754165033e-63
RP11-54O7.1;RP11-54O7.16;RP11-54O7.2	0.390144515631706	-1.35791947510202	2.0477649747868e-64	1.06928818520082e-62
FRMD6;FRMD6-AS2	0.390430102167306	-1.35686380588695	2.69069932466231e-64	1.39707341629818e-62
ERI1	0.390595921996713	-1.35625120799198	6.98610528406707e-65	3.72737614437721e-63
RP13-314C10.5;Y_RNA	0.390906363675574	-1.3551050240272	4.23679384144342e-64	2.17222842964158e-62
SLC7A5	0.390907239926456	-1.35510179010342	2.97426923907993e-65	1.61741289197955e-63
RNF145	0.391424859275627	-1.35319271088285	6.93207447588703e-64	3.5100549560342e-62
CFTR	0.391511283182185	-1.35287420893831	6.02535711720219e-64	3.06359824322918e-62
BCL2L11	0.391799073637861	-1.35181410835803	8.5562259826915e-64	4.32054152952915e-62
NFE2L3	0.391874577076798	-1.3515361139731	1.06078515357041e-63	5.31998949937271e-62
MGAT4B;SQSTM1	0.391983403268434	-1.35113552352958	1.49990038871124e-64	7.89940375206504e-63
COMT;TXNRD2	0.392492182140082	-1.34926417693421	1.89809015386521e-63	9.42914758732958e-62
POLK	0.39258881755489	-1.34890901502232	2.07847652088194e-63	1.02559564274015e-61
CTA-384D8.34;CTA-384D8.35	0.39275542624202	-1.34829688720144	7.39665455676446e-68	4.65596606440442e-66
AC025263.3;RAB3IP	0.393149828878897	-1.34684886844244	3.51609918107337e-63	1.72801232614222e-61
C9orf139;FUT7	0.393358093841546	-1.34608482569819	9.52211762204392e-64	4.78854399321418e-62
RP11-654D12.2	0.393531804065032	-1.34544786013868	5.02282131118381e-63	2.46191912293904e-61
DEK	0.39373379141185	-1.34470756067267	5.9837719444206e-71	4.4348677509848e-69
SH3RF2	0.393735537146946	-1.34470116407213	2.5476346168284e-64	1.32466189744312e-62
ERCC3	0.393970149797056	-1.3438417707163	2.06101835851924e-69	1.40046387943671e-67
RP11-472B18.1	0.394002509406695	-1.34372327663448	1.53131182350231e-65	8.49058128865283e-64
EMP2	0.394108077683806	-1.34333677546759	2.92587278429543e-66	1.6675660375734e-64
LINC01485	0.394793536616001	-1.34082972406056	4.55193488201435e-65	2.44998064711171e-63
MANBAL	0.395062128627515	-1.33984854130776	1.51652573167977e-64	7.9671287691427e-63
CCDC90B;RP11-727A23.10	0.395064052335754	-1.33984151629225	2.76506697590056e-65	1.50587595705304e-63
LINC00877	0.395271012174487	-1.33908593817549	2.51437441468043e-62	1.17896578900596e-60
ATF6	0.395376298093693	-1.33870170750161	2.11502530098278e-62	9.98080168028601e-61
LSM4	0.395493275869417	-1.33827492851373	1.32834495573074e-63	6.64371277790717e-62
SHANK2	0.395661722935351	-1.3376605918775	3.5998398569696e-62	1.67723337112876e-60
C16orf74	0.395729941291791	-1.33741186981174	3.83219253481828e-62	1.77873089386628e-60
ATF1	0.395899522797924	-1.33679376648748	2.10285386483078e-64	1.09649660886588e-62
RAB32	0.396135530078603	-1.3359339900362	5.55465397803168e-62	2.56525923224149e-60
ZNF169	0.397057860257033	-1.33257883909716	1.89362415364798e-62	8.970556380445e-61
CHERP;CTD-3222D19.2	0.397157457030385	-1.33221700328607	9.68975901713e-64	4.8661916834524e-62
NCKAP5	0.397269468987615	-1.33181017141521	1.31267744156623e-61	5.96481278484749e-60
NACAP1	0.397373908351339	-1.33143094682898	1.43669265775234e-61	6.51223906185372e-60
RAD51L3-RFFL;RFFL	0.397382888139565	-1.33139834541934	1.72710138980961e-61	7.81896233876736e-60
NAPG	0.397431659023455	-1.33122129402373	6.20140007836667e-62	2.85318733768257e-60
NNT;NNT-AS1	0.397439286345567	-1.33119360676242	1.81753262456001e-61	8.20814702843371e-60
HIST1H1A	0.397514631650267	-1.33092013104185	1.94570895956121e-61	8.75473770653975e-60
CCT6A;PSPH	0.397541359684117	-1.33082313057315	1.99329955719146e-61	8.95790770439064e-60
C1orf162	0.39754328739443	-1.33081613484478	1.04806277557636e-61	4.77420516641421e-60
PABPC4L	0.397973570466297	-1.3292554707096	5.51396171666795e-63	2.69546205673445e-61
AL513523.2;INTS3;SLC27A3	0.398090657726226	-1.32883107980121	1.29487954963785e-65	7.19049352329864e-64
CYP4F22	0.398146527726172	-1.32862861909362	3.44047471749133e-61	1.53675930850181e-59
C15orf52	0.398205792250167	-1.32841388842007	1.87045652068781e-61	8.42645247022117e-60
MS4A1	0.398312775862046	-1.328026340073	1.59353397355742e-63	7.95922586982939e-62
DGAT2	0.398342369418289	-1.32791915573582	3.41053070990747e-65	1.84918170246178e-63
CST8;RP3-333B15.4;RP3-333B15.6	0.398349828355252	-1.32789214161067	2.72767098897498e-63	1.34412752313283e-61
AP001273.1;MIR1304;SNORA18;SNORA8;SNORD5;TAF1D	0.398357272846284	-1.32786518030889	6.63513748727911e-67	3.95322997033821e-65
MCM6	0.39841221502566	-1.32766621483379	3.32876680867399e-61	1.48867149213704e-59
AC012123.1;KLHL14	0.39841297357018	-1.32766346806215	4.19263111963418e-61	1.86592388122121e-59
OSGIN2;RNU6-925P	0.398849397143846	-1.3260839975855	6.4649599293026e-61	2.85647105722467e-59
HLA-DMB;XXbac-BPG181M17.5	0.398926229763656	-1.32580610982813	5.08182763050598e-62	2.34984988081799e-60
NME6	0.399249561297962	-1.32463727250722	4.98918210053441e-61	2.209726785515e-59
SSBP2	0.399642820834108	-1.3232169219291	8.5989990533614e-61	3.77667627479831e-59
LRRC25	0.399680740535416	-1.32308003977596	1.32632431726601e-60	5.77689670936206e-59
FNDC1;RP11-13P5.2	0.400257539003063	-1.32099951817981	2.26473035054214e-60	9.74868295272595e-59
SLX4	0.400439432138364	-1.32034404841224	2.61256716747584e-62	1.22189035169948e-60
B2M;PATL2	0.400485133032549	-1.32017940755505	2.76994063417888e-60	1.19094488483099e-58
ANXA2R;CTD-2201E18.3	0.400631517218563	-1.31965217412029	3.15238825189482e-60	1.34749935497564e-58
PTH2R	0.40084312035039	-1.31889038134056	3.79948206316659e-60	1.61845608486752e-58
GPR139	0.400906372134241	-1.31866274655954	1.3723595162248e-62	6.5518582046675e-61
LEMD2	0.400961668011158	-1.31846377345289	4.04559339869799e-60	1.71930703964782e-58
LRRC16A	0.401165644227909	-1.31773003585733	5.04735715135751e-60	2.12781991102125e-58
FBP1	0.40119858745068	-1.31761156840259	5.19571468965648e-60	2.18535088908995e-58
CPNE1;RBM12;RP1-309K20.6	0.401237104359227	-1.31747306969531	2.09792917225355e-60	9.05187491798273e-59
FABP7	0.401328243791636	-1.31714540439545	3.25762129152029e-61	1.4586287003359e-59
AP003419.16;RPS6KB2	0.401378957168116	-1.31696311143292	5.13616459121852e-60	2.16277831085663e-58
MVB12B	0.401398019858614	-1.31689459514549	2.24439749410959e-62	1.05641864636316e-60
HYAL2;TUSC2	0.40167418496822	-1.31590235049449	7.8873581288069e-60	3.29111432659558e-58
LRP11;RP11-350J20.12	0.401775953199222	-1.31553687536169	5.3609072880056e-64	2.72953341848163e-62
PIK3R3;RP4-533D7.6	0.401902085671177	-1.31508403060427	4.44012623274423e-60	1.87613195910242e-58
CHD9	0.402048203793882	-1.31455961038552	1.09406419393983e-59	4.53937853650362e-58
RP11-4G2.1;RP11-759A24.3	0.402074830794074	-1.31446406619765	4.23226674903984e-60	1.79242347881859e-58
ETS1;MIR6090	0.402098141441779	-1.31438042708763	1.14284339861778e-59	4.72576672402568e-58
TTC39C;TTC39C-AS1	0.402210457667406	-1.31397750198411	3.23487229575756e-64	1.66784208224886e-62
AC034187.2;LMCD1;LMCD1-AS1	0.402215561844578	-1.31395919384659	7.01869329055914e-61	3.08999022819455e-59
CHMP4C	0.402527943554183	-1.31283915606332	4.2586343596052e-64	2.17869421501605e-62
NCOA2	0.40277899696361	-1.31193963936406	1.51075049905476e-60	6.56462164252386e-59
LINC01499	0.402899657966815	-1.31150751414592	2.29652872960317e-59	9.32847432364001e-58
IVNS1ABP	0.402906276362731	-1.31148381532078	5.19908130796934e-64	2.6544920550314e-62
AC007743.1;CCDC85A;RP11-482H16.1	0.402941100892374	-1.31135912377827	1.83797577166753e-59	7.4823729061207e-58
XRN1	0.403250039684139	-1.31025341952973	2.72217637405331e-59	1.10209169258341e-57
CTSA;NEURL2	0.40336802904651	-1.3098313544266	3.44618802208348e-59	1.38302748777086e-57
RP11-75C10.6;SEPT9	0.403399464993312	-1.30971892430289	3.78108997177869e-61	1.68685252976403e-59
AD000091.2;CYP4F8	0.403450783190057	-1.3095354044782	5.89016963331272e-63	2.87173111260224e-61
AC010096.2	0.403713421795744	-1.30859654364913	4.64438699490495e-59	1.84975417464465e-57
ICK	0.404027355887789	-1.30747511659462	3.27092517621812e-59	1.31700416651648e-57
IL6R;RP11-350G8.5	0.404030798767633	-1.30746282286143	3.29768646798591e-59	1.32632661104628e-57
GPR183;UBAC2	0.404039282130026	-1.30743253116979	1.38981011021127e-60	6.0462496404114e-59
ODC1;SNORA80B	0.404306117298661	-1.30648006261172	5.72795250512143e-62	2.63866243158858e-60
FNBP1	0.404307421456169	-1.30647540896328	1.75345055678412e-60	7.59229633898009e-59
ACVR1B	0.404352185493035	-1.30631568575339	7.48539206179826e-60	3.12693747254279e-58
BCAN;RP11-284F21.10	0.404395900335959	-1.30615972325218	4.97054361377094e-61	2.20412730742863e-59
GREB1;RN7SL674P	0.404594288842497	-1.30545213959018	1.3221435860585e-59	5.43661301645374e-58
APOA1;APOA1-AS	0.404965879657505	-1.30412773583476	1.36158598793329e-58	5.34757078017261e-57
PDE7A	0.404989596550143	-1.30404324663897	2.36527001881961e-59	9.59709615472712e-58
ENO1;ENO1-AS1;ENO1-IT1	0.405086657412787	-1.30369752801017	1.50959276236122e-58	5.90991901354216e-57
GPR18;UBAC2	0.405145818691169	-1.30348684358168	1.32275605406089e-62	6.32325556610306e-61
ADAMTS7	0.405287867475153	-1.30298110675999	1.79237749545138e-58	6.99464852550832e-57
ACOXL;BCL2L11	0.405406478082182	-1.30255895274666	1.98305582369029e-58	7.72236389138545e-57
LINC00619	0.405407964570066	-1.30255366288357	9.14291588328782e-59	3.5985303081964e-57
RBPJL	0.40551073145176	-1.30218800040197	8.78772224554546e-59	3.46243791498924e-57
CLIC3	0.405553530412128	-1.30203574157159	2.2475775540111e-58	8.71552726402977e-57
RPN1	0.406099049224293	-1.30009644531782	1.66978566723025e-59	6.82033232367235e-58
MAGI1	0.406257719903215	-1.29953286681826	4.08601312155438e-58	1.56139218670957e-56
GPRIN2	0.406259643577143	-1.29952603551849	4.09267275288656e-58	1.56231301213772e-56
AC073934.6;SND1	0.406578747539846	-1.2983932894937	5.36030973306972e-58	2.02935474868564e-56
HSD17B2;RP11-510J16.5	0.406628072772726	-1.29821827554355	3.80835135592147e-59	1.52452720610386e-57
ATG7	0.406825204991475	-1.29751903026978	6.59941369750898e-58	2.49077050240377e-56
PNKD;TMBIM1	0.406918710895284	-1.29718747509209	4.13397638185602e-59	1.65004457951584e-57
YY1P2	0.407098742759527	-1.29654932886853	7.11858253617063e-58	2.67299502157476e-56
G3BP1	0.407184775256087	-1.29624447520551	8.93255627170169e-58	3.34048526046822e-56
AC011747.3	0.407301926971261	-1.29582945504811	3.08958385566994e-58	1.18555524131819e-56
S1PR4	0.407423406362615	-1.29539922976946	1.08988193181524e-57	4.05517709468218e-56
PIN4;RPS4X	0.40743293186761	-1.29536550014579	5.28880418857831e-58	2.00434773996214e-56
LINC01140;RP5-1052I5.2	0.407443004402136	-1.29532983435922	1.109626238503e-57	4.12446614293314e-56
MYO1D;RP11-466A19.1	0.407583057905909	-1.29483401095753	2.81429910832492e-58	1.08331360755113e-56
CRISPLD2	0.40768395875775	-1.29447690302518	7.93833374340379e-59	3.13449072761833e-57
RAB29	0.407690391780104	-1.29445413829278	7.01599363317533e-58	2.63986634543663e-56
CTD-2509G16.5	0.407843109395683	-1.29391381726634	7.16522948975575e-58	2.68776531911134e-56
NOX3	0.40796444368007	-1.29348467593023	1.71730594075817e-57	6.33198432178645e-56
B4GALT6	0.407994920426798	-1.2933769042609	3.02588188493705e-60	1.29643874093439e-58
RP3-438O4.4	0.408035966557559	-1.29323176992765	1.82308436423389e-57	6.70854898034055e-56
EEF1DP5	0.408113525365234	-1.29295757087796	1.56430943359488e-57	5.77945518476195e-56
CHST11	0.408117325955044	-1.29294413572769	1.95127881227435e-57	7.1516411184464e-56
DIAPH1	0.40822571859442	-1.29256101854366	2.13604531043686e-57	7.82103203754675e-56
MT1A;NUP93	0.408278972339454	-1.29237282877615	1.25121141657991e-57	4.64603867524182e-56
TAF1D	0.40828569987919	-1.29234905652995	2.24563668785149e-57	8.20594933221757e-56
LINC01513	0.408403482308801	-1.29193292728032	2.1052577559144e-58	8.1809070153456e-57
RP4-597N16.4	0.408477481342736	-1.29167154760731	2.63481656611121e-57	9.58994968186279e-56
MIR1275	0.408533521312203	-1.29147363451703	1.21532448995367e-62	5.82484270862932e-61
STEAP3	0.408657440808635	-1.29103609163505	7.32186189275179e-59	2.90041988189061e-57
RNF5P1	0.409064050186184	-1.28960134059237	1.85730531816467e-61	8.37747249092655e-60
MSANTD3-TMEFF1;TMEFF1	0.409076425078111	-1.2895576972432	4.33404114501697e-57	1.5635297991361e-55
RP11-554D15.3	0.409190029851084	-1.289157101465	4.76192298180477e-57	1.71284785454134e-55
IFT140	0.409625792883188	-1.28762153459559	6.77387108144546e-62	3.10879244475676e-60
CLEC16A	0.409757897085533	-1.28715634086135	7.61483889873438e-57	2.71512214118695e-55
KCNJ2;KCNJ2-AS1	0.409847079435754	-1.28684237757759	8.19600225133002e-57	2.91668188539345e-55
NFE2;RP11-968A15.8	0.409960125743459	-1.28644450025346	4.72940271128925e-59	1.88157546612234e-57
CLUAP1	0.410046556939414	-1.28614037137042	9.24547303924021e-60	3.84471532121617e-58
UBE2L3	0.410047573492186	-1.28613679476723	7.10129038587505e-58	2.66922838318152e-56
LINC00536	0.410282073681316	-1.2853119744762	8.4240250984368e-60	3.50708478645114e-58
RP11-876N24.2	0.410346188012043	-1.2850865437142	1.23587852805564e-56	4.35173664462196e-55
CST13P;RP3-333B15.4	0.410499824909822	-1.28454648823577	2.67350818242813e-57	9.72115077094367e-56
SPTLC2	0.410732373877389	-1.28372943003533	4.09125800501297e-60	1.73670595291319e-58
C1QA	0.410740330341869	-1.28370148327146	1.30921374173043e-56	4.60114783554036e-55
TNFSF13B	0.410935910324882	-1.28301468654313	2.00397813533156e-56	6.94983398423807e-55
