	fc	log2fc	pvalue	padj
MARCO	2.37187496409589	1.2460279586894	1.59946755475249e-53	3.07515258653888e-51
PIM1	2.36973797167953	1.24472754525962	1.70268397226513e-53	3.25155309275963e-51
SLC15A1	2.36970133453539	1.24470524041605	2.6546327278128e-55	5.99851810451629e-53
KCNG1	2.3687585241678	1.24413113494705	1.27903290036021e-53	2.50147962102517e-51
AP001783.1	2.36790060743804	1.24360852515366	2.20715181650812e-55	5.0477028055198e-53
PPP1R14C	2.36649260113805	1.24275041148336	4.1676250495362e-53	7.6250061269208e-51
LDHB	2.36617247702852	1.24255523964746	1.8945521150558e-53	3.60581584931611e-51
PTPN2	2.3646205795191	1.24160871127713	2.70389945301903e-56	6.52583256497364e-54
SOX11	2.36042660072482	1.23904762193081	9.76988816543103e-53	1.74800866586357e-50
NUP93	2.35954266061536	1.23850725568829	6.88737021070832e-53	1.24404769503422e-50
RBM38	2.35939825451063	1.23841895876956	1.05884478356821e-54	2.27588521637975e-52
NPFFR1	2.35916449103611	1.23827601295157	1.16608253812354e-52	2.06677197858602e-50
IL22RA2	2.35708785028306	1.23700552982517	1.17740423826107e-52	2.0803375757462e-50
CCDC82	2.35628785353849	1.236515795325	2.68354624650596e-53	5.00666751523285e-51
SH2D2A	2.35612695226654	1.23641727621038	1.63243114546798e-52	2.84007967108918e-50
TBX19	2.35513996356093	1.23581280027757	5.00337920277508e-54	1.00988134606332e-51
STK38	2.354618760313	1.23549348993144	2.47827084618632e-54	5.14872115689193e-52
COLGALT1	2.35144043647339	1.23354478824828	1.04611547560465e-52	1.86580287515311e-50
SEL1L3	2.35102635293431	1.23329071042205	3.63922166371275e-52	6.0707569147293e-50
TMEM171	2.35057878704615	1.23301603780704	6.18014111138875e-53	1.11986921218733e-50
AC022784.1	2.34962092119014	1.23242801669083	3.19175894926313e-54	6.60682453742179e-52
CT83	2.34911133004807	1.2321150877657	1.35262691843428e-53	2.62729249769989e-51
RARRES1	2.34766642250525	1.23122743196329	2.7753821143506e-53	5.16102778293846e-51
FMNL2	2.34686821738062	1.23073683313962	3.07938784312773e-52	5.19802500888916e-50
EN1	2.3466403203744	1.23059673074998	2.6362513201426e-52	4.50362247363036e-50
AC010729.2	2.34539909502009	1.22983343379251	7.97237517885195e-52	1.29933679028433e-49
YBX1P2	2.34380245944644	1.22885098154068	7.33812483318416e-55	1.60693600835408e-52
VGLL1	2.34312221382249	1.22843220502364	8.23354031427508e-52	1.33805646419696e-49
NASP	2.34213870986129	1.22782651994805	5.6388418551869e-52	9.32414558310891e-50
MICALL1	2.3394186153925	1.22615004053326	6.12412016297158e-53	1.11327475411301e-50
SLCO5A1	2.33790772736813	1.22521799064998	9.42272813119023e-54	1.86212150319413e-51
STAC	2.33763490458147	1.2250496251306	3.41769699965981e-52	5.75197390889333e-50
LINC01679	2.33398495057539	1.22279525864584	3.54108865670344e-52	5.92448157351767e-50
LINC02595	2.33227741973446	1.22173940443498	2.00193278667866e-53	3.77221335089879e-51
IGF2BP2	2.33129193529708	1.22112967681066	4.48376551248818e-51	6.98642111460968e-49
PHGDH	2.33051766915362	1.22065045091748	1.87764140992736e-52	3.24677401972104e-50
LINC00511	2.3289989453283	1.21970998623406	5.59425107270568e-51	8.62198744811543e-49
ULBP3	2.32502369929237	1.21724542188833	1.25026270700923e-50	1.83707642366432e-48
OPRK1	2.32273020253892	1.2158215871798	4.40092960808382e-52	7.29846563104356e-50
MCM5	2.32053196710955	1.21445557187689	6.31114397371387e-51	9.67430142586837e-49
AMER1	2.32050990291397	1.2144418543081	8.70476157116374e-51	1.30610571966057e-48
PDK1	2.31539363946593	1.21125748654307	8.61447655544379e-53	1.54616223669337e-50
HMGA1	2.31525587090608	1.21117164199029	1.2499039733715e-50	1.83707642366432e-48
HLA-DOB	2.3151108114643	1.21108124891704	4.20024365630651e-50	5.92600048394866e-48
PELATON	2.31130715431214	1.2087089952263	8.79269889193443e-50	1.21930440844461e-47
RPIA	2.3107845830994	1.20838277456987	9.16043963319269e-52	1.48020699337832e-49
E2F3	2.31035344620919	1.20811357722008	1.11481205269304e-50	1.6465832081404e-48
IMPA2	2.31017783237438	1.20800391138581	8.30454659417315e-51	1.24936066095947e-48
CDC123	2.30658527121659	1.20575862779803	1.13165900047983e-53	2.22862165035468e-51
MID1	2.30604329821732	1.20541960125377	1.387004857146e-49	1.90938724472694e-47
LEMD1	2.30525295771273	1.20492506771071	2.38006948399677e-50	3.44363267662869e-48
ANKLE1	2.30505287658334	1.20479984562624	1.71576796438811e-51	2.73351718079215e-49
TMCC2	2.30478986130207	1.20463521925439	1.13582267844033e-52	2.01944999539499e-50
LINC01315	2.30320529624316	1.20364301150919	2.58184015523594e-49	3.51161218428099e-47
CTSC	2.30140730230333	1.20251633384984	5.8129555078144e-50	8.16072766179974e-48
ATP6V1C2	2.30085555641845	1.20217041659991	3.63944910820189e-50	5.16046587674716e-48
PAK1IP1	2.29948745812858	1.20131232898767	6.40395725260797e-51	9.79011437995057e-49
NT5DC4	2.29904633906565	1.20103554498888	6.54811094926115e-51	9.95681524689664e-49
C9orf40	2.29899171339219	1.20100126593885	3.06863522174486e-50	4.38397440482879e-48
GLIPR2	2.29679362285587	1.19962122995981	9.31933077910561e-51	1.39462924485101e-48
PSMB2	2.29034544911416	1.19556521410267	5.43321181354582e-50	7.64653782701931e-48
GAL	2.28880303896713	1.19459331831895	5.46484511832452e-49	7.34477773876805e-47
MSANTD3	2.28793376707584	1.19404528843872	3.30092264923648e-50	4.69219122548234e-48
BCL2A1	2.28710860365372	1.19352487394047	7.53347441394117e-50	1.05114677823465e-47
AL353807.5	2.28464110340671	1.19196754865211	2.52576105425892e-48	3.2047782933871e-46
UGT8	2.28173653019919	1.19013221471184	4.8651517235902e-48	5.95975832196253e-46
AC092718.4	2.28169231628719	1.19010425889452	4.89421101713873e-48	5.9824346176521e-46
FAM136A	2.27756115923538	1.18748979516493	9.35708558229954e-49	1.23419958830531e-46
NFE2L3	2.27693831282815	1.18709520628242	1.48617002814696e-48	1.91136293619979e-46
AL353135.2	2.2743941424556	1.18548228857182	1.30552289574089e-47	1.54583177615315e-45
TAF5	2.27012768855002	1.18277344749724	2.65511324711679e-49	3.60263296738572e-47
THEMIS2	2.2671888372208	1.18090456010205	3.21613609389101e-47	3.67021309531623e-45
CDK2AP1	2.26669764346942	1.18059196171874	1.0609667904488e-48	1.38651736068859e-46
CDCA2	2.2657652157764	1.17999837325725	4.12649441361091e-47	4.63450264666871e-45
HORMAD1	2.26300788277627	1.17824160997928	2.02728448664032e-47	2.37075245832534e-45
L3MBTL4	2.26220769766968	1.17773139203426	2.45794771054848e-47	2.83925499590994e-45
RBM17	2.26144102127602	1.17724237075502	8.05659213126965e-51	1.21852196242459e-48
NT5DC2	2.26111614297862	1.1770350985007	2.37503981286693e-47	2.74908434829334e-45
SOD2	2.26052848863	1.17666009953977	5.03065983209419e-48	6.13599857412658e-46
CXCL5	2.26036906592569	1.17655835056526	1.51575600037785e-49	2.07654910805388e-47
EML4	2.26036808454652	1.17655772419358	1.8076590310043e-47	2.1226707507551e-45
KCNK5	2.26023563565054	1.17647318532343	7.19758627104311e-48	8.72276710544342e-46
PLS3-AS1	2.26007801137699	1.17637257117334	1.5377540996239e-47	1.81323907002845e-45
USB1	2.25848807766126	1.17535729794883	2.963143953255e-49	4.01099368966023e-47
SLC7A5	2.25618626832905	1.17388618001566	3.11430870017002e-47	3.56117432555531e-45
PUM3	2.25258024416295	1.17157850039793	9.42395181111803e-50	1.3036543289541e-47
CHEK1	2.25242498112047	1.17147905668575	2.44795563883135e-46	2.56163653076748e-44
FSCN1	2.2522746317337	1.17138275356527	1.33181651299344e-48	1.72065232727674e-46
DUSP5P2	2.25066608506074	1.17035203050992	5.76576197945862e-53	1.05150071443394e-50
RHBDF2	2.24983209774107	1.16981733886684	1.76734352249773e-46	1.88418087529143e-44
GSTP1	2.24894518925631	1.16924850053249	3.82505577217696e-46	3.91598715217619e-44
NCS1	2.24892922185426	1.16923825743113	3.30400617091576e-47	3.76094276488253e-45
CLEC4D	2.24615203539596	1.16745558280902	2.32443800755239e-46	2.43687893667928e-44
SBSN	2.24604519046037	1.16738695507475	1.07058692050802e-48	1.39587306598743e-46
STMN1	2.24529794888841	1.16690690192062	5.73801199108229e-46	5.73973238268456e-44
MSN	2.24469944399711	1.16652228697848	1.87032165056194e-46	1.99022576088033e-44
LINC01127	2.24325670049971	1.16559472044545	1.03225451597293e-47	1.23776700597118e-45
AC020907.1	2.24251587280696	1.16511819675606	2.154497145051e-46	2.26709860066526e-44
S1PR2	2.24193733516337	1.16474595365069	1.54606712719255e-46	1.66391440707742e-44
LMO4	2.2414776583495	1.16445011957642	5.52819477743648e-47	6.14569065553017e-45
SRPK1	2.24012413096417	1.16357867789208	1.49437445305108e-46	1.61133908467106e-44
MAGOH	2.2392170456609	1.16299437433717	3.47263489017879e-46	3.58104423756856e-44
ZDHHC18	2.23840103068267	1.16246853191142	2.37481529629652e-47	2.74908434829334e-45
CCDC71L	2.23781534966143	1.16209099917488	5.44825246373047e-48	6.6310844417468e-46
DMRT1	2.23643536287816	1.16120106238781	6.82849459746305e-49	9.09135511935005e-47
IDO1	2.2356737876873	1.16070969658042	1.37268586862421e-46	1.48577527501449e-44
SLC6A2	2.23504554677739	1.16030423160561	4.11147120591019e-46	4.19407036664763e-44
LINC00393	2.23396659203059	1.15960761112464	6.51786694129e-51	9.93746933626734e-49
TSPAN33	2.23356143878541	1.1593459395357	6.20152604373457e-46	6.17073601092094e-44
DNAJB11	2.23333329182567	1.15919856803602	2.68500148694982e-47	3.08894988509803e-45
PFKP	2.23244630269838	1.15862547444507	3.41961208025836e-45	3.22176309561484e-43
CDKN2A	2.23184220630736	1.15823503065046	2.49749524864386e-45	2.37270415439421e-43
BTG3	2.23151794004604	1.15802540502643	3.74423437215013e-46	3.84017614620685e-44
AC092448.1	2.23091914161647	1.15763822487612	1.37411590455057e-52	2.41287095227228e-50
C11orf86	2.23084622712953	1.15759107162622	3.00918071579589e-51	4.71468791872363e-49
MATN4	2.23081172763803	1.1575687605276	2.434235821639e-48	3.10252928305392e-46
ANKS6	2.229780676161	1.15690181195008	3.7832845961785e-45	3.55848345674056e-43
LRP8	2.22888537591816	1.15632242554943	5.45560761808623e-45	5.05597544566988e-43
NCOA7	2.22886091264992	1.15630659107457	1.39716421405299e-45	1.35226898853999e-43
EEF1AKMT4	2.22723367546734	1.1552529298151	3.8960529278747e-45	3.65243692413668e-43
SNHG26	2.22703670162138	1.15512533397251	5.77449575106565e-45	5.33407289109431e-43
AIM2	2.22688796482773	1.1550289776797	2.44404973206211e-45	2.32973392694734e-43
ABRACL	2.22664173313434	1.15486944702989	1.45399635599751e-46	1.57078688234497e-44
PGLYRP4	2.22643151726969	1.15473323665624	3.11351309949535e-46	3.22832033755169e-44
SLC2A6	2.22590795056891	1.15439393319938	1.52985441774662e-45	1.47065683070059e-43
ITM2C	2.22560347293891	1.15419657624541	6.74891351593223e-45	6.17384077230852e-43
SERBP1	2.22545284667394	1.15409893301199	4.28634710802221e-46	4.36460949597299e-44
TTK	2.22471918484941	1.15362324340807	9.41270303818512e-45	8.50095984421569e-43
RIPK2	2.22406593853238	1.15319956134536	8.88777346974666e-47	9.78811355113828e-45
SLC16A1-AS1	2.22270098096846	1.15231387625954	2.03530979982461e-45	1.94665541174793e-43
PRSS33	2.21988984246107	1.15048808753115	1.64727156670092e-52	2.85713460087388e-50
AP001542.3	2.21759748115513	1.14899752391214	1.4946723875181e-44	1.34135021839975e-42
AL133334.1	2.21732838840906	1.14882245051421	2.27871672717239e-44	2.01940588460995e-42
GPN1	2.21721907741422	1.14875132603921	3.45201721635477e-47	3.90016056693214e-45
YBX1P1	2.21618069502714	1.14807551549891	4.83252688913688e-46	4.89440049234244e-44
LINC02159	2.21566744341162	1.1477413589391	2.74960955367074e-47	3.15687459626606e-45
AC008514.1	2.21537105608685	1.14754835834825	5.86016263049581e-46	5.85159936468012e-44
TIMM8A	2.2144619730563	1.14695622334464	5.68052469471065e-45	5.25582902300006e-43
INAVA	2.21361289982694	1.1464029563889	2.56322312393584e-44	2.26093819471647e-42
RRP1B	2.2135980412287	1.14639327244735	1.20346505420263e-45	1.17078777837411e-43
TLX3	2.2127469270105	1.14583845880956	1.52668437519153e-52	2.66427562177655e-50
UPP1	2.21214904465493	1.14544859115157	4.89811781704071e-46	4.94466555706158e-44
CDK8	2.21056052912814	1.1444122384211	1.39076227391187e-45	1.34837374170016e-43
PIF1	2.20956175476341	1.14376025336053	1.90485797188103e-44	1.70138314316813e-42
OLAH	2.20891403634779	1.14333727485076	6.04068239227235e-50	8.45949094425952e-48
PPP1R18	2.20833771359829	1.1429608154482	6.45279196009494e-44	5.46243285971201e-42
CEBPB	2.20790557928565	1.14267847682214	4.24202165110021e-44	3.6732021677168e-42
KCNS1	2.20732692031135	1.14230031850887	1.0831058267574e-45	1.05914677889999e-43
GTPBP8	2.20726986549537	1.14226302735678	8.77885207888131e-46	8.68953147221486e-44
UQCRHL	2.20723003945113	1.14223699639619	2.2716576247332e-44	2.01630055558675e-42
HPDL	2.20635602467241	1.14166560760482	9.1625656341602e-44	7.59756191626702e-42
IL1R2	2.20497539073595	1.14076255425838	1.56880274324597e-46	1.68199972001289e-44
AC092580.4	2.20439797778044	1.1403847088175	4.28546359377673e-48	5.28388344887467e-46
CYRIA	2.20369827123949	1.13992670467778	1.52349555106777e-45	1.4670305122226e-43
RPF2	2.20273241299625	1.13929424769846	6.4841495119048e-45	5.94121983629571e-43
WDR4	2.20207229443347	1.13886183362006	5.38727265737456e-46	5.40796359837722e-44
AL592429.1	2.20156618073964	1.13853021342756	1.71607171882054e-46	1.83296496565621e-44
TENT4A	2.20148147462318	1.13847470410596	4.35274047248233e-44	3.76332898441738e-42
UTP11	2.20115481674444	1.13826061978402	4.41001867969927e-49	5.94116459516635e-47
PDXK	2.20104153350124	1.13818636904179	2.2659432948913e-44	2.01438096953526e-42
ARL9	2.19984080640827	1.13739912551575	8.52788661297131e-44	7.11288448570432e-42
CSRP2	2.19921258233777	1.13698706606698	3.1833118098973e-44	2.7776599372607e-42
ADGRE5	2.19900652164032	1.13685188283053	1.19767053930841e-43	9.8304312558546e-42
LYAR	2.19807059437436	1.13623772137282	6.05814020418911e-45	5.58698435708933e-43
CLDN16	2.19751509035454	1.13587307240163	8.29129911787053e-45	7.51210242920548e-43
MCM7	2.19741226309119	1.1358055634892	1.32976614431062e-43	1.08674850730354e-41
TMSB15A	2.19723993224069	1.13569241648575	2.93366094595675e-43	2.33037041837296e-41
AL009178.3	2.19670759119632	1.13534284208395	2.6081900708972e-43	2.07473655331103e-41
SRD5A1	2.19649280780889	1.13520177548101	1.1914974007866e-46	1.30459764634003e-44
APBA2	2.19620426421033	1.13501224253007	4.7898799118397e-44	4.11617604484564e-42
RFC4	2.19600386877077	1.13488059598769	6.85353810919192e-44	5.77581160384901e-42
KCNN4	2.19581343204672	1.13475548052921	3.94949363517425e-43	3.08970248974038e-41
IFRD1	2.19547684872934	1.13453432134695	8.6686020368159e-44	7.19849343663379e-42
GBP1	2.19525657854403	1.13438956981078	2.16643407945322e-43	1.73795815678004e-41
CAMKV	2.19473837956075	1.13404897574906	2.35740145448178e-49	3.22180092274321e-47
HDAC2	2.19435945780509	1.13379987283116	2.23397159514803e-44	1.98907640442717e-42
ZPR1	2.19220376581345	1.13238190334669	5.82685057959881e-43	4.52095053793579e-41
CDKN2A-DT	2.18916600412535	1.1303813580126	3.68922225889741e-43	2.89407494962496e-41
KARS1	2.18897655214959	1.13025650075975	8.87531060857271e-43	6.8024458349516e-41
FANCE	2.1862163734656	1.12843619400055	1.24172240467209e-43	1.01625930195941e-41
LINC01667	2.18615458031403	1.12839541581669	1.2735886025438e-46	1.38911778404763e-44
ISL2	2.18615298970237	1.12839436613411	5.34780258362626e-44	4.56107246820347e-42
LEMD1-DT	2.18545591949653	1.12793427935208	3.51054990121323e-47	3.958406734535e-45
ROPN1	2.18510774744755	1.12770442063007	1.52964071766336e-42	1.15061846928001e-40
VIM-AS1	2.18425502825739	1.12714131162508	1.4687295175511e-42	1.10626735786116e-40
DONSON	2.18423350483214	1.12712709538592	6.44300135451548e-43	4.97857912566832e-41
AC009501.2	2.18416618002801	1.12708262639587	1.93135392792249e-46	2.04366792406679e-44
DESI1	2.18373037606098	1.12679473852305	2.44146283600782e-43	1.94483774817213e-41
RSU1	2.18355729120842	1.12668038440781	4.72947026274167e-43	3.68970240566602e-41
PADI2	2.18342165031386	1.1265907625211	1.96790792911687e-42	1.47053799757209e-40
MCCC1	2.18319112184988	1.12643843288281	6.83093335314499e-44	5.76532808021316e-42
UBXN2A	2.18105585930979	1.12502671950513	2.73733913545825e-45	2.59188086386955e-43
DDN	2.18101671530555	1.12500082683149	1.89843214275394e-44	1.6983182309239e-42
AC027031.2	2.1800397492061	1.12435444025895	1.20341796352052e-43	9.86333188395854e-42
GATAD2A	2.17989372538176	1.12425780215723	3.45430873929743e-43	2.72108373287129e-41
OTULIN	2.17949089139647	1.12399117434362	4.80642059790096e-44	4.12414155901889e-42
NR2E1	2.17894665472515	1.12363087662566	3.0731852509337e-45	2.90019713606001e-43
CNGB1	2.17840380205154	1.12327140548742	1.5598225204072e-43	1.26745635945466e-41
TBC1D1	2.17838297070834	1.1232576094138	1.08978623360592e-43	8.97088618453225e-42
STRA8	2.17781934862564	1.12288428663006	5.53704872432589e-47	6.14569065553017e-45
AL590617.2	2.17743477355503	1.12262950262294	3.09915796792149e-43	2.4549572970196e-41
GTPBP4	2.17683476145126	1.12223190000091	1.04253708225821e-43	8.60692513747292e-42
RPS2P32	2.17644597534334	1.12197420938766	2.18540529305217e-43	1.75070101703446e-41
MRAS	2.17625712642339	1.12184902216764	5.46437540423748e-43	4.24552027126215e-41
KRT16	2.17557162412372	1.1213945140364	4.7854267977983e-42	3.48414700501574e-40
PSMG1	2.17458057643459	1.12073716709992	1.268917319436e-42	9.62154861048816e-41
SH2B2	2.17385771380235	1.12025751427986	3.23389924412945e-42	2.378950239031e-40
RPL37P3	2.17360054972074	1.12008683554154	7.67900690113427e-50	1.06747606473439e-47
NDUFAF4	2.173544220417	1.1200494473194	1.42703356302085e-42	1.07629072598209e-40
C1QL4	2.17219956210763	1.11915665104166	1.12067747333239e-42	8.52030351943607e-41
DEK	2.17204396007647	1.119053302195	1.97825213306238e-43	1.59602455520482e-41
RPL39P40	2.17123895270549	1.11851850850156	3.60652083818192e-43	2.83311693045934e-41
TTYH3	2.17076209215532	1.11820162034489	6.91201579394295e-43	5.33372516714371e-41
RIOK1	2.17016566551115	1.11780517893179	2.77101040491205e-45	2.61938995225661e-43
UBE2E3	2.16960943849954	1.11743535978843	2.52084434758863e-42	1.86407729937659e-40
SEPHS1	2.16947264583693	1.11734439580471	1.99699451563735e-43	1.60885707305971e-41
C1QL2	2.16925831925277	1.11720186200723	2.95243970455297e-44	2.58415930128288e-42
ARNTL2	2.16900206367836	1.11703142565063	1.16680396764718e-42	8.8591192279846e-41
KCNQ4	2.16719073513812	1.11582613106358	1.07404617853368e-41	7.6818003919161e-40
BLACAT1	2.16684786553633	1.11559786531849	1.62596892661931e-41	1.14701591556054e-39
AL589182.1	2.16676264728091	1.1155411255842	4.70118569276756e-47	5.24876277434444e-45
PDHA1	2.16664971879056	1.11546593247573	1.86916639370148e-43	1.51016396512203e-41
INGX	2.16527177424917	1.11454811629337	2.96087611783738e-43	2.34869945140396e-41
AL021978.1	2.16362993532378	1.11345376343063	2.77862745024391e-42	2.05202360801412e-40
CASC8	2.1630284167566	1.113052618811	3.93265416319013e-43	3.08077826206706e-41
RELT	2.16258646621719	1.11275781685984	1.9535457190393e-41	1.36958284977444e-39
RAD54L	2.16196251569178	1.11234150970791	1.36277880060294e-42	1.02919740657519e-40
MDGA2	2.15965747056009	1.11080251391168	5.91296303029917e-42	4.29405280652341e-40
TBPL1	2.15762553521716	1.10944450089508	1.01008462422737e-41	7.23345576165454e-40
FMO6P	2.15755452704844	1.10939702054366	1.30796183409776e-46	1.41842583832739e-44
PRKCQ-AS1	2.15753690830216	1.10938523934354	2.9774718388696e-41	2.0469487307293e-39
FBN3	2.15601347421353	1.10836619437998	5.88972154111735e-41	3.96730803619421e-39
KLHDC7B-DT	2.15590116511214	1.108291040859	1.57055154760496e-41	1.11068543797395e-39
NMI	2.15547551160351	1.10800617212491	6.85099938222217e-41	4.58758125102119e-39
