	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_BLOOD_VOLUME	14	0.791715886882359	1.97531668370851	0.000678886625933469	0.0119385893881023	0.00947944419978123	6121	tags=57%, list=11%, signal=51%	F2R/EMP2/CYP4A11/CYP4F12/CORO2B/CYP4F2/PDGFB/GAS6
GOBP_MICROTUBULE_BASED_MOVEMENT	415	0.447401626549469	1.97074616432781	0.000327225130890052	0.00779288730852808	0.00618768583078955	7441	tags=38%, list=13%, signal=34%	DNALI1/ZMYND10/DYNLRB2/BBS4/MAPT/BBOF1/CFAP61/SPEF2/SYBU/RAB27B/DNAAF1/CFAP69/WDR19/NEK10/DNAH7/SPEF1/BORCS7/DNAH5/MREG/IFT140/KIF16B/IFT88/STK36/KIF12/TRAK1/FYCO1/LCA5L/NME5/ATP1A4/CFAP43/CCDC40/CFAP91/LZTFL1/KATNIP/TMEM232/SPG11/TRIM58/CFAP70/KIF13B/CFAP46/TRAF3IP1/CFAP44/ROPN1L/KIF3A/KIF5C/IGBP1/AP3S2/IFT46/DYNC2LI1/ARL3/CFAP53/TTC12/TTLL9/DNAAF4/SPA17/KIF28P/IQUB/TTC21A/INTU/DNAH9/DYNC2H1/CCDC39/CELSR2/KIFBP/MAP1A/CFAP45/DNAI1/DNAI4/DYNC2I1/NEURL1/SORD/LCA5/KIF9/KIF3B/AGBL4/RPGR/TEKT5/CATSPER2/SLC9C1/PURA/SPAG17/PCM1/UBE2B/TRAK2/AP3B1/FUZ/DNAI3/BICDL1/DYNLT3/JHY/ARMCX3/CCDC65/KTN1/CLN3/TEKT3/DNAH6/KIF13A/ZMYND12/BBS2/HTT/DYNC1I2/RAB21/IFT43/TMEM230/CCDC146/RSPH4A/CATSPER3/IFT22/TSSK4/BBS12/APC/ACTR10/CLUAP1/TTLL3/ARMC3/HSPB1/BLOC1S6/CATSPERE/TEKT2/IFT122/MAK/SLC9B1/FBXW11/HOATZ/MGARP/RABL2B/BBS1/ARL8B/MNS1/CALY/IFT74/BAG3/WDR35/TTC29/DNAAF6/MECP2/KIF27/CFAP206/TMF1/FSIP2/CYB5D1/DLG2/IFT81/TEKT4/RHOT1/TACR3/ING2/GAS8/CFAP157/TAC4/BICDL2/RHOT2/SPAG6/NEFL/CFAP65/KIF17/ASH1L/CLIP3/COPG2
GOBP_NEGATIVE_REGULATION_OF_FIBROBLAST_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	24	0.685176419656722	1.95208074187286	0.000460087416609156	0.00987564107768711	0.0078414279518062	9558	tags=62%, list=17%, signal=52%	GATA3/CREB3L1/SHISA2/FUZ/MIR573/MIR149/THBS1/SPRY1/SULF2/WNT4/GPC1/WNT5A/NGFR/SULF1/SPRY4
GOBP_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE	25	0.677819361404402	1.94905697510216	0.000459770114942529	0.00987564107768711	0.0078414279518062	9758	tags=56%, list=17%, signal=46%	AGTR1/F2R/EMP2/CYP4A11/CYP4F12/CORO2B/CYP4F2/EDNRB/PDGFB/GAS6/OR51E2/PCSK5/RHOA/REN
GOBP_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	19	0.722237238521644	1.94657462139685	0.000686813186813187	0.0120200542862413	0.00954412872247026	6987	tags=58%, list=12%, signal=51%	PJA2/PDE4A/AKAP5/ADGRV1/TCIM/AKAP12/RAMP3/ADIPOQ/LRRK2/CALCR/ADRB2
GOBP_INNER_DYNEIN_ARM_ASSEMBLY	16	0.755124143777486	1.94351894092331	0.000921871398939848	0.0148292341954257	0.0117746656251631	5506	tags=56%, list=10%, signal=51%	ZMYND10/DNAAF1/DNAH7/CCDC40/DNAAF4/CCDC39/DNAI3/TEKT2/DNAAF6
GOBP_REGULATION_OF_SMOOTHENED_SIGNALING_PATHWAY	87	0.529105104640954	1.94276274529771	0.000252334090335604	0.00779288730852808	0.00618768583078955	6058	tags=41%, list=11%, signal=37%	FOXA1/TCTN1/IFT140/GLI3/FBXL17/ENPP1/ARMC9/STK36/KCTD6/BTRC/FGF10/INTU/TXNDC15/DYNC2H1/MOSMO/SCUBE1/RB1/DCDC2/CPLANE2/FUZ/DLG5/CDK20/DHH/CTNNA1/KCTD21/MKS1/NDST1/MGRN1/CREBBP/IFT122/GLI1/GLIS2/EVC/WDR11/IFT81/GPC3
GOBP_SYNAPTIC_VESICLE_MEMBRANE_ORGANIZATION	27	0.662231211560383	1.93685361493126	0.000690766751093714	0.0120603247595261	0.009576104167139	7659	tags=56%, list=14%, signal=48%	SYT9/CPLX1/SNAP23/SYT1/PRRT2/SNAP29/RAB3A/DOC2A/GRIK5/STX1B/STXBP1/SYP/DOC2B/SYNGR1/SYNGR2
GOBP_EXOCYTIC_PROCESS	78	0.536641756497587	1.93506149096736	0.000251952632905014	0.00779288730852808	0.00618768583078955	11083	tags=53%, list=20%, signal=42%	SYTL2/SYT9/CPLX1/EXOC6/SNAP23/SYT1/PRRT2/NAPA/RAB44/SLC18A2/VAMP2/SNAP29/RAB3A/DOC2A/PSEN1/EXOC2/VTI1B/VPS18/VPS11/BLOC1S6/GRIK5/STX1B/STXBP1/TRARG1/DOC2B/NAPB/UNC13B/RALB/RABEPK/SNPH/STXBP2/EXOC7/EXOC8/UNC13C/SEPTIN5/EXOC1/SYNJ1/PLA2G3/STXBP3/SNCA/CPLX2
GOBP_VESICLE_LOCALIZATION	219	0.464717935149082	1.9292373836158	0.000286615075952995	0.00779288730852808	0.00618768583078955	10364	tags=41%, list=18%, signal=34%	MLPH/SYBU/EXOC6/MYO5C/MREG/RAB17/TRAK1/FYCO1/BAIAP3/SAR1B/SPG11/KIF3A/SEC16A/KIF5C/AP3S2/BBS5/SNAP23/TRAPPC13/LIN7A/SMPD3/AP1AR/KIF3B/RAB11A/CLASP2/PCLO/PPP6C/KLHL12/TRAK2/SNAP29/AP3B1/PDCD6IP/BICDL1/RAB3A/CADPS2/TSG101/TRIP11/CLN3/TANC2/KIF13A/BBS2/HTT/PSEN1/TMEM230/PTEN/SYNDIG1/EXOC2/BSN/SDC4/SHROOM2/PRKN/TRAPPC6B/WASL/BLOC1S6/TRAPPC11/CUL3/STXBP1/CHMP2A/MYO1C/FBXW11/MECP2/PPFIA2/TMED10/GBF1/WDR11/LRRK2/AP1M2/PINK1/NAGLU/UNC13B/ATP9A/BICDL2/TRAPPC8/C17orf75/PDCD6/EXOC7/AP3M1/BLOC1S4/CADPS/EXOC8/UNC13C/SEPTIN5/EXOC1/GPR143/VPS33A/SYNJ1/CSNK1D/ATP13A2/TRAPPC4/TRAPPC6A/CEP19
GOBP_MEMBRANE_DEPOLARIZATION_DURING_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	22	0.684266799291015	1.91806694270414	0.000906207521522429	0.0146316426815723	0.0116177745830949	8147	tags=59%, list=14%, signal=51%	CACNA1D/ATP1A2/SCN2B/TRPM4/SCN1B/SCN4B/CACNA2D1/CACNA1G/SLMAP/CACNA1C/SCN3B/CACNB2/ANK2
GOBP_GOLGI_TO_PLASMA_MEMBRANE_TRANSPORT	63	0.543778024974874	1.89299041457476	0.000247218788627936	0.00777673585951153	0.00617486130397816	5886	tags=40%, list=10%, signal=36%	RABEP1/EXOC6/KRT18/RAB26/SEC16A/RAB11FIP3/ARL3/CNST/STEAP2/RAB11A/VAMP2/RAB31/GCC2/SYS1/CLN3/KIF13A/BBS2/EXOC2/PREPL/VPS35L/NSF/GOLPH3L/BBS1/ARFGEF2/OSBPL5
GOBP_PLUS_END_DIRECTED_ORGANELLE_TRANSPORT_ALONG_MICROTUBULE	7	0.919442764749826	1.88884774704245	0.000220848056537102	0.00703820574937892	0.00558845576298207	3298	tags=71%, list=6%, signal=67%	MAPT/FYCO1/KIF3A/KIF3B/KIF13A
GOBP_INTRACILIARY_RETROGRADE_TRANSPORT	13	0.774288649533394	1.88725312834831	0.00136830102622577	0.0195801193909719	0.0155469497407077	5408	tags=69%, list=10%, signal=63%	WDR19/IFT140/DYNC2LI1/TTC21A/DYNC2H1/DYNC2I1/IFT43/IFT122/WDR35
GOBP_REGULATION_OF_SYNAPTIC_VESICLE_MEMBRANE_ORGANIZATION	11	0.806308422208252	1.8853803220976	0.00112233445566779	0.0167844197898843	0.0133271164332424	5753	tags=82%, list=10%, signal=74%	SYT9/CPLX1/SYT1/PRRT2/RAB3A/DOC2A/GRIK5/STXBP1/DOC2B
GOBP_CILIUM_OR_FLAGELLUM_DEPENDENT_CELL_MOTILITY	169	0.467247035604167	1.88145042295195	0.000279173646007817	0.00779288730852808	0.00618768583078955	7935	tags=41%, list=14%, signal=36%	DNALI1/BBS4/BBOF1/CFAP61/SPEF2/CFAP69/DNAH7/DNAH5/EFHC1/ATP1A4/CFAP43/CCDC40/LZTFL1/TMEM232/CFAP46/CFAP44/ROPN1L/CFAP53/TTC12/TTLL9/IQUB/TTC21A/DNAH9/DYNC2H1/CCDC39/CFAP45/DNAI1/NEURL1/SORD/KIF9/TEKT5/CATSPER2/SLC9C1/UBE2B/DNAI3/CCDC65/TEKT3/DNAH6/ZMYND12/BBS2/CCDC146/RSPH4A/CATSPER3/TSSK4/TTLL3/ARMC3/CATSPERE/TEKT2/SLC9B1/HOATZ/BBS1/MNS1/DNAAF6/CFAP206/TMF1/FSIP2/IFT81/TEKT4/TACR3/ING2/GAS8/CFAP157/TAC4/SPAG6/CFAP65/ASH1L/CFAP54/CFAP52/NME8/TEKT1
GOBP_CYTOSKELETON_DEPENDENT_INTRACELLULAR_TRANSPORT	200	0.455593868102299	1.87394164607434	0.00028184892897407	0.00779288730852808	0.00618768583078955	7441	tags=40%, list=13%, signal=35%	MAPT/SYBU/RAB27B/WDR19/BORCS7/MYO5C/MREG/IFT140/IFT88/TRAK1/FYCO1/LCA5L/SPG11/TRIM58/KIF13B/TRAF3IP1/KIF3A/KIF5C/AP3S2/IFT46/DYNC2LI1/ARL3/KIF28P/TTC21A/INTU/DYNC2H1/KIFBP/MAP1A/DYNC2I1/LCA5/KIF3B/AGBL4/RPGR/PURA/SPAG17/PCM1/TRAK2/AP3B1/FUZ/BICDL1/ARMCX3/CLN3/TANC2/KIF13A/HTT/DYNC1I2/RAB21/IFT43/TMEM230/IFT22/BBS12/ACTR10/CLUAP1/WASL/HSPB1/BLOC1S6/IFT122/MAK/MYO1C/FBXW11/MGARP/RABL2B/ARL8B/CALY/IFT74/BAG3/WDR35/MECP2/PPFIA2/CCDC88C/DLG2/HOOK1/IFT81/RHOT1/BICDL2/RHOT2/NEFL/KIF17/CLIP3/COPG2
GOBP_ELASTIC_FIBER_ASSEMBLY	10	0.8203181100531	1.86583767146228	0.00178571428571429	0.0235237235688499	0.0186782389185961	6051	tags=70%, list=11%, signal=63%	THSD4/MYH11/MFAP4/TNXB/ATP7A/COL3A1/EFEMP2
GOBP_VENTRICULAR_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	28	0.631460261870844	1.86491887350771	0.00161216029479503	0.0219506452078621	0.0174291877903508	3929	tags=36%, list=7%, signal=33%	KCND3/KCNE4/KCNJ3/SCN2B/SCN1B/SCN4B/NOS1AP/AKAP9/GJA1/CACNA2D1
GOBP_SPERM_AXONEME_ASSEMBLY	32	0.605655484702325	1.84550095865697	0.00185657925272685	0.0242083149049093	0.0192218161502828	7237	tags=53%, list=13%, signal=46%	BBOF1/SPEF2/CFAP69/CFAP43/CFAP44/TTC12/NEURL1/UBE2B/ZMYND12/BBS2/CCDC146/MNS1/CFAP206/FSIP2/CFAP157/SPAG6/CFAP65
GOBP_REGULATION_OF_GLOMERULUS_DEVELOPMENT	6	0.933511015518784	1.84499623217066	0.000219010074463425	0.00701024352383368	0.00556625327756767	1342	tags=50%, list=2%, signal=49%	RET/PAX2/BMP4
GOBP_EMBRYONIC_BODY_MORPHOGENESIS	12	0.767073197885396	1.83441117752106	0.00271739130434783	0.03139430640866	0.0249276163303101	8006	tags=75%, list=14%, signal=64%	CDON/ZNF281/CLASP2/FUZ/GREM2/IFT122/PHLDB2/PHLDB1/MAB21L2
GOBP_PROTEIN_LOCALIZATION_TO_CILIARY_TRANSITION_ZONE	8	0.862038209690146	1.83368863081565	0.00132949257699978	0.0191751715947517	0.0152254142633322	4832	tags=62%, list=9%, signal=57%	TCTN1/TCTN2/SPATA7/CC2D2B/CC2D2A
GOBP_REGULATION_OF_CAMP_DEPENDENT_PROTEIN_KINASE_ACTIVITY	13	0.747958701403419	1.8230764456506	0.00342075256556442	0.0369787816432572	0.02936178519654	6987	tags=69%, list=12%, signal=61%	PKIB/MST1/HTT/PRKAR1A/ADIPOQ/PKIG/PRKAR2B/SIRT1/ADRB2
GOBP_EPITHELIAL_CILIUM_MOVEMENT_INVOLVED_IN_DETERMINATION_OF_LEFT_RIGHT_ASYMMETRY	10	0.799958923540547	1.81953010286186	0.003125	0.0344505287009063	0.0273543091111465	1840	tags=50%, list=3%, signal=48%	DNAAF1/CCDC40/CFAP53/CCDC39/CFAP45
GOBP_INTRACILIARY_ANTEROGRADE_TRANSPORT	16	0.704752480361004	1.81387365975668	0.00253514634708458	0.0299862204878821	0.0238095720220091	6013	tags=50%, list=11%, signal=45%	IFT88/TRAF3IP1/IFT46/IFT22/CLUAP1/IFT122/IFT74/IFT81
GOBP_POSITIVE_REGULATION_OF_INSULIN_SECRETION	86	0.495032939670478	1.81162477418402	0.000505944852011131	0.0102982222937181	0.00817696466615481	5753	tags=33%, list=10%, signal=29%	ABAT/ABCC8/SYBU/MYRIP/ITPR1/RPH3AL/GIPR/BAIAP3/SIRT3/F2RL2/TRPM4/TRH/GLUD1/RAPGEF4/SLC30A8/ANO1/GPR27/FFAR2/PPP3CB/GPR68/PRKAR1A/C2CD2L/PCK2/FFAR1/RFX6/NNAT/GPER1/DOC2B
GOBP_GOLGI_TO_ENDOSOME_TRANSPORT	17	0.69077710452826	1.80526772871324	0.003239241092087	0.0353891938473816	0.0280996252945776	5924	tags=47%, list=10%, signal=42%	KIF16B/AP1AR/MON2/SYS1/RAB14/VPS13C/DOP1B/GBF1
GOBP_RETINAL_ROD_CELL_DEVELOPMENT	10	0.793123117763667	1.80398186154304	0.00379464285714286	0.03984647995889	0.0316387867149889	7084	tags=80%, list=12%, signal=70%	BBS4/RP1/NRL/SAMD11/RORB/RPGRIP1/NAGLU/NTRK2
GOBP_REGULATION_OF_CHOLESTEROL_METABOLIC_PROCESS	42	0.556617741799082	1.79891289854414	0.00168350168350168	0.022794425391828	0.0180991636904145	9480	tags=43%, list=17%, signal=36%	ABCG1/FMO5/ABCA2/SEC14L2/SREBF1/MIR342/FGF1/SERPINA12/EPHX2/ERLIN2/DGKQ/CES1/MBTPS2/MBTPS1/ARV1/APOA1/LPCAT3/AQP8
GOBP_REGULATION_OF_CHOLESTEROL_BIOSYNTHETIC_PROCESS	26	0.618998463122435	1.79629092682331	0.00229673863114378	0.0282181793435813	0.0224057171087125	9480	tags=42%, list=17%, signal=35%	ABCG1/ABCA2/SEC14L2/SREBF1/MIR342/FGF1/ERLIN2/MBTPS2/MBTPS1/LPCAT3/AQP8
GOBP_NEUROTRANSMITTER_SECRETION	146	0.451794238916364	1.78881010999282	0.000271812992661049	0.00779288730852808	0.00618768583078955	11083	tags=45%, list=20%, signal=36%	ABCC8/SLC4A8/SYT9/CPLX1/RPH3AL/BAIAP3/RIMS4/SNAP23/SYT1/PTPRN2/LIN7A/MYOF/PRRT2/NAPA/VAMP2/FER1L5/PCLO/GRM4/SNAP29/RAB3A/CADPS2/DOC2A/PSEN1/SLC30A1/PREPL/PRKN/VPS18/BLOC1S6/GRIK5/STX1B/P2RY4/NF1/PPT1/STXBP1/GPER1/SYP/PPFIA2/DOC2B/CACNB4/LRRK2/TSPOAP1/NAPB/UNC13B/SNCG/MCTP1/SNPH/NRXN2/BEST1/RIMS1/FBXL20/SYT7/PIP5K1C/STXBP2/RAP1B/CADPS/UNC13C/SEPTIN5/SYNJ1/MICU3/SYT12/ADORA2A/NR4A1/BRAF/STXBP3/SNCA/CPLX2
GOBP_POSITIVE_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	11	0.764827349884144	1.78838567917276	0.00314253647586981	0.0345499973265844	0.0274332889014795	6987	tags=64%, list=12%, signal=56%	ADGRV1/TCIM/AKAP12/RAMP3/ADIPOQ/CALCR/ADRB2
GOBP_DETERMINATION_OF_DIGESTIVE_TRACT_LEFT_RIGHT_ASYMMETRY	7	0.869730942540563	1.78672277854929	0.00198763250883392	0.0252265024784054	0.0200302745011065	1570	tags=43%, list=3%, signal=42%	DNAAF1/CCDC40/CCDC39
GOBP_MEMBRANE_REPOLARIZATION	52	0.53009474587172	1.78589248529728	0.000730282375851996	0.0125995290282928	0.010004241580354	9873	tags=46%, list=17%, signal=38%	CACNA1D/KCND3/KCNE4/KCNJ3/ATP1A2/SCN2B/SCN1B/SCN4B/NEDD4L/CASQ2/NOS1AP/AKAP9/GJA1/KCND2/CACNA2D1/ATP1B2/KCNH6/ANK2/KCNN2/KCNA5/CAV1/ADCY10/ATP1B1/KCNIP2
