	fc	log2fc	pvalue	padj
CTD-2545H1.2;RTN4RL1	0.303924518072588	-1.71821503083685	1.15655782750078e-96	1.01739697177376e-93
C1orf21	0.303927594771008	-1.7182004261741	1.16239146961448e-96	1.01739697177376e-93
LHFPL3-AS2	0.304928045384489	-1.71345924832326	5.91808871936941e-96	4.8345524313942e-93
RP11-279F6.1	0.305337718330422	-1.71152227839505	5.72887994070015e-96	4.78634898863814e-93
PCGF3;RP11-440L14.1	0.305574771250617	-1.71040265784254	1.67965906565469e-95	1.3423031937507e-92
SIPA1L2	0.306562995646151	-1.70574453102732	5.40164851528771e-95	4.22489363979769e-92
CTC-436P18.1	0.307709993204307	-1.70035679742264	5.00918158086005e-94	3.68285048187993e-91
HDAC7	0.307740030021174	-1.70021597699811	5.25146994331122e-94	3.7852801291385e-91
KIAA0196	0.307887307065548	-1.69952570269479	6.61873915328619e-94	4.63378898316122e-91
ARID2	0.307893246398264	-1.69949787250168	6.68074361708181e-94	4.63378898316122e-91
DISC1	0.308241735159122	-1.69786588251326	1.15346050759571e-93	7.43901082802211e-91
MRRF	0.308373823793823	-1.69724778711042	1.41801766424597e-93	8.98754264747344e-91
EXTL3	0.308522723293221	-1.69655134432902	1.78908054566719e-93	1.11471847354698e-90
PPT2;PPT2-EGFL8	0.308869979604661	-1.69492843881391	3.07231180953873e-93	1.88235424050756e-90
CTB-118N6.2	0.308926711953124	-1.69466347307636	3.35546450340432e-93	2.02213492802699e-90
TBC1D9	0.309937607027778	-1.68995027645651	1.60072176929671e-92	9.1943957751744e-90
LYSMD1;SCNM1	0.310452259777407	-1.6875566617967	3.52476863379944e-92	1.96324272344093e-89
FOXA1	0.310994003696498	-1.68504133099684	3.70303952332738e-96	3.16575432365204e-93
RP11-265N7.2;RP11-624L4.1	0.31146676078183	-1.68284988545482	8.77704070421016e-92	4.48128879621486e-89
TLE3	0.311535413639674	-1.68253192464499	1.83178261540459e-91	9.09975144930923e-89
YY1AP1	0.312264311997303	-1.67916039855661	5.49776582229283e-91	2.69471159191076e-88
POC5	0.312378436335493	-1.67863322804507	6.52538885366469e-91	3.12561181874715e-88
SRRM2-AS1	0.312380633676973	-1.67862307983336	6.54694132486958e-91	3.12561181874715e-88
ZNF552;ZNF586	0.312699847492713	-1.67714957924309	6.825990452527e-91	3.21705429519673e-88
FOXK2	0.312954372943157	-1.67597575954077	1.54485907936512e-90	6.98090097834087e-88
ST3GAL1	0.312959695729394	-1.6759512221236	1.55717711766261e-90	6.98090097834087e-88
SSR3	0.313082905434016	-1.67538335651249	1.87122747039259e-90	8.28773410109661e-88
TBX19	0.313209327554745	-1.67480091732675	2.2588861134711e-90	9.88558481158465e-88
ITGB1	0.313541020894346	-1.67327389023534	3.69779332445906e-90	1.59923035765223e-87
HERC1;RP11-317G6.1	0.31481600146539	-1.66741922288546	2.42227931708301e-89	1.02351045948607e-86
CEP152	0.314901241941802	-1.66702864754505	2.74431273720524e-89	1.14640546059547e-86
EML4	0.315771321929017	-1.663047942022	9.75407487250515e-89	3.98410607097958e-86
OTULIN	0.316035892943606	-1.6618396768929	1.43129828337464e-88	5.78197320825662e-86
LINC01090	0.316045122464384	-1.66179754500306	1.45054850838137e-88	5.79604496919646e-86
C7orf50;GPR146	0.316125520168856	-1.6614305891138	1.62949079322813e-88	6.37252245211268e-86
PLGRKT	0.316261122362579	-1.66081187707196	1.98230665885456e-88	7.67069211433183e-86
RP11-141M1.3	0.316511960055527	-1.65966807900376	2.84661165819285e-88	1.06944065753257e-85
FNIP2	0.317246017924929	-1.65632603942937	8.16660255442195e-88	2.88665842791447e-85
HLA-DMA	0.317330315751897	-1.65594274099485	9.21288983443347e-88	3.22547660193913e-85
SPRED2	0.31760986890158	-1.6546723537095	1.60936887217362e-88	6.36150635591121e-86
AC010646.3;NR2F6	0.317626464506461	-1.65459697264073	1.40599890717445e-87	4.83046035762991e-85
CTD-2589M5.4	0.318229315484205	-1.65186135112418	3.3119553589437e-87	1.1068253722739e-84
IDUA;SLC26A1	0.318393721901865	-1.65111620583476	4.18009530946558e-87	1.35986268735632e-84
LRCH3	0.318576863943124	-1.65028659728499	5.41527900854439e-87	1.74623747046579e-84
HHAT	0.319687269956628	-1.64526679817619	2.57689917247261e-86	7.96045298145089e-84
MAML3	0.319715415861721	-1.64513978601741	2.68025459161392e-86	8.21073658685995e-84
SPTBN1	0.320283060180782	-1.64258059911463	5.91066170134543e-86	1.7522728613158e-83
ANG;RNASE4;RP11-903H12.5	0.320367143507487	-1.64220190072834	6.6428344029591e-86	1.95357788389744e-83
NUDT4	0.320948364227188	-1.63958688684067	1.11010171095496e-85	3.21326370050513e-83
LRRC6	0.321175336371876	-1.63856698490933	2.03128055000575e-85	5.78851971308228e-83
RP11-342M3.5;ZCCHC24	0.322060003904239	-1.63459858893791	6.83689064340936e-85	1.88970629279978e-82
LDLRAP1	0.322550978619516	-1.63240090089626	1.9273517424855e-85	5.53526385980542e-83
IDH3A	0.32279509719265	-1.63130942863092	1.85986955200313e-84	4.91875284900625e-82
RP11-294J22.6	0.322857905528065	-1.63102874140749	2.02524756807839e-84	5.31786613215211e-82
TECR	0.323077941402617	-1.6300458429391	2.72842379729562e-84	7.06335121213974e-82
PRMT3	0.323521296980882	-1.62806740882912	1.04873393491519e-84	2.79366001314618e-82
CASC8	0.323535206230124	-1.62800538393699	5.05866779720392e-84	1.30043137687422e-81
VEZF1	0.32389957766678	-1.6263815078856	8.25784830371962e-84	2.07922439378793e-81
GALNT3	0.323975940384281	-1.62604141750932	9.14910055503066e-84	2.28795976532981e-81
AC003991.3;SRI	0.324143765046581	-1.62529427215508	1.1457521087509e-83	2.80793288465279e-81
KIAA2018	0.324488235633477	-1.62376192082599	1.81622719213449e-83	4.39252156645104e-81
PCED1B	0.324636145645165	-1.62310445347395	2.21249925488101e-83	5.29865352757412e-81
ZNF775	0.325068782947548	-1.62118307730628	3.9347242149469e-83	9.33189657197825e-81
ELL2	0.325462783598074	-1.61943551305773	6.63344696604846e-83	1.53366128250885e-80
CDK17	0.326131260922939	-1.61647535936085	1.40669045848133e-82	3.19205851507606e-80
MITF	0.326281461666787	-1.61581107473055	1.95162461418316e-82	4.34810136012044e-80
MAGI3	0.326282600111876	-1.61580604095937	1.91094425199273e-82	4.2834281492381e-80
PCNXL2;RP5-862P8.3	0.326579205064787	-1.61449516468903	2.88375942341187e-82	6.31011191452642e-80
SFXN5	0.326996070644421	-1.61265479523699	4.97251374649014e-82	1.0752622225572e-79
NVL	0.327132326770825	-1.61205376326384	5.93907042465761e-82	1.27676121567742e-79
FLJ42393;LPP	0.327406982662329	-1.61084300415382	8.49027922950504e-82	1.801528151018e-79
ACOX1	0.327460779568065	-1.61060597147709	8.52713196804039e-82	1.801528151018e-79
KLHL2	0.327668313707326	-1.60969192724789	1.19187497146843e-81	2.47539637435881e-79
C6orf132	0.327796471959264	-1.60912776794927	1.40715529553587e-81	2.88985674967566e-79
ZSWIM3	0.328155508835727	-1.60754844266918	2.2264877793062e-81	4.49713831071842e-79
CCDC125	0.328208242198592	-1.60731662559782	1.34877929334545e-81	2.78553233722878e-79
CEP83	0.328986837540415	-1.6038982306686	6.51749307353103e-81	1.25481694668398e-78
ANK3	0.328987099752609	-1.60389708079865	6.51968218537691e-81	1.25481694668398e-78
METTL3;TOX4	0.329573085348689	-1.60132966553203	1.37812609198678e-80	2.62493747500135e-78
NUMA1	0.329685275384989	-1.6008386410105	1.58973700986182e-80	3.01238774327477e-78
ST3GAL3	0.32973654739033	-1.60061429336098	1.69689648486771e-80	3.1826332489909e-78
RIC8B	0.329750258427449	-1.60055430476049	1.72674838570707e-80	3.22218260949125e-78
ADNP2	0.329813979637423	-1.60027554412246	1.8724703847815e-80	3.45898913642979e-78
AMMECR1	0.330317317118774	-1.59807548897424	3.54512899608832e-80	6.4516082685744e-78
CD96	0.330377771181114	-1.59781147376442	3.82685544253071e-80	6.93000162181632e-78
RARRES1	0.33044586859647	-1.59751413632712	4.17089241962482e-80	7.51598903126607e-78
FOXO3	0.330983726118396	-1.59516781086233	8.21695843996413e-80	1.45924448894455e-77
NEBL	0.331212517861363	-1.594170895736	1.03882408936888e-79	1.835971747562e-77
GATA3	0.331269223516212	-1.59392391846212	1.17608719925473e-79	2.04940533580062e-77
PALLD	0.331269376755266	-1.59392325109807	1.17631328270159e-79	2.04940533580062e-77
METTL21B;RP11-571M6.15;TSFM	0.331303909306248	-1.59377286791437	5.66368028226893e-81	1.10746037689621e-78
PBX1	0.331384558821579	-1.59342171450824	1.35905284017614e-79	2.35661044611863e-77
KIF1B	0.331534055842564	-1.5927710204119	1.13837894639851e-79	2.00229418414141e-77
RIMKLB	0.331807545251862	-1.59158140156021	2.3066366739266e-79	3.94391957070772e-77
SH3PXD2B	0.332121422840755	-1.59021731083231	3.41108212872845e-79	5.75205459331132e-77
ALKBH1	0.332181280813081	-1.58995731851378	3.67485884301884e-79	6.14052208764616e-77
MDH2	0.332535796872875	-1.58841844242034	5.70781883315202e-79	9.49434968893672e-77
CTB-111H14.1	0.332797550935447	-1.58728327819407	7.89351982601284e-79	1.30708865911738e-76
FBXW4	0.333018451770956	-1.58632597902939	1.03714033249303e-78	1.70970025842046e-76
DEPTOR	0.333339154126428	-1.58493730805312	1.54011367065265e-78	2.52750529673492e-76
FRMPD1;RP11-613M10.9	0.333436035068752	-1.58451806733063	1.73511731755047e-78	2.83487323157657e-76
SPCS2P4	0.333609754547245	-1.58376662195852	2.14811175755934e-78	3.46345334735259e-76
DIRC3;DIRC3-AS1	0.333803475757806	-1.58292911792069	2.72452567842819e-78	4.3736370508602e-76
CGNL1	0.333809314298513	-1.58290388403108	2.7440971147978e-78	4.38590234943834e-76
RTF1	0.333866321690597	-1.58265752403943	2.94267940117162e-78	4.64273980542789e-76
SCOC	0.334103659455482	-1.581632310211	3.93463697191564e-78	6.15494424359961e-76
CFAP45	0.334447115141595	-1.58014999390074	5.98412935501971e-78	9.28196536792741e-76
TMEM131	0.334506315956223	-1.57989464362392	6.43179248043738e-78	9.93441694846045e-76
RASSF6	0.334687576138974	-1.57911309682187	8.01969485573906e-78	1.2283833441326e-75
UBE2N	0.334714004331465	-1.57899918068131	8.28164325697276e-78	1.26324268784056e-75
AC024592.12;FUT5	0.335576005988998	-1.57528852952141	2.35289047743302e-77	3.47367898959499e-75
CAP1P2;ZNF485	0.335617337066106	-1.57511085153735	1.98041175453022e-77	2.95942750033681e-75
PRKCH;RP11-47I22.4	0.335757455047775	-1.57450866175423	2.9283021967837e-77	4.30589268223862e-75
EAF2	0.335862373169996	-1.57405791611064	3.32265576113828e-77	4.86630073447029e-75
GLIS2;PAM16;RP11-295D4.1	0.335948525796707	-1.57368789541527	3.68555297460932e-77	5.37637352776242e-75
SCUBE2	0.336097735426249	-1.57304727286128	4.40948207650358e-77	6.40699488594261e-75
RBBP4;SYNC	0.336570524645629	-1.57101925752299	7.77132212030526e-77	1.11160144927837e-74
TUFT1	0.336664648187096	-1.57061585742487	8.69695405022654e-77	1.23918111566038e-74
RP11-315D16.4	0.336955560167524	-1.56936976268963	1.23072620217712e-76	1.73343777464494e-74
MUC1	0.337381732380473	-1.56754623423632	1.8218056979517e-76	2.52722261367557e-74
EVL	0.337577122639969	-1.56671095794002	2.57661996608652e-76	3.56086942004912e-74
SEL1L	0.337724238462248	-1.56608236963021	6.32243630517879e-77	9.1503575202629e-75
OLA1	0.337884290845136	-1.56539881762227	3.70663737398922e-76	4.99119767418381e-74
SOS2;VCPKMT	0.337917253261866	-1.5652580818823	3.85391581680195e-76	5.16984400391138e-74
RP11-269G24.3;RP11-269G24.4	0.337947272146772	-1.56512992573625	3.10910774487847e-76	4.23310777072138e-74
MBTD1	0.338024488388406	-1.56480032767944	4.37441698585311e-76	5.82637473974442e-74
PXYLP1	0.338610595045747	-1.56230097935961	8.72390524316544e-76	1.1453552880143e-73
TNS1	0.338641258207531	-1.56217034083493	3.37094547113929e-76	4.55585759060851e-74
CTB-179K24.3;ZNF296	0.338668878421092	-1.56205267673099	9.34196365159736e-76	1.21780115530628e-73
PLXNC1;RP11-74K11.2	0.33873638340307	-1.56176514101627	1.01122971754605e-75	1.31356239034312e-73
TMEM206	0.338923053927819	-1.56097032098629	1.25864036284889e-75	1.62918585840451e-73
CABYR;RP11-799B12.4	0.33904147250128	-1.56046633623854	1.44583639497499e-75	1.85840530474391e-73
MNAT1	0.339047477992129	-1.56044078179805	1.45603347969396e-75	1.8649911758547e-73
RP11-624L4.1	0.339097654138942	-1.56022729098353	1.54406797030433e-75	1.97088481445686e-73
PRSS41	0.33921730587177	-1.55971832104021	1.77589588222908e-75	2.25895185213229e-73
CCDC92	0.339402877695939	-1.55892929777326	2.20552686323423e-75	2.78616402128363e-73
FGD6	0.339514035220213	-1.55845687940391	2.51074102407928e-75	3.15008023161018e-73
NIN	0.339602194051983	-1.55808231521405	2.78231383165925e-75	3.45542698532519e-73
NTHL1	0.339781341716934	-1.55732146235202	4.7256672875466e-78	7.36102776091105e-76
RP11-398M15.1	0.339912093390768	-1.55676640389769	3.98958400069799e-75	4.92151333723687e-73
RP11-114N19.3;TSHR	0.339925564677488	-1.55670922860498	4.05249011554124e-75	4.97358644671621e-73
NR0B2;NUDC	0.339926916274445	-1.55670349223634	4.05885567317228e-75	4.97358644671621e-73
IFT140;LA16c-395F10.2;LA16c-425C2.1	0.339982493536777	-1.55646763422415	4.32937945019566e-75	5.26994430359744e-73
FOXN3;RP11-356K23.1	0.340197177070706	-1.55555692520585	8.24330984046779e-76	1.09004429153035e-73
GGACT	0.340492869987282	-1.55430350675777	7.81847589570781e-75	9.39264681052663e-73
TAF3	0.340575824422305	-1.55395206510848	8.60471554331868e-75	1.02700632496084e-72
PDE11A	0.340853365732224	-1.55277686598468	1.18507980367314e-74	1.39630508534706e-72
ICA1L	0.340882218817585	-1.55265474766158	1.2251234446588e-74	1.43887421562626e-72
GON4L	0.341088695462026	-1.551781153689	1.5536503598493e-74	1.80169529584922e-72
RUFY3	0.341247667696311	-1.55110890911704	1.09861651770647e-74	1.30278199378734e-72
SLC25A15	0.341460111223126	-1.55021103965675	2.37946060145407e-74	2.72496421090508e-72
TBXAS1	0.341471652168426	-1.55016227910571	2.4111338274673e-74	2.75266119973682e-72
GAPVD1	0.341597001407293	-1.54963278407947	2.48386974446087e-74	2.80952417465003e-72
LRRC8B	0.341829641473749	-1.54865059034545	2.0195487763309e-74	2.32001976770938e-72
TFF1	0.341891530198756	-1.54838941207396	3.89728874576694e-74	4.35465749492822e-72
LINC00393	0.341924677050911	-1.54824954759355	4.04756028162369e-74	4.48169769616772e-72
LOXL3	0.34199758422456	-1.54794196053512	4.39862016917961e-74	4.84124778560514e-72
SIL1	0.342226507225124	-1.54697658648849	5.70942150262767e-74	6.22801317086338e-72
PRH1;PRH1-PRR4;PRR4;TAS2R13	0.342291185243355	-1.54670395465601	6.14547406262827e-74	6.68383940876561e-72
FIP1L1;LNX1	0.342623450225722	-1.5453041975035	8.96346412700664e-74	9.69135014037915e-72
TOMM34	0.342834746432591	-1.54441476033301	1.13886578344557e-73	1.22057857333069e-71
KMT2A	0.342948778347266	-1.54393497838032	1.29574162922088e-73	1.37551155311696e-71
SUSD6	0.342949046129986	-1.5439338518895	1.29613417037343e-73	1.37551155311696e-71
MED13L	0.343130839613784	-1.54316929788018	1.59179045190894e-73	1.67667073933022e-71
ACACA	0.343198311226913	-1.54288564108998	1.71778850085443e-73	1.80421780228313e-71
ABLIM3	0.343288447229389	-1.54250678814657	1.90167644600952e-73	1.99106628045266e-71
KRT222	0.343312167442435	-1.54240710564407	2.57932056378791e-74	2.89964535918677e-72
ACVR1	0.343373503380511	-1.54214937766841	2.09306610664361e-73	2.17969414012254e-71
SH3YL1	0.34338555454237	-1.54209874520496	2.1216860676603e-73	2.20325710545933e-71
RP11-352D13.6	0.343988560746457	-1.539567505625	4.17858223710345e-73	4.29075032452961e-71
IPO7;SNORA23	0.344060941220695	-1.53926397237244	4.53166453384589e-73	4.62745888690857e-71
ESYT1;RP11-603J24.5	0.344234260904738	-1.53853740199051	3.87110211616112e-73	3.9861508373165e-71
STARD13;STARD13-AS	0.34426701688758	-1.53840012731706	5.70739991232927e-73	5.79584884467227e-71
EIF1AX	0.34434113500951	-1.53808955926158	6.20049488382535e-73	6.26198880286548e-71
DUSP16	0.344439250044669	-1.53767854269174	6.91880173134238e-73	6.96827590262677e-71
MIR563	0.344571224264366	-1.53712587023839	8.01678778049628e-73	8.05205288521376e-71
AC010525.1;EPN1	0.344738078661861	-1.53642743191616	9.65546355035355e-73	9.64523085800399e-71
SLC25A13	0.345332888198106	-1.53394035733414	1.86972326243225e-72	1.83777799064899e-70
AOX2P	0.345419160356154	-1.53357998369358	1.01144294702832e-73	1.09037109019672e-71
RP1-15D23.2;TNFSF18	0.345467152483864	-1.53337955128242	2.16950128848549e-72	2.12109140601104e-70
RAB21	0.345478655049665	-1.53333151656115	2.19729984162888e-72	2.14257133894216e-70
RCAN2	0.345489599984699	-1.53328581199112	2.22407880967258e-72	2.16294606143845e-70
CYP1A2	0.345702790985724	-1.53239584383258	2.81530569550438e-72	2.70217892095135e-70
SNX24	0.345815348638528	-1.53192619203419	2.96203606630102e-72	2.82824435930628e-70
FOXP4-AS1	0.345834002949813	-1.53184837085984	1.39817956170529e-74	1.6265341413876e-72
ATF3	0.346004200368512	-1.53113854311195	3.92596287983271e-72	3.71964745942089e-70
PPFIA3	0.346129300988847	-1.53061701931292	9.81288601650168e-73	9.77592148652082e-71
KAT6B;RP11-77G23.2	0.346153804715571	-1.53051488940464	4.62904567107518e-72	4.3521316602147e-70
TCF12	0.346217580998392	-1.53024910797834	4.96550540065362e-72	4.6565546947303e-70
TMEM87A	0.346233967719225	-1.53018082582653	4.5414310736904e-72	4.28070635128033e-70
RP11-1260E13.2;RP11-1260E13.3;RPH3AL	0.346245589751792	-1.53013239970746	5.12083365700468e-72	4.78999913651779e-70
SAMD8	0.346395271029366	-1.52950886028765	6.03636618185843e-72	5.61779385345058e-70
TLE1	0.346732635591433	-1.52810446085589	8.73872859799739e-72	8.07880157819276e-70
GALNT10	0.346733465001578	-1.52810100982662	8.74666910073371e-72	8.07880157819276e-70
GALNT14	0.346805787673299	-1.52780011969009	9.46731292770843e-72	8.72250352219272e-70
HMGN2P46;RP11-519G16.3;SLC30A4	0.346923140123619	-1.52731202183819	1.07640101180439e-71	9.81875374564296e-70
QSOX1	0.347367883204713	-1.52546372277119	1.74880781029451e-71	1.58344640182848e-69
LEF1	0.347469428097024	-1.52504204618237	1.95323142781428e-71	1.76419509871943e-69
ZNF292	0.347716166613665	-1.52401795002154	2.55412680693992e-71	2.28448310340434e-69
STAM	0.347796403629839	-1.52368508027685	2.78657690621698e-71	2.47643136982066e-69
HEPACAM2	0.347797185060888	-1.52368183882461	2.78894096217664e-71	2.47643136982066e-69
TMCC1	0.347876435373941	-1.52335313861012	3.03932562922551e-71	2.6922566133966e-69
KIAA1147	0.348191281178172	-1.52204801699455	4.27431165949085e-71	3.76805685646386e-69
VPS16	0.348208123784563	-1.52197823306152	4.35288367273546e-71	3.82814250462747e-69
DTNBP1	0.348231993218145	-1.52187934067255	9.8706419800239e-72	9.07136674569147e-70
CLDN12;CTB-13L3.1	0.348456350748445	-1.52095014611851	5.69163846960069e-71	4.95806449717988e-69
AC114765.1;AC114765.2	0.348627762948369	-1.52024063192674	5.25050354765055e-71	4.58464990297344e-69
WDR35	0.348888503194143	-1.51916203721772	9.06583710782813e-71	7.76851370444918e-69
MED4	0.348988203150898	-1.51874982505228	1.00912560392963e-70	8.60706875314554e-69
TMEM182	0.349018785785982	-1.51862340392269	9.31430530696005e-71	7.96286459044554e-69
RP11-134G8.7	0.349172465962177	-1.51798829533001	2.23196050864337e-71	2.00609047086159e-69
RP11-343B18.2	0.349177740948275	-1.51796650054507	1.23682625169161e-70	1.05004549280451e-68
RP1-41C23.1	0.349267448372671	-1.51759590465868	4.62324420163141e-71	4.05620716219981e-69
KRT18;KRT8;RP11-153F5.7	0.349304064931394	-1.51744466308433	4.99469312789463e-71	4.37166462082225e-69
BATF	0.349419330602414	-1.51696867154165	1.07221540948439e-70	9.12400709908696e-69
TAOK3	0.349441561507765	-1.51687688670356	1.64084871472477e-70	1.38664918625281e-68
VTI1A	0.349724249863857	-1.51571025897365	2.21975852542521e-70	1.86302609938713e-68
ZBTB43	0.35007629270936	-1.51425872963255	3.23076325064966e-70	2.69310856818894e-68
CDHR3	0.350207734851909	-1.51371714672623	3.71570081186509e-70	3.08336066692941e-68
FBXO48	0.350280411529616	-1.51341778325111	4.01415163248522e-70	3.31605007105144e-68
HEATR3;RP11-429P3.3	0.350324704589452	-1.51323536557706	4.20758366838089e-70	3.4680489514204e-68
ZNF589	0.350531282661805	-1.51238489365531	5.23911341530705e-70	4.30861405503585e-68
TOP2B	0.350538093450112	-1.51235686250504	5.27709023934915e-70	4.33015880108736e-68
NADK2	0.350617757299318	-1.51202903056708	5.74209745464994e-70	4.68038236209283e-68
DTNA	0.350808311653574	-1.51124516512256	7.02586334092605e-70	5.68893749506129e-68
PLEKHG7	0.350852048109985	-1.51106531067312	7.35855959762666e-70	5.93219318790249e-68
REP15;RP11-1060J15.4	0.35099660701897	-1.51047101039902	8.57339446978839e-70	6.89642350336741e-68
SERP1	0.351211698502586	-1.509587194517	1.07582712927418e-69	8.59749589114088e-68
COG8;VPS4A	0.351324493288003	-1.50912393445763	1.21163687714738e-69	9.66181849041535e-68
NDST1	0.351358826211217	-1.50898295505276	1.2562560511673e-69	9.99593694739414e-68
NDC1	0.35152877312091	-1.50828531415302	1.50229260209412e-69	1.18510253960477e-67
C3orf36	0.351580837705736	-1.50807165381524	1.58682579346323e-69	1.24910713048184e-67
LIFR	0.351741138664557	-1.50741401645962	1.87786383141007e-69	1.47190090205684e-67
RABEP1	0.351992953937339	-1.50638154506286	7.27369096815712e-70	5.87666271825107e-68
ASH1L;ASH1L-AS1	0.351995431256617	-1.50637139144013	5.78079819195137e-71	5.02382795116606e-69
APOA5	0.352003000686717	-1.50634036756628	2.64069583363068e-70	2.20624135318403e-68
GPR160	0.352077107906712	-1.50603666883124	2.67071822720472e-69	2.07565058668653e-67
XRCC2	0.352091578631981	-1.50597737382427	2.71148279950686e-69	2.10288648085806e-67
RP3-388N13.3	0.352140546316206	-1.50577674271755	2.85405939814175e-69	2.20880163231766e-67
RP11-26J3.4;TPD52	0.352149600896844	-1.50573964721469	2.88122638334713e-69	2.22514208147529e-67
CDH26	0.352497658660218	-1.50431441993057	4.14475606329061e-69	3.17427870088804e-67
AC102953.4	0.352503666831312	-1.50428983002321	1.97250527098413e-72	1.9336337671106e-70
AHCYL1	0.352521699073444	-1.50421603118543	4.25000823981613e-69	3.24811960299129e-67
TCP11L2	0.352557726678419	-1.50406859574715	4.41272572244193e-69	3.3654815411346e-67
UBE2R2	0.352891759147394	-1.5027023546989	3.5359637965464e-69	2.72506425838243e-67
SNX1	0.353151114561092	-1.50164244516668	8.18003132383357e-69	6.17466389107691e-67
BRE	0.353184008560611	-1.50150807266144	8.46399514809189e-69	6.37592060735668e-67
HMG20A	0.353226642581602	-1.50133393063617	8.84663702788717e-69	6.65053627366381e-67
ABHD2	0.353417970806258	-1.50055269412093	1.07862595048708e-68	8.05922125322266e-67
RP4-564M11.2	0.353665892061165	-1.49954100428207	1.39388204986395e-68	1.02892566335439e-66
CTD-2135D7.2;ERCC4	0.354150951897679	-1.49756367487491	5.29442242605947e-70	4.33470518495261e-68
RAD9A	0.354373968316682	-1.49665546492159	2.89072679750966e-68	2.12107800006493e-66
ASCC1	0.354566425063	-1.4958721652171	1.86179728135463e-68	1.37157374468693e-66
PIGS;RP11-192H23.4;RP11-192H23.5	0.354704330017565	-1.49531115295162	7.19868513628735e-69	5.44507951224402e-67
MARCH3	0.355056358286476	-1.49388005233468	5.09020622728409e-68	3.66904061021942e-66
DNAI1	0.355086953669891	-1.49375573993967	1.09657910193488e-68	8.1767432791538e-67
LRBA;RP11-1336O20.2	0.355096620144227	-1.493716466222	6.05905048951888e-68	4.34184707690455e-66
STON2	0.355110864502354	-1.49365859506384	6.14781075994424e-68	4.39688076549241e-66
ATP11A	0.355256017799466	-1.49306900692271	7.12916957320248e-68	5.07898067210264e-66
NFATC2	0.35531395620215	-1.49283373819628	7.562935697451e-68	5.37758373644093e-66
HPX	0.355502311307137	-1.49206915529442	9.16215627966012e-68	6.50212407329316e-66
TDRKH	0.35562717732842	-1.49156251453655	1.04028755446457e-67	7.35423284416772e-66
FBXL17	0.355835270109586	-1.49071857840731	1.28512768600436e-67	9.06767348660389e-66
TBCK	0.355852912002369	-1.49064705306272	1.30834166567917e-67	9.21378313640458e-66
LINC00323	0.355866761253534	-1.49059090667045	6.59262343509637e-68	4.70585301160345e-66
MPP5	0.35602730526286	-1.48994020297472	1.56140945527321e-67	1.09331377114854e-65
LSM2	0.356041049814999	-1.48988450832948	1.58330531150318e-67	1.10653776722754e-65
ST8SIA6	0.356146311534064	-1.48945804594209	1.76140494937906e-67	1.22634483606295e-65
PRPF40B	0.356310790736456	-1.48879191928525	2.08026117331443e-67	1.44015971736745e-65
C12orf40;SLC2A13	0.356336420602561	-1.48868814821829	1.70196472503918e-67	1.18720920791585e-65
