id	fc	log2fc	pvalue	padj
LINC00511	2.92088294386156	1.54640454245525	2.84226480791109e-76	1.53528317247898e-73
PGR	0.341988635189661	-1.54797971196316	3.07609488183106e-76	1.64591390012087e-73
SFT2D2	2.86371185337358	1.51788633596023	6.94886663488956e-76	3.68335391524328e-73
AC093838.1	0.343199929708247	-1.54287883753235	1.37045662736769e-75	7.19705449392718e-73
FOXC1	2.90310468828256	1.53759659764245	1.60588177058795e-75	8.35603636536115e-73
DNAJC12	0.343400151987331	-1.54203741701697	1.75146075056597e-75	9.03069085362273e-73
AC016995.1	2.83791591886088	1.50483184618514	1.83272802229621e-75	9.36457975140306e-73
SIDT1	0.348997187314272	-1.51871268557021	2.42437587374064e-75	1.22770827170489e-72
SKP2	2.90115624523351	1.53662799569222	4.14278892142287e-75	2.07935008191452e-72
PAK1IP1	2.85483377098618	1.51340674392237	6.25476769879695e-75	3.11185666291813e-72
SERPINA11	0.344917961277315	-1.53567483714974	1.10777979956244e-74	5.46347364276372e-72
GATA3-AS1	0.345099031234904	-1.53491767105471	1.3780055017955e-74	6.7376153487358e-72
CCDC125	0.345575183569931	-1.5329284764198	2.02750551494848e-74	9.82854959754983e-72
SYTL5	0.34579364975668	-1.53201671968585	3.1725995828308e-74	1.52491805541877e-71
AC055854.1	0.346018437904244	-1.53107917967191	4.15059827225727e-74	1.97823094292114e-71
RUNDC1	0.346621691965559	-1.52856615212649	8.51269432427225e-74	4.02345403324791e-71
NXNL2	0.346847703847604	-1.52762576100059	1.11298580520079e-73	5.21695999285729e-71
SRSF12	2.86595451248081	1.51901571178458	1.20023547674602e-73	5.57981602742656e-71
BCAS1	0.347219917075863	-1.52607838949426	1.35111183462982e-73	6.23016340851213e-71
CMBL	0.355265479992903	-1.4930305814575	1.4346132110715e-73	6.56185141067276e-71
NCBP2L	0.347369916608402	-1.5254552776242	1.82658397615953e-73	8.28786907006719e-71
PRSS33	2.67207761239473	1.41796191252411	2.86305209625147e-73	1.2887597281198e-70
ENO1	2.86057154081976	1.51630342557975	2.94411529364084e-73	1.31481407172778e-70
SLC7A13	0.347683728752004	-1.52415254291551	2.98544963410568e-73	1.32285739763728e-70
RALGPS2	0.359313428464221	-1.47668524132652	3.67139673545283e-73	1.61419076468743e-70
AC012073.1	2.85624731726759	1.51412090511896	5.56912779299487e-73	2.42972477719454e-70
SLC16A6	0.348766439355772	-1.51966687387936	1.05934599199521e-72	4.5864829487017e-70
EEF1DP5	2.86631363475408	1.51919647929584	1.20919411936313e-72	5.19559567181203e-70
CDC20	2.85612461035622	1.51405892433241	1.3981346174516e-72	5.9622557216543e-70
GREB1	0.349048418821011	-1.5185009187739	1.47021688709934e-72	6.22285755116518e-70
RAB6C	0.349059339354566	-1.51845578247676	1.488972346433e-72	6.25555885723263e-70
AC022784.1	2.81335241541484	1.49229028358962	1.6183128661686e-72	6.74895961988858e-70
ZG16B	0.363444124210748	-1.46019451319188	2.46251407206104e-72	1.019462851278e-69
CHODL	2.84889672856595	1.51040332545743	3.02334810747618e-72	1.24257416385309e-69
YBX1P10	2.78221295482699	1.47623285018736	3.12401604241441e-72	1.27471091998286e-69
MTHFD1L	2.85099955129001	1.51146781221458	3.26359009923423e-72	1.32215028327334e-69
PHGDH	2.8174383895178	1.49438406253273	6.10215780649268e-72	2.45458215823294e-69
CFAP94	0.351449576615675	-1.50861037795017	7.29151120439211e-72	2.9123425421092e-69
CELSR1	0.353629374519032	-1.49968997651326	1.05170617424856e-71	4.17130203390597e-69
POU4F1	2.76651660213398	1.46807058155933	2.05496451470687e-71	8.0938487764326e-69
RHOB	0.35401957044779	-1.49809897919051	2.45594024949035e-71	9.60645262967893e-69
MYB	0.364075058909994	-1.45769218305119	3.86227633115814e-71	1.50038853886504e-68
SAMD15	0.354320599506554	-1.4968727515253	4.80643211552826e-71	1.8544653761661e-68
AL136296.1	0.352186940450331	-1.50558668173432	5.3331785291152e-71	2.04379653132315e-68
NT5DC2	2.8224533303501	1.49694972603667	8.0545157037968e-71	3.06595951122311e-68
AC108025.1	2.62796048864828	1.39394358492215	1.39893336216831e-70	5.28955356680666e-68
AC008663.1	0.353639697875622	-1.49964786112623	2.71564007561284e-70	1.02001959052009e-67
LRRC46	0.356298581175339	-1.48884135639335	3.62462296559242e-70	1.35248513644411e-67
LINC01087	0.353910326411344	-1.49854423748961	3.66883224865252e-70	1.36003371664592e-67
AMER1	2.8137951194298	1.49251728559528	3.87680877207483e-70	1.42779846185564e-67
TNRC18P1	0.354474061129948	-1.49624803370844	6.84960535249902e-70	2.50638107598508e-67
GPR160	0.356450700388576	-1.48822553918085	7.31447079444143e-70	2.65932589774573e-67
NDUFB4P11	2.8072713582712	1.48916852530767	8.89715755900515e-70	3.21414067053564e-67
GFRA1	0.356342127609596	-1.4886650425116	1.26218835620361e-69	4.53085677207597e-67
TTC36	0.35583008251448	-1.49073961109552	3.03561532848639e-69	1.08283644393561e-66
BBOF1	0.356695281270407	-1.48723596440031	3.2171693830767e-69	1.14042622437476e-66
CDCA7	2.80828034040342	1.4896869618255	4.02894402439009e-69	1.41931439895238e-66
LPIN1	2.73018926603966	1.44900096715689	5.11807567457821e-69	1.79186356811761e-66
CFAP61	0.357448114288469	-1.48419425353144	1.35820390098811e-68	4.72596629768972e-66
RPL37P3	2.59280468254456	1.37451353124421	1.83262870820481e-68	6.33787819775928e-66
FAM214A	0.357822451863739	-1.48268418157175	2.61878235067792e-68	9.00178658081208e-66
PRKX	2.79430868843354	1.48249140466746	2.75648604156971e-68	9.41804932648852e-66
IL12RB2	2.79238358488813	1.48149713567528	2.80920174085054e-68	9.54068833148624e-66
CTPS1	2.78374632208718	1.47702774691155	3.20021303556636e-68	1.08039573058463e-65
LIN28B	2.45797999221993	1.29747317232466	3.90687336511312e-68	1.31116057188829e-65
B3GNT5	2.79134412295945	1.48095999394292	4.13931987581421e-68	1.38099885527385e-65
NUP93	2.78429165458808	1.47731034142707	5.67289521848367e-68	1.88157659711543e-65
GP2	0.358706647075488	-1.47912361523455	6.73172884297219e-68	2.21978758597008e-65
MSL3	2.77194348642291	1.47089784452833	6.9695904179797e-68	2.28493791755234e-65
C9orf116	0.362275175142439	-1.46484214619239	1.36754954494842e-67	4.4576613529218e-65
KDM4B	0.35941341293505	-1.47628384515525	1.42419752749668e-67	4.61578349525882e-65
DNAL1	0.363850259174998	-1.45858325653118	1.59524664791046e-67	5.14077296190555e-65
CDK2AP1	2.74137321292745	1.45489875128906	1.78830166038405e-67	5.73034493062159e-65
SCNN1A	0.37259114593131	-1.42433470368018	2.27951034441673e-67	7.26331394406087e-65
AOX2P	0.359896346310423	-1.4743466388781	2.370168172577e-67	7.5099904046955e-65
P4HTM	0.369317593326408	-1.4370661044798	2.93318289842524e-67	9.24229635833246e-65
AP001783.1	2.72760919588124	1.44763695391018	3.71960803095565e-67	1.16555253420835e-64
AC091043.1	2.40201720846803	1.26424648679815	4.65903486626277e-67	1.45190373906497e-64
SPEF2	0.37249827462009	-1.4246943517362	6.41920533876601e-67	1.98949764589504e-64
AL157387.1	0.360868254586783	-1.47045585928485	6.56326260632984e-67	2.0230900284957e-64
ADAMTS15	0.361366850984681	-1.46846392436123	6.86699104772697e-67	2.10527097975098e-64
HORMAD1	2.75781132662854	1.46352375944499	7.5296021170955e-67	2.29600238320057e-64
NOSTRIN	0.361014242728017	-1.46987233947091	7.64252246896463e-67	2.31797297792656e-64
SOX11	2.76971081989461	1.46973535516159	7.92044554550814e-67	2.38948888300311e-64
TTC39A-AS1	0.365436863377282	-1.45230592198077	1.64207305196656e-66	4.92769615282474e-64
UQCRH	2.73555690729139	1.45183456815446	1.91888881629823e-66	5.72808510494668e-64
MIR29B2CHG	0.362081910454316	-1.46561199305189	2.2889582925024e-66	6.79700772124915e-64
LINC01956	2.76022484523411	1.4647857923266	2.76160951676273e-66	8.1578232792829e-64
RGS22	0.362657394330164	-1.46332083013906	4.18412324389899e-66	1.22959024883015e-63
SYTL2	0.362761906447962	-1.4629051281721	4.37063684564419e-66	1.27778046378557e-63
FAM136A	2.73285458654747	1.4504086970188	4.50610042276459e-66	1.3106281932202e-63
APBB2	0.366068464039737	-1.44981460076729	8.63781000274273e-66	2.49954423431408e-63
AC092448.1	2.577385729239	1.365908465803	9.32790499012136e-66	2.68553699149601e-63
AMD1	2.7178560438501	1.44246904318269	1.00677699370449e-65	2.88390761373421e-63
NR2E1	2.66612996257733	1.41474710743211	1.12768808593961e-65	3.21402438041391e-63
AC108925.1	2.74419473874486	1.45638286440163	1.23300689755295e-65	3.49662261042553e-63
AL591845.1	0.363765936629989	-1.45891764083644	1.29954963282223e-65	3.66699286192926e-63
LINC01667	2.64091587172908	1.40103834415082	1.46890963921591e-65	4.12436376274302e-63
MINDY1	0.367055778252705	-1.44592878142645	1.63667536575145e-65	4.57277422262683e-63
KIAA0232	0.365119651078194	-1.45355877684006	1.69749037188749e-65	4.71943928540896e-63
FAM174B	0.375132958781076	-1.41452607267409	1.71884197942134e-65	4.75549075838245e-63
OPRK1	2.70962191591935	1.43809156077416	1.74603011340928e-65	4.80726164768125e-63
TCAM1P	2.73859738972047	1.45343718625232	2.98019626579661e-65	8.1655937974486e-63
ORC1	2.74064168639931	1.45451372143413	3.41907376563914e-65	9.32305801758437e-63
ODC1	2.73827797722431	1.45326890970999	3.70152286639275e-65	1.00449412637894e-62
DMRT1	2.6532325474497	1.40775112877033	4.6576769357487e-65	1.25794982268981e-62
ELAPOR1	0.386306287357818	-1.37218293643187	4.75948412728019e-65	1.27935384477228e-62
LINC02343	0.365077873227906	-1.45372386284896	4.90008450813711e-65	1.31093440116987e-62
RAB27B	0.37798091362692	-1.40361470835371	5.1159048178436e-65	1.36224776316261e-62
FAM241A	0.368721166213053	-1.43939785905198	5.18959149251832e-65	1.3754114985101e-62
BCL11A	2.73796671490976	1.45310490805436	5.35666479532054e-65	1.41308817300556e-62
F7	0.365333703718943	-1.45271323977707	6.33643815296178e-65	1.66381371630339e-62
PRRT1B	0.365445040261376	-1.45227364111549	7.08523681108896e-65	1.85185887656467e-62
AL035661.1	0.393372537432656	-1.34603185280901	8.38477220852612e-65	2.18146387775677e-62
CENPA	2.73066565434595	1.44925267977654	9.17744625790182e-65	2.37679095620739e-62
AC020907.1	2.71586867523943	1.4414137203185	1.24666284609849e-64	3.2139534837349e-62
APH1B	0.372946966453854	-1.42295760294242	1.39223568000779e-64	3.57300593045257e-62
AZGP1P1	0.369256605463187	-1.43730436595215	1.56436874823641e-64	3.99668028350111e-62
ANKRD30A	0.366500204256236	-1.44811409249178	2.03135976542647e-64	5.16648573164544e-62
MICALL1	2.69443135814086	1.42998083388625	2.43663364058498e-64	6.16957813361868e-62
CAPN13	0.387120187932481	-1.36914655018495	2.94539505561823e-64	7.42462094975552e-62
KIF2C	2.71665963022168	1.44183382188976	3.03426806378419e-64	7.61480450325876e-62
GPR156	2.72489976312572	1.44620316056802	3.28842646750844e-64	8.21628563690203e-62
TADA2B	0.369157069632646	-1.43769330742175	3.52921878144094e-64	8.7792412994292e-62
FAM174A	0.370421396633032	-1.43276065955916	3.86038235595434e-64	9.5611050691119e-62
POTEKP	0.367292698849529	-1.44499787684194	4.45279468578719e-64	1.09803980953823e-61
AL024507.2	2.70599986693265	1.43616176837003	4.7700440583885e-64	1.17118003835334e-61
ABLIM3	0.368184785186186	-1.44149808468506	5.21000538540209e-64	1.27368911829246e-61
CDC123	2.62876268830536	1.39438390846102	6.21625372987437e-64	1.5131642180141e-61
CPEB2	0.369954946023157	-1.43457850821788	6.82376521844875e-64	1.65394654655879e-61
YBX1P2	2.65236326873666	1.40727838107408	7.38648009204776e-64	1.78271911225818e-61
GASK1B	0.375289282430173	-1.41392500478404	7.63197933621308e-64	1.83416513564406e-61
LINC02487	2.55605780506833	1.35392046310119	1.11618579925718e-63	2.67116919731938e-61
RIOK1	2.61855783975098	1.38877247196325	1.28283280692342e-63	3.05707681975948e-61
CAMKV	2.56041295863518	1.35637651543135	1.45398065170316e-63	3.45043600931583e-61
KLHDC1	0.368684427062908	-1.43954161546025	1.50257821002864e-63	3.55090534742476e-61
LCMT2	0.370129946339748	-1.43389622947874	1.63940987943004e-63	3.85819129176902e-61
LINC00940	0.368908544148588	-1.43866489176396	2.17012379635653e-63	5.08607071727081e-61
PDHA1	2.65588923659087	1.409194980588	2.27962492835987e-63	5.32071963217229e-61
SYBU	0.375619105437246	-1.41265764899214	4.25240036045792e-63	9.8845652149218e-61
NCK2	2.66758424837453	1.41553383535815	4.84570395152273e-63	1.12177057558577e-60
C11orf86	2.56107663516612	1.3567504233844	6.08485589381667e-63	1.40290557613658e-60
ETFBKMT	0.371491393789536	-1.42859930614496	9.04412944178795e-63	2.07674449210481e-60
NCAPD2	2.60490111983391	1.38122860988085	9.46870608571183e-63	2.16547017364241e-60
RARA	0.372312324176594	-1.42541472222687	1.23760911806777e-62	2.81901511443574e-60
SLC26A9	2.61613114832625	1.38743486587319	1.34377674798859e-62	3.04859943262675e-60
CDCA8	2.69683515363342	1.43126733829432	1.3546944355505e-62	3.06112367733536e-60
RABEP1	0.37093383658984	-1.43076621838156	1.53252038577106e-62	3.44920471110226e-60
SRPK1	2.67217131546141	1.41801250333731	1.62055895308883e-62	3.63293447202921e-60
ZNF703	0.373440659933848	-1.42104907923705	2.37412500718094e-62	5.30130897764886e-60
EN1	2.68277420951716	1.42372563808058	2.68654152048066e-62	5.97539511439614e-60
LINC00993	0.371538881153224	-1.4284148997042	2.73030911876048e-62	6.04902118315384e-60
PUM3	2.60981491299994	1.38394749508423	3.47117141459482e-62	7.66048362340756e-60
ZNF396	0.374212931968908	-1.41806867910653	3.99337962952137e-62	8.77877955223115e-60
DDN	2.62963560614552	1.39486289623644	4.89842325205809e-62	1.07267904087637e-59
PPP1R14C	2.68599935034594	1.42545895582537	5.62704257235362e-62	1.22749605221608e-59
STMN1	2.68452392824685	1.42466626427979	5.97710741243894e-62	1.29886437207394e-59
ATP8B1	0.373399754775167	-1.42120711479183	6.53353228216958e-62	1.41436011621302e-59
CENPN	2.68190834025021	1.42325993100593	7.0767174142075e-62	1.52612236342816e-59
AURKB	2.6756630655692	1.41989645520324	7.51391310551855e-62	1.61426746062764e-59
INPP5J	0.374215310047996	-1.41805951097868	7.56758356662248e-62	1.61966278169105e-59
GPN1	2.61191658773334	1.38510882476146	8.35875350202804e-62	1.78226850516738e-59
CCDC96	0.3727518381315	-1.42371262807506	8.61362931932284e-62	1.82973488428477e-59
FBXO36	0.375989537208938	-1.41123557880041	9.33816556389399e-62	1.9762415533111e-59
PRDM13	2.49144954972419	1.31698536065615	9.74662328299211e-62	2.05501573509838e-59
VGLL1	2.6773158120946	1.42078732712569	1.23142729794724e-61	2.58677266880273e-59
C1QL4	2.6558635581324	1.40918103182716	1.24613137773461e-61	2.60800123066325e-59
SUOX	0.374392624663704	-1.41737608001386	1.35774041500918e-61	2.83113834992925e-59
HCAR1	0.391325167297265	-1.35356019761219	1.74879856204797e-61	3.63320908584889e-59
SLC43A3	2.66779617467054	1.41564844574849	1.84554042111451e-61	3.8202013162172e-59
DUSP5P2	2.53014434623918	1.33921969387729	1.90106437540089e-61	3.92082429744045e-59
HID1	0.383665481600861	-1.38207912344007	2.704271045867e-61	5.55717901842168e-59
IGF2BP2	2.66981772665229	1.41674124984123	3.49977975660682e-61	7.16595698395195e-59
MSANTD3	2.62963937215937	1.39486496238036	4.17306113000885e-61	8.513795255781e-59
AK8	0.380182519003743	-1.3952358972681	4.28876093128031e-61	8.71848221288262e-59
SERBP1	2.63768405013306	1.39927176451181	4.31926456843696e-61	8.74913316171569e-59
FANCE	2.63918586470719	1.40009295606358	6.56758764136246e-61	1.32560095464468e-58
CFAP57	0.375863507711829	-1.41171924281804	6.86204492737609e-61	1.38012270264535e-58
LINC01488	0.374991058107218	-1.41507190082066	6.96857689573003e-61	1.39659638090149e-58
ESYT3	2.66668606900881	1.4150479961142	7.00874166563978e-61	1.39970000369751e-58
AC010729.2	2.66641649154042	1.41490214552435	7.25883325295407e-61	1.44455875651858e-58
ATP6V1C2	2.64091186939858	1.40103615773254	1.05763129878503e-60	2.0974012018598e-58
FAM161B	0.378013404496238	-1.40349070102999	1.17523446736366e-60	2.32250081134023e-58
VN1R53P	0.375597600445105	-1.41274024871411	1.21951594888452e-60	2.40164187753068e-58
TNS2	0.376761328847996	-1.40827720197045	1.40167247982531e-60	2.75081861724055e-58
ANKRD30B	0.375766549623417	-1.41209144973748	1.42452049181553e-60	2.78601823221729e-58
AC121338.2	0.38233745240047	-1.38708156658001	1.58579072352111e-60	3.09076606412189e-58
MAGED2	0.375929201884431	-1.41146710773862	1.6540389293593e-60	3.21274403960519e-58
TBX19	2.62462199179935	1.39210965522587	2.2379307806285e-60	4.33203822815382e-58
TTK	2.656310779422	1.4094239470243	2.69427824962109e-60	5.19766596883536e-58
KIAA0040	0.381263911992888	-1.39113811366031	2.86889690354749e-60	5.51577036198315e-58
MAG	0.377618669618814	-1.40499800100159	2.92473802181737e-60	5.60413399943972e-58
STK38	2.61546162287843	1.38706560125691	3.11250002483439e-60	5.94382706762734e-58
AL589182.1	2.51759643049437	1.33204703826449	3.52334082268723e-60	6.7058161557165e-58
PCBD2	0.377136325103621	-1.40684197988128	3.82624928398259e-60	7.25797259664351e-58
AC080112.3	0.380367148280533	-1.39453544663688	3.91356506881638e-60	7.39885566693528e-58
LINC01016	0.377281908538966	-1.40628517334229	5.68507144097225e-60	1.07122989009177e-57
NASP	2.64117638818813	1.40118065359387	7.32630148600168e-60	1.37591338205814e-57
SLC4A8	0.377571853907446	-1.40517687187618	7.39417255413675e-60	1.38407684736955e-57
IMPA2	2.62436925833919	1.39197072669939	7.54111685800319e-60	1.405277467251e-57
XPO5	2.60230152955258	1.37978813730034	7.55698692652214e-60	1.405277467251e-57
UGCG	0.378862492538848	-1.40025377506358	8.15215162957994e-60	1.5109986404408e-57
HDAC2-AS2	2.61153973284576	1.38490065352579	8.20955301341897e-60	1.51668149271037e-57
CACNA2D2	0.377705455231674	-1.40466647399292	8.34445346434759e-60	1.53659859460196e-57
VPS39	0.386476249031625	-1.37154833909988	8.63279583042954e-60	1.58183249188542e-57
HMGA1	2.63381557821306	1.39715433051764	8.64587464930232e-60	1.58183249188542e-57
CHEK1	2.64558967899437	1.40358932239375	1.07667368951354e-59	1.96352738418456e-57
SLIT3-AS2	0.378082530469626	-1.40322690461298	1.17296880029371e-59	2.13228434122623e-57
