	fc	log2fc	pvalue	padj
LINC00993	2.69150834737966	1.4284148997042	2.73030911876048e-62	6.04902118315384e-60
RARA	2.68591699780984	1.42541472222687	1.23760911806763e-62	2.81901511443542e-60
SPEF2	2.68457619305726	1.4246943517362	6.41920533876564e-67	1.98949764589492e-64
SCNN1A	2.68390704105555	1.42433470368018	2.27951034441673e-67	7.26331394406087e-65
CCDC96	2.68275001677448	1.42371262807506	8.61362931932235e-62	1.82973488428466e-59
APH1B	2.68134638420161	1.42295760294242	1.39223568000779e-64	3.57300593045257e-62
ATP8B1	2.67809495644186	1.42120711479183	6.53353228216958e-62	1.41436011621302e-59
ZNF703	2.67780160890124	1.42104907923705	2.37412500718094e-62	5.30130897764886e-60
ZNF396	2.67227536669707	1.41806867910653	3.99337962952092e-62	8.77877955223015e-60
INPP5J	2.67225838480992	1.41805951097868	7.56758356662161e-62	1.61966278169086e-59
SUOX	2.67099278704607	1.41737608001386	1.3577404150091e-61	2.83113834992909e-59
LINC01488	2.66673025497605	1.41507190082066	6.96857689573083e-61	1.39659638090164e-58
FAM174B	2.66572151711039	1.4145260726741	1.71884197942134e-65	4.75549075838245e-63
GASK1B	2.66461113284274	1.41392500478404	7.63197933621308e-64	1.83416513564406e-61
VN1R53P	2.66242382489915	1.41274024871411	1.21951594888438e-60	2.4016418775304e-58
SYBU	2.66227139547637	1.41265764899214	4.25240036045707e-63	9.88456521491983e-61
ANKRD30B	2.66122676699715	1.41209144973748	1.42452049181545e-60	2.78601823221713e-58
CFAP57	2.66054027454746	1.41171924281804	6.86204492737453e-61	1.38012270264504e-58
MAGED2	2.66007534128041	1.41146710773862	1.65403892935916e-60	3.21274403960491e-58
FBXO36	2.65964847698488	1.41123557880041	9.33816556389346e-62	1.97624155331099e-59
TNS2	2.65420021491497	1.40827720197045	1.40167247982531e-60	2.75081861724055e-58
PCBD2	2.65156107602534	1.40684197988129	3.82624928398227e-60	7.25797259664288e-58
LINC01016	2.65053790644912	1.40628517334229	5.68507144097225e-60	1.07122989009177e-57
SLC4A8	2.64850250263922	1.40517687187618	7.39417255413675e-60	1.38407684736955e-57
MAG	2.64817415147786	1.40499800100159	2.92473802181712e-60	5.60413399943924e-58
CACNA2D2	2.64756567888761	1.40466647399292	8.3444534643464e-60	1.53659859460174e-57
RAB27B	2.64563623174644	1.40361470835371	5.1159048178436e-65	1.36224776316261e-62
FAM161B	2.64540883499266	1.40349070102999	1.17523446736359e-60	2.3225008113401e-58
SLIT3-AS2	2.6449251668885	1.40322690461298	1.17296880029354e-59	2.13228434122592e-57
SYT9	2.64208226239817	1.40167538623133	1.69172086151829e-59	3.01727459442556e-57
CYP2B7P	2.64052399745847	1.4008242528871	2.06739620523309e-59	3.66426595538141e-57
PLEKHD1	2.64001907568347	1.40054835393771	1.57279663400108e-59	2.81401598393183e-57
UGCG	2.63948007441635	1.40025377506358	8.15215162957948e-60	1.51099864044072e-57
TPTE2P2	2.63908000484429	1.40003508724718	2.4893233826597e-59	4.38468802156244e-57
DNAAF1	2.633783919255	1.39713698894799	4.08696886180505e-59	7.06709185777429e-57
MAP3K12	2.63316490411128	1.39679787417314	4.41747517092906e-59	7.59230118998737e-57
AC120498.4	2.63192894777843	1.39612054223754	6.23456422316397e-59	1.06187921635192e-56
EFCAB11	2.63151370782072	1.39589290999446	1.32015090906821e-59	2.38455411177139e-57
MAST4	2.63052211190697	1.39534917727455	2.54789067831702e-59	4.47395404340888e-57
AK8	2.63031557216379	1.3952358972681	4.28876093127982e-61	8.71848221288163e-59
BCL2	2.62927858166309	1.3946670088602	4.56453170442379e-59	7.82134576071916e-57
AC080112.3	2.6290388234645	1.39453544663688	3.91356506881593e-60	7.39885566693444e-58
ACOT4	2.62737456462613	1.39362188909266	2.5757461951145e-59	4.50890731321941e-57
MCCC2	2.62724346078703	1.39354989799545	1.13609257991648e-58	1.89516949573891e-56
MIR3936HG	2.62557756076862	1.39263481417063	1.05674846917295e-58	1.76801188572513e-56
KIAA0040	2.62285511044815	1.39113811366032	2.86889690354724e-60	5.51577036198267e-58
CFAP69	2.62242910489772	1.39090377131732	1.28883425569715e-58	2.13739217778876e-56
AC141930.1	2.61928390419817	1.38917244188798	3.14023276982401e-58	5.05978926153716e-56
TPSG1	2.61743160805002	1.38815184087485	3.97654905046934e-58	6.37112803659518e-56
MYRIP	2.61633479221441	1.38754716322248	1.43250749705104e-59	2.57112429462798e-57
TMEM144	2.61619767236164	1.38747155083671	4.13110948309796e-58	6.60011652261597e-56
AC121338.2	2.61549056657043	1.38708156658001	1.58579072352111e-60	3.09076606412189e-58
WFS1	2.61118910686831	1.38470694392486	5.49861980211957e-58	8.71131897533005e-56
Y_RNA	2.6102616663676	1.38419443738855	9.90136764169939e-58	1.530179478295e-55
AC093866.1	2.61017942160095	1.38414897988218	1.00053646866857e-57	1.54204964384443e-55
AL133387.1	2.61014554790968	1.38413025713726	8.63412505621196e-58	1.34533426047575e-55
PTPRT	2.60883696660954	1.3834067889951	1.1828540536513e-57	1.81810117509324e-55
PREX1	2.60816913912542	1.38303743102033	7.80553663093997e-58	1.21957746858684e-55
CPLX1	2.60812409042895	1.38301251235562	1.3529257402656e-58	2.23713962713249e-56
HID1	2.60643724274453	1.38207912344007	2.70427104586684e-61	5.55717901842137e-59
AL034351.4	2.60281691609758	1.38007383516594	2.54577448582182e-57	3.80972800824158e-55
ATP7B	2.60226641010288	1.37976866722847	1.4273734207076e-57	2.1762456532869e-55
LRIG1	2.59987808269241	1.3784439718618	4.97858870436861e-58	7.90954105169957e-56
WDR19	2.59985710897003	1.37843233331324	3.65560265297306e-58	5.87350752602474e-56
AL158206.1	2.59736947931665	1.37705125393268	1.94446038321569e-57	2.94090558812918e-55
TMPRSS6	2.59732358017513	1.37702575927377	5.10069504268543e-57	7.5337531441664e-55
PRRT3	2.59612440708599	1.37635951938695	5.93501000729595e-57	8.67566913875785e-55
MAPT-IT1	2.59561338703888	1.37607551194305	6.33065094853722e-57	9.23021927630298e-55
AL356311.1	2.59531944446857	1.3759121233951	5.44150170992667e-57	7.99548322491996e-55
C9orf152	2.59500655270987	1.37573818156971	1.38212433195676e-59	2.4885697058918e-57
NEK9	2.59498124042081	1.37572410912278	8.23401151024324e-59	1.38990604412639e-56
NEK10	2.59449777883373	1.37545530077667	7.28808181468606e-57	1.05718193422903e-54
TCTN1	2.59344644037698	1.37487057560056	2.813425885608e-57	4.18816472320286e-55
ELAPOR1	2.58861952995797	1.37218293643187	4.75948412727938e-65	1.27935384477206e-62
DNAH7	2.58787713135883	1.37176912189483	5.01111170114536e-57	7.4207629857405e-55
VPS39	2.58748112595703	1.37154833909989	8.6327958304288e-60	1.58183249188542e-57
NPNT	2.58636704275882	1.3709270288961	5.34654613860719e-57	7.87636512580218e-55
C9orf106	2.58491054812927	1.37011435636102	2.43825219445728e-56	3.45725874282583e-54
CAPN13	2.58317708859558	1.36914655018496	2.94539505561773e-64	7.42462094975425e-62
GPD1L	2.57977443542531	1.36724492800527	1.63246489736839e-56	2.33220432201619e-54
KCNH1	2.57816880664742	1.36634672783459	5.68371004752769e-56	7.92046640701788e-54
AC093512.2	2.57693354847388	1.36565533482141	2.91853529514387e-58	4.71597055084544e-56
REEP6	2.5684829029557	1.3609164704522	4.76607570287476e-56	6.65806688768345e-54
RAB6C-AS1	2.56802866742671	1.3606613076485	2.02080606577693e-55	2.74196310126005e-53
SLC7A2	2.56411135578178	1.35845891755168	3.29399086125995e-55	4.38556994549485e-53
SEPSECS	2.56125020623207	1.35684819540244	2.20015896788651e-55	2.96404789029974e-53
EFCC1	2.56024205925387	1.35628021693472	2.40937549501354e-55	3.2382120841394e-53
FAM153CP	2.55991443721698	1.35609559027775	5.55498284683743e-55	7.32702237497857e-53
CIRBP	2.55989523034508	1.35608476578987	1.92874365385306e-55	2.62332263346724e-53
LINC02130	2.55979498632634	1.35602826957912	5.63814926736435e-55	7.38519427245044e-53
AKR7A3	2.55909715019351	1.35563491699126	6.14941426316092e-55	7.99945708173619e-53
AL449106.1	2.55708520687654	1.35450023468599	2.28852043721502e-56	3.2530830485595e-54
HCAR1	2.55541959365053	1.35356019761219	1.74879856204797e-61	3.63320908584889e-59
AC144450.1	2.55253889633299	1.35193294547885	1.38859901022063e-54	1.76190537052983e-52
TSPAN13	2.55194967426222	1.35159987870771	5.58824122813709e-55	7.33676568833914e-53
MOAP1	2.54976632100792	1.35036503415434	1.45551402426837e-54	1.83449753143175e-52
PGR-AS1	2.54715517850175	1.34888685456118	2.70549170992118e-54	3.35771057574616e-52
EVL	2.54529796203791	1.34783455342965	3.40425958393777e-54	4.19737806135215e-52
REEP5	2.54356985533505	1.34685471620233	2.15516903246834e-55	2.91729646812666e-53
AL035661.1	2.54211950464691	1.34603185280901	8.38477220852492e-65	2.18146387775646e-62
EFCAB12	2.54094077981344	1.3453627517529	5.83181582202539e-54	7.08272158410737e-52
SPEF1	2.54079164836035	1.34527807543005	2.57881905947727e-54	3.20751931132395e-52
RSPH1	2.5402701084304	1.34498190777486	1.01130764641313e-54	1.30359854049122e-52
PLCD4	2.53965212489436	1.34463089382376	4.46833902895584e-54	5.45012440226427e-52
GALNT10	2.53829353899083	1.34385891817764	5.37925188078728e-54	6.54710362494876e-52
BORCS7	2.53578562787597	1.34243278701018	1.7634846969472e-54	2.21772863762205e-52
ARMT1	2.53436993020842	1.34162712334402	1.31085968816909e-53	1.55215091720014e-51
GAMT	2.53407399545098	1.34145865206813	1.72054490044769e-55	2.35710495455778e-53
STMND1	2.53373718657919	1.34126688782423	1.41702532861942e-53	1.66741546811842e-51
VAV3	2.53366986417779	1.34122855433585	3.43071285647805e-54	4.22081867854373e-52
TMBIM6	2.53170737333918	1.34011066091566	8.32278967542416e-54	1.00221584293213e-51
AC243960.3	2.53104784176526	1.33973477747039	6.56037881727569e-55	8.51453101554749e-53
TIGD6	2.5289982760209	1.33856605353854	1.24554131640052e-53	1.47789470381356e-51
FUT8	2.52858327056834	1.33832928966072	3.26526371499035e-54	4.03477041662545e-52
AL118522.1	2.52838291499825	1.33821497132164	2.73663846487318e-53	3.14835545258037e-51
BMERB1	2.52788725807517	1.33793212180502	2.90834568255369e-53	3.33237660762419e-51
SYTL4	2.52732405874999	1.33761066150359	1.21236657139874e-53	1.44457552163913e-51
AC044784.1	2.5258126189441	1.33674761468073	3.75152007924469e-53	4.26402734137317e-51
SCN7A	2.52337404822098	1.33535407770357	5.05872340663407e-53	5.65908511743717e-51
AC105328.1	2.52028605715846	1.33358749159119	7.38348818159125e-53	8.16314423382673e-51
RERG	2.51954680789495	1.33316425880445	1.35039658842004e-54	1.72890391208622e-52
CHAD	2.51819722720439	1.33239128050203	9.53293476925659e-53	1.04782841338745e-50
AC093642.3	2.51784133312207	1.33218737156752	9.95687763840956e-53	1.09230992073051e-50
FAM120AOS	2.51464123514525	1.33035258484301	5.15249917942455e-53	5.74235798081795e-51
CACNA1D	2.51415034122784	1.3300709226537	2.59351072549657e-53	3.00196220036712e-51
EXOC6	2.51353648005103	1.32971862764748	2.73640730775596e-53	3.14835545258037e-51
AC008763.1	2.51303320524445	1.3294297339822	1.9709383306166e-53	2.29539444142878e-51
SGMS1-AS1	2.51273785897118	1.32926017010878	1.85690190382274e-52	1.99844222541014e-50
FYB2	2.51170735988421	1.3286683849948	2.10558229421002e-52	2.24478028159229e-50
MRTFB	2.5108617737582	1.3281826085367	4.77300241959469e-53	5.36306449321166e-51
ITPR1	2.51066089329189	1.32806718169431	2.34603227737828e-52	2.48246105738925e-50
ANKRD42	2.50773330332151	1.32638392611666	1.59592562724417e-52	1.72083866540699e-50
TCEAL1	2.50703564378046	1.3259825078351	4.77519538951617e-53	5.36306449321166e-51
KCTD3	2.50682558695069	1.32586162377675	3.30228262392178e-52	3.46843636261059e-50
PGGT1B	2.50620583140591	1.32550490618176	2.49367025650121e-53	2.89230053042902e-51
GLIPR1L2	2.50520364109997	1.32492788089112	9.50316150889637e-53	1.0465840996118e-50
SUSD3	2.50470730675089	1.32464202387137	3.16475036974281e-52	3.33015114509653e-50
FBXL5	2.50264664385022	1.32345460698617	1.86985470674056e-52	2.00857101140539e-50
BCAM	2.50088271616509	1.32243740107165	3.5101290377363e-53	3.99767045448373e-51
AC008771.1	2.49853045702756	1.32107980459964	5.83113114185756e-52	6.03511432431998e-50
CMYA5	2.49795670212438	1.32074847047197	2.44901178942813e-52	2.58179556990698e-50
GIN1	2.49308531901739	1.317932255961	1.27575386174975e-51	1.28292432228477e-49
BHLHE40	2.49139841129095	1.31695574820776	1.66986550084293e-53	1.95277858992389e-51
AC010184.1	2.48890711726192	1.31551239184327	3.35014900846018e-51	3.28169950453948e-49
KLHDC2	2.4885513622069	1.3153061636822	5.02975136085259e-52	5.22476937607099e-50
PCSK4	2.48824274349788	1.31512723617499	3.96138240645564e-52	4.13771134340598e-50
RERG-IT1	2.48669301473937	1.31422841609948	4.37673689330316e-51	4.27255398240061e-49
TPRG1	2.48390001332323	1.31260710061717	6.12964737683547e-51	5.92257598419042e-49
GRPR	2.48365894743142	1.31246707829648	6.31035002014639e-51	6.08680479749392e-49
DELE1	2.4836485347668	1.31246102982871	2.31045828731403e-52	2.44938808750635e-50
EFCAB6	2.48275773410592	1.31194349113369	5.47470372335322e-55	7.23796669178145e-53
MAN2B2	2.48226063779984	1.31165460665259	7.18200788266641e-52	7.31314077345046e-50
TRIM3	2.47981150811702	1.31023046470909	8.83573908002023e-51	8.39424813067851e-49
DNAH5	2.47660280387256	1.30836250853898	1.52655166862202e-52	1.64917011408067e-50
ERGIC1	2.47552879545154	1.30773673088501	7.2443861169256e-51	6.9582074387561e-49
NRAV	2.4753159761711	1.3076126981856	8.51267992796858e-51	8.10090046098312e-49
RND1	2.47133694170256	1.30529172089906	1.37126345740557e-52	1.49565287526292e-50
RPH3AL	2.4709036312306	1.30503874459755	9.09096539336875e-52	9.22383334911798e-50
MYO5C	2.47073412433855	1.30493977062788	9.39652360319646e-56	1.29986007122559e-53
AC092162.3	2.46794146094818	1.30330817447057	4.16872664437801e-50	3.79514717639145e-48
TLE3	2.46550820194006	1.30188505222194	1.43853553412884e-52	1.5600271489328e-50
KIAA0825	2.46301426258691	1.30042498208122	5.10013069699179e-51	4.9701737584413e-49
TTC39A	2.46057113475551	1.29899322517585	4.06475485754913e-54	4.9792808046569e-52
ASTN2	2.46013222275976	1.29873585702527	5.52289791851962e-50	4.99588837710809e-48
AC109361.2	2.45973476507767	1.29850275713474	1.11170774699401e-49	9.80602306162662e-48
