	fc	log2fc	pvalue	padj
CAPN2	3.32830555092702	1.7347878843721	3.5682679889232e-99	3.85803233943547e-96
MED27	3.3176067948226	1.73014290715722	1.83016154128349e-98	1.8688491227534e-95
AGR3	3.31040763637226	1.72700887829017	5.47961185000748e-98	5.44421651940879e-95
HDAC4	3.30420773105147	1.72430438988598	1.4058239352819e-97	1.35998667591837e-94
CLK4	3.29233280444989	1.71911017751575	8.49473002984536e-97	7.80686926567863e-94
CTD-2545H1.2;RTN4RL1	3.29029064960519	1.71821503083685	1.15655782750081e-96	1.01739697177376e-93
C1orf21	3.29025734156664	1.7182004261741	1.16239146961448e-96	1.01739697177376e-93
LHFPL3-AS2	3.27946220472795	1.71345924832326	5.91808871936941e-96	4.8345524313942e-93
RP11-279F6.1	3.27506213601114	1.71152227839505	5.72887994070015e-96	4.78634898863814e-93
PCGF3;RP11-440L14.1	3.27252147128288	1.71040265784254	1.67965906565484e-95	1.34230319375081e-92
SIPA1L2	3.26197229999098	1.70574453102732	5.40164851528678e-95	4.22489363979697e-92
CTC-436P18.1	3.24981320751594	1.70035679742264	5.00918158086005e-94	3.68285048187993e-91
HDAC7	3.24949601106881	1.70021597699811	5.25146994331107e-94	3.78528012913839e-91
KIAA0196	3.24794162361199	1.69952570269478	6.61873915328619e-94	4.63378898316122e-91
ARID2	3.24787897005863	1.69949787250168	6.68074361708181e-94	4.63378898316122e-91
DISC1	3.24420701656048	1.69786588251326	1.15346050759585e-93	7.43901082802296e-91
MRRF	3.24281739512558	1.69724778711042	1.41801766424609e-93	8.98754264747421e-91
EXTL3	3.24125234383335	1.69655134432902	1.78908054566745e-93	1.11471847354714e-90
PPT2;PPT2-EGFL8	3.23760826895496	1.69492843881391	3.07231180953926e-93	1.88235424050788e-90
CTB-118N6.2	3.23701370359886	1.69466347307636	3.35546450340432e-93	2.02213492802699e-90
TBC1D9	3.22645583280372	1.68995027645651	1.60072176929693e-92	9.19439577517571e-90
LYSMD1;SCNM1	3.2211071702844	1.6875566617967	3.52476863379974e-92	1.9632427234411e-89
FOXA1	3.21549608067656	1.68504133099684	3.70303952332812e-96	3.16575432365268e-93
RP11-265N7.2;RP11-624L4.1	3.2106154682119	1.68284988545482	8.77704070421141e-92	4.4812887962155e-89
TLE3	3.20990794695531	1.68253192464499	1.83178261540459e-91	9.09975144930923e-89
YY1AP1	3.20241526674568	1.67916039855661	5.49776582229345e-91	2.69471159191106e-88
POC5	3.20124529634947	1.67863322804507	6.52538885366469e-91	3.1256118187468e-88
SRRM2-AS1	3.20122277821512	1.67862307983336	6.54694132486884e-91	3.1256118187468e-88
ZNF552;ZNF586	3.19795486956003	1.67714957924309	6.82599045252836e-91	3.21705429519737e-88
FOXK2	3.19535397634988	1.67597575954077	1.54485907936551e-90	6.98090097834087e-88
ST3GAL1	3.19529963009891	1.6759512221236	1.55717711766261e-90	6.98090097834087e-88
SSR3	3.19404216149627	1.67538335651249	1.87122747039259e-90	8.28773410109661e-88
TBX19	3.19275293557537	1.67480091732675	2.25888611347123e-90	9.88558481158521e-88
ITGB1	3.18937533962094	1.67327389023534	3.69779332445937e-90	1.59923035765237e-87
HERC1;RP11-317G6.1	3.17645861501718	1.66741922288546	2.42227931708301e-89	1.02351045948607e-86
CEP152	3.17559878085464	1.66702864754505	2.74431273720524e-89	1.14640546059547e-86
EML4	3.16684869889733	1.663047942022	9.75407487250626e-89	3.98410607098003e-86
OTULIN	3.16419755580877	1.6618396768929	1.43129828337464e-88	5.78197320825662e-86
LINC01090	3.16410515119623	1.66179754500306	1.45054850838157e-88	5.79604496919729e-86
C7orf50;GPR146	3.16330044934638	1.6614305891138	1.62949079322841e-88	6.37252245211377e-86
PLGRKT	3.16194413189221	1.66081187707196	1.98230665885456e-88	7.67069211433183e-86
RP11-141M1.3	3.15943827154135	1.65966807900376	2.84661165819261e-88	1.06944065753263e-85
FNIP2	3.1521278235134	1.65632603942937	8.16660255442195e-88	2.88665842791447e-85
HLA-DMA	3.15129047040637	1.65594274099485	9.21288983443505e-88	3.22547660193968e-85
SPRED2	3.14851677455235	1.6546723537095	1.60936887217394e-88	6.36150635591248e-86
AC010646.3;NR2F6	3.14835226829677	1.65459697264073	1.40599890717469e-87	4.83046035763074e-85
CTD-2589M5.4	3.14238805585349	1.65186135112418	3.31195535894398e-87	1.106825372274e-84
IDUA;SLC26A1	3.1407654460857	1.65111620583476	4.18009530946617e-87	1.35986268735651e-84
LRCH3	3.13895989690742	1.65028659728499	5.41527900854486e-87	1.74623747046594e-84
HHAT	3.12805699187106	1.64526679817618	2.57689917247283e-86	7.96045298145157e-84
MAML3	3.127781615737	1.64513978601741	2.68025459161423e-86	8.21073658686089e-84
SPTBN1	3.12223818342298	1.64258059911463	5.91066170134543e-86	1.7522728613158e-83
ANG;RNASE4;RP11-903H12.5	3.12141872306774	1.64220190072834	6.64283440295796e-86	1.9535778838971e-83
NUDT4	3.11576599683847	1.63958688684067	1.11010171095515e-85	3.21326370050568e-83
LRRC6	3.1135641089269	1.63856698490933	2.03128055000558e-85	5.78851971308178e-83
RP11-342M3.5;ZCCHC24	3.10501145090136	1.63459858893791	6.83689064341072e-85	1.88970629280016e-82
LDLRAP1	3.10028512168803	1.63240090089626	1.9273517424855e-85	5.53526385980542e-83
IDH3A	3.09794048514678	1.63130942863092	1.85986955200313e-84	4.91875284900625e-82
RP11-294J22.6	3.0973378160414	1.63102874140749	2.02524756807862e-84	5.31786613215272e-82
TECR	3.09522833920068	1.6300458429391	2.72842379729562e-84	7.06335121213974e-82
PRMT3	3.09098661921812	1.62806740882912	1.04873393491549e-84	2.79366001314698e-82
CASC8	3.09085373320614	1.62800538393699	5.05866779720392e-84	1.30043137687422e-81
VEZF1	3.08737667150889	1.62638150788559	8.25784830372056e-84	2.07922439378816e-81
GALNT3	3.08664896169098	1.62604141750932	9.14910055502936e-84	2.28795976532949e-81
AC003991.3;SRI	3.08505085654291	1.62529427215508	1.14575210875103e-83	2.80793288465311e-81
KIAA2018	3.08177582477764	1.62376192082599	1.81622719213449e-83	4.39252156645104e-81
PCED1B	3.08037171280682	1.62310445347395	2.21249925488101e-83	5.29865352757473e-81
ZNF775	3.07627201521026	1.62118307730628	3.93472421494712e-83	9.33189657197878e-81
ELL2	3.07254792374337	1.61943551305772	6.63344696604903e-83	1.53366128250898e-80
CDK17	3.06625006498929	1.61647535936085	1.40669045848125e-82	3.19205851507588e-80
MITF	3.06483854427881	1.61581107473055	1.95162461418344e-82	4.34810136012106e-80
MAGI3	3.06482785063353	1.61580604095937	1.91094425199273e-82	4.2834281492381e-80
PCNXL2;RP5-862P8.3	3.06204432031004	1.61449516468903	2.88375942341138e-82	6.31011191452534e-80
SFXN5	3.05814072330982	1.61265479523699	4.97251374649114e-82	1.07526222255742e-79
NVL	3.05686695616773	1.61205376326384	5.93907042465845e-82	1.2767612156776e-79
FLJ42393;LPP	3.05430260487556	1.61084300415382	8.49027922950576e-82	1.80152815101811e-79
ACOX1	3.05380082866425	1.61060597147709	8.52713196804087e-82	1.80152815101811e-79
KLHL2	3.05186665346348	1.60969192724789	1.19187497146853e-81	2.47539637435902e-79
C6orf132	3.05067346827415	1.60912776794927	1.40715529553579e-81	2.88985674967549e-79
ZSWIM3	3.04733570845094	1.60754844266918	2.22648777930645e-81	4.49713831071893e-79
CCDC125	3.04684609168018	1.60731662559782	1.34877929334553e-81	2.78553233722894e-79
CEP83	3.03963528594712	1.6038982306686	6.5174930735314e-81	1.25481694668388e-78
ANK3	3.03963286327025	1.60389708079864	6.51968218537636e-81	1.25481694668388e-78
METTL3;TOX4	3.03422835314965	1.60132966553202	1.37812609198705e-80	2.62493747500187e-78
NUMA1	3.03319582238622	1.6008386410105	1.58973700986196e-80	3.01238774327502e-78
ST3GAL3	3.03272417908906	1.60061429336098	1.69689648486771e-80	3.1826332489909e-78
RIC8B	3.03259807822112	1.60055430476049	1.72674838570717e-80	3.22218260949143e-78
ADNP2	3.0320121697065	1.60027554412246	1.87247038478172e-80	3.45898913643018e-78
AMMECR1	3.0273919899889	1.59807548897424	3.54512899608883e-80	6.45160826857532e-78
CD96	3.02683802371134	1.59781147376442	3.82685544253071e-80	6.93000162181632e-78
RARRES1	3.02621426089357	1.59751413632712	4.17089241962482e-80	7.51598903126607e-78
FOXO3	3.02129658073367	1.59516781086233	8.2169584399646e-80	1.45924448894463e-77
NEBL	3.01920955903778	1.594170895736	1.03882408936888e-79	1.835971747562e-77
GATA3	3.01869273995826	1.59392391846212	1.17608719925473e-79	2.04940533580062e-77
PALLD	3.01869134356713	1.59392325109807	1.17631328270159e-79	2.04940533580062e-77
METTL21B;RP11-571M6.15;TSFM	3.0183766985847	1.59377286791437	5.66368028226942e-81	1.10746037689631e-78
PBX1	3.01764211210098	1.59342171450824	1.35905284017594e-79	2.3566104461183e-77
KIF1B	3.01628138158715	1.5927710204119	1.13837894639851e-79	2.00229418414141e-77
RIMKLB	3.01379523856499	1.5915814015602	2.3066366739266e-79	3.94391957070772e-77
SH3PXD2B	3.01094699476666	1.59021731083231	3.41108212872845e-79	5.75205459331132e-77
ALKBH1	3.01040443203873	1.58995731851378	3.67485884301832e-79	6.14052208764529e-77
MDH2	3.00719504307168	1.58841844242034	5.70781883315202e-79	9.49434968893672e-77
CTB-111H14.1	3.00482980475409	1.58728327819407	7.89351982601284e-79	1.30708865911738e-76
FBXW4	3.00283661365341	1.58632597902939	1.03714033249318e-78	1.7097002584207e-76
DEPTOR	2.99994761377694	1.58493730805312	1.54011367065287e-78	2.52750529673528e-76
FRMPD1;RP11-613M10.9	2.99907596907997	1.58451806733062	1.73511731755062e-78	2.83487323157681e-76
SPCS2P4	2.99751427039998	1.58376662195852	2.14811175755934e-78	3.46345334735259e-76
DIRC3;DIRC3-AS1	2.99577467768957	1.58292911792069	2.72452567842865e-78	4.37363705086095e-76
CGNL1	2.99572227965376	1.58290388403108	2.7440971147978e-78	4.38590234943834e-76
RTF1	2.99521076260793	1.58265752403943	2.94267940117145e-78	4.64273980542762e-76
SCOC	2.99308304982288	1.581632310211	3.9346369719162e-78	6.15494424360049e-76
CFAP45	2.99000934595183	1.58014999390074	5.98412935502056e-78	9.28196536792873e-76
TMEM131	2.98948017510937	1.57989464362392	6.43179248043738e-78	9.93441694846045e-76
RASSF6	2.98786113167453	1.57911309682187	8.01969485573906e-78	1.2283833441326e-75
UBE2N	2.98762521752662	1.57899918068131	8.28164325697276e-78	1.26324268784056e-75
AC024592.12;FUT5	2.97995083722638	1.57528852952141	2.35289047743302e-77	3.47367898959499e-75
CAP1P2;ZNF485	2.97958385803839	1.57511085153735	1.98041175453022e-77	2.95942750033681e-75
PRKCH;RP11-47I22.4	2.97834042093781	1.57450866175423	2.92830219678311e-77	4.30589268223776e-75
EAF2	2.97741003423998	1.57405791611064	3.32265576113828e-77	4.86630073447029e-75
GLIS2;PAM16;RP11-295D4.1	2.97664648960279	1.57368789541527	3.68555297460963e-77	5.37637352776288e-75
SCUBE2	2.97532501589685	1.57304727286128	4.40948207650396e-77	6.40699488594316e-75
RBBP4;SYNC	2.97114550079181	1.57101925752299	7.77132212030659e-77	1.11160144927856e-74
TUFT1	2.97031483817768	1.57061585742487	8.69695405022654e-77	1.23918111566038e-74
RP11-315D16.4	2.96775040454245	1.56936976268963	1.23072620217729e-76	1.73343777464519e-74
MUC1	2.96400161604564	1.56754623423632	1.82180569795196e-76	2.52722261367593e-74
EVL	2.96228604645852	1.56671095794002	2.57661996608652e-76	3.56086942004912e-74
SEL1L	2.96099564707963	1.56608236963021	6.32243630517951e-77	9.15035752026394e-75
OLA1	2.95959305328679	1.56539881762227	3.70663737398954e-76	4.99119767418423e-74
SOS2;VCPKMT	2.95930435734531	1.5652580818823	3.8539158168014e-76	5.16984400391241e-74
RP11-269G24.3;RP11-269G24.4	2.95904149084445	1.56512992573625	3.10910774487811e-76	4.2331077707209e-74
MBTD1	2.95836554554873	1.56480032767944	4.3744169858536e-76	5.82637473974508e-74
PXYLP1	2.95324486188891	1.56230097935961	8.72390524316717e-76	1.14535528801453e-73
TNS1	2.95297745257952	1.56217034083492	3.37094547113948e-76	4.55585759060877e-74
CTB-179K24.3;ZNF296	2.95273662186528	1.56205267673099	9.34196365159789e-76	1.21780115530635e-73
PLXNC1;RP11-74K11.2	2.95214818660349	1.56176514101627	1.01122971754616e-75	1.31356239034326e-73
TMEM206	2.95052221562057	1.56097032098629	1.25864036284896e-75	1.6291858584046e-73
CABYR;RP11-799B12.4	2.94949167316463	1.56046633623854	1.44583639497499e-75	1.85840530474391e-73
MNAT1	2.94943942931561	1.56044078179805	1.45603347969384e-75	1.86499117585454e-73
RP11-624L4.1	2.94900300192068	1.56022729098353	1.54406797030433e-75	1.97088481445686e-73
PRSS41	2.94796280346032	1.55971832104021	1.77589588222908e-75	2.25895185213229e-73
CCDC92	2.94635097612776	1.55892929777325	2.20552686323423e-75	2.78616402128363e-73
FGD6	2.94538633535838	1.55845687940391	2.51074102407956e-75	3.15008023161054e-73
NIN	2.94462172952548	1.55808231521405	2.78231383165909e-75	3.455426985325e-73
NTHL1	2.94306919546242	1.55732146235202	4.7256672875466e-78	7.36102776091105e-76
RP11-398M15.1	2.94193710504552	1.55676640389769	3.98958400069799e-75	4.92151333723687e-73
RP11-114N19.3;TSHR	2.94182051576136	1.55670922860498	4.05249011554124e-75	4.97358644671621e-73
NR0B2;NUDC	2.94180881867159	1.55670349223634	4.05885567317228e-75	4.97358644671621e-73
IFT140;LA16c-395F10.2;LA16c-425C2.1	2.9413279183795	1.55646763422415	4.32937945019566e-75	5.26994430359744e-73
FOXN3;RP11-356K23.1	2.93947177519395	1.55555692520585	8.2433098404685e-76	1.09004429153044e-73
GGACT	2.93691906099929	1.55430350675777	7.81847589570781e-75	9.39264681052663e-73
TAF3	2.93620371233405	1.55395206510848	8.60471554331868e-75	1.02700632496084e-72
PDE11A	2.93381289591139	1.55277686598468	1.18507980367331e-74	1.39630508534726e-72
ICA1L	2.93356457097906	1.55265474766158	1.2251234446588e-74	1.43887421562626e-72
GON4L	2.93178874968411	1.551781153689	1.55365035984944e-74	1.80169529584937e-72
RUFY3	2.9304229586411	1.55110890911704	1.09861651770647e-74	1.30278199378734e-72
SLC25A15	2.92859976065126	1.55021103965675	2.37946060145407e-74	2.72496421090508e-72
TBXAS1	2.92850078081083	1.55016227910571	2.41113382746717e-74	2.75266119973666e-72
GAPVD1	2.92742616557011	1.54963278407947	2.48386974446087e-74	2.80952417465003e-72
LRRC8B	2.92543383800376	1.54865059034545	2.0195487763309e-74	2.32001976770938e-72
TFF1	2.92490428007578	1.54838941207396	3.89728874576694e-74	4.35465749492822e-72
LINC00393	2.92462073408965	1.54824954759355	4.04756028162392e-74	4.48169769616798e-72
LOXL3	2.92399726234144	1.54794196053512	4.39862016917936e-74	4.84124778560487e-72
SIL1	2.92204133487	1.54697658648849	5.70942150262767e-74	6.22801317086338e-72
PRH1;PRH1-PRR4;PRR4;TAS2R13	2.9214891972431	1.54670395465601	6.14547406262897e-74	6.68383940876637e-72
FIP1L1;LNX1	2.91865603285821	1.5453041975035	8.96346412700664e-74	9.69135014037915e-72
TOMM34	2.91685720425255	1.54441476033301	1.1388657834457e-73	1.22057857333083e-71
KMT2A	2.91588733693464	1.54393497838032	1.29574162922107e-73	1.37551155311716e-71
SUSD6	2.91588506014091	1.5439338518895	1.29613417037328e-73	1.37551155311716e-71
MED13L	2.91434020073965	1.54316929788018	1.59179045190894e-73	1.67667073933022e-71
ACACA	2.91376725143274	1.54288564108998	1.71778850085443e-73	1.80421780228313e-71
ABLIM3	2.91300219413381	1.54250678814657	1.90167644600979e-73	1.99106628045277e-71
KRT222	2.91280092823298	1.54240710564407	2.57932056378805e-74	2.89964535918693e-72
ACVR1	2.91228062199034	1.54214937766841	2.09306610664361e-73	2.17969414012254e-71
SH3YL1	2.91217841511329	1.54209874520496	2.12168606766061e-73	2.20325710545965e-71
RP11-352D13.6	2.90707341497053	1.539567505625	4.17858223710297e-73	4.29075032452912e-71
IPO7;SNORA23	2.9064618507759	1.53926397237244	4.53166453384589e-73	4.62745888690857e-71
ESYT1;RP11-603J24.5	2.9049984663692	1.53853740199051	3.87110211616167e-73	3.98615083731707e-71
STARD13;STARD13-AS	2.90472206440429	1.53840012731706	5.70739991233008e-73	5.79584884467309e-71
EIF1AX	2.90409683400846	1.53808955926158	6.2004948838257e-73	6.26198880286584e-71
DUSP16	2.90326958925358	1.53767854269174	6.91880173134277e-73	6.96827590262717e-71
MIR563	2.90215760800957	1.53712587023839	8.01678778049765e-73	8.05205288521514e-71
AC010525.1;EPN1	2.9007529538994	1.53642743191616	9.65546355035438e-73	9.64523085800482e-71
SLC25A13	2.89575662838789	1.53394035733414	1.86972326243225e-72	1.83777799064899e-70
AOX2P	2.89503338196098	1.53357998369358	1.01144294702832e-73	1.09037109019672e-71
RP1-15D23.2;TNFSF18	2.89463120534073	1.53337955128242	2.16950128848573e-72	2.12109140601128e-70
RAB21	2.89453482981819	1.53333151656115	2.19729984162888e-72	2.14257133894216e-70
RCAN2	2.89444313242508	1.53328581199112	2.22407880967232e-72	2.16294606143821e-70
CYP1A2	2.89265816208379	1.53239584383258	2.81530569550438e-72	2.70217892095135e-70
SNX24	2.89171664570989	1.53192619203419	2.96203606630102e-72	2.82824435930628e-70
FOXP4-AS1	2.89156066630359	1.53184837085984	1.39817956170548e-74	1.62653414138783e-72
ATF3	2.8901383247225	1.53113854311195	3.92596287983271e-72	3.71964745942089e-70
PPFIA3	2.88909374948359	1.53061701931291	9.81288601650335e-73	9.77592148652249e-71
KAT6B;RP11-77G23.2	2.88888923471947	1.53051488940464	4.62904567107597e-72	4.35213166021544e-70
TCF12	2.88835707625328	1.53024910797834	4.9655054006539e-72	4.65655469473056e-70
TMEM87A	2.88822037475809	1.53018082582652	4.54143107369143e-72	4.2807063512813e-70
RP11-1260E13.2;RP11-1260E13.3;RPH3AL	2.8881234291442	1.53013239970746	5.12083365700541e-72	4.78999913651847e-70
SAMD8	2.88687543865234	1.52950886028765	6.03636618185929e-72	5.61779385345138e-70
TLE1	2.88406656124038	1.52810446085588	8.73872859799863e-72	8.07880157819322e-70
GALNT10	2.88405966235606	1.52810100982662	8.7466691007342e-72	8.07880157819322e-70
GALNT14	2.8834582222775	1.52780011969009	9.46731292770897e-72	8.72250352219322e-70
HMGN2P46;RP11-519G16.3;SLC30A4	2.88248284517334	1.52731202183819	1.07640101180423e-71	9.81875374564155e-70
QSOX1	2.87879233616619	1.52546372277119	1.74880781029475e-71	1.58344640182871e-69
LEF1	2.87795103435911	1.52504204618237	1.95323142781428e-71	1.76419509871943e-69
ZNF292	2.87590884754882	1.52401795002154	2.55412680694022e-71	2.2844831034046e-69
STAM	2.87524537218706	1.52368508027685	2.78657690621698e-71	2.47643136982066e-69
HEPACAM2	2.87523891208301	1.52368183882461	2.78894096217664e-71	2.47643136982066e-69
TMCC1	2.87458389909358	1.52335313861012	3.03932562922568e-71	2.69225661339676e-69
KIAA1147	2.87198460747296	1.52204801699455	4.27431165949146e-71	3.7680568564644e-69
VPS16	2.87184569139662	1.52197823306152	4.35288367273546e-71	3.82814250462747e-69
DTNBP1	2.87164884179255	1.52187934067255	9.87064198002531e-72	9.07136674569276e-70
CLDN12;CTB-13L3.1	2.86979989847254	1.52095014611851	5.69163846960101e-71	4.95806449718016e-69
AC114765.1;AC114765.2	2.8683888843015	1.52024063192674	5.25050354765115e-71	4.58464990297397e-69
WDR35	2.86624520683485	1.51916203721772	9.0658371078271e-71	7.7685137044483e-69
MED4	2.86542636963465	1.51874982505228	1.00912560392981e-70	8.60706875314701e-69
TMEM182	2.86517528776574	1.51862340392269	9.31430530696005e-71	7.96286459044554e-69
RP11-134G8.7	2.86391424720276	1.51798829533001	2.23196050864369e-71	2.00609047086188e-69
RP11-343B18.2	2.86387098239499	1.51796650054507	1.23682625169161e-70	1.05004549280451e-68
RP1-41C23.1	2.86313541287418	1.51759590465867	4.62324420163233e-71	4.05620716220062e-69
KRT18;KRT8;RP11-153F5.7	2.86283527847409	1.51744466308433	4.99469312789534e-71	4.37166462082287e-69
BATF	2.86189089274471	1.51696867154165	1.07221540948439e-70	9.12400709908696e-69
TAOK3	2.86170882388808	1.51687688670356	1.64084871472477e-70	1.38664918625281e-68
VTI1A	2.859395653545	1.51571025897365	2.21975852542552e-70	1.86302609938739e-68
ZBTB43	2.85652019524275	1.51425872963255	3.23076325064984e-70	2.69310856818909e-68
CDHR3	2.85544806833826	1.51371714672623	3.71570081186562e-70	3.08336066692985e-68
FBXO48	2.85485561591402	1.51341778325111	4.01415163248522e-70	3.31605007105144e-68
HEATR3;RP11-429P3.3	2.85449466423416	1.51323536557705	4.20758366838149e-70	3.4680489514209e-68
ZNF589	2.8528124291971	1.51238489365531	5.2391134153081e-70	4.30861405503671e-68
TOP2B	2.85275700040948	1.51235686250504	5.27709023934854e-70	4.33015880108687e-68
NADK2	2.85210882558442	1.51202903056708	5.7420974546506e-70	4.68038236209336e-68
DTNA	2.85055959844962	1.51124516512256	7.02586334092605e-70	5.68893749506129e-68
PLEKHG7	2.85020425386407	1.51106531067312	7.3585595976275e-70	5.93219318790317e-68
REP15;RP11-1060J15.4	2.84903038947597	1.51047101039902	8.57339446978839e-70	6.89642350336741e-68
SERP1	2.84728556669258	1.509587194517	1.07582712927409e-69	8.59749589114015e-68
COG8;VPS4A	2.84637142899182	1.50912393445763	1.21163687714755e-69	9.66181849041672e-68
NDST1	2.84609329665411	1.50898295505276	1.25625605116744e-69	9.99593694739528e-68
NDC1	2.84471735022398	1.50828531415302	1.50229260209429e-69	1.1851025396049e-67
C3orf36	2.84429608429619	1.50807165381524	1.58682579346323e-69	1.24910713048184e-67
LIFR	2.84299983731406	1.50741401645962	1.87786383141007e-69	1.47190090205684e-67
RABEP1	2.84096595915956	1.50638154506286	7.27369096815753e-70	5.87666271825141e-68
ASH1L;ASH1L-AS1	2.84094596463943	1.50637139144012	5.7807981919517e-71	5.02382795116634e-69
APOA5	2.84088487327982	1.50634036756628	2.64069583363098e-70	2.20624135318428e-68
GPR160	2.84028690744916	1.50603666883124	2.67071822720472e-69	2.07565058668653e-67
XRCC2	2.84017017358213	1.50597737382427	2.71148279950702e-69	2.10288648085818e-67
RP3-388N13.3	2.8397752274231	1.50577674271755	2.85405939814216e-69	2.20880163231798e-67
RP11-26J3.4;TPD52	2.8397022102346	1.50573964721469	2.88122638334713e-69	2.22514208147529e-67
CDH26	2.83689827558238	1.50431441993057	4.14475606329061e-69	3.17427870088804e-67
AC102953.4	2.83684992269468	1.50428983002321	1.97250527098413e-72	1.9336337671106e-70
AHCYL1	2.83670481172752	1.50421603118543	4.25000823981613e-69	3.24811960299129e-67
TCP11L2	2.83641493102812	1.50406859574715	4.41272572244244e-69	3.36548154113499e-67
UBE2R2	2.83373010017592	1.5027023546989	3.5359637965464e-69	2.72506425838243e-67
SNX1	2.83164899887923	1.50164244516668	8.18003132383427e-69	6.17466389107744e-67
BRE	2.83138527159105	1.50150807266144	8.46399514809189e-69	6.37592060735668e-67
HMG20A	2.83104352687377	1.50133393063617	8.84663702788717e-69	6.65053627366381e-67
ABHD2	2.82951089815462	1.50055269412093	1.0786259504872e-68	8.05922125322358e-67
RP4-564M11.2	2.82752739929768	1.49954100428207	1.39388204986415e-68	1.02892566335454e-66
CTD-2135D7.2;ERCC4	2.8236547004649	1.49756367487491	5.29442242605947e-70	4.33470518495261e-68
RAD9A	2.82187770380007	1.49665546492159	2.89072679750966e-68	2.12107800006493e-66
ASCC1	2.8203460037772	1.4958721652171	1.86179728135474e-68	1.371573744687e-66
PIGS;RP11-192H23.4;RP11-192H23.5	2.8192494857632	1.49531115295162	7.19868513628776e-69	5.44507951224433e-67
MARCH3	2.81645428017698	1.49388005233468	5.09020622728467e-68	3.66904061021983e-66
DNAI1	2.81621160581883	1.49375573993967	1.0965791019351e-68	8.17674327915543e-67
LRBA;RP11-1336O20.2	2.81613494263572	1.493716466222	6.05905048951922e-68	4.3418470769048e-66
STON2	2.81602198063239	1.49365859506384	6.14781075994459e-68	4.39688076549266e-66
ATP11A	2.81487138822931	1.49306900692271	7.12916957320289e-68	5.07898067210293e-66
NFATC2	2.81441238809957	1.49283373819628	7.56293569745143e-68	5.37758373644124e-66
HPX	2.81292123340387	1.49206915529442	9.16215627966117e-68	6.5021240732939e-66
TDRKH	2.81193357468432	1.49156251453655	1.04028755446457e-67	7.35423284416772e-66
FBXL17	2.81028915343898	1.49071857840731	1.28512768600451e-67	9.06767348660493e-66
TBCK	2.81014982952659	1.49064705306272	1.30834166567917e-67	9.21378313640458e-66
LINC00323	2.81004046704873	1.49059090667045	6.59262343509637e-68	4.70585301160345e-66
MPP5	2.80877333063453	1.48994020297472	1.56140945527312e-67	1.09331377114848e-65
LSM2	2.80866490119498	1.48988450832948	1.58330531150327e-67	1.1065377672276e-65
ST8SIA6	2.80783477917433	1.48945804594208	1.76140494937916e-67	1.22634483606302e-65
PRPF40B	2.8065386342443	1.48879191928525	2.08026117331455e-67	1.44015971736753e-65
C12orf40;SLC2A13	2.80633677104634	1.48868814821829	1.70196472503918e-67	1.18720920791585e-65
AC053503.4;DNPEP	2.80566633356097	1.48834344532988	2.32664624949295e-67	1.60168244901892e-65
DOCK3	2.80534255152159	1.48817694452668	2.42533023884092e-67	1.66338740503789e-65
RP11-894J14.5	2.80347283291965	1.48721508942185	3.08255314325655e-67	2.09459770978289e-65
DNALI1	2.80062951858446	1.48575114904897	4.43767178382092e-67	2.97146179317014e-65
CALR3;CTD-3222D19.2	2.79979424654969	1.48532080917406	4.93871724505948e-67	3.30094881173875e-65
MINK1	2.79953932249811	1.48518944437475	5.10259210581428e-67	3.40429017063228e-65
