	fc	log2fc	pvalue	padj
hsa-mir-758	0.632622384783223	-0.660583489641626	5.55121298890508e-13	6.85378107606549e-12
hsa-mir-449a	0.636256951911535	-0.652318580345781	2.38883448990111e-12	2.7541856471801e-11
hsa-mir-26b	0.639556451365757	-0.644856388617007	1.84360650038961e-12	2.15729477060516e-11
hsa-mir-409	0.641718962945316	-0.639986479057747	5.68285972454194e-13	6.96150316256388e-12
hsa-mir-127	0.64375710388293	-0.635411647424336	3.52908446517751e-13	4.46258422693415e-12
hsa-let-7e	0.64447534557909	-0.63380292558068	6.1592266960516e-12	6.84940954568008e-11
hsa-mir-653	0.645852381681984	-0.630723639800791	4.65495733142966e-13	5.79283579022357e-12
hsa-mir-365a	0.647801578496315	-0.626376111338963	1.50869417908156e-11	1.64280032833325e-10
hsa-mir-365b	0.648760693413911	-0.624241681520004	1.84321766990293e-11	1.96609884789646e-10
hsa-mir-382	0.650342541510894	-0.620728295560397	1.51383987189972e-12	1.81198543445707e-11
hsa-mir-202	0.653109639609313	-0.614602892942459	5.74976893481395e-11	5.77925492935146e-10
hsa-mir-199a-1	0.653215662172276	-0.614368712029119	6.06583290448339e-12	6.79373285302139e-11
hsa-mir-3926-2	0.655012212860975	-0.610406288588872	7.83042995523378e-11	7.82045488522711e-10
hsa-mir-487b	0.656683274463205	-0.606730384213021	1.52664524959429e-11	1.65088258714748e-10
hsa-mir-145	0.65901800635493	-0.601610210345895	1.17594419074523e-10	1.15242530693033e-09
hsa-mir-379	0.659543213781169	-0.600460905819455	2.50517306925916e-11	2.63631635744857e-10
hsa-mir-3678	0.662170100969042	-0.594726224831277	2.39239095764955e-10	2.21968581159438e-09
hsa-mir-218-2	0.667123882595817	-0.583973405124696	2.32997752321398e-10	2.17464568833304e-09
hsa-mir-182	0.667257480450915	-0.583684520748752	1.51507998644441e-10	1.46644778934866e-09
hsa-mir-497	0.667377058458857	-0.583426001139841	4.28797499569463e-10	3.88644207702265e-09
hsa-mir-654	0.671136276794035	-0.575322353956979	1.70792628618188e-10	1.64296221885472e-09
hsa-mir-135a-2	0.672048367194304	-0.573363027656676	4.32710313112229e-10	3.89936649976997e-09
hsa-mir-431	0.67432734706395	-0.568478988140066	2.21637938359809e-10	2.08100770867174e-09
hsa-mir-199a-2	0.680067843227958	-0.556249418809259	5.84695475873688e-10	5.23887146382825e-09
hsa-mir-887	0.68343531089822	-0.549123305794894	4.34215721595347e-09	3.40425125730752e-08
hsa-mir-1-1	0.683763385798689	-0.548430923565193	5.94972814809644e-10	5.30066689557683e-09
hsa-mir-370	0.686611828188065	-0.542433384225925	1.16849901526145e-09	9.85057234370944e-09
hsa-mir-218-1	0.687265514115688	-0.541060525837179	2.14358464310159e-09	1.73254676308417e-08
hsa-mir-493	0.687513025612854	-0.540541047822263	1.59227352691224e-09	1.31404467905179e-08
hsa-mir-134	0.688052677057079	-0.539409073535869	7.94094955059235e-10	6.87923143388331e-09
hsa-mir-449b	0.688694681907039	-0.538063558290288	6.1631858761886e-09	4.71408558725059e-08
hsa-mir-29b-2	0.691150147547087	-0.532928934793943	7.64226154204112e-09	5.78892082025144e-08
hsa-mir-34b	0.693020665641456	-0.52902972120609	7.80164865733712e-09	5.8812428339926e-08
hsa-mir-432	0.693233954635414	-0.528585775379997	5.34434303675984e-09	4.12804427666967e-08
hsa-mir-410	0.694634056315243	-0.525674950403096	7.31774674179223e-09	5.57001305394671e-08
hsa-mir-100	0.694724586826355	-0.525486938588781	1.39317091016688e-08	9.88457912733785e-08
hsa-mir-153-2	0.69573117947319	-0.523398117773809	1.03539610053969e-08	7.58645367124407e-08
hsa-mir-411	0.697537521616215	-0.519657271072871	1.55392535606789e-08	1.09754727852002e-07
hsa-mir-153-1	0.702827293394904	-0.508757877244961	9.68072178570591e-09	7.12646561501731e-08
hsa-mir-135a-1	0.703204842365109	-0.507983089775676	3.58960586010699e-08	2.47951629455849e-07
hsa-mir-22	0.703662120612442	-0.507045242629746	4.62527566262888e-08	3.15323140826178e-07
hsa-mir-664b	0.704188972072062	-0.505965460787036	6.0542780497222e-08	4.03962041785719e-07
hsa-mir-1-2	0.705074124550846	-0.504153158651884	1.15767441824182e-08	8.28873738722907e-08
hsa-mir-193a	0.705437789427818	-0.503409233668367	7.04069821992564e-08	4.6191693760851e-07
hsa-mir-3926-1	0.706030733826053	-0.502197108879065	1.03037079245371e-07	6.56756667710335e-07
hsa-mir-433	0.707977614647851	-0.49822435004109	8.87169521964503e-08	5.74827194396835e-07
hsa-mir-4790	0.708470830762395	-0.497219639317443	1.24439439432435e-08	8.86913822863897e-08
hsa-mir-191	0.708608611889059	-0.4969390959085	1.24394990103477e-07	7.86497356783277e-07
hsa-mir-642a	0.7101992502258	-0.49370425761506	1.61843393466345e-07	1.01103761336745e-06
hsa-mir-199b	0.713248872329595	-0.487522534027844	6.88000661147216e-08	4.53271023814637e-07
hsa-mir-214	0.713528948367735	-0.486956132853639	8.99037930352044e-08	5.80119948474076e-07
hsa-mir-1245a	0.713692715349771	-0.486625047893414	2.56808306142005e-07	1.56075745748319e-06
hsa-mir-152	0.714164506056893	-0.485671661058836	2.31538613708067e-07	1.42934073344192e-06
hsa-mir-618	0.715789071973807	-0.482393576740139	2.88141627265043e-07	1.73105774540838e-06
hsa-mir-539	0.715902130485383	-0.482165721803208	1.60828966765993e-07	1.00871927955631e-06
hsa-mir-30c-2	0.719926630873362	-0.474078208705503	5.06762011160594e-07	2.95391387918146e-06
hsa-mir-3190	0.721786668365133	-0.470355598453454	5.59027408873605e-07	3.23452021075207e-06
hsa-mir-21	0.724373555774921	-0.465194215149184	6.27486578672355e-07	3.60402547750276e-06
hsa-mir-4756	0.727545617387907	-0.458890386500736	1.3441065983835e-07	8.46409295688884e-07
hsa-mir-3913-1	0.728053012443767	-0.457884592258411	1.00283424326277e-06	5.61587176227148e-06
hsa-mir-499a	0.729671206697534	-0.454681569692968	9.51507013441638e-07	5.36677337077874e-06
hsa-mir-5684	0.73429076433812	-0.4455766405327	2.47914754919198e-06	1.31327816119359e-05
hsa-mir-655	0.734779864708511	-0.444616002301999	2.46532958878512e-06	1.31038535431019e-05
hsa-mir-103a-1	0.738688063717297	-0.436962829209854	3.79120817720698e-06	1.96191895110909e-05
hsa-mir-103a-2	0.739822983807078	-0.434747974055862	4.24910441214894e-06	2.18445761254083e-05
hsa-mir-1266	0.740539595282717	-0.433351219075014	2.60818653300167e-06	1.37698198105947e-05
hsa-mir-4675	0.741195493793789	-0.43207398457064	9.99719051758255e-07	5.61587176227148e-06
hsa-mir-1247	0.742776721410732	-0.428999492903674	5.13400139314142e-06	2.61367343650836e-05
hsa-mir-935	0.745532608888096	-0.423656638887988	6.45463707835091e-06	3.21591592224945e-05
hsa-mir-193b	0.745657449874709	-0.423415076825997	6.46054537951899e-06	3.21591592224945e-05
hsa-mir-483	0.746174363306438	-0.422415301291275	1.57248676248595e-06	8.62118616635652e-06
hsa-mir-99a	0.750535971284354	-0.414006876672418	9.76626112600468e-06	4.78546795174229e-05
hsa-mir-381	0.750940143624836	-0.413230177743183	5.99678494738499e-06	3.0234594204179e-05
hsa-mir-377	0.751004992885102	-0.413105595687586	1.25434756110708e-05	5.99639321895094e-05
hsa-mir-154	0.757002431896985	-0.40163015996026	1.17292373658075e-05	5.64154729741907e-05
hsa-mir-449c	0.758219353972183	-0.399312812312694	6.43842108662845e-06	3.21591592224945e-05
hsa-mir-1251	0.759307121840572	-0.397244555049111	8.90683023442338e-06	4.39179553697354e-05
hsa-mir-4680	0.760377062322077	-0.395213082855283	2.15137617712416e-05	9.83486252399615e-05
hsa-mir-369	0.762216237683973	-0.391727752315062	1.38426295651795e-05	6.5773464115762e-05
hsa-mir-3912	0.762427079426249	-0.391328733955134	3.65985561610019e-05	0.000162568090822807
hsa-mir-3156-1	0.763261912849823	-0.389749892964002	3.23775971605106e-07	1.93034495618557e-06
hsa-mir-3156-2	0.763451146427488	-0.389392253597774	4.46820849169728e-07	2.6240265599181e-06
hsa-mir-30b	0.7641244179036	-0.388120531916263	3.68270937347929e-05	0.000162702310373416
hsa-mir-30d	0.767352520447182	-0.3820385932181	3.70744457114991e-05	0.000163294187852895
hsa-mir-34a	0.768235653920335	-0.380379173793155	5.28406076903576e-05	0.000228878654305195
hsa-mir-30c-1	0.768890900204597	-0.379149189678199	6.28303580208515e-05	0.00026917486714944
hsa-mir-6716	0.769821817171811	-0.377403536391824	6.7388195982549e-05	0.000284810488680962
hsa-mir-125b-1	0.769895472772525	-0.377265507715184	5.24705127706516e-05	0.000227905163502442
hsa-mir-143	0.770365621787207	-0.376384771747208	6.5588513302781e-05	0.00027870674487469
hsa-mir-496	0.771625786145991	-0.374026738795138	7.00692251170657e-05	0.000294553739902303
hsa-mir-2114	0.773449028274266	-0.370621876359773	6.68576658366714e-05	0.000283331946032164
hsa-mir-126	0.775860498051039	-0.366130819874869	0.000103570924281894	0.000422914607484402
hsa-mir-125b-2	0.777531525287093	-0.363026923884238	9.51363691836512e-05	0.000390751575577504
hsa-mir-3178	0.778200915105982	-0.361785418074298	7.43340718618809e-05	0.00031164659005195
hsa-mir-299	0.778559343204462	-0.361121086560736	0.000136431489008864	0.00054852455068179
hsa-mir-495	0.779900068264235	-0.358638817394306	9.45728364233877e-05	0.000390237388189137
hsa-mir-99b	0.781712853512149	-0.355289335040973	0.000149193664462371	0.000586304927010018
hsa-mir-4501	0.781837983830992	-0.355058418480369	0.000174408288203022	0.000675239989882316
hsa-mir-338	0.782420734082264	-0.353983492795949	0.000179301732174823	0.000692475655295869
hsa-let-7f-1	0.78333142480647	-0.352305258942279	0.000191419468365934	0.000732062747311668
hsa-mir-4709	0.783691660739822	-0.351641949500899	0.000211869957563848	0.000802444670193513
hsa-mir-889	0.784139594441621	-0.350817585596072	0.0001521076733414	0.000596262079498289
hsa-mir-874	0.784753583693076	-0.349688382785072	0.00021082765141002	0.000800430405353298
hsa-mir-4714	0.784786520891605	-0.349627832139888	0.000123573467136667	0.000499389681624468
hsa-mir-3156-3	0.785040923366063	-0.349160232732265	3.39864177026976e-06	1.77635676526099e-05
hsa-let-7f-2	0.787348526462794	-0.344925696645214	0.000260955879389275	0.000978896695890871
hsa-mir-5091	0.790700612661038	-0.33879655238893	0.000297058922123457	0.00110115458602738
hsa-mir-92b	0.792215737449764	-0.336034734069953	0.000312977130219918	0.00115355135246788
hsa-mir-656	0.794409834894948	-0.332044611162138	0.000472499780488703	0.00169150606348467
hsa-mir-376a-1	0.798708489901368	-0.324259045941484	0.000536892743914167	0.00190033368500545
hsa-mir-335	0.798719233873851	-0.324239639397337	0.000383192798401291	0.00139084793493802
hsa-mir-487a	0.800041300567574	-0.321853616654811	0.000626577183687364	0.00219302014290577
hsa-mir-133a-1	0.80106824463398	-0.320002940891268	0.000280885697531722	0.00104614910624641
hsa-mir-4668	0.80164236728028	-0.318969337040453	0.000785101732062071	0.00267617286059419
hsa-mir-29b-1	0.804022476586373	-0.314692262131862	0.000759659569607199	0.00259508977155575
hsa-mir-542	0.804273152050046	-0.314242533556092	0.000921024751273785	0.00309243428264945
hsa-mir-412	0.807369751830212	-0.308698557737017	0.00116252833841413	0.00383756723080708
hsa-mir-494	0.808127744265174	-0.307344730807738	0.00121841561832064	0.00400519012479405
hsa-mir-6788	0.810461470029335	-0.303184494362198	0.000807472079691563	0.00274645601075135
hsa-mir-5681b	0.814589260357064	-0.29585530108586	0.000509317337468335	0.00180680901617726
hsa-mir-4442	0.814865583902205	-0.295365995581651	0.00185201498958384	0.00587846053373979
hsa-mir-4446	0.815895249645228	-0.29354415410977	0.00165714548435775	0.00530286554994479
hsa-mir-133a-2	0.817101961525772	-0.291411979540441	0.00104161908873627	0.00346029392190353
hsa-mir-6811	0.817432924425579	-0.290827741730775	0.000665256221644445	0.00230779149455418
hsa-mir-4800	0.817655727425366	-0.290434568205276	0.00161066310097426	0.00516466204974976
hsa-let-7c	0.819078657998891	-0.287926091060268	0.00230033524466096	0.0070765840023798
hsa-mir-4484	0.819179106325414	-0.287749175918001	0.00192444660864334	0.00609602481283386
hsa-mir-1258	0.819242389268325	-0.287637729640958	0.00202569102182436	0.00637807936188875
hsa-mir-485	0.82218238366461	-0.282469634286872	0.00227055395631913	0.00702214714695937
hsa-mir-194-1	0.822844675875497	-0.281307968605631	0.00287211837220285	0.00867722853104831
hsa-mir-3607	0.824588225372262	-0.278254234338475	0.00341204537213763	0.01007549367893
hsa-mir-605	0.825338735295489	-0.27694174348904	0.00316245950273409	0.00944521238149915
hsa-mir-5683	0.825412248022854	-0.276813248702905	0.00361400768898762	0.0106318274978097
hsa-mir-548aw	0.828422686986738	-0.27156103148456	0.00424397999999685	0.0121655587568465
hsa-mir-541	0.829289836413675	-0.270051683784762	0.00373958052359341	0.0109601163756906
hsa-mir-665	0.829391939954569	-0.269874067711095	0.00448562397773036	0.0127187312786279
hsa-mir-372	0.82999684419309	-0.268822243820131	0.00343956716152463	0.0101376716339673
hsa-mir-144	0.831553926680431	-0.266118268859245	0.00433584358510706	0.0124062093822041
hsa-mir-1185-1	0.832841937646339	-0.263885377701692	0.00474454968254919	0.0133803127738078
hsa-mir-1275	0.833088354348485	-0.263458584145587	0.00369426614770773	0.0108475829955163
hsa-mir-508	0.833594754840526	-0.262581894993312	0.00546559472170404	0.0152221181592041
hsa-mir-3913-2	0.833758381559643	-0.262298735473196	0.00539700683940273	0.0151116191503277
hsa-mir-629	0.834814207195795	-0.260472941830311	0.00385069462090473	0.0112647185924974
hsa-mir-489	0.837329633465902	-0.256132411243434	0.00309777407411068	0.00928739913614827
hsa-mir-320a	0.838502672089463	-0.254112713597354	0.00754123410578012	0.0202824272347568
hsa-mir-6508	0.839825212928931	-0.251838993995312	0.00698681496084233	0.0189211154725402
hsa-mir-6892	0.841344894527937	-0.249230765721388	0.00865948684607792	0.0227438448486603
hsa-mir-5685	0.841446524549728	-0.249056506301047	0.00325693884077364	0.00970889753295261
hsa-mir-4649	0.841725391993371	-0.248578455689893	0.00890541691166254	0.0231186982077597
hsa-mir-543	0.843238365783048	-0.245987586468022	0.00846416557219443	0.0223807953072527
hsa-mir-326	0.844054095974365	-0.244592629731027	0.00982140143846909	0.0250405812284871
hsa-mir-4524a	0.845396099856325	-0.242300638221186	0.00677974277005034	0.0184239803525805
hsa-mir-708	0.847029785641322	-0.239515392341138	0.00654335084819857	0.0178529522985452
hsa-mir-136	0.84733575453856	-0.238994347967841	0.00861738834673718	0.0227438448486603
hsa-mir-1294	0.848594655967004	-0.236852501615982	0.0127377925417798	0.0312564298990779
hsa-mir-4526	0.848945130573141	-0.236256783050297	0.0101759356012735	0.0256113435357894
hsa-mir-190a	0.849212577222758	-0.235802356519093	0.00948960971912759	0.024433018127409
hsa-mir-204	0.849487137959286	-0.235335991083318	0.0124940771051561	0.0309119966168531
hsa-mir-380	0.850012469266267	-0.234444089852719	0.0118541982768649	0.0295037823779749
hsa-mir-376c	0.850921871580135	-0.232901419683866	0.012618562894588	0.0310610778943704
hsa-mir-4759	0.851187038369706	-0.23245191282425	0.00336284820691624	0.00994895469517861
hsa-mir-491	0.85390738316688	-0.227848494704171	0.0128473860471561	0.0312805921148148
hsa-mir-29a	0.857381487270871	-0.221990828316626	0.0159437504423858	0.0376503022494895
hsa-mir-151b	0.857654901134155	-0.221530834778672	0.0200174822469981	0.0463624995026486
hsa-mir-361	0.858141989057642	-0.220711717603922	0.0198198208769248	0.0459726022707367
hsa-mir-4784	0.861088587330755	-0.21576642761555	0.0131942243594798	0.0320752616987045
hsa-mir-1185-2	0.861089099062581	-0.215765570244127	0.0203780889663939	0.0470586796749714
hsa-mir-6838	0.862236475920514	-0.213844499528773	0.00863458591292595	0.0227438448486603
hsa-mir-4710	0.862481288528063	-0.21343493693887	0.00889070183722097	0.0231186982077597
hsa-mir-4254	0.862732629060053	-0.213014574295206	0.0106280542948026	0.0265786110594107
hsa-mir-4697	0.866161721007395	-0.207291679273712	0.00756233594920851	0.0203043540554091
hsa-mir-3166	0.86920074521995	-0.202238683455298	0.0134820911836442	0.0323240351314284
hsa-mir-200b	0.871224562245257	-0.198883466670577	0.0125185700584832	0.0309119966168531
hsa-mir-200a	0.872397649773534	-0.196942211502733	0.0103946466399426	0.0260364312003673
hsa-mir-3189	0.877763431711933	-0.188095927203795	0.0184065045195829	0.0428846940367103
hsa-mir-7157	0.878696487144458	-0.186563168548107	0.00333849799700594	0.00989558574537868
hsa-mir-3180-4	0.882569345425323	-0.180218456310039	0.0151256600366741	0.035934901420462
hsa-mir-3195	0.882585327946609	-0.180192330662753	0.00423706526958296	0.0121655587568465
hsa-mir-1265	0.883034941470692	-0.17945756880397	0.00477802005133659	0.0134505124604951
hsa-mir-5681a	0.884368099392108	-0.177281109171099	0.00672995371536041	0.0183204295584811
hsa-mir-4692	0.907853941761318	-0.139467883765608	0.0135347043797843	0.0324006358282469
hsa-mir-5093	0.908518074540021	-0.1384128784028	0.0149002212666997	0.0354530302673522
hsa-mir-4711	0.919605648021423	-0.12091276807934	0.0167676266640591	0.0394177490393473
