id	fc	log2fc	pvalue	padj
RP11-182J1.17;ZSCAN2	3.37425060880566	1.75456712793917	2.96616951494734e-102	5.19235035899902e-99
C16orf62	3.37237887877047	1.75376662875246	3.96897052453101e-102	6.6319693387402e-99
GRK7	0.299533721310573	-1.7392096650654	7.68917179319076e-102	1.18047688873181e-98
CPVL;CTB-113D17.1	3.36810919716815	1.75193891264991	7.70692998818409e-102	1.18047688873181e-98
GLIPR1;RP11-585P4.5	3.36722369189428	1.75155956567606	8.84295610769336e-102	1.30030363789966e-98
SNX10	3.3668816189376	1.75141299625492	9.32525744396478e-102	1.31848380345227e-98
ERI1	0.298878021493893	-1.74237128501622	1.66179392300884e-101	2.26256320013807e-98
SFT2D2	0.298081185446789	-1.74622277799248	3.16002164400701e-101	4.14876984483363e-98
ARHGEF1	3.35502030928723	1.74632149966519	5.16361946347588e-101	6.54551086540816e-98
IGIP	3.34652634149356	1.74266437022509	2.17252225790391e-100	2.66213635742686e-97
LETM1	3.33887656406948	1.73936275896062	7.05080319965691e-100	8.36111536847057e-97
KIAA0907;SNORA80E	3.33457139090831	1.7375013365375	1.36571824309511e-99	1.5689115104506e-96
ATP8B1	3.33376887913615	1.73715408978264	1.5446630961011e-99	1.72070788108401e-96
CAPN2	3.32830555092702	1.7347878843721	3.5682679889232e-99	3.85803233943547e-96
FOXK1	0.306955344623276	-1.70389930501334	8.02758648085416e-99	8.431488760648e-96
MED27	3.3176067948226	1.73014290715722	1.83016154128349e-98	1.8688491227534e-95
AGR3	3.31040763637226	1.72700887829017	5.47961185000748e-98	5.44421651940879e-95
HDAC4	3.30420773105147	1.72430438988598	1.4058239352819e-97	1.35998667591837e-94
CHI3L1	0.304714486177137	-1.71447000727145	4.24681791159932e-97	4.00300700636673e-94
CLK4	3.29233280444989	1.71911017751575	8.49473002984536e-97	7.80686926567863e-94
CTD-2545H1.2;RTN4RL1	3.29029064960519	1.71821503083685	1.15655782750081e-96	1.01739697177376e-93
C1orf21	3.29025734156664	1.7182004261741	1.16239146961448e-96	1.01739697177376e-93
FOXA1	3.21549608067656	1.68504133099684	3.70303952332812e-96	3.16575432365268e-93
RP11-279F6.1	3.27506213601114	1.71152227839505	5.72887994070015e-96	4.78634898863814e-93
LHFPL3-AS2	3.27946220472795	1.71345924832326	5.91808871936941e-96	4.8345524313942e-93
PCGF3;RP11-440L14.1	3.27252147128288	1.71040265784254	1.67965906565484e-95	1.34230319375081e-92
SIPA1L2	3.26197229999098	1.70574453102732	5.40164851528678e-95	4.22489363979697e-92
RP11-398G24.2	0.306429576514433	-1.70637254230011	6.5979733460111e-95	5.05308537859821e-92
FAM216A;GPN3	0.318340009511024	-1.65135960616448	4.21799684441478e-94	3.16444453056187e-91
CTC-436P18.1	3.24981320751594	1.70035679742264	5.00918158086005e-94	3.68285048187993e-91
HDAC7	3.24949601106881	1.70021597699811	5.25146994331107e-94	3.78528012913839e-91
KIAA0196	3.24794162361199	1.69952570269478	6.61873915328619e-94	4.63378898316122e-91
ARID2	3.24787897005863	1.69949787250168	6.68074361708181e-94	4.63378898316122e-91
HLTF;HLTF-AS1	0.311742729489405	-1.68157218118973	6.91301796846774e-94	4.70610099146005e-91
COLQ	0.315417264885599	-1.66466646429878	8.33775867819848e-94	5.57280630489553e-91
GMDS-AS1	0.318327709051335	-1.65141535207928	9.16995332804408e-94	6.01958311236122e-91
DISC1	3.24420701656048	1.69786588251326	1.15346050759585e-93	7.43901082802296e-91
MRRF	3.24281739512558	1.69724778711042	1.41801766424609e-93	8.98754264747421e-91
EXTL3	3.24125234383335	1.69655134432902	1.78908054566745e-93	1.11471847354714e-90
PPT2;PPT2-EGFL8	3.23760826895496	1.69492843881391	3.07231180953926e-93	1.88235424050788e-90
CTB-118N6.2	3.23701370359886	1.69466347307636	3.35546450340432e-93	2.02213492802699e-90
MGAT4B;SQSTM1	0.311352983238755	-1.68337699237641	5.2791953448431e-93	3.13013709793189e-90
KRT86;RP11-845M18.7	0.314346678824326	-1.66957157423635	1.23551373220861e-92	7.20932068408262e-90
TBC1D9	3.22645583280372	1.68995027645651	1.60072176929693e-92	9.19439577517571e-90
ERCC3	0.325319498518856	-1.62007079979568	2.336527377163e-92	1.32143204479829e-89
LYSMD1;SCNM1	3.2211071702844	1.6875566617967	3.52476863379974e-92	1.9632427234411e-89
MIR128-1;R3HDM1	0.322155759608843	-1.63416970691108	4.09733785747426e-92	2.248093089233e-89
CHMP4C	0.322064449762269	-1.63457867347811	4.18975334016421e-92	2.26499297849671e-89
DHCR7	0.312685266580826	-1.67721685238024	5.02162585721102e-92	2.67536214691209e-89
ENO1	0.312263528510299	-1.67916401835621	5.69770162963992e-92	2.99218870867419e-89
SAR1A	0.310800492588224	-1.68593930461013	5.99913487971697e-92	3.10611545511656e-89
RP11-265N7.2;RP11-624L4.1	3.2106154682119	1.68284988545482	8.77704070421141e-92	4.4812887962155e-89
PCYT1A;SLC51A	0.311169389694461	-1.68422794814952	1.05165748221102e-91	5.29588776761085e-89
TLE3	3.20990794695531	1.68253192464499	1.83178261540459e-91	9.09975144930923e-89
YY1AP1	3.20241526674568	1.67916039855661	5.49776582229345e-91	2.69471159191106e-88
POC5	3.20124529634947	1.67863322804507	6.52538885366469e-91	3.1256118187468e-88
SRRM2-AS1	3.20122277821512	1.67862307983336	6.54694132486884e-91	3.1256118187468e-88
ZNF552;ZNF586	3.19795486956003	1.67714957924309	6.82599045252836e-91	3.21705429519737e-88
SMC5	0.315027353804476	-1.66645099172013	8.54062389232752e-91	3.97420094817534e-88
TMEM99	0.314006989574038	-1.67113142203934	1.06531364033327e-90	4.89524934153641e-88
FOXK2	3.19535397634988	1.67597575954077	1.54485907936551e-90	6.98090097834087e-88
ST3GAL1	3.19529963009891	1.6759512221236	1.55717711766261e-90	6.98090097834087e-88
SSR3	3.19404216149627	1.67538335651249	1.87122747039259e-90	8.28773410109661e-88
TBX19	3.19275293557537	1.67480091732675	2.25888611347123e-90	9.88558481158521e-88
ITGB1	3.18937533962094	1.67327389023534	3.69779332445937e-90	1.59923035765237e-87
CD58	0.314045065425791	-1.67095649436533	7.79602304267411e-90	3.33243724502027e-87
HERC1;RP11-317G6.1	3.17645861501718	1.66741922288546	2.42227931708301e-89	1.02351045948607e-86
CEP152	3.17559878085464	1.66702864754505	2.74431273720524e-89	1.14640546059547e-86
CHERP;CTD-3222D19.2	0.321039331075619	-1.63917803968377	8.95494581218299e-89	3.69879508990628e-86
EML4	3.16684869889733	1.663047942022	9.75407487250626e-89	3.98410607098003e-86
OTULIN	3.16419755580877	1.6618396768929	1.43129828337464e-88	5.78197320825662e-86
LINC01090	3.16410515119623	1.66179754500306	1.45054850838157e-88	5.79604496919729e-86
SPRED2	3.14851677455235	1.6546723537095	1.60936887217394e-88	6.36150635591248e-86
C7orf50;GPR146	3.16330044934638	1.6614305891138	1.62949079322841e-88	6.37252245211377e-86
PLGRKT	3.16194413189221	1.66081187707196	1.98230665885456e-88	7.67069211433183e-86
THSD4	0.316289288383437	-1.66068339726086	2.06460437633141e-88	7.90592932065823e-86
RP11-141M1.3	3.15943827154135	1.65966807900376	2.84661165819261e-88	1.06944065753263e-85
AC009501.4	0.316513026316892	-1.6596632188797	2.85098839634934e-88	1.06944065753263e-85
SLC7A5	0.319364768308121	-1.64672292863386	3.38112560970787e-88	1.25549049028758e-85
SUZ12	0.330969792216813	-1.5952285473647	3.57934220403078e-88	1.31580198762376e-85
RP4-604G5.1	0.317265923971132	-1.65623551834615	5.61395323248374e-88	2.04331222553797e-85
GBAS;MRPS17	0.319685599644472	-1.64527433603454	6.22393794981618e-88	2.24311944091365e-85
TMEM209	0.323458726246712	-1.62834646068523	7.64302924434328e-88	2.72781939855634e-85
FNIP2	3.1521278235134	1.65632603942937	8.16660255442195e-88	2.88665842791447e-85
HLA-DMA	3.15129047040637	1.65594274099485	9.21288983443505e-88	3.22547660193968e-85
PDGFRL;RP11-349F21.1	0.318408482808425	-1.65104932325634	1.33474075691662e-87	4.62890612877469e-85
AC010646.3;NR2F6	3.14835226829677	1.65459697264073	1.40599890717469e-87	4.83046035763074e-85
RP11-464C19.3	0.317723416432369	-1.65415667330962	1.61425942657225e-87	5.494610257428e-85
MANBAL	0.32333897819519	-1.62888066147437	2.98308658953169e-87	1.00606647814472e-84
CTD-2589M5.4	3.14238805585349	1.65186135112418	3.31195535894398e-87	1.106825372274e-84
OSGIN2;RNU6-925P	0.318283787194443	-1.65161442434109	3.57766447884485e-87	1.18485156672807e-84
IL17RA	0.323375379805326	-1.62871825152682	3.90378926415225e-87	1.28131426017412e-84
IDUA;SLC26A1	3.1407654460857	1.65111620583476	4.18009530946617e-87	1.35986268735651e-84
LRCH3	3.13895989690742	1.65028659728499	5.41527900854486e-87	1.74623747046594e-84
LINC00536	0.327145839692403	-1.61199417079706	6.0775923502675e-87	1.94276845554942e-84
AC005682.5;SNORD93	0.320742614569899	-1.6405120487339	6.72718068855281e-87	2.13187835596457e-84
CABLES1;TMEM241	0.318929400725615	-1.64869099533452	8.90210985350601e-87	2.79701248140799e-84
FABP7	0.32234731746567	-1.63331211727946	1.17976616953484e-86	3.67537153883647e-84
HHAT	3.12805699187106	1.64526679817618	2.57689917247283e-86	7.96045298145157e-84
MAML3	3.127781615737	1.64513978601741	2.68025459161423e-86	8.21073658686089e-84
LRP5	0.319819091497838	-1.64467203228192	3.09774435308246e-86	9.41125455898052e-84
BZRAP1-AS1	0.319914552099816	-1.64424147641082	3.53898151359153e-86	1.06636474935359e-83
KCNN4	0.319963229634463	-1.64402197562495	3.78746109415843e-86	1.13195818928746e-83
SPTBN1	3.12223818342298	1.64258059911463	5.91066170134543e-86	1.7522728613158e-83
ANG;RNASE4;RP11-903H12.5	3.12141872306774	1.64220190072834	6.64283440295796e-86	1.9535778838971e-83
RMST;RMST_3;RMST_4	0.323548844172537	-1.62794457146023	9.44597268447902e-86	2.75590001471534e-83
NUDT4	3.11576599683847	1.63958688684067	1.11010171095515e-85	3.21326370050568e-83
LDLRAP1	3.10028512168803	1.63240090089626	1.9273517424855e-85	5.53526385980542e-83
LRRC6	3.1135641089269	1.63856698490933	2.03128055000558e-85	5.78851971308178e-83
RPS3A	0.327521480175802	-1.61033856739183	2.24432181349748e-85	6.34642416815236e-83
MLXIP	0.321454798591024	-1.63731220782634	2.98368725957679e-85	8.37277308009943e-83
RP11-472B18.1	0.32852372437264	-1.60593053621534	6.61472577647165e-85	1.84215101718844e-82
RP11-342M3.5;ZCCHC24	3.10501145090136	1.63459858893791	6.83689064341072e-85	1.88970629280016e-82
ERP27	0.330284242317632	-1.5982199538213	7.66898628993693e-85	2.10387764928635e-82
FAM129A	0.327086006921897	-1.61225805413437	7.76905783255835e-85	2.11554322209391e-82
DNM3	0.322205591869778	-1.6339465626902	8.34022266451165e-85	2.25437445125083e-82
LIPH	0.343272579486188	-1.54257347504996	1.01683532278503e-84	2.72845863510224e-82
PRMT3	3.09098661921812	1.62806740882912	1.04873393491549e-84	2.79366001314698e-82
IDH3A	3.09794048514678	1.63130942863092	1.85986955200313e-84	4.91875284900625e-82
RP11-294J22.6	3.0973378160414	1.63102874140749	2.02524756807862e-84	5.31786613215272e-82
LIFR;LIFR-AS1	0.325296550676573	-1.62017257022792	2.70747978802782e-84	7.05884145302771e-82
TECR	3.09522833920068	1.6300458429391	2.72842379729562e-84	7.06335121213974e-82
CASC8	3.09085373320614	1.62800538393699	5.05866779720392e-84	1.30043137687422e-81
PRPF3	0.326868635386102	-1.61321714465223	5.92481160791231e-84	1.51251388554489e-81
ZNF169	0.32594863917398	-1.61728344284397	7.9195597447338e-84	2.00779955707696e-81
VEZF1	3.08737667150889	1.62638150788559	8.25784830372056e-84	2.07922439378816e-81
GALNT3	3.08664896169098	1.62604141750932	9.14910055502936e-84	2.28795976532949e-81
LEFTY2	0.324180267718895	-1.62513181566197	9.34742917964087e-84	2.3217624599512e-81
ASF1A;MCM9	0.324088311385999	-1.62554110573283	1.06370449065734e-83	2.62435173027211e-81
AC003991.3;SRI	3.08505085654291	1.62529427215508	1.14575210875103e-83	2.80793288465311e-81
TEX30	0.343031087113601	-1.54358876865738	1.38136936872518e-83	3.36294830223221e-81
KIAA2018	3.08177582477764	1.62376192082599	1.81622719213449e-83	4.39252156645104e-81
PCED1B	3.08037171280682	1.62310445347395	2.21249925488101e-83	5.29865352757473e-81
KRTDAP	0.325387057346963	-1.61977122762831	2.21972373778327e-83	5.29865352757473e-81
ZNF775	3.07627201521026	1.62118307730628	3.93472421494712e-83	9.33189657197878e-81
RPL22L1	0.340148172334635	-1.55576475756597	4.05264303054864e-83	9.54994938756402e-81
GAL3ST4	0.327139959967817	-1.61202010028997	4.81849473393224e-83	1.12823366187314e-80
ZNF212	0.325365258872246	-1.61986788053481	5.83004871562606e-83	1.35644570148816e-80
ELL2	3.07254792374337	1.61943551305772	6.63344696604903e-83	1.53366128250898e-80
PDP1	0.325649305853655	-1.61860894342444	8.48846768562161e-83	1.94916126930307e-80
YBX1	0.326356673833798	-1.61547855287827	8.53662752258629e-83	1.94916126930307e-80
CDK17	3.06625006498929	1.61647535936085	1.40669045848125e-82	3.19205851507588e-80
ITPRIP	0.326165698114726	-1.61632302884583	1.67626679168332e-82	3.78044438828654e-80
MAGI3	3.06482785063353	1.61580604095937	1.91094425199273e-82	4.2834281492381e-80
MITF	3.06483854427881	1.61581107473055	1.95162461418344e-82	4.34810136012106e-80
RP11-443B7.3	0.326369464173437	-1.61542201290386	2.19059386331839e-82	4.8511096993643e-80
GLO1	0.340931254739005	-1.55244723084496	2.5262150756207e-82	5.56084984400554e-80
PCNXL2;RP5-862P8.3	3.06204432031004	1.61449516468903	2.88375942341138e-82	6.31011191452534e-80
GREB1;RN7SL674P	0.328955567891373	-1.60403536293813	3.10815739181833e-82	6.76088602843985e-80
SFXN5	3.05814072330982	1.61265479523699	4.97251374649114e-82	1.07526222255742e-79
NVL	3.05686695616773	1.61205376326384	5.93907042465845e-82	1.2767612156776e-79
RP11-543F8.2	0.329073022413346	-1.60352033650713	7.41533279579022e-82	1.58485493550026e-79
FLJ42393;LPP	3.05430260487556	1.61084300415382	8.49027922950576e-82	1.80152815101811e-79
ACOX1	3.05380082866425	1.61060597147709	8.52713196804087e-82	1.80152815101811e-79
LRRC34	0.328307978388944	-1.60687828484152	9.52065217836503e-82	1.99993539845073e-79
KANK4	0.327569549359755	-1.61012684361512	1.04857707901518e-81	2.19015579554982e-79
KLHL2	3.05186665346348	1.60969192724789	1.19187497146853e-81	2.47539637435902e-79
CCDC125	3.04684609168018	1.60731662559782	1.34877929334553e-81	2.78553233722894e-79
C6orf132	3.05067346827415	1.60912776794927	1.40715529553579e-81	2.88985674967549e-79
ACVR1B	0.330543920255716	-1.59708611566487	1.44539435929848e-81	2.95189678012062e-79
DGAT2	0.337870409516068	-1.56545808920292	1.53679002322894e-81	3.12121204662537e-79
ZSWIM3	3.04733570845094	1.60754844266918	2.22648777930645e-81	4.49713831071893e-79
RP4-784A16.5	0.331541353159734	-1.59273926594431	2.32731730600334e-81	4.67510991726715e-79
CERS6	0.338718230375723	-1.56184245773094	3.28033384383058e-81	6.55371480614435e-79
DEK	0.346945243004496	-1.52722010896994	4.18430260018052e-81	8.31454853433708e-79
RP11-546K22.1	0.330882136984451	-1.59561068652361	4.22443585361736e-81	8.34916593628106e-79
TPSD1	0.330081046066244	-1.59910779647025	5.34564027103329e-81	1.05086140108799e-78
METTL21B;RP11-571M6.15;TSFM	3.0183766985847	1.59377286791437	5.66368028226942e-81	1.10746037689631e-78
RECQL5	0.330543769591503	-1.59708677325543	5.8906066910416e-81	1.14573858502317e-78
CEP83	3.03963528594712	1.6038982306686	6.5174930735314e-81	1.25481694668388e-78
ANK3	3.03963286327025	1.60389708079864	6.51968218537636e-81	1.25481694668388e-78
CYP20A1	0.342048443671868	-1.54772742914526	7.75624565075433e-81	1.4850382623301e-78
METTL3;TOX4	3.03422835314965	1.60132966553202	1.37812609198705e-80	2.62493747500187e-78
NUMA1	3.03319582238622	1.6008386410105	1.58973700986196e-80	3.01238774327502e-78
PSD3;SNORA62	0.330966893186758	-1.59524118427205	1.68795095804868e-80	3.18209052147834e-78
ST3GAL3	3.03272417908906	1.60061429336098	1.69689648486771e-80	3.1826332489909e-78
RIC8B	3.03259807822112	1.60055430476049	1.72674838570717e-80	3.22218260949143e-78
ABCF1;MIR877	0.33995066909395	-1.55660268563333	1.73790603194514e-80	3.22662442627955e-78
ADNP2	3.0320121697065	1.60027554412246	1.87247038478172e-80	3.45898913643018e-78
IDO1;RP11-44K6.2;RP11-44K6.3	0.330026134562104	-1.59934781977925	2.15438082945283e-80	3.95985968357577e-78
ITGB8	0.332810094390453	-1.58722890267582	2.65054548732471e-80	4.84759714724097e-78
AMMECR1	3.0273919899889	1.59807548897424	3.54512899608883e-80	6.45160826857532e-78
CD96	3.02683802371134	1.59781147376442	3.82685544253071e-80	6.93000162181632e-78
RARRES1	3.02621426089357	1.59751413632712	4.17089241962482e-80	7.51598903126607e-78
ACTR3B	0.349383468469514	-1.51711674799871	4.26435504469228e-80	7.64692467306989e-78
WDR20	0.331706785674057	-1.59201956947177	5.8687038427694e-80	1.04727874739828e-77
FOXO3	3.02129658073367	1.59516781086233	8.2169584399646e-80	1.45924448894463e-77
NEBL	3.01920955903778	1.594170895736	1.03882408936888e-79	1.835971747562e-77
KIF1B	3.01628138158715	1.5927710204119	1.13837894639851e-79	2.00229418414141e-77
GATA3	3.01869273995826	1.59392391846212	1.17608719925473e-79	2.04940533580062e-77
PALLD	3.01869134356713	1.59392325109807	1.17631328270159e-79	2.04940533580062e-77
PBX1	3.01764211210098	1.59342171450824	1.35905284017594e-79	2.3566104461183e-77
DLG1-AS1	0.346372265317703	-1.5296046795182	2.01703564081587e-79	3.48113836582311e-77
PDXK	0.333225793791152	-1.58542801610978	2.16345252623301e-79	3.71638683723606e-77
RIMKLB	3.01379523856499	1.5915814015602	2.3066366739266e-79	3.94391957070772e-77
UBE2L3	0.335097638164209	-1.57734657671499	2.81179046890503e-79	4.78538099201008e-77
EPAS1	0.337176131108546	-1.56842568420096	3.18263236384443e-79	5.39155522245553e-77
SH3PXD2B	3.01094699476666	1.59021731083231	3.41108212872845e-79	5.75205459331132e-77
RP11-849F2.7;RPL26	0.332308240154913	-1.5894060273066	3.47354293271583e-79	5.83063523970623e-77
ALKBH1	3.01040443203873	1.58995731851378	3.67485884301832e-79	6.14052208764529e-77
MDH2	3.00719504307168	1.58841844242034	5.70781883315202e-79	9.49434968893672e-77
CTB-111H14.1	3.00482980475409	1.58728327819407	7.89351982601284e-79	1.30708865911738e-76
FBXW4	3.00283661365341	1.58632597902939	1.03714033249318e-78	1.7097002584207e-76
DEPTOR	2.99994761377694	1.58493730805312	1.54011367065287e-78	2.52750529673528e-76
FRMPD1;RP11-613M10.9	2.99907596907997	1.58451806733062	1.73511731755062e-78	2.83487323157681e-76
CFTR	0.333744222486241	-1.58318523265674	1.90303711452207e-78	3.09546669765247e-76
SBF1	0.339083773932934	-1.56028634569529	2.13356655645149e-78	3.45515595514155e-76
SPCS2P4	2.99751427039998	1.58376662195852	2.14811175755934e-78	3.46345334735259e-76
DIRC3;DIRC3-AS1	2.99577467768957	1.58292911792069	2.72452567842865e-78	4.37363705086095e-76
CGNL1	2.99572227965376	1.58290388403108	2.7440971147978e-78	4.38590234943834e-76
ATXN7L1	0.335271726586321	-1.57659726887931	2.8350793841525e-78	4.51170360349914e-76
TBC1D1	0.333861814311877	-1.58267700134636	2.92647191251095e-78	4.63707042999203e-76
RTF1	2.99521076260793	1.58265752403943	2.94267940117145e-78	4.64273980542762e-76
LRRC8E	0.345530391037724	-1.53311548681748	3.24179052574158e-78	5.09279750071736e-76
SCOC	2.99308304982288	1.581632310211	3.9346369719162e-78	6.15494424360049e-76
NTHL1	2.94306919546242	1.55732146235202	4.7256672875466e-78	7.36102776091105e-76
CFAP45	2.99000934595183	1.58014999390074	5.98412935502056e-78	9.28196536792873e-76
TMEM131	2.98948017510937	1.57989464362392	6.43179248043738e-78	9.93441694846045e-76
FOXH1;PPP1R16A	0.345086209330819	-1.53497127433787	6.90038995063449e-78	1.06136081579613e-75
RASSF6	2.98786113167453	1.57911309682187	8.01969485573906e-78	1.2283833441326e-75
UBE2N	2.98762521752662	1.57899918068131	8.28164325697276e-78	1.26324268784056e-75
FKBP7;PLEKHA3	0.335526332905275	-1.57550209787762	9.51359982987726e-78	1.44516298903354e-75
DPYD;DPYD-AS1	0.345189741899055	-1.53453850270902	1.27370430160222e-77	1.92685777083125e-75
APOA1-AS	0.335432793743031	-1.57590435333854	1.5571091193277e-77	2.34593804654121e-75
CPT1A	0.337818497717673	-1.56567976782885	1.84910117951777e-77	2.7744819779695e-75
CAP1P2;ZNF485	2.97958385803839	1.57511085153735	1.98041175453022e-77	2.95942750033681e-75
STK10	0.33548745242177	-1.5756692857418	2.11434397426618e-77	3.14677728089065e-75
LIMK1	0.335554636989543	-1.57538040120057	2.29298871492636e-77	3.39889347376645e-75
AC024592.12;FUT5	2.97995083722638	1.57528852952141	2.35289047743302e-77	3.47367898959499e-75
PRKCH;RP11-47I22.4	2.97834042093781	1.57450866175423	2.92830219678311e-77	4.30589268223776e-75
EAF2	2.97741003423998	1.57405791611064	3.32265576113828e-77	4.86630073447029e-75
GLIS2;PAM16;RP11-295D4.1	2.97664648960279	1.57368789541527	3.68555297460963e-77	5.37637352776288e-75
SCUBE2	2.97532501589685	1.57304727286128	4.40948207650396e-77	6.40699488594316e-75
SEL1L	2.96099564707963	1.56608236963021	6.32243630517951e-77	9.15035752026394e-75
PABPC4L	0.340778158838332	-1.55309522160465	6.72814867763409e-77	9.69935190347086e-75
RP11-1149O23.3;RP11-1149O23.4;TNFRSF10A	0.336529328231184	-1.57119585498514	7.39761012680078e-77	1.06227947605986e-74
RBBP4;SYNC	2.97114550079181	1.57101925752299	7.77132212030659e-77	1.11160144927856e-74
TUFT1	2.97031483817768	1.57061585742487	8.69695405022654e-77	1.23918111566038e-74
PRIMPOL	0.343015188781533	-1.54365563424835	9.68504315120779e-77	1.37464042965849e-74
SEC22C;SS18L2	0.343404555289943	-1.54201891795086	9.99744977606655e-77	1.41352404314609e-74
RP11-315D16.4	2.96775040454245	1.56936976268963	1.23072620217729e-76	1.73343777464519e-74
AC105760.3	0.345568950354333	-1.53295449886227	1.29188221431644e-76	1.81262908704147e-74
RSBN1	0.337173108803399	-1.56843861597099	1.59468239758262e-76	2.22897793222566e-74
FUT4;PIWIL4;RP11-867G2.8	0.338761883453564	-1.56165653912544	1.81913598624149e-76	2.52722261367593e-74
MUC1	2.96400161604564	1.56754623423632	1.82180569795196e-76	2.52722261367593e-74
EVL	2.96228604645852	1.56671095794002	2.57661996608652e-76	3.56086942004912e-74
WWTR1	0.339957939384408	-1.5565718320396	2.60613306274872e-76	3.58816694830358e-74
CRISPLD2	0.340971887567292	-1.55227529798148	2.73035255507176e-76	3.74516754764899e-74
TMEM194B	0.346412654889854	-1.52943646039618	2.90921372832764e-76	3.97567308055957e-74
RP11-269G24.3;RP11-269G24.4	2.95904149084445	1.56512992573625	3.10910774487811e-76	4.2331077707209e-74
LINC01513	0.340691790814416	-1.55346090968972	3.22256650824835e-76	4.37139363135489e-74
TNS1	2.95297745257952	1.56217034083492	3.37094547113948e-76	4.55585759060877e-74
OLA1	2.95959305328679	1.56539881762227	3.70663737398954e-76	4.99119767418423e-74
SOS2;VCPKMT	2.95930435734531	1.5652580818823	3.8539158168014e-76	5.16984400391241e-74
PARP1	0.338281681573763	-1.56370303959475	3.86743315218822e-76	5.16984400391241e-74
MBTD1	2.95836554554873	1.56480032767944	4.3744169858536e-76	5.82637473974508e-74
RBM19;RP11-780K2.1	0.347881689699034	-1.52333134831122	7.01145365987989e-76	9.30498368197996e-74
FOXN3;RP11-356K23.1	2.93947177519395	1.55555692520585	8.2433098404685e-76	1.09004429153044e-73
RP11-566K11.7;TCF25	0.348331008201986	-1.52146918846283	8.6062580462211e-76	1.13395932629797e-73
PXYLP1	2.95324486188891	1.56230097935961	8.72390524316717e-76	1.14535528801453e-73
MYO1D;RP11-466A19.1	0.340407756687113	-1.55466418357872	9.0654571955731e-76	1.18596182194471e-73
CTB-179K24.3;ZNF296	2.95273662186528	1.56205267673099	9.34196365159789e-76	1.21780115530635e-73
PLXNC1;RP11-74K11.2	2.95214818660349	1.56176514101627	1.01122971754616e-75	1.31356239034326e-73
TMEM206	2.95052221562057	1.56097032098629	1.25864036284896e-75	1.6291858584046e-73
TPGS1	0.339007756665138	-1.56060981157204	1.3898903942554e-75	1.79276353625343e-73
CABYR;RP11-799B12.4	2.94949167316463	1.56046633623854	1.44583639497499e-75	1.85840530474391e-73
MNAT1	2.94943942931561	1.56044078179805	1.45603347969384e-75	1.86499117585454e-73
RP11-624L4.1	2.94900300192068	1.56022729098353	1.54406797030433e-75	1.97088481445686e-73
PRSS41	2.94796280346032	1.55971832104021	1.77589588222908e-75	2.25895185213229e-73
NF2	0.341982917787752	-1.54800383129194	2.05879880711492e-75	2.60977596373627e-73
CCDC92	2.94635097612776	1.55892929777325	2.20552686323423e-75	2.78616402128363e-73
EML6	0.349490853280873	-1.51667339636534	2.31342491067157e-75	2.91245935415061e-73
FGD6	2.94538633535838	1.55845687940391	2.51074102407956e-75	3.15008023161054e-73
SEPT4-AS1;TEX14	0.33955967135187	-1.55826297108353	2.6478656203019e-75	3.31082272339857e-73
CTD-2035E11.3;CTD-2201E18.3	0.339586508408717	-1.55814895236415	2.73194807168182e-75	3.40437773095239e-73
NIN	2.94462172952548	1.55808231521405	2.78231383165909e-75	3.455426985325e-73
RP11-474N24.6;VAPA	0.345983799349109	-1.53122360947016	3.6812889946979e-75	4.55649376209055e-73
