id	fc	log2fc	pvalue	padj
hsa-let-7a-1	1.93177856552769	0.949929731480136	2.52698721705151e-25	7.92463191267352e-24
hsa-let-7a-2	1.93111895869353	0.949437038359571	2.69189838040651e-25	8.27626796172042e-24
hsa-mir-6499	0.542716703926653	-0.881728781745503	4.00937747675667e-25	1.20898151606817e-23
hsa-mir-500a	0.535215957402922	-0.901806964478123	1.19183501176376e-23	3.52603263857655e-22
hsa-mir-501	0.537143607357574	-0.896620245178076	2.02476725448121e-23	5.87932417597506e-22
hsa-mir-138-1	0.552284879988151	-0.856515463883794	2.50975402662609e-23	7.155080570454e-22
hsa-mir-5002	0.559950242537748	-0.836629460633839	3.71854958847943e-23	1.04119388477424e-21
hsa-mir-19b-2	0.538599393189474	-0.892715490452585	5.39346310339088e-23	1.48367546423103e-21
hsa-mir-518e	0.606808638950872	-0.72068646994371	9.08158521381404e-23	2.455159588838e-21
hsa-mir-579	0.54076282860119	-0.886932109013959	3.61631098672298e-22	9.61080614776549e-21
hsa-mir-101-2	1.84526565314052	0.883828528415429	4.32973702355087e-22	1.13150460882129e-20
hsa-mir-101-1	1.84303350667347	0.882082299656762	5.53042157381613e-22	1.421590332417e-20
hsa-mir-186	0.545263561381645	-0.874974347958536	5.81130061185296e-22	1.46969667086862e-20
hsa-mir-584	0.555993136252806	-0.846861021929875	8.22064674154556e-22	2.04602763345134e-20
hsa-mir-5691	1.83966831658457	0.879445678699	1.1419058504189e-21	2.79766933352631e-20
hsa-mir-548f-1	0.602091066433866	-0.731946383390233	2.26391463109516e-21	5.46125867931879e-20
hsa-mir-664a	1.82458743040881	0.867570283503972	3.73621706028165e-21	8.87634598563883e-20
hsa-let-7b	1.81444607221839	0.859529178614292	7.7174935225285e-21	1.80612385721264e-19
hsa-mir-548s	0.562557906296185	-0.829926488643757	1.7197930239061e-20	3.96564038453641e-19
hsa-mir-1283-1	0.666580414643745	-0.585149165845204	3.6234065247071e-20	8.23406004455179e-19
hsa-mir-4780	0.604115912709225	-0.727102706517938	5.86026232491665e-20	1.31269876078133e-18
hsa-mir-551a	0.595370220857166	-0.748141032021708	1.02706110803206e-19	2.26821382731587e-18
hsa-mir-3682	0.559322358789415	-0.838248091991245	1.15524623433676e-19	2.51586957700006e-18
hsa-mir-139	1.77970277405125	0.831636318603187	1.66231952066044e-19	3.57057124437749e-18
hsa-mir-125a	1.76119292821352	0.816552956489555	2.23414918598493e-19	4.73398097787077e-18
hsa-mir-24-2	0.564809725767066	-0.824163163510726	2.90996058123737e-19	6.08375758850693e-18
hsa-mir-24-1	0.565157823845942	-0.823274289510414	3.57116408039478e-19	7.36787536586713e-18
hsa-mir-4766	0.569158273019638	-0.813098198157007	1.46809679072501e-18	2.98957891929457e-17
hsa-mir-588	0.655178176337142	-0.610040792570447	2.15905197208892e-18	4.34024806696849e-17
hsa-mir-93	0.571133589482958	-0.808099860082165	2.39563733321512e-18	4.75488523858393e-17
hsa-mir-337	1.72859777211052	0.789602206926758	2.70725471902547e-18	5.30621924928991e-17
hsa-mir-6832	0.610090403537329	-0.712905057012983	2.78045426881015e-18	5.38241023888188e-17
hsa-mir-576	0.573661799693297	-0.801727643182895	3.10166812455874e-18	5.93099465769282e-17
hsa-mir-3200	0.574841751215008	-0.798763245194829	6.77443968897911e-18	1.27979776293003e-16
hsa-mir-1307	0.577231869960443	-0.792777139194458	7.885218108185e-18	1.47190738019453e-16
hsa-mir-1304	0.586366564284224	-0.770125254233868	8.87669706261981e-18	1.63748952872798e-16
hsa-mir-34c	1.7142988358852	0.77761862139342	1.16075105230558e-17	2.11634610466878e-16
hsa-mir-548b	0.579153845837821	-0.78798145972114	1.22177606667329e-17	2.20200560062497e-16
hsa-mir-1283-2	0.669508285022831	-0.578826186182593	1.5201246243823e-17	2.70858569435391e-16
hsa-mir-149	1.71878231013632	0.781386833952472	2.49520489175058e-17	4.39604637108417e-16
hsa-mir-195	1.71923710266496	0.781768522855732	2.55583613936684e-17	4.45283451836356e-16
hsa-mir-30a	1.71143934740554	0.775210164829339	6.85291362969833e-17	1.18080973311725e-15
hsa-mir-527	0.66620007401808	-0.585972580584629	9.6606772414036e-17	1.6465154254914e-15
hsa-mir-521-2	0.729164549295134	-0.455683673114492	1.0052507970043e-16	1.69487446204595e-15
hsa-mir-362	0.595765354207462	-0.747183866510399	1.37367763896202e-16	2.29141121052388e-15
hsa-mir-4665	0.596923447416504	-0.744382170288583	1.60022597398966e-16	2.64121508127977e-15
hsa-mir-6783	0.589336500544733	-0.7628364726413	1.6880081335553e-16	2.75707995147365e-15
hsa-mir-222	0.602710109181656	-0.730463831747681	1.81144002501205e-16	2.92818346311227e-15
hsa-mir-210	0.592590806592124	-0.754891850273677	3.90324484623715e-16	6.24519175397944e-15
hsa-mir-1301	0.593988721736384	-0.751492556537181	4.17029548425748e-16	6.60507405991487e-15
hsa-mir-625	1.68168292959836	0.74990572044643	4.77883936355492e-16	7.49322012205411e-15
hsa-mir-802	0.737381997402043	-0.439515900283457	5.60361949207967e-16	8.69948055800091e-15
hsa-mir-1915	0.657861372176877	-0.604144490780526	5.81807963863513e-16	8.94387144449008e-15
hsa-mir-548d-1	0.606074747686529	-0.722432361475409	8.41923134515471e-16	1.28168492710705e-14
hsa-mir-3680-1	0.598942466374248	-0.739510668606242	9.54125365136193e-16	1.43852747358995e-14
hsa-mir-520b	0.64354274164237	-0.635892124984158	1.05711953731995e-15	1.57863184239779e-14
hsa-mir-766	0.59757492507156	-0.742808482626817	1.15174407281075e-15	1.70371198695025e-14
hsa-mir-324	0.601261404828941	-0.733935740459391	3.23711435293043e-15	4.74373393027563e-14
hsa-mir-184	1.65483232198616	0.726685041507147	3.52501594446453e-15	5.11780092677813e-14
hsa-mir-1276	0.608402521355987	-0.716901962961966	5.62035139369558e-15	8.08505594982997e-14
hsa-mir-3145	0.638539957670834	-0.647151193158501	9.25513433924682e-15	1.31927733126718e-13
hsa-mir-6807	0.62558218808403	-0.676728658854417	1.13149838703406e-14	1.59836889267514e-13
hsa-mir-155	0.608365908895949	-0.716988784107607	1.18308465184461e-14	1.65631851258245e-13
hsa-mir-548d-2	0.625737701512841	-0.676370063973031	2.15594360917089e-14	2.99161024706191e-13
hsa-mir-1306	0.616587793776677	-0.697621765338741	4.18249833588676e-14	5.75276964093899e-13
hsa-mir-4677	0.62023504061662	-0.689113060559226	5.97705196707856e-14	8.14958042119929e-13
hsa-mir-660	0.617328061930367	-0.695890721333679	6.45813814626349e-14	8.72962121839754e-13
hsa-mir-421	0.617748601005904	-0.694908256551644	9.07086128197115e-14	1.21565046924195e-12
hsa-mir-937	0.619581904293031	-0.690633085956687	1.07994024257313e-13	1.4350392375887e-12
hsa-mir-6814	0.650749230090986	-0.619826395126316	1.24347920989221e-13	1.63846672362268e-12
hsa-mir-3186	0.766160896243414	-0.3842807003385	1.7639019218664e-13	2.3048318445721e-12
hsa-mir-4787	0.621407736968778	-0.686387890735302	1.88641956729021e-13	2.44455031529839e-12
hsa-mir-26a-2	1.60172288138031	0.679624564574695	1.96313043642959e-13	2.52310534780459e-12
hsa-mir-26a-1	1.60046148775297	0.678487961421891	2.22838277466002e-13	2.84073511436334e-12
hsa-mir-127	1.55338091644866	0.635411647424336	3.52908446517741e-13	4.46258422693401e-12
hsa-mir-5571	0.64329489504889	-0.636447854853321	4.57021961167041e-13	5.73288348087936e-12
hsa-mir-653	1.54834142965567	0.630723639800792	4.65495733142964e-13	5.79283579022355e-12
hsa-mir-758	1.58072180822793	0.660583489641626	5.55121298890513e-13	6.85378107606554e-12
hsa-mir-409	1.55831455472388	0.639986479057748	5.6828597245418e-13	6.9615031625637e-12
hsa-mir-545	0.627685233969481	-0.671886824359825	6.55578133790319e-13	7.96857762622651e-12
hsa-mir-3934	0.632505437192083	-0.66085021322059	1.37146155149834e-12	1.65419362519184e-11
hsa-mir-382	1.5376512163525	0.620728295560397	1.51383987189973e-12	1.81198543445708e-11
hsa-mir-5699	0.632566382808179	-0.660711207771596	1.6545882813896e-12	1.95811398310828e-11
hsa-mir-6720	0.653513412935344	-0.613711248190721	1.66090025352935e-12	1.95811398310828e-11
hsa-mir-26b	1.56358363341426	0.644856388617007	1.84360650038965e-12	2.1572947706052e-11
hsa-mir-7854	0.635548502385414	-0.653925865045369	2.14227877218309e-12	2.48821712206155e-11
hsa-mir-449a	1.57169206088146	0.65231858034578	2.38883448990146e-12	2.7541856471805e-11
hsa-mir-301a	0.641308841019912	-0.640908798724187	3.96815978163963e-12	4.54166024643135e-11
hsa-mir-33a	0.641802170756355	-0.639799425656964	5.42554919638305e-12	6.16468198545552e-11
hsa-mir-4431	0.694090588670829	-0.526804127620965	5.77809002051014e-12	6.51801809507906e-11
hsa-mir-199a-1	1.53088797147712	0.61436871202912	6.06583290448325e-12	6.79373285302124e-11
hsa-let-7e	1.55164973626952	0.633802925580681	6.15922669605144e-12	6.8494095456799e-11
hsa-mir-2682	0.767178330026863	-0.382366124797626	6.75210076032831e-12	7.4558408395738e-11
hsa-mir-873	0.689094999304926	-0.537225206909318	9.28548288220825e-12	1.01815644470647e-10
hsa-mir-365a	1.54368256144298	0.626376111338963	1.50869417908156e-11	1.64280032833326e-10
hsa-mir-487b	1.52280412626229	0.606730384213021	1.52664524959432e-11	1.65088258714751e-10
hsa-mir-570	0.646465750541875	-0.629354156146909	1.75369414475546e-11	1.88341946505244e-10
hsa-mir-365b	1.54140041181872	0.624241681520004	1.84321766990289e-11	1.96609884789642e-10
hsa-mir-671	0.650075981372888	-0.621319743602423	2.30205676959059e-11	2.43893582075544e-10
hsa-mir-379	1.51620087828209	0.600460905819456	2.50517306925902e-11	2.63631635744842e-10
hsa-mir-3691	0.652371859339858	-0.616233543472829	2.71493266760577e-11	2.8380096152039e-10
hsa-mir-221	0.656509318198743	-0.607112606657682	3.23007653858849e-11	3.35414570364685e-10
hsa-mir-146b	0.650310670050941	-0.620798999721692	3.32807971456386e-11	3.43317696870798e-10
hsa-mir-378c	0.655309493708223	-0.609751662157386	3.36919196531728e-11	3.45287124288725e-10
hsa-mir-521-1	0.742150254496839	-0.430216792849382	4.36588214030185e-11	4.44526181558006e-10
hsa-mir-5092	0.659562067314844	-0.600419665897323	4.86504209957384e-11	4.92153936266567e-10
hsa-mir-202	1.53113648819851	0.614602892942459	5.74976893481423e-11	5.77925492935174e-10
hsa-mir-3926-2	1.52668909123416	0.610406288588872	7.83042995523404e-11	7.82045488522737e-10
hsa-mir-4658	0.661138322800568	-0.596975952138771	8.90105888487671e-11	8.83345590600423e-10
hsa-mir-518a-2	0.730269205702217	-0.453499699200947	1.1543215523159e-10	1.13834980756688e-09
hsa-mir-145	1.51740922153412	0.601610210345895	1.17594419074524e-10	1.15242530693033e-09
hsa-mir-4999	0.658470486096488	-0.602809317300742	1.36159059923389e-10	1.32607084447127e-09
hsa-mir-182	1.49867184602296	0.583684520748753	1.51507998644437e-10	1.46644778934863e-09
hsa-mir-654	1.49001035196149	0.575322353956979	1.70792628618185e-10	1.64296221885469e-09
hsa-mir-7702	0.661171125893703	-0.596904373039267	1.88898163349932e-10	1.80605073251642e-09
hsa-mir-3136	0.661461880107803	-0.59627007816283	1.97897545815342e-10	1.88062637477852e-09
hsa-mir-6844	0.675061522618363	-0.566909104825025	2.1593954950095e-10	2.03971815432222e-09
hsa-mir-431	1.48295928432095	0.568478988140066	2.21637938359815e-10	2.0810077086718e-09
hsa-mir-218-2	1.49897196920749	0.583973405124697	2.32997752321393e-10	2.174645688333e-09
hsa-mir-3678	1.51018597568293	0.594726224831278	2.39239095764953e-10	2.21968581159436e-09
hsa-mir-1468	0.668996550652408	-0.579929322540049	3.13966668283231e-10	2.89588079922415e-09
hsa-mir-6834	0.695827586420185	-0.523198218455192	3.50636163725348e-10	3.21519008608974e-09
hsa-let-7d	0.665556614812429	-0.587366702326281	3.94968277802556e-10	3.60064104415354e-09
hsa-mir-497	1.49840331987026	0.583426001139841	4.28797499569469e-10	3.88644207702271e-09
hsa-mir-135a-2	1.48798814016146	0.573363027656676	4.32710313112226e-10	3.89936649976994e-09
hsa-mir-199a-2	1.47044153014716	0.556249418809259	5.84695475873691e-10	5.23887146382827e-09
hsa-mir-1-1	1.46249422061686	0.548430923565193	5.94972814809644e-10	5.30066689557683e-09
hsa-mir-129-2	0.685649173757156	-0.54445751374562	7.13028520641286e-10	6.31654644274314e-09
hsa-mir-4786	0.669530849928822	-0.578777562841983	7.20435212329968e-10	6.34630569063702e-09
hsa-mir-876	0.732660490496773	-0.448783275990745	7.35941276060082e-10	6.44668112213524e-09
hsa-mir-885	0.684362319720573	-0.547167766165786	7.91897415170342e-10	6.87923143388329e-09
hsa-mir-134	1.45337709356379	0.53940907353587	7.94094955059232e-10	6.87923143388329e-09
hsa-mir-146a	0.670887881936221	-0.575856409966793	8.44816042479656e-10	7.27841513520935e-09
hsa-mir-6850	0.709598273744065	-0.494925594921308	1.03272406803797e-09	8.84869583980071e-09
hsa-mir-5690	0.683684942393185	-0.548596443402252	1.04250437470112e-09	8.88395032353995e-09
hsa-mir-6795	0.723816143217111	-0.466304810498887	1.16310870947729e-09	9.85057234370918e-09
hsa-mir-370	1.45642699258321	0.542433384225926	1.16849901526142e-09	9.85057234370918e-09
hsa-mir-1226	0.67573947784559	-0.565460952615997	1.30406630754879e-09	1.09346308568797e-08
hsa-mir-4746	0.67463439331022	-0.567822225103415	1.47221664209098e-09	1.22789132702057e-08
hsa-mir-520e	0.73896284440214	-0.43642626846503	1.58902508976072e-09	1.31404467905177e-08
hsa-mir-493	1.45451789674616	0.540541047822264	1.59227352691222e-09	1.31404467905177e-08
hsa-mir-4741	0.683785739341017	-0.548383759855936	1.65803786872366e-09	1.36115360113021e-08
hsa-mir-6744	0.706943487538775	-0.500333203058063	1.70386658811864e-09	1.39149104696355e-08
hsa-mir-1246	0.778808765714292	-0.360658972794524	1.80891263044504e-09	1.46962435468281e-08
hsa-mir-218-1	1.45504172617582	0.54106052583718	2.14358464310154e-09	1.73254676308413e-08
hsa-mir-6772	0.713037470933186	-0.487950200954488	2.17241378783681e-09	1.74684349709135e-08
hsa-mir-137	0.712794013528297	-0.488442874595017	2.21827020574448e-09	1.77461616459558e-08
hsa-mir-7158	0.759654253723574	-0.396585149928065	2.26803550104081e-09	1.80521810438172e-08
hsa-mir-18b	0.684714915035704	-0.546424656119233	3.15379588311641e-09	2.49755148723562e-08
hsa-mir-129-1	0.69616750027333	-0.522493629703841	3.67233015505431e-09	2.89357471513827e-08
hsa-mir-887	1.46319627337623	0.549123305794894	4.34215721595352e-09	3.40425125730756e-08
hsa-mir-7156	0.684718355248123	-0.546417407606284	4.78007728814234e-09	3.72893591433194e-08
hsa-mir-559	0.70577283648275	-0.502724189600782	5.15707134158617e-09	4.0031128037659e-08
hsa-mir-432	1.44251445462726	0.528585775379997	5.34434303675978e-09	4.12804427666962e-08
hsa-mir-3911	0.704629118573175	-0.505063999911005	5.57319156008358e-09	4.28370802265248e-08
hsa-mir-449b	1.45202224769754	0.538063558290288	6.1631858761888e-09	4.71408558725075e-08
hsa-mir-410	1.43960692814948	0.525674950403096	7.31774674179219e-09	5.57001305394668e-08
hsa-mir-29b-2	1.44686361357084	0.532928934793944	7.64226154204097e-09	5.78892082025132e-08
hsa-mir-34b	1.4429584131873	0.52902972120609	7.80164865733717e-09	5.88124283399264e-08
hsa-mir-636	0.687956265676179	-0.53961124114833	8.37547194578685e-09	6.28360766076257e-08
hsa-mir-3944	0.689180812492725	-0.537045558888826	8.81585998322899e-09	6.58250878747764e-08
hsa-mir-3115	0.71461990274609	-0.484752000173203	9.38015602563315e-09	6.97065623137099e-08
hsa-mir-518b	0.725093933326955	-0.463760191667772	9.61067124729622e-09	7.10827005460399e-08
hsa-mir-153-1	1.42282465322263	0.508757877244961	9.68072178570584e-09	7.12646561501725e-08
hsa-mir-153-2	1.43733676095587	0.52339811777381	1.03539610053966e-08	7.58645367124385e-08
hsa-mir-518a-1	0.756534840941474	-0.402521570018338	1.06083039206892e-08	7.73666071983284e-08
hsa-mir-4661	0.689534531739961	-0.536305291483831	1.07489804904652e-08	7.80296361530064e-08
hsa-mir-4664	0.690516973133816	-0.534251218050622	1.08369707515699e-08	7.8305853172634e-08
hsa-mir-6798	0.689067468037938	-0.537282847751089	1.08895176328894e-08	7.83246038916084e-08
hsa-mir-1-2	1.41829059552715	0.504153158651884	1.15767441824182e-08	8.28873738722907e-08
hsa-mir-4790	1.41149071574886	0.497219639317443	1.24439439432432e-08	8.86913822863876e-08
hsa-mir-100	1.43941933100167	0.525486938588782	1.39317091016686e-08	9.8845791273377e-08
hsa-mir-411	1.43361463578758	0.519657271072872	1.55392535606788e-08	1.09754727852002e-07
hsa-mir-6797	0.702828986808111	-0.508754401176351	2.60843818626883e-08	1.83409465294598e-07
hsa-mir-7974	0.701361350405064	-0.511770164033273	3.02028326689346e-08	2.10833126761986e-07
hsa-mir-4425	0.800081124241336	-0.321781805378664	3.02534780111269e-08	2.10833126761986e-07
hsa-mir-15b	0.706859684378532	-0.500504234508886	3.54095666196747e-08	2.45673453361283e-07
hsa-mir-135a-1	1.42206074212554	0.507983089775676	3.58960586010692e-08	2.47951629455844e-07
hsa-mir-3164	0.767210481977792	-0.382305663642274	4.0167468649697e-08	2.76239433520723e-07
hsa-mir-345	0.699046302083502	-0.516540077664441	4.10959174407745e-08	2.81390386668709e-07
hsa-mir-22	1.42113660904418	0.507045242629746	4.62527566262888e-08	3.15323140826178e-07
hsa-mir-520f	0.752704506194443	-0.409844486452314	5.46156342898204e-08	3.70724305482418e-07
hsa-mir-3618	0.71725114978673	-0.479449719184766	5.73619652597167e-08	3.87687765203603e-07
hsa-mir-4449	0.712824980084207	-0.488380199649114	5.80155045095447e-08	3.90421935926893e-07
hsa-mir-1277	0.701767748275163	-0.510934448761221	5.8592949475406e-08	3.92622840929217e-07
hsa-mir-664b	1.42007336050367	0.505965460787037	6.05427804972212e-08	4.03962041785714e-07
hsa-mir-3922	0.702470361157928	-0.509490738895477	6.64974993222474e-08	4.4181389380205e-07
hsa-mir-518c	0.739537533671408	-0.435304724753746	6.70655065624659e-08	4.43707655231842e-07
hsa-mir-199b	1.40203516443542	0.487522534027844	6.88000661147211e-08	4.53271023814633e-07
hsa-mir-193a	1.41755944320916	0.503409233668367	7.04069821992564e-08	4.6191693760851e-07
hsa-mir-6775	0.759978478263882	-0.395969531254304	7.47302023276028e-08	4.88237321873672e-07
hsa-mir-6820	0.703908855816721	-0.506539458317292	7.68721954395944e-08	5.00147728005328e-07
hsa-mir-433	1.41247403775245	0.49822435004109	8.87169521964512e-08	5.74827194396841e-07
hsa-mir-214	1.40148483434007	0.486956132853639	8.99037930352034e-08	5.8011994847407e-07
hsa-mir-5582	0.724540655513323	-0.46486145015438	9.57030105414144e-08	6.15009510364499e-07
hsa-mir-4659a	0.739358865042949	-0.435653314885844	1.00576152896172e-07	6.43687378535499e-07
hsa-mir-3926-1	1.41636893705873	0.502197108879065	1.03037079245373e-07	6.56756667710348e-07
hsa-mir-3140	0.714174682162807	-0.485651104292405	1.22650833411096e-07	7.78609339225094e-07
hsa-mir-191	1.41121626695184	0.496939095908501	1.24394990103476e-07	7.86497356783265e-07
hsa-mir-4756	1.37448426064373	0.458890386500737	1.34410659838343e-07	8.46409295688842e-07
hsa-mir-539	1.39683897758762	0.482165721803209	1.60828966765992e-07	1.0087192795563e-06
hsa-mir-642a	1.40805555579235	0.493704257615061	1.61843393466341e-07	1.01103761336742e-06
hsa-mir-5090	0.715061268205111	-0.483861234046999	1.79963244678802e-07	1.11977130022366e-06
hsa-mir-219b	0.714969439721525	-0.484046517478087	2.08392232337431e-07	1.29153762966439e-06
hsa-mir-152	1.40023760844863	0.485671661058836	2.31538613708065e-07	1.42934073344191e-06
hsa-mir-1296	0.719837068422986	-0.474257698302632	2.34030375400926e-07	1.43905736717119e-06
hsa-mir-98	0.720554106017919	-0.472821329229912	2.47933173298576e-07	1.51859068645378e-06
hsa-mir-548aq	0.875984383692875	-0.191022943976055	2.52899945955128e-07	1.54298488427098e-06
hsa-mir-1245a	1.40116324363758	0.486625047893414	2.56808306142006e-07	1.5607574574832e-06
hsa-mir-25	0.71390275681536	-0.486200521773961	2.60059836780543e-07	1.57441630915788e-06
hsa-mir-580	0.714028378883	-0.485946679932507	2.67052145598327e-07	1.61052986268529e-06
hsa-mir-618	1.39705960757751	0.48239357674014	2.88141627265032e-07	1.73105774540831e-06
hsa-mir-6852	0.717777136653533	-0.478392125149216	2.95646002509731e-07	1.76936233563076e-06
hsa-mir-3156-1	1.31016625245489	0.389749892964002	3.23775971605109e-07	1.93034495618559e-06
hsa-mir-4745	0.725777762401221	-0.462400241108097	3.3674366568125e-07	2.00005328707651e-06
hsa-mir-6731	0.732867432321529	-0.44837584063361	3.38985687780293e-07	2.00577191863962e-06
hsa-mir-3132	0.771942249126818	-0.373435174874368	3.58867750474367e-07	2.11543095016469e-06
hsa-mir-3156-2	1.30984150679375	0.389392253597775	4.46820849169713e-07	2.62402655991802e-06
hsa-mir-938	0.781954663107888	-0.354843130840036	4.52777380973664e-07	2.64908557226383e-06
hsa-mir-30c-2	1.38903043326356	0.474078208705503	5.06762011160589e-07	2.95391387918142e-06
hsa-mir-520c	0.78636981478871	-0.346720150739938	5.207994465904e-07	3.02449456390277e-06
hsa-mir-3190	1.38545091483198	0.470355598453454	5.59027408873595e-07	3.23452021075202e-06
hsa-mir-520d	0.783462621187754	-0.352063649179226	5.87326989596944e-07	3.38576735179415e-06
hsa-mir-21	1.38050318378923	0.465194215149184	6.27486578672366e-07	3.60402547750282e-06
hsa-mir-3651	0.724227883086812	-0.465484372620794	7.17303886732433e-07	4.10486311823524e-06
hsa-mir-4676	0.725019042069735	-0.463909207982125	9.05107501537382e-07	5.16075840876587e-06
hsa-mir-517b	0.753051402001261	-0.409179750732093	9.13172984977251e-07	5.17257947226363e-06
hsa-mir-517a	0.753098451609015	-0.409089615961448	9.1377838891392e-07	5.17257947226363e-06
hsa-mir-499a	1.37048028046216	0.454681569692968	9.5150701344164e-07	5.36677337077875e-06
hsa-mir-4675	1.34917172105503	0.432073984570642	9.99719051758132e-07	5.61587176227144e-06
hsa-mir-3913-1	1.37352635441123	0.457884592258412	1.00283424326276e-06	5.61587176227144e-06
hsa-mir-616	0.726183414854889	-0.461594113771326	1.04824955542461e-06	5.84930712777859e-06
hsa-mir-6793	0.727791290352114	-0.458403308672058	1.06971643714273e-06	5.94792685616953e-06
hsa-mir-3923	0.812401759851979	-0.299734730035457	1.09155355195675e-06	6.04790095218439e-06
hsa-mir-4674	0.736762017601906	-0.440729407005651	1.24709148364944e-06	6.88535016324759e-06
hsa-mir-3622a	0.748267919587282	-0.418373170959983	1.55985940899965e-06	8.58196334495244e-06
hsa-mir-483	1.34016933464293	0.422415301291275	1.57248676248593e-06	8.62118616635642e-06
hsa-mir-516b-2	0.795451124235118	-0.330154806681596	1.58720475532601e-06	8.67155768763479e-06
