	fc	log2fc	pvalue	padj
SAMD15	0.354320599506554	-1.4968727515253	4.80643211552826e-71	1.8544653761661e-68
TNRC18P1	0.354474061129948	-1.49624803370844	6.84960535249902e-70	2.50638107598508e-67
CMBL	0.355265479992903	-1.4930305814575	1.4346132110715e-73	6.56185141067276e-71
TTC36	0.35583008251448	-1.49073961109552	3.03561532848639e-69	1.08283644393561e-66
LRRC46	0.356298581175339	-1.48884135639335	3.62462296559242e-70	1.35248513644411e-67
GFRA1	0.356342127609596	-1.4886650425116	1.26218835620361e-69	4.53085677207597e-67
GPR160	0.356450700388576	-1.48822553918085	7.31447079444143e-70	2.65932589774573e-67
NUDT12	0.356691382815077	-1.4872517322369	3.43495805491718e-81	2.59760688000984e-78
BBOF1	0.356695281270407	-1.48723596440031	3.2171693830767e-69	1.14042622437476e-66
CFAP61	0.357448114288469	-1.48419425353144	1.35820390098811e-68	4.72596629768972e-66
FAM214A	0.357822451863739	-1.48268418157175	2.61878235067792e-68	9.00178658081208e-66
GP2	0.358706647075488	-1.47912361523455	6.73172884297219e-68	2.21978758597008e-65
RALGPS2	0.359313428464221	-1.47668524132652	3.67139673545283e-73	1.61419076468743e-70
KDM4B	0.35941341293505	-1.47628384515525	1.42419752749668e-67	4.61578349525882e-65
AOX2P	0.359896346310423	-1.4743466388781	2.370168172577e-67	7.5099904046955e-65
AL157387.1	0.360868254586783	-1.47045585928485	6.56326260632984e-67	2.0230900284957e-64
NOSTRIN	0.361014242728017	-1.46987233947091	7.64252246896463e-67	2.31797297792656e-64
ADAMTS15	0.361366850984681	-1.46846392436123	6.86699104772697e-67	2.10527097975098e-64
MIR29B2CHG	0.362081910454316	-1.46561199305189	2.2889582925024e-66	6.79700772124915e-64
C9orf116	0.362275175142439	-1.46484214619239	1.36754954494842e-67	4.4576613529218e-65
RGS22	0.362657394330164	-1.46332083013906	4.18412324389899e-66	1.22959024883015e-63
SYTL2	0.362761906447962	-1.4629051281721	4.37063684564419e-66	1.27778046378557e-63
ZG16B	0.363444124210748	-1.46019451319188	2.46251407206104e-72	1.019462851278e-69
AL591845.1	0.363765936629989	-1.45891764083644	1.29954963282223e-65	3.66699286192926e-63
DNAL1	0.363850259174998	-1.45858325653118	1.59524664791046e-67	5.14077296190555e-65
MYB	0.364075058909994	-1.45769218305119	3.86227633115814e-71	1.50038853886504e-68
LINC02343	0.365077873227906	-1.45372386284896	4.90008450813711e-65	1.31093440116987e-62
KIAA0232	0.365119651078194	-1.45355877684006	1.69749037188749e-65	4.71943928540896e-63
LMX1B	0.365136027622058	-1.45349406975373	1.10997709500018e-78	6.91808471396981e-76
F7	0.365333703718943	-1.45271323977707	6.33643815296178e-65	1.66381371630339e-62
TTC39A-AS1	0.365436863377282	-1.45230592198077	1.64207305196656e-66	4.92769615282474e-64
PRRT1B	0.365445040261376	-1.45227364111549	7.08523681108896e-65	1.85185887656467e-62
APBB2	0.366068464039737	-1.44981460076729	8.63781000274273e-66	2.49954423431408e-63
ANKRD30A	0.366500204256236	-1.44811409249178	2.03135976542647e-64	5.16648573164544e-62
MINDY1	0.367055778252705	-1.44592878142645	1.63667536575145e-65	4.57277422262683e-63
POTEKP	0.367292698849529	-1.44499787684194	4.45279468578719e-64	1.09803980953823e-61
ABLIM3	0.368184785186186	-1.44149808468506	5.21000538540209e-64	1.27368911829246e-61
KLHDC1	0.368684427062908	-1.43954161546025	1.50257821002864e-63	3.55090534742476e-61
FAM241A	0.368721166213053	-1.43939785905198	5.18959149251832e-65	1.3754114985101e-62
LINC00940	0.368908544148588	-1.43866489176396	2.17012379635653e-63	5.08607071727081e-61
TADA2B	0.369157069632646	-1.43769330742175	3.52921878144094e-64	8.7792412994292e-62
AZGP1P1	0.369256605463187	-1.43730436595215	1.56436874823641e-64	3.99668028350111e-62
P4HTM	0.369317593326408	-1.4370661044798	2.93318289842524e-67	9.24229635833246e-65
CPEB2	0.369954946023157	-1.43457850821788	6.82376521844875e-64	1.65394654655879e-61
LCMT2	0.370129946339748	-1.43389622947874	1.63940987943004e-63	3.85819129176902e-61
FAM174A	0.370421396633032	-1.43276065955916	3.86038235595434e-64	9.5611050691119e-62
RABEP1	0.37093383658984	-1.43076621838156	1.53252038577106e-62	3.44920471110226e-60
ETFBKMT	0.371491393789536	-1.42859930614496	9.04412944178795e-63	2.07674449210481e-60
LINC00993	0.371538881153224	-1.4284148997042	2.73030911876048e-62	6.04902118315384e-60
RARA	0.372312324176594	-1.42541472222687	1.23760911806777e-62	2.81901511443574e-60
SPEF2	0.37249827462009	-1.4246943517362	6.41920533876601e-67	1.98949764589504e-64
SCNN1A	0.37259114593131	-1.42433470368018	2.27951034441673e-67	7.26331394406087e-65
CCDC96	0.3727518381315	-1.42371262807506	8.61362931932284e-62	1.82973488428477e-59
APH1B	0.372946966453854	-1.42295760294242	1.39223568000779e-64	3.57300593045257e-62
ATP8B1	0.373399754775167	-1.42120711479183	6.53353228216958e-62	1.41436011621302e-59
ZNF703	0.373440659933848	-1.42104907923705	2.37412500718094e-62	5.30130897764886e-60
ZNF396	0.374212931968908	-1.41806867910653	3.99337962952137e-62	8.77877955223115e-60
INPP5J	0.374215310047996	-1.41805951097868	7.56758356662248e-62	1.61966278169105e-59
SUOX	0.374392624663704	-1.41737608001386	1.35774041500918e-61	2.83113834992925e-59
LINC01488	0.374991058107218	-1.41507190082066	6.96857689573003e-61	1.39659638090149e-58
FAM174B	0.375132958781076	-1.41452607267409	1.71884197942134e-65	4.75549075838245e-63
GASK1B	0.375289282430173	-1.41392500478404	7.63197933621308e-64	1.83416513564406e-61
VN1R53P	0.375597600445105	-1.41274024871411	1.21951594888452e-60	2.40164187753068e-58
SYBU	0.375619105437246	-1.41265764899214	4.25240036045792e-63	9.8845652149218e-61
ANKRD30B	0.375766549623417	-1.41209144973748	1.42452049181553e-60	2.78601823221729e-58
CFAP57	0.375863507711829	-1.41171924281804	6.86204492737609e-61	1.38012270264535e-58
MAGED2	0.375929201884431	-1.41146710773862	1.6540389293593e-60	3.21274403960519e-58
FBXO36	0.375989537208938	-1.41123557880041	9.33816556389399e-62	1.9762415533111e-59
TNS2	0.376761328847996	-1.40827720197045	1.40167247982531e-60	2.75081861724055e-58
PCBD2	0.377136325103621	-1.40684197988128	3.82624928398259e-60	7.25797259664351e-58
LINC01016	0.377281908538966	-1.40628517334229	5.68507144097225e-60	1.07122989009177e-57
SLC4A8	0.377571853907446	-1.40517687187618	7.39417255413675e-60	1.38407684736955e-57
MAG	0.377618669618814	-1.40499800100159	2.92473802181737e-60	5.60413399943972e-58
CACNA2D2	0.377705455231674	-1.40466647399292	8.34445346434759e-60	1.53659859460196e-57
RAB27B	0.37798091362692	-1.40361470835371	5.1159048178436e-65	1.36224776316261e-62
FAM161B	0.378013404496238	-1.40349070102999	1.17523446736366e-60	2.32250081134023e-58
SLIT3-AS2	0.378082530469626	-1.40322690461298	1.17296880029371e-59	2.13228434122623e-57
SYT9	0.37848935070338	-1.40167538623133	1.69172086151819e-59	3.01727459442539e-57
CYP2B7P	0.37871271041752	-1.4008242528871	2.06739620523309e-59	3.66426595538141e-57
PLEKHD1	0.378785141823686	-1.40054835393771	1.57279663400108e-59	2.81401598393183e-57
UGCG	0.378862492538848	-1.40025377506358	8.15215162957994e-60	1.5109986404408e-57
TPTE2P2	0.378919925945558	-1.40003508724718	2.4893233826597e-59	4.38468802156244e-57
DNAAF1	0.379681868618464	-1.39713698894799	4.08696886180551e-59	7.0670918577751e-57
MAP3K12	0.379771125780483	-1.39679787417314	4.41747517092931e-59	7.59230118998781e-57
AC120498.4	0.379949466661736	-1.39612054223754	6.23456422316468e-59	1.06187921635205e-56
EFCAB11	0.380009420824241	-1.39589290999446	1.32015090906821e-59	2.38455411177139e-57
MAST4	0.380152668351859	-1.39534917727454	2.54789067831702e-59	4.47395404340888e-57
AK8	0.380182519003743	-1.3952358972681	4.28876093128031e-61	8.71848221288262e-59
BCL2	0.380332463427087	-1.3946670088602	4.56453170442379e-59	7.82134576071916e-57
AC080112.3	0.380367148280533	-1.39453544663688	3.91356506881638e-60	7.39885566693528e-58
ACOT4	0.380608084383393	-1.39362188909266	2.57574619511486e-59	4.50890731322006e-57
MCCC2	0.380627077362841	-1.39354989799545	1.13609257991648e-58	1.89516949573891e-56
MIR3936HG	0.380868581047463	-1.39263481417063	1.0567484691731e-58	1.76801188572539e-56
KIAA0040	0.381263911992888	-1.39113811366031	2.86889690354749e-60	5.51577036198315e-58
CFAP69	0.381325847143922	-1.39090377131732	1.28883425569715e-58	2.13739217778876e-56
AC141930.1	0.381783738065662	-1.38917244188798	3.14023276982401e-58	5.05978926153716e-56
TPSG1	0.382053917636074	-1.38815184087485	3.97654905046934e-58	6.37112803659518e-56
MYRIP	0.382214081690066	-1.38754716322248	1.43250749705104e-59	2.57112429462798e-57
TMEM144	0.38223411425074	-1.38747155083671	4.13110948309808e-58	6.60011652261616e-56
AC121338.2	0.38233745240047	-1.38708156658001	1.58579072352111e-60	3.09076606412189e-58
WFS1	0.382967283897464	-1.38470694392486	5.49861980211957e-58	8.71131897533005e-56
Y_RNA	0.383103354305312	-1.38419443738855	9.90136764169939e-58	1.530179478295e-55
AC093866.1	0.38311542560038	-1.38414897988218	1.00053646866874e-57	1.5420496438447e-55
AL133387.1	0.38312039755823	-1.38413025713725	8.63412505621245e-58	1.34533426047583e-55
PTPRT	0.383312569086908	-1.3834067889951	1.18285405365137e-57	1.81810117509335e-55
PREX1	0.383410717119106	-1.38303743102033	7.80553663093908e-58	1.2195774685867e-55
CPLX1	0.383417339562066	-1.38301251235562	1.35292574026568e-58	2.23713962713261e-56
HID1	0.383665481600861	-1.38207912344007	2.704271045867e-61	5.55717901842168e-59
AL034351.4	0.384199132030887	-1.38007383516594	2.54577448582207e-57	3.80972800824196e-55
ATP7B	0.384280408845789	-1.37976866722847	1.42737342070746e-57	2.17624565328669e-55
LRIG1	0.384633420565787	-1.3784439718618	4.97858870436904e-58	7.90954105170025e-56
WDR19	0.384636523503464	-1.37843233331324	3.65560265297306e-58	5.87350752602474e-56
AL158206.1	0.385004908990882	-1.37705125393268	1.94446038321591e-57	2.94090558812952e-55
TMPRSS6	0.38501171268486	-1.37702575927377	5.10069504268543e-57	7.5337531441664e-55
PRRT3	0.38518955303935	-1.37635951938695	5.93501000729595e-57	8.67566913875785e-55
MAPT-IT1	0.385265388517979	-1.37607551194305	6.33065094853786e-57	9.2302192763039e-55
AL356311.1	0.385309023184529	-1.3759121233951	5.44150170992729e-57	7.99548322492088e-55
C9orf152	0.385355481648297	-1.37573818156971	1.38212433195676e-59	2.4885697058918e-57
NEK9	0.385359240530709	-1.37572410912277	8.23401151024394e-59	1.38990604412651e-56
NEK10	0.385431048798014	-1.37545530077667	7.28808181468689e-57	1.05718193422915e-54
TCTN1	0.385587295897517	-1.37487057560056	2.813425885608e-57	4.18816472320286e-55
ELAPOR1	0.386306287357818	-1.37218293643187	4.75948412728019e-65	1.27935384477228e-62
DNAH7	0.386417109175089	-1.37176912189483	5.01111170114593e-57	7.42076298574135e-55
VPS39	0.386476249031625	-1.37154833909988	8.63279583042954e-60	1.58183249188542e-57
NPNT	0.386642724511878	-1.3709270288961	5.3465461386078e-57	7.87636512580307e-55
C9orf106	0.386860582360852	-1.37011435636102	2.43825219445728e-56	3.45725874282583e-54
CAPN13	0.387120187932481	-1.36914655018495	2.94539505561823e-64	7.42462094975552e-62
GPD1L	0.387630789059717	-1.36724492800527	1.63246489736839e-56	2.33220432201619e-54
KCNH1	0.387872197282679	-1.36634672783459	5.68371004752712e-56	7.92046640701709e-54
AC093512.2	0.388058124584635	-1.36565533482141	2.91853529514412e-58	4.71597055084585e-56
REEP6	0.389334886694883	-1.3609164704522	4.76607570287476e-56	6.65806688768345e-54
RAB6C-AS1	0.389403752646597	-1.36066130764849	2.02080606577702e-55	2.74196310126017e-53
SLC7A2	0.389998662790177	-1.35845891755168	3.29399086126033e-55	4.38556994549535e-53
SEPSECS	0.390434326785719	-1.35684819540244	2.20015896788651e-55	2.96404789029974e-53
EFCC1	0.390588068181112	-1.35628021693472	2.40937549501381e-55	3.23821208413977e-53
FAM153CP	0.390638056280956	-1.35609559027775	5.55498284683799e-55	7.3270223749793e-53
CIRBP	0.390640987234933	-1.35608476578987	1.92874365385314e-55	2.62332263346735e-53
LINC02130	0.390656285109433	-1.35602826957912	5.63814926736371e-55	7.3851942724496e-53
AKR7A3	0.390762812550662	-1.35563491699126	6.14941426316127e-55	7.99945708173664e-53
AL449106.1	0.391070269113751	-1.35450023468598	2.28852043721502e-56	3.2530830485595e-54
HCAR1	0.391325167297265	-1.35356019761219	1.74879856204797e-61	3.63320908584889e-59
AC144450.1	0.391766801844475	-1.35193294547885	1.38859901022055e-54	1.76190537052973e-52
TSPAN13	0.391857257251401	-1.35159987870771	5.58824122813645e-55	7.33676568833831e-53
MOAP1	0.392192802830929	-1.35036503415434	1.45551402426868e-54	1.83449753143215e-52
PGR-AS1	0.392594847946487	-1.34888685456118	2.70549170992107e-54	3.35771057574602e-52
EVL	0.392881310917069	-1.34783455342965	3.40425958393797e-54	4.19737806135239e-52
REEP5	0.393148235305012	-1.34685471620233	2.15516903246856e-55	2.91729646812695e-53
AL035661.1	0.393372537432656	-1.34603185280901	8.38477220852612e-65	2.18146387775677e-62
EFCAB12	0.393555020228934	-1.3453627517529	5.83181582202539e-54	7.08272158410737e-52
SPEF1	0.393578119892409	-1.34527807543005	2.57881905947753e-54	3.20751931132427e-52
RSPH1	0.39365892496286	-1.34498190777486	1.01130764641318e-54	1.30359854049128e-52
PLCD4	0.393754715536719	-1.34463089382376	4.46833902895584e-54	5.45012440226427e-52
GALNT10	0.393965467208169	-1.34385891817764	5.37925188078782e-54	6.54710362494941e-52
BORCS7	0.394355102027147	-1.34243278701018	1.7634846969472e-54	2.21772863762205e-52
ARMT1	0.394575388573113	-1.34162712334402	1.31085968816922e-53	1.55215091720029e-51
GAMT	0.394621467958371	-1.34145865206813	1.72054490044752e-55	2.35710495455754e-53
STMND1	0.394673924863575	-1.34126688782423	1.4170253286195e-53	1.66741546811851e-51
VAV3	0.394684411784845	-1.34122855433585	3.43071285647805e-54	4.22081867854373e-52
TMBIM6	0.394990357310156	-1.34011066091566	8.32278967542333e-54	1.00221584293203e-51
AC243960.3	0.39509328251281	-1.33973477747039	6.56037881727606e-55	8.51453101554797e-53
TIGD6	0.395413476348189	-1.33856605353854	1.24554131640041e-53	1.47789470381343e-51
FUT8	0.395478373854476	-1.33832928966072	3.26526371499035e-54	4.03477041662545e-52
AL118522.1	0.395509712578759	-1.33821497132164	2.73663846487353e-53	3.14835545258077e-51
BMERB1	0.395587262369223	-1.33793212180502	2.90834568255369e-53	3.33237660762419e-51
SYTL4	0.395675416667619	-1.33761066150359	1.21236657139881e-53	1.44457552163921e-51
AC044784.1	0.395912187824149	-1.33674761468073	3.75152007924469e-53	4.26402734137317e-51
SCN7A	0.396294794545033	-1.33535407770357	5.05872340663407e-53	5.65908511743717e-51
AC105328.1	0.396780356404253	-1.33358749159118	7.38348818159273e-53	8.16314423382836e-51
RERG	0.396896774001785	-1.33316425880444	1.35039658842025e-54	1.72890391208649e-52
CHAD	0.397109483402205	-1.33239128050203	9.53293476925659e-53	1.04782841338745e-50
AC093642.3	0.397165614387631	-1.33218737156752	9.95687763841013e-53	1.09230992073058e-50
FAM120AOS	0.397671041905999	-1.33035258484301	5.15249917942455e-53	5.74235798081795e-51
CACNA1D	0.39774868813598	-1.3300709226537	2.59351072549683e-53	3.00196220036742e-51
EXOC6	0.397845827158912	-1.32971862764748	2.73640730775596e-53	3.14835545258077e-51
AC008763.1	0.397925502103633	-1.3294297339822	1.97093833061641e-53	2.29539444142856e-51
SGMS1-AS1	0.397972274119132	-1.32926017010878	1.85690190382274e-52	1.99844222541014e-50
FYB2	0.398135553516912	-1.3286683849948	2.10558229421026e-52	2.24478028159255e-50
MRTFB	0.398269634135703	-1.3281826085367	4.77300241959516e-53	5.36306449321227e-51
ITPR1	0.398301500083843	-1.32806718169431	2.34603227737862e-52	2.48246105738961e-50
ANKRD42	0.398766487120259	-1.32638392611666	1.59592562724422e-52	1.72083866540704e-50
TCEAL1	0.398877456122667	-1.32598250783509	4.77519538951672e-53	5.36306449321227e-51
KCTD3	0.39891087964217	-1.32586162377675	3.30228262392197e-52	3.46843636261079e-50
PGGT1B	0.399009525661756	-1.32550490618176	2.49367025650131e-53	2.89230053042914e-51
GLIPR1L2	0.399169146808731	-1.32492788089112	9.50316150889732e-53	1.0465840996119e-50
SUSD3	0.39924824641375	-1.32464202387137	3.16475036974308e-52	3.33015114509681e-50
FBXL5	0.399576984812183	-1.32345460698617	1.86985470674056e-52	2.00857101140539e-50
BCAM	0.399858815264005	-1.32243740107165	3.51012903773705e-53	3.99767045448458e-51
AC008771.1	0.4002352651685	-1.32107980459964	5.83113114185756e-52	6.03511432431998e-50
CMYA5	0.400327195082906	-1.32074847047197	2.44901178942834e-52	2.5817955699072e-50
GIN1	0.401109417464355	-1.317932255961	1.27575386174983e-51	1.28292432228484e-49
BHLHE40	0.401381005730768	-1.31695574820776	1.66986550084293e-53	1.95277858992389e-51
AC010184.1	0.401782771668923	-1.31551239184327	3.35014900846032e-51	3.28169950453962e-49
KLHDC2	0.401840209202345	-1.3153061636822	5.02975136085259e-52	5.22476937607099e-50
PCSK4	0.401890049760273	-1.31512723617499	3.96138240645564e-52	4.13771134340598e-50
RERG-IT1	0.402140511141787	-1.31422841609948	4.37673689330379e-51	4.27255398240122e-49
TPRG1	0.402592694809036	-1.31260710061717	6.12964737683573e-51	5.92257598419067e-49
GRPR	0.402631770772792	-1.31246707829648	6.31035002014639e-51	6.08680479749392e-49
DELE1	0.402633458801326	-1.31246102982871	2.31045828731423e-52	2.44938808750656e-50
EFCAB6	0.402777921608254	-1.31194349113369	5.47470372335322e-55	7.23796669178145e-53
MAN2B2	0.40285858171862	-1.31165460665259	7.18200788266703e-52	7.31314077345109e-50
TRIM3	0.403256455874473	-1.31023046470909	8.83573908002111e-51	8.39424813067935e-49
DNAH5	0.403778917812877	-1.30836250853898	1.52655166862202e-52	1.64917011408067e-50
ERGIC1	0.403954097337655	-1.30773673088501	7.2443861169256e-51	6.9582074387558e-49
NRAV	0.403988827942215	-1.3076126981856	8.51267992796688e-51	8.1009004609815e-49
RND1	0.404639279705453	-1.30529172089906	1.37126345740557e-52	1.49565287526292e-50
RPH3AL	0.404710239347523	-1.30503874459755	9.09096539336875e-52	9.22383334911798e-50
