	fc	log2fc	pvalue	padj
hsa-mir-4665	1.67525669217388	0.744382170288584	1.60022597398954e-16	2.64121508127958e-15
hsa-mir-766	1.67343032320215	0.742808482626816	1.15174407281077e-15	1.70371198695027e-14
hsa-mir-3680-1	1.66960944688659	0.73951066860624	9.54125365136308e-16	1.43852747359013e-14
hsa-mir-324	1.66317011530866	0.733935740459391	3.23711435293048e-15	4.7437339302757e-14
hsa-mir-548f-1	1.66087832181752	0.731946383390232	2.26391463109516e-21	5.46125867931879e-20
hsa-mir-222	1.65917243591247	0.730463831747681	1.81144002501212e-16	2.92818346311238e-15
hsa-mir-4780	1.65531147079935	0.727102706517937	5.86026232491691e-20	1.31269876078139e-18
hsa-mir-548d-1	1.64996150032176	0.722432361475405	8.41923134515783e-16	1.28168492710752e-14
hsa-mir-518e	1.64796599094061	0.720686469943708	9.08158521381517e-23	2.45515958883831e-21
hsa-mir-155	1.64374759561196	0.716988784107607	1.18308465184459e-14	1.65631851258243e-13
hsa-mir-1276	1.64364867813374	0.716901962961967	5.62035139369537e-15	8.08505594982967e-14
hsa-mir-6832	1.63910134334512	0.712905057012984	2.78045426881005e-18	5.38241023888168e-17
hsa-mir-1306	1.62182905677532	0.697621765338741	4.18249833588676e-14	5.75276964093899e-13
hsa-mir-660	1.61988424254201	0.695890721333679	6.45813814626342e-14	8.72962121839745e-13
hsa-mir-421	1.61878148873451	0.694908256551644	9.07086128197122e-14	1.21565046924195e-12
hsa-mir-937	1.61399161768781	0.690633085956687	1.07994024257315e-13	1.43503923758872e-12
hsa-mir-4677	1.61229200950309	0.689113060559226	5.97705196707847e-14	8.14958042119917e-13
hsa-mir-4787	1.60924935514642	0.686387890735302	1.88641956729032e-13	2.44455031529853e-12
hsa-mir-6807	1.59851098552326	0.676728658854417	1.13149838703409e-14	1.59836889267518e-13
hsa-mir-548d-2	1.59811371055685	0.676370063973031	2.15594360917082e-14	2.99161024706181e-13
hsa-mir-545	1.59315520882338	0.671886824359823	6.55578133790401e-13	7.96857762622751e-12
hsa-mir-3934	1.58101407703206	0.66085021322059	1.37146155149837e-12	1.65419362519187e-11
hsa-mir-5699	1.58086175171159	0.660711207771596	1.65458828138963e-12	1.95811398310838e-11
hsa-mir-7854	1.57344403495042	0.653925865045369	2.14227877218296e-12	2.48821712206139e-11
hsa-mir-3145	1.5660727069417	0.6471511931585	9.25513433924777e-15	1.31927733126732e-13
hsa-mir-301a	1.55931110884054	0.640908798724187	3.96815978163954e-12	4.54166024643124e-11
hsa-mir-33a	1.5581125237104	0.639799425656964	5.42554919638298e-12	6.16468198545545e-11
hsa-mir-5571	1.55449702414318	0.636447854853321	4.57021961167041e-13	5.73288348087936e-12
hsa-mir-520b	1.55389834317442	0.635892124984158	1.05711953731995e-15	1.57863184239779e-14
hsa-mir-570	1.54687235814394	0.629354156146909	1.75369414475539e-11	1.88341946505236e-10
hsa-mir-671	1.53828172191212	0.621319743602422	2.30205676959059e-11	2.43893582075544e-10
hsa-mir-146b	1.53772657600969	0.620798999721692	3.3280797145639e-11	3.43317696870802e-10
hsa-mir-6814	1.53669025449355	0.619826395126316	1.24347920989219e-13	1.63846672362265e-12
hsa-mir-3691	1.53286808080887	0.616233543472829	2.71493266760575e-11	2.83800961520388e-10
hsa-mir-6720	1.53019047536969	0.61371124819072	1.66090025352943e-12	1.95811398310838e-11
hsa-mir-588	1.5263023649393	0.610040792570447	2.15905197208879e-18	4.34024806696824e-17
hsa-mir-378c	1.52599650943749	0.609751662157386	3.36919196531733e-11	3.4528712428873e-10
hsa-mir-221	1.52320762596895	0.607112606657682	3.23007653858855e-11	3.35414570364692e-10
hsa-mir-1915	1.52007708963209	0.604144490780526	5.81807963863519e-16	8.94387144449018e-15
hsa-mir-4999	1.51867095202421	0.60280931730074	1.36159059923405e-10	1.32607084447142e-09
hsa-mir-5092	1.51615753779037	0.600419665897322	4.8650420995739e-11	4.92153936266572e-10
hsa-mir-4658	1.51254278494101	0.596975952138771	8.90105888487705e-11	8.83345590600456e-10
hsa-mir-7702	1.51246774221772	0.596904373039266	1.88898163349943e-10	1.80605073251653e-09
hsa-mir-3136	1.51180291725507	0.596270078162829	1.97897545815357e-10	1.88062637477866e-09
hsa-let-7d	1.50250178233421	0.58736670232628	3.94968277802558e-10	3.60064104415355e-09
hsa-mir-527	1.5010505687408	0.585972580584629	9.66067724140424e-17	1.6465154254915e-15
hsa-mir-1283-1	1.50019409216284	0.585149165845203	3.62340652470776e-20	8.23406004455328e-19
hsa-mir-1468	1.49477601794029	0.579929322540048	3.13966668283248e-10	2.89588079922432e-09
hsa-mir-1283-2	1.49363349546287	0.578826186182593	1.5201246243823e-17	2.70858569435391e-16
hsa-mir-4786	1.49358315618512	0.578777562841982	7.2043521233e-10	6.34630569063731e-09
hsa-mir-146a	1.49056202522833	0.575856409966792	8.44816042479669e-10	7.27841513520946e-09
hsa-mir-4746	1.48228434529303	0.567822225103415	1.47221664209097e-09	1.22789132702056e-08
hsa-mir-6844	1.48134646472117	0.566909104825025	2.15939549500948e-10	2.03971815432221e-09
hsa-mir-1226	1.47986026092219	0.565460952615996	1.30406630754879e-09	1.09346308568797e-08
hsa-mir-5690	1.46266202163175	0.548596443402253	1.04250437470108e-09	8.88395032353966e-09
hsa-mir-4741	1.46244641042635	0.548383759855936	1.65803786872364e-09	1.36115360113019e-08
hsa-mir-885	1.4612142883733	0.547167766165786	7.91897415170354e-10	6.87923143388331e-09
hsa-mir-18b	1.46046183315264	0.546424656119233	3.15379588311637e-09	2.49755148723559e-08
hsa-mir-7156	1.46045449539267	0.546417407606284	4.7800772881422e-09	3.72893591433182e-08
hsa-mir-129-2	1.45847182243405	0.54445751374562	7.13028520641301e-10	6.31654644274328e-09
hsa-mir-636	1.45358077234331	0.53961124114833	8.37547194578669e-09	6.28360766076246e-08
hsa-mir-6798	1.45123670233252	0.53728284775109	1.08895176328891e-08	7.83246038916063e-08
hsa-mir-873	1.45117872137902	0.537225206909317	9.28548288220849e-12	1.0181564447065e-10
hsa-mir-3944	1.45099802819968	0.537045558888826	8.81585998322905e-09	6.58250878747769e-08
hsa-mir-4661	1.45025369139471	0.536305291483831	1.07489804904652e-08	7.8029636153007e-08
hsa-mir-4664	1.44819032537555	0.534251218050622	1.08369707515696e-08	7.8305853172632e-08
hsa-mir-4431	1.44073412940951	0.526804127620965	5.77809002051007e-12	6.51801809507898e-11
hsa-mir-6834	1.43713761787555	0.523198218455192	3.50636163725346e-10	3.21519008608972e-09
hsa-mir-129-1	1.43643591464321	0.52249362970384	3.67233015505449e-09	2.89357471513841e-08
hsa-mir-345	1.43052040618698	0.516540077664441	4.10959174407739e-08	2.81390386668705e-07
hsa-mir-7974	1.42579855508499	0.511770164033272	3.02028326689351e-08	2.10833126762018e-07
hsa-mir-1277	1.4249728666754	0.51093444876122	5.85929494754068e-08	3.92622840929222e-07
hsa-mir-3922	1.42354760470126	0.509490738895477	6.64974993222476e-08	4.41813893802052e-07
hsa-mir-6797	1.4228212250344	0.508754401176351	2.60843818626889e-08	1.83409465294602e-07
hsa-mir-6820	1.42063847007541	0.506539458317291	7.68721954395979e-08	5.00147728005351e-07
hsa-mir-3911	1.41918631183584	0.505063999911006	5.57319156008339e-09	4.28370802265233e-08
hsa-mir-559	1.41688649422036	0.502724189600781	5.15707134158628e-09	4.00311280376599e-08
hsa-mir-15b	1.4147079287443	0.500504234508886	3.54095666196739e-08	2.45673453361278e-07
hsa-mir-6744	1.41454022510555	0.500333203058061	1.70386658811875e-09	1.39149104696365e-08
hsa-mir-6850	1.409248073172	0.494925594921307	1.03272406803798e-09	8.84869583980084e-09
hsa-mir-137	1.40292985213224	0.488442874595017	2.21827020574441e-09	1.77461616459553e-08
hsa-mir-4449	1.40286890602777	0.488380199649113	5.80155045095453e-08	3.90421935926897e-07
hsa-mir-6772	1.40245083991344	0.487950200954488	2.17241378783677e-09	1.74684349709131e-08
hsa-mir-25	1.40075099928299	0.486200521773961	2.60059836780545e-07	1.5744163091579e-06
hsa-mir-580	1.40050455916663	0.485946679932507	2.67052145598318e-07	1.61052986268524e-06
hsa-mir-3140	1.40021765679455	0.485651104292406	1.22650833411093e-07	7.78609339225074e-07
hsa-mir-3115	1.39934529692956	0.484752000173203	9.38015602563336e-09	6.97065623137114e-08
hsa-mir-219b	1.39866117968552	0.484046517478087	2.08392232337425e-07	1.29153762966435e-06
hsa-mir-5090	1.39848156299966	0.483861234046999	1.79963244678801e-07	1.11977130022365e-06
hsa-mir-3618	1.39421177686134	0.479449719184765	5.73619652597222e-08	3.87687765203639e-07
hsa-mir-6852	1.39319009889652	0.478392125149215	2.9564600250974e-07	1.76936233563081e-06
hsa-mir-1296	1.38920325705203	0.474257698302632	2.34030375400929e-07	1.4390573671712e-06
hsa-mir-98	1.38782083350606	0.472821329229912	2.47933173298574e-07	1.51859068645377e-06
hsa-mir-6795	1.38156631262097	0.466304810498885	1.16310870947744e-09	9.85057234370944e-09
hsa-mir-3651	1.38078086104306	0.465484372620794	7.17303886732426e-07	4.1048631182352e-06
hsa-mir-5582	1.38018480038435	0.464861450154379	9.57030105414159e-08	6.15009510364509e-07
hsa-mir-4676	1.37927411829801	0.463909207982126	9.05107501537338e-07	5.16075840876562e-06
hsa-mir-518b	1.37913166010325	0.463760191667772	9.61067124729622e-09	7.10827005460399e-08
hsa-mir-4745	1.37783223984642	0.462400241108097	3.36743665681244e-07	2.00005328707648e-06
hsa-mir-616	1.37706257061768	0.461594113771326	1.04824955542461e-06	5.84930712777861e-06
hsa-mir-6793	1.37402029023484	0.458403308672057	1.06971643714277e-06	5.9479268561697e-06
hsa-mir-521-2	1.37143255382708	0.455683673114487	1.00525079700494e-16	1.69487446204704e-15
hsa-mir-518a-2	1.3693580287812	0.453499699200947	1.15432155231589e-10	1.13834980756686e-09
hsa-mir-1343	1.36907512081319	0.453201609087639	1.59372953497045e-06	8.67697191261691e-06
hsa-mir-203b	1.36582198685146	0.449769463553339	1.98481781693509e-06	1.06581997840898e-05
hsa-mir-876	1.36488866667556	0.448783275990745	7.3594127606009e-10	6.44668112213532e-09
hsa-mir-6731	1.36450325924876	0.448375840633611	3.38985687780278e-07	2.00577191863953e-06
hsa-mir-31	1.36105249489096	0.444722711704755	2.41969737579758e-06	1.29050526709204e-05
hsa-mir-4674	1.35729038157383	0.440729407005651	1.24709148364944e-06	6.88535016324764e-06
hsa-mir-802	1.3561491920378	0.439515900283457	5.60361949207985e-16	8.6994805580012e-15
hsa-mir-939	1.3544363910172	0.437692641218865	3.74517129303523e-06	1.944512777311e-05
hsa-mir-187	1.35356387096944	0.436762965984176	3.92997588124776e-06	2.02704019138043e-05
hsa-mir-520e	1.35324801182535	0.436426268465029	1.58902508976089e-09	1.31404467905179e-08
hsa-mir-4659a	1.35252317552439	0.435653314885844	1.00576152896171e-07	6.43687378535494e-07
hsa-mir-518c	1.35219641258171	0.435304724753746	6.70655065624639e-08	4.43707655231829e-07
hsa-mir-521-1	1.34743603999432	0.430216792849382	4.36588214030177e-11	4.44526181557998e-10
hsa-mir-3662	1.34640977171667	0.429117552336071	4.28993266081559e-06	2.19824000397348e-05
hsa-mir-1292	1.34608058306019	0.428764779414342	5.92291666688773e-06	2.99584946247741e-05
hsa-mir-142	1.34499806173804	0.427604093731393	6.04116508790594e-06	3.03607271084504e-05
hsa-mir-6891	1.34141869534762	0.423759614141121	4.5831285227862e-06	2.3408291608237e-05
hsa-mir-3680-2	1.34038211210204	0.422644338481437	5.58670267642849e-06	2.83493520926857e-05
hsa-mir-1270	1.33895629851038	0.421108874066825	8.19776762147264e-06	4.05492101907543e-05
hsa-mir-3664	1.33781833661327	0.41988222460367	9.18146499428112e-06	4.51302103794131e-05
hsa-mir-1227	1.33699235105853	0.418991211787667	1.7975203490631e-06	9.68560792897232e-06
hsa-mir-3622a	1.33641971521586	0.418373170959983	1.55985940899961e-06	8.58196334495224e-06
hsa-mir-4482	1.33633974120138	0.418286834635297	1.75581753064483e-06	9.52637331505568e-06
hsa-mir-3928	1.33533410226986	0.417200751188769	1.05771672196418e-05	5.15062055912994e-05
hsa-mir-7706	1.33391067663258	0.415662061804516	1.11541386230767e-05	5.3980522719087e-05
hsa-mir-1243	1.33114491562401	0.412667639372645	1.7960247956582e-06	9.68560792897232e-06
hsa-mir-4797	1.33011555143934	0.411551582754417	1.14926275700756e-05	5.54475077842416e-05
hsa-mir-1229	1.32995440067721	0.411376781783142	1.05263514767554e-05	5.14184396123128e-05
hsa-mir-520f	1.32854259775306	0.409844486452314	5.4615634289821e-08	3.70724305482422e-07
hsa-mir-517b	1.32793059987999	0.409179750732093	9.13172984977237e-07	5.1725794722637e-06
hsa-mir-517a	1.32784763780017	0.409089615961448	9.13778388913932e-07	5.1725794722637e-06
hsa-mir-2355	1.32456918451488	0.405523200106022	1.76124423138843e-05	8.26835615214689e-05
hsa-mir-940	1.32370142834957	0.404577747209242	1.91135016730218e-05	8.91963411407684e-05
hsa-mir-2116	1.32261168502461	0.40338955268178	2.07164695299771e-05	9.56566204165433e-05
hsa-mir-526b	1.32235270675466	0.403107033440229	3.72822908050504e-06	1.94214724193751e-05
hsa-mir-518a-1	1.3218161886048	0.402521570018337	1.06083039206892e-08	7.73666071983284e-08
hsa-mir-1254-2	1.32037629233751	0.400949139981657	2.07418692229749e-05	9.56566204165433e-05
hsa-mir-5001	1.31863366511349	0.399043819380254	2.40619300356602e-05	0.000109359728393957
hsa-mir-641	1.31680164819931	0.397038046649426	1.43507930890658e-05	6.79820047240339e-05
hsa-mir-7158	1.31638833732363	0.396585149928061	2.26803550104163e-09	1.80521810438238e-08
hsa-mir-6775	1.31582673536286	0.395969531254303	7.47302023276066e-08	4.88237321873696e-07
hsa-mir-573	1.31494527609936	0.395002760321477	1.22671442742023e-05	5.88222697918938e-05
hsa-mir-106a	1.31485717078935	0.394906092152335	2.16278332737357e-05	9.85826818988885e-05
hsa-mir-7976	1.31477509075967	0.394816029025598	1.11268823020223e-05	5.3980522719087e-05
hsa-mir-7-2	1.31434947930353	0.394348932449445	2.0303250335968e-05	9.41878595467393e-05
hsa-let-7i	1.31339179340808	0.393297345851014	2.57607907313512e-05	0.000116406109126106
hsa-mir-3137	1.31177120973263	0.391516116779807	6.82561384618325e-06	3.38688687051118e-05
hsa-mir-1255a	1.31044289862782	0.390054490895438	3.68363011368384e-05	0.000162702310373416
hsa-mir-27a	1.31039359458209	0.390000209979813	3.06887543723549e-05	0.000137879561191555
hsa-mir-3940	1.31007395590612	0.389648256653844	3.79287164777211e-05	0.000166588872372736
hsa-mir-128-2	1.30983949608652	0.389390038948472	1.35855655726475e-05	6.47482274100646e-05
hsa-mir-1248	1.30765330143941	0.386980089311012	3.13041579626726e-05	0.000140242627672773
hsa-mir-3186	1.30520887310111	0.3842807003385	1.76390192186642e-13	2.30483184457213e-12
hsa-mir-6815	1.30463729231617	0.383648772841771	4.78742591841143e-05	0.000208518995557476
hsa-mir-2682	1.30347790189145	0.382366124797626	6.75210076032829e-12	7.45584083957377e-11
hsa-mir-4772	1.30347266605876	0.38236032974348	5.52793323802656e-05	0.000238782350336795
hsa-mir-3164	1.30342327625934	0.382305663642273	4.01674686496988e-08	2.76239433520736e-07
hsa-mir-130a	1.30306086607725	0.38190447388068	5.60706560940512e-05	0.000241535133943605
hsa-mir-548au	1.30139663443887	0.380060727873775	5.64773883117108e-05	0.000242620670884281
hsa-mir-1260b	1.30113237318493	0.379767744855522	1.8151532041628e-05	8.49600066903665e-05
hsa-mir-3132	1.29543369485366	0.373435174874368	3.58867750474356e-07	2.11543095016462e-06
hsa-mir-3187	1.2907965123504	0.368261584873056	9.69023638369729e-05	0.000396717771531001
hsa-mir-597	1.29053539560247	0.367969710869981	6.48209604082548e-05	0.000276946228665241
hsa-mir-6747	1.28525092733795	0.362050053026091	8.94585582763085e-05	0.000370108230546838
hsa-mir-4788	1.28506316265241	0.361839271641657	2.5105475684374e-05	0.000113772791540747
hsa-mir-1246	1.28401225566952	0.360658972794525	1.80891263044499e-09	1.46962435468277e-08
hsa-mir-4433a	1.28263828689155	0.359114377534061	2.00246705791439e-06	1.07162742211937e-05
hsa-mir-1254-1	1.28254098580863	0.35900493037662	0.000138406583153375	0.00055504225673783
hsa-mir-8072	1.2814232883864	0.357747115167075	0.000143445258374138	0.000567985265481434
hsa-mir-340	1.28102645434988	0.357300268938971	9.51958557848255e-05	0.000390751575577504
hsa-mir-4434	1.28081102259325	0.357057628778953	0.000140367698330931	0.000558620687773858
hsa-mir-938	1.27884652036665	0.354843130840036	4.52777380973679e-07	2.64908557226391e-06
hsa-mir-6801	1.27872368622953	0.354704552278123	2.6333973351564e-06	1.38562651729035e-05
hsa-mir-512-2	1.27853246510524	0.354488794644225	1.98953566247617e-05	9.2569493138357e-05
hsa-mir-520d	1.2763850794617	0.352063649179226	5.87326989596951e-07	3.38576735179419e-06
hsa-mir-2277	1.27624890499033	0.351909723284699	0.000209498815196045	0.000797315879192716
hsa-mir-4652	1.27554301602447	0.351111552769264	0.000146630083249211	0.000579133427039704
hsa-mir-148a	1.27493045975855	0.350418558380194	0.000188298850684423	0.000721888992354952
hsa-mir-4517	1.27296199634312	0.348189348928405	2.12317422302991e-05	9.74066872848757e-05
hsa-mir-520c	1.27166630915085	0.346720150739938	5.20799446590395e-07	3.02449456390274e-06
hsa-mir-6739	1.26900165479299	0.343693950471445	0.000148469884431676	0.000584926579871528
hsa-mir-548j	1.26883510549084	0.34350459246672	0.000291794895233613	0.00108420472920925
hsa-mir-223	1.26828467875823	0.34287860867605	0.000259799798767355	0.000976897085053267
hsa-mir-4687	1.26803928236734	0.342599439167168	0.000185286280455574	0.000713830191042606
hsa-mir-550a-2	1.26446529187858	0.338527437221103	0.000323922149111845	0.00118670544347517
hsa-mir-6736	1.26359730316771	0.337536763129114	0.000142120403191549	0.000564164030897086
hsa-mir-128-1	1.26159803538937	0.335252318620727	0.000134139812571833	0.000540697239364097
hsa-mir-6738	1.26125358184521	0.334858366459864	0.000139896368509377	0.000558161592424182
hsa-mir-550a-1	1.2592866962941	0.332606772520927	0.00041682726934106	0.00150249461684318
hsa-mir-765	1.25889916511159	0.332162731174983	0.000457417751932839	0.00164126094972698
hsa-mir-512-1	1.25832525638638	0.331504883365263	8.27610905252862e-05	0.000343305264401187
hsa-mir-511	1.2582642991907	0.331434993029961	0.000484107088054554	0.00172911142157071
hsa-mir-516b-2	1.25714826408922	0.330154806681596	1.58720475532599e-06	8.67155768763467e-06
hsa-mir-32	1.25699786992635	0.329982205009574	0.000389099995444389	0.00140578062870231
hsa-mir-516b-1	1.25572990424115	0.328526187385916	3.1508741340803e-06	1.65236476329027e-05
hsa-mir-5008	1.25560899828673	0.328387273103331	0.0002512358267391	0.000946965808478146
hsa-mir-320b-2	1.25206629834635	0.324310956650017	0.000555684493596283	0.00195361723309187
hsa-mir-4425	1.2498732562254	0.321781805378662	3.02534780111314e-08	2.10833126762018e-07
hsa-mir-548k	1.2478959214376	0.319497613777633	0.000650601922415843	0.00226195967704665
hsa-mir-6875	1.24779232546334	0.319377841287151	0.000698300499952357	0.00241175150644338
hsa-mir-7114	1.24685118335082	0.318289284049912	0.000164101259440556	0.000641672755119183
hsa-mir-5187	1.24538377458893	0.316590388380679	0.000863225319777914	0.00290458648371624
hsa-mir-519c	1.24500558825717	0.316152217902042	1.74240545447501e-05	8.20447973758802e-05
hsa-mir-520a	1.24250045635975	0.313246381677161	0.000313401068974055	0.00115355135246788
hsa-mir-3667	1.24209420266068	0.312774594297208	0.000590013031712429	0.00206966539983242
hsa-mir-3150b	1.24108000584711	0.311596121365453	0.00100418356784188	0.0033550241279529
hsa-mir-525	1.24102441065111	0.311531493211168	6.51256429180348e-05	0.00027749186982467
hsa-mir-3620	1.24063879994925	0.311083149818415	0.000862731213091875	0.00290458648371624
hsa-mir-1909	1.23998631441161	0.310324197838389	0.000170524363238072	0.000663479408330761
hsa-mir-6776	1.23863357534954	0.308749458493894	2.12455912317777e-05	9.74066872848757e-05
hsa-mir-4525	1.2375296743208	0.307463119521284	0.00072980738024034	0.00250951309696678
hsa-mir-1914	1.23739675900833	0.307308160359856	0.000948055367286748	0.00317639063227697
hsa-mir-520g	1.23679810656193	0.306610015727427	0.000106265478692158	0.00043279031321897
hsa-mir-3170	1.23661706709656	0.306398822117772	0.00126626141676562	0.00413645396143435
hsa-mir-6858	1.23638094967792	0.306123330242992	0.000421779053389309	0.00151685677916155
hsa-mir-4640	1.23557732315293	0.305185298192923	0.00127777795007888	0.00416539672707628
hsa-mir-3939	1.23349056821262	0.3027466842275	0.000264921079669766	0.000991399171652013
hsa-mir-4684	1.23329590593639	0.302518988556145	0.000186488289490777	0.000716700092944946
hsa-mir-3613	1.23256847651629	0.301667799127494	0.00125300174253614	0.00410168420103688
hsa-mir-6895	1.23134217173327	0.300231721097298	0.00130619157412125	0.00424918752743179
hsa-mir-3923	1.23091806224324	0.299734730035455	1.0915535519569e-06	6.04790095218524e-06
hsa-mir-744	1.23064846173789	0.29941871069585	0.00154405000591907	0.00498162635654546
hsa-mir-5581	1.23045346301263	0.299190094650594	0.00160615745447135	0.00516076821436695
hsa-mir-454	1.22863396929792	0.297055176628832	0.00153856194585739	0.00497415490949358
hsa-mir-4782	1.22624678500024	0.2942493539611	0.00075360165787082	0.00258001615620403
hsa-mir-7-3	1.22570654081698	0.293613609708978	0.00160052348752154	0.00515322552039789
