	fc	log2fc	pvalue	padj
hsa-mir-3680-1	0.598942466374248	-0.739510668606242	9.54125365136193e-16	1.43852747358995e-14
hsa-mir-324	0.601261404828941	-0.733935740459391	3.23711435293043e-15	4.74373393027563e-14
hsa-mir-548f-1	0.602091066433866	-0.731946383390233	2.26391463109516e-21	5.46125867931879e-20
hsa-mir-222	0.602710109181656	-0.730463831747681	1.81144002501205e-16	2.92818346311227e-15
hsa-mir-4780	0.604115912709225	-0.727102706517938	5.86026232491665e-20	1.31269876078133e-18
hsa-mir-548d-1	0.606074747686529	-0.722432361475409	8.41923134515471e-16	1.28168492710705e-14
hsa-mir-518e	0.606808638950872	-0.72068646994371	9.08158521381404e-23	2.455159588838e-21
hsa-mir-155	0.608365908895949	-0.716988784107607	1.18308465184461e-14	1.65631851258245e-13
hsa-mir-1276	0.608402521355987	-0.716901962961966	5.62035139369558e-15	8.08505594982997e-14
hsa-mir-6832	0.610090403537329	-0.712905057012983	2.78045426881015e-18	5.38241023888188e-17
hsa-mir-1306	0.616587793776677	-0.697621765338741	4.18249833588676e-14	5.75276964093899e-13
hsa-mir-660	0.617328061930367	-0.695890721333679	6.45813814626349e-14	8.72962121839754e-13
hsa-mir-421	0.617748601005904	-0.694908256551644	9.07086128197115e-14	1.21565046924195e-12
hsa-mir-937	0.619581904293031	-0.690633085956687	1.07994024257313e-13	1.4350392375887e-12
hsa-mir-4677	0.62023504061662	-0.689113060559226	5.97705196707856e-14	8.14958042119929e-13
hsa-mir-4787	0.621407736968778	-0.686387890735302	1.88641956729021e-13	2.44455031529839e-12
hsa-mir-6807	0.62558218808403	-0.676728658854417	1.13149838703406e-14	1.59836889267514e-13
hsa-mir-548d-2	0.625737701512841	-0.676370063973031	2.15594360917089e-14	2.99161024706191e-13
hsa-mir-545	0.627685233969481	-0.671886824359825	6.55578133790319e-13	7.96857762622651e-12
hsa-mir-3934	0.632505437192083	-0.66085021322059	1.37146155149834e-12	1.65419362519184e-11
hsa-mir-5699	0.632566382808179	-0.660711207771596	1.6545882813896e-12	1.95811398310828e-11
hsa-mir-7854	0.635548502385414	-0.653925865045369	2.14227877218309e-12	2.48821712206155e-11
hsa-mir-3145	0.638539957670834	-0.647151193158501	9.25513433924682e-15	1.31927733126718e-13
hsa-mir-301a	0.641308841019912	-0.640908798724187	3.96815978163963e-12	4.54166024643135e-11
hsa-mir-33a	0.641802170756355	-0.639799425656964	5.42554919638305e-12	6.16468198545552e-11
hsa-mir-5571	0.64329489504889	-0.636447854853321	4.57021961167041e-13	5.73288348087936e-12
hsa-mir-520b	0.64354274164237	-0.635892124984158	1.05711953731995e-15	1.57863184239779e-14
hsa-mir-570	0.646465750541875	-0.629354156146909	1.75369414475546e-11	1.88341946505244e-10
hsa-mir-671	0.650075981372888	-0.621319743602423	2.30205676959059e-11	2.43893582075544e-10
hsa-mir-146b	0.650310670050941	-0.620798999721692	3.32807971456386e-11	3.43317696870798e-10
hsa-mir-6814	0.650749230090986	-0.619826395126316	1.24347920989221e-13	1.63846672362268e-12
hsa-mir-3691	0.652371859339858	-0.616233543472829	2.71493266760577e-11	2.8380096152039e-10
hsa-mir-6720	0.653513412935344	-0.613711248190721	1.66090025352935e-12	1.95811398310828e-11
hsa-mir-588	0.655178176337142	-0.610040792570447	2.15905197208892e-18	4.34024806696849e-17
hsa-mir-378c	0.655309493708223	-0.609751662157386	3.36919196531728e-11	3.45287124288725e-10
hsa-mir-221	0.656509318198743	-0.607112606657682	3.23007653858849e-11	3.35414570364685e-10
hsa-mir-1915	0.657861372176877	-0.604144490780526	5.81807963863513e-16	8.94387144449008e-15
hsa-mir-4999	0.658470486096488	-0.602809317300742	1.36159059923389e-10	1.32607084447127e-09
hsa-mir-5092	0.659562067314844	-0.600419665897323	4.86504209957384e-11	4.92153936266567e-10
hsa-mir-4658	0.661138322800568	-0.596975952138771	8.90105888487671e-11	8.83345590600423e-10
hsa-mir-7702	0.661171125893703	-0.596904373039267	1.88898163349932e-10	1.80605073251642e-09
hsa-mir-3136	0.661461880107803	-0.59627007816283	1.97897545815342e-10	1.88062637477852e-09
hsa-let-7d	0.665556614812429	-0.587366702326281	3.94968277802556e-10	3.60064104415354e-09
hsa-mir-527	0.66620007401808	-0.585972580584629	9.6606772414036e-17	1.6465154254914e-15
hsa-mir-1283-1	0.666580414643745	-0.585149165845204	3.6234065247071e-20	8.23406004455179e-19
hsa-mir-1468	0.668996550652408	-0.579929322540049	3.13966668283231e-10	2.89588079922415e-09
hsa-mir-1283-2	0.669508285022831	-0.578826186182593	1.5201246243823e-17	2.70858569435391e-16
hsa-mir-4786	0.669530849928822	-0.578777562841983	7.20435212329968e-10	6.34630569063702e-09
hsa-mir-146a	0.670887881936221	-0.575856409966793	8.44816042479656e-10	7.27841513520935e-09
hsa-mir-4746	0.67463439331022	-0.567822225103415	1.47221664209098e-09	1.22789132702057e-08
hsa-mir-6844	0.675061522618363	-0.566909104825025	2.1593954950095e-10	2.03971815432222e-09
hsa-mir-1226	0.67573947784559	-0.565460952615997	1.30406630754879e-09	1.09346308568797e-08
hsa-mir-5690	0.683684942393185	-0.548596443402252	1.04250437470112e-09	8.88395032353995e-09
hsa-mir-4741	0.683785739341017	-0.548383759855936	1.65803786872366e-09	1.36115360113021e-08
hsa-mir-885	0.684362319720573	-0.547167766165786	7.91897415170342e-10	6.87923143388329e-09
hsa-mir-18b	0.684714915035704	-0.546424656119233	3.15379588311641e-09	2.49755148723562e-08
hsa-mir-7156	0.684718355248123	-0.546417407606284	4.78007728814234e-09	3.72893591433194e-08
hsa-mir-129-2	0.685649173757156	-0.54445751374562	7.13028520641286e-10	6.31654644274314e-09
hsa-mir-636	0.687956265676179	-0.53961124114833	8.37547194578685e-09	6.28360766076257e-08
hsa-mir-6798	0.689067468037938	-0.537282847751089	1.08895176328894e-08	7.83246038916084e-08
hsa-mir-873	0.689094999304926	-0.537225206909318	9.28548288220825e-12	1.01815644470647e-10
hsa-mir-3944	0.689180812492725	-0.537045558888826	8.81585998322899e-09	6.58250878747764e-08
hsa-mir-4661	0.689534531739961	-0.536305291483831	1.07489804904652e-08	7.80296361530064e-08
hsa-mir-4664	0.690516973133816	-0.534251218050622	1.08369707515699e-08	7.8305853172634e-08
hsa-mir-4431	0.694090588670829	-0.526804127620965	5.77809002051014e-12	6.51801809507906e-11
hsa-mir-6834	0.695827586420185	-0.523198218455192	3.50636163725348e-10	3.21519008608974e-09
hsa-mir-129-1	0.69616750027333	-0.522493629703841	3.67233015505431e-09	2.89357471513827e-08
hsa-mir-345	0.699046302083502	-0.516540077664441	4.10959174407745e-08	2.81390386668709e-07
hsa-mir-7974	0.701361350405064	-0.511770164033273	3.02028326689346e-08	2.10833126761986e-07
hsa-mir-1277	0.701767748275163	-0.510934448761221	5.8592949475406e-08	3.92622840929217e-07
hsa-mir-3922	0.702470361157928	-0.509490738895477	6.64974993222474e-08	4.4181389380205e-07
hsa-mir-6797	0.702828986808111	-0.508754401176351	2.60843818626883e-08	1.83409465294598e-07
hsa-mir-6820	0.703908855816721	-0.506539458317292	7.68721954395944e-08	5.00147728005328e-07
hsa-mir-3911	0.704629118573175	-0.505063999911005	5.57319156008358e-09	4.28370802265248e-08
hsa-mir-559	0.70577283648275	-0.502724189600782	5.15707134158617e-09	4.0031128037659e-08
hsa-mir-15b	0.706859684378532	-0.500504234508886	3.54095666196747e-08	2.45673453361283e-07
hsa-mir-6744	0.706943487538775	-0.500333203058063	1.70386658811864e-09	1.39149104696355e-08
hsa-mir-6850	0.709598273744065	-0.494925594921308	1.03272406803797e-09	8.84869583980071e-09
hsa-mir-137	0.712794013528297	-0.488442874595017	2.21827020574448e-09	1.77461616459558e-08
hsa-mir-4449	0.712824980084207	-0.488380199649114	5.80155045095447e-08	3.90421935926893e-07
hsa-mir-6772	0.713037470933186	-0.487950200954488	2.17241378783681e-09	1.74684349709135e-08
hsa-mir-25	0.71390275681536	-0.486200521773961	2.60059836780543e-07	1.57441630915788e-06
hsa-mir-580	0.714028378883	-0.485946679932507	2.67052145598327e-07	1.61052986268529e-06
hsa-mir-3140	0.714174682162807	-0.485651104292405	1.22650833411096e-07	7.78609339225094e-07
hsa-mir-3115	0.71461990274609	-0.484752000173203	9.38015602563315e-09	6.97065623137099e-08
hsa-mir-219b	0.714969439721525	-0.484046517478087	2.08392232337431e-07	1.29153762966439e-06
hsa-mir-5090	0.715061268205111	-0.483861234046999	1.79963244678802e-07	1.11977130022366e-06
hsa-mir-3618	0.71725114978673	-0.479449719184766	5.73619652597167e-08	3.87687765203603e-07
hsa-mir-6852	0.717777136653533	-0.478392125149216	2.95646002509731e-07	1.76936233563076e-06
hsa-mir-1296	0.719837068422986	-0.474257698302632	2.34030375400926e-07	1.43905736717119e-06
hsa-mir-98	0.720554106017919	-0.472821329229912	2.47933173298576e-07	1.51859068645378e-06
hsa-mir-6795	0.723816143217111	-0.466304810498887	1.16310870947729e-09	9.85057234370918e-09
hsa-mir-3651	0.724227883086812	-0.465484372620794	7.17303886732433e-07	4.10486311823524e-06
hsa-mir-5582	0.724540655513323	-0.46486145015438	9.57030105414144e-08	6.15009510364499e-07
hsa-mir-4676	0.725019042069735	-0.463909207982125	9.05107501537382e-07	5.16075840876587e-06
hsa-mir-518b	0.725093933326955	-0.463760191667772	9.61067124729622e-09	7.10827005460399e-08
hsa-mir-4745	0.725777762401221	-0.462400241108097	3.3674366568125e-07	2.00005328707651e-06
hsa-mir-616	0.726183414854889	-0.461594113771326	1.04824955542461e-06	5.84930712777859e-06
hsa-mir-6793	0.727791290352114	-0.458403308672058	1.06971643714273e-06	5.94792685616953e-06
hsa-mir-521-2	0.729164549295134	-0.455683673114492	1.0052507970043e-16	1.69487446204595e-15
hsa-mir-518a-2	0.730269205702217	-0.453499699200947	1.1543215523159e-10	1.13834980756688e-09
hsa-mir-1343	0.730420109749733	-0.453201609087639	1.59372953497048e-06	8.67697191261705e-06
hsa-mir-203b	0.732159834610095	-0.44976946355334	1.98481781693505e-06	1.06581997840896e-05
hsa-mir-876	0.732660490496773	-0.448783275990745	7.35941276060082e-10	6.44668112213524e-09
hsa-mir-6731	0.732867432321529	-0.44837584063361	3.38985687780293e-07	2.00577191863962e-06
hsa-mir-31	0.734725518489361	-0.444722711704755	2.41969737579757e-06	1.29050526709204e-05
hsa-mir-4674	0.736762017601906	-0.440729407005651	1.24709148364944e-06	6.88535016324759e-06
hsa-mir-802	0.737381997402043	-0.439515900283457	5.60361949207967e-16	8.69948055800091e-15
hsa-mir-939	0.738314480201601	-0.437692641218865	3.7451712930352e-06	1.94451277731099e-05
hsa-mir-187	0.738790404684626	-0.436762965984176	3.92997588124776e-06	2.02704019138043e-05
hsa-mir-520e	0.73896284440214	-0.43642626846503	1.58902508976072e-09	1.31404467905177e-08
hsa-mir-4659a	0.739358865042949	-0.435653314885844	1.00576152896172e-07	6.43687378535499e-07
hsa-mir-518c	0.739537533671408	-0.435304724753746	6.70655065624659e-08	4.43707655231842e-07
hsa-mir-521-1	0.742150254496839	-0.430216792849382	4.36588214030185e-11	4.44526181558006e-10
hsa-mir-3662	0.742715940575062	-0.429117552336071	4.2899326608155e-06	2.19824000397343e-05
hsa-mir-1292	0.742897574323965	-0.428764779414342	5.9229166668877e-06	2.99584946247739e-05
hsa-mir-142	0.743495495233483	-0.427604093731393	6.04116508790609e-06	3.03607271084511e-05
hsa-mir-6891	0.745479396901396	-0.42375961414112	4.58312852278632e-06	2.34082916082376e-05
hsa-mir-3680-2	0.746055912691762	-0.422644338481435	5.58670267642911e-06	2.83493520926888e-05
hsa-mir-1270	0.74685036480468	-0.421108874066825	8.19776762147267e-06	4.05492101907544e-05
hsa-mir-3664	0.747485643328474	-0.41988222460367	9.18146499428119e-06	4.51302103794135e-05
hsa-mir-1227	0.747947435307521	-0.418991211787665	1.79752034906327e-06	9.68560792897325e-06
hsa-mir-3622a	0.748267919587282	-0.418373170959983	1.55985940899965e-06	8.58196334495244e-06
hsa-mir-4482	0.748312700107975	-0.418286834635296	1.75581753064489e-06	9.52637331505602e-06
hsa-mir-3928	0.748876253740661	-0.417200751188769	1.05771672196418e-05	5.15062055912992e-05
hsa-mir-7706	0.749675384954914	-0.415662061804516	1.11541386230766e-05	5.39805227190866e-05
hsa-mir-1243	0.751233008715075	-0.412667639372645	1.7960247956582e-06	9.68560792897325e-06
hsa-mir-4797	0.751814381027183	-0.411551582754418	1.14926275700753e-05	5.54475077842401e-05
hsa-mir-1229	0.751905478481668	-0.411376781783142	1.05263514767552e-05	5.14184396123121e-05
hsa-mir-520f	0.752704506194443	-0.409844486452314	5.46156342898204e-08	3.70724305482418e-07
hsa-mir-517b	0.753051402001261	-0.409179750732093	9.13172984977251e-07	5.17257947226363e-06
hsa-mir-517a	0.753098451609015	-0.409089615961448	9.1377838891392e-07	5.17257947226363e-06
hsa-mir-2355	0.754962452464307	-0.405523200106022	1.76124423138843e-05	8.2683561521469e-05
hsa-mir-940	0.755457370206837	-0.404577747209242	1.91135016730215e-05	8.9196341140767e-05
hsa-mir-2116	0.756079816413684	-0.403389552681781	2.07164695299763e-05	9.56566204165433e-05
hsa-mir-526b	0.756227892068385	-0.403107033440229	3.72822908050504e-06	1.94214724193751e-05
hsa-mir-518a-1	0.756534840941474	-0.402521570018338	1.06083039206892e-08	7.73666071983284e-08
hsa-mir-1254-2	0.757359857037166	-0.400949139981657	2.07418692229749e-05	9.56566204165433e-05
hsa-mir-5001	0.758360738434454	-0.399043819380254	2.40619300356608e-05	0.00010935972839396
hsa-mir-641	0.759415817384093	-0.397038046649426	1.43507930890661e-05	6.79820047240351e-05
hsa-mir-7158	0.759654253723574	-0.396585149928065	2.26803550104081e-09	1.80521810438172e-08
hsa-mir-6775	0.759978478263882	-0.395969531254304	7.47302023276028e-08	4.88237321873672e-07
hsa-mir-573	0.760487921570691	-0.395002760321477	1.22671442742025e-05	5.88222697918948e-05
hsa-mir-106a	0.760538879975585	-0.394906092152335	2.16278332737357e-05	9.85826818988881e-05
hsa-mir-7976	0.760586359620039	-0.394816029025598	1.11268823020224e-05	5.39805227190866e-05
hsa-mir-7-2	0.76083265200508	-0.394348932449446	2.03032503359679e-05	9.41878595467388e-05
hsa-let-7i	0.761387428350781	-0.393297345851014	2.57607907313515e-05	0.000116406109126107
hsa-mir-3137	0.762328058872269	-0.391516116779806	6.82561384618344e-06	3.38688687051128e-05
hsa-mir-1255a	0.763100781458779	-0.390054490895439	3.68363011368381e-05	0.000162702310373415
hsa-mir-27a	0.763129493409128	-0.390000209979813	3.06887543723549e-05	0.000137879561191555
hsa-mir-3940	0.763315685722754	-0.389648256653844	3.79287164777211e-05	0.000166588872372736
hsa-mir-128-2	0.763452318385385	-0.389390038948472	1.35855655726474e-05	6.47482274100643e-05
hsa-mir-1248	0.764728692918257	-0.386980089311012	3.13041579626724e-05	0.000140242627672772
hsa-mir-3186	0.766160896243414	-0.3842807003385	1.7639019218664e-13	2.3048318445721e-12
hsa-mir-6815	0.766496562599912	-0.383648772841771	4.7874259184115e-05	0.000208518995557479
hsa-mir-2682	0.767178330026863	-0.382366124797626	6.75210076032831e-12	7.4558408395738e-11
hsa-mir-4772	0.767181411654487	-0.38236032974348	5.52793323802651e-05	0.000238782350336793
hsa-mir-3164	0.767210481977792	-0.382305663642274	4.0167468649697e-08	2.76239433520723e-07
hsa-mir-130a	0.767423860260963	-0.38190447388068	5.60706560940508e-05	0.000241535133943604
hsa-mir-548au	0.768405245208869	-0.380060727873775	5.64773883117084e-05	0.000242620670884271
hsa-mir-1260b	0.76856130906357	-0.379767744855522	1.81515320416282e-05	8.49600066903672e-05
hsa-mir-3132	0.771942249126818	-0.373435174874368	3.58867750474367e-07	2.11543095016469e-06
hsa-mir-3187	0.774715449284183	-0.368261584873056	9.69023638369715e-05	0.000396717771530996
hsa-mir-597	0.774872199094673	-0.36796971086998	6.48209604082569e-05	0.00027694622866525
hsa-mir-6747	0.778058182047947	-0.36205005302609	8.94585582763117e-05	0.000370108230546852
hsa-mir-4788	0.778171866615466	-0.361839271641658	2.51054756843732e-05	0.000113772791540743
hsa-mir-1246	0.778808765714292	-0.360658972794524	1.80891263044504e-09	1.46962435468281e-08
hsa-mir-4433a	0.779643029698951	-0.359114377534061	2.00246705791446e-06	1.07162742211941e-05
hsa-mir-1254-1	0.779702177992781	-0.359004930376619	0.000138406583153378	0.000555042256737845
hsa-mir-8072	0.78038225858937	-0.357747115167075	0.00014344525837414	0.000567985265481445
hsa-mir-340	0.780624003980852	-0.357300268938972	9.51958557848251e-05	0.000390751575577502
hsa-mir-4434	0.780755304537671	-0.357057628778952	0.000140367698330934	0.000558620687773869
hsa-mir-938	0.781954663107888	-0.354843130840036	4.52777380973664e-07	2.64908557226383e-06
hsa-mir-6801	0.782029777636026	-0.354704552278123	2.63339733515647e-06	1.38562651729038e-05
hsa-mir-512-2	0.782146740339273	-0.354488794644225	1.98953566247617e-05	9.2569493138357e-05
hsa-mir-520d	0.783462621187754	-0.352063649179226	5.87326989596944e-07	3.38576735179415e-06
hsa-mir-2277	0.7835462158595	-0.351909723284699	0.000209498815196043	0.000797315879192707
hsa-mir-4652	0.783979832461267	-0.351111552769264	0.000146630083249211	0.000579133427039704
hsa-mir-148a	0.784356505365307	-0.350418558380194	0.000188298850684424	0.000721888992354954
hsa-mir-4517	0.785569406528028	-0.348189348928405	2.12317422302991e-05	9.74066872848722e-05
hsa-mir-520c	0.78636981478871	-0.346720150739938	5.207994465904e-07	3.02449456390277e-06
hsa-mir-6739	0.788021037027825	-0.343693950471445	0.000148469884431679	0.000584926579871539
hsa-mir-548j	0.788124473915116	-0.34350459246672	0.000291794895233612	0.00108420472920925
hsa-mir-223	0.78846651445722	-0.34287860867605	0.000259799798767355	0.000976897085053267
hsa-mir-4687	0.788619101872829	-0.342599439167167	0.000185286280455582	0.000713830191042635
hsa-mir-550a-2	0.790848120879877	-0.338527437221103	0.000323922149111849	0.00118670544347518
hsa-mir-6736	0.791391369301831	-0.337536763129116	0.000142120403191538	0.000564164030897043
hsa-mir-128-1	0.79264549559271	-0.335252318620727	0.000134139812571833	0.000540697239364097
hsa-mir-6738	0.792861970339862	-0.334858366459864	0.000139896368509379	0.000558161592424187
hsa-mir-550a-1	0.794100345015043	-0.332606772520927	0.00041682726934106	0.00150249461684318
hsa-mir-765	0.794344795606693	-0.332162731174984	0.000457417751932831	0.00164126094972695
hsa-mir-512-1	0.794707087793637	-0.331504883365263	8.27610905252861e-05	0.000343305264401187
hsa-mir-511	0.794745587745903	-0.331434993029961	0.000484107088054559	0.00172911142157073
hsa-mir-516b-2	0.795451124235118	-0.330154806681596	1.58720475532601e-06	8.67155768763479e-06
hsa-mir-32	0.795546296397936	-0.329982205009574	0.000389099995444387	0.0014057806287023
hsa-mir-516b-1	0.79634959446499	-0.328526187385916	3.1508741340803e-06	1.65236476329027e-05
hsa-mir-5008	0.796426277100986	-0.328387273103331	0.0002512358267391	0.000946965808478145
hsa-mir-320b-2	0.7986797514802	-0.324310956650017	0.000555684493596287	0.00195361723309188
hsa-mir-4425	0.800081124241336	-0.321781805378664	3.02534780111269e-08	2.10833126761986e-07
hsa-mir-548k	0.801348880800878	-0.319497613777633	0.000650601922415842	0.00226195967704665
hsa-mir-6875	0.801415411517834	-0.31937784128715	0.000698300499952367	0.00241175150644342
hsa-mir-7114	0.802020331979454	-0.318289284049912	0.000164101259440558	0.00064167275511919
hsa-mir-5187	0.802965335187601	-0.316590388380679	0.000863225319777919	0.00290458648371626
hsa-mir-519c	0.803209246152747	-0.316152217902043	1.74240545447495e-05	8.20447973758776e-05
hsa-mir-520a	0.804828678236286	-0.313246381677161	0.000313401068974056	0.00115355135246789
hsa-mir-3667	0.805091914814437	-0.312774594297208	0.000590013031712421	0.00206966539983239
hsa-mir-3150b	0.805749826996398	-0.311596121365452	0.0010041835678419	0.00335502412795298
hsa-mir-525	0.805785922837205	-0.311531493211168	6.51256429180354e-05	0.000277491869824673
hsa-mir-3620	0.806036374197635	-0.311083149818415	0.000862731213091864	0.00290458648371626
hsa-mir-1909	0.806460513618262	-0.31032419783839	0.000170524363238064	0.00066347940833073
hsa-mir-6776	0.807341266942327	-0.308749458493894	2.1245591231777e-05	9.74066872848722e-05
hsa-mir-4525	0.80806143137443	-0.307463119521285	0.000729807380240326	0.00250951309696673
hsa-mir-1914	0.808148229514856	-0.307308160359857	0.000948055367286738	0.00317639063227693
hsa-mir-520g	0.80853940080796	-0.306610015727427	0.000106265478692159	0.000432790313218975
hsa-mir-3170	0.808657770143741	-0.306398822117772	0.0012662614167656	0.00413645396143431
hsa-mir-6858	0.808812203278047	-0.306123330242992	0.000421779053389313	0.00151685677916157
hsa-mir-4640	0.809338259339542	-0.305185298192923	0.0012777779500789	0.00416539672707634
hsa-mir-3939	0.810707455549528	-0.302746684227502	0.000264921079669753	0.000991399171651963
hsa-mir-4684	0.810835416858654	-0.302518988556144	0.00018648828949078	0.000716700092944958
hsa-mir-3613	0.811313950545274	-0.301667799127494	0.00125300174253613	0.00410168420103687
