	fc	log2fc	pvalue	padj
SLC7A5	0.319364768308121	-1.64672292863386	3.38112560970787e-88	1.25549049028758e-85
GBAS;MRPS17	0.319685599644472	-1.64527433603454	6.22393794981618e-88	2.24311944091365e-85
LRP5	0.319819091497838	-1.64467203228192	3.09774435308246e-86	9.41125455898052e-84
BZRAP1-AS1	0.319914552099816	-1.64424147641082	3.53898151359153e-86	1.06636474935359e-83
KCNN4	0.319963229634463	-1.64402197562495	3.78746109415843e-86	1.13195818928746e-83
AC005682.5;SNORD93	0.320742614569899	-1.6405120487339	6.72718068855281e-87	2.13187835596457e-84
CHERP;CTD-3222D19.2	0.321039331075619	-1.63917803968377	8.95494581218299e-89	3.69879508990628e-86
MLXIP	0.321454798591024	-1.63731220782634	2.98368725957679e-85	8.37277308009943e-83
CHMP4C	0.322064449762269	-1.63457867347811	4.18975334016421e-92	2.26499297849671e-89
MIR128-1;R3HDM1	0.322155759608843	-1.63416970691108	4.09733785747426e-92	2.248093089233e-89
DNM3	0.322205591869778	-1.6339465626902	8.34022266451165e-85	2.25437445125083e-82
FABP7	0.32234731746567	-1.63331211727946	1.17976616953484e-86	3.67537153883647e-84
MANBAL	0.32333897819519	-1.62888066147437	2.98308658953169e-87	1.00606647814472e-84
IL17RA	0.323375379805326	-1.62871825152682	3.90378926415225e-87	1.28131426017412e-84
TMEM209	0.323458726246712	-1.62834646068523	7.64302924434328e-88	2.72781939855634e-85
RMST;RMST_3;RMST_4	0.323548844172537	-1.62794457146023	9.44597268447902e-86	2.75590001471534e-83
ASF1A;MCM9	0.324088311385999	-1.62554110573283	1.06370449065734e-83	2.62435173027211e-81
LEFTY2	0.324180267718895	-1.62513181566197	9.34742917964087e-84	2.3217624599512e-81
LIFR;LIFR-AS1	0.325296550676573	-1.62017257022792	2.70747978802782e-84	7.05884145302771e-82
ERCC3	0.325319498518856	-1.62007079979568	2.336527377163e-92	1.32143204479829e-89
ZNF212	0.325365258872246	-1.61986788053481	5.83004871562606e-83	1.35644570148816e-80
KRTDAP	0.325387057346963	-1.61977122762831	2.21972373778327e-83	5.29865352757473e-81
PDP1	0.325649305853655	-1.61860894342444	8.48846768562161e-83	1.94916126930307e-80
ZNF169	0.32594863917398	-1.61728344284397	7.9195597447338e-84	2.00779955707696e-81
ITPRIP	0.326165698114726	-1.61632302884583	1.67626679168332e-82	3.78044438828654e-80
YBX1	0.326356673833798	-1.61547855287827	8.53662752258629e-83	1.94916126930307e-80
RP11-443B7.3	0.326369464173437	-1.61542201290386	2.19059386331839e-82	4.8511096993643e-80
PRPF3	0.326868635386102	-1.61321714465223	5.92481160791231e-84	1.51251388554489e-81
FAM129A	0.327086006921897	-1.61225805413437	7.76905783255835e-85	2.11554322209391e-82
GAL3ST4	0.327139959967817	-1.61202010028997	4.81849473393224e-83	1.12823366187314e-80
LINC00536	0.327145839692403	-1.61199417079706	6.0775923502675e-87	1.94276845554942e-84
RPS3A	0.327521480175802	-1.61033856739183	2.24432181349748e-85	6.34642416815236e-83
KANK4	0.327569549359755	-1.61012684361512	1.04857707901518e-81	2.19015579554982e-79
LRRC34	0.328307978388944	-1.60687828484152	9.52065217836503e-82	1.99993539845073e-79
RP11-472B18.1	0.32852372437264	-1.60593053621534	6.61472577647165e-85	1.84215101718844e-82
GREB1;RN7SL674P	0.328955567891373	-1.60403536293813	3.10815739181833e-82	6.76088602843985e-80
RP11-543F8.2	0.329073022413346	-1.60352033650713	7.41533279579022e-82	1.58485493550026e-79
IDO1;RP11-44K6.2;RP11-44K6.3	0.330026134562104	-1.59934781977925	2.15438082945283e-80	3.95985968357577e-78
TPSD1	0.330081046066244	-1.59910779647025	5.34564027103329e-81	1.05086140108799e-78
ERP27	0.330284242317632	-1.5982199538213	7.66898628993693e-85	2.10387764928635e-82
RECQL5	0.330543769591503	-1.59708677325543	5.8906066910416e-81	1.14573858502317e-78
ACVR1B	0.330543920255716	-1.59708611566487	1.44539435929848e-81	2.95189678012062e-79
RP11-546K22.1	0.330882136984451	-1.59561068652361	4.22443585361736e-81	8.34916593628106e-79
PSD3;SNORA62	0.330966893186758	-1.59524118427205	1.68795095804868e-80	3.18209052147834e-78
SUZ12	0.330969792216813	-1.5952285473647	3.57934220403078e-88	1.31580198762376e-85
RP4-784A16.5	0.331541353159734	-1.59273926594431	2.32731730600334e-81	4.67510991726715e-79
WDR20	0.331706785674057	-1.59201956947177	5.8687038427694e-80	1.04727874739828e-77
RP11-849F2.7;RPL26	0.332308240154913	-1.5894060273066	3.47354293271583e-79	5.83063523970623e-77
ITGB8	0.332810094390453	-1.58722890267582	2.65054548732471e-80	4.84759714724097e-78
PDXK	0.333225793791152	-1.58542801610978	2.16345252623301e-79	3.71638683723606e-77
CFTR	0.333744222486241	-1.58318523265674	1.90303711452207e-78	3.09546669765247e-76
TBC1D1	0.333861814311877	-1.58267700134636	2.92647191251095e-78	4.63707042999203e-76
UBE2L3	0.335097638164209	-1.57734657671499	2.81179046890503e-79	4.78538099201008e-77
ATXN7L1	0.335271726586321	-1.57659726887931	2.8350793841525e-78	4.51170360349914e-76
APOA1-AS	0.335432793743031	-1.57590435333854	1.5571091193277e-77	2.34593804654121e-75
STK10	0.33548745242177	-1.5756692857418	2.11434397426618e-77	3.14677728089065e-75
FKBP7;PLEKHA3	0.335526332905275	-1.57550209787762	9.51359982987726e-78	1.44516298903354e-75
LIMK1	0.335554636989543	-1.57538040120057	2.29298871492636e-77	3.39889347376645e-75
RP11-1149O23.3;RP11-1149O23.4;TNFRSF10A	0.336529328231184	-1.57119585498514	7.39761012680078e-77	1.06227947605986e-74
RSBN1	0.337173108803399	-1.56843861597099	1.59468239758262e-76	2.22897793222566e-74
EPAS1	0.337176131108546	-1.56842568420096	3.18263236384443e-79	5.39155522245553e-77
CPT1A	0.337818497717673	-1.56567976782885	1.84910117951777e-77	2.7744819779695e-75
DGAT2	0.337870409516068	-1.56545808920292	1.53679002322894e-81	3.12121204662537e-79
PARP1	0.338281681573763	-1.56370303959475	3.86743315218822e-76	5.16984400391241e-74
CERS6	0.338718230375723	-1.56184245773094	3.28033384383058e-81	6.55371480614435e-79
FUT4;PIWIL4;RP11-867G2.8	0.338761883453564	-1.56165653912544	1.81913598624149e-76	2.52722261367593e-74
TPGS1	0.339007756665138	-1.56060981157204	1.3898903942554e-75	1.79276353625343e-73
SBF1	0.339083773932934	-1.56028634569529	2.13356655645149e-78	3.45515595514155e-76
SEPT4-AS1;TEX14	0.33955967135187	-1.55826297108353	2.6478656203019e-75	3.31082272339857e-73
CTD-2035E11.3;CTD-2201E18.3	0.339586508408717	-1.55814895236415	2.73194807168182e-75	3.40437773095239e-73
ABCF1;MIR877	0.33995066909395	-1.55660268563333	1.73790603194514e-80	3.22662442627955e-78
C1orf174	0.339954866602999	-1.5565848722014	4.19273930655384e-75	5.1205744069178e-73
WWTR1	0.339957939384408	-1.5565718320396	2.60613306274872e-76	3.58816694830358e-74
RPL22L1	0.340148172334635	-1.55576475756597	4.05264303054864e-83	9.54994938756402e-81
MYO1D;RP11-466A19.1	0.340407756687113	-1.55466418357872	9.0654571955731e-76	1.18596182194471e-73
LINC01513	0.340691790814416	-1.55346090968972	3.22256650824835e-76	4.37139363135489e-74
PABPC4L	0.340778158838332	-1.55309522160465	6.72814867763409e-77	9.69935190347086e-75
GLO1	0.340931254739005	-1.55244723084496	2.5262150756207e-82	5.56084984400554e-80
CRISPLD2	0.340971887567292	-1.55227529798148	2.73035255507176e-76	3.74516754764899e-74
ZNF184	0.341228970109416	-1.55118795919554	1.13906142765861e-74	1.34639990810798e-72
AC074011.2;PLB1	0.341439233325368	-1.55029925306568	4.50407371656512e-75	5.46449682820628e-73
CLIC3	0.341493962191851	-1.5500680238182	2.47355286556526e-74	2.80649002750138e-72
NUP43;PCMT1	0.34181957848725	-1.54869306189459	1.66208180754444e-74	1.92137702286607e-72
RP5-1018K9.1	0.341908204661987	-1.54831905180855	5.58322730365514e-75	6.72934488228415e-73
MTHFD1L	0.341923893094785	-1.54825285537151	4.04394068270259e-74	4.48169769616798e-72
NF2	0.341982917787752	-1.54800383129194	2.05879880711492e-75	2.60977596373627e-73
CYP20A1	0.342048443671868	-1.54772742914526	7.75624565075433e-81	1.4850382623301e-78
NACAP1	0.342793788263571	-1.54458712815147	8.72717110702069e-74	9.46370315826512e-72
CST9L	0.342826490197139	-1.54444950410824	2.42063826130532e-74	2.75495613386516e-72
TFAP2A	0.342843559830239	-1.54437767283888	1.15028706362145e-73	1.2292355449357e-71
RP11-472N13.3	0.342950585968557	-1.54392737421444	1.2983937023793e-73	1.37551155311716e-71
PRIMPOL	0.343015188781533	-1.54365563424835	9.68504315120779e-77	1.37464042965849e-74
TEX30	0.343031087113601	-1.54358876865738	1.38136936872518e-83	3.36294830223221e-81
LIPH	0.343272579486188	-1.54257347504996	1.01683532278503e-84	2.72845863510224e-82
GARNL3	0.343290702065062	-1.54249731206432	1.90651867663931e-73	1.99106628045277e-71
SEC22C;SS18L2	0.343404555289943	-1.54201891795086	9.99744977606655e-77	1.41352404314609e-74
RP1-261G23.5	0.343695234628888	-1.54079824615921	4.72755188099845e-74	5.18774730439952e-72
LRRC1	0.34376882770567	-1.54048936494449	3.40047241999219e-74	3.8111209338821e-72
ENDOG	0.344326715523358	-1.53814997422404	6.10136164674455e-73	6.17884725884233e-71
SMAD7	0.344396759120266	-1.53785652829407	5.23595075878057e-73	5.33182232253553e-71
DCAF4	0.3444779559643	-1.53751643079244	4.20416159339055e-73	4.30499120709276e-71
MTMR2	0.344558467034015	-1.53717928483712	5.25915599864841e-74	5.75392362102125e-72
A2ML1;A2ML1-AS1	0.344732722502769	-1.53644984709066	9.59802892761991e-73	9.61398205472032e-71
RPN1	0.344738412314506	-1.53642603561325	1.71241400491182e-74	1.97335583807409e-72
TRAF3IP3	0.344759306765256	-1.53633859712098	9.88646836936095e-73	9.82260712773183e-71
FOXH1;PPP1R16A	0.345086209330819	-1.53497127433787	6.90038995063449e-78	1.06136081579613e-75
DPYD;DPYD-AS1	0.345189741899055	-1.53453850270902	1.27370430160222e-77	1.92685777083125e-75
SNHG5	0.34552019839599	-1.53315804484119	2.30067433857501e-72	2.23153270080094e-70
LRRC8E	0.345530391037724	-1.53311548681748	3.24179052574158e-78	5.09279750071736e-76
AC105760.3	0.345568950354333	-1.53295449886227	1.29188221431644e-76	1.81262908704147e-74
EEF1DP5	0.345811037246696	-1.53194417869214	2.3779326156454e-72	2.30039949694054e-70
RP11-474N24.6;VAPA	0.345983799349109	-1.53122360947016	3.6812889946979e-75	4.55649376209055e-73
TLR1	0.346034450353713	-1.53101241864298	4.05900887707263e-72	3.83581556118424e-70
SLX4	0.346049441521844	-1.53094991846294	1.29650272221348e-74	1.51303925623142e-72
RRM2	0.346327442478695	-1.52979138578332	3.24282307464332e-73	3.35801180413981e-71
DLG1-AS1	0.346372265317703	-1.5296046795182	2.01703564081587e-79	3.48113836582311e-77
TMEM194B	0.346412654889854	-1.52943646039618	2.90921372832764e-76	3.97567308055957e-74
DEK	0.346945243004496	-1.52722010896994	4.18430260018052e-81	8.31454853433708e-79
CHST4;ZNF19	0.347149852860898	-1.52636953493346	1.37884321976796e-71	1.25464494064084e-69
MVB12B	0.347159614469117	-1.52632896794011	1.277704993738e-74	1.49585074123575e-72
SLC7A13	0.347374621903505	-1.52543573574792	9.00584775417894e-75	1.07140443136366e-72
TRPM1	0.347571574594186	-1.52461799567199	2.18277047287905e-71	1.96668689591928e-69
LEMD2	0.347782486197941	-1.52374281236239	2.6073508396715e-71	2.32642777226127e-69
RBM19;RP11-780K2.1	0.347881689699034	-1.52333134831122	7.01145365987989e-76	9.30498368197996e-74
WDR82	0.348016580471485	-1.52277205319796	1.08777727807517e-73	1.16923334851817e-71
RP11-566K11.7;TCF25	0.348331008201986	-1.52146918846283	8.6062580462211e-76	1.13395932629797e-73
AC034187.2;LMCD1;LMCD1-AS1	0.348349026184204	-1.52139456466907	1.40673593260957e-72	1.39388193042211e-70
RAD51B	0.348594774014151	-1.52037715353731	3.69620829026311e-72	3.51101583871737e-70
RPL23;RPS20P35	0.348753657670728	-1.51971974711902	3.84485723408368e-71	3.39761530726322e-69
RP1-209A6.1	0.348874243842365	-1.51922100252129	8.92788983877194e-71	7.68613954011933e-69
MIR623;UBAC2	0.349085782398288	-1.51834649503244	1.03515482010564e-71	9.48960756655949e-70
ACTR3B	0.349383468469514	-1.51711674799871	4.26435504469228e-80	7.64692467306989e-78
EML6	0.349490853280873	-1.51667339636534	2.31342491067157e-75	2.91245935415061e-73
RP11-554A11.8	0.349773048249061	-1.51550896816483	2.33845315001435e-70	1.95817485757807e-68
CRTAP;RP11-627J17.1	0.350184850144334	-1.51381142429242	7.93071115360846e-75	9.49644536540066e-73
GNRHR2;RBM8A	0.350449509246154	-1.51272149090058	1.06474533009174e-71	9.73659280584634e-70
MATR3;SIL1;SNHG4;SNORA74A	0.350550573624305	-1.51230549928591	7.74378282824359e-71	6.69809883644853e-69
ANGEL2	0.350815321831922	-1.5112163361349	6.18097007181093e-71	5.35893020777929e-69
RP11-167N24.3	0.350862217555407	-1.51102349476828	2.54044775154716e-72	2.44474868572318e-70
CEBPG	0.350942361924752	-1.51069399026491	5.8357122933041e-70	4.73568696719983e-68
C18orf32;MIR1539;RPL17-C18orf32	0.350943100496273	-1.51069095406163	1.72584067185027e-70	1.45512910408e-68
PIN4;RPS4X	0.351151243729946	-1.50983554987762	4.01099843715128e-70	3.31605007105144e-68
SLC45A4	0.35117792487762	-1.50972593529467	1.03818246549214e-69	8.33288768863679e-68
BPI;CTD-2308N23.2	0.35147408098123	-1.50850979141763	1.41830237535809e-69	1.12366839699437e-67
SERPINA12	0.351669883562311	-1.50770630469439	1.74247730335156e-69	1.36870102881425e-67
SPATA7	0.351712961574334	-1.5075295917284	4.32262535315043e-74	4.77189281102592e-72
LRP8	0.351772383137093	-1.50728587039216	7.82286931143942e-71	6.75062203656865e-69
ERN1	0.351823051734136	-1.50707808242144	2.04643490669685e-69	1.60061688521453e-67
GPR139	0.351852128882339	-1.50695885281467	2.41935840117947e-72	2.33433160592542e-70
MT1A;NUP93	0.352133500219963	-1.50580561036689	1.36726230863864e-69	1.08557083645496e-67
E2F5;RP11-219B4.3;RP11-219B4.7	0.352182840425428	-1.50560347713286	2.43167356718649e-69	1.8938718644776e-67
PIEZO1;RP5-1142A6.2;RP5-1142A6.7;RP5-1142A6.8	0.352391347767025	-1.50474959255539	1.69044275535899e-71	1.53437941061115e-69
KCNJ2;KCNJ2-AS1	0.352462864659043	-1.50445683111908	3.9969869250592e-69	3.07391707849584e-67
CTD-2265D6.2;GHR;SERBP1P6	0.352714951700872	-1.50342536151759	2.56463077458209e-74	2.89197521179179e-72
ITPKB;ITPKB-IT1	0.352788861422558	-1.50312308338002	5.09180822453388e-69	3.87536153503292e-67
TNFAIP6	0.353507481436673	-1.50018734713027	2.35988069746722e-71	2.11589205657542e-69
RP1-111C20.4	0.353549731532939	-1.5000149310844	1.65072669533725e-72	1.63124634535733e-70
PIGB;PIGBOS1;RAB27A	0.353600686097147	-1.49980702087071	1.30304849305721e-68	9.67704356631837e-67
AP001273.1;MIR1304;SNORA18;SNORA8;SNORD5;TAF1D	0.354177981528811	-1.49745356920798	5.24070633841601e-75	6.33728966139838e-73
AC010127.3;SCN1A	0.354493316233525	-1.49616966834683	1.81922718816617e-70	1.53035722343654e-68
FNDC1;RP11-13P5.2	0.354546265056665	-1.49595419658271	3.44992470115459e-68	2.52132568467483e-66
AC112719.2;RP11-630D6.5;SDAD1	0.354618638416486	-1.49565972998641	3.0250952421422e-72	2.88097218125361e-70
RP13-314C10.5;Y_RNA	0.354639950594797	-1.49557302825465	3.79773651419672e-68	2.76452657422546e-66
PRTFDC1	0.355052789627368	-1.49389455288523	3.4963588610747e-68	2.55019143039617e-66
TIMM44	0.355107412636291	-1.49367261889345	1.61431903681252e-70	1.36737285972961e-68
AC092162.1	0.35568341695905	-1.49133438174327	1.86339690651455e-72	1.83647007186009e-70
FUOM	0.356015068360415	-1.48998979024405	1.54216826371169e-67	1.08190167065468e-65
MIA;MIA-RAB4B	0.356287837961641	-1.48888485759043	2.348762138596e-69	1.83318142201545e-67
FRMD6;FRMD6-AS2	0.356418365779406	-1.48835641589453	2.31912851343411e-67	1.59950250060697e-65
PLAUR	0.356531649855358	-1.48789794230625	4.42604477464886e-68	3.20918800711769e-66
SRPRB	0.356562016645669	-1.48777506919751	9.65270651328487e-68	6.83705480028642e-66
ZFR	0.356630743582145	-1.48749701811156	1.34286129332025e-67	9.43880000071623e-66
MIR4425	0.35666096895748	-1.48737475116701	1.32795809122479e-68	9.84215068377306e-67
AC025263.3;RAB3IP	0.356747140563311	-1.48702622877893	3.23104335956156e-67	2.19144621662071e-65
LINC-PINT	0.356761681950416	-1.48696742421645	3.27871456805947e-67	2.21968372442788e-65
RP11-89K10.1	0.356763682185944	-1.48695933556251	1.05931859908031e-69	8.4840111156408e-68
AC016995.3	0.356765965452768	-1.48695010242766	6.30573727889957e-69	4.77948882700262e-67
EIF2B5;EPHB3	0.356815304107596	-1.48675059990204	4.12629002747493e-69	3.16673377244271e-67
BAIAP2L1;BRI3	0.356831848655752	-1.48668370763605	3.32808408946081e-73	3.43662076440081e-71
HORMAD2;HORMAD2-AS1	0.356888726056735	-1.48645376682331	1.85320095806198e-67	1.2878170211591e-65
FBXL14;WNT5B	0.356922021770394	-1.48631917775706	2.72338100338061e-67	1.860858904559e-65
RAB32	0.356940950400073	-1.48624266940395	3.92697981550009e-67	2.63430118608757e-65
CLUAP1	0.357086153217066	-1.48565590347916	9.00064732913683e-71	7.73067281463549e-69
AC012613.2;AFAP1L1;RP11-331K21.1	0.357286437022052	-1.48484694618225	5.55572950334358e-67	3.69989442522488e-65
RP11-4G2.1;RP11-759A24.3	0.357566654028565	-1.4837158950294	2.40966872874433e-67	1.65573518013776e-65
RP11-340E6.1	0.357713081997846	-1.48312521449579	8.1984705444256e-67	5.41084336954452e-65
MPZL1	0.35798240134444	-1.48203942951284	1.0505125739757e-66	6.85930599146019e-65
LINC01499	0.358338531612766	-1.48060491213183	1.5885420861329e-66	1.0244981689181e-64
NOTCH1	0.358584054002474	-1.4796167609562	3.05159821146094e-67	2.07740373799103e-65
ZDHHC18	0.358590111403344	-1.47959239035665	2.92065474165688e-68	2.1387687043436e-66
C1orf198	0.358700408533371	-1.4791487064675	1.94130345955305e-67	1.34649540521943e-65
CTD-2245E15.3	0.358844029581546	-1.47857117742336	1.03283738832959e-66	6.75589594882279e-65
RP11-285E18.2	0.358866843237607	-1.47847946041106	3.56363053968922e-67	2.39492910913191e-65
RP11-486M3.2	0.358879679463018	-1.4784278579075	5.4183067109145e-72	5.05539017766314e-70
TMEM40	0.359187351439903	-1.47719154752606	3.6835417190118e-66	2.3306484876522e-64
RP3-438O4.4	0.359254237155613	-1.47692292251278	3.93496789858747e-66	2.48118962126885e-64
FBP1	0.35946723611461	-1.47606781364993	4.85462487209907e-66	3.05061307561083e-64
TCEA1	0.359486077844246	-1.47599219574989	4.94557579336921e-66	3.10074301677376e-64
STXBP1	0.359783983776182	-1.47479713020173	1.02911268315461e-68	7.70493102758589e-67
RASSF4	0.36037135626492	-1.47244375026425	3.30722154727349e-67	2.23486711947281e-65
GACAT3	0.360377830152705	-1.47241783321577	8.2746310736362e-66	5.12957357332109e-64
AC007880.1	0.36047785890144	-1.47201744522449	8.96933905533745e-67	5.8984234886093e-65
MSANTD3-TMEFF1;TMEFF1	0.360510664957737	-1.47188615565968	1.35122261922626e-65	8.26494088275818e-64
PON2	0.360596989657183	-1.47154074200169	3.185382036537e-66	2.02241500941514e-64
NFE2L3	0.360639143070333	-1.47137210230821	1.53182251566925e-65	9.35404111271052e-64
GABBR1	0.36079070470143	-1.47076592495787	1.13330159762745e-65	6.97844221614449e-64
CTSA;NEURL2	0.360834572691063	-1.4705905205391	1.85341532293357e-65	1.12803643520465e-63
MALSU1	0.360941734423176	-1.47016212825438	4.95126941825901e-66	3.10074301677376e-64
PRRT3	0.361006468245697	-1.46990340840541	6.95570146478245e-66	4.31923212072412e-64
RNF145	0.361238818324999	-1.46897516332038	2.7463580041161e-65	1.65506338671003e-63
ROR1	0.361480798211687	-1.46800908135006	3.31254437681355e-65	1.98649989944605e-63
SYNJ2	0.361553945684787	-1.46771717422404	1.00236967580438e-65	6.19295994155373e-64
E2F3	0.361575350894461	-1.46763176435335	1.42782194491035e-73	1.50828053209337e-71
LIPC	0.361847890051229	-1.46654473566457	3.95032168871923e-66	2.48660574655835e-64
RP4-597N16.4	0.362023745760985	-1.46584376562288	5.87202359111045e-65	3.48163643923889e-63
RP11-689B22.2;SELPLG	0.362060832229329	-1.46569598050043	2.60079137406706e-65	1.57249492931051e-63
LINC00676	0.362132373154585	-1.46541094126599	6.80033458079163e-72	6.3128055435475e-70
BCL2L11	0.362240752885267	-1.46497923308817	6.25340829319299e-65	3.70179617175632e-63
LAMP5	0.362593979790303	-1.4635731229183	1.01682634770961e-64	5.93326243938936e-63
BTN2A2	0.362743002240701	-1.46298031169118	3.94182435242907e-74	4.39107287938318e-72
MYH9	0.362763044298634	-1.4629006029755	1.19601453041247e-64	6.9348091723175e-63
RP11-196G11.1;RP11-196G11.3;VKORC1	0.362804284213726	-1.46273660269953	3.31499658001703e-67	2.23601081244048e-65
LINC00239;RP11-1029J19.5	0.362883492815795	-1.46242166324079	1.34244961985894e-64	7.7350768770587e-63
A3GALT2;RP11-415J8.3	0.363312859369785	-1.46071566439218	2.11228817157863e-65	1.28135025536967e-63
CTC-455F18.1;GABRP	0.363320115081963	-1.46068685265271	4.83626825285126e-68	3.49284984760443e-66
HMGN2P19	0.363326914993359	-1.46065985137686	2.18803662764715e-67	1.51192508400257e-65
IQCG;LMLN	0.363896260074711	-1.45840087085643	3.72113778052894e-66	2.35039082388358e-64
NFAM1	0.364048582774026	-1.45779710201795	2.36769153254525e-64	1.34943733996738e-62
NIPA2	0.364104191424422	-1.45757674627076	2.09750694016647e-64	1.1991672259325e-62
NAPG	0.364213008064716	-1.45714564501818	1.55527587636795e-64	8.91942222951048e-63
LINC00578	0.364439243211613	-1.45624977642128	5.90851653797953e-64	3.26621017222054e-62
CHST2	0.364441324385257	-1.45624153776318	5.9201683098969e-64	3.26773734594775e-62
AC034187.2;LMCD1-AS1	0.364524928595334	-1.4559106160523	1.1298316455871e-65	6.96874851064219e-64
QRSL1;RTN4IP1	0.364600822809377	-1.45561027771858	9.49336756678803e-67	6.2207787009393e-65
RP3-450M14.1	0.3646852001105	-1.455276442404	4.71957176689439e-64	2.64475880675007e-62
USP6NL	0.364992424748326	-1.45406157306302	8.28226825025742e-65	4.85589255419e-63
MRPS14;Y_RNA	0.365032975073081	-1.45390129986566	1.32711947741175e-64	7.65875025261118e-63
RP11-200A1.1	0.365145051513618	-1.45345841574605	1.15036304036141e-63	6.29293091171515e-62
ADPRHL2	0.365203950859872	-1.45322572207587	4.34441403876071e-68	3.15622538495815e-66
BEND4	0.3653148880236	-1.45278754447203	1.34964619475117e-63	7.3502731504071e-62
NNT;NNT-AS1	0.365663428050292	-1.45141175261854	1.87206063277907e-63	1.01353197233566e-61
PSTK	0.36575366336232	-1.45105578052173	4.23153693503404e-65	2.52525209851926e-63
LINC00877	0.365762041182258	-1.45102273505407	2.05330424006248e-63	1.10676711391403e-61
TARDBP	0.365887933884179	-1.45052625508488	2.0827070685987e-68	1.53124789097513e-66
PTH2R	0.365895720622539	-1.45049555232527	2.32706150605708e-63	1.24883369378342e-61
NAGK	0.365920191955789	-1.45039906721056	2.38095816549953e-63	1.27218609188849e-61
RP11-167H9.5	0.366080068008962	-1.44976886964	6.54380856285624e-64	3.60655092322576e-62
FLRT1;MACROD1;RP11-21A7A.2	0.366170231941076	-1.44941358386301	2.84349468832249e-72	2.7221278186829e-70
ETS1;MIR6090	0.3662168806629	-1.44922980160204	3.1416496164436e-63	1.66652498629269e-61
AL450992.2;C2CD4D	0.36661946721437	-1.4476447009682	1.30035715304846e-66	8.41592065197437e-65
AC008592.3;AC008592.4	0.366755126924774	-1.44711096119797	2.22615512862619e-66	1.42075848408728e-64
RSPH14;U7	0.36680893479096	-1.44689931412883	1.61555955331187e-63	8.77246451097456e-62
