Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_DNA_UNWINDING_INVOLVED_IN_DNA_REPLICATION	21	-0.879299503440551	-2.33397069753004	0.000178062678062678	0.00592538464661227	0.00470485677108372	2380	tags=76%, list=4%, signal=73%	TWNK/RECQL4/SSBP1/MCM2/RAD51/GINS1/GINS4/BLM/GINS3/MCM4/MCM3/CDC45/MCM5/MCM6/MCM7/HMGA1
GOBP_KERATINIZATION	82	-0.67225144995181	-2.33005712749282	0.000165700082850041	0.00592538464661227	0.00470485677108372	12118	tags=61%, list=21%, signal=48%	LCE2A/KRT80/SPRR4/LIPM/KAZN/PPL/LCE3D/KRT76/LCE5A/SPRR1A/LIPN/LORICRIN/CERS3/SPRR2G/SFN/SPRR2E/TMEM79/KRT82/KRT77/KRT17/SPRR2F/SPRR2D/KRT75/KRT2/IL1A/KRT72/KRT84/SPRR1B/KRT5/KRT74/KRT7/CYP26B1/KLK5/KRT79/CASP14/KRT4/KRT3/LIPK/IVL/KRT85/KRT6B/KRT81/KRT6C/KRT6A/KRT86/CDH3/KRT78/TGM1/KRT83/KRT16
GOBP_RIBOSOME_BIOGENESIS	310	-0.571126471855324	-2.32611596200433	0.00014808233377758	0.00592538464661227	0.00470485677108372	8811	tags=51%, list=16%, signal=43%	PA2G4/PWP1/DHX37/HEATR1/RPL35/UTP25/USP36/PWP2/RPS28/PELP1/POP5/MRM3/EIF6/PPAN/NMD3/MPV17L2/RPUSD4/MRPS2/SART1/RPS6/SURF6/NOL6/RPP30/NSUN5P1/EIF4A3/NOP10/RRP7BP/EXOSC6/LAS1L/C1orf131/EXOSC9/RRP12/YTHDF2/NOL11/NSUN5/SIRT7/RPS25/URB1/RPL38/RPS21/RPSA/RPS8/SNU13/EXOSC8/RBM34/DROSHA/EXOSC5/ISG20/LSG1/EIF5B/RRS1/ERI1/TSR1/NAT10/NOM1/REXO4/RPL7/DDX27/RPL5/HEATR3/EXOSC2/NOP2/RPS19BP1/RPS16/IMP4/BUD23/C1QBP/RRP9/NOL7/RIOK3/DNTTIP2/EXOSC4/ISG20L2/MDN1/RPL35A/URB2/EMG1/WDR75/GAR1/RCL1/RRP7A/RPS12/PRKDC/POP4/DDX21/GNL3L/NUP88/ABCE1/RIOX2/CHD7/NOLC1/NOC2L/XPO1/UTP14A/NOL9/METTL5/DDX28/DDX18/WDR3/DDX10/MPHOSPH6/GEMIN4/RAN/NOP56/RPL7L1/RPS19/WDR74/WDR46/MALSU1/EBNA1BP2/WDR12/NOB1/DDX49/POP7/PES1/MYBBP1A/RBIS/MRTO4/PDCD11/SUV39H1/RPP38/UTP6/NOP16/NIFK/FBL/MTERF3/DCAF13/RPP25/ABT1/ERI3/NPM3/LTV1/NOP58/BMS1/BOP1/RRP1/BRIX1/PNO1/MPHOSPH10/RPS7/GNL2/RRP36/UTP4/LSM6/RPP40/WDR43/LYAR/NIP7/BYSL/RPF2/UTP11/RRP1B/NOL10/GTPBP4/DKC1/RIOK1/PAK1IP1
GOBP_SISTER_CHROMATID_SEGREGATION	235	-0.585874758444667	-2.32234343487469	0.000153209744139727	0.00592538464661227	0.00470485677108372	6808	tags=46%, list=12%, signal=40%	KNTC1/ANAPC1/DPF1/PCID2/NSMCE2/BAZ1B/CENPK/MZT1/MAPRE1/RAD21/CHMP4BP1/FLNA/RRS1/VPS4A/WRAP73/CHMP1A/PSMG2/SMC4/PRICKLE1/NCAPH2/SMC2/CHFR/KIF25/KATNB1/MAD1L1/TOP2A/CHMP4C/BRD7/RMI2/NCAPD3/KNL1/KMT5A/UHRF1/ZWINT/PRC1/NEK2/ACTB/SPAG5/PINX1/LSM14A/RACGAP1/ZWILCH/RAN/SMARCA4/CDC6/DRG1/SMARCB1/NUP62/SPC25/ESPL1/BUB1B/CCSAP/MAD2L2/DPF3/CENPE/TACC3/KIF11/ACTL6A/GEN1/KNSTRN/CCNB1/CENPF/NCAPG2/SPC24/CDK1/MAD2L1/SEH1L/ZW10/KIF14/CENPI/KIF15/KIF4A/KIF18A/KIF23/FBXO5/NCAPG/INCENP/SPDL1/NUF2/DLGAP5/NCAPH/PSRC1/BIRC5/KIF18B/CDT1/UBE2C/SKA1/SKA3/TPX2/EML4/BUB1/CDCA5/MYBL2/KIFC1/CEP55/PLK1/CHEK2/NDC80/HASPIN/TRIP13/TENT4A/NCAPD2/TTK/AURKB/CDCA8/KIF2C/CDC20
GOBP_MATURATION_OF_SSU_RRNA	52	-0.722660902323623	-2.32192022161506	0.000169664065151001	0.00592538464661227	0.00470485677108372	8735	tags=65%, list=15%, signal=55%	DHX37/HEATR1/UTP25/PWP2/RPS28/NOL11/RPS21/RPS8/SNU13/RRS1/TSR1/NAT10/RPS16/IMP4/NOL7/RIOK3/RCL1/WDR3/RPS19/WDR46/NOB1/UTP6/DCAF13/ABT1/BMS1/MPHOSPH10/RRP36/UTP4/LSM6/RPP40/WDR43/BYSL/NOL10/RIOK1
GOBP_RRNA_METABOLIC_PROCESS	261	-0.578772334048136	-2.31791480763856	0.000151630022744503	0.00592538464661227	0.00470485677108372	8811	tags=53%, list=16%, signal=45%	PA2G4/PWP1/DHX37/HEATR1/RPL35/UTP25/USP36/PWP2/RPS28/PELP1/POP5/MRM3/EIF6/PPAN/RPUSD4/SART1/RPS6/NOL6/SLFN13/RPP30/NSUN5P1/EIF4A3/NOP10/RRP7BP/EXOSC6/LAS1L/EXOSC9/RRP12/YTHDF2/NOL11/NSUN5/SIRT7/RPS25/URB1/RPS21/ERN2/RPS8/SNU13/POLR1B/EXOSC8/RBM34/DROSHA/EXOSC5/ISG20/RRS1/ERI1/TSR1/NAT10/REXO4/TRIR/RPL7/DDX27/RPL5/EXOSC2/NOP2/RPS16/IMP4/BUD23/RRP9/MACROH2A2/NOL7/RIOK3/EXOSC4/RPL35A/EMG1/WDR75/GAR1/RCL1/RRP7A/PRKDC/POP4/DDX21/DEDD/CHD7/GTF3C5/NOLC1/UTP14A/NOL9/METTL5/DDX11/DDX18/WDR3/DDX10/MPHOSPH6/GEMIN4/NOP56/RPL7L1/SMARCA4/RPS19/WDR74/SMARCB1/WDR46/NCL/MARS1/EBNA1BP2/WDR12/NOB1/DDX49/POP7/PES1/GTF3C6/MRTO4/PDCD11/SUV39H1/RPP38/POLR1G/UTP6/NIFK/FBL/GTF3C2/DCAF13/RPP25/ABT1/ERI3/NPM3/NOP58/BMS1/TCOF1/BOP1/RRP1/BRIX1/MPHOSPH10/RPS7/RRP36/UTP4/LSM6/RPP40/WDR43/POLR1E/LYAR/BYSL/RPF2/UTP11/RRP1B/NOL10/GTPBP4/DKC1/RIOK1
GOBP_RIBONUCLEOPROTEIN_COMPLEX_BIOGENESIS	475	-0.548059986459971	-2.31018906454809	0.000141743444365698	0.00592538464661227	0.00470485677108372	8811	tags=55%, list=16%, signal=47%	DDX31/RPUSD1/DDX20/RPL6/RUVBL2/MAK16/UTP20/FCF1/RPL26/DDX52/FTSJ3/EIF2A/RNVU1-8/NPM1/CELF2/RNU5A-1/RPS17/GTF3A/ZNHIT6/AGO3/PIN4/RPS27/RNVU1-7/EXOSC7/EIF2S3/MRPS7/MCAT/NOA1/RPL11/HSP90AA1/SRPK3/RPS24/NSUN4/SF3A2/TFB2M/TRMT61B/AGO4/KRI1/NLE1/PRPF31/ATR/SRSF10/DDX56/PA2G4/PWP1/DHX37/DHX9/SF3B2/HEATR1/SNRPE/RPL35/SRSF1/PRPF8/UTP25/USP36/PWP2/RPS28/PELP1/POP5/MRM3/KHDC4/RNU6ATAC/EIF6/RNU4ATAC/PPAN/NMD3/MPV17L2/SNRPB2/RPUSD4/MRPS2/SART1/SNRPD3/NCBP1/RPS6/EIF3I/RBMX2/SURF6/NOL6/RPP30/GEMIN2/SF3B4/GEMIN6/NSUN5P1/EIF4A3/NOP10/SNRPB/RRP7BP/EXOSC6/LAS1L/C1orf131/EXOSC9/RRP12/YTHDF2/NOL11/PTBP2/NSUN5/SIRT7/RPS25/SNRPF/NUFIP1/URB1/RPL38/RPS21/RPSA/RPS8/SNU13/EXOSC8/TXNL4A/RBM34/DROSHA/EXOSC5/ISG20/LSG1/EIF5B/RRS1/ERI1/TSR1/NAT10/NOM1/REXO4/SNRPD2/EIF3D/STRAP/RPL7/GCFC2/DDX27/RPL5/HEATR3/HTATSF1/EXOSC2/NOP2/DDX1/RPS19BP1/RPS16/IMP4/BUD23/SF3B5/C1QBP/RRP9/NOL7/EIF3M/RIOK3/AGO1/DNTTIP2/EXOSC4/RNVU1-4/ISG20L2/MDN1/RPL35A/URB2/EMG1/WDR75/GAR1/RCL1/LSM4/RRP7A/HSP90AB1/RPS12/PRKDC/POP4/DDX21/EIF3K/GNL3L/TGS1/NUP88/ABCE1/RIOX2/CHD7/NOLC1/NOC2L/XPO1/UTP14A/NOL9/METTL5/DDX28/PSIP1/DDX18/WDR3/DDX10/MPHOSPH6/GEMIN4/RAN/NOP56/RPL7L1/PUF60/RPS19/WDR74/RUVBL1/WDR46/MALSU1/EBNA1BP2/WDR12/NOB1/PRPF3/DDX49/POP7/PRPF18/PES1/MYBBP1A/CLP1/RBIS/EIF3E/MRTO4/PDCD11/SUV39H1/RPP38/EIF2S2/UTP6/BUD13/NOP16/SNRPC/NIFK/FBL/MTERF3/DCAF13/ISY1/RPP25/ABT1/ERI3/NPM3/SNRPD1/LTV1/CELF4/SNRPA1/NOP58/BMS1/BOP1/RRP1/BRIX1/USP39/PNO1/WDR77/MPHOSPH10/EIF3B/SF3B6/RPS7/GNL2/LSM2/SF3B3/RRP36/SNRPG/UTP4/LSM6/PHF5A/RPP40/AGO2/SF3A3/WDR43/LYAR/NIP7/BYSL/RPF2/UTP11/RRP1B/NOL10/GTPBP4/DKC1/RIOK1/SRPK1/PAK1IP1/SRSF12
GOBP_MITOTIC_SISTER_CHROMATID_SEPARATION	63	-0.692884332592704	-2.29757281501067	0.000167869733087124	0.00592538464661227	0.00470485677108372	6808	tags=57%, list=12%, signal=50%	KNTC1/PCID2/NSMCE2/RAD21/PSMG2/NCAPH2/MAD1L1/KNL1/ZWINT/ZWILCH/SPC25/ESPL1/BUB1B/MAD2L2/GEN1/CCNB1/CENPF/SPC24/MAD2L1/ZW10/FBXO5/INCENP/SPDL1/NUF2/DLGAP5/BIRC5/UBE2C/BUB1/PLK1/NDC80/HASPIN/TRIP13/TTK/AURKB/CDCA8/CDC20
GOBP_MITOTIC_NUCLEAR_DIVISION	283	-0.567042326930602	-2.28798011317038	0.000150784077201448	0.00592538464661227	0.00470485677108372	6292	tags=43%, list=11%, signal=39%	PCID2/NSMCE2/FBXO43/BAZ1B/CENPK/REEP4/EDN1/MZT1/BMP7/MAPRE1/RAD21/CHMP4BP1/FLNA/RRS1/VPS4A/WRAP73/CHMP1A/PSMG2/SIRT2/SMC4/PRICKLE1/NCAPH2/SMC2/KIF25/KATNB1/KIF20B/IL1A/MAD1L1/FGF8/SPHK1/CHMP4C/NDEL1/NCAPD3/PHB2/CDC25C/KNL1/KMT5A/UHRF1/ZWINT/SPAST/PKMYT1/PRC1/TNF/NEK2/SPAG5/PINX1/LSM14A/RACGAP1/ZWILCH/RAN/DRG1/NUP62/SPC25/ESPL1/BUB1B/CCSAP/MAD2L2/CENPE/KIF11/GEN1/KNSTRN/CCNB1/CENPF/NCAPG2/SPC24/NFIB/CDK1/BORA/MAD2L1/SEH1L/ZW10/MTBP/TGFA/KIF14/CENPI/KIF15/KIF4A/KIF18A/KIF23/MKI67/FBXO5/UBE2S/NCAPG/INCENP/SPDL1/AURKA/RCC1/NUF2/NPM2/DLGAP5/NCAPH/PSRC1/BIRC5/KIF18B/CDT1/UBE2C/SKA1/SKA3/TPX2/ANLN/EML4/BUB1/CDCA5/MYBL2/KIFC1/RANBP1/CEP55/PLK1/CHEK2/NDC80/HASPIN/TRIP13/TENT4A/NCAPD2/CDCA2/CHEK1/DMRT1/TTK/AURKB/CDCA8/KIF2C/CDC20
GOBP_NEGATIVE_REGULATION_OF_NUCLEAR_DIVISION	63	-0.683420299981597	-2.26619051492851	0.000167869733087124	0.00592538464661227	0.00470485677108372	6808	tags=62%, list=12%, signal=55%	KNTC1/PCID2/FBXO43/BMP7/NANOS2/RAD21/RAD1/PSMG2/MAD1L1/KNL1/ZWINT/ZWILCH/SPC25/BUB1B/MAD2L2/GEN1/CCNB1/CENPF/SPC24/MAD2L1/ZW10/MTBP/FBXO5/INCENP/SPDL1/NUF2/BIRC5/BUB1/PLK1/NDC80/HASPIN/TRIP13/CHEK1/DMRT1/TTK/AURKB/CDCA8/HORMAD1/CDC20
GOBP_DNA_REPLICATION	279	-0.559863611566311	-2.25421803398889	0.00015135462388376	0.00592538464661227	0.00470485677108372	6128	tags=42%, list=11%, signal=38%	CCNE2/TERF2/POLE2/DTL/ESCO2/DYNLL1/OBI1/WIZ/OOEP/PCLAF/RPA2/LRWD1/NFIX/SET/POLD3/POLE3/CDC34/EHMT2/E2F7/METTL4/POLA2/TOPBP1/ORC3/TIPIN/EME1/RMI2/MCM8/CARM1/POLD2/RPA4/MCMBP/FBH1/BRCA2/CDK2/FAM111B/DDX11/ATAD5/PCNA/UCHL5/S100A11/WDHD1/TWNK/DTD1/CDC6/RECQL4/RNASEH2A/TOP1MT/RUVBL1/RNASEH1/RFC3/ASF1A/RPA1/E2F8/TRAIP/RBMS1/SSBP1/CHAF1A/TK1/CHRAC1/MCM2/WRNIP1/TONSL/ACTL6A/GEN1/KIN/RAD51/DNA2/GINS1/NFIB/CDK1/GINS4/POLD1/BLM/GMNN/CDC7/FEN1/EGFR/POLQ/GINS3/RFWD3/FBXO5/MMS22L/MCM4/NPM2/SSRP1/CHAF1B/RFC2/CDT1/MCM3/EXO1/CCNA2/ZPR1/DNAJC2/CDC45/MCM5/MCM6/PIF1/MCM10/STRA8/PRIM2/DONSON/DBF4/DSCC1/FAF1/TICRR/GTPBP4/ORC6/RFC4/MCM7/CDC25A/HMGA1/NASP/CHEK1/LPIN1/ORC1/CDK2AP1/CCNE1
GOBP_RIBOSOMAL_SMALL_SUBUNIT_BIOGENESIS	103	-0.627268553523009	-2.24978202985031	0.000163880694854146	0.00592538464661227	0.00470485677108372	11859	tags=65%, list=21%, signal=52%	UTP20/FCF1/DDX52/NPM1/RPS17/RPS27/MRPS7/MCAT/RPS24/KRI1/DHX37/HEATR1/UTP25/PWP2/RPS28/RPS6/SURF6/NOL6/RRP7BP/C1orf131/NOL11/RPS25/RPS21/RPSA/RPS8/SNU13/RRS1/TSR1/NAT10/NOM1/RPS19BP1/RPS16/IMP4/RRP9/NOL7/RIOK3/DNTTIP2/EMG1/WDR75/RCL1/RRP7A/RPS12/PRKDC/WDR3/NOP56/RPS19/WDR46/NOB1/UTP6/FBL/DCAF13/ABT1/LTV1/NOP58/BMS1/PNO1/MPHOSPH10/RPS7/RRP36/UTP4/LSM6/RPP40/WDR43/BYSL/UTP11/NOL10/RIOK1
GOBP_CHROMOSOME_LOCALIZATION	123	-0.610332898285485	-2.2446479658019	0.000160901045856798	0.00592538464661227	0.00470485677108372	6808	tags=50%, list=12%, signal=44%	KNTC1/CENPQ/MAJIN/LMNA/MEIOC/MAPRE1/CHMP4BP1/ACTR2/RRS1/VPS4A/CHMP1A/SIRT2/SPDYA/SUN1/KATNB1/ECT2/MAD1L1/CHMP4C/NDEL1/DSN1/KNL1/ZWINT/NEK2/SPAG5/PINX1/RACGAP1/ZWILCH/NUP62/SPC25/CENPE/KNSTRN/CCNB1/CENPF/SPC24/TTL/CDK1/SEH1L/ZW10/ACTR3/KIF14/KIF18A/INCENP/SPDL1/RCC2/NUF2/SGO1/DLGAP5/PSRC1/BIRC5/CDT1/SKA1/SKA3/EML4/CDCA5/KIFC1/FAM83D/CEP55/NDC80/AURKB/CDCA8/KIF2C
