	fc	log2fc	pvalue	padj
CD58	3.18425636984352	1.67095649436533	7.79602304267301e-90	3.3324372450198e-87
KRT86;RP11-845M18.7	3.18120109854526	1.66957157423635	1.23551373220861e-92	7.20932068408262e-90
SMC5	3.17432752401767	1.66645099172013	8.540623892328e-91	3.97420094817557e-88
COLQ	3.17040349824445	1.66466646429878	8.33775867819848e-94	5.57280630489553e-91
THSD4	3.16166255617137	1.66068339726086	2.06460437633118e-88	7.90592932065733e-86
AC009501.4	3.15942762810275	1.6596632188797	2.85098839634918e-88	1.06944065753257e-85
RP4-604G5.1	3.15193005124305	1.65623551834615	5.61395323248309e-88	2.04331222553773e-85
RP11-464C19.3	3.14739156222331	1.65415667330962	1.61425942657216e-87	5.49461025742769e-85
OSGIN2;RNU6-925P	3.14185026141181	1.65161442434109	3.57766447884413e-87	1.18485156672783e-84
GMDS-AS1	3.14141675878657	1.65141535207928	9.1699533280433e-94	6.01958311236071e-91
FAM216A;GPN3	3.14129537639966	1.65135960616449	4.21799684441466e-94	3.16444453056178e-91
PDGFRL;RP11-349F21.1	3.14061984523717	1.65104932325634	1.33474075691662e-87	4.62890612877469e-85
CABLES1;TMEM241	3.1354901671807	1.64869099533452	8.902109853505e-87	2.79701248140767e-84
SLC7A5	3.13121577341683	1.64672292863386	3.38112560970787e-88	1.25549049028758e-85
GBAS;MRPS17	3.12807333552753	1.64527433603454	6.22393794981529e-88	2.24311944091333e-85
LRP5	3.12676768393222	1.64467203228192	3.09774435308219e-86	9.41125455897972e-84
BZRAP1-AS1	3.12583467502907	1.64424147641082	3.53898151359153e-86	1.06636474935359e-83
KCNN4	3.12535912686728	1.64402197562495	3.78746109415789e-86	1.1319581892873e-83
AC005682.5;SNORD93	3.11776469534911	1.6405120487339	6.72718068855339e-87	2.13187835596475e-84
CHERP;CTD-3222D19.2	3.1148831411079	1.63917803968377	8.95494581218299e-89	3.69879508990628e-86
MLXIP	3.11085727879355	1.63731220782634	2.9836872595762e-85	8.37277308009776e-83
CHMP4C	3.10496858854849	1.63457867347811	4.18975334016373e-92	2.26499297849645e-89
MIR128-1;R3HDM1	3.10408853535379	1.63416970691108	4.09733785747356e-92	2.24809308923262e-89
DNM3	3.10360845755948	1.6339465626902	8.34022266451212e-85	2.25437445125096e-82
FABP7	3.10224390220496	1.63331211727946	1.17976616953484e-86	3.67537153883647e-84
MANBAL	3.0927295112448	1.62888066147437	2.98308658953135e-87	1.0060664781446e-84
IL17RA	3.09238136991755	1.62871825152682	3.90378926415181e-87	1.28131426017397e-84
TMEM209	3.09158454806153	1.62834646068523	7.64302924434328e-88	2.72781939855634e-85
RMST;RMST_3;RMST_4	3.0907234502953	1.62794457146023	9.44597268447929e-86	2.75590001471542e-83
ASF1A;MCM9	3.08557872921548	1.62554110573283	1.06370449065749e-83	2.62435173027248e-81
LEFTY2	3.08470348006229	1.62513181566197	9.34742917963927e-84	2.32176245995081e-81
LIFR;LIFR-AS1	3.07411805603267	1.62017257022792	2.70747978802759e-84	7.05884145302711e-82
ERCC3	3.07390120958901	1.62007079979568	2.33652737716273e-92	1.32143204479814e-89
ZNF212	3.07346888683235	1.61986788053481	5.83004871562523e-83	1.35644570148797e-80
KRTDAP	3.07326298763534	1.61977122762832	2.21972373778302e-83	5.29865352757412e-81
PDP1	3.07078805950041	1.61860894342444	8.48846768562161e-83	1.94916126930279e-80
ZNF169	3.06796801647708	1.61728344284397	7.9195597447338e-84	2.00779955707696e-81
ITPRIP	3.0659263245035	1.61632302884583	1.67626679168318e-82	3.78044438828622e-80
YBX1	3.06413222151316	1.61547855287827	8.53662752258507e-83	1.94916126930279e-80
RP11-443B7.3	3.06401213891931	1.61542201290386	2.19059386331808e-82	4.85110969936361e-80
PRPF3	3.05933299112283	1.61321714465223	5.92481160791147e-84	1.51251388554468e-81
FAM129A	3.05729985030752	1.61225805413438	7.76905783255702e-85	2.11554322209355e-82
GAL3ST4	3.05679562991442	1.61202010028997	4.81849473393224e-83	1.12823366187314e-80
LINC00536	3.05674069075812	1.61199417079706	6.0775923502675e-87	1.94276845554942e-84
RPS3A	3.05323485794958	1.61033856739183	2.24432181349722e-85	6.34642416815164e-83
KANK4	3.05278681108952	1.61012684361512	1.04857707901512e-81	2.1901557955497e-79
LRRC34	3.04592049485714	1.60687828484152	9.52065217836394e-82	1.9999353984505e-79
RP11-472B18.1	3.04392019757366	1.60593053621534	6.61472577647052e-85	1.84215101718813e-82
GREB1;RN7SL674P	3.03992422566387	1.60403536293813	3.10815739181788e-82	6.76088602843889e-80
RP11-543F8.2	3.03883919947685	1.60352033650713	7.41533279579106e-82	1.58485493550044e-79
IDO1;RP11-44K6.2;RP11-44K6.3	3.03006306251126	1.59934781977925	2.15438082945258e-80	3.95985968357532e-78
TPSD1	3.0295589883683	1.59910779647025	5.34564027103329e-81	1.05086140108799e-78
ERP27	3.02769515427959	1.5982199538213	7.66898628993693e-85	2.10387764928635e-82
RECQL5	3.02531795179753	1.59708677325543	5.89060669104126e-81	1.14573858502311e-78
ACVR1B	3.02531657283661	1.59708611566487	1.44539435929848e-81	2.95189678012062e-79
RP11-546K22.1	3.02222419473492	1.59561068652361	4.22443585361676e-81	8.34916593627987e-79
PSD3;SNORA62	3.0214502434711	1.59524118427205	1.68795095804849e-80	3.18209052147798e-78
SUZ12	3.02142377798913	1.5952285473647	3.57934220402966e-88	1.31580198762334e-85
RP4-784A16.5	3.01621499239707	1.5927392659443	2.32731730600361e-81	4.67510991726768e-79
WDR20	3.01471071195578	1.59201956947177	5.8687038427694e-80	1.04727874739828e-77
RP11-849F2.7;RPL26	3.00925429815953	1.5894060273066	3.47354293271583e-79	5.83063523970623e-77
ITGB8	3.00471655414034	1.58722890267582	2.65054548732418e-80	4.84759714724001e-78
PDXK	3.00096816822874	1.58542801610978	2.16345252623276e-79	3.71638683723563e-77
CFTR	2.99630655041894	1.58318523265674	1.90303711452191e-78	3.09546669765221e-76
TBC1D1	2.99525120014429	1.58267700134636	2.92647191251095e-78	4.63707042999203e-76
UBE2L3	2.98420485885361	1.57734657671499	2.81179046890519e-79	4.78538099201035e-77
ATXN7L1	2.98265532313693	1.57659726887931	2.8350793841521e-78	4.51170360349849e-76
APOA1-AS	2.98122312025962	1.57590435333854	1.55710911932743e-77	2.34593804654081e-75
STK10	2.98073740994288	1.5756692857418	2.11434397426576e-77	3.14677728089002e-75
FKBP7;PLEKHA3	2.98039200482758	1.57550209787762	9.51359982987726e-78	1.44516298903354e-75
LIMK1	2.98014060831221	1.57538040120057	2.2929887149261e-77	3.39889347376606e-75
RP11-1149O23.3;RP11-1149O23.4;TNFRSF10A	2.9715092151286	1.57119585498514	7.39761012679994e-77	1.06227947605974e-74
RSBN1	2.96583557196753	1.568438615971	1.59468239758262e-76	2.22897793222566e-74
EPAS1	2.96580898746381	1.56842568420096	3.18263236384443e-79	5.39155522245553e-77
CPT1A	2.96016946009788	1.56567976782885	1.84910117951751e-77	2.77448197796911e-75
DGAT2	2.95971464749547	1.56545808920292	1.53679002322859e-81	3.12121204662466e-79
PARP1	2.95611632101323	1.56370303959475	3.86743315218745e-76	5.16984400391138e-74
CERS6	2.95230640196352	1.56184245773094	3.28033384383058e-81	6.55371480614435e-79
FUT4;PIWIL4;RP11-867G2.8	2.95192596582985	1.56165653912544	1.81913598624149e-76	2.52722261367557e-74
TPGS1	2.94978501329033	1.56060981157204	1.38989039425524e-75	1.79276353625322e-73
SBF1	2.94912371772112	1.56028634569529	2.13356655645149e-78	3.45515595514155e-76
SEPT4-AS1;TEX14	2.94499048140421	1.55826297108353	2.64786562030152e-75	3.3108227233981e-73
CTD-2035E11.3;CTD-2201E18.3	2.94475774283832	1.55814895236415	2.73194807168182e-75	3.40437773095239e-73
ABCF1;MIR877	2.94160327045462	1.55660268563333	1.73790603194514e-80	3.22662442627955e-78
C1orf174	2.9415669497322	1.5565848722014	4.19273930655337e-75	5.12057440691722e-73
WWTR1	2.94154036176001	1.5565718320396	2.60613306274872e-76	3.58816694830358e-74
RPL22L1	2.93989526133984	1.55576475756597	4.05264303054864e-83	9.54994938756402e-81
MYO1D;RP11-466A19.1	2.93765338878324	1.55466418357872	9.0654571955731e-76	1.18596182194471e-73
LINC01513	2.93520427248782	1.55346090968972	3.22256650824835e-76	4.37139363135489e-74
PABPC4L	2.93446036391789	1.55309522160465	6.72814867763448e-77	9.69935190347141e-75
GLO1	2.93314263828799	1.55244723084497	2.52621507562049e-82	5.56084984400507e-80
CRISPLD2	2.93279310248898	1.55227529798149	2.73035255507161e-76	3.74516754764878e-74
ZNF184	2.9305835306989	1.55118795919554	1.13906142765861e-74	1.34639990810798e-72
AC074011.2;PLB1	2.92877883499425	1.55029925306568	4.50407371656512e-75	5.46449682820628e-73
CLIC3	2.92830945994355	1.5500680238182	2.47355286556484e-74	2.8064900275009e-72
NUP43;PCMT1	2.92551996121925	1.54869306189459	1.66208180754435e-74	1.92137702286596e-72
RP5-1018K9.1	2.92476163591514	1.54831905180855	5.58322730365467e-75	6.72934488228358e-73
MTHFD1L	2.92462743960039	1.54825285537151	4.04394068270259e-74	4.48169769616772e-72
NF2	2.92412266223379	1.54800383129194	2.05879880711492e-75	2.60977596373627e-73
CYP20A1	2.92356249092984	1.54772742914526	7.75624565075345e-81	1.48503826232994e-78
NACAP1	2.91720572028309	1.54458712815147	8.7271711070197e-74	9.46370315826404e-72
CST9L	2.9169274504574	1.54444950410824	2.42063826130518e-74	2.75495613386501e-72
TFAP2A	2.91678222129987	1.54437767283888	1.15028706362145e-73	1.2292355449357e-71
RP11-472N13.3	2.91587196789827	1.54392737421444	1.29839370237911e-73	1.37551155311696e-71
PRIMPOL	2.91532279824758	1.54365563424835	9.68504315120696e-77	1.37464042965838e-74
TEX30	2.91518768288435	1.54358876865738	1.38136936872514e-83	3.36294830223212e-81
LIPH	2.9131368473905	1.54257347504996	1.01683532278489e-84	2.72845863510185e-82
GARNL3	2.91298306066698	1.54249731206432	1.9065186766392e-73	1.99106628045266e-71
SEC22C;SS18L2	2.91201728281001	1.54201891795086	9.99744977606541e-77	1.41352404314593e-74
RP1-261G23.5	2.90955445186713	1.54079824615921	4.72755188099845e-74	5.18774730439952e-72
LRRC1	2.9089315825232	1.54048936494449	3.400472419992e-74	3.81112093388189e-72
ENDOG	2.90421844985236	1.53814997422404	6.10136164674368e-73	6.17884725884145e-71
SMAD7	2.90362778835207	1.53785652829407	5.23595075877983e-73	5.33182232253477e-71
DCAF4	2.9029433747094	1.53751643079245	4.20416159338971e-73	4.3049912070919e-71
MTMR2	2.90226506000006	1.53717928483712	5.25915599864736e-74	5.75392362102011e-72
A2ML1;A2ML1-AS1	2.9007980232917	1.53644984709066	9.59802892761991e-73	9.61398205472032e-71
RPN1	2.90075014642609	1.53642603561325	1.71241400491158e-74	1.97335583807381e-72
TRAF3IP3	2.90057434383024	1.53633859712098	9.88646836936038e-73	9.82260712773127e-71
FOXH1;PPP1R16A	2.89782660958597	1.53497127433787	6.90038995063331e-78	1.06136081579595e-75
DPYD;DPYD-AS1	2.89695746605481	1.53453850270902	1.27370430160215e-77	1.92685777083114e-75
SNHG5	2.89418680772442	1.53315804484119	2.30067433857487e-72	2.23153270080082e-70
LRRC8E	2.89410143344185	1.53311548681748	3.24179052574158e-78	5.09279750071736e-76
AC105760.3	2.89377850346404	1.53295449886227	1.29188221431644e-76	1.81262908704147e-74
EEF1DP5	2.89175269812633	1.53194417869214	2.3779326156454e-72	2.30039949694054e-70
RP11-474N24.6;VAPA	2.89030874243614	1.53122360947016	3.68128899469769e-75	4.55649376209029e-73
TLR1	2.88988567172375	1.53101241864298	4.0590088770724e-72	3.83581556118402e-70
SLX4	2.88976047931832	1.53094991846294	1.29650272221348e-74	1.51303925623142e-72
RRM2	2.88744083588328	1.52979138578332	3.24282307464332e-73	3.35801180413981e-71
DLG1-AS1	2.88706718213356	1.5296046795182	2.01703564081616e-79	3.48113836582361e-77
TMEM194B	2.88673056796369	1.52943646039618	2.90921372832764e-76	3.97567308055957e-74
DEK	2.88229921050407	1.52722010896995	4.18430260018028e-81	8.31454853433661e-79
CHST4;ZNF19	2.88060038556519	1.52636953493346	1.37884321976769e-71	1.25464494064059e-69
MVB12B	2.88051938739827	1.52632896794011	1.277704993738e-74	1.49585074123575e-72
SLC7A13	2.87873649065183	1.52543573574792	9.00584775417894e-75	1.07140443136366e-72
TRPM1	2.87710524420062	1.524617995672	2.18277047287892e-71	1.96668689591917e-69
LEMD2	2.87536043270117	1.52374281236239	2.6073508396715e-71	2.32642777226127e-69
RBM19;RP11-780K2.1	2.874540482039	1.52333134831122	7.01145365987869e-76	9.30498368197836e-74
WDR82	2.87342631389925	1.52277205319796	1.08777727807511e-73	1.1692333485181e-71
RP11-566K11.7;TCF25	2.87083255998884	1.52146918846283	8.6062580462211e-76	1.13395932629797e-73
AC034187.2;LMCD1;LMCD1-AS1	2.87068406923351	1.52139456466907	1.40673593260957e-72	1.39388193042211e-70
RAD51B	2.86866033154991	1.52037715353731	3.69620829026311e-72	3.51101583871737e-70
RPL23;RPS20P35	2.86735343990038	1.51971974711902	3.84485723408368e-71	3.39761530726322e-69
RP1-209A6.1	2.86636235735373	1.51922100252129	8.92788983877321e-71	7.68613954012042e-69
MIR623;UBAC2	2.86462540275861	1.51834649503244	1.03515482010564e-71	9.48960756655949e-70
ACTR3B	2.8621846488059	1.51711674799871	4.26435504469167e-80	7.6469246730688e-78
EML6	2.86130521188873	1.51667339636534	2.31342491067098e-75	2.91245935414986e-73
RP11-554A11.8	2.85899672660867	1.51550896816483	2.33845315001415e-70	1.95817485757791e-68
CRTAP;RP11-627J17.1	2.85563467291014	1.51381142429242	7.930711153608e-75	9.49644536540012e-73
GNRHR2;RBM8A	2.85347810060024	1.51272149090058	1.06474533009174e-71	9.73659280584634e-70
MATR3;SIL1;SNHG4;SNORA74A	2.85265543759095	1.51230549928591	7.74378282824315e-71	6.69809883644815e-69
ANGEL2	2.8505026370516	1.5112163361349	6.18097007181093e-71	5.35893020777929e-69
RP11-167N24.3	2.85012164309794	1.51102349476828	2.54044775154673e-72	2.44474868572276e-70
CEBPG	2.84947076356208	1.51069399026491	5.8357122933041e-70	4.73568696719983e-68
C18orf32;MIR1539;RPL17-C18orf32	2.84946476675532	1.51069095406163	1.72584067185017e-70	1.45512910407991e-68
PIN4;RPS4X	2.8477757600342	1.50983554987762	4.01099843715106e-70	3.31605007105144e-68
SLC45A4	2.84755939698797	1.50972593529467	1.03818246549205e-69	8.33288768863608e-68
BPI;CTD-2308N23.2	2.84516001068484	1.50850979141763	1.41830237535789e-69	1.12366839699421e-67
SERPINA12	2.84357588392358	1.50770630469439	1.74247730335141e-69	1.36870102881413e-67
SPATA7	2.84322760106369	1.5075295917284	4.32262535314994e-74	4.77189281102538e-72
LRP8	2.84274732166874	1.50728587039216	7.82286931143987e-71	6.75062203656904e-69
ERN1	2.84233791694717	1.50707808242144	2.04643490669668e-69	1.60061688521439e-67
GPR139	2.84210302542863	1.50695885281467	2.41935840117912e-72	2.33433160592508e-70
MT1A;NUP93	2.8398320505585	1.50580561036689	1.36726230863848e-69	1.08557083645484e-67
E2F5;RP11-219B4.3;RP11-219B4.7	2.83943419501083	1.50560347713286	2.43167356718649e-69	1.8938718644776e-67
PIEZO1;RP5-1142A6.2;RP5-1142A6.7;RP5-1142A6.8	2.83775412289954	1.50474959255539	1.69044275535884e-71	1.53437941061102e-69
KCNJ2;KCNJ2-AS1	2.83717832506229	1.50445683111908	3.99698692505897e-69	3.07391707849566e-67
CTD-2265D6.2;GHR;SERBP1P6	2.83515058031357	1.50342536151759	2.56463077458195e-74	2.89197521179163e-72
ITPKB;ITPKB-IT1	2.83455661260869	1.50312308338002	5.09180822453345e-69	3.87536153503259e-67
TNFAIP6	2.82879444569588	1.50018734713028	2.35988069746688e-71	2.11589205657512e-69
RP1-111C20.4	2.82845639753182	1.5000149310844	1.65072669533702e-72	1.6312463453571e-70
PIGB;PIGBOS1;RAB27A	2.82804881132291	1.49980702087071	1.30304849305713e-68	9.67704356631782e-67
AP001273.1;MIR1304;SNORA18;SNORA8;SNORD5;TAF1D	2.82343920896351	1.49745356920799	5.24070633841571e-75	6.33728966139802e-73
AC010127.3;SCN1A	2.82092765704289	1.49616966834683	1.81922718816617e-70	1.53035722343654e-68
FNDC1;RP11-13P5.2	2.82050637267375	1.49595419658271	3.44992470115439e-68	2.52132568467468e-66
AC112719.2;RP11-630D6.5;SDAD1	2.81993074155775	1.49565972998641	3.0250952421422e-72	2.88097218125361e-70
RP13-314C10.5;Y_RNA	2.81976127710038	1.49557302825465	3.79773651419651e-68	2.7645265742253e-66
PRTFDC1	2.81648258854553	1.49389455288523	3.4963588610747e-68	2.55019143039617e-66
TIMM44	2.81604935412662	1.49367261889345	1.61431903681243e-70	1.36737285972953e-68
AC092162.1	2.81148895990034	1.49133438174327	1.86339690651429e-72	1.83647007185983e-70
FUOM	2.80886987341682	1.48998979024405	1.54216826371147e-67	1.08190167065453e-65
MIA;MIA-RAB4B	2.80671943707397	1.48888485759043	2.34876213859566e-69	1.83318142201518e-67
FRMD6;FRMD6-AS2	2.80569155804648	1.48835641589453	2.31912851343411e-67	1.59950250060697e-65
PLAUR	2.80480007989667	1.48789794230625	4.42604477464937e-68	3.20918800711806e-66
SRPRB	2.80456120763346	1.48777506919751	9.65270651328487e-68	6.83705480028642e-66
ZFR	2.80402073572119	1.48749701811156	1.34286129332025e-67	9.43880000071623e-66
MIR4425	2.80378310787132	1.48737475116701	1.32795809122452e-68	9.8421506837711e-67
AC025263.3;RAB3IP	2.80310585929569	1.48702622877893	3.2310433595611e-67	2.1914462166204e-65
LINC-PINT	2.80299160642197	1.48696742421645	3.27871456805947e-67	2.21968372442788e-65
RP11-89K10.1	2.8029758911357	1.48695933556251	1.05931859908013e-69	8.48401111563935e-68
AC016995.3	2.80295795236777	1.48695010242767	6.30573727889957e-69	4.77948882700262e-67
EIF2B5;EPHB3	2.80257037321038	1.48675059990204	4.12629002747434e-69	3.16673377244226e-67
BAIAP2L1;BRI3	2.80244043172485	1.48668370763605	3.32808408946033e-73	3.43662076440032e-71
HORMAD2;HORMAD2-AS1	2.80199380644215	1.48645376682331	1.85320095806187e-67	1.28781702115903e-65
FBXL14;WNT5B	2.80173242054337	1.48631917775706	2.72338100338045e-67	1.8608589045589e-65
RAB32	2.80158384427217	1.48624266940395	3.92697981550099e-67	2.63430118608817e-65
CLUAP1	2.80044462937245	1.48565590347917	9.00064732913683e-71	7.73067281463549e-69
AC012613.2;AFAP1L1;RP11-331K21.1	2.79887478610972	1.48484694618225	5.55572950334278e-67	3.69989442522435e-65
RP11-4G2.1;RP11-759A24.3	2.79668137040573	1.4837158950294	2.40966872874406e-67	1.65573518013757e-65
RP11-340E6.1	2.79553656359155	1.48312521449579	8.1984705444256e-67	5.41084336954452e-65
MPZL1	2.79343340969946	1.48203942951284	1.0505125739757e-66	6.85930599146019e-65
LINC01499	2.79065719083941	1.48060491213183	1.58854208613277e-66	1.02449816891801e-64
NOTCH1	2.788746428733	1.4796167609562	3.05159821146094e-67	2.07740373799103e-65
ZDHHC18	2.78869932047623	1.47959239035665	2.92065474165671e-68	2.13876870434347e-66
C1orf198	2.78784182066792	1.4791487064675	1.94130345955305e-67	1.34649540521943e-65
CTD-2245E15.3	2.78672603572677	1.47857117742336	1.03283738832971e-66	6.75589594882356e-65
RP11-285E18.2	2.78654887974116	1.47847946041106	3.56363053968902e-67	2.39492910913177e-65
RP11-486M3.2	2.78644921188147	1.4784278579075	5.4183067109145e-72	5.05539017766314e-70
TMEM40	2.78406240083684	1.47719154752606	3.68354171901138e-66	2.33064848765193e-64
RP3-438O4.4	2.78354406594471	1.47692292251278	3.93496789858747e-66	2.48118962126885e-64
FBP1	2.7818947028629	1.47606781364993	4.85462487209907e-66	3.05061307561083e-64
TCEA1	2.78174889552543	1.47599219574989	4.94557579336921e-66	3.10074301677376e-64
STXBP1	2.77944557037895	1.47479713020174	1.02911268315441e-68	7.70493102758436e-67
RASSF4	2.77491532724613	1.47244375026425	3.30722154727349e-67	2.23486711947281e-65
GACAT3	2.77486547820176	1.47241783321577	8.2746310736362e-66	5.12957357332109e-64
AC007880.1	2.7740954827226	1.47201744522449	8.96933905533745e-67	5.8984234886093e-65
MSANTD3-TMEFF1;TMEFF1	2.77384304322101	1.47188615565968	1.35122261922626e-65	8.26494088275818e-64
PON2	2.77317900227257	1.47154074200169	3.18538203653655e-66	2.02241500941485e-64
NFE2L3	2.77285485842278	1.47137210230821	1.53182251566925e-65	9.35404111271052e-64
GABBR1	2.77169003239023	1.47076592495787	1.13330159762732e-65	6.97844221614369e-64
CTSA;NEURL2	2.77135306781197	1.4705905205391	1.85341532293336e-65	1.12803643520452e-63
MALSU1	2.77053026743529	1.47016212825438	4.95126941825901e-66	3.10074301677376e-64
PRRT3	2.77003347020201	1.46990340840541	6.95570146478245e-66	4.31923212072412e-64
RNF145	2.76825177492504	1.46897516332038	2.7463580041161e-65	1.65506338671003e-63
ROR1	2.76639867165057	1.46800908135007	3.31254437681355e-65	1.98649989944605e-63
SYNJ2	2.76583899010143	1.46771717422404	1.00236967580438e-65	6.19295994155373e-64
E2F3	2.7656752528241	1.46763176435335	1.42782194491014e-73	1.50828053209315e-71
LIPC	2.76359218194812	1.46654473566457	3.95032168871923e-66	2.48660574655835e-64
RP4-597N16.4	2.76224974662358	1.46584376562288	5.87202359111045e-65	3.48163643923889e-63
RP11-689B22.2;SELPLG	2.76196680497768	1.46569598050043	2.60079137406676e-65	1.57249492931033e-63
LINC00676	2.76142116566068	1.46541094126599	6.80033458079124e-72	6.31280554354714e-70
BCL2L11	2.76059496905014	1.46497923308817	6.25340829319227e-65	3.7017961717559e-63
LAMP5	2.7579056899354	1.4635731229183	1.01682634770952e-64	5.93326243938886e-63
BTN2A2	2.75677268430514	1.46298031169119	3.94182435242839e-74	4.39107287938243e-72
MYH9	2.75662037717596	1.4629006029755	1.19601453041247e-64	6.9348091723175e-63
RP11-196G11.1;RP11-196G11.3;VKORC1	2.7563070325016	1.46273660269953	3.31499658001684e-67	2.23601081244035e-65
LINC00239;RP11-1029J19.5	2.75570539800667	1.4624216632408	1.34244961985886e-64	7.73507687705826e-63
A3GALT2;RP11-415J8.3	2.75244867945119	1.46071566439218	2.11228817157809e-65	1.28135025536934e-63
CTC-455F18.1;GABRP	2.75239371146408	1.46068685265271	4.83626825285126e-68	3.49284984760443e-66
HMGN2P19	2.75234219853566	1.46065985137686	2.1880366276469e-67	1.5119250840024e-65
IQCG;LMLN	2.74803593693074	1.45840087085643	3.72113778052851e-66	2.35039082388331e-64
NFAM1	2.74688612267096	1.45779710201795	2.36769153254525e-64	1.34943733996738e-62
NIPA2	2.74646659816761	1.45757674627076	2.09750694016635e-64	1.19916722593243e-62
NAPG	2.74564603091363	1.45714564501819	1.55527587636795e-64	8.91942222951048e-63
LINC00578	2.74394159966836	1.45624977642128	5.90851653797953e-64	3.26621017222054e-62
CHST2	2.74392593015298	1.45624153776318	5.92016830989605e-64	3.26773734594728e-62
AC034187.2;LMCD1-AS1	2.74329660759668	1.4559106160523	1.1298316455871e-65	6.96874851064219e-64
QRSL1;RTN4IP1	2.74272557120044	1.45561027771858	9.49336756678803e-67	6.2207787009393e-65
RP3-450M14.1	2.74209098613544	1.45527644240401	4.71957176689372e-64	2.64475880674969e-62
USP6NL	2.73978288916416	1.45406157306302	8.28226825025648e-65	4.85589255418945e-63
MRPS14;Y_RNA	2.73947853560297	1.45390129986566	1.32711947741175e-64	7.65875025261118e-63
RP11-200A1.1	2.73863768892594	1.45345841574605	1.15036304036141e-63	6.29293091171515e-62
ADPRHL2	2.73819600704073	1.45322572207587	4.34441403876021e-68	3.15622538495779e-66
BEND4	2.73736448413074	1.45278754447203	1.34964619475117e-63	7.3502731504071e-62
NNT;NNT-AS1	2.73475530580669	1.45141175261854	1.87206063277907e-63	1.01353197233566e-61
PSTK	2.73408061263734	1.45105578052173	4.23153693503404e-65	2.52525209851926e-63
LINC00877	2.73401798821902	1.45102273505407	2.05330424006248e-63	1.10676711391403e-61
TARDBP	2.73307728239147	1.45052625508488	2.08270706859846e-68	1.53124789097496e-66
PTH2R	2.73301911894074	1.45049555232527	2.32706150605675e-63	1.24883369378324e-61
NAGK	2.73283634514714	1.45039906721056	2.38095816549966e-63	1.27218609188856e-61
RP11-167H9.5	2.73164284916904	1.44976886964	6.54380856285624e-64	3.60655092322576e-62
FLRT1;MACROD1;RP11-21A7A.2	2.7309702230544	1.44941358386301	2.84349468832249e-72	2.7221278186829e-70
ETS1;MIR6090	2.73062235195131	1.44922980160204	3.14164961644324e-63	1.6665249862925e-61
AL450992.2;C2CD4D	2.72762384277669	1.4476447009682	1.30035715304838e-66	8.41592065197389e-65
AC008592.3;AC008592.4	2.72661491711093	1.44711096119798	2.22615512862562e-66	1.42075848408692e-64
RSPH14;U7	2.72621494503641	1.44689931412883	1.61555955331187e-63	8.77246451097456e-62
NCK2	2.72606007361104	1.44681735485984	5.55900076191496e-63	2.91103172377145e-61
ATPAF2	2.72398714651943	1.4457198958256	2.81981509359008e-63	1.50013346824117e-61
CCNG2;RP11-625I7.1	2.72246478162986	1.44491338606005	2.79863390956107e-64	1.5876632893422e-62
COPS5;CSPP1	2.72205359546156	1.44469547284683	9.16929942722924e-63	4.76091265881884e-61
CYP4F22	2.72133667116221	1.44431545117405	1.00275984808785e-62	5.17731106398276e-61
CLEC16A	2.72064285102016	1.44394758103432	1.0934442138293e-62	5.62183255168934e-61
