	fc	log2fc	pvalue	padj
MTHFD1L	2.85099955129001	1.51146781221458	3.26359009923423e-72	1.32215028327334e-69
CHODL	2.84889672856595	1.51040332545743	3.02334810747618e-72	1.24257416385309e-69
AC016995.1	2.83791591886088	1.50483184618514	1.83272802229621e-75	9.36457975140306e-73
NT5DC2	2.8224533303501	1.49694972603667	8.0545157037968e-71	3.06595951122311e-68
PHGDH	2.8174383895178	1.49438406253273	6.10215780649268e-72	2.45458215823294e-69
AMER1	2.8137951194298	1.49251728559528	3.87680877207483e-70	1.42779846185564e-67
AC022784.1	2.81335241541484	1.49229028358962	1.6183128661686e-72	6.74895961988858e-70
CDCA7	2.80828034040342	1.4896869618255	4.02894402439009e-69	1.41931439895238e-66
NDUFB4P11	2.8072713582712	1.48916852530767	8.89715755900515e-70	3.21414067053564e-67
PRKX	2.79430868843354	1.48249140466746	2.75648604156971e-68	9.41804932648852e-66
IL12RB2	2.79238358488813	1.48149713567528	2.80920174085054e-68	9.54068833148624e-66
B3GNT5	2.79134412295945	1.48095999394292	4.13931987581421e-68	1.38099885527385e-65
NUP93	2.78429165458808	1.47731034142707	5.67289521848367e-68	1.88157659711543e-65
CTPS1	2.78374632208718	1.47702774691155	3.20021303556636e-68	1.08039573058463e-65
YBX1P10	2.78221295482699	1.47623285018736	3.12401604241441e-72	1.27471091998286e-69
LINC00393	2.77290519816356	1.47139829345014	2.53442631549524e-76	1.38216401284561e-73
MSL3	2.77194348642291	1.47089784452833	6.9695904179797e-68	2.28493791755234e-65
SOX11	2.76971081989461	1.46973535516159	7.92044554550814e-67	2.38948888300311e-64
POU4F1	2.76651660213398	1.46807058155933	2.05496451470687e-71	8.0938487764326e-69
LINC01956	2.76022484523411	1.4647857923266	2.76160951676273e-66	8.1578232792829e-64
HORMAD1	2.75781132662854	1.46352375944499	7.5296021170955e-67	2.29600238320057e-64
TLX3	2.7472206620203	1.45797279509411	1.2094802715559e-79	7.88483822549837e-77
AC108925.1	2.74419473874486	1.45638286440163	1.23300689755295e-65	3.49662261042553e-63
CDK2AP1	2.74137321292745	1.45489875128906	1.78830166038405e-67	5.73034493062159e-65
ORC1	2.74064168639931	1.45451372143413	3.41907376563914e-65	9.32305801758437e-63
TCAM1P	2.73859738972047	1.45343718625232	2.98019626579661e-65	8.1655937974486e-63
ODC1	2.73827797722431	1.45326890970999	3.70152286639275e-65	1.00449412637894e-62
BCL11A	2.73796671490976	1.45310490805436	5.35666479532054e-65	1.41308817300556e-62
UQCRH	2.73555690729139	1.45183456815446	1.91888881629823e-66	5.72808510494668e-64
FAM136A	2.73285458654747	1.4504086970188	4.50610042276459e-66	1.3106281932202e-63
CENPA	2.73066565434595	1.44925267977654	9.17744625790182e-65	2.37679095620739e-62
LPIN1	2.73018926603966	1.44900096715689	5.11807567457821e-69	1.79186356811761e-66
AP001783.1	2.72760919588124	1.44763695391018	3.71960803095565e-67	1.16555253420835e-64
GPR156	2.72489976312572	1.44620316056802	3.28842646750844e-64	8.21628563690203e-62
AMD1	2.7178560438501	1.44246904318269	1.00677699370449e-65	2.88390761373421e-63
KIF2C	2.71665963022168	1.44183382188976	3.03426806378419e-64	7.61480450325876e-62
AC020907.1	2.71586867523943	1.4414137203185	1.24666284609849e-64	3.2139534837349e-62
OPRK1	2.70962191591935	1.43809156077416	1.74603011340928e-65	4.80726164768125e-63
AL024507.2	2.70599986693265	1.43616176837003	4.7700440583885e-64	1.17118003835334e-61
CDCA8	2.69683515363342	1.43126733829432	1.3546944355505e-62	3.06112367733536e-60
MICALL1	2.69443135814086	1.42998083388625	2.43663364058498e-64	6.16957813361868e-62
PPP1R14C	2.68599935034594	1.42545895582537	5.62704257235362e-62	1.22749605221608e-59
STMN1	2.68452392824685	1.42466626427979	5.97710741243894e-62	1.29886437207394e-59
EN1	2.68277420951716	1.42372563808058	2.68654152048066e-62	5.97539511439614e-60
CENPN	2.68190834025021	1.42325993100593	7.0767174142075e-62	1.52612236342816e-59
VGLL1	2.6773158120946	1.42078732712569	1.23142729794724e-61	2.58677266880273e-59
AURKB	2.6756630655692	1.41989645520324	7.51391310551855e-62	1.61426746062764e-59
SRPK1	2.67217131546141	1.41801250333731	1.62055895308883e-62	3.63293447202921e-60
PRSS33	2.67207761239473	1.41796191252411	2.86305209625147e-73	1.2887597281198e-70
IGF2BP2	2.66981772665229	1.41674124984123	3.49977975660682e-61	7.16595698395195e-59
SLC43A3	2.66779617467054	1.41564844574849	1.84554042111451e-61	3.8202013162172e-59
NCK2	2.66758424837453	1.41553383535815	4.84570395152273e-63	1.12177057558577e-60
ESYT3	2.66668606900881	1.4150479961142	7.00874166563978e-61	1.39970000369751e-58
AC010729.2	2.66641649154042	1.41490214552435	7.25883325295407e-61	1.44455875651858e-58
NR2E1	2.66612996257733	1.41474710743211	1.12768808593961e-65	3.21402438041391e-63
TTK	2.656310779422	1.4094239470243	2.69427824962109e-60	5.19766596883536e-58
PDHA1	2.65588923659087	1.409194980588	2.27962492835987e-63	5.32071963217229e-61
C1QL4	2.6558635581324	1.40918103182716	1.24613137773461e-61	2.60800123066325e-59
DMRT1	2.6532325474497	1.40775112877033	4.6576769357487e-65	1.25794982268981e-62
YBX1P2	2.65236326873666	1.40727838107408	7.38648009204776e-64	1.78271911225818e-61
CHEK1	2.64558967899437	1.40358932239375	1.07667368951354e-59	1.96352738418456e-57
CDCA2	2.64154185128987	1.401380267422	1.80283861593129e-59	3.2053792407453e-57
NASP	2.64117638818813	1.40118065359387	7.32630148600168e-60	1.37591338205814e-57
LINC01667	2.64091587172908	1.40103834415082	1.46890963921591e-65	4.12436376274302e-63
ATP6V1C2	2.64091186939858	1.40103615773254	1.05763129878503e-60	2.0974012018598e-58
FANCE	2.63918586470719	1.40009295606358	6.56758764136246e-61	1.32560095464468e-58
SERBP1	2.63768405013306	1.39927176451181	4.31926456843696e-61	8.74913316171569e-59
HMGA1	2.63381557821306	1.39715433051764	8.64587464930232e-60	1.58183249188542e-57
MSANTD3	2.62963937215937	1.39486496238036	4.17306113000885e-61	8.513795255781e-59
DDN	2.62963560614552	1.39486289623644	4.89842325205809e-62	1.07267904087637e-59
CDC123	2.62876268830536	1.39438390846102	6.21625372987437e-64	1.5131642180141e-61
AC108025.1	2.62796048864828	1.39394358492215	1.39893336216831e-70	5.28955356680666e-68
TBX19	2.62462199179935	1.39210965522587	2.2379307806285e-60	4.33203822815382e-58
IMPA2	2.62436925833919	1.39197072669939	7.54111685800319e-60	1.405277467251e-57
LEMD1	2.62435259523183	1.39196156645695	1.18253419909127e-59	2.14280486165685e-57
RIOK1	2.61855783975098	1.38877247196325	1.28283280692342e-63	3.05707681975948e-61
PIMREG	2.61740354842265	1.38813637468191	9.99753744881985e-59	1.67760453101987e-56
CDC25A	2.61727860863261	1.38806750707539	4.07408213950658e-59	7.06635219285611e-57
SLC26A9	2.61613114832625	1.38743486587319	1.34377674798859e-62	3.04859943262675e-60
MCM7	2.61558368959416	1.38713293198526	1.38589875820011e-58	2.27837738750248e-56
STK38	2.61546162287843	1.38706560125691	3.11250002483439e-60	5.94382706762734e-58
GPN1	2.61191658773334	1.38510882476146	8.35875350202804e-62	1.78226850516738e-59
HDAC2-AS2	2.61153973284576	1.38490065352579	8.20955301341897e-60	1.51668149271037e-57
PUM3	2.60981491299994	1.38394749508423	3.47117141459482e-62	7.66048362340756e-60
RFC4	2.60896859949575	1.38347958055844	9.67860729458335e-59	1.62890673568808e-56
AL022334.1	2.60684345466025	1.38230394920778	2.80980796525384e-58	4.55325366758005e-56
ANKS6	2.60599518922598	1.38183442063428	1.21629911316626e-57	1.86445504868787e-55
NCAPD2	2.60490111983391	1.38122860988085	9.46870608571183e-63	2.16547017364241e-60
IGF2BP3	2.60413964208822	1.38080681238473	3.71973839796691e-59	6.47154609562851e-57
XPO5	2.60230152955258	1.37978813730034	7.55698692652214e-60	1.405277467251e-57
TENT4A	2.600298989513	1.37867751782596	4.33960337940782e-58	6.91374395701891e-56
AC092718.4	2.5967813480676	1.37672454257284	5.46239054437923e-57	8.00543680892912e-55
TAF5	2.59514932314444	1.37581755267259	2.45377900040041e-59	4.33554465936791e-57
FAM171A1	2.59432661764563	1.37536012183882	7.33422163488502e-57	1.06116083792289e-54
RPL37P3	2.59280468254456	1.37451353124421	1.83262870820481e-68	6.33787819775928e-66
LBR	2.59270777513515	1.37445960876688	1.57517058478742e-57	2.39514611413909e-55
ORC6	2.59178071918347	1.37394366238573	1.02674200704756e-56	1.47801336075422e-54
HAPLN3	2.58918420495388	1.37249760800355	8.57666506878875e-57	1.23776771681041e-54
PDE7A	2.58852865555483	1.37213228922377	1.81173493552869e-58	2.96127292041443e-56
PLS3-AS1	2.58697406486699	1.37126559067695	2.06845759017256e-57	3.12012524313344e-55
IFRD1	2.58495115848268	1.37013702170829	2.72052468978634e-57	4.06052628501611e-55
AL353135.2	2.5836393405152	1.3694046931103	2.86063561550053e-56	4.03598682100357e-54
AC008514.1	2.58326587960614	1.36919613879027	1.3831437408759e-58	2.27837738750248e-56
DKC1	2.5829612802853	1.36902601699092	4.4113651737048e-59	7.59230118998781e-57
RPIA	2.5817919786669	1.3683727638381	1.64170731745967e-58	2.69111889954798e-56
CDKN2A	2.57918199423143	1.36691357728043	2.99708985541088e-56	4.21801353174538e-54
POP1	2.57782440481415	1.3661539941372	1.881260031719e-57	2.85292580799482e-55
AC092448.1	2.577385729239	1.365908465803	9.32790499012136e-66	2.68553699149601e-63
SEPHS1	2.57602703639023	1.36514773516892	2.17741108134451e-58	3.54874207760392e-56
WNT6	2.57536222212294	1.36477536018279	7.58622866724413e-56	1.052000321076e-53
E2F3	2.57535293768943	1.36477015911623	6.4163598360097e-57	9.33119694407596e-55
GAL	2.57057740138124	1.36209245301712	3.41379737070401e-56	4.7925828087678e-54
CLCN4	2.5672520777335	1.36022496067416	7.1534422949757e-56	9.9441614373563e-54
AL133334.1	2.56405982215253	1.35842992190829	2.98378263124076e-55	3.9819105763784e-53
KCNG1	2.56352512554045	1.35812903790098	1.43873842849739e-55	1.98060503517201e-53
C11orf86	2.56107663516612	1.3567504233844	6.08485589381667e-63	1.40290557613658e-60
CAMKV	2.56041295863518	1.35637651543135	1.45398065170316e-63	3.45043600931583e-61
GTPBP4	2.55707600045704	1.35449504045952	4.21789528518772e-57	6.26247033743435e-55
NOL10	2.55607815824504	1.35393195083443	9.35554679160849e-58	1.44977745185699e-55
LINC02487	2.55605780506833	1.35392046310119	1.11618579925718e-63	2.67116919731938e-61
MATN4	2.55549154884443	1.35360082027164	7.25679714741564e-59	1.22860825017902e-56
HDAC2	2.55543676366898	1.35356989113466	1.55705585820524e-56	2.23008932095521e-54
RIPK2	2.55468969174869	1.3531480632321	2.40885294566807e-57	3.61436276506497e-55
GFRA3	2.5532267676816	1.35232167800389	2.57014085776888e-56	3.63517902818149e-54
UBXN2A	2.55165923558962	1.35143567551719	1.25833922087498e-58	2.09293916687292e-56
FBN3	2.55161110723067	1.35140846373332	1.38419444752827e-54	1.76025462960675e-52
PTPN2	2.5512932363114	1.35122872656069	6.13427051110502e-58	9.69129305232154e-56
TUBB	2.54987022963786	1.35042382597751	1.78947135445722e-54	2.24543023917588e-52
TIMM8A	2.54975446033543	1.35035832319693	1.81252131849714e-55	2.47117239474044e-53
SBSN	2.54957686883385	1.35025783536345	8.72883229607331e-58	1.35636488037367e-55
ARL9	2.54822265129677	1.34949133877477	6.10588565954136e-55	7.9610923437289e-53
HPDL	2.54735699842673	1.34900115975664	2.27353303357843e-54	2.84026372390898e-52
MTFR2	2.54651171515654	1.34852235432925	2.9297067192514e-54	3.62803877720047e-52
TMCC2	2.54595323617506	1.34820592019845	6.55745554619545e-58	1.02740112213693e-55
LDHB	2.54544471679911	1.34791773279252	1.42148748376453e-54	1.79960950037216e-52
YBX1P1	2.54364702121631	1.34689848348685	2.23859098984916e-56	3.19010465254459e-54
PSMG1	2.54218789794572	1.34607066661991	5.90613303939934e-55	7.71839049759476e-53
RCOR2	2.54096942448252	1.34537901552789	2.82392374015747e-55	3.77746421628564e-53
AUNIP	2.53883005368401	1.34416382589792	7.56659865663218e-54	9.13095268102569e-52
AC092903.1	2.53755024067922	1.34343638634165	3.62049397526122e-59	6.31826328599664e-57
TICRR	2.53728383583707	1.34328491697764	9.15560513337581e-54	1.0978402882657e-51
AC009501.2	2.53537450280187	1.34219886495226	5.79792330209443e-59	9.90484385315934e-57
LINC02323	2.53514779059511	1.34206985395194	6.19971970619221e-58	9.765822384143e-56
FANCB	2.53455615452046	1.34173312800343	5.57692229141472e-55	7.33676568833831e-53
FAF1	2.53434914118188	1.34161528910145	1.18141815016407e-54	1.51598400956687e-52
CBX2	2.53355862590652	1.34116521284546	1.44850641632698e-53	1.70093040196309e-51
PLOD1	2.53339881280594	1.34107420692306	1.2559957470441e-57	1.92011619366847e-55
AL009178.3	2.53235024786406	1.34047695686381	1.11663925828823e-53	1.33331429078597e-51
DUSP5P2	2.53014434623918	1.33921969387729	1.90106437540089e-61	3.92082429744045e-59
EEF1AKMT4	2.52827102616149	1.33815112614979	1.40277672208686e-53	1.65408081801665e-51
RRP1B	2.52774704890046	1.3378521005579	3.56425662615483e-55	4.73428438092795e-53
PDCD5	2.52772008559482	1.33783671134607	1.51605469164465e-55	2.08198726261524e-53
LINC00518	2.52694146096574	1.33739224324879	2.20511208236243e-57	3.3174361266671e-55
MAGOH	2.52637153575766	1.33706682177762	6.47931075569548e-54	7.83554516270321e-52
CASC8	2.52534775916102	1.33648207137763	1.29541638424031e-55	1.78764309160481e-53
COLGALT1	2.52326411020698	1.33529122119488	1.52554495354896e-53	1.78769283327348e-51
ATL2	2.52270376180661	1.33497080224565	4.37987152836386e-56	6.13365860430155e-54
AL589182.1	2.51759643049437	1.33204703826449	3.52334082268723e-60	6.7058161557165e-58
DEK	2.51682668437865	1.33160587196313	7.78254433472859e-55	1.00547281784237e-52
DSCC1	2.51504765766106	1.33058573793134	1.40074399998514e-52	1.52195397408347e-50
DBF4	2.51465150577705	1.33035847727772	6.92096786056906e-53	7.66672918257608e-51
EZH2	2.5132387372281	1.32954772201672	3.95689696256693e-53	4.47950748554707e-51
DONSON	2.51283972198752	1.32931865384172	4.9490508737822e-53	5.54733830846453e-51
MPP6	2.51206186146591	1.32887199214801	1.82693006490456e-54	2.28737290267531e-52
ANKLE1	2.5107112447115	1.32809611471954	1.38418299044137e-54	1.76025462960675e-52
TRIP13	2.50775480375986	1.32639629523214	1.98932392648246e-52	2.12883934223218e-50
KCNQ4	2.50760280770146	1.32630885023748	2.1271741820964e-52	2.25930595666595e-50
SLC15A1	2.50758416632051	1.32629812528227	3.92539795179203e-54	4.81897826042832e-52
KCNS1	2.50747434858576	1.3262349421705	1.45147661027801e-54	1.83348327182935e-52
C9orf40	2.5054945390209	1.32509539327096	2.3706858188356e-53	2.75529072923973e-51
AL138724.1	2.50530226659443	1.32498467615867	7.7046767300266e-53	8.50167607192448e-51
NCS1	2.50331134206398	1.323837733183	3.37251060989224e-53	3.84866567930097e-51
MDGA2	2.5022285755778	1.32321358398427	5.20006668432618e-53	5.78263916271084e-51
TMSB15A	2.50148214816247	1.32278315656833	6.22304168761898e-52	6.40566706709048e-50
KCNK5	2.50001595912052	1.32193730451558	5.20995224032519e-53	5.78263916271084e-51
KRT16	2.49976879313857	1.3217946643203	7.76672624205484e-52	7.89436222707213e-50
AC007639.1	2.4981439342293	1.32085660233281	2.40471481859176e-58	3.90797164372689e-56
MID1	2.49621142457871	1.31974013302768	1.04967330526719e-51	1.06121784054971e-49
FMNL2	2.49578985056346	1.31949646211933	6.94878851870273e-52	7.10116105252725e-50
HASPIN	2.4953216059279	1.31922576721639	6.84651168087918e-52	7.00927081235423e-50
NDC80	2.49411468021501	1.31852780228616	4.63301686552705e-52	4.82148289104767e-50
LRP8	2.49405188761522	1.31849148009399	1.7984838900303e-51	1.78955457527805e-49
ZNF695	2.49353148522542	1.31819041968311	1.96229964553945e-52	2.1038893950106e-50
PRDM13	2.49144954972419	1.31698536065615	9.74662328299211e-62	2.05501573509838e-59
CENPO	2.49039993603685	1.31637744486571	2.25855792019232e-51	2.2355781773045e-49
ULBP3	2.49024066139242	1.31628517370692	2.66072986763921e-51	2.61994124831412e-49
RASGEF1C	2.48712499392459	1.31447901402195	3.20948356338854e-53	3.67000563033686e-51
UTP11	2.48537751360856	1.31346500496475	6.21588215292703e-58	9.765822384143e-56
AL590617.2	2.48454375080091	1.31298094680159	2.09265820262082e-52	2.2352033009048e-50
GPC2	2.48355542638697	1.31240694427115	2.441327057946e-51	2.41227781786626e-49
RHCG	2.48327721549013	1.31224532276685	2.85130323047648e-53	3.27363087698248e-51
LINC02065	2.4826731784138	1.31189435619259	1.04115694867183e-53	1.24580798856161e-51
SMCO4	2.48227385575139	1.31166228893304	7.45637553207785e-51	7.13158939380876e-49
LINC02595	2.48065724462028	1.31072241010046	3.81874240885733e-53	4.33175226406322e-51
KARS1	2.47995239221732	1.31031242538182	8.88756469216123e-51	8.42936465962055e-49
LMO4	2.47969018592863	1.31015988063417	3.62253518809096e-52	3.79076251407666e-50
MYO10	2.47948485586881	1.31004041372416	6.1242377754907e-51	5.92257598419067e-49
HJURP	2.47861534175517	1.30953439582917	5.94698520279291e-52	6.13491754610374e-50
PRIM2	2.47804643077372	1.3092032192862	9.3896827154547e-52	9.50990418879365e-50
RNF8	2.47790994911247	1.30912375877412	4.2571108824697e-54	5.20367581726366e-52
CHEK2	2.4778391541639	1.30908253977004	6.35473547060565e-52	6.52937557402791e-50
AP001542.3	2.47781812974689	1.30907029847876	7.36257360542133e-51	7.05376836450476e-49
LINC02721	2.47771809747559	1.3090120541011	1.4661541105473e-51	1.46659369819949e-49
CXCL5	2.47752968932176	1.30890234596096	1.23593174718097e-53	1.46956689528014e-51
STRA8	2.47596152805507	1.30798889786584	1.29757368724754e-56	1.86315156505364e-54
RBM17	2.47581149542628	1.30790147409719	7.26083851443423e-55	9.40212278591704e-53
YBX2P2	2.47557704416971	1.30776484912312	2.19346939637891e-55	2.96207151796244e-53
BTG3	2.47269739066444	1.30608569314451	1.63662892638276e-51	1.63136525162831e-49
CHST2	2.47225349850599	1.30582668106056	9.9993418473625e-53	1.09485071729123e-50
CDCA3	2.47127527578157	1.3052557216685	2.23492942890654e-50	2.07460707723883e-48
TMEM171	2.47054708419493	1.30483055122652	5.28348466080565e-51	5.13122259429648e-49
MARCO	2.47040463086954	1.30474736210912	2.5796636129525e-50	2.36366366939947e-48
MCM10	2.4690260254712	1.30394204369833	5.22228016216838e-51	5.0804813714872e-49
RPL39P40	2.46883064338153	1.30382787401262	6.43797731356248e-52	6.60294320602755e-50
STAC	2.4683571029759	1.30355112764118	6.12067513546692e-51	5.92257598419067e-49
DEPDC1	2.46831750307594	1.30352798227153	3.37897318392798e-52	3.54242554663296e-50
PRR11	2.46812444402932	1.30341513770361	2.42391116354795e-52	2.56009254120948e-50
PSMB2	2.46800585650305	1.30334581796297	1.29318571307357e-51	1.29815246174148e-49
INA	2.46597498283699	1.30215816376342	2.58289164126563e-55	3.46321194367997e-53
CDKN2A-DT	2.46542041744815	1.30183368410817	1.81386526147563e-50	1.70326152376016e-48
LINC02159	2.46491359637891	1.30153707611215	1.73408664076512e-53	2.02370765440896e-51
CKS1B	2.45966514852047	1.29846192473095	5.39081180933858e-50	4.88419606054723e-48
RPF2	2.45945422305989	1.29833820294533	2.57675614585798e-51	2.54166744912395e-49
SRD5A1	2.45921228961597	1.29819627985331	8.46290374038417e-54	1.01692904966815e-51
ROPN1	2.459210914907	1.2981954733811	1.13300301384824e-49	9.97834346838984e-48
LINC01460	2.459174299995	1.29817399309858	1.45545090960124e-51	1.45845952720589e-49
LIN28B	2.45797999221993	1.29747317232466	3.90687336511312e-68	1.31116057188829e-65
CCDC77	2.4576172002296	1.29726021825794	1.7724869864846e-55	2.42241311837222e-53
UQCRHL	2.45674939984437	1.29675070343043	3.13319911571509e-50	2.86160473826108e-48
AC024230.1	2.45647795332447	1.29659129108478	1.88502709030757e-50	1.7613357739864e-48
TTC7A	2.4564661959092	1.29658438591176	7.25056084825481e-51	6.9582074387558e-49
PLK1	2.45560656799193	1.29607943372334	3.01318096195345e-50	2.75642878417925e-48
AL592429.1	2.45516017883795	1.29581715149584	5.15341116814419e-53	5.74235798081795e-51
DLX6	2.45475738285723	1.29558044211819	5.34508286557581e-52	5.54217668897373e-50
FSCN1	2.45460861902195	1.29549300889467	7.09205532043061e-52	7.23453420159825e-50
AP001574.1	2.45279751560313	1.29442814082881	1.34029385997362e-49	1.17492189885817e-47
CEP55	2.45199012727158	1.29395317015226	4.268353696933e-50	3.87961885623316e-48
MRPS17P1	2.45112504980339	1.29344408850061	3.09973570538385e-49	2.66779529593711e-47
COMMD2	2.44969209437749	1.29260042603174	1.59357070542764e-51	1.59124207217851e-49
RANBP1	2.44909640670105	1.29224956554419	1.26151217444655e-49	1.10928970539667e-47
L3MBTL4	2.44900837827328	1.29219770949709	1.38743217499002e-49	1.2143671399523e-47
PIF1	2.4486342366947	1.29197728826855	9.72629826101064e-50	8.61947591358969e-48
LINC02872	2.44841450656442	1.29184782107877	2.37860080046514e-50	2.19361140812977e-48
NFE2L3	2.44840797729853	1.29184397379227	6.43944145776116e-50	5.81569747069809e-48
CLCN5	2.44814460060575	1.29168877388667	9.52452226298327e-50	8.47394726041602e-48
DNAJB11	2.44712476078382	1.29108765563709	2.69513214021786e-51	2.64921680410288e-49
MCM6	2.44620911545048	1.29054773866822	1.59232889305595e-49	1.38941719734545e-47
PVR	2.44618477216435	1.29053338171374	8.55435716305124e-50	7.66473104607863e-48
PDK1	2.44554147535498	1.29015393238437	1.2213353425194e-51	1.23038146752527e-49
MELK	2.44532473804371	1.29002606716349	4.09482381245246e-49	3.4806381824547e-47
BYSL	2.44257858648115	1.28840497959499	6.80953063434288e-50	6.14016135116097e-48
CA9	2.44251816897763	1.28836929390151	8.60807981403079e-49	7.22225536704711e-47
SLC7A5	2.44234258121899	1.28826557770501	1.68098647618849e-49	1.46452396267254e-47
MCM5	2.44149306825389	1.28776368196475	2.6049153145125e-49	2.25217960203057e-47
AL356433.1	2.44023603696763	1.28702070225247	2.08025733615733e-51	2.06269152683279e-49
INGX	2.43872148733157	1.28612500545314	8.16302208808125e-51	7.78121216419671e-49
AC020661.1	2.43827653543075	1.28586175748808	4.1055537917418e-49	3.4806381824547e-47
LINC01315	2.43732825841921	1.28530056575207	1.54693989366778e-48	1.27897652987107e-46
LEMD1-DT	2.43672926969469	1.28494597081273	6.09518353663699e-54	7.38676334716752e-52
UBASH3B	2.43635700380125	1.28472554944965	3.15767313681173e-49	2.70943641907036e-47
CTSV	2.43612681900188	1.28458923849168	2.15059708815514e-49	1.86222007708236e-47
MEX3A	2.4357463049823	1.28436387724923	1.91773549790977e-48	1.57635078601375e-46
BEND3	2.43302588747005	1.28275167067748	1.59668155221878e-48	1.31818031436962e-46
SH3GL3	2.43038732170623	1.28118624904774	1.84866648086139e-50	1.73307135198373e-48
MCCC1	2.42924862320974	1.280510151199	7.93607372509179e-50	7.13328515794027e-48
PNMA3	2.42855075881416	1.28009564025259	4.05949829704078e-48	3.27049097888156e-46
UGT8	2.42844901042161	1.28003519474782	4.53477326221292e-48	3.63788875690142e-46
CEBPB	2.42738527828514	1.27940311341578	2.39374583708643e-48	1.95066210692574e-46
CCKBR	2.42593554747407	1.278541221285	3.27133210272974e-51	3.21003707388447e-49
FAM83D	2.42389469057817	1.27732702031211	4.98033667281022e-48	3.98405860467951e-46
SLC6A2	2.42387944691865	1.27731794730195	1.16501061399501e-48	9.68854941260333e-47
NIP7	2.42120769657516	1.27572684223095	8.39752549593933e-48	6.62423440268694e-46
DEPDC1-AS1	2.42080449517957	1.27548657160287	4.20601095063176e-49	3.55517620099824e-47
OLAH	2.41960864083451	1.27477371791874	2.33062400971218e-54	2.90518685623836e-52
IGSF23	2.4177270950483	1.27365140718404	1.28107006208515e-49	1.12474381906011e-47
CDC45	2.41719664875326	1.27333484697216	2.74228991244827e-48	2.23148431799611e-46
LINC01910	2.41589216226929	1.27255605878903	4.04635200798328e-52	4.21869387567624e-50
PDXK	2.41518007981156	1.27213076279409	1.86661990170656e-48	1.53656140733078e-46
RHEB	2.41417069417345	1.27152768559229	5.25055794318271e-48	4.19430837835906e-46
AKR1E2	2.41214559028783	1.27031698685962	8.95967771974833e-48	7.02857595063577e-46
LINC00839	2.4116150872694	1.26999966013961	1.17733445829649e-47	9.13473029701805e-46
AC080037.2	2.41032027324413	1.2692248584559	2.33705338242282e-50	2.16232718908443e-48
RARRES1	2.40965621538041	1.26882733245337	2.7710960686639e-48	2.25169420811476e-46
MEAK7	2.40961721508356	1.26880398223858	1.88857372041063e-47	1.44164516420632e-45
ACTR3B	2.40933420436254	1.26863452704857	1.04605593874447e-50	9.87173954704994e-49
CCNB2	2.40749397032091	1.26753218477735	1.67512836605936e-47	1.2873747362844e-45
GATAD2A	2.40747246239349	1.26751929605604	4.37959475416908e-48	3.51837784238255e-46
