	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_REGULATION_OF_POLYSACCHARIDE_BIOSYNTHETIC_PROCESS	37	-0.631552896818855	-1.9760323306582	0.000234631628343501	0.0064616665043429	0.0051390617624074	10228	tags=54%, list=18%, signal=44%	NFKB1/IRS2/GCK/CLTC/AKT1/SORBS1/TGFB1/INSR/PPP1R3B/PPP1R3D/PDGFB/IGF1/EGF/IGF2/EPM2AIP1/PPP1R3E/SMPD3/PPP1R3C/ENPP1/IRS1
GOBP_VESICLE_FUSION_TO_PLASMA_MEMBRANE	23	-0.700969559043078	-1.97449371205853	0.00068870523415978	0.0121294786108107	0.00964675903419975	5754	tags=57%, list=10%, signal=51%	DOC2B/TRARG1/STXBP1/STX1B/GRIK5/DOC2A/RAB3A/SNAP29/PRRT2/SYT1/SNAP23/CPLX1/SYT9
GOBP_MICROTUBULE_BASED_MOVEMENT	415	-0.447401626549469	-1.96899606706623	0.00032605151613955	0.00729915326621606	0.00580512773649816	7442	tags=38%, list=13%, signal=34%	COPG2/CLIP3/ASH1L/KIF17/CFAP65/NEFL/SPAG6/RHOT2/BICDL2/TAC4/CFAP157/GAS8/ING2/TACR3/RHOT1/TEKT4/IFT81/DLG2/CYB5D1/FSIP2/TMF1/CFAP206/KIF27/MECP2/DNAAF6/TTC29/WDR35/BAG3/IFT74/CALY/MNS1/ARL8B/BBS1/RABL2B/MGARP/HOATZ/FBXW11/SLC9B1/MAK/IFT122/TEKT2/CATSPERE/BLOC1S6/HSPB1/ARMC3/TTLL3/CLUAP1/ACTR10/APC/BBS12/TSSK4/IFT22/CATSPER3/RSPH4A/CCDC146/TMEM230/IFT43/RAB21/DYNC1I2/HTT/BBS2/ZMYND12/KIF13A/DNAH6/TEKT3/CLN3/KTN1/CCDC65/ARMCX3/JHY/DYNLT3/BICDL1/DNAI3/FUZ/AP3B1/TRAK2/UBE2B/PCM1/SPAG17/PURA/SLC9C1/CATSPER2/TEKT5/RPGR/AGBL4/KIF3B/KIF9/LCA5/SORD/NEURL1/DYNC2I1/DNAI4/DNAI1/CFAP45/MAP1A/KIFBP/CELSR2/CCDC39/DYNC2H1/DNAH9/INTU/TTC21A/IQUB/KIF28P/SPA17/DNAAF4/TTLL9/TTC12/CFAP53/ARL3/DYNC2LI1/IFT46/AP3S2/IGBP1/KIF5C/KIF3A/ROPN1L/CFAP44/TRAF3IP1/CFAP46/KIF13B/CFAP70/TRIM58/SPG11/TMEM232/KATNIP/LZTFL1/CFAP91/CCDC40/CFAP43/ATP1A4/NME5/LCA5L/FYCO1/TRAK1/KIF12/STK36/IFT88/KIF16B/IFT140/MREG/DNAH5/BORCS7/SPEF1/DNAH7/NEK10/WDR19/CFAP69/DNAAF1/RAB27B/SYBU/SPEF2/CFAP61/BBOF1/MAPT/BBS4/DYNLRB2/ZMYND10/DNALI1
GOBP_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_BLOOD_VOLUME	14	-0.791715886882359	-1.96348922007731	0.000223363859727496	0.00617465700110328	0.00491079873420021	6122	tags=57%, list=11%, signal=51%	GAS6/PDGFB/CYP4F2/CORO2B/CYP4F12/CYP4A11/EMP2/F2R
GOBP_NEGATIVE_REGULATION_OF_FIBROBLAST_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	24	-0.685176419656722	-1.95372380588648	0.000909504320145521	0.0145880495130154	0.011602097909271	9559	tags=62%, list=17%, signal=52%	SPRY4/SULF1/NGFR/WNT5A/GPC1/WNT4/SULF2/SPRY1/THBS1/MIR149/MIR573/FUZ/SHISA2/CREB3L1/GATA3
GOBP_INNER_DYNEIN_ARM_ASSEMBLY	16	-0.755124143777486	-1.94937186522573	0.000221680336954112	0.00615141862772285	0.0048923169020011	5507	tags=56%, list=10%, signal=51%	DNAAF6/TEKT2/DNAI3/CCDC39/DNAAF4/CCDC40/DNAH7/DNAAF1/ZMYND10
GOBP_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE	25	-0.677819361404403	-1.94450676059891	0.000689179875947622	0.0121294786108107	0.00964675903419975	9759	tags=56%, list=17%, signal=46%	REN/RHOA/PCSK5/OR51E2/GAS6/PDGFB/EDNRB/CYP4F2/CORO2B/CYP4F12/CYP4A11/EMP2/F2R/AGTR1
GOBP_REGULATION_OF_SMOOTHENED_SIGNALING_PATHWAY	87	-0.529105104640954	-1.93857295915401	0.000499001996007984	0.00978039672387533	0.00777849844015644	6059	tags=41%, list=11%, signal=37%	GPC3/IFT81/WDR11/EVC/GLIS2/GLI1/IFT122/CREBBP/MGRN1/NDST1/MKS1/KCTD21/CTNNA1/DHH/CDK20/DLG5/FUZ/CPLANE2/DCDC2/RB1/SCUBE1/MOSMO/DYNC2H1/TXNDC15/INTU/FGF10/BTRC/KCTD6/STK36/ARMC9/ENPP1/FBXL17/GLI3/IFT140/TCTN1/FOXA1
GOBP_SYNAPTIC_VESICLE_MEMBRANE_ORGANIZATION	27	-0.662231211560383	-1.93668130384343	0.000687442713107241	0.0121294786108107	0.00964675903419975	7660	tags=56%, list=14%, signal=48%	SYNGR2/SYNGR1/DOC2B/SYP/STXBP1/STX1B/GRIK5/DOC2A/RAB3A/SNAP29/PRRT2/SYT1/SNAP23/CPLX1/SYT9
GOBP_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	19	-0.722237238521644	-1.93408431474755	0.000681508405270332	0.0121013341646299	0.00962437532759792	6988	tags=58%, list=12%, signal=51%	ADRB2/CALCR/LRRK2/ADIPOQ/RAMP3/AKAP12/TCIM/ADGRV1/AKAP5/PDE4A/PJA2
GOBP_EXOCYTIC_PROCESS	78	-0.536641756497587	-1.93371330717485	0.000489715964740451	0.00971181280074948	0.00772395260177015	11084	tags=53%, list=20%, signal=42%	CPLX2/SNCA/STXBP3/PLA2G3/SYNJ1/EXOC1/SEPTIN5/UNC13C/EXOC8/EXOC7/STXBP2/SNPH/RABEPK/RALB/UNC13B/NAPB/DOC2B/TRARG1/STXBP1/STX1B/GRIK5/BLOC1S6/VPS11/VPS18/VTI1B/EXOC2/PSEN1/DOC2A/RAB3A/SNAP29/VAMP2/SLC18A2/RAB44/NAPA/PRRT2/SYT1/SNAP23/EXOC6/CPLX1/SYT9/SYTL2
GOBP_VESICLE_LOCALIZATION	219	-0.464717935149082	-1.92360820734687	0.000281928390188892	0.00722735262806071	0.00574802359566814	10365	tags=41%, list=18%, signal=34%	CEP19/TRAPPC6A/TRAPPC4/ATP13A2/CSNK1D/SYNJ1/VPS33A/GPR143/EXOC1/SEPTIN5/UNC13C/EXOC8/CADPS/BLOC1S4/AP3M1/EXOC7/PDCD6/C17orf75/TRAPPC8/BICDL2/ATP9A/UNC13B/NAGLU/PINK1/AP1M2/LRRK2/WDR11/GBF1/TMED10/PPFIA2/MECP2/FBXW11/MYO1C/CHMP2A/STXBP1/CUL3/TRAPPC11/BLOC1S6/WASL/TRAPPC6B/PRKN/SHROOM2/SDC4/BSN/EXOC2/SYNDIG1/PTEN/TMEM230/PSEN1/HTT/BBS2/KIF13A/TANC2/CLN3/TRIP11/TSG101/CADPS2/RAB3A/BICDL1/PDCD6IP/AP3B1/SNAP29/TRAK2/KLHL12/PPP6C/PCLO/CLASP2/RAB11A/KIF3B/AP1AR/SMPD3/LIN7A/TRAPPC13/SNAP23/BBS5/AP3S2/KIF5C/SEC16A/KIF3A/SPG11/SAR1B/BAIAP3/FYCO1/TRAK1/RAB17/MREG/MYO5C/EXOC6/SYBU/MLPH
GOBP_MEMBRANE_DEPOLARIZATION_DURING_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	22	-0.684266799291015	-1.90459038515022	0.00137962750057484	0.0196650810531157	0.0156399384008423	8148	tags=59%, list=14%, signal=51%	ANK2/CACNB2/SCN3B/CACNA1C/SLMAP/CACNA1G/CACNA2D1/SCN4B/SCN1B/TRPM4/SCN2B/ATP1A2/CACNA1D
GOBP_PLUS_END_DIRECTED_ORGANELLE_TRANSPORT_ALONG_MICROTUBULE	7	-0.919442764749826	-1.89402239680164	0.000658761528326746	0.0117834353767858	0.00937154558099504	3299	tags=71%, list=6%, signal=67%	KIF13A/KIF3B/KIF3A/FYCO1/MAPT
GOBP_INTRACILIARY_RETROGRADE_TRANSPORT	13	-0.774288649533394	-1.8928365261061	0.00088809946714032	0.0143392697150222	0.0114042395477683	5409	tags=69%, list=10%, signal=63%	WDR35/IFT122/IFT43/DYNC2I1/DYNC2H1/TTC21A/DYNC2LI1/IFT140/WDR19
GOBP_GOLGI_TO_PLASMA_MEMBRANE_TRANSPORT	63	-0.543778024974874	-1.88447537667377	0.000480422772039395	0.00960582298724247	0.00763965728918593	5887	tags=40%, list=10%, signal=36%	OSBPL5/ARFGEF2/BBS1/GOLPH3L/NSF/VPS35L/PREPL/EXOC2/BBS2/KIF13A/CLN3/SYS1/GCC2/RAB31/VAMP2/RAB11A/STEAP2/CNST/ARL3/RAB11FIP3/SEC16A/RAB26/KRT18/EXOC6/RABEP1
GOBP_CILIUM_OR_FLAGELLUM_DEPENDENT_CELL_MOTILITY	169	-0.467247035604167	-1.87754158878066	0.000268312315535283	0.00714649432040736	0.00568371575236564	7936	tags=41%, list=14%, signal=36%	TEKT1/NME8/CFAP52/CFAP54/ASH1L/CFAP65/SPAG6/TAC4/CFAP157/GAS8/ING2/TACR3/TEKT4/IFT81/FSIP2/TMF1/CFAP206/DNAAF6/MNS1/BBS1/HOATZ/SLC9B1/TEKT2/CATSPERE/ARMC3/TTLL3/TSSK4/CATSPER3/RSPH4A/CCDC146/BBS2/ZMYND12/DNAH6/TEKT3/CCDC65/DNAI3/UBE2B/SLC9C1/CATSPER2/TEKT5/KIF9/SORD/NEURL1/DNAI1/CFAP45/CCDC39/DYNC2H1/DNAH9/TTC21A/IQUB/TTLL9/TTC12/CFAP53/ROPN1L/CFAP44/CFAP46/TMEM232/LZTFL1/CCDC40/CFAP43/ATP1A4/EFHC1/DNAH5/DNAH7/CFAP69/SPEF2/CFAP61/BBOF1/BBS4/DNALI1
GOBP_REGULATION_OF_SYNAPTIC_VESICLE_MEMBRANE_ORGANIZATION	11	-0.806308422208252	-1.86725538991491	0.000898876404494382	0.0144493392070485	0.0114917794908	5754	tags=82%, list=10%, signal=74%	DOC2B/STXBP1/GRIK5/DOC2A/RAB3A/PRRT2/SYT1/CPLX1/SYT9
GOBP_CYTOSKELETON_DEPENDENT_INTRACELLULAR_TRANSPORT	200	-0.455593868102299	-1.86552006517465	0.000277469478357381	0.00718075267039775	0.00571096193976333	7442	tags=40%, list=13%, signal=35%	COPG2/CLIP3/KIF17/NEFL/RHOT2/BICDL2/RHOT1/IFT81/HOOK1/DLG2/CCDC88C/PPFIA2/MECP2/WDR35/BAG3/IFT74/CALY/ARL8B/RABL2B/MGARP/FBXW11/MYO1C/MAK/IFT122/BLOC1S6/HSPB1/WASL/CLUAP1/ACTR10/BBS12/IFT22/TMEM230/IFT43/RAB21/DYNC1I2/HTT/KIF13A/TANC2/CLN3/ARMCX3/BICDL1/FUZ/AP3B1/TRAK2/PCM1/SPAG17/PURA/RPGR/AGBL4/KIF3B/LCA5/DYNC2I1/MAP1A/KIFBP/DYNC2H1/INTU/TTC21A/KIF28P/ARL3/DYNC2LI1/IFT46/AP3S2/KIF5C/KIF3A/TRAF3IP1/KIF13B/TRIM58/SPG11/LCA5L/FYCO1/TRAK1/IFT88/IFT140/MREG/MYO5C/BORCS7/WDR19/RAB27B/SYBU/MAPT
GOBP_VENTRICULAR_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	28	-0.631460261870844	-1.86136233752719	0.000691403549204886	0.0121294786108107	0.00964675903419975	3930	tags=36%, list=7%, signal=33%	CACNA2D1/GJA1/AKAP9/NOS1AP/SCN4B/SCN1B/SCN2B/KCNJ3/KCNE4/KCND3
GOBP_ELASTIC_FIBER_ASSEMBLY	10	-0.8203181100531	-1.85103368621534	0.00111582236108012	0.0168597755510615	0.0134088362187986	6052	tags=70%, list=11%, signal=63%	EFEMP2/COL3A1/ATP7A/TNXB/MFAP4/MYH11/THSD4
GOBP_PROTEIN_LOCALIZATION_TO_CILIARY_TRANSITION_ZONE	8	-0.862038209690146	-1.84264439106986	0.00132949257699978	0.0191751715947517	0.0152503059487763	4833	tags=62%, list=9%, signal=57%	CC2D2A/CC2D2B/SPATA7/TCTN2/TCTN1
GOBP_REGULATION_OF_GLOMERULUS_DEVELOPMENT	6	-0.933511015518784	-1.83345269156219	0.000219106047326906	0.00610319058546474	0.004853960405627	1343	tags=67%, list=2%, signal=65%	NOG/BMP4/PAX2/RET
GOBP_SPERM_AXONEME_ASSEMBLY	32	-0.605655484702325	-1.8287772566861	0.000945626477541371	0.0149053607626284	0.0118544603777722	7238	tags=66%, list=13%, signal=57%	DNAH1/PLA2G3/CFAP97D1/TTLL1/CFAP65/SPAG6/CFAP157/FSIP2/CFAP206/MNS1/CCDC146/BBS2/ZMYND12/UBE2B/NEURL1/TTC12/CFAP44/CFAP43/CFAP69/SPEF2/BBOF1
GOBP_REGULATION_OF_CAMP_DEPENDENT_PROTEIN_KINASE_ACTIVITY	13	-0.747958701403419	-1.82846997807401	0.00244227353463588	0.0294606814145002	0.0234305285254149	6988	tags=69%, list=12%, signal=61%	ADRB2/SIRT1/PRKAR2B/PKIG/ADIPOQ/PRKAR1A/HTT/MST1/PKIB
GOBP_EMBRYONIC_BODY_MORPHOGENESIS	12	-0.767073197885396	-1.82689899546115	0.00246415770609319	0.0296267264235059	0.023562586649437	8007	tags=75%, list=14%, signal=64%	MAB21L2/PHLDB1/PHLDB2/IFT122/GREM2/FUZ/CLASP2/ZNF281/CDON
GOBP_INTRACILIARY_ANTEROGRADE_TRANSPORT	16	-0.704752480361004	-1.81933615616007	0.00221680336954112	0.027467285213771	0.0218451501736212	6014	tags=62%, list=11%, signal=56%	CCDC38/IFT27/IFT81/IFT74/IFT122/CLUAP1/IFT22/IFT46/TRAF3IP1/IFT88
GOBP_POSITIVE_REGULATION_OF_INSULIN_SECRETION	86	-0.495032939670478	-1.81020407080024	0.000499875031242189	0.00978039672387533	0.00777849844015644	5754	tags=33%, list=10%, signal=29%	DOC2B/GPER1/NNAT/RFX6/FFAR1/PCK2/C2CD2L/PRKAR1A/GPR68/PPP3CB/FFAR2/GPR27/ANO1/SLC30A8/RAPGEF4/GLUD1/TRH/TRPM4/F2RL2/SIRT3/BAIAP3/GIPR/RPH3AL/ITPR1/MYRIP/SYBU/ABCC8/ABAT
GOBP_GOLGI_TO_ENDOSOME_TRANSPORT	17	-0.69077710452826	-1.8060904383795	0.00180220770443794	0.0237409960775958	0.018881575683585	5925	tags=47%, list=10%, signal=42%	GBF1/DOP1B/VPS13C/RAB14/SYS1/MON2/AP1AR/KIF16B
GOBP_EPITHELIAL_CILIUM_MOVEMENT_INVOLVED_IN_DETERMINATION_OF_LEFT_RIGHT_ASYMMETRY	10	-0.799958923540546	-1.8050935325154	0.00312430261102433	0.0350435932119724	0.0278707032886899	1841	tags=50%, list=3%, signal=48%	CFAP45/CCDC39/CFAP53/CCDC40/DNAAF1
GOBP_DETERMINATION_OF_DIGESTIVE_TRACT_LEFT_RIGHT_ASYMMETRY	7	-0.869730942540562	-1.79161764877386	0.00351339481774264	0.0380426637683766	0.0302559097689098	1571	tags=57%, list=3%, signal=56%	MEGF8/CCDC39/CCDC40/DNAAF1
GOBP_RETINAL_ROD_CELL_DEVELOPMENT	10	-0.793123117763667	-1.78966865451946	0.00357063155545637	0.0384343201942782	0.030567400088164	7085	tags=80%, list=12%, signal=70%	NTRK2/NAGLU/RPGRIP1/RORB/SAMD11/NRL/RP1/BBS4
GOBP_REGULATION_OF_CHOLESTEROL_BIOSYNTHETIC_PROCESS	26	-0.618998463122434	-1.78946835037655	0.00322506334945865	0.0358242196717644	0.0284915473987263	9481	tags=42%, list=17%, signal=35%	AQP8/LPCAT3/MBTPS1/MBTPS2/ERLIN2/FGF1/MIR342/SREBF1/SEC14L2/ABCA2/ABCG1
GOBP_REGULATION_OF_CHOLESTEROL_METABOLIC_PROCESS	42	-0.556617741799082	-1.78606125250024	0.00143129770992366	0.0202042759903731	0.0160687683447401	9481	tags=43%, list=17%, signal=36%	AQP8/LPCAT3/APOA1/ARV1/MBTPS1/MBTPS2/CES1/DGKQ/ERLIN2/EPHX2/SERPINA12/FGF1/MIR342/SREBF1/SEC14L2/ABCA2/FMO5/ABCG1
GOBP_VACUOLAR_TRANSPORT	171	-0.442859375035712	-1.78203804350111	0.000269759913676828	0.00714649432040736	0.00568371575236564	10765	tags=49%, list=19%, signal=39%	SPTBN5/VPS4B/LEPROTL1/UBXN6/SQSTM1/ATP13A2/PTPN23/CHMP7/CCDC91/VPS33A/NDP/PIK3R4/HGSNAT/CHMP4B/LIPA/PLEKHM1/RBSN/AP3M1/VPS8/SLC30A4/CLU/EHD3/CLEC16A/NCOA4/VPS16/ADRB2/VPS41/VPS37A/VPS52/PINK1/LRP1/PCDHGA3/VPS13D/LRRK2/LEPROT/HOOK1/VPS25/VPS36/PIK3C3/ARL8B/LYST/SCARB2/CHMP2A/CHMP5/CHMP4A/VPS37D/ASB15/VPS11/EPG5/VPS18/PRKN/GAK/VTI1B/MGRN1/VPS13C/PXK/KIF13A/GNPTG/CLN3/VPS37C/TSG101/GPRASP1/SORL1/GCC2/CACNG8/AP3B1/TMEM50B/TMEM106B/ATG14/NEDD4/ZFYVE16/PLEKHF2/STAM2/BECN1/SLC48A1/CACNG4/AP3S2/AP1G2/UEVLD/NDFIP1/TRAK1/VPS39/RHOB
