	fc	log2fc	pvalue	padj
CT83	0.344907881205748	-1.53571699987653	3.82489225574781e-77	2.23645787700256e-74
EEF1DP5	0.348880174128535	-1.51919647929584	1.20919411936313e-72	5.19559567181203e-70
SRSF12	0.348923891026584	-1.51901571178459	1.20023547674602e-73	5.57981602742656e-71
SFT2D2	0.3491971438474	-1.51788633596023	6.94886663488877e-76	3.68335391524286e-73
ENO1	0.349580489678446	-1.51630342557975	2.94411529364084e-73	1.31481407172778e-70
AC012073.1	0.350109738030894	-1.51412090511896	5.56912779299487e-73	2.42972477719454e-70
CDC20	0.350124779701149	-1.51405892433242	1.3981346174516e-72	5.9622557216543e-70
PAK1IP1	0.350283091843402	-1.51340674392237	6.25476769879642e-75	3.11185666291786e-72
MTHFD1L	0.35075417656503	-1.51146781221458	3.26359009923385e-72	1.32215028327319e-69
CHODL	0.351013074630954	-1.51040332545743	3.02334810747618e-72	1.24257416385309e-69
AC016995.1	0.352371257144713	-1.50483184618514	1.83272802229605e-75	9.36457975140226e-73
NT5DC2	0.354301695353794	-1.49694972603667	8.0545157037968e-71	3.06595951122311e-68
PHGDH	0.354932339858955	-1.49438406253273	6.10215780649216e-72	2.45458215823273e-69
AMER1	0.355391902237233	-1.49251728559529	3.87680877207439e-70	1.42779846185548e-67
AC022784.1	0.355447826060051	-1.49229028358962	1.6183128661686e-72	6.74895961988858e-70
CDCA7	0.356089805427455	-1.4896869618255	4.02894402439032e-69	1.41931439895246e-66
NDUFB4P11	0.356217790294355	-1.48916852530767	8.8971575590044e-70	3.21414067053537e-67
PRKX	0.357870268284707	-1.48249140466746	2.75648604156971e-68	9.41804932648852e-66
IL12RB2	0.358116988443787	-1.48149713567528	2.80920174085086e-68	9.54068833148732e-66
B3GNT5	0.358250346768343	-1.48095999394292	4.13931987581421e-68	1.38099885527385e-65
NUP93	0.359157776575653	-1.47731034142707	5.67289521848318e-68	1.88157659711527e-65
CTPS1	0.359228135144953	-1.47702774691155	3.20021303556627e-68	1.08039573058459e-65
YBX1P10	0.359426117352035	-1.47623285018736	3.12401604241397e-72	1.27471091998268e-69
LINC00393	0.36063259597273	-1.47139829345014	2.53442631549524e-76	1.38216401284561e-73
MSL3	0.360757715623727	-1.47089784452833	6.9695904179793e-68	2.28493791755221e-65
SOX11	0.361048522761683	-1.46973535516159	7.92044554550723e-67	2.38948888300284e-64
POU4F1	0.36146538908483	-1.46807058155933	2.05496451470722e-71	8.09384877643398e-69
LINC01956	0.362289326438978	-1.4647857923266	2.76160951676249e-66	8.15782327928221e-64
HORMAD1	0.362606386573411	-1.46352375944499	7.52960211709465e-67	2.29600238320031e-64
TLX3	0.364004251214609	-1.45797279509411	1.20948027155603e-79	7.88483822549927e-77
AC108925.1	0.364405625403021	-1.45638286440163	1.23300689755288e-65	3.49662261042533e-63
CDK2AP1	0.364780685564562	-1.45489875128906	1.78830166038405e-67	5.73034493062159e-65
ORC1	0.364878052086339	-1.45451372143413	3.41907376563875e-65	9.32305801758331e-63
TCAM1P	0.365150424722368	-1.45343718625232	2.98019626579661e-65	8.1655937974486e-63
ODC1	0.365193018501965	-1.45326890970999	3.70152286639233e-65	1.00449412637882e-62
BCL11A	0.365234535012584	-1.45310490805436	5.35666479532054e-65	1.41308817300556e-62
UQCRH	0.365556277529664	-1.45183456815446	1.91888881629823e-66	5.72808510494668e-64
FAM136A	0.365917749492607	-1.4504086970188	4.50610042276408e-66	1.31062819322005e-63
CENPA	0.366211073262838	-1.44925267977654	9.1774462579013e-65	2.37679095620725e-62
LPIN1	0.366274973108576	-1.44900096715689	5.11807567457807e-69	1.79186356811756e-66
AP001783.1	0.366621435911722	-1.44763695391018	3.71960803095565e-67	1.16555253420835e-64
GPR156	0.366985976340247	-1.44620316056802	3.28842646750844e-64	8.21628563690203e-62
AMD1	0.36793707387953	-1.44246904318269	1.00677699370449e-65	2.88390761373421e-63
KIF2C	0.368099112923616	-1.44183382188976	3.03426806378419e-64	7.61480450325876e-62
AC020907.1	0.368206316128978	-1.4414137203185	1.24666284609831e-64	3.21395348373445e-62
OPRK1	0.369055178556419	-1.43809156077416	1.74603011340918e-65	4.80726164768098e-63
AL024507.2	0.369549168209508	-1.43616176837003	4.7700440583885e-64	1.17118003835334e-61
CDCA8	0.370805015149966	-1.43126733829432	1.35469443555038e-62	3.06112367733509e-60
MICALL1	0.371135823140803	-1.42998083388625	2.43663364058491e-64	6.1695781336185e-62
PPP1R14C	0.372300909109009	-1.42545895582537	5.62704257235346e-62	1.22749605221604e-59
STMN1	0.372505526763198	-1.42466626427979	5.97710741243962e-62	1.29886437207409e-59
EN1	0.372748476726999	-1.42372563808058	2.68654152048051e-62	5.9753951143958e-60
CENPN	0.372868820679645	-1.42325993100593	7.0767174142075e-62	1.52612236342816e-59
VGLL1	0.373508420442058	-1.42078732712569	1.23142729794724e-61	2.58677266880273e-59
AURKB	0.373739135120612	-1.41989645520324	7.51391310551748e-62	1.61426746062741e-59
SRPK1	0.374227503384201	-1.41801250333732	1.62055895308873e-62	3.632934472029e-60
PRSS33	0.374240626605076	-1.41796191252411	2.86305209625171e-73	1.28875972811991e-70
IGF2BP2	0.374557405180581	-1.41674124984123	3.49977975660632e-61	7.16595698395093e-59
SLC43A3	0.374841230186371	-1.41564844574849	1.84554042111429e-61	3.82020131621677e-59
NCK2	0.374871009457093	-1.41553383535815	4.84570395152273e-63	1.12177057558577e-60
ESYT3	0.374997271565489	-1.4150479961142	7.00874166563978e-61	1.39970000369751e-58
AC010729.2	0.375035184177955	-1.41490214552435	7.25883325295407e-61	1.44455875651858e-58
NR2E1	0.375075489205824	-1.41474710743211	1.12768808593974e-65	3.21402438041428e-63
TTK	0.376461974158608	-1.4094239470243	2.69427824962086e-60	5.19766596883491e-58
PDHA1	0.376521726216117	-1.409194980588	2.27962492835961e-63	5.32071963217169e-61
C1QL4	0.376525366650687	-1.40918103182716	1.24613137773476e-61	2.60800123066355e-59
DMRT1	0.376898738469496	-1.40775112877034	4.65767693574764e-65	1.25794982268952e-62
YBX1P2	0.377022262292264	-1.40727838107408	7.38648009204734e-64	1.78271911225808e-61
CHEK1	0.377987564715673	-1.40358932239375	1.07667368951342e-59	1.96352738418433e-57
CDCA2	0.378566782696136	-1.401380267422	1.80283861593144e-59	3.20537924074557e-57
NASP	0.378619165487091	-1.40118065359388	7.32630148600126e-60	1.37591338205806e-57
LINC01667	0.378656514849627	-1.40103834415082	1.46890963921591e-65	4.12436376274302e-63
ATP6V1C2	0.37865708870767	-1.40103615773254	1.05763129878497e-60	2.09740120185968e-58
FANCE	0.378904727163257	-1.40009295606358	6.56758764136227e-61	1.32560095464464e-58
SERBP1	0.379120463631553	-1.39927176451181	4.31926456843696e-61	8.74913316171569e-59
HMGA1	0.379677304771073	-1.39715433051764	8.64587464930232e-60	1.58183249188542e-57
MSANTD3	0.380280281238273	-1.39486496238036	4.17306113000885e-61	8.513795255781e-59
DDN	0.380280825853962	-1.39486289623644	4.89842325205809e-62	1.07267904087637e-59
CDC123	0.380407103482077	-1.39438390846102	6.21625372987437e-64	1.5131642180141e-61
AC108025.1	0.380523224880889	-1.39394358492215	1.39893336216851e-70	5.28955356680742e-68
TBX19	0.381007247186263	-1.39210965522587	2.23793078062825e-60	4.33203822815332e-58
IMPA2	0.381043939156962	-1.39197072669939	7.54111685800319e-60	1.405277467251e-57
LEMD1	0.381046358563591	-1.39196156645695	1.18253419909123e-59	2.14280486165679e-57
RIOK1	0.381889597708904	-1.38877247196325	1.28283280692328e-63	3.05707681975914e-61
PIMREG	0.38205801340899	-1.38813637468191	9.99753744881871e-59	1.67760453101968e-56
CDC25A	0.382076251531527	-1.38806750707539	4.074082139506e-59	7.0663521928551e-57
SLC26A9	0.382243833853582	-1.38743486587319	1.34377674798847e-62	3.04859943262649e-60
MCM7	0.382323839982028	-1.38713293198526	1.38589875820003e-58	2.27837738750235e-56
STK38	0.382341683491978	-1.38706560125691	3.11250002483421e-60	5.943827067627e-58
GPN1	0.382860618404287	-1.38510882476146	8.3587535020278e-62	1.78226850516733e-59
HDAC2-AS2	0.38291586661418	-1.38490065352579	8.20955301341897e-60	1.51668149271037e-57
PUM3	0.383168934708292	-1.38394749508423	3.47117141459442e-62	7.66048362340669e-60
RFC4	0.383293229436826	-1.38347958055844	9.67860729458252e-59	1.62890673568794e-56
AL022334.1	0.38360569684854	-1.38230394920778	2.80980796525408e-58	4.55325366758044e-56
ANKS6	0.383730562563707	-1.38183442063428	1.21629911316613e-57	1.86445504868765e-55
NCAPD2	0.383891731008876	-1.38122860988085	9.46870608571022e-63	2.16547017364204e-60
IGF2BP3	0.384003984977593	-1.38080681238473	3.71973839796691e-59	6.47154609562851e-57
XPO5	0.384275222776329	-1.37978813730034	7.55698692652214e-60	1.405277467251e-57
TENT4A	0.384571160483082	-1.37867751782596	4.33960337940733e-58	6.91374395701813e-56
AC092718.4	0.385092106712854	-1.37672454257284	5.46239054437806e-57	8.00543680892741e-55
TAF5	0.385334281569716	-1.37581755267259	2.45377900040041e-59	4.33554465936791e-57
FAM171A1	0.385456477684181	-1.37536012183883	7.33422163488502e-57	1.06116083792289e-54
RPL37P3	0.385682734504555	-1.37451353124421	1.83262870820491e-68	6.33787819775964e-66
LBR	0.385697150134042	-1.37445960876688	1.57517058478724e-57	2.39514611413881e-55
ORC6	0.385835110431351	-1.37394366238573	1.02674200704746e-56	1.47801336075408e-54
HAPLN3	0.386222037847558	-1.37249760800355	8.57666506878741e-57	1.23776771681022e-54
PDE7A	0.386319849252608	-1.37213228922377	1.81173493552869e-58	2.96127292041443e-56
PLS3-AS1	0.386552000493834	-1.37126559067695	2.06845759017289e-57	3.12012524313393e-55
IFRD1	0.386854504665759	-1.37013702170829	2.72052468978634e-57	4.06052628501611e-55
AL353135.2	0.387050926311019	-1.3694046931103	2.86063561550053e-56	4.03598682100357e-54
AC008514.1	0.387106881987876	-1.36919613879027	1.38314374087578e-58	2.27837738750235e-56
DKC1	0.387152532108242	-1.36902601699092	4.4113651737048e-59	7.59230118998737e-57
RPIA	0.387327874694361	-1.3683727638381	1.64170731745967e-58	2.69111889954798e-56
CDKN2A	0.387719828316338	-1.36691357728043	2.99708985541041e-56	4.21801353174472e-54
POP1	0.387924017684244	-1.36615399413721	1.88126003171878e-57	2.8529258079945e-55
AC092448.1	0.387990043032968	-1.365908465803	9.3279049901203e-66	2.6855369914957e-63
SEPHS1	0.388194683469352	-1.36514773516892	2.17741108134451e-58	3.54874207760392e-56
WNT6	0.388294893591967	-1.36477536018279	7.58622866724413e-56	1.052000321076e-53
E2F3	0.388296293438205	-1.36477015911623	6.4163598360097e-57	9.33119694407596e-55
GAL	0.389017657847094	-1.36209245301712	3.41379737070367e-56	4.79258280876732e-54
CLCN4	0.389521546665901	-1.36022496067416	7.1534422949757e-56	9.9441614373563e-54
AL133334.1	0.39000650115897	-1.35842992190829	2.98378263123982e-55	3.98191057637715e-53
KCNG1	0.390087848188801	-1.35812903790098	1.43873842849723e-55	1.98060503517178e-53
C11orf86	0.390460787572307	-1.3567504233844	6.08485589381632e-63	1.40290557613651e-60
CAMKV	0.390561997675971	-1.35637651543135	1.453980651703e-63	3.45043600931543e-61
GTPBP4	0.391071677111382	-1.35449504045952	4.21789528518724e-57	6.26247033743363e-55
NOL10	0.39122434373704	-1.35393195083443	9.35554679160849e-58	1.44977745185699e-55
LINC02487	0.391227458947576	-1.35392046310119	1.11618579925711e-63	2.67116919731923e-61
MATN4	0.39131414872109	-1.35360082027164	7.25679714741543e-59	1.22860825017899e-56
HDAC2	0.391322537977518	-1.35356989113466	1.55705585820533e-56	2.23008932095534e-54
RIPK2	0.391436973042114	-1.3531480632321	2.40885294566755e-57	3.6143627650642e-55
GFRA3	0.391661254949174	-1.35232167800389	2.57014085776888e-56	3.63517902818149e-54
UBXN2A	0.39190185979866	-1.35143567551719	1.25833922087498e-58	2.09293916687292e-56
FBN3	0.391909251831611	-1.35140846373332	1.38419444752827e-54	1.76025462960675e-52
PTPN2	0.391958080618666	-1.35122872656069	6.13427051110502e-58	9.69129305232154e-56
TUBB	0.392176820756099	-1.35042382597751	1.78947135445711e-54	2.24543023917576e-52
TIMM8A	0.392194627191062	-1.35035832319693	1.81252131849703e-55	2.47117239474029e-53
SBSN	0.39222194561931	-1.35025783536345	8.72883229607231e-58	1.35636488037352e-55
ARL9	0.392430386524941	-1.34949133877477	6.10588565954075e-55	7.96109234372811e-53
HPDL	0.392563743761714	-1.34900115975664	2.27353303357843e-54	2.84026372390898e-52
MTFR2	0.392694050472305	-1.34852235432925	2.92970671925123e-54	3.62803877720026e-52
TMCC2	0.392780191635555	-1.34820592019845	6.55745554619526e-58	1.0274011221369e-55
LDHB	0.392858659785586	-1.34791773279252	1.42148748376453e-54	1.79960950037216e-52
YBX1P1	0.39313630848113	-1.34689848348685	2.23859098984916e-56	3.19010465254459e-54
PSMG1	0.393361954404737	-1.34607066661991	5.90613303939875e-55	7.71839049759399e-53
RCOR2	0.39355058363351	-1.34537901552789	2.82392374015714e-55	3.77746421628521e-53
AUNIP	0.393882213009466	-1.34416382589792	7.56659865663218e-54	9.13095268102569e-52
AC092903.1	0.394080867432336	-1.34343638634165	3.62049397526122e-59	6.31826328599664e-57
TICRR	0.394122244376373	-1.34328491697765	9.1556051333749e-54	1.09784028826559e-51
AC009501.2	0.394419048899834	-1.34219886495226	5.79792330209443e-59	9.90484385315934e-57
LINC02323	0.394454320852534	-1.34206985395194	6.19971970618974e-58	9.76582238414244e-56
FANCB	0.394546397489149	-1.34173312800343	5.57692229141472e-55	7.33676568833914e-53
FAF1	0.394578625237743	-1.34161528910146	1.18141815016407e-54	1.51598400956687e-52
CBX2	0.394701740774676	-1.34116521284546	1.44850641632698e-53	1.70093040196309e-51
PLOD1	0.39472663954256	-1.34107420692306	1.25599574704403e-57	1.92011619366836e-55
AL009178.3	0.394890083172128	-1.34047695686382	1.11663925828781e-53	1.33331429078547e-51
DUSP5P2	0.395234367353943	-1.33921969387729	1.90106437540046e-61	3.92082429743956e-59
EEF1AKMT4	0.395527215892766	-1.33815112614979	1.4027767220868e-53	1.65408081801658e-51
RRP1B	0.395609204819363	-1.3378521005579	3.56425662615483e-55	4.73428438092795e-53
PDCD5	0.395613424800824	-1.33783671134607	1.51605469164456e-55	2.08198726261512e-53
LINC00518	0.395735324876827	-1.33739224324879	2.20511208236196e-57	3.31743612666639e-55
MAGOH	0.395824598973761	-1.33706682177762	6.47931075569548e-54	7.83554516270321e-52
CASC8	0.395985066362591	-1.33648207137763	1.29541638424016e-55	1.7876430916046e-53
COLGALT1	0.396312061014481	-1.33529122119488	1.52554495354896e-53	1.78769283327348e-51
ATL2	0.396400090704213	-1.33497080224565	4.37987152836386e-56	6.13365860430155e-54
AL589182.1	0.397204249214651	-1.33204703826449	3.52334082268723e-60	6.7058161557165e-58
DEK	0.397325730137385	-1.33160587196313	7.78254433472826e-55	1.00547281784233e-52
DSCC1	0.397606779718034	-1.33058573793134	1.40074399998518e-52	1.52195397408351e-50
DBF4	0.397669417691734	-1.33035847727772	6.92096786056935e-53	7.66672918257641e-51
EZH2	0.39789295986378	-1.32954772201672	3.9568969625667e-53	4.47950748554682e-51
DONSON	0.397956141511904	-1.32931865384172	4.9490508737817e-53	5.54733830846397e-51
MPP6	0.398079368720821	-1.32887199214801	1.82693006490445e-54	2.28737290267518e-52
ANKLE1	0.398293512289147	-1.32809611471954	1.38418299044151e-54	1.76025462960675e-52
TRIP13	0.398763068263575	-1.32639629523214	1.98932392648235e-52	2.12883934223206e-50
KCNQ4	0.398787238923468	-1.32630885023749	2.12717418209628e-52	2.25930595666582e-50
SLC15A1	0.398790203507842	-1.32629812528227	3.92539795179164e-54	4.81897826042784e-52
KCNS1	0.398807668985331	-1.3262349421705	1.45147661027784e-54	1.83348327182914e-52
C9orf40	0.399122801676822	-1.32509539327096	2.37068581883574e-53	2.75529072923989e-51
AL138724.1	0.399153432834811	-1.32498467615867	7.70467673002583e-53	8.50167607192363e-51
NCS1	0.399470886100608	-1.323837733183	3.3725106098919e-53	3.84866567930059e-51
MDGA2	0.399643745483597	-1.32321358398427	5.2000666843264e-53	5.78263916271084e-51
TMSB15A	0.399762996803545	-1.32278315656833	6.22304168761862e-52	6.40566706709012e-50
KCNK5	0.399997446557018	-1.32193730451558	5.20995224032519e-53	5.78263916271084e-51
KRT16	0.400036996519368	-1.3217946643203	7.7667262420544e-52	7.89436222707167e-50
AC007639.1	0.400297191165852	-1.32085660233282	2.40471481859162e-58	3.90797164372667e-56
MID1	0.400607092073048	-1.31974013302768	1.04967330526713e-51	1.06121784054965e-49
FMNL2	0.400674760246435	-1.31949646211933	6.94878851870233e-52	7.10116105252685e-50
HASPIN	0.400749946469583	-1.31922576721639	6.84651168087811e-52	7.00927081235313e-50
NDC80	0.40094387316376	-1.31852780228616	4.63301686552633e-52	4.82148289104691e-50
LRP8	0.400953967704412	-1.31849148009399	1.79848389003041e-51	1.78955457527815e-49
ZNF695	0.401037647178374	-1.31819041968311	1.96229964553945e-52	2.1038893950106e-50
PRDM13	0.401372767155049	-1.31698536065615	9.74662328299267e-62	2.0550157350985e-59
CENPO	0.401541931289708	-1.31637744486571	2.25855792019232e-51	2.2355781773045e-49
ULBP3	0.401567613726478	-1.31628517370692	2.66072986763921e-51	2.61994124831412e-49
RASGEF1C	0.402070664901339	-1.31447901402195	3.20948356338854e-53	3.67000563033686e-51
UTP11	0.402353362627831	-1.31346500496476	6.21588215292667e-58	9.76582238414244e-56
AL590617.2	0.402488384307036	-1.31298094680159	2.09265820262076e-52	2.23520330090473e-50
GPC2	0.402648553511359	-1.31240694427115	2.441327057946e-51	2.41227781786626e-49
RHCG	0.402693663744919	-1.31224532276685	2.85130323047619e-53	3.27363087698215e-51
LINC02065	0.402791639549958	-1.31189435619259	1.04115694867183e-53	1.24580798856161e-51
SMCO4	0.402856436522109	-1.31166228893304	7.45637553207753e-51	7.13158939380846e-49
LINC02595	0.40311897267092	-1.31072241010046	3.81874240885771e-53	4.33175226406365e-51
KARS1	0.40323354719963	-1.31031242538182	8.88756469216022e-51	8.42936465961958e-49
LMO4	0.403276185740722	-1.31015988063417	3.62253518809055e-52	3.79076251407623e-50
MYO10	0.403309581679055	-1.31004041372416	6.12423777549035e-51	5.92257598419042e-49
HJURP	0.403451065259635	-1.30953439582917	5.94698520279359e-52	6.13491754610313e-50
PRIM2	0.403543689731338	-1.3092032192862	9.38968271545376e-52	9.5099041887927e-50
RNF8	0.403565916654144	-1.30912375877412	4.25711088246946e-54	5.20367581726337e-52
CHEK2	0.403577447034665	-1.30908253977004	6.35473547060529e-52	6.52937557402754e-50
AP001542.3	0.403580871410505	-1.30907029847876	7.36257360541986e-51	7.05376836450335e-49
LINC02721	0.403597165076545	-1.3090120541011	1.46615411054655e-51	1.46659369819874e-49
CXCL5	0.403627857341139	-1.30890234596096	1.23593174718072e-53	1.46956689527985e-51
STRA8	0.403883496843153	-1.30798889786584	1.29757368724758e-56	1.8631515650537e-54
RBM17	0.403907971930562	-1.3079014740972	7.26083851443423e-55	9.40212278591704e-53
YBX2P2	0.403946224317729	-1.30776484912312	2.19346939637913e-55	2.96207151796273e-53
BTG3	0.404416651942714	-1.30608569314451	1.63662892638259e-51	1.63136525162815e-49
CHST2	0.404489264795989	-1.30582668106056	9.99934184736193e-53	1.09485071729117e-50
CDCA3	0.40464937670035	-1.3052557216685	2.23492942890642e-50	2.07460707723871e-48
TMEM171	0.404768646749296	-1.30483055122652	5.28348466080565e-51	5.13122259429648e-49
MARCO	0.404791987314247	-1.30474736210912	2.57966361295239e-50	2.36366366939937e-48
MCM10	0.405018006972671	-1.30394204369833	5.22228016216838e-51	5.0804813714872e-49
RPL39P40	0.40505005990622	-1.30382787401262	6.43797731356248e-52	6.60294320602755e-50
STAC	0.405127766478513	-1.30355112764118	6.12067513546631e-51	5.92257598419042e-49
DEPDC1	0.405134266055251	-1.30352798227153	3.37897318392765e-52	3.54242554663261e-50
PRR11	0.405165956043714	-1.30341513770361	2.4239111635477e-52	2.56009254120922e-50
PSMB2	0.405185424242434	-1.30334581796297	1.29318571307357e-51	1.29815246174148e-49
INA	0.405519117979675	-1.30215816376342	2.58289164126548e-55	3.46321194367977e-53
CDKN2A-DT	0.405610334417145	-1.30183368410817	1.81386526147602e-50	1.70326152376052e-48
LINC02159	0.405693733633931	-1.30153707611215	1.73408664076512e-53	2.02370765440896e-51
CKS1B	0.406559405292024	-1.29846192473095	5.39081180933912e-50	4.88419606054772e-48
RPF2	0.406594272267391	-1.29833820294533	2.57675614585765e-51	2.54166744912362e-49
SRD5A1	0.406634272373516	-1.29819627985331	8.46290374038332e-54	1.01692904966805e-51
ROPN1	0.406634499683739	-1.2981954733811	1.13300301384834e-49	9.9783434683907e-48
LINC01460	0.406640554108765	-1.29817399309858	1.45545090960124e-51	1.45845952720589e-49
LIN28B	0.406838136667194	-1.29747317232466	3.90687336511312e-68	1.31116057188829e-65
CCDC77	0.40689819387111	-1.29726021825794	1.7724869864845e-55	2.42241311837208e-53
UQCRHL	0.407041922983007	-1.29675070343043	3.13319911571478e-50	2.86160473826079e-48
AC024230.1	0.407086902060998	-1.29659129108478	1.88502709030746e-50	1.7613357739863e-48
TTC7A	0.407088850506194	-1.29658438591176	7.25056084825512e-51	6.9582074387561e-49
PLK1	0.407231359059994	-1.29607943372334	3.01318096195332e-50	2.75642878417913e-48
AL592429.1	0.40730540052719	-1.29581715149584	5.15341116814419e-53	5.74235798081795e-51
DLX6	0.407372234414484	-1.29558044211819	5.34508286557581e-52	5.54217668897373e-50
FSCN1	0.407396923587131	-1.29549300889468	7.0920553204299e-52	7.23453420159753e-50
AP001574.1	0.407697738455229	-1.29442814082881	1.34029385997362e-49	1.17492189885817e-47
CEP55	0.407831984671462	-1.29395317015226	4.268353696933e-50	3.87961885623316e-48
MRPS17P1	0.407975921130671	-1.29344408850061	3.09973570538385e-49	2.66779529593711e-47
COMMD2	0.408214567983948	-1.29260042603174	1.59357070542764e-51	1.59124207217851e-49
RANBP1	0.408313857006146	-1.29224956554419	1.2615121744463e-49	1.10928970539644e-47
L3MBTL4	0.408328533651269	-1.29219770949709	1.38743217499002e-49	1.2143671399523e-47
PIF1	0.408390924628194	-1.29197728826855	9.72629826101008e-50	8.6194759135892e-48
LINC02872	0.40842757519975	-1.29184782107877	2.3786008004649e-50	2.19361140812955e-48
NFE2L3	0.408428664369635	-1.29184397379228	6.43944145776134e-50	5.81569747069825e-48
CLCN5	0.408472604008999	-1.29168877388667	9.52452226298381e-50	8.47394726041518e-48
DNAJB11	0.408642835063177	-1.29108765563709	2.69513214021786e-51	2.64921680410288e-49
MCM6	0.408795794964507	-1.29054773866822	1.59232889305595e-49	1.38941719734545e-47
PVR	0.408799863108956	-1.29053338171374	8.55435716305124e-50	7.66473104607863e-48
PDK1	0.408907397432237	-1.29015393238437	1.22133534251929e-51	1.23038146752516e-49
MELK	0.408943640262687	-1.29002606716349	4.0948238124517e-49	3.48063818245485e-47
BYSL	0.409403408977162	-1.28840497959499	6.80953063434248e-50	6.14016135116061e-48
CA9	0.409413535874975	-1.28836929390151	8.60807981403079e-49	7.22225536704711e-47
SLC7A5	0.409442969913292	-1.28826557770501	1.68098647618849e-49	1.46452396267254e-47
MCM5	0.409585434831966	-1.28776368196476	2.6049153145122e-49	2.25217960203031e-47
AL356433.1	0.40979642331758	-1.28702070225247	2.08025733615733e-51	2.06269152683279e-49
INGX	0.410050924303861	-1.28612500545314	8.1630220880816e-51	7.78121216419705e-49
AC020661.1	0.410125752952521	-1.28586175748808	4.10555379174197e-49	3.48063818245485e-47
LINC01315	0.410285318173996	-1.28530056575207	1.54693989366774e-48	1.27897652987104e-46
LEMD1-DT	0.410386173153038	-1.28494597081273	6.0951835366376e-54	7.38676334716826e-52
UBASH3B	0.410448878567378	-1.28472554944965	3.15767313681173e-49	2.70943641907036e-47
CTSV	0.410487661069187	-1.28458923849168	2.15059708815514e-49	1.86222007708236e-47
MEX3A	0.410551787743456	-1.28436387724923	1.91773549790963e-48	1.57635078601363e-46
BEND3	0.411010834348268	-1.28275167067748	1.59668155221878e-48	1.31818031436962e-46
SH3GL3	0.411457050927159	-1.28118624904774	1.8486664808616e-50	1.73307135198392e-48
MCCC1	0.411649919421878	-1.280510151199	7.93607372509088e-50	7.13328515793945e-48
PNMA3	0.411768210473101	-1.28009564025259	4.05949829704049e-48	3.27049097888132e-46
UGT8	0.411785462947145	-1.28003519474782	4.53477326221292e-48	3.63788875690142e-46
CEBPB	0.411965916142684	-1.27940311341578	2.39374583708626e-48	1.9506621069256e-46
CCKBR	0.412212105569423	-1.278541221285	3.27133210272941e-51	3.21003707388415e-49
FAM83D	0.412559177544744	-1.27732702031211	4.98033667281008e-48	3.98405860467939e-46
SLC6A2	0.412561772109272	-1.27731794730195	1.16501061399496e-48	9.68854941260292e-47
NIP7	0.413017025104668	-1.27572684223095	8.39752549593909e-48	6.62423440268675e-46
DEPDC1-AS1	0.413085815889407	-1.27548657160287	4.20601095063158e-49	3.55517620099808e-47
OLAH	0.413289977198588	-1.27477371791874	2.33062400971204e-54	2.9051868562382e-52
IGSF23	0.413611611520623	-1.27365140718404	1.28107006208502e-49	1.12474381906e-47
CDC45	0.413702377303799	-1.27333484697216	2.74228991244808e-48	2.23148431799595e-46
LINC01910	0.413925760270972	-1.27255605878903	4.04635200798305e-52	4.218693875676e-50
PDXK	0.414047800559047	-1.27213076279409	1.86661990170632e-48	1.53656140733058e-46
RHEB	0.414220917523967	-1.27152768559229	5.25055794318225e-48	4.1943083783587e-46
AKR1E2	0.41456867447237	-1.27031698685962	8.95967771974833e-48	7.02857595063577e-46
