	fc	log2fc	pvalue	padj
KIAA2018	1.66387157760636	0.734544086423558	5.09585871563066e-21	3.10661463093364e-19
AC114765.1;AC114765.2	1.66310067697346	0.733875505831412	5.26609371242528e-21	3.19978299111513e-19
FRMPD1;RP11-613M10.9	1.662990455857	0.733779888813227	5.61931781123751e-21	3.37535526240036e-19
KIAA0020	1.66284831260171	0.733656569925021	4.34768094069447e-21	2.68162917887365e-19
MYOZ3	1.66280410892897	0.733618218100255	5.73668327191746e-21	3.43462888858237e-19
CAPN2	1.66276099049782	0.733580806866416	5.76418506560702e-21	3.44548304385008e-19
CPVL;CTB-113D17.1	1.66249325579315	0.733348488070361	5.93790533216125e-21	3.53781747026872e-19
MED27	1.66212460304514	0.733028539422954	6.18564207947778e-21	3.67351193026951e-19
KTN1-AS1	1.6611282111264	0.732163429361577	6.90775993465168e-21	4.05648822616183e-19
ZNF589	1.66105732402604	0.73210186237979	6.962212843071e-21	4.08031615499273e-19
CTD-2545H1.2;RTN4RL1	1.66085728014191	0.731928105763902	7.11818814309366e-21	4.15351927505184e-19
NEIL3	1.6599942050837	0.731178205239908	7.83187780852614e-21	4.52685000187467e-19
CTD-3023L14.1;CTD-3023L14.2;CTD-3023L14.3	1.65993807707765	0.731129423765401	7.88067700072802e-21	4.54790529393662e-19
DIDO1;RP4-563E14.1	1.65909016481827	0.730392293045703	4.87621737008989e-21	2.98260610219425e-19
GATA3	1.65896957226074	0.730287425563752	8.77187915301193e-21	5.01497744236192e-19
KMT2A	1.65789113463951	0.729349275426998	9.88235573312783e-21	5.60625430718383e-19
SRPK2	1.65761478659979	0.729108777622531	1.01886975659401e-20	5.76225709571577e-19
PPP4R1	1.6565722960686	0.728201166837977	1.14315995397704e-20	6.39630183685693e-19
SCUBE2	1.65516888670158	0.726978431277683	1.33455097787947e-20	7.36628055522931e-19
ST3GAL3	1.65451416725197	0.726407645193309	1.43440684006981e-20	7.87018355937406e-19
CTNNA1;LRRTM2	1.65449310320744	0.72638927775552	1.43773971824029e-20	7.87671382745624e-19
CTD-2270F17.1;KCNIP1;KCNMB1	1.6543928436924	0.726301850199832	1.45370904356273e-20	7.95235091523951e-19
CTB-118N6.2	1.65330195132235	0.725350235757137	1.63926553826581e-20	8.88805906374474e-19
DTNBP1	1.65326258368122	0.725315882578773	1.2314850352657e-20	6.85918505778827e-19
IRS1	1.65225344230591	0.72443500147488	1.83971489518145e-20	9.82990686944261e-19
RARRES1	1.65088329447331	0.723238135735268	2.13873108881343e-20	1.12477673184364e-18
SMURF2	1.64818417080281	0.720877460639052	2.87599341108828e-20	1.47043663122415e-18
SRRM2-AS1	1.64535368835827	0.718397741767725	3.92079154888877e-20	1.95036831026658e-18
ZCCHC4	1.64495782075198	0.718050591515463	4.09422530579947e-20	2.02295452239912e-18
GLIPR1;RP11-585P4.5	1.64491799880707	0.71801566562428	4.11208766120277e-20	2.0268353656475e-18
PPP2R2A	1.64454364121234	0.717687293442527	4.28383460144798e-20	2.09970725045105e-18
SPRED2	1.64290128861559	0.71624580061486	3.77220031036962e-20	1.88666470217004e-18
CTB-111H14.1	1.64257695377244	0.715960961552293	5.31005134485725e-20	2.57184186414094e-18
FOXN3;RP11-356K23.1	1.64185509591457	0.715326805781808	4.12001322659819e-20	2.02752083297157e-18
ARID2	1.64132043947164	0.714856927642606	6.08985091261318e-20	2.92257192426336e-18
KMT2D	1.64008975482635	0.71377476929435	6.96355571884579e-20	3.30852234236046e-18
PLGRKT	1.64008644179963	0.713771855007475	6.96606809658876e-20	3.30852234236046e-18
SPTBN1	1.63908835858176	0.71289362811142	7.76539627145965e-20	3.65043135978425e-18
NRF1	1.6387591133469	0.71260380347911	8.04854307447734e-20	3.7738838260314e-18
DDAH2	1.63835305777808	0.712246284829842	8.41188976363512e-20	3.93421729772253e-18
OXNAD1	1.63805187896547	0.71198104949478	4.11310677830591e-20	2.0268353656475e-18
IDH3A	1.63775315929752	0.711717931647581	8.97867683437408e-20	4.18864389731504e-18
TEX2	1.63732708134524	0.711342551194523	9.40409720256515e-20	4.36494971292295e-18
KIAA1147	1.63715420240458	0.711190214644718	9.58235969647776e-20	4.43514959414114e-18
RP11-265N7.2;RP11-624L4.1	1.6364147417588	0.710538439018205	9.54652838333133e-20	4.4254720037786e-18
CGNL1	1.63626190275554	0.710403686889495	1.05571538437527e-19	4.85114415562741e-18
FAM89A;MIR1182;RP11-423F24.3	1.6349378108114	0.709235760041192	1.15494969530634e-19	5.29390345999457e-18
LINC01090	1.63400166066266	0.708409449718948	1.34890812764657e-19	6.14463589596227e-18
MAML3	1.63385105621698	0.708276471701951	1.37109385462149e-19	6.2302572546033e-18
TLE3	1.63306639131822	0.707583443978935	1.49267491088731e-19	6.7245370587167e-18
IDUA;SLC26A1	1.63278026299995	0.707330648333227	1.53962174115422e-19	6.90219936909396e-18
HERC1;RP11-317G6.1	1.63253141747108	0.707110756178186	1.58164058647075e-19	7.06472534620306e-18
CCDC25;RP11-16P20.3	1.63199910553924	0.706640266602022	1.67538249990063e-19	7.45626344780232e-18
KIAA1551	1.63182342666739	0.706484957276868	1.70751405795279e-19	7.59007548783587e-18
TECR	1.6305673431592	0.705374026266082	1.95576778976763e-19	8.59999757412055e-18
MTOR;RNU6-537P	1.6299038360636	0.704786848304971	2.08686068621658e-19	9.14363357401762e-18
TMEM206	1.62970156842596	0.704607801775154	2.14740998576272e-19	9.39773077221709e-18
LHFPL3-AS2	1.62953706405055	0.704462166752023	2.18587582258517e-19	9.52073235948499e-18
ELL2	1.62935556587721	0.704301470132278	2.22910883142533e-19	9.69754671621618e-18
PRSS41	1.62817815981489	0.703258571974204	2.5309156828655e-19	1.09329014592031e-17
FNIP2	1.62806253434101	0.703156114991744	2.5626557316339e-19	1.10440547890497e-17
ZNF775	1.62753766233266	0.702690928725395	2.71177432617709e-19	1.16593609362101e-17
RP4-738P15.1	1.62743987072843	0.70260424089971	2.74049389596115e-19	1.17690766482976e-17
CHIT1	1.62694324171396	0.702163921369314	2.89106800922493e-19	1.23436180124411e-17
LOXL3	1.6265418088113	0.701807906049208	3.01875480862029e-19	1.28291844531434e-17
SNX10	1.62639601696012	0.701678587142973	3.06649977573038e-19	1.30170436784786e-17
IKBKB	1.6253455447459	0.700746464415497	3.43338518664989e-19	1.44907775943096e-17
GALNT3	1.62423173412788	0.699757480938493	3.8700191010377e-19	1.62218668384546e-17
STARD13;STARD13-AS	1.62331231023787	0.698940587739257	4.27161992647972e-19	1.77433921036521e-17
HDAC4	1.6229136775547	0.698586265273596	4.45834049226714e-19	1.84356642110497e-17
FOXO3	1.62137285852687	0.697215897944586	5.25935122885948e-19	2.14582697585021e-17
C7orf50;GPR146	1.61957095261686	0.695611673286672	6.37865757968446e-19	2.56777336825658e-17
MUC1	1.61937063669914	0.695433223151962	6.39775605913633e-19	2.57035967748536e-17
PALLD	1.61923958272997	0.695316462628956	6.60884113410921e-19	2.64360836704014e-17
TNS1	1.61766530158276	0.693913141948063	6.66906496338441e-19	2.66479888172798e-17
DISC1	1.61743828256492	0.693710663601851	8.01197118892464e-19	3.17037753364972e-17
MIR143HG	1.61731390326115	0.693599717603821	7.31579641475354e-19	2.90114338730048e-17
SLC25A13	1.61709065975925	0.693400563609724	8.31496657055987e-19	3.2761681254057e-17
CDHR4	1.61663179214193	0.692991124611658	8.73239103100528e-19	3.42594905753239e-17
SFXN5	1.61652768652959	0.692898216945521	8.8299496593192e-19	3.46053069750781e-17
AGR3	1.61645330661572	0.69283183391814	8.90031330995061e-19	3.48439209357928e-17
ZC3H7A	1.61589385919116	0.692332437045391	9.44768033068982e-19	3.68690208743618e-17
CIB3	1.61551454859195	0.691993742919554	9.83766247465214e-19	3.82690275376389e-17
SPOP	1.61529313727667	0.691796003506934	4.80368857023894e-19	1.97969053285374e-17
TUFT1	1.61515260743551	0.691670484169297	1.02246581650069e-18	3.97324163640399e-17
RTF1	1.61325209666419	0.689971900482942	1.25184366874682e-18	4.78866026085348e-17
ANG;RNASE4;RP11-903H12.5	1.61300025585745	0.68974666733686	1.28584048832799e-18	4.90849243940034e-17
P2RX3	1.61264103179595	0.689425335404366	6.38433355617779e-19	2.56777336825658e-17
MAGI3	1.61173491341154	0.688614479253432	1.46628687363527e-18	5.53410387697189e-17
RP11-504I13.3;ZNF516	1.61135870594218	0.688277689375778	1.49019680689557e-18	5.6185769044398e-17
OTULIN	1.61023044168928	0.687267168645523	1.72585365287064e-18	6.46728910633818e-17
LINC01391	1.61021090416917	0.687249663788056	1.7294357939907e-18	6.47411295548801e-17
METTL21B;RP11-571M6.15;TSFM	1.61013058746199	0.687177700913637	1.10743396227754e-18	4.27181320957868e-17
FAF2	1.60971288938417	0.686803390203707	1.82327641764327e-18	6.78395388552472e-17
MIR424;MIR503;MIR503HG	1.60957801852619	0.686682507982346	1.84954756032431e-18	6.86086961302543e-17
ARHGAP31	1.60955009139183	0.68665747614958	1.85503414515083e-18	6.87428530341629e-17
GLIS2;PAM16;RP11-295D4.1	1.60941142745583	0.686533181546016	1.88251609823485e-18	6.96208996853232e-17
POMGNT2	1.60859084377643	0.685797413245819	2.05361166707225e-18	7.5417401092151e-17
INSRR;NTRK1	1.60814302767403	0.685395725011629	1.99175667270355e-18	7.33656984421396e-17
PPT2;PPT2-EGFL8	1.60813657500521	0.685389936190719	2.15486972469215e-18	7.88210606461773e-17
PCNXL2;RP5-862P8.3	1.60761125372029	0.684918581806156	2.27815159572179e-18	8.30824710419926e-17
RP4-564M11.2	1.60730548598178	0.684644155040511	2.35310278245563e-18	8.55612377703771e-17
UBE2N	1.60724544992157	0.684590266501753	2.36810375025618e-18	8.60216027304026e-17
ACYP1;ZC2HC1C	1.60681383646423	0.684202789767349	2.478776948408e-18	8.96873222445142e-17
VEZF1	1.60638107933576	0.683814181803444	2.59489081843379e-18	9.36121505166286e-17
RP11-343B18.2	1.60613848070929	0.683596286889843	2.66232552860259e-18	9.55759265204687e-17
SNX24	1.60603444775807	0.683502837485835	2.65909671313235e-18	9.55533277335857e-17
EHMT1	1.60533460971492	0.682874038445803	2.89843873963704e-18	1.03145698458661e-16
MITF	1.60491844538197	0.682499988043918	3.02871504396818e-18	1.07366049885549e-16
AC006994.2	1.60471577906773	0.682317795515767	3.09424361016259e-18	1.09583323076288e-16
AC003991.3;SRI	1.60468826434181	0.682293058612526	3.10324771446846e-18	1.09796428519321e-16
GAL3ST3	1.60459555382418	0.682209704810475	3.13377860655904e-18	1.10663626662552e-16
RASSF6	1.60451401168074	0.682136388244867	3.16087765428594e-18	1.11513458204612e-16
ZNF44	1.60430829111581	0.681951403218448	3.23028207390997e-18	1.13743677508625e-16
ADNP2	1.60404962057772	0.68171877162708	3.3196983641719e-18	1.16780317287391e-16
AHCYL1	1.60287676173417	0.680663507170728	3.75691443099977e-18	1.31656750617715e-16
AMFR	1.60159144540011	0.679506173422535	4.30180957540072e-18	1.49046957399911e-16
VPS16	1.60145408752387	0.679382437731007	4.36448564155055e-18	1.50934013799661e-16
CTC-436P18.1	1.6011804662138	0.679135920620517	4.49204892912188e-18	1.55053718951596e-16
MINK1	1.6003238627247	0.678363897528716	4.91578623363754e-18	1.68572031468983e-16
NEBL	1.60019824121467	0.67825064505067	4.94326490334685e-18	1.69041266150636e-16
GALNT14	1.5997346828641	0.677832652952664	5.23000572225158e-18	1.77854061383617e-16
RP11-624L4.1	1.59948040807977	0.677603321094245	5.37169133954193e-18	1.81831257212616e-16
EML4	1.59942536560764	0.677553673178857	5.4028592860863e-18	1.82718040676926e-16
DNALI1	1.59858937799176	0.676799408228979	5.8988844670484e-18	1.98035517710654e-16
RP11-141M1.3	1.59857956256284	0.676790549972892	5.90496868149451e-18	1.98058899361697e-16
BCL2	1.59796002310795	0.676231316159923	6.30185520724811e-18	2.10220053787339e-16
KLHL2	1.59755790468652	0.675868223685638	6.57349633896878e-18	2.18884328729014e-16
FAM63A;PRUNE	1.59735786072855	0.675687560126605	6.71292301111405e-18	2.22921194951729e-16
GUCA1A	1.59699712117809	0.675361712081747	6.97180151055747e-18	2.30684424239067e-16
TLN2	1.59614355937599	0.674590415398316	7.62442788298815e-18	2.49139194139135e-16
RALGAPA2	1.59591968776947	0.67438805195371	7.80539769907093e-18	2.53475463617974e-16
MEIG1	1.59577159273683	0.674254169350071	7.8312848582471e-18	2.53867603768978e-16
HDAC7	1.59563819210307	0.674133560311514	8.03900277390139e-18	2.60142412826927e-16
TAOK3	1.59474889048935	0.673329274795067	8.82350163093604e-18	2.84277601625626e-16
CRHR1-IT1;RP11-105N13.4	1.59443803061671	0.673048026935231	8.97127529585382e-18	2.88532853150378e-16
LDB1	1.59384252800111	0.67250909777605	3.93945613693632e-18	1.37529294444365e-16
PI4KB	1.59380979372118	0.672479467453443	7.81679684278962e-18	2.53621596414642e-16
BAZ2A	1.59377398627684	0.67244705467565	1.15598566629533e-21	8.17215174590049e-20
FBXL17	1.5926165333484	0.671398939786349	1.10273478924822e-17	3.48860874247451e-16
RP11-626G11.6	1.59228772163281	0.671101050119867	1.14126259509372e-17	3.5981092845832e-16
METTL3;TOX4	1.59226686564013	0.671082153387907	1.14375086348853e-17	3.60286422388191e-16
ITGB1	1.59199206279571	0.67083314304625	1.17704340898044e-17	3.69191917726364e-16
SH3PXD2B	1.59179083099545	0.670650771238638	1.20203032763715e-17	3.76152669169317e-16
UNKL	1.59170136691357	0.670569684570743	1.21330722556552e-17	3.7894976141898e-16
SPCS2P4	1.59155357267418	0.670435719795422	1.23216675877634e-17	3.84187296177923e-16
RP11-342M3.5;ZCCHC24	1.59121436980047	0.670128209908139	1.27655715284144e-17	3.97017914514419e-16
ST3GAL1	1.59058312300626	0.669555768303298	1.36342762253784e-17	4.20830922183993e-16
NFASC	1.5904789909231	0.669461315045463	1.37831053278195e-17	4.24638340863883e-16
GHSR	1.590425275723	0.669412590125551	1.3792284730869e-17	4.24638340863883e-16
NDC1	1.59009338004683	0.669111491908775	1.43483902494928e-17	4.39550978301336e-16
CASC8	1.58986101728124	0.668900653281353	1.47000547008416e-17	4.49948968241163e-16
YY1AP1	1.58828980781575	0.667474178319353	1.73127584329023e-17	5.22953420502811e-16
PRKCH;RP11-47I22.4	1.58819564494514	0.667388644600698	1.74831980209853e-17	5.2723530963859e-16
KIAA1522	1.58801445472573	0.667224044512491	1.67335043745188e-17	5.07541546461786e-16
CD96	1.5878098288322	0.667038131983407	1.81990839881805e-17	5.47029048642275e-16
AC092667.2;AFF3	1.58711851063697	0.666409858686464	1.95552429967473e-17	5.8380697181692e-16
LRRFIP2	1.58710013995328	0.666393159588407	1.95926147353252e-17	5.84139586606073e-16
FIGF;PIR	1.58692816457103	0.66623682321862	1.97821143357893e-17	5.88834255140041e-16
GAPVD1	1.58690828058112	0.666218746336501	1.96447548977286e-17	5.85219477143762e-16
COX4I2	1.58675716544631	0.666081357528852	1.47193041238251e-17	4.50163343507434e-16
RAD9A	1.58666705853651	0.665999429124216	2.04944342860255e-17	6.07577337732729e-16
SLC6A9	1.58645817163202	0.665809483830664	2.08400855195067e-17	6.16829616572131e-16
RP11-134G8.7	1.58625112514692	0.665621187387612	1.62593800498962e-17	4.94793932130989e-16
CTC-260F20.3;NDUFA13;YJEFN3	1.58590820063372	0.665309263902251	1.86858278254719e-17	5.60285250156747e-16
SRGAP2	1.58556413602016	0.664996235591744	2.29811497309923e-17	6.77473973745797e-16
CLDN10	1.58493484757298	0.664423536254099	2.45316309575666e-17	7.19718504095056e-16
EPOR;RGL3	1.58480589760721	0.66430615411392	2.21773574095405e-17	6.55882410082154e-16
NOL12	1.58457578672745	0.66409666225794	1.75772510777645e-17	5.29637153171886e-16
PDZRN3	1.58405004924174	0.663617919162567	2.68884556403564e-17	7.83238128205341e-16
RP11-620J15.2	1.58371006935401	0.66330824464079	2.78525687439668e-17	8.10038195883673e-16
TMEM87A	1.58367561204559	0.663276855101917	2.74870685077376e-17	8.00041271110801e-16
SEL1L	1.58358600878899	0.663195226117989	2.24367546509576e-17	6.62487982107513e-16
TFAP2B	1.58308378367063	0.66273761118417	2.97191212504022e-17	8.59563034056677e-16
DIRC3;DIRC3-AS1	1.58278945080122	0.662469354977532	3.06386442873194e-17	8.83378198153843e-16
ALG14	1.5827749714317	0.662456157132341	3.06845996634652e-17	8.84009849708968e-16
MYO1D;RP11-220C2.1	1.5820652138957	0.66180906999073	3.30230101496589e-17	9.45450838093156e-16
POC5	1.58200109781455	0.661750600955498	3.32427515633345e-17	9.51001393167113e-16
BMP7	1.58188332393246	0.66164319387416	6.72555799018479e-18	2.23139203318757e-16
C3orf36	1.58165447400817	0.661434465120115	3.44560473034695e-17	9.81890507692126e-16
EHMT2;SLC44A4	1.58076071762246	0.660619001076578	3.77906963825621e-17	1.06781229033003e-15
AC024592.12;FUT5	1.57967880303956	0.659631244244546	4.2257662468271e-17	1.18401976371655e-15
MDH2	1.57951563413528	0.659482217032749	4.29752900290792e-17	1.20320992898627e-15
RBM14;RBM14-RBM4;RNU4-39P	1.57934853988356	0.659329588723802	4.37226962520655e-17	1.22227379233626e-15
ANKRD17	1.57908534556427	0.659089147319055	1.07725637066257e-18	4.17292112138323e-17
ATP1B1	1.57882093251913	0.658847552188439	4.0876142074813e-17	1.14969231737735e-15
NUDT4	1.57802398307271	0.65811913183878	4.83539087619782e-17	1.3456003330803e-15
HMGN2P46;RP11-519G16.3;SLC30A4	1.57788820229976	0.657994990077923	5.08276438233274e-17	1.41123490527896e-15
TMEM240	1.57751947790493	0.657657818522162	5.27955101937709e-17	1.46366195341871e-15
HIST3H2BA	1.57685912896889	0.657053780600321	4.20363999453624e-17	1.17871861051981e-15
MBTD1	1.57639746893563	0.656631338198546	5.92599345418118e-17	1.63547631658524e-15
TTC37	1.57571168778674	0.656003585142376	6.35910049995719e-17	1.74192916154193e-15
CTC-340D7.1	1.57542441154337	0.6557405358803	2.50571383407631e-17	7.33935400553977e-16
SCOC	1.57508706191551	0.655431574848977	6.78080107409777e-17	1.85054957895255e-15
LRRC8B	1.57493530346527	0.655292565573257	6.31931304014969e-17	1.73490863830428e-15
TGIF1	1.57484228296398	0.655207353070305	6.95351211017022e-17	1.8920655712951e-15
RP11-732M18.4;TULP4	1.57475737627572	0.655129568925411	7.01443290889027e-17	1.90723053375529e-15
FLJ42393;LPP	1.57428435612746	0.654696152105151	7.36363222798088e-17	1.99774527182882e-15
ZNF552;ZNF586	1.57405868960179	0.65448933348767	7.17410190982103e-17	1.94776337006596e-15
WIZ	1.57382582224914	0.654275884376555	7.71856161726438e-17	2.0852043422931e-15
MAP4	1.57382395907866	0.654274176443975	7.72003783863579e-17	2.0852043422931e-15
SLC44A4	1.57377695596231	0.654231088921313	7.75737187768274e-17	2.09221384882975e-15
HLA-DMA	1.57346426271918	0.653944411821397	8.01033441898666e-17	2.15885559806722e-15
LINC00393	1.573128171926	0.653636220320572	8.29134198280545e-17	2.22968560811932e-15
ANK3	1.57196204886371	0.652566387712906	9.34421900965592e-17	2.48734855187517e-15
C1QTNF4	1.57060556288997	0.651320912069631	2.95724469120929e-17	8.55994268453107e-16
PCED1B	1.57053269441151	0.651253976466092	1.08168756345679e-16	2.83420645190556e-15
CCDC130	1.57047132752923	0.651197603601781	1.08850061019866e-16	2.85002641962343e-15
LRCH3	1.56975145742224	0.650536151773204	1.17166686311224e-16	3.0547266350971e-15
EPB41L4A	1.56940071567862	0.650213763211986	6.09485725985761e-17	1.67829998299345e-15
HHAT	1.5691758487768	0.650007036144475	1.24267009550999e-16	3.22611549301148e-15
KAT6B;RP11-77G23.2	1.5689882275733	0.649834527522491	1.26672235922073e-16	3.28291785745931e-15
QSOX1	1.56854199104113	0.649424151722731	1.32579659575138e-16	3.42018306360816e-15
ACACA	1.56820030399828	0.649109844611828	1.37286773649892e-16	3.53004759592143e-15
LEF1	1.56733262580717	0.648311387007733	1.49997029788348e-16	3.82919500836769e-15
PKLR	1.56722899204772	0.648215991268793	1.51590983528388e-16	3.86184071066326e-15
TULP1	1.56720480105779	0.648193722352937	1.33508804723233e-16	3.43932527710636e-15
