	fc	log2fc	pvalue	padj
hsa-mir-545	0.747296199667577	-0.420247909312575	1.45987633320868e-07	1.62346531239093e-06
hsa-mir-1915	0.747594655207049	-0.419671840055025	4.74037304840978e-11	9.65312329857991e-10
hsa-mir-5002	0.749424388668248	-0.416145166542186	1.4227124722524e-08	1.85901096374313e-07
hsa-mir-3677	0.749697398458049	-0.415619699061696	1.80644427144985e-07	1.96701709557873e-06
hsa-mir-4677	0.749820466293042	-0.415382890471668	1.26931919635151e-07	1.42163749991369e-06
hsa-mir-5092	0.750304283460798	-0.414452300328503	1.00188302725729e-07	1.16366858276995e-06
hsa-mir-4661	0.750752934343337	-0.413589886271362	2.0551145369484e-07	2.20713670817472e-06
hsa-mir-454	0.750901535571997	-0.41330435286717	1.61870569282076e-07	1.77491645198808e-06
hsa-mir-4665	0.751592167004823	-0.411978063629905	1.12585410406715e-07	1.27923132983862e-06
hsa-mir-548ao	0.753335957427986	-0.40863470273324	1.63979502751277e-10	3.13560805260978e-09
hsa-mir-616	0.755773760863523	-0.403973663255876	4.47530459414195e-07	4.61663000237801e-06
hsa-mir-6798	0.757627427002728	-0.400439535880701	5.31914534891155e-07	5.45125484123745e-06
hsa-mir-4658	0.758440622170144	-0.39889185766341	3.72953534250587e-07	3.87278901791338e-06
hsa-mir-4652	0.759544671099715	-0.396793278443298	3.61018776918666e-07	3.77384961472313e-06
hsa-mir-1277	0.759758127951971	-0.396387890992669	7.15086186078109e-07	7.09655151753465e-06
hsa-mir-3136	0.760498510003294	-0.39498267351611	7.64166853549548e-07	7.39638040966476e-06
hsa-mir-548d-2	0.760806180196667	-0.394399129310772	2.04796159243774e-07	2.20713670817472e-06
hsa-mir-1227	0.761578704625604	-0.392934956525864	1.17427318877772e-07	1.32464774100968e-06
hsa-mir-3662	0.762407795498468	-0.391365224236721	7.19637006679742e-07	7.09679765077884e-06
hsa-mir-4797	0.762544647068669	-0.391106284906307	8.15526734161572e-07	7.84506698874444e-06
hsa-mir-3651	0.762799537031059	-0.390624126857037	9.13285725201049e-07	8.62669889828461e-06
hsa-mir-1292	0.76353770563099	-0.389228691783161	1.17557322832462e-06	1.07795252749298e-05
hsa-mir-769	0.766439545594562	-0.383756093884653	1.35627303812342e-06	1.23641635103344e-05
hsa-mir-1914	0.767073569029458	-0.382563143516342	1.04550755355275e-06	9.75807049982571e-06
hsa-mir-1296	0.767350349597529	-0.382042674625766	9.03687474441682e-07	8.58776945408822e-06
hsa-mir-1304	0.768455697875038	-0.379966005170808	9.35919917400709e-07	8.78755946397792e-06
hsa-mir-588	0.7688832976538	-0.379163454662418	2.49024683290517e-10	4.64846075475632e-09
hsa-mir-18b	0.771128560016413	-0.374956693324795	1.79676540687038e-06	1.60990180455586e-05
hsa-mir-550a-1	0.772247761339498	-0.3728643112411	2.75454011538296e-06	2.32210693597876e-05
hsa-mir-7-3	0.772330661250707	-0.372709447895662	2.00446710020155e-06	1.74611356284224e-05
hsa-mir-548s	0.773546716030666	-0.370439673348008	1.8565338840081e-06	1.6354186124296e-05
hsa-mir-1260b	0.77365872231854	-0.370230792339265	7.60752102471557e-07	7.39638040966476e-06
hsa-mir-548au	0.774302435761364	-0.369030914370234	3.7351073132386e-06	3.11523843997773e-05
hsa-mir-3664	0.774834632243039	-0.368039656371243	4.38195921960713e-06	3.6303485067183e-05
hsa-mir-518e	0.777026173776137	-0.363964898904249	1.127139587758e-08	1.4851721626929e-07
hsa-mir-4707	0.777596076168541	-0.36290715591598	5.63711803799521e-06	4.51502397000469e-05
hsa-mir-1283-2	0.779366698660171	-0.359625806572911	6.89932110745942e-10	1.17117235020055e-08
hsa-let-7d	0.779578934111905	-0.359232988466658	7.36498169374832e-06	5.77414564789868e-05
hsa-mir-3944	0.779632323861402	-0.359134188350291	6.23929880581915e-06	4.94102046844668e-05
hsa-mir-6844	0.779653033152371	-0.359095866703457	2.42817012600187e-06	2.06922323781029e-05
hsa-mir-660	0.780832923129608	-0.356914210743677	7.62336592487276e-06	5.94698396527388e-05
hsa-mir-527	0.781224635256676	-0.356190650780103	4.05534617226586e-09	5.9988516963329e-08
hsa-mir-7706	0.783788998355185	-0.351462772176646	1.15760911138031e-05	8.61153540554783e-05
hsa-mir-4746	0.783993063084721	-0.351087205722321	1.16627246986088e-05	8.62601524878239e-05
hsa-mir-1468	0.784874429693221	-0.34946623597834	8.96789994876388e-06	6.89297407826557e-05
hsa-mir-5582	0.785069630482748	-0.349107477702012	2.38281231035095e-06	2.05089918364202e-05
hsa-mir-3928	0.785710685045505	-0.347929914829811	1.45260747672453e-05	0.000105939001093212
hsa-mir-573	0.786142486162341	-0.347137274197734	5.64377996250587e-06	4.51502397000469e-05
hsa-mir-3691	0.786170837026939	-0.347085246842674	1.15882268531288e-05	8.61153540554783e-05
hsa-mir-6820	0.788015081096755	-0.343704854526396	1.81081337120684e-05	0.000127325352737772
hsa-mir-550a-2	0.788414351286623	-0.34297405729135	1.6335412670696e-05	0.00011590012247806
hsa-mir-138-1	0.789258279590623	-0.341430604902881	5.61936000578838e-06	4.51502397000469e-05
hsa-mir-1254-2	0.79044544470308	-0.339262201402214	2.11883244950695e-05	0.000147005720390571
hsa-mir-3145	0.790741760539515	-0.338721476823431	2.39358769519445e-06	2.05089918364202e-05
hsa-mir-520b	0.791190301468849	-0.337903353457367	7.32607124644536e-07	7.17954982151646e-06
hsa-mir-6793	0.791355945564289	-0.337601341536559	2.32221720802096e-05	0.000158737686828516
hsa-mir-222	0.792137002093699	-0.336178125254247	1.14139939376762e-05	8.56322607381639e-05
hsa-mir-3934	0.792289348266682	-0.335900688478611	2.69496734660071e-05	0.000182931116860169
hsa-mir-1229	0.79283545888543	-0.334906607622565	2.31583012886189e-05	0.000158737686828516
hsa-mir-5581	0.793723609534755	-0.333291375392398	3.16882355490642e-05	0.000208769551852658
hsa-mir-580	0.794282878915316	-0.332275189122273	3.50486003680423e-05	0.000226157223774034
hsa-mir-6764	0.794704379538537	-0.33150979988472	2.32842270220399e-05	0.000158737686828516
hsa-mir-4786	0.795357448168717	-0.330324715241241	3.84057182683083e-05	0.000245796596917173
hsa-mir-6850	0.796999088438857	-0.327350020741242	2.15468499436229e-06	1.86660003931495e-05
hsa-mir-1283-1	0.798331211908223	-0.324940678463525	3.34853469044735e-09	5.04855999482831e-08
hsa-mir-1910	0.798335881514327	-0.324932239863398	4.29749294633423e-05	0.000272812507686319
hsa-mir-7854	0.798546162734711	-0.324552284842066	4.85130619704971e-05	0.000298307769293096
hsa-mir-106a	0.799902312327755	-0.322104272544452	4.35858658592725e-05	0.000275575151884433
hsa-mir-129-1	0.800330488035898	-0.321332226145492	2.10011257822741e-05	0.000146354512118248
hsa-mir-3680-2	0.80053167612978	-0.320969605211154	4.80547206934452e-05	0.00029782530453487
hsa-mir-3176	0.800770990253287	-0.32053838466926	4.4359228263908e-05	0.00027933843340485
hsa-mir-4674	0.800792005031013	-0.32050052425952	3.30225141769976e-05	0.000216649800123566
hsa-mir-7-2	0.801113650795187	-0.319921168348708	4.52574970253286e-05	0.000282724124843487
hsa-mir-4741	0.802107196861705	-0.318133037700765	4.1948414031929e-05	0.000267378508951483
hsa-mir-520e	0.802646489780254	-0.317163374561876	2.50334318516962e-07	2.65219061780133e-06
hsa-mir-3614	0.803427408553062	-0.31576041579289	7.87531355550769e-05	0.000459051734387957
hsa-mir-129-2	0.805122054994824	-0.312720585215687	3.40425579362419e-05	0.000222411378516781
hsa-mir-378a	0.805122855082125	-0.312719151543115	8.90873101297796e-05	0.000515457203998134
hsa-mir-6795	0.805530458702647	-0.311988953766231	1.75796124364858e-06	1.58418576439137e-05
hsa-mir-3140	0.80586681860204	-0.311386663104963	6.76231584223064e-05	0.000400124952476138
hsa-mir-6720	0.805988346203663	-0.311169115930311	3.01932053990463e-05	0.000201459344960445
hsa-mir-3615	0.806260427082909	-0.310682181475233	0.000110131956042976	0.00062795238936504
hsa-mir-6834	0.80667959308256	-0.309932334965061	1.34614517496012e-05	9.86334408568908e-05
hsa-mir-521-1	0.806770526262528	-0.309769715933512	2.4731896205094e-08	3.102369059967e-07
hsa-mir-551a	0.808169827781356	-0.307269603948472	1.74453599021398e-05	0.000123217677146645
hsa-mir-885	0.809001800320645	-0.305785181711991	5.80945714284169e-05	0.000350354953845222
hsa-mir-548k	0.809537207251923	-0.304830704928702	0.000120471049514888	0.000681944424690771
hsa-mir-3187	0.81007698682667	-0.303869071785031	0.000147005485471687	0.000808788074454754
hsa-mir-3150b	0.810400288480205	-0.303293407188481	0.00015372453599965	0.00084279745610997
hsa-mir-2277	0.810433324234152	-0.303234597304449	0.000162006346003749	0.000882034550464854
hsa-mir-6807	0.811310205139882	-0.30167445929925	6.47442285400765e-05	0.000386003613501292
hsa-mir-6499	0.81137422977112	-0.301560613358484	5.49525736242944e-05	0.000333975331174006
hsa-mir-6773	0.81149224592418	-0.301350785474779	6.06955309421677e-05	0.000364638285506969
hsa-mir-641	0.81163119831226	-0.301103772935586	0.000105208933441557	0.000604276951048943
hsa-mir-1248	0.812060735927064	-0.300340460895732	0.000138604724680544	0.000765983794735292
hsa-mir-4780	0.813500407444717	-0.297785026410179	1.631136187394e-05	0.00011590012247806
hsa-mir-1269a	0.816396103132316	-0.292658798853208	0.000273611642367988	0.00143967468198995
hsa-mir-3619	0.816717887312401	-0.292090269712475	0.000238296601394329	0.00127091520743642
hsa-mir-559	0.816751175854663	-0.292031468213347	6.97349082069067e-05	0.000410879709896322
hsa-mir-7705	0.816968767719421	-0.291647168924702	0.000285992945848528	0.00149978909394813
hsa-mir-518a-1	0.817077388541161	-0.291455366850456	1.10164329810988e-06	1.016103936139e-05
hsa-mir-155	0.81808214450953	-0.289682381883537	0.000301623682081632	0.00157124894851827
hsa-mir-3940	0.818120394031985	-0.289614930091876	0.000307151008217331	0.00159474430756548
hsa-mir-6744	0.818498716007187	-0.288947941366329	4.60520012713292e-05	0.00028654578568827
hsa-mir-3911	0.819859503514002	-0.286551393632335	0.000106684008682409	0.000610512867204444
hsa-mir-1343	0.820006026996393	-0.286293581393405	0.000364890871791866	0.00186367715625292
hsa-mir-3652	0.820413312324052	-0.285577193186524	0.00038528288595749	0.00194251950219082
hsa-mir-2355	0.820688111621595	-0.285094040126359	0.000378163161938811	0.00191277367070986
hsa-mir-3922	0.821172140149887	-0.284243412824929	0.00041053462992281	0.00205005827935976
hsa-mir-203b	0.821238721564486	-0.284126442487056	0.000412821185658325	0.00205156946423595
hsa-mir-6797	0.821408042618156	-0.283829021701723	0.000272712613862121	0.00143967468198995
hsa-mir-520f	0.822567177935358	-0.281794588299008	1.11249929974591e-05	8.38653318269993e-05
hsa-mir-4435-1	0.82359852020277	-0.279986857071206	8.22503194403063e-06	6.38457925160397e-05
hsa-mir-1255a	0.82406436655189	-0.279171066121489	0.000501893874594093	0.00245161867714498
hsa-mir-550a-3	0.824814395776192	-0.277858582096861	0.000535945659944892	0.00259215284939827
hsa-mir-3194	0.825461528856406	-0.276727115874105	0.000530343815156275	0.0025825437955436
hsa-mir-5571	0.825512374139071	-0.276638254097378	0.000255459562341648	0.00135324524916116
hsa-mir-25	0.825587367114432	-0.276507199635885	0.00058689502121413	0.00281422444423167
hsa-mir-1908	0.825712292532605	-0.276288911839882	3.03489195949405e-05	0.000201640279342655
hsa-mir-4449	0.82571593960109	-0.276282539649417	0.000319183101728478	0.00165174621620546
hsa-mir-584	0.826769565015931	-0.27444281353662	0.000373279404257111	0.0018965494324533
hsa-mir-98	0.827041663014933	-0.273968086517376	0.000449688590663847	0.00221733242188966
hsa-mir-512-1	0.827742829732315	-0.272745486461628	0.000132461806912905	0.000739146310460621
hsa-mir-518c	0.830198605744603	-0.268471585840368	9.26100027320065e-05	0.00053386942751392
hsa-mir-484	0.830247401448141	-0.268386792574913	0.00085226385189131	0.0038960633229317
hsa-mir-146b	0.831628636437499	-0.265988657836991	0.000931450234442418	0.00420897397004528
hsa-mir-8072	0.831687087061712	-0.26588726226364	0.000863703664421894	0.00393688181922538
hsa-mir-6772	0.831957417316563	-0.265418407144074	0.000138736860781137	0.000765983794735292
hsa-mir-4640	0.832499132724652	-0.264479325663817	0.000981239532388475	0.00442121720340554
hsa-mir-4745	0.833713148246451	-0.262377007126384	0.000679520662693134	0.003190085027254
hsa-mir-6852	0.833971164215767	-0.261930593666005	0.000990938377882964	0.00445212428802432
hsa-mir-512-2	0.834485441561713	-0.26104121434674	0.000213952336243132	0.00114497359463901
hsa-mir-552	0.834578738753945	-0.260879927083746	0.000404789175504317	0.0020343250871499
hsa-mir-6737	0.834724834371431	-0.260627400908431	0.00113932464293708	0.0050896325929497
hsa-mir-518a-2	0.834833199595836	-0.260440120240263	1.48934595860913e-05	0.000108115484402737
hsa-mir-765	0.836679001390805	-0.257253867484346	0.00136681567729888	0.00598649994973364
hsa-mir-521-2	0.837332326029295	-0.256127772041077	5.80242165873508e-08	7.05286601619892e-07
hsa-mir-3164	0.837351700165945	-0.256094391450554	1.54756549018903e-05	0.0001108028624939
hsa-mir-6750	0.838185493397465	-0.254658542143053	0.00120653453926767	0.00537456294764689
hsa-mir-151a	0.8389264396877	-0.253383779753079	0.00162940470014093	0.00694268089625266
hsa-mir-7976	0.839041529430474	-0.253185874424165	0.000914954415573531	0.00414638301624074
hsa-mir-4482	0.839504355933652	-0.252390283998345	0.000700797357103469	0.00328015001772609
hsa-mir-509-2	0.839521394890765	-0.252361002709577	0.0014762250903747	0.00635912346622948
hsa-mir-4676	0.839634315441112	-0.252166964816316	0.00172670359805059	0.00731748984254954
hsa-mir-3618	0.839958881469207	-0.251609389558373	0.000844929109025043	0.0038738270261733
hsa-mir-6731	0.840314111925766	-0.250999382461074	0.000805759459746487	0.00372693461027284
hsa-mir-33b	0.840463994903543	-0.250742078503523	0.00184996210602879	0.00779768973723964
hsa-mir-6815	0.840512727759704	-0.250658428743258	0.00176302610943663	0.00745128016063785
hsa-mir-4793	0.840620153902667	-0.25047404931006	0.000634882739830215	0.003025824121744
hsa-mir-1909	0.841508253166458	-0.248950673903817	0.000373746029737289	0.0018965494324533
hsa-mir-873	0.841873488703451	-0.248324644176706	0.000241054401354817	0.00128126542821815
hsa-mir-6775	0.842082131931853	-0.247967142412666	7.62471410133364e-05	0.00044610267577952
hsa-mir-6515	0.843541345286568	-0.245469312470473	0.001276925836439	0.00565598788569589
hsa-mir-4659a	0.844685745219951	-0.243513390342632	0.000479973022572303	0.00235186781060428
hsa-mir-31	0.84498844244089	-0.242996486211173	0.00248300258397453	0.00995741189685951
hsa-mir-5001	0.845600036551373	-0.24195265580574	0.00259079752064982	0.0103631900825993
hsa-mir-1224	0.84760139884022	-0.238542126221424	0.00285008437683819	0.0113137526655248
hsa-mir-6739	0.847750918586069	-0.238287652394134	0.00194145975866035	0.00811789040421181
hsa-mir-4782	0.84824703323803	-0.237443615798757	0.00133522036263339	0.00586449727901725
hsa-mir-4517	0.848343260480595	-0.237279962185614	0.000645970026079478	0.0030600634468055
hsa-mir-6511b-2	0.848422338260351	-0.237145488548399	0.00319280042108883	0.0124845662350805
hsa-mir-516b-2	0.848494135205109	-0.237023406998912	4.96266616300797e-05	0.000303963302484238
hsa-mir-5680	0.8488368177392	-0.236440861328144	0.00227267979394989	0.00930433920865125
hsa-mir-137	0.849037549341892	-0.236099735394781	0.000724750403098507	0.00338216854779303
hsa-mir-1236	0.849169820824423	-0.235874995571321	0.000338578871728192	0.00174062842908133
hsa-mir-548o-2	0.849308429519161	-0.235639525877287	0.00329176493211587	0.012839520929248
hsa-mir-943	0.849392808801145	-0.235496200413071	0.00132562136686898	0.00585374188289152
hsa-mir-518b	0.849525875997133	-0.235270203270457	0.000656554763083065	0.00310083695335616
hsa-mir-3620	0.850131529312269	-0.234242027746969	0.00308669734943323	0.0121301790574218
hsa-mir-5090	0.850302430617155	-0.23395203299071	0.00310568733537011	0.0121742943546508
hsa-mir-1243	0.850478682595272	-0.233653019962273	0.00149515777433731	0.00642303394564629
hsa-mir-3170	0.850523818671714	-0.23357645617872	0.00374725891675715	0.0144534248905173
hsa-mir-6734	0.851198180479403	-0.23243302794881	0.00348411598206882	0.0135560641684464
hsa-mir-1269b	0.851462667042975	-0.231984819537519	0.00204730672132581	0.00847700911161417
hsa-mir-3174	0.851764562897861	-0.231473386124979	0.00370943336547275	0.0143614605359538
hsa-mir-6511b-1	0.853675442145247	-0.228240417319914	0.00461880248116309	0.0170808544586409
hsa-mir-3684	0.854107481591331	-0.227510463681231	0.00409614273570495	0.0154022825169913
hsa-mir-6826	0.854229455200414	-0.227304449612866	0.00242319855825324	0.00979268072198006
hsa-mir-6781	0.854397097543723	-0.227021348805703	0.00421019994215364	0.0157555931009473
hsa-mir-6747	0.854406251868033	-0.227005891323965	0.00383225411067758	0.0146520257777467
hsa-mir-142	0.855199287937384	-0.225667443056312	0.00503177249464986	0.018271784385302
hsa-mir-6891	0.855396116710982	-0.225335437140646	0.0042055450861257	0.0157555931009473
hsa-mir-340	0.855859075566622	-0.22455483064259	0.00388377881401568	0.014780983447516
hsa-mir-1254-1	0.855863237406351	-0.224547815175778	0.00500782235574468	0.0182610824507155
hsa-mir-4788	0.855870109196948	-0.224536231714797	0.00209289866256838	0.00863596079712427
hsa-mir-658	0.856442052786297	-0.223572458602594	0.00527226082025106	0.0188742122514924
hsa-mir-4525	0.856581567383713	-0.223337462405344	0.00381228537563216	0.0146511359534099
hsa-mir-3654	0.856636526187018	-0.22324490116833	0.0037516224046177	0.0144534248905173
hsa-mir-5696	0.856782017819367	-0.222999893831717	0.0056271603819827	0.0198724943219569
hsa-mir-1288	0.857003283127323	-0.222627363662265	0.00559973377373304	0.0198202766528519
hsa-mir-221	0.857252637820111	-0.222207656456533	0.00470791103119972	0.0173694223456969
hsa-mir-128-2	0.857807890041665	-0.221273509070534	0.0036574386847821	0.0141952075686592
hsa-mir-4431	0.858597292612645	-0.219946471298539	0.00082268593485024	0.00378290775907676
hsa-mir-6877	0.860362397211815	-0.216983622824581	0.00711257677308899	0.024403764508104
hsa-mir-615	0.860735822869354	-0.216357581444211	0.00714017672299986	0.0244147298276156
hsa-mir-3939	0.860775844551195	-0.216290501931452	0.00213021311538955	0.00876686132527772
hsa-mir-5690	0.860895072792221	-0.216090684427881	0.00503406304493015	0.018271784385302
hsa-mir-185	0.861038692913772	-0.215850024721056	0.00682972026394716	0.0236401796332652
hsa-mir-517b	0.861303346017921	-0.215406658983837	0.002421147163908	0.00979268072198006
hsa-mir-517a	0.861327486404892	-0.215366224067759	0.00242098523291838	0.00979268072198006
hsa-mir-4638	0.861619624940973	-0.214876984649416	0.00758096064569137	0.0257851329554101
hsa-mir-4425	0.862217174910427	-0.213876794362008	1.51643810511699e-05	0.00010957488243426
hsa-mir-509-3	0.862509494002011	-0.213387757675297	0.007081214356792	0.0243876734446705
hsa-mir-2276	0.862573326904575	-0.213280990149819	0.00764580438337397	0.0258933504819231
hsa-mir-3138	0.863700773099633	-0.21139651390616	0.00597740474632121	0.0210147323816853
hsa-mir-4999	0.86412545749371	-0.210687310549055	0.0089753726834379	0.0298164923043022
hsa-mir-3132	0.864521079294654	-0.210026953896485	0.00078055389615601	0.00362103109222669
hsa-mir-7702	0.86476967672953	-0.20961215923261	0.00917303075814853	0.0302170424974305
hsa-mir-7110	0.864794213858445	-0.209571224527163	0.00806124663751088	0.0271828703819722
hsa-mir-3610	0.865251185035745	-0.20880908260063	0.00936887056184475	0.030668870649212
hsa-mir-181b-1	0.865282636952063	-0.208756641529411	0.00843913490024673	0.0282144211590338
