	fc	log2fc	pvalue	padj
hsa-mir-324	1.51759030324626	0.601782365686467	2.60564706857552e-14	9.07923245228091e-13
hsa-mir-301a	1.50831036865113	0.592933325981641	2.80893062096439e-14	9.57478959493948e-13
hsa-mir-502	1.50369785511442	0.588514708824652	6.74015194932061e-14	2.2017829701114e-12
hsa-mir-33a	1.50268600283408	0.58754357912795	6.40464646952876e-14	2.13669907749385e-12
hsa-mir-6728	1.49870109450039	0.583712676493252	9.43573578970831e-15	3.52267469482444e-13
hsa-mir-942	1.49640909493054	0.581504639493301	7.09232052965551e-14	2.26954256948976e-12
hsa-mir-4766	1.4935392989934	0.578735199293812	2.49864259449148e-13	7.63902176846335e-12
hsa-mir-671	1.48858210609126	0.57393879885766	2.55587770460337e-13	7.63902176846335e-12
hsa-mir-1301	1.48837249486874	0.573735634810989	3.02501037626736e-13	8.78373383330966e-12
hsa-mir-522	1.48341776780605	0.568924954275816	5.18403210856624e-17	2.62211688588125e-15
hsa-mir-455	1.4819801963383	0.567526169077337	4.85329124385389e-13	1.35892154827909e-11
hsa-mir-105-2	1.48034029151518	0.565928851834164	1.60392090299029e-13	5.02989595177756e-12
hsa-mir-519a-2	1.47426015890242	0.559991135586074	1.38056365929499e-15	5.85060491290416e-14
hsa-mir-579	1.47332254697076	0.559073306799105	1.41941219212216e-12	3.70939719541257e-11
hsa-mir-501	1.46605869702738	0.551942866237803	1.16921100422427e-12	3.10732687224348e-11
hsa-mir-93	1.46515689238212	0.551055160034748	3.48970305674669e-12	8.41823752765971e-11
hsa-mir-937	1.45876505517216	0.544747545331174	5.2601489727335e-12	1.23103187899196e-10
hsa-mir-362	1.45489157907122	0.540911645116784	2.34958427203123e-12	5.75648146647651e-11
hsa-mir-519a-1	1.45189844279773	0.537940543418919	3.65248231608886e-13	1.04128950393224e-11
hsa-mir-500b	1.44979448645404	0.53584840755945	2.29670707113617e-12	5.71624871038335e-11
hsa-mir-500a	1.44902675644364	0.535084234668586	6.12951253289618e-12	1.41339347817371e-10
hsa-mir-19b-1	1.4371440759024	0.52320470144072	2.44860736553067e-11	5.33252270715568e-10
hsa-mir-767	1.43673918911751	0.52279819351629	8.48479110096021e-12	1.92813803569647e-10
hsa-mir-1306	1.42837939533644	0.51437922801706	6.18293410795774e-11	1.2429282924715e-09
hsa-mir-570	1.42707103302705	0.513057147319183	1.02426271441891e-10	2.0329670078593e-09
hsa-mir-516a-1	1.4258732192682	0.511845711049474	2.58206730694233e-13	7.63902176846335e-12
hsa-mir-548b	1.42244818824837	0.508376104258779	1.26265640056276e-10	2.474806545103e-09
hsa-mir-940	1.41791142334704	0.503767410511592	2.31355376301357e-10	4.37066542217504e-09
hsa-mir-516a-2	1.41543070948441	0.501241125767853	7.98928629216991e-13	2.19775454493376e-11
hsa-mir-3682	1.40923764987255	0.494914924196745	5.09305572350484e-10	9.17920847638574e-09
hsa-mir-548d-1	1.40701543471213	0.49263815477239	1.37373680590398e-10	2.65928310081165e-09
hsa-mir-6783	1.40591089210222	0.491505157997836	5.76424344740585e-10	1.01554311522836e-08
hsa-mir-1276	1.40483929267753	0.490405102034776	3.99077318899319e-10	7.36180277687214e-09
hsa-mir-19b-2	1.40154092017837	0.487013866722585	5.17523527355045e-10	9.22132830559899e-09
hsa-mir-1226	1.40148085380217	0.486952035263495	6.79341403658063e-10	1.17055749553389e-08
hsa-mir-636	1.39237765979513	0.477550571830553	1.68082295008874e-09	2.77424251130436e-08
hsa-mir-6832	1.39201737187822	0.477177215616364	9.73374661743729e-12	2.18035924230595e-10
hsa-mir-24-1	1.39048616860688	0.475589394032673	1.99669460524043e-09	3.22764653713091e-08
hsa-mir-3680-1	1.38817406971485	0.473188485616869	1.9767344580402e-09	3.22764653713091e-08
hsa-mir-4787	1.38418592454744	0.469037739511642	3.88205338177035e-09	5.79719971677706e-08
hsa-mir-24-2	1.3838998559571	0.46873954807479	3.27861573377719e-09	4.99113540831324e-08
hsa-mir-219b	1.38246461549494	0.467242554815665	2.92757223926019e-09	4.54498343679206e-08
hsa-mir-548f-1	1.38140065629896	0.466131814182074	2.17443968241918e-12	5.49922810005367e-11
hsa-mir-345	1.38106437203344	0.465780565829882	4.92860891602903e-09	7.22248484143319e-08
hsa-mir-138-2	1.3770745745998	0.461606689822964	1.6115948190312e-09	2.68827731514991e-08
hsa-mir-766	1.37442330069995	0.458826399912149	7.93863146108644e-09	1.1214210928814e-07
hsa-mir-5699	1.37187243389897	0.456146336075104	1.09237325884184e-08	1.46765306112235e-07
hsa-mir-421	1.37121756964457	0.455457500179077	1.09512377647523e-08	1.46765306112235e-07
hsa-mir-576	1.37115325050654	0.455389826689549	9.40886214013295e-09	1.30558370227686e-07
hsa-mir-452	1.36996572605861	0.454139800146527	1.12227551409355e-08	1.48517216269311e-07
hsa-mir-15b	1.3574307798188	0.440878631798839	9.58122590655377e-09	1.31783879135757e-07
hsa-mir-7974	1.3563473803903	0.43972672108724	1.89070236577069e-08	2.43001746682659e-07
hsa-mir-3137	1.34509232311069	0.427705198449424	5.40957763965079e-09	7.78185113667196e-08
hsa-mir-186	1.34496014719889	0.427563424610636	5.96326825341043e-08	7.19261893949812e-07
hsa-mir-939	1.34334018839478	0.425824700119864	1.00018565492388e-07	1.16366858277012e-06
hsa-mir-6814	1.34254357805837	0.42496891787798	2.62897329522554e-09	4.16386881506429e-08
hsa-mir-545	1.33815748085543	0.420247909312573	1.45987633320879e-07	1.62346531239106e-06
hsa-mir-1915	1.33762326019178	0.419671840055025	4.7403730484095e-11	9.65312329857934e-10
hsa-mir-5002	1.33435742834182	0.416145166542186	1.42271247225227e-08	1.85901096374296e-07
hsa-mir-3677	1.33387150876709	0.415619699061694	1.80644427144996e-07	1.96701709557884e-06
hsa-mir-4677	1.33365258078883	0.415382890471667	1.26931919635153e-07	1.42163749991372e-06
hsa-mir-5092	1.33279260433843	0.414452300328501	1.00188302725743e-07	1.16366858277012e-06
hsa-mir-4661	1.3319961258289	0.413589886271361	2.05511453694848e-07	2.20713670817481e-06
hsa-mir-454	1.33173252767189	0.413304352867168	1.61870569282083e-07	1.77491645198816e-06
hsa-mir-4665	1.33050881036335	0.411978063629904	1.12585410406721e-07	1.27923132983868e-06
hsa-mir-548ao	1.32742900446989	0.408634702733239	1.63979502751271e-10	3.13560805260967e-09
hsa-mir-616	1.32314728531648	0.403973663255875	4.47530459414217e-07	4.61663000237824e-06
hsa-mir-6798	1.31990997733032	0.4004395358807	5.31914534891176e-07	5.45125484123767e-06
hsa-mir-4658	1.31849477832381	0.398891857663408	3.72953534250629e-07	3.87278901791381e-06
hsa-mir-4652	1.3165782580663	0.396793278443298	3.61018776918643e-07	3.77384961472288e-06
hsa-mir-1277	1.31620836054184	0.396387890992668	7.15086186078133e-07	7.09655151753489e-06
hsa-mir-3136	1.31492696809579	0.394982673516108	7.64166853549643e-07	7.39638040966568e-06
hsa-mir-548d-2	1.31439521132899	0.39439912931077	2.04796159243786e-07	2.20713670817481e-06
hsa-mir-1227	1.31306192508574	0.392934956525865	1.17427318877759e-07	1.32464774100953e-06
hsa-mir-3662	1.31163401778466	0.39136522423672	7.19637006679746e-07	7.09679765077887e-06
hsa-mir-4797	1.31139862281395	0.391106284906305	8.15526734161631e-07	7.84506698874502e-06
hsa-mir-3651	1.31096041810954	0.390624126857036	9.13285725201093e-07	8.62669889828502e-06
hsa-mir-1292	1.30969301532214	0.38922869178316	1.17557322832462e-06	1.07795252749298e-05
hsa-mir-769	1.30473434695264	0.383756093884652	1.35627303812346e-06	1.23641635103348e-05
hsa-mir-1914	1.30365592085939	0.38256314351634	1.04550755355287e-06	9.7580704998268e-06
hsa-mir-1296	1.30318569676093	0.382042674625765	9.03687474441701e-07	8.58776945408841e-06
hsa-mir-1304	1.30131119173849	0.379966005170807	9.3591991740072e-07	8.78755946397802e-06
hsa-mir-588	1.30058749234304	0.379163454662418	2.49024683290503e-10	4.64846075475606e-09
hsa-mir-18b	1.29680062683545	0.374956693324794	1.79676540687043e-06	1.60990180455591e-05
hsa-mir-550a-1	1.29492120283451	0.372864311241099	2.75454011538307e-06	2.32210693597885e-05
hsa-mir-7-3	1.29478220944978	0.372709447895661	2.0044671002016e-06	1.74611356284228e-05
hsa-mir-548s	1.29274674596428	0.370439673348007	1.8565338840081e-06	1.6354186124296e-05
hsa-mir-1260b	1.29255958881087	0.370230792339262	7.60752102471689e-07	7.39638040966568e-06
hsa-mir-548au	1.29148502421629	0.369030914370233	3.73510731323874e-06	3.11523843997785e-05
hsa-mir-3664	1.29059796553639	0.368039656371242	4.38195921960722e-06	3.63034850671836e-05
hsa-mir-518e	1.28695793494352	0.363964898904247	1.12713958775817e-08	1.48517216269311e-07
hsa-mir-4707	1.28601471978525	0.362907155915979	5.63711803799539e-06	4.51502397000454e-05
hsa-mir-1283-2	1.2830930571182	0.359625806572909	6.8993211074602e-10	1.17117235020064e-08
hsa-let-7d	1.28274374311974	0.359232988466657	7.36498169374859e-06	5.77414564789889e-05
hsa-mir-3944	1.28265589995954	0.359134188350288	6.23929880581976e-06	4.94102046844717e-05
hsa-mir-6844	1.28262182981152	0.359095866703456	2.428170126002e-06	2.0692232378104e-05
hsa-mir-660	1.28068370374543	0.356914210743675	7.62336592487333e-06	5.94698396527432e-05
hsa-mir-527	1.28004155894475	0.356190650780101	4.05534617226624e-09	5.99885169633346e-08
hsa-mir-7706	1.27585358061741	0.351462772176645	1.15760911138036e-05	8.61153540554723e-05
hsa-mir-4746	1.27552149003126	0.35108720572232	1.16627246986092e-05	8.62601524878268e-05
hsa-mir-1468	1.2740891563901	0.349466235978339	8.9678999487642e-06	6.89297407826581e-05
hsa-mir-5582	1.27377236511504	0.349107477702009	2.38281231035126e-06	2.05089918364224e-05
hsa-mir-3928	1.27273310524227	0.34792991482981	1.45260747672458e-05	0.000105939001093216
hsa-mir-573	1.27203403657985	0.347137274197734	5.64377996250567e-06	4.51502397000454e-05
hsa-mir-3691	1.27198816453393	0.347085246842675	1.1588226853128e-05	8.61153540554723e-05
hsa-mir-6820	1.26901124608961	0.343704854526395	1.81081337120694e-05	0.000127325352737779
hsa-mir-550a-2	1.26836859117048	0.342974057291349	1.63354126706966e-05	0.000115900122478064
hsa-mir-138-1	1.26701236573493	0.341430604902879	5.61936000578898e-06	4.51502397000454e-05
hsa-mir-1254-2	1.2651094477186	0.339262201402214	2.11883244950693e-05	0.000147005720390569
hsa-mir-3145	1.26463537137296	0.338721476823428	2.39358769519471e-06	2.05089918364224e-05
hsa-mir-520b	1.26391842536934	0.337903353457364	7.32607124644633e-07	7.17954982151741e-06
hsa-mir-6793	1.26365386600708	0.337601341536559	2.3222172080209e-05	0.000158737686828524
hsa-mir-222	1.26240788822754	0.336178125254246	1.14139939376764e-05	8.56322607381654e-05
hsa-mir-3934	1.26216514482712	0.33590068847861	2.69496734660071e-05	0.000182931116860169
hsa-mir-1229	1.26129575663253	0.334906607622565	2.31583012886185e-05	0.000158737686828524
hsa-mir-5581	1.25988440810795	0.333291375392397	3.16882355490644e-05	0.00020876955185266
hsa-mir-580	1.25899730001182	0.332275189122272	3.50486003680441e-05	0.000226157223774046
hsa-mir-6764	1.25832954460459	0.331509799884718	2.32842270220411e-05	0.000158737686828524
hsa-mir-4786	1.25729632921961	0.330324715241241	3.84057182683073e-05	0.000245796596917167
hsa-mir-6850	1.25470657934977	0.327350020741242	2.15468499436228e-06	1.86660003931495e-05
hsa-mir-1283-1	1.25261293193051	0.324940678463524	3.34853469044749e-09	5.04855999482852e-08
hsa-mir-1910	1.25260560517854	0.324932239863396	4.29749294633451e-05	0.000272812507686337
hsa-mir-7854	1.25227575645143	0.324552284842063	4.8513061970503e-05	0.000298307769293132
hsa-mir-106a	1.2501526556286	0.322104272544451	4.3585865859274e-05	0.000275575151884442
hsa-mir-129-1	1.2494838256807	0.321332226145491	2.10011257822744e-05	0.00014635451211825
hsa-mir-3680-2	1.24916980778894	0.320969605211152	4.80547206934501e-05	0.0002978253045349
hsa-mir-3176	1.24879648759965	0.320538384669257	4.43592282639126e-05	0.000279338433404879
hsa-mir-4674	1.24876371606791	0.320500524259518	3.30225141769994e-05	0.000216649800123578
hsa-mir-7-2	1.24826233956617	0.319921168348707	4.52574970253287e-05	0.000282724124843488
hsa-mir-4741	1.24671615453965	0.318133037700765	4.19484140319284e-05	0.000267378508951479
hsa-mir-520e	1.24587849412233	0.317163374561875	2.50334318516968e-07	2.65219061780139e-06
hsa-mir-3614	1.24466751987084	0.315760415792889	7.87531355550784e-05	0.000459051734387966
hsa-mir-129-2	1.24204770419117	0.312720585215686	3.40425579362436e-05	0.000222411378516791
hsa-mir-378a	1.24204646991172	0.312719151543114	8.90873101297827e-05	0.000515457203998152
hsa-mir-6795	1.24141798636709	0.311988953766229	1.75796124364874e-06	1.58418576439151e-05
hsa-mir-3140	1.24089983222628	0.311386663104963	6.76231584223032e-05	0.000400124952476118
hsa-mir-6720	1.24071272830452	0.31116911593031	3.01932053990473e-05	0.000201459344960452
hsa-mir-3615	1.2402940370248	0.310682181475232	0.000110131956042978	0.000627952389365052
hsa-mir-6834	1.23964955674496	0.309932334965062	1.34614517496005e-05	9.86334408568856e-05
hsa-mir-521-1	1.23950983265667	0.309769715933511	2.47318962050957e-08	3.1023690599672e-07
hsa-mir-551a	1.23736368969041	0.30726960394847	1.74453599021405e-05	0.00012321767714665
hsa-mir-885	1.23609119238505	0.305785181711991	5.80945714284152e-05	0.000350354953845212
hsa-mir-548k	1.23527367370133	0.304830704928701	0.000120471049514892	0.000681944424690795
hsa-mir-3187	1.23445057230587	0.303869071785031	0.000147005485471687	0.000808788074454753
hsa-mir-3150b	1.2339580997378	0.30329340718848	0.000153724535999655	0.000842797456109996
hsa-mir-2277	1.23390779981189	0.303234597304448	0.000162006346003758	0.000882034550464906
hsa-mir-6807	1.23257416665625	0.301674459299249	6.47442285400765e-05	0.000386003613501292
hsa-mir-6499	1.23247690560999	0.301560613358484	5.49525736242932e-05	0.000333975331173999
hsa-mir-6773	1.23229766522431	0.30135078547478	6.06955309421648e-05	0.000364638285506951
hsa-mir-641	1.23208669415301	0.301103772935584	0.000105208933441568	0.000604276951049005
hsa-mir-1248	1.23143498479628	0.300340460895732	0.000138604724680546	0.000765983794735304
hsa-mir-4780	1.22925568426093	0.29778502641018	1.63113618739385e-05	0.000115900122478064
hsa-mir-1269a	1.22489560663413	0.292658798853207	0.000273611642367993	0.00143967468198998
hsa-mir-3619	1.2244130017658	0.292090269712473	0.000238296601394339	0.00127091520743648
hsa-mir-559	1.22436309804339	0.292031468213348	6.97349082069041e-05	0.000410879709896338
hsa-mir-7705	1.22403700057165	0.291647168924701	0.000285992945848532	0.00149978909394816
hsa-mir-518a-1	1.22387427925944	0.291455366850454	1.10164329811001e-06	1.01610393613912e-05
hsa-mir-155	1.2223711356022	0.289682381883536	0.00030162368208164	0.00157124894851831
hsa-mir-3940	1.22231398617464	0.289614930091875	0.000307151008217332	0.00159474430756548
hsa-mir-6744	1.22174901492603	0.288947941366328	4.60520012713313e-05	0.000286545785688284
hsa-mir-3911	1.21972117870671	0.286551393632335	0.000106684008682406	0.000610512867204428
hsa-mir-1343	1.21950323177856	0.286293581393404	0.000364890871791869	0.00186367715625294
hsa-mir-3652	1.21889782257094	0.285577193186524	0.000385282885957485	0.00194251950219079
hsa-mir-2355	1.21848968668999	0.285094040126358	0.000378163161938814	0.00191277367070987
hsa-mir-3922	1.21777146484472	0.284243412824928	0.000410534629922823	0.00205005827935983
hsa-mir-203b	1.2176727347865	0.284126442487056	0.00041282118565833	0.00205156946423592
hsa-mir-6797	1.21742172965899	0.283829021701724	0.000272712613862109	0.00143967468198998
hsa-mir-520f	1.21570617795619	0.281794588299009	1.11249929974584e-05	8.38653318269938e-05
hsa-mir-4435-1	1.21418382314941	0.279986857071205	8.22503194403108e-06	6.38457925160432e-05
hsa-mir-1255a	1.21349744096359	0.279171066121488	0.000501893874594093	0.00245161867714498
hsa-mir-550a-3	1.21239397023248	0.27785858209686	0.000535945659944902	0.00259215284939827
hsa-mir-3194	1.21144349559864	0.276727115874103	0.000530343815156306	0.00258254379554375
hsa-mir-5571	1.21136887989463	0.276638254097377	0.000255459562341649	0.00135324524916117
hsa-mir-25	1.21125884410655	0.276507199635884	0.000586895021214141	0.00281422444423172
hsa-mir-1908	1.21107558776051	0.276288911839883	3.03489195949372e-05	0.000201640279342633
hsa-mir-4449	1.21107023861391	0.276282539649416	0.000319183101728484	0.00165174621620549
hsa-mir-584	1.20952686493815	0.274442813536619	0.000373279404257116	0.00189654943245335
hsa-mir-98	1.20912892871026	0.273968086517375	0.00044968859066386	0.00221733242188973
hsa-mir-512-1	1.20810469638667	0.272745486461628	0.000132461806912898	0.000739146310460584
hsa-mir-518c	1.20453105206447	0.268471585840368	9.26100027320041e-05	0.000533869427513906
hsa-mir-484	1.20446025878042	0.268386792574912	0.000852263851891328	0.00389606332293179
hsa-mir-146b	1.20245979537665	0.265988657836991	0.000931450234442394	0.00420897397004517
hsa-mir-8072	1.20237528699997	0.265887262263638	0.000863703664421965	0.0039368818192257
hsa-mir-6772	1.20198459582877	0.265418407144073	0.000138736860781139	0.000765983794735304
hsa-mir-4640	1.20120245258051	0.264479325663817	0.000981239532388483	0.00442121720340558
hsa-mir-4745	1.19945331569173	0.262377007126383	0.000679520662693159	0.00319008502725411
hsa-mir-6852	1.19908222599082	0.261930593666003	0.000990938377883029	0.00445212428802461
hsa-mir-512-2	1.19834325465107	0.261041214346738	0.000213952336243146	0.00114497359463909
hsa-mir-552	1.19820929238269	0.260879927083744	0.00040478917550433	0.00203432508714997
hsa-mir-6737	1.19799957881093	0.260627400908433	0.00113932464293698	0.00508963259294924
hsa-mir-518a-2	1.19784407290477	0.260440120240262	1.48934595860915e-05	0.000108115484402738
hsa-mir-765	1.19520150301096	0.257253867484345	0.00136681567729892	0.0059864999497338
hsa-mir-521-2	1.19426895261776	0.256127772041077	5.80242165873488e-08	7.05286601619868e-07
hsa-mir-3164	1.19424132034582	0.256094391450552	1.54756549018922e-05	0.000110802862493913
hsa-mir-6750	1.19305333709206	0.254658542143051	0.0012065345392678	0.00537456294764747
hsa-mir-151a	1.19199962319969	0.253383779753079	0.00162940470014095	0.00694268089625276
hsa-mir-7976	1.19183611886146	0.253185874424164	0.000914954415573558	0.00414638301624087
hsa-mir-4482	1.19117904860405	0.252390283998344	0.000700797357103469	0.00328015001772609
hsa-mir-509-2	1.19115487239026	0.252361002709576	0.00147622509037471	0.00635912346622954
hsa-mir-4676	1.19099467662257	0.252166964816315	0.00172670359805064	0.00731748984254975
hsa-mir-3618	1.19053446789069	0.251609389558372	0.00084492910902508	0.00387382702617347
hsa-mir-6731	1.19003118691923	0.250999382461071	0.000805759459746587	0.0037269346102733
hsa-mir-33b	1.18981896436238	0.250742078503522	0.00184996210602884	0.00779768973723984
hsa-mir-6815	1.18974997876045	0.250658428743258	0.00176302610943662	0.00745128016063781
hsa-mir-4793	1.1895979359493	0.250474049310058	0.000634882739830249	0.00302582412174416
hsa-mir-1909	1.1883424746426	0.248950673903817	0.0003737460297373	0.00189654943245335
hsa-mir-873	1.18782692817667	0.248324644176706	0.000241054401354814	0.00128126542821813
hsa-mir-6775	1.18753261953898	0.247967142412663	7.62471410133474e-05	0.000446102675779585
hsa-mir-6515	1.18547834743095	0.245469312470473	0.00127692583643902	0.00565598788569599
hsa-mir-4659a	1.18387223373777	0.243513390342633	0.000479973022572283	0.00235186781060419
hsa-mir-31	1.18344813937494	0.242996486211172	0.00248300258397456	0.00995741189685963
hsa-mir-5001	1.1825921910769	0.241952655805739	0.00259079752064989	0.0103631900825996
hsa-mir-1224	1.17979984621109	0.238542126221422	0.00285008437683842	0.0113137526655257
hsa-mir-6739	1.17959176224528	0.238287652394134	0.0019414597586604	0.00811789040421201
hsa-mir-4782	1.17890185384166	0.237443615798757	0.00133522036263337	0.00586449727901717
hsa-mir-4517	1.17876813146778	0.237279962185612	0.000645970026079512	0.00306006344680566
hsa-mir-6511b-2	1.17865826358421	0.237145488548398	0.00319280042108888	0.0124845662350807
hsa-mir-516b-2	1.17855852917388	0.237023406998912	4.96266616300801e-05	0.000303963302484241
hsa-mir-5680	1.17808273522278	0.236440861328143	0.00227267979394992	0.00930433920865139
hsa-mir-137	1.17780420992584	0.236099735394781	0.000724750403098506	0.00338216854779303
hsa-mir-1236	1.17762074849662	0.235874995571321	0.000338578871728191	0.00174062842908132
hsa-mir-548o-2	1.17742855862876	0.235639525877286	0.00329176493211587	0.012839520929248
hsa-mir-943	1.17731159204353	0.235496200413073	0.00132562136686883	0.00585374188289158
hsa-mir-518b	1.17712718147196	0.235270203270457	0.00065655476308306	0.00310083695335614
hsa-mir-3620	1.17628856891	0.234242027746968	0.00308669734943323	0.0121301790574218
hsa-mir-5090	1.17605214802714	0.23395203299071	0.00310568733537013	0.0121742943546509
hsa-mir-1243	1.17580842467263	0.233653019962273	0.00149515777433726	0.00642303394564608
hsa-mir-3170	1.17574602620974	0.23357645617872	0.00374725891675718	0.0144534248905162
hsa-mir-6734	1.17481454135251	0.23243302794881	0.00348411598206873	0.0135560641684461
hsa-mir-1269b	1.17444961324362	0.231984819537519	0.0020473067213258	0.00847700911161442
hsa-mir-3174	1.17403334625453	0.231473386124979	0.00370943336547281	0.014361460535954
hsa-mir-6511b-1	1.17140537331968	0.228240417319914	0.00461880248116309	0.0170808544586408
hsa-mir-3684	1.17081283275595	0.22751046368123	0.00409614273570499	0.0154022825169914
hsa-mir-6826	1.17064565487898	0.227304449612866	0.00242319855825321	0.00979268072197995
hsa-mir-6781	1.17041596100322	0.227021348805702	0.00421019994215369	0.0157555931009474
hsa-mir-6747	1.1704034208711	0.227005891323964	0.00383225411067766	0.0146520257777469
hsa-mir-142	1.16931809240844	0.225667443056311	0.00503177249464996	0.0182717843853025
hsa-mir-6891	1.16904902940759	0.225335437140644	0.00420554508612582	0.0157555931009474
hsa-mir-340	1.168416657074	0.22455483064259	0.00388377881401575	0.0147809834475162
hsa-mir-1254-1	1.1684109753685	0.224547815175778	0.0050078223557447	0.0182610824507155
hsa-mir-4788	1.16840159418383	0.224536231714796	0.00209289866256841	0.00863596079712439
hsa-mir-658	1.16762131979234	0.223572458602593	0.00527226082025123	0.018874212251493
hsa-mir-4525	1.16743114500389	0.223337462405344	0.00381228537563224	0.0146511359534102
hsa-mir-3654	1.1673562467049	0.223244901168332	0.0037516224046174	0.0144534248905162
hsa-mir-5696	1.16715801592702	0.222999893831718	0.00562716038198242	0.0198724943219559
hsa-mir-1288	1.16685667335003	0.222627363662264	0.00559973377373317	0.0198202766528524
hsa-mir-221	1.16651726210243	0.222207656456533	0.00470791103119976	0.017369422345697
hsa-mir-128-2	1.16576218476077	0.221273509070534	0.00365743868478213	0.0141952075686594
hsa-mir-4431	1.16469037184718	0.219946471298539	0.000822685934850223	0.00378290775907668
hsa-mir-6877	1.1623009132439	0.216983622824581	0.00711257677308903	0.0244037645081042
hsa-mir-615	1.16179665517626	0.21635758144421	0.00714017672300003	0.0244147298276171
hsa-mir-3939	1.16174263756367	0.21629050193145	0.00213021311538965	0.00876686132527813
hsa-mir-5690	1.16158174393612	0.21609068442788	0.00503406304493028	0.0182717843853025
hsa-mir-185	1.16138799362893	0.215850024721055	0.00682972026394723	0.0236401796332655
hsa-mir-517b	1.16103113336703	0.215406658983837	0.00242114716390807	0.00979268072197995
hsa-mir-517a	1.16099859319933	0.215366224067758	0.00242098523291845	0.00979268072197995
hsa-mir-4638	1.16060494799954	0.214876984649415	0.00758096064569152	0.0257851329554106
hsa-mir-4425	1.15980060372131	0.213876794362008	1.51643810511696e-05	0.000109574882434257
hsa-mir-509-3	1.159407527632	0.213387757675296	0.00708121435679211	0.0243876734446698
hsa-mir-2276	1.1593217281464	0.213280990149818	0.00764580438337397	0.0258933504819231
hsa-mir-3138	1.15780838821206	0.211396513906159	0.0059774047463213	0.0210147323816857
hsa-mir-4999	1.15723936996415	0.210687310549055	0.00897537268343784	0.029816492304302
hsa-mir-3132	1.15670979453258	0.210026953896485	0.000780553896155998	0.00362103109222664
hsa-mir-7702	1.15637727236447	0.20961215923261	0.00917303075814856	0.0302170424974306
hsa-mir-7110	1.15634446204064	0.209571224527165	0.00806124663751028	0.0271828703819702
hsa-mir-3610	1.1557337537292	0.208809082600629	0.00936887056184497	0.0306688706492128
hsa-mir-181b-1	1.15569174428656	0.208756641529411	0.00843913490024677	0.028214421159034
hsa-mir-802	1.15547667356137	0.208488135377137	8.45691698293401e-06	6.53223932474903e-05
hsa-mir-7156	1.15507379240669	0.207985021804531	0.00926471439326905	0.0304550779216895
hsa-mir-4443	1.15491363200361	0.207784966499302	0.0097817535649296	0.0317552579499164
hsa-mir-520c	1.15485882260145	0.207716498064194	0.000413454050190402	0.00205156946423592
hsa-mir-4725	1.15320201864802	0.205645267345166	0.00753006860125693	0.0256677121016758
hsa-mir-6889	1.15158869265931	0.203625528397076	0.000422150739279101	0.00208811469775909
hsa-mir-503	1.15080851216026	0.202647797380291	0.011034599989146	0.0354554360306987
