id	fc	log2fc	pvalue	padj
EPB41L1	0.568747388631868	-0.814140078717683	9.78620130774633e-26	1.62783052612698e-23
CCT5;CTD-2256P15.1;FAM173B	0.569096305778097	-0.813255280472023	1.1125371525771e-25	1.84019347619879e-23
SLC8A1;SLC8A1-AS1	0.573659569472252	-0.801733251949415	1.11630027799116e-25	1.84019347619879e-23
CCNG2;RP11-625I7.1	0.571995227136179	-0.805924986023022	1.21259191947365e-25	1.99000408713262e-23
DLG1-AS1	0.580002393692185	-0.785869240576948	1.2467410643627e-25	2.03695325631277e-23
FOXD1;FOXD1-AS1	0.569424482482703	-0.812423571605105	1.25488574526973e-25	2.04118826910887e-23
GRIN3B	0.569703022627318	-0.811718034267924	1.38966253601404e-25	2.25045746636176e-23
SSR3	1.75327361938695	0.810051163540894	1.76763683517912e-25	2.85000428500086e-23
CCT6A;SUMF2	0.584407637582814	-0.774953062141489	1.89500138649868e-25	3.04201510782e-23
COMMD5	0.591162440329477	-0.75837348452333	2.13148168614037e-25	3.40639460220026e-23
ERMN	0.580368454704431	-0.784958989470106	2.14052162103387e-25	3.40639460220026e-23
LRP5	0.571064452488516	-0.808274512104808	2.28278481688491e-25	3.6132904223955e-23
ERCC3	0.582044912822591	-0.78079761356407	2.29018978922813e-25	3.6132904223955e-23
TRMT11	0.573879621509096	-0.801179949737729	2.33674055454386e-25	3.67097946690541e-23
CTB-12O2.1	0.581614680379803	-0.781864410492566	2.46289982494807e-25	3.85270895595387e-23
TBC1D1	0.57133846076254	-0.807582443866727	2.52144588801389e-25	3.92757933429147e-23
KRTDAP	0.572345020622356	-0.805043001238256	2.97687768463918e-25	4.61742618417809e-23
TIPIN	0.571889925628745	-0.806190603533023	3.07865558138223e-25	4.75522932047026e-23
ERC1	0.574467823603458	-0.79970200624179	3.39918066185518e-25	5.22833808830369e-23
IPO7;SNORA23	1.74740430696781	0.805213451513108	3.54100882303853e-25	5.42379272265497e-23
ADHFE1;C8orf46	0.572421926923372	-0.804849158570987	3.73042134480257e-25	5.69020825959699e-23
TPSD1	0.573376098317825	-0.8024463290551	3.78767570245067e-25	5.75366721065244e-23
IDH2	0.572558848895866	-0.804504110591459	3.91905668579312e-25	5.92874250314571e-23
LRP8	0.574913507355159	-0.798583168214252	4.15614379154557e-25	6.26163942299208e-23
BRD9;ZDHHC11	0.573300437036905	-0.802636716058869	4.48562256099543e-25	6.73044779447971e-23
DOCK4	0.573214381887312	-0.802853287769492	4.86343602968908e-25	7.26767365395937e-23
RP11-161H23.5;TUBA1C	0.573284728371854	-0.802676247031104	4.89765610434111e-25	7.2759136088586e-23
C9orf91	0.585507268234702	-0.772241015055703	4.90853506432614e-25	7.2759136088586e-23
CTB-43E15.2	0.575644288391322	-0.796750501793633	4.95961125689723e-25	7.31244728626319e-23
MATR3;SIL1;SNHG4;SNORA74A	0.574534100848113	-0.799535569876003	4.97296542957427e-25	7.31244728626319e-23
RP11-881M11.4;TMEM132A	0.576660921774308	-0.794204835406556	5.11102240335576e-25	7.48550974381519e-23
PLD2	0.576970501690189	-0.793430533647716	5.36736255304034e-25	7.82974661953634e-23
ZFR	0.574033675431528	-0.800792720437661	5.47137746620481e-25	7.94993308439348e-23
RP11-51F16.8;STRADA	0.574785268046607	-0.79890500941165	5.74232564811664e-25	8.31077295867778e-23
REEP1	1.7432018055111	0.801739595830206	5.81323416675353e-25	8.38040396878536e-23
MLF1	0.579032152234897	-0.788284635132318	6.03869502500659e-25	8.65538389209899e-23
ATP8B1	1.74286133615311	0.801457791722849	6.05106950373885e-25	8.65538389209899e-23
SLX4	0.577624935588525	-0.791795071371763	6.3905452668153e-25	9.10553622299989e-23
MIOS;RP5-1159O4.1	0.575304289181349	-0.797602868611683	7.33158749932411e-25	1.04060420101411e-22
CD58	0.574376805431813	-0.799930603672319	7.51752262172709e-25	1.06289095806657e-22
FGF10	0.593500738448168	-0.752678269982527	7.96420325891897e-25	1.12173209195832e-22
HCG20	1.73273128902333	0.793047939523132	8.15251453738951e-25	1.14387246911823e-22
RP11-511B23.2	0.574633741586116	-0.799285386754548	8.23805050242123e-25	1.15147899056847e-22
DLEU7;DLEU7-AS1	1.73929030362114	0.798498751874057	8.39954497917877e-25	1.16960482189239e-22
ULK1	0.58027768528258	-0.785184644112852	8.50502923361117e-25	1.17982407417653e-22
SCN2B	1.73969472904326	0.798834173008701	8.78210816601191e-25	1.213680745454e-22
PSMD6	0.574936492877835	-0.798525489213383	9.1746308494137e-25	1.26317829458913e-22
RPL13AP20	0.582205440339732	-0.780399774295661	9.73231010919339e-25	1.33496064150768e-22
LACE1	0.584235124269625	-0.775378999153819	9.83266287703914e-25	1.34371197034512e-22
BTN2A2	0.589974973919089	-0.761274336630814	9.96088379758962e-25	1.35619277512293e-22
AKR1D1	0.577738251552499	-0.791512077449812	1.06537869877204e-24	1.4451803079542e-22
ACTR3C	0.58626289999394	-0.770380332180406	1.10360125201349e-24	1.49152520681132e-22
CRISPLD2	0.577940901107951	-0.79100612125771	1.12819933129359e-24	1.51918445486021e-22
SUB1	0.575709141666067	-0.796587973945073	1.20663447642316e-24	1.61887189736467e-22
AKIRIN2	0.575773584071487	-0.796426493904183	1.23445859768501e-24	1.65017936398177e-22
CTD-2509G16.5	0.576466771389806	-0.79469064422238	1.24584186715014e-24	1.6593620608082e-22
LINC01588;RP11-58E21.3	0.593561299319822	-0.752531064753982	1.25152623794323e-24	1.66091538025383e-22
GALNT18	1.73627788890042	0.795997867629383	1.31142920678211e-24	1.73415284426321e-22
DCUN1D1	0.577162441371305	-0.792950674840611	1.4130995824378e-24	1.86189798387082e-22
GRAMD3;RP11-517I3.1	1.7348362535518	0.794799497191274	1.55272543577479e-24	2.03856213373275e-22
TBC1D9	1.733924843991	0.794041367099943	1.72754022602659e-24	2.2600037811019e-22
AC009501.4;OTX1	0.576833597803813	-0.793772897761288	1.79400145437614e-24	2.33862721504685e-22
PRSS23	0.576846756231449	-0.793739988128685	1.80232047159876e-24	2.34116971224177e-22
AC084882.1;SEMA6D	0.578930540042967	-0.788537830518914	1.83555191327861e-24	2.37594098183222e-22
QKI	0.577165722069305	-0.792942474318636	1.97222793125379e-24	2.54389722739721e-22
RP11-448A19.1	0.579710491162099	-0.786595500234784	2.05467707886459e-24	2.64097846490005e-22
RP11-402L5.1;VPS13B	0.579029245713709	-0.788291876930914	2.14392169104218e-24	2.74608729213943e-22
MTERF3;PTDSS1	0.577420854842975	-0.792304880220986	2.20470222996791e-24	2.81413398180036e-22
AC012442.5;CHCHD5	1.73162393445088	0.79212564668563	2.26082311845196e-24	2.87578265250563e-22
PRTFDC1	0.577910764122385	-0.791081353194371	2.3104015413217e-24	2.92871279519059e-22
