id	fc	log2fc	pvalue	padj
CENPW	1.94731317040001	0.961484919523388	3.7545783422451e-38	7.82994345083589e-35
AC005077.4	0.511632765549398	-0.966819435863353	3.8654797789623e-38	7.82994345083589e-35
NIP7	1.96599948689209	0.975262945148316	5.32014428312717e-38	1.04049180450388e-34
AC092718.4	1.96376599303363	0.973623024966374	8.76303551442752e-38	1.65671028423929e-34
AURKA	1.96184930421801	0.972214227894031	9.976337399771e-38	1.82525138162197e-34
XPO5	1.93845734722772	0.954908991153044	1.10880394130282e-37	1.96525103558976e-34
IL6ST	0.509892128810031	-0.971736027590398	1.2657048468522e-37	2.17374458354646e-34
PSAT1	1.96099571757412	0.97158638497355	1.30308930022003e-37	2.17374458354646e-34
POP1	1.94583024285278	0.960385852730944	1.43206945844334e-37	2.32064809927232e-34
MYBL2	1.94619068524421	0.960653070436984	1.91258763868791e-37	3.0132286973184e-34
AL157387.1	0.510944407666585	-0.968761764872658	2.25433473295298e-37	3.4556514337539e-34
UBXN10	0.517186379038843	-0.951243815005785	4.50942219113563e-37	6.73054995827999e-34
DDN	1.9223467499433	0.942868590691971	5.71953026247817e-37	8.31781020248652e-34
CDC25A	1.9410305106907	0.95682279567971	6.06754862540983e-37	8.60332888468423e-34
MRPL15	1.92042542983319	0.941425945072553	8.48140383329469e-37	1.17326775905604e-33
CFAP99	0.514587099962565	-0.958512803873377	9.99255663678137e-37	1.34538246665607e-33
Y_RNA	0.513731109770432	-0.960914653959835	1.02000187009558e-36	1.34538246665607e-33
ANKRD30A	0.513961227532356	-0.960268566123143	1.1539972557198e-36	1.48752868983317e-33
PLK1	1.93501392019991	0.952343944938755	1.52154153944303e-36	1.91771714427979e-33
MLPH	0.525261671921601	-0.928891779281153	1.7849093573411e-36	2.20075443522424e-33
DCDC1	0.515275973481492	-0.956582771457604	1.86372162242585e-36	2.24903615444951e-33
PRR11	1.91625401993286	0.938288818384308	2.60470603156173e-36	3.07773149983514e-33
GARS1	1.91744521880834	0.939185360683874	3.4384501682199e-36	3.97997098348833e-33
EIF2S2	1.93352763615532	0.951235385190975	3.82892076855608e-36	4.3432979846039e-33
CDC20	1.93310075496148	0.950916834080492	3.92837987375151e-36	4.36874355489342e-33
CDC123	1.89231282738933	0.920150607290781	4.87693936829151e-36	5.31933404137287e-33
CTPS1	1.93108892590326	0.949414601370739	4.97705920699863e-36	5.32611069893096e-33
LINC00993	0.516806263094362	-0.952304540953772	5.22794284636326e-36	5.49098582254046e-33
CCT6A	1.89797636040913	0.924462023479729	5.39811606740213e-36	5.56663543626994e-33
TIMM8A	1.92434247909849	0.944365581294565	5.62811651102209e-36	5.70017650277929e-33
SLC44A4	0.517509072640165	-0.950343939641122	6.10851837371427e-36	6.07819011582373e-33
UBE2C	1.92751014757564	0.946738455376895	7.52278635680071e-36	7.35637713445976e-33
NT5DC2	1.92560826395926	0.945314238422482	8.33967504738313e-36	8.01697202817676e-33
AL591845.1	0.51779050373117	-0.949559588408664	8.76006133407295e-36	8.28073997807693e-33
TPX2	1.91880873862697	0.940210914979894	1.2385889032919e-35	1.15162371849191e-32
CT62	0.518555838296631	-0.947428747514732	1.30568465690512e-35	1.19442768847884e-32
AGR3	0.519001303389022	-0.946189933201089	1.64562724856148e-35	1.48150858185177e-32
NEK10	0.519319379034938	-0.945306032535115	1.94048226253749e-35	1.7196614450678e-32
FANCA	1.92381467341318	0.943969826849334	2.04136236038901e-35	1.7812299845259e-32
AL024507.2	1.91715698643561	0.938968476953418	2.22703518901441e-35	1.91379931538379e-32
CCDC170	0.519626563488476	-0.944452911150196	2.27456018808409e-35	1.92546612220247e-32
SLC7A5	1.91615670493154	0.938215550731168	2.38919818825445e-35	1.99276696534158e-32
TTK	1.92300285207265	0.943360902390765	2.78652315558388e-35	2.29048164949639e-32
UTP4	1.89774616239233	0.924287034114367	3.96569527247674e-35	3.21317626812948e-32
MCM10	1.91084663361695	0.934211990874585	4.33832077867529e-35	3.46558506484685e-32
CHEK1	1.91962192007872	0.940822192332353	4.46090438215294e-35	3.51401547003567e-32
DNAH7	0.522290711127522	-0.937075049092999	4.54678099990537e-35	3.53259969824154e-32
DNAJB11	1.89393337837869	0.921385582985211	5.6319311627714e-35	4.31657080755278e-32
CDCA8	1.91670897685971	0.938631302309052	6.68504385723888e-35	5.05540843268023e-32
KIF2C	1.91250392045896	0.935462705201838	6.84274710123536e-35	5.10658009658903e-32
KCMF1	1.88800432995475	0.91686207338465	7.05464248803135e-35	5.19633971420356e-32
FAM47E	0.52303895305816	-0.935009700439722	7.58654812224551e-35	5.5164903826846e-32
ZMYND10	0.522020266003817	-0.937822278330398	7.75923262324399e-35	5.57063793281682e-32
GINS1	1.91297559942236	0.935818471793349	8.11681031258221e-35	5.75451413123406e-32
NUDCD1	1.91444428165925	0.93692567233556	8.65978031684088e-35	6.06366370654647e-32
SCN7A	0.522344031723351	-0.936927772047557	9.14684975353279e-35	6.32660826184291e-32
ABAT	0.522530944744961	-0.936411617486862	9.97390043788053e-35	6.81553868837675e-32
CBX2	1.91357268630221	0.936268702248167	1.03240702600402e-34	6.9708368206988e-32
YBX1	1.89123301163362	0.919327123212927	1.23774412470096e-34	8.25895688478405e-32
ABLIM3	0.523960360561886	-0.932470423933718	1.47299816209244e-34	9.71442287899965e-32
EEF1AKMT4	1.90759222702849	0.931752809227643	1.57760602774023e-34	1.02847219626831e-31
MAPT	0.524481689388311	-0.931035688318949	2.62891227061159e-34	1.69002351989358e-31
CDCA5	1.90302572875389	0.928295066864021	2.65197547949518e-34	1.69002351989358e-31
CA12	0.529430284236307	-0.917487373291831	2.73376222569545e-34	1.72278657949743e-31
RFC4	1.89653071661998	0.923362738021	2.9396105635365e-34	1.83215266299011e-31
SEPHS1	1.88164342218261	0.911993258359134	3.82166621456271e-34	2.35601568142775e-31
MTFR2	1.90217843694298	0.927652586901967	4.96640951701773e-34	3.02881557609349e-31
TBC1D9	0.52694746165626	-0.924268967154733	5.81746595175537e-34	3.51009804665648e-31
CFAP69	0.526772048705434	-0.924749298768817	6.51852528319022e-34	3.89169682617578e-31
TUBA1C	1.89648636836227	0.923329001810463	6.69013242678879e-34	3.95254417552271e-31
TPRG1	0.526753969593064	-0.924798813722049	8.31538534283536e-34	4.86210010814014e-31
FAM161B	0.529369704774965	-0.917652461484993	9.95179500661352e-34	5.67003448044028e-31
PIMREG	1.8919158389222	0.919847912424579	9.95612748734953e-34	5.67003448044028e-31
AFF3	0.528272373329194	-0.920646130583176	9.99706345617765e-34	5.67003448044028e-31
MAST4	0.528369853880644	-0.920379938858226	1.06853068724891e-33	6.00038168204916e-31
FAM136A	1.8850784336335	0.914624551854673	1.23808100743642e-33	6.88433730380109e-31
CCNDBP1	0.529592256345996	-0.91704606755512	1.29996035010204e-33	7.15823797832401e-31
FOXA1	0.539552255873094	-0.890165402758669	1.41828876115371e-33	7.73471958330336e-31
CCT5	1.89072633057095	0.918940558369331	1.6150751511874e-33	8.72402069999007e-31
CLSTN2	0.528887110009705	-0.918968280316747	1.69561780262748e-33	9.07267499166252e-31
FYB2	0.528405779641803	-0.92028184818346	1.87088589250571e-33	9.91691917432209e-31
PDCD5	1.87102319670902	0.903827445040278	1.92573713308059e-33	1.01131512015678e-30
C5AR2	0.529630546241093	-0.916941763452788	2.17025086679047e-33	1.12926714139225e-30
CACNA1D	0.530985060395407	-0.913256824435455	2.34401979162299e-33	1.20008817396886e-30
BYSL	1.87927512073808	0.910176288827897	2.34867477670792e-33	1.20008817396886e-30
SLC7A8	0.531718338999166	-0.911265868965228	2.5125626636928e-33	1.27236621961308e-30
KARS1	1.88859527283246	0.917313564384887	2.98453165758809e-33	1.497997186048e-30
ERBB4	0.534227157246298	-0.904474778164245	3.37278197458428e-33	1.67801820396927e-30
PGK1	1.87913346817476	0.91006753990085	3.87019218757072e-33	1.90874513306477e-30
LRIG1	0.532059799423841	-0.910339692236333	3.93663949392145e-33	1.92477915669606e-30
AC106738.2	0.530211016993776	-0.915361447320523	4.49483680278569e-33	2.17892016191108e-30
KLHDC1	0.530413952710117	-0.914809368379293	4.63391953894819e-33	2.22730520754682e-30
BBS4	0.534294098787727	-0.904294012027062	4.89282298134586e-33	2.33198521876465e-30
DCAF13	1.87929666787558	0.910192830189969	5.5720840454818e-33	2.63359909006326e-30
CDCA3	1.88280420862094	0.912882982990969	6.09223448891538e-33	2.84401041878474e-30
EMC8	1.87539984452059	0.907198218119764	6.1175533101493e-33	2.84401041878474e-30
PRIM2	1.87041779453843	0.903360560372618	8.28082207464012e-33	3.81840150900296e-30
VN1R53P	0.53154352311461	-0.911740269526325	8.52928759309337e-33	3.90125487433449e-30
SPATA4	0.531622776877868	-0.911525178036995	8.85901399084027e-33	4.0196535721479e-30
DNMT3B	1.87836534903984	0.909477699831106	1.00481935141035e-32	4.52304278999529e-30
CFAP20	1.87116066995977	0.903933443026626	1.31209836486381e-32	5.85970731968353e-30
CDC45	1.86879840672775	0.902110949339689	1.46838777260752e-32	6.50644916398287e-30
RGS22	0.533018566337708	-0.907742308437938	1.722449250806e-32	7.57303520604373e-30
TFF1	0.53322474838037	-0.907184353588291	1.89926654098737e-32	8.28620772347545e-30
SKA3	1.86985881391124	0.90292934168522	2.0409485319776e-32	8.83637235787586e-30
TRIP13	1.87248794068729	0.904956427380067	2.07121389219347e-32	8.89947260026797e-30
PTDSS1	1.87194263664893	0.904536226005664	2.10127723072426e-32	8.96076245826978e-30
RAD17P1	0.533702118298569	-0.905893357398917	2.3803107089151e-32	9.99249993543233e-30
SYBU	0.539171607151109	-0.891183568880964	2.38505908184474e-32	9.99249993543233e-30
TPI1	1.855857070729	0.892085605244222	2.39607170904455e-32	9.99249993543233e-30
SF3B3	1.87085995414301	0.90370156765122	2.41685972900847e-32	1.00056228649762e-29
AC013726.1	0.533882897454667	-0.90540476081758	2.59231120900186e-32	1.06542112203593e-29
ESR1	0.534523535699208	-0.903674621985591	3.50474467975473e-32	1.43006189929244e-29
TTC6	0.539853147086355	-0.889361081655082	4.60949683474225e-32	1.86740594268626e-29
ENO1	1.86258381727183	0.897305349087054	4.7057603566613e-32	1.89288375992028e-29
RAB6C	0.535227344474433	-0.901776270518769	4.87452099733211e-32	1.94628957900042e-29
NXNL2	0.535241613934863	-0.901737807974596	4.90716028346104e-32	1.94628957900042e-29
PSMG1	1.85983493032126	0.895174580594112	4.97672695560308e-32	1.9601737690343e-29
INPP4B	0.53887437745668	-0.891979104179356	6.00796558179315e-32	2.35002609587974e-29
MELK	1.8641035224015	0.898481981831301	6.74497891770672e-32	2.62023951558611e-29
DBF4	1.8627476199436	0.897432219571674	6.84739112473168e-32	2.6419284518463e-29
RN7SL314P	0.536137900512768	-0.89932396958143	7.45343479836337e-32	2.85632744228902e-29
E2F1	1.86183138679368	0.896722423889547	8.43957613522959e-32	3.21253315209273e-29
MTHFD1L	1.86038776745089	0.895603358899074	9.23161257544875e-32	3.49059580294485e-29
BIRC5	1.84738003431052	0.885480681272788	9.34703301508278e-32	3.51083226169834e-29
STK32B	0.537504832232756	-0.895650370125922	9.90235411032078e-32	3.69494617154647e-29
AC079296.1	0.536946527276603	-0.897149672736338	1.08456051686499e-31	4.0204587473877e-29
DELE1	0.541071472913089	-0.886108915240877	1.1606468606753e-31	4.274571947852e-29
MTERF3	1.84996054984591	0.88749450579645	1.32412898249781e-31	4.84520151615022e-29
NUF2	1.85969873151195	0.895068925764928	1.50919823748917e-31	5.48209922851605e-29
NAE1	1.85239084181656	0.889388529516317	1.52581040379567e-31	5.48209922851605e-29
SLIT3-AS2	0.537687962941511	-0.895158920091851	1.52718175874171e-31	5.48209922851605e-29
DNAJC12	0.538029197119291	-0.894243629547357	1.7867620078141e-31	6.37357111932029e-29
FAM214A	0.53818184032211	-0.893834383431962	1.91653386334138e-31	6.7937531954458e-29
CFAP57	0.539416002852555	-0.890529772250529	2.33303715032664e-31	8.2188116804395e-29
CEP55	1.84796568656026	0.885937968718828	2.50705801739115e-31	8.7773339242206e-29
RAB6C-AS1	0.53884825694605	-0.892049036701799	2.60084904642252e-31	9.04983775251202e-29
HDAC2	1.84008340006305	0.879771156570665	2.70611638289223e-31	9.35870749320112e-29
TICRR	1.85537355564604	0.891709684216101	2.75597356087595e-31	9.47336681528494e-29
AUNIP	1.8553166378972	0.891665425628232	2.77686894722318e-31	9.48769133009983e-29
AMER1	1.85022264537787	0.887698886987795	3.02533456137253e-31	1.02747245699022e-28
LINC01843	0.539216728057623	-0.89106284111346	3.0774691934941e-31	1.03895726337741e-28
RAI2	0.539481656714219	-0.890354188403599	3.23071350747626e-31	1.08423892309782e-28
EFCAB12	0.539363222385754	-0.890670943151837	3.29003903780568e-31	1.09765378886603e-28
BCL2	0.540050776666832	-0.88883303612696	3.32539531041752e-31	1.10296167146755e-28
LAPTM4B	1.84480110946878	0.883465285743597	3.37505463582276e-31	1.11283763975824e-28
CDCA7	1.85380257370272	0.890487607983837	3.39441281587842e-31	1.11283763975824e-28
CHAD	0.539449940965723	-0.890439005927129	3.422627834644e-31	1.11563898216956e-28
FBXO36	0.542492599533204	-0.882324637864015	3.74009943593472e-31	1.21215554118806e-28
EWSAT1	0.540048152660827	-0.888840045930131	4.49233549538931e-31	1.4476806380227e-28
LINC02568	0.540289946059253	-0.888194258943509	5.01288086087731e-31	1.60630262026202e-28
DNALI1	0.540602956467544	-0.887358693134248	5.77590888823033e-31	1.84040575513348e-28
CRY2	0.542066806178515	-0.883457429649469	6.00326732891437e-31	1.90216376030188e-28
GATA3	0.556320381846186	-0.84601213247441	6.3194387400244e-31	1.99122003898869e-28
RAD54B	1.84649690144663	0.884790841600485	6.3576492739387e-31	1.99219223132586e-28
HJURP	1.83660086173713	0.877038127614518	6.60607658510979e-31	2.05866398723996e-28
PRDX4	1.8410137705574	0.88050041791029	6.64384460207392e-31	2.05911985954004e-28
CENPO	1.84776671131668	0.885782621650072	6.71150795194162e-31	2.06878585059931e-28
SKP2	1.8466668882086	0.884923648631336	6.87111983144707e-31	2.10653677556856e-28
HASPIN	1.84511090125962	0.883707532756594	6.9128748753855e-31	2.10794367907118e-28
FAM198B-AS1	0.542868207126638	-0.881326099441262	7.24958359888556e-31	2.19879482875932e-28
GAPDH	1.83827083502152	0.878349336571155	7.98027973596452e-31	2.40754003076968e-28
SYTL5	0.541651520539168	-0.884563123900445	9.26570107369436e-31	2.78054374495621e-28
MIR29B2CHG	0.541891878664422	-0.883923069277282	1.02788967123437e-30	3.06835886754735e-28
HSPA14	1.82754700347776	0.869908511957314	1.03643266359964e-30	3.07766237598853e-28
NOL10	1.82031448090894	0.86418771462974	1.07875684029387e-30	3.18665894327852e-28
CPEB2	0.544238397745731	-0.87768934799637	1.20098301052452e-30	3.52933437346731e-28
RANBP1	1.83848117219253	0.878514402038323	1.34655894693278e-30	3.93674143263848e-28
CKS1B	1.83852291623014	0.878547159095209	1.6938240140115e-30	4.92659572321489e-28
ENY2	1.83445716199147	0.875353215350118	1.7151467490451e-30	4.96316215130566e-28
FRY	0.546570808986583	-0.8715196837911	1.73327035553875e-30	4.99014694188281e-28
PTPRT	0.543109124218775	-0.880685994183516	1.77566702282174e-30	5.08638921885762e-28
DRC3	0.543144938403674	-0.880590861840645	1.80680696954337e-30	5.14958145183877e-28
GPN1	1.81056312693289	0.856438478567936	1.87055247699427e-30	5.3046062418842e-28
AOX2P	0.543246251886756	-0.880321779283003	1.89012350185663e-30	5.3334395350648e-28
MEAK7	1.83681577005787	0.877206933497438	2.00462651305994e-30	5.62853474956538e-28
CYBRD1	0.544700712515644	-0.876464340537878	2.19472279543467e-30	6.13192575313637e-28
JADE2	0.550975117241525	-0.859940928618786	2.3379854687231e-30	6.50017263870432e-28
BEND3	1.83675995508493	0.877163093930378	2.40036138997055e-30	6.64103887585171e-28
RIPK2	1.81700571484665	0.861562957143827	2.4134999512357e-30	6.64497459874928e-28
RAD51AP1	1.82874148814804	0.870851149375277	2.45452893380721e-30	6.72529070235475e-28
AMD1	1.82509571334539	0.867972125114783	2.57718256230351e-30	7.02740689356578e-28
CFAP94	0.544940369840363	-0.875829723423934	2.67400378552424e-30	7.25652979442958e-28
RHEB	1.83091481240759	0.872564667936905	2.83572580715368e-30	7.65875526687311e-28
SNX1	0.555228853174411	-0.848845553538128	2.91218502785629e-30	7.82798095852725e-28
SRPK1	1.82717736412983	0.869616683188654	3.13220612751e-30	8.37968561009361e-28
FOXM1	1.83185244076976	0.873303296260432	3.47882323605774e-30	9.26330598495244e-28
FANCB	1.82389801695523	0.867025063632994	3.70242092424793e-30	9.81262652152195e-28
LINC00683	0.544926811869826	-0.875865617736904	3.97613006044499e-30	1.04890310994539e-27
PHYHD1	0.545492595542024	-0.874368481193297	4.52780333868874e-30	1.18890473129819e-27
EXO1	1.82872147519178	0.87083536105805	4.58234504989262e-30	1.19768140181917e-27
NEK5	0.546544742028861	-0.871588490186928	4.66303855497311e-30	1.21318145744225e-27
FSIP1	0.545451759622491	-0.874476486296123	5.00791249354332e-30	1.29695786710638e-27
BTG2	0.546877327908929	-0.870710841879227	5.23887615059486e-30	1.35060608469677e-27
AC008268.1	0.545808112812872	-0.873534256105445	5.85447440449363e-30	1.5024806552021e-27
AARS1	1.83127451662216	0.872848074086396	6.55873134337679e-30	1.67563768289325e-27
ANKRA2	0.547576070057486	-0.868868694974805	7.7213320587123e-30	1.96381520347079e-27
KPNA2	1.82950555799427	0.8714537985568	7.80086430113486e-30	1.97518580610476e-27
MCM6	1.8245282503101	0.867523489243443	7.95268791618222e-30	2.00467822463159e-27
ORC1	1.8290512430852	0.871095494501228	8.23854307562378e-30	2.06754622840776e-27
SPATA6L	0.546815937059336	-0.870872803696482	8.74989435618639e-30	2.18440874225179e-27
DONSON	1.82396528671087	0.867078272722697	8.78123302067118e-30	2.18440874225179e-27
CDK2AP1	1.81363505059723	0.858884178212824	8.90360335571051e-30	2.2051776049163e-27
SGO1	1.81934568478458	0.863419688312097	1.03055328303634e-29	2.54129958930314e-27
FAM241A	0.550334962431583	-0.861618109806471	1.03943514732589e-29	2.55210576843646e-27
CDT1	1.82448328971786	0.867487937465791	1.16749654513532e-29	2.85267276715255e-27
FAM81B	0.547639743317595	-0.868700945211558	1.17191098744035e-29	2.85267276715255e-27
PACC1	1.81906674065913	0.863198475728038	1.21750247462402e-29	2.95098666039532e-27
MCM4	1.81873226173732	0.862933177352385	1.28257614567442e-29	3.09548388315814e-27
DEGS2	0.54815105858661	-0.867354571332172	1.35522670735924e-29	3.25696581191923e-27
PDE11A	0.549735615787553	-0.863190144426413	1.40281093249948e-29	3.3570982134419e-27
VPS39	0.555720487847677	-0.847568665519637	1.47113659530326e-29	3.49387747625548e-27
FAM72B	1.8240044190395	0.867109224743143	1.47262124124879e-29	3.49387747625548e-27
AL078582.2	0.547938011240515	-0.867915405961432	1.47844666378919e-29	3.49387747625548e-27
LINC00511	1.82361566477774	0.866801707055004	1.49801428405346e-29	3.52543054558756e-27
YBX1P10	1.79505976454799	0.844031877798556	1.81607963570245e-29	4.25630531810478e-27
CIRBP	0.550063603883107	-0.862329647702119	2.24184166794808e-29	5.23253225847784e-27
TMEM65	1.81008439619964	0.856056965341703	2.34782880004213e-29	5.45745106770449e-27
LONRF2	0.552538396543691	-0.85585337232282	2.38692717754785e-29	5.52568770322374e-27
SHCBP1	1.82022777594706	0.864118994746968	2.43114740287788e-29	5.60517834345629e-27
GMPS	1.8129544277441	0.858342660496345	2.58643727727609e-29	5.93906733017278e-27
YEATS2	1.81674225212601	0.86135375366321	2.81729787922228e-29	6.44309208934879e-27
MED30	1.80838369626579	0.854700816010785	3.09078134949891e-29	7.04015444978031e-27
WDR4	1.79260399941146	0.842056820507517	3.11874719228828e-29	7.07543938020058e-27
CCNA2	1.80910660347359	0.8552774227581	3.18664327979685e-29	7.20067119124453e-27
AL137847.2	0.550024833207831	-0.862431338182794	3.62148737760423e-29	8.15078966649123e-27
AC096733.2	0.550785931584216	-0.860436384893231	3.72444093332579e-29	8.34937219033354e-27
STMN1	1.81713803958074	0.861668018611203	3.88587179427814e-29	8.67696813212888e-27
BORCS7	0.552355818920741	-0.856330166987719	4.08192825509582e-29	9.07900881742235e-27
AL133387.1	0.551039300008683	-0.85977287971027	5.21683131705007e-29	1.15579305394191e-26
RIOK1	1.77633451486981	0.828903291991868	5.42570781007321e-29	1.19739248974289e-26
AGR2	0.557221616487173	-0.843676868904524	5.73781562594715e-29	1.26136313510405e-26
TBRG4	1.79301680146487	0.842389007044256	7.71540113886669e-29	1.68955369263746e-26
FZD9	1.7985707228409	0.846850889796223	8.44642603773893e-29	1.84252286762476e-26
TFF3	0.55281556233961	-0.855129865206492	8.79829968157061e-29	1.91192782773809e-26
DYNLRB2	0.556960125643657	-0.84435405025805	1.0425679528228e-28	2.25692086184164e-26
NUDT12	0.573292051515172	-0.802657818151792	1.06916684744959e-28	2.30296754693672e-26
SHMT2	1.79347125793969	0.842754624938516	1.07195978699736e-28	2.30296754693672e-26
AR	0.556887419481659	-0.844542393483234	1.10875487389161e-28	2.37302830877399e-26
TTC8	0.55400890292921	-0.852018934301317	1.16568093054076e-28	2.48548591494287e-26
MIR3936HG	0.553296568378488	-0.853875118872195	1.27807498686678e-28	2.71492805356266e-26
MCM7	1.80398191515898	0.851184875710125	1.28382291590144e-28	2.71696210153664e-26
KIF13B	0.554222431302629	-0.851462992017938	1.52230223124414e-28	3.2096808791626e-26
ABCC8	0.553536234827617	-0.853250335071015	1.59368627478416e-28	3.34774460914566e-26
AC012467.1	0.553625623613599	-0.853017377698893	1.65426187762089e-28	3.46216866837727e-26
KCND3	0.556266923645969	-0.846150771267116	1.79461043824217e-28	3.74209265535961e-26
SAMD15	0.555818546452088	-0.847314119960187	1.80849033083298e-28	3.75722146863934e-26
SEMA3G	0.554327420646889	-0.851189720398267	1.8445413925564e-28	3.81813336356283e-26
NDC80	1.80018348213209	0.848143959483559	1.86411218885875e-28	3.84461276420006e-26
BRIX1	1.7909657050218	0.840737711601548	1.93204616466902e-28	3.97028486672221e-26
UBA2	1.76000077566055	0.815576064681536	2.15624962007259e-28	4.41501840078185e-26
CCNB2	1.79921214995277	0.847365308679139	2.17827094963177e-28	4.44406451259946e-26
SPEF2	0.564679287552747	-0.824496380679832	2.27344450838594e-28	4.62161118932349e-26
NCAPH	1.80141817971913	0.849133126150415	2.41434160510096e-28	4.89050760058968e-26
SYT9	0.554558697676087	-0.850587923293191	2.43889035194981e-28	4.92265281464546e-26
ST8SIA6	0.554978820723611	-0.849495378956219	2.57885947687605e-28	5.18670826063755e-26
RUNDC1	0.554770289500802	-0.850037568108317	2.66249579155576e-28	5.33599907454657e-26
C9orf152	0.561201239948148	-0.833409898358154	2.8359600239354e-28	5.6636318548431e-26
RBM17	1.76529209303494	0.819906917948362	2.96689632542894e-28	5.90433189085449e-26
CEBPG	1.76025999877697	0.815788537523289	3.17315718107465e-28	6.29272572863675e-26
MAN2B2	0.55799431982209	-0.841677658865538	3.20569692256973e-28	6.33510496018771e-26
NCAPD2	1.763287137708	0.818267425546729	3.25664549885761e-28	6.413443151344e-26
IVD	0.569172777293683	-0.813061433378903	3.3335968707319e-28	6.54227037084086e-26
KIFC1	1.79135607100237	0.841052132863362	3.7565967356331e-28	7.34699645016906e-26
EZH2	1.79411534906919	0.84327264844021	3.87233160387021e-28	7.54732067273905e-26
TMEM161BP1	0.559580602626982	-0.837582141281914	4.28514632062421e-28	8.32330972146723e-26
XBP1	0.556087380704393	-0.84661649646398	4.40496336767879e-28	8.52683642746204e-26
NCAPG	1.78406705528396	0.835169840879061	4.83744356080882e-28	9.33215259994536e-26
MCM3	1.79354224930627	0.842811730322882	5.26316829598843e-28	1.01190208896127e-25
AC104825.1	0.557855948744983	-0.842035461831385	5.65937210507967e-28	1.08254085831566e-25
CLCN5	1.79048219580659	0.840348172861596	5.66875248902006e-28	1.08254085831566e-25
NUTF2	1.78844727546346	0.838707587414149	5.9843439117103e-28	1.13897326724991e-25
NAT1	0.556987054417868	-0.844284298281092	6.62923549130235e-28	1.25749280722473e-25
CRACDL	0.56168887185913	-0.832156874261532	7.5922873728798e-28	1.43423012254628e-25
TAF11	1.77871169760854	0.830832690404508	7.61153211358908e-28	1.43423012254628e-25
TUBB	1.79396531444153	0.843151996630114	7.65485029882048e-28	1.43761637217947e-25
DACH1	0.557367191128879	-0.843300012769909	7.74218201749967e-28	1.44921893559911e-25
BUB1	1.78844125261231	0.838702728924752	7.93695029438835e-28	1.48078950607508e-25
PVR	1.78633124325219	0.836999627316411	8.11305834980288e-28	1.50868305057629e-25
PSMA7	1.79043337141643	0.840308831690745	8.62383837582442e-28	1.59842562471122e-25
GPT2	1.78232567168221	0.833760974341631	9.01838985045355e-28	1.66611080504291e-25
ADAMTS15	0.558154919862545	-0.841262486995519	9.05590863991268e-28	1.66761029327899e-25
AC008663.1	0.557778147412387	-0.842236681204797	9.15276197870778e-28	1.67999094222126e-25
CIAPIN1	1.79206639355478	0.841624088220204	9.40511521872008e-28	1.72074167696822e-25
KIAA0040	0.562374711647843	-0.830396372810685	1.08497560547311e-27	1.97866756963402e-25
PLAC9P1	0.558393315817142	-0.840646422851219	1.17495617766151e-27	2.13589710027013e-25
LRP8	1.79070400575717	0.840526886895503	1.1971910689327e-27	2.16936376538836e-25
CCT4	1.78016425957958	0.832010367903682	1.20563259161377e-27	2.17770266555918e-25
