	fc	log2fc	pvalue	padj
JADE2	1.8149639951193	0.859940928618789	2.33798546872263e-30	6.50017263870301e-28
AL133387.1	1.81475259565741	0.859772879710272	5.21683131704969e-29	1.15579305394183e-26
BORCS7	1.81042720243977	0.856330166987722	4.08192825509494e-29	9.07900881742038e-27
LONRF2	1.80982897524467	0.855853372322822	2.38692717754749e-29	5.5256877032229e-27
TFF3	1.80892157913904	0.855129865206494	8.79829968156928e-29	1.9119278277378e-26
MIR3936HG	1.80734900079109	0.853875118872197	1.2780749868666e-28	2.71492805356227e-26
ABCC8	1.80656646680307	0.853250335071018	1.59368627478378e-28	3.34774460914487e-26
AC012467.1	1.80627477729959	0.853017377698895	1.65426187762065e-28	3.46216866837677e-26
TTC8	1.80502514438433	0.852018934301318	1.16568093054081e-28	2.48548591494298e-26
KIF13B	1.80432971225945	0.851462992017941	1.52230223124368e-28	3.20968087916162e-26
SEMA3G	1.80398797308822	0.85118972039827	1.84454139255598e-28	3.81813336356195e-26
SYT9	1.80323562535502	0.850587923293194	2.43889035194955e-28	4.92265281464493e-26
RUNDC1	1.80254786336851	0.85003756810832	2.66249579155522e-28	5.33599907454549e-26
ST8SIA6	1.80187056272913	0.849495378956221	2.57885947687553e-28	5.1867082606365e-26
SNX1	1.80105913855647	0.84884555353813	2.91218502785595e-30	7.82798095852635e-28
VPS39	1.79946577797237	0.84756866551964	1.47113659530291e-29	3.49387747625482e-27
SAMD15	1.79914831267006	0.84731411996019	1.8084903308327e-28	3.75722146863877e-26
XBP1	1.79827853445138	0.846616496463982	4.40496336767841e-28	8.5268364274613e-26
KCND3	1.7976981148648	0.846150771267119	1.79461043824181e-28	3.74209265535885e-26
GATA3	1.79752536961065	0.846012132474412	6.31943874002395e-31	1.99122003898855e-28
AR	1.79569508129809	0.844542393483237	1.10875487389136e-28	2.37302830877344e-26
DYNLRB2	1.795460669369	0.844354050258053	1.04256795282264e-28	2.25692086184128e-26
NAT1	1.79537386384168	0.844284298281095	6.62923549130173e-28	1.25749280722462e-25
AGR2	1.79461810240633	0.843676868904526	5.73781562594628e-29	1.26136313510386e-26
DACH1	1.79414937928913	0.843300012769912	7.7421820174981e-28	1.44921893559881e-25
AC008663.1	1.79282749716737	0.8422366812048	9.15276197870613e-28	1.67999094222096e-25
AC104825.1	1.79257746063247	0.842035461831387	5.65937210507913e-28	1.08254085831553e-25
MAN2B2	1.79213293841206	0.841677658865541	3.20569692256899e-28	6.33510496018625e-26
ADAMTS15	1.79161728117754	0.841262486995521	9.05590863991255e-28	1.66761029327896e-25
PLAC9P1	1.79085238249427	0.840646422851221	1.1749561776613e-27	2.13589710026975e-25
AC103719.1	1.79007402339741	0.840019247255036	1.24343094188448e-27	2.23176179528045e-25
TMEM161BP1	1.78705265212098	0.837582141281916	4.28514632062402e-28	8.32330972146687e-26
SLC22A5	1.78600555736665	0.836736569581663	1.70197688725722e-27	2.99785786070086e-25
SGMS1-AS1	1.7844036696488	0.835442020147847	2.64853423142815e-27	4.44428745573699e-25
AC055854.1	1.78367850509008	0.834855603537537	2.90126352989021e-27	4.82554145527223e-25
ARHGEF38	1.78258844512336	0.833973659376214	1.95944865920387e-27	3.39859478911517e-25
CYP4F23P	1.78227927182868	0.833723415711911	1.84388021008428e-27	3.23322919390954e-25
C9orf152	1.78189200026072	0.833409898358157	2.83596002393484e-28	5.66363185484199e-26
TNRC18P1	1.78189111357619	0.83340918046072	3.63121199949566e-27	5.95235407443339e-25
FMO5	1.78176574579363	0.833307673786314	3.68877876090977e-27	6.01196738455515e-25
ITPR1	1.78135844430937	0.832977844230739	3.84773081843119e-27	6.23519282368462e-25
PICART1	1.78110239925942	0.832770462344639	4.00881104967304e-27	6.45931069046324e-25
NCBP2L	1.78104563106569	0.832724479308068	3.89368471943688e-27	6.2916842231425e-25
LINC02747	1.7804792738822	0.832265641743431	4.33451428043209e-27	6.9250886322047e-25
CRACDL	1.7803450452741	0.832156874261534	7.59228737287881e-28	1.43423012254612e-25
LINC01016	1.77965870868719	0.831600597093854	4.80384537959701e-27	7.65336231445516e-25
SMIM14	1.77827363534685	0.830477338781386	3.24363517579694e-27	5.37921801946418e-25
LINC02343	1.77823180237252	0.830443399722012	5.74329060240051e-27	9.09894449989804e-25
KIAA0040	1.77817383905804	0.830396372810688	1.08497560547293e-27	1.97866756963371e-25
WDR19	1.77740711282239	0.829774166667722	2.48799604995737e-27	4.20861631298047e-25
TRIM66	1.77401237461363	0.82701607318545	9.02152637012314e-27	1.37917496262608e-24
KDM4B	1.7735870126452	0.826670111007432	1.02579573342672e-26	1.55561648697228e-24
KRT222	1.77324972423896	0.826395723236812	3.61193199312516e-27	5.9379115030168e-25
SRARP	1.77323631785844	0.826384815922667	1.07162369606843e-26	1.61647024388066e-24
CX3CR1	1.77245518837303	0.825749153372129	2.31561009242556e-27	3.94397770606908e-25
AL158206.1	1.77168331841807	0.825120750745254	8.84318749778412e-27	1.35910051257184e-24
DNMBP	1.77156809544029	0.825026920757327	1.16707028879659e-26	1.75113030607609e-24
SPEF2	1.77091673458377	0.824496380679834	2.27344450838563e-28	4.62161118932285e-26
DUBR	1.77044296823626	0.824110370547272	6.96279824958063e-27	1.0909089180151e-24
NOVA1	1.77041340089668	0.824086276571271	1.52279007478512e-26	2.22598156370072e-24
AGTR1	1.76941019409343	0.823268540048563	1.72499305134806e-26	2.49582731870683e-24
GRIK1-AS1	1.76874263323301	0.822724139169769	1.67708457678082e-26	2.44013706749425e-24
CBX7	1.767784433425	0.821942360821148	1.68803940391888e-26	2.44860692767436e-24
TRABD2B	1.76766730992765	0.821846772759916	7.27066365237921e-27	1.1328852482747e-24
SIDT1	1.76709069563583	0.82137608787264	3.64385040221249e-27	5.95585773090161e-25
PGR-AS1	1.76662634957648	0.820996934843481	2.4367764546437e-26	3.47252889894539e-24
AC007255.1	1.76502674788099	0.819690046806861	2.97078235064326e-26	4.17064016290678e-24
GREB1	1.76311906429244	0.818129903849325	3.76145258227152e-26	5.19071304400715e-24
NEK9	1.76287111508761	0.817927001929246	6.80155687998763e-27	1.0715663932285e-24
MINDY1	1.76058587890116	0.816055601550954	1.83059835107297e-26	2.64188413938437e-24
TADA2B	1.75799495202142	0.813930927873739	3.50899908245279e-26	4.85414392584085e-24
MRPS30-DT	1.75799225865739	0.813928717568245	7.07943614383546e-26	9.42545492417643e-24
IVD	1.75693574937794	0.813061433378905	3.33359687073134e-28	6.54227037083978e-26
PRR15	1.75665726285057	0.812832738062498	1.46574394587526e-26	2.1481291828994e-24
UGCG	1.75620946009577	0.812464922902909	5.95350881482656e-26	8.02055010571302e-24
AC025917.1	1.75546513234631	0.811853341196944	9.65958269592554e-26	1.2565654856991e-23
PGPEP1	1.75358227802443	0.810305123384014	2.8884830614468e-27	4.81841452341406e-25
GLI3	1.7531863665495	0.80997936506812	8.39549044789333e-27	1.29393215144882e-24
SERPINA11	1.75179470809302	0.808833716166445	1.51524380013703e-25	1.89295336150599e-23
MAPT-IT1	1.7507072821061	0.807937885623896	1.73100272690824e-25	2.14360876991386e-23
NTN4	1.75022308662639	0.807538822318848	1.48815141780456e-25	1.86733371600933e-23
PGLYRP2	1.7501624134027	0.807488808993774	1.85032292316062e-25	2.27645911568115e-23
VSIG10L2	1.75001874870458	0.807370378353738	1.54503712573266e-25	1.92593122330064e-23
CELSR1	1.74959530887519	0.807021257259289	7.71726531913073e-26	1.02028003987212e-23
GALNT10	1.74903159903701	0.80655635407499	1.79806201290006e-25	2.22180137659374e-23
RAB27B	1.74867678811097	0.806263657309824	2.85915072608013e-27	4.78355314840963e-25
ZNF396	1.74782941574693	0.805564387890554	1.1717651095832e-25	1.50359732398711e-23
AC006042.1	1.74777846359613	0.805522330304105	2.4532363191454e-26	3.48722316573859e-24
EFCAB6	1.7475196792201	0.805308702212093	4.21219153461103e-27	6.76778660817377e-25
SPATA6	1.74638748663177	0.804373698153793	3.30932091634793e-27	5.47215027441708e-25
SUSD3	1.74579919131002	0.803887624052061	2.61051478233413e-25	3.17726538432714e-23
WBP1L	1.74576218204331	0.803857039978144	3.16640869336014e-25	3.82919406953746e-23
PRICKLE2	1.74537950434171	0.803540761079059	4.73923195629761e-26	6.46141872272432e-24
PCSK4	1.74498235658892	0.803212449506363	1.33981377437996e-25	1.69621021967652e-23
PTGER3	1.74461110328429	0.802905476611278	3.44721830131572e-25	4.13352812675949e-23
NUDT12	1.74431164248147	0.802657818151794	1.0691668474495e-28	2.30296754693647e-26
CPLX1	1.74346393079598	0.801956517598967	1.811491551491e-25	2.23352970273728e-23
ACADSB	1.74232949811419	0.801017482916962	4.8083815141599e-25	5.69433009281779e-23
DUSP4	1.74128023730495	0.800148405421588	5.46203649360844e-25	6.4271851412446e-23
SLC7A2	1.74095013339438	0.799874879993637	5.68538569760296e-25	6.67614949505066e-23
KCNJ11	1.74077850701289	0.79973264919093	1.0660342805046e-25	1.37727258057812e-23
LINC01948	1.74075549556489	0.799713577998815	2.0374278357784e-25	2.49044815866042e-23
SAP30L-AS1	1.73868690141694	0.7979981589575	3.30711598646078e-25	3.98237149477911e-23
RAPGEF3	1.73707315452892	0.796658512513315	9.09548493217154e-25	1.03173723779595e-22
SLC39A6	1.73695235312082	0.796558179575587	9.22940626326129e-25	1.04483879248182e-22
AK8	1.73675182562369	0.79639161385145	1.50833128176403e-25	1.88847737986337e-23
GPIHBP1	1.73665902108351	0.796314520380029	8.88714144828983e-25	1.01215261349931e-22
GLIPR1L2	1.7361081122272	0.795856791168056	5.30404202282566e-25	6.25424847003332e-23
CCDC96	1.735735005298	0.79554670830985	1.06932027039813e-24	1.19152530012123e-22
LDLRAD4-AS1	1.73530800725086	0.795191755653864	1.04623152150143e-24	1.17503194465339e-22
LINC01117	1.73528805363765	0.795175166584825	6.40750086638304e-25	7.43178377584144e-23
TPTE2P2	1.73471016318517	0.794694636252769	1.21026797355414e-24	1.33028621426493e-22
ZNF540	1.73461510348428	0.79461557640767	4.16559905525229e-25	4.97390066561567e-23
AC093642.3	1.73455957515131	0.79456939225263	1.23247772322419e-24	1.34946793490553e-22
ALAD	1.73440610787605	0.794441742401157	6.6381812854096e-25	7.66797816628465e-23
BTD	1.73403020619607	0.794129030018632	7.96749339787066e-25	9.12913783933394e-23
SLC38A11	1.73378465699787	0.793924721181458	1.04004912664144e-25	1.34676863734526e-23
SCNN1A	1.73253373381182	0.792883443057566	2.50845367100372e-26	3.54792934808773e-24
CFAP61	1.73234796093973	0.792728740170044	1.49481935428045e-24	1.6179707884871e-22
ANXA9	1.73087640768446	0.79150271350496	1.82417140012317e-24	1.95579450474075e-22
DNAAF1	1.73005600971269	0.790818745160683	1.98881058688844e-24	2.11234775386801e-22
TMEM26	1.7300087652695	0.790779347445124	2.13293768317896e-24	2.25697437643398e-22
SYNPR-AS1	1.72979104325308	0.790597772503692	2.18953327135867e-24	2.30824830021654e-22
ASTN2	1.72871605889666	0.789700926203149	1.88233061879036e-24	2.0105488833509e-22
MEGF9	1.72864936824911	0.789645268640453	2.35788240285856e-24	2.4765188193135e-22
CCDC158	1.72813787501435	0.789218323788665	8.75393849623691e-25	9.98988188513217e-23
APBB2	1.72778307528	0.788922097210328	1.20217285541473e-24	1.32395413282635e-22
LINC01087	1.72767767085205	0.788834082061721	2.82255562019688e-24	2.93199426942686e-22
POTEKP	1.72705914821905	0.788317493046945	3.04007680102035e-24	3.14069282192115e-22
CALCOCO1	1.7267914004146	0.788093813171382	2.36699870809546e-24	2.48149844227449e-22
GASK1B	1.72664389128172	0.787970567373129	3.05939227037211e-25	3.70768272219434e-23
AC093827.4	1.72634715977619	0.787722612445805	1.316439161132e-27	2.34793961955735e-25
ANKRD30B	1.72563740246109	0.787129351754919	3.6052321322979e-24	3.65792398653918e-22
FGD3	1.72522402519435	0.78678371206576	3.31442434246812e-24	3.38710280057233e-22
RALGPS2	1.72507979221782	0.786663094165941	1.00915448327219e-25	1.30975319971965e-23
HHAT	1.72440543507445	0.786099014800578	4.1337176653122e-25	4.94624609332304e-23
HEXIM1	1.7243121052256	0.786020929826345	3.42036315412158e-24	3.48281394995177e-22
CHRD	1.72413708509037	0.785874486792137	4.31497518642151e-24	4.32389483477507e-22
CCDC74B	1.72364464475687	0.785462371822243	3.67060268829219e-24	3.71759951199765e-22
SETBP1	1.72159258482697	0.783743769103601	5.60377654559962e-24	5.5467608086697e-22
PAXIP1-AS2	1.7210922036135	0.783324388565049	2.09346938146769e-24	2.21935145623744e-22
DEFB132	1.72098185699997	0.783231888224057	6.29200203663196e-24	6.14222856302332e-22
FCER1A	1.72094587680639	0.783201725797149	3.02279246902023e-24	3.12853504498942e-22
AC243960.3	1.72024634457751	0.782615178097088	1.85889343962699e-24	1.98926149462876e-22
IRS1	1.72006626585743	0.782464146079893	1.32854673141164e-24	1.44350929052632e-22
SCN2B	1.7200353185566	0.782438188987447	7.0444235776379e-24	6.78333738629692e-22
RHOB	1.71976542940244	0.782211799278492	3.37535447018846e-24	3.44316509866329e-22
SLC24A1	1.71968308587712	0.782142720415916	2.28518461930415e-24	2.40461625330378e-22
MAP3K1	1.71903966061406	0.781602830162786	3.10232460934471e-24	3.19336742047557e-22
F7	1.71898301722143	0.781555291708673	7.9861489040765e-24	7.61268117762485e-22
RN7SKP275	1.7189334750264	0.781513711711454	6.80049058891466e-24	6.57075680973548e-22
TAPT1-AS1	1.71885771917302	0.781450128679308	2.77864495656822e-24	2.89167717434275e-22
FRMPD2	1.71857482389704	0.781212665626543	8.38420821666059e-24	7.92545229040565e-22
ADGRB2	1.71831484914792	0.780994407656289	4.2253452281605e-24	4.24701363951581e-22
AP005121.1	1.71807331591477	0.780791602395926	8.90032547120606e-24	8.370443430377e-22
TRMT9B	1.71621485640996	0.779230178055011	6.2264567125445e-24	6.08872319595494e-22
CCNG2	1.71549592877237	0.778625702085089	6.34795732592074e-24	6.18620439268465e-22
AC005225.4	1.71539569337564	0.778541403817605	3.42885890427749e-24	3.48520771458614e-22
REEP6	1.71477168909635	0.778016503549621	7.96953757037479e-24	7.61268117762485e-22
ATP1A2	1.71417733995134	0.777516370963578	6.99358496075691e-24	6.7458360241369e-22
CCDC30	1.71392718861577	0.777305821904215	8.25930813224094e-24	7.83349798221253e-22
MYB	1.71381972962606	0.777215365662668	3.39914805396852e-25	4.0845228851045e-23
NME5	1.71371071964112	0.777123598037518	5.67890538710749e-24	5.61133234913895e-22
AP000821.1	1.71304486771781	0.776562938687685	7.55597152941933e-24	7.23905468300805e-22
ZNF552	1.71301716968518	0.77653961172286	1.62312608533748e-23	1.47530195804625e-21
C9orf116	1.71225017397456	0.775893506869974	7.45951404024516e-24	7.17086877662008e-22
SNTN	1.71167980085846	0.775412846062238	9.07034262643567e-24	8.50318384700086e-22
AL136296.1	1.71126412379638	0.775062448712921	1.99785703840136e-23	1.80433849756385e-21
CYP21A2	1.7109275699743	0.774778686390344	2.07906511454318e-23	1.8628489115568e-21
AC010735.2	1.70907209028888	0.773213252548713	7.99964381378495e-24	7.61268117762485e-22
TSPAN1	1.70842568295566	0.772667491452715	2.08266692447296e-23	1.86313280686645e-21
LINC00398	1.70742693271924	0.77182384143829	3.1445285076495e-23	2.76080841127488e-21
AL513477.1	1.70630061577197	0.770871842832557	2.04013538173194e-23	1.8366723562808e-21
PLCD4	1.70568177632884	0.770348512696059	3.30425013607042e-23	2.89655571819948e-21
RBM43	1.70532692628193	0.77004834318644	1.63535759385795e-23	1.48404122641346e-21
EZH1	1.70529375192358	0.770020277630754	3.86130625937209e-23	3.35377805685768e-21
AC079061.1	1.70486092625574	0.769654056443252	2.8132571282903e-23	2.47379076814327e-21
FEM1AP2	1.70449425849195	0.769343739836237	4.4429782623018e-23	3.8238603657507e-21
AC093838.1	1.70417367461779	0.769072370036732	4.6138275594706e-23	3.95290721586849e-21
CROT	1.70386925416931	0.768814635095174	8.84867774705861e-24	8.33671853455022e-22
ELN-AS1	1.70274925523567	0.767866001157369	5.45529316045597e-23	4.65274980724183e-21
HDC	1.70231242449796	0.767495838381048	1.12192408188897e-24	1.24524790905081e-22
EVL	1.70197623647839	0.767210893807592	5.97399721901214e-23	5.07986807002566e-21
CYP4F22	1.70134448900828	0.766675288129367	6.4340336284977e-23	5.43843644273478e-21
KRT8P41	1.70098737450506	0.76637243270821	6.70946536147016e-23	5.66280873372773e-21
AL157895.1	1.70096773629984	0.766355776438296	6.18750876437576e-23	5.24569408952317e-21
BMERB1	1.70087352238062	0.7662758656231	6.79971263951683e-23	5.72194809755899e-21
VWA2	1.70082051169294	0.766230900817056	1.43985664525065e-23	1.32126934562764e-21
AL031429.2	1.70071689728218	0.766143008797272	6.92583686359749e-23	5.81083860048312e-21
HNMT	1.70035601077431	0.76583684119002	3.32899041652328e-23	2.91373996070912e-21
TTC39A-AS1	1.69992217347076	0.765468697822998	2.60201246957324e-23	2.30231421586249e-21
DRAIC	1.69951586944357	0.765123833289203	4.46835470077195e-23	3.83987384187398e-21
DNAL1	1.69931225900731	0.764950980908376	2.31646285504714e-23	2.06576766902057e-21
COL4A6	1.6988461578438	0.764555212519222	8.62427095525469e-23	7.18271330057533e-21
CCDC74A	1.69854194611818	0.764296846541784	6.27591534302538e-23	5.31270284343836e-21
AC114490.3	1.69829431606185	0.764086501015949	2.05508469230525e-23	1.84719870829599e-21
GP2	1.69812749312566	0.763944778558335	9.38150804154935e-23	7.7904976807109e-21
LINC01085	1.69810314006529	0.76392408853859	4.91386085520432e-23	4.19728081512987e-21
KCNE4	1.69775759638466	0.76363048747844	9.7966181007797e-23	8.12331562605149e-21
AC073114.1	1.69707099745634	0.763046921707687	1.05009020278485e-22	8.61909783376966e-21
TMEM144	1.69677105409579	0.762791914672375	1.057479437289e-22	8.6546985923117e-21
CAVIN2	1.6964248224377	0.762497498012664	1.14492474217356e-22	9.26343746103532e-21
MAP3K12	1.69623534050283	0.762336347390476	1.10284426602004e-22	8.97417765220354e-21
LINC00940	1.69412028134859	0.760536308639852	1.49849414727608e-22	1.18701246579689e-20
RALGPS1	1.6940190054937	0.760450060607357	2.76253756842266e-23	2.4367471736894e-21
