	fc	log2fc	pvalue	padj
EPC1	0.595394253447738	-0.74808279766892	5.1894946412326e-22	3.94154984517256e-20
PHF12	0.596638162686175	-0.745071835354953	1.0495020056022e-21	7.52061271499853e-20
C1orf186	0.597383123116298	-0.743271614755154	1.65389069140038e-21	1.13642384498261e-19
LPAR6;RB1	0.597775579979605	-0.742324132903011	1.06566960752456e-22	9.41708664476207e-21
PCDHGA1;PCDHGA2;PCDHGA3;PCDHGA4;PCDHGB1;PCDHGB2	0.59793706149429	-0.741934459709358	6.88136736367064e-22	5.06945782877548e-20
RP11-279F6.1	0.598028698884049	-0.741713375105761	1.83980867892446e-21	1.2432574787857e-19
AC079135.1;ASB18	0.598133252188152	-0.741461170906176	1.39123295526196e-21	9.70457583840318e-20
CTD-2589M5.4	0.598148984451615	-0.741423225247893	2.10175924809653e-21	1.40990459341745e-19
C16orf62	0.598374545854654	-0.740879288896968	2.25502484479792e-21	1.49633516822412e-19
VPS13A	0.598533941042008	-0.740495034544669	2.36989842779127e-21	1.56409041479416e-19
ALKBH1	0.5986378271538	-0.740244651128259	2.44784119436111e-21	1.60401230206611e-19
FOXK2	0.598721294008916	-0.740043513113738	2.51228328351253e-21	1.64039157700185e-19
BSPRY	0.598823144710503	-0.739798111777981	2.59317930919459e-21	1.68423789019969e-19
RIC8B	0.599502050323304	-0.738163407159115	3.20169940681042e-21	2.03629190127608e-19
IGIP	0.599769530689913	-0.737519862175726	3.47820258413698e-21	2.18942132184006e-19
RAPGEF4	0.600270780538333	-0.736314651474299	4.06093694683413e-21	2.52335720679486e-19
SNX1	0.600351972621175	-0.736119527043839	4.16394752243821e-21	2.57302105825487e-19
KIAA2018	0.601007922401437	-0.734544086423559	5.09585871563033e-21	3.10661463093344e-19
AC114765.1;AC114765.2	0.601286508896032	-0.733875505831415	5.26609371242455e-21	3.19978299111469e-19
FRMPD1;RP11-613M10.9	0.601326361482128	-0.733779888813229	5.61931781123681e-21	3.37535526239994e-19
KIAA0020	0.601377763937704	-0.733656569925023	4.34768094069384e-21	2.68162917887326e-19
MYOZ3	0.601393750851452	-0.733618218100258	5.73668327191629e-21	3.43462888858167e-19
CAPN2	0.601409346090447	-0.733580806866418	5.76418506560648e-21	3.44548304384975e-19
CPVL;CTB-113D17.1	0.601506199508108	-0.733348488070364	5.9379053321603e-21	3.53781747026815e-19
MED27	0.601639611234874	-0.733028539422956	6.18564207947728e-21	3.67351193026922e-19
KTN1-AS1	0.602000491775347	-0.73216342936158	6.90775993465058e-21	4.05648822616118e-19
ZNF589	0.602026182682374	-0.732101862379792	6.96221284307009e-21	4.08031615499214e-19
CTD-2545H1.2;RTN4RL1	0.602098694425178	-0.731928105763905	7.11818814309273e-21	4.1535192750513e-19
NEIL3	0.602411741521458	-0.73117820523991	7.83187780852517e-21	4.52685000187412e-19
CTD-3023L14.1;CTD-3023L14.2;CTD-3023L14.3	0.602432111058335	-0.731129423765403	7.88067700072756e-21	4.54790529393636e-19
DIDO1;RP4-563E14.1	0.602739996418178	-0.730392293045705	4.87621737008911e-21	2.98260610219377e-19
GATA3	0.602783810336715	-0.730287425563754	8.77187915301116e-21	5.01497744236148e-19
KMT2A	0.603175913729366	-0.729349275427	9.88235573312661e-21	5.60625430718314e-19
SRPK2	0.603276471761732	-0.729108777622533	1.01886975659397e-20	5.76225709571552e-19
PPP4R1	0.603656117136097	-0.728201166837978	1.14315995397699e-20	6.39630183685665e-19
SCUBE2	0.604167954119049	-0.726978431277685	1.33455097787928e-20	7.36628055522829e-19
ST3GAL3	0.604407033673773	-0.726407645193311	1.43440684006962e-20	7.87018355937303e-19
CTNNA1;LRRTM2	0.604414728632821	-0.726389277755522	1.43773971824005e-20	7.87671382745492e-19
CTD-2270F17.1;KCNIP1;KCNMB1	0.604451357374179	-0.726301850199834	1.45370904356269e-20	7.95235091523928e-19
CTB-118N6.2	0.604850190372168	-0.72535023575714	1.63926553826555e-20	8.88805906374332e-19
DTNBP1	0.604864593120687	-0.725315882578775	1.23148503526554e-20	6.85918505778737e-19
IRS1	0.605234024269536	-0.724435001474882	1.83971489518122e-20	9.82990686944139e-19
RARRES1	0.605736337236992	-0.723238135735271	2.13873108881314e-20	1.12477673184349e-18
SMURF2	0.606728312111449	-0.720877460639055	2.87599341108784e-20	1.47043663122392e-18
SRRM2-AS1	0.607772059634058	-0.718397741767727	3.92079154888823e-20	1.95036831026631e-18
ZCCHC4	0.607918323123239	-0.718050591515466	4.09422530579872e-20	2.02295452239875e-18
GLIPR1;RP11-585P4.5	0.607933040264148	-0.718015665624282	4.11208766120235e-20	2.02683536564725e-18
PPP2R2A	0.608071427805229	-0.717687293442529	4.28383460144776e-20	2.09970725045095e-18
SPRED2	0.608679296150934	-0.716245800614862	3.77220031036919e-20	1.88666470216982e-18
CTB-111H14.1	0.608799482851224	-0.715960961552295	5.31005134485679e-20	2.57184186414072e-18
FOXN3;RP11-356K23.1	0.609067147574898	-0.71532680578181	4.12001322659774e-20	2.02752083297135e-18
ARID2	0.609265549828839	-0.714856927642608	6.08985091261252e-20	2.92257192426304e-18
KMT2D	0.609722728318536	-0.713774769294352	6.96355571884549e-20	3.30852234236007e-18
PLGRKT	0.609723959977819	-0.713771855007477	6.96606809658795e-20	3.30852234236007e-18
SPTBN1	0.610095236638287	-0.712893628111422	7.76539627145869e-20	3.6504313597838e-18
NRF1	0.610217811669502	-0.712603803479112	8.04854307447628e-20	3.7738838260309e-18
DDAH2	0.610369050341438	-0.712246284829845	8.41188976363384e-20	3.93421729772193e-18
OXNAD1	0.610481275252137	-0.711981049494782	4.1131067783054e-20	2.02683536564725e-18
IDH3A	0.610592624610735	-0.711717931647583	8.97867683437362e-20	4.18864389731483e-18
TEX2	0.610751517759294	-0.711342551194526	9.40409720256378e-20	4.36494971292231e-18
KIAA1147	0.610816011424727	-0.71119021464472	9.58235969647685e-20	4.43514959414056e-18
RP11-265N7.2;RP11-624L4.1	0.611092026050323	-0.710538439018208	9.54652838332994e-20	4.42547200377796e-18
CGNL1	0.611149106580037	-0.710403686889497	1.05571538437515e-19	4.85114415562688e-18
FAM89A;MIR1182;RP11-423F24.3	0.611644059723416	-0.709235760041194	1.1549496953062e-19	5.29390345999391e-18
LINC01090	0.611994482058516	-0.708409449718949	1.34890812764642e-19	6.1446358959616e-18
MAML3	0.612050894232304	-0.708276471701953	1.37109385462137e-19	6.23025725460275e-18
TLE3	0.612344975878655	-0.707583443978937	1.49267491088718e-19	6.72453705871611e-18
IDUA;SLC26A1	0.612452283176593	-0.707330648333229	1.53962174115407e-19	6.90219936909325e-18
HERC1;RP11-317G6.1	0.612545638814767	-0.707110756178189	1.58164058647052e-19	7.06472534620203e-18
CCDC25;RP11-16P20.3	0.612745433870554	-0.706640266602024	1.67538249990043e-19	7.4562634478014e-18
KIAA1551	0.612811400828004	-0.70648495727687	1.70751405795252e-19	7.59007548783465e-18
TECR	0.613283471054015	-0.705374026266084	1.9557677897674e-19	8.59999757411955e-18
MTOR;RNU6-537P	0.613533128687587	-0.704786848304972	2.08686068621646e-19	9.14363357401709e-18
TMEM206	0.613609276308081	-0.704607801775155	2.14740998576255e-19	9.39773077221633e-18
LHFPL3-AS2	0.613671221146878	-0.704462166752025	2.18587582258502e-19	9.52073235948436e-18
ELL2	0.613739579587478	-0.704301470132279	2.22910883142527e-19	9.6975467162159e-18
PRSS41	0.614183401227841	-0.703258571974206	2.53091568286508e-19	1.09329014592013e-17
FNIP2	0.61422702071132	-0.703156114991747	2.56265573163362e-19	1.10440547890485e-17
ZNF775	0.614425105571292	-0.702690928725397	2.71177432617687e-19	1.16593609362091e-17
RP4-738P15.1	0.614462025901088	-0.702604240899712	2.74049389596087e-19	1.17690766482965e-17
CHIT1	0.614649592168016	-0.702163921369317	2.89106800922451e-19	1.23436180124393e-17
LOXL3	0.614801288588341	-0.70180790604921	3.01875480862002e-19	1.28291844531423e-17
SNX10	0.614856400023093	-0.701678587142976	3.06649977573e-19	1.3017043678477e-17
IKBKB	0.615253786022674	-0.700746464415499	3.43338518664956e-19	1.44907775943082e-17
GALNT3	0.61567569392242	-0.699757480938495	3.87001910103731e-19	1.6221866838453e-17
STARD13;STARD13-AS	0.616024404973226	-0.698940587739259	4.27161992647904e-19	1.77433921036493e-17
HDAC4	0.616175717680027	-0.698586265273599	4.45834049226652e-19	1.84356642110472e-17
FOXO3	0.616761280257627	-0.697215897944588	5.25935122885914e-19	2.14582697585006e-17
C7orf50;GPR146	0.617447477916436	-0.695611673286674	6.37865757968409e-19	2.56777336825625e-17
MUC1	0.61752385608174	-0.695433223151965	6.3977560591354e-19	2.57035967748499e-17
PALLD	0.617573835685291	-0.695316462628958	6.60884113410868e-19	2.64360836703993e-17
TNS1	0.618174846812609	-0.693913141948065	6.66906496338383e-19	2.66479888172775e-17
DISC1	0.618261612068566	-0.693710663601854	8.01197118892347e-19	3.17037753364925e-17
MIR143HG	0.61830915939299	-0.693599717603822	7.31579641475273e-19	2.90114338730016e-17
SLC25A13	0.618394518554006	-0.693400563609726	8.31496657055848e-19	3.27616812540515e-17
CDHR4	0.618570044744118	-0.69299112461166	8.73239103100465e-19	3.42594905753214e-17
SFXN5	0.618609881125407	-0.692898216945523	8.82994965931843e-19	3.46053069750751e-17
AGR3	0.618638346005577	-0.692831833918142	8.90031330994932e-19	3.48439209357877e-17
ZC3H7A	0.618852528160824	-0.692332437045393	9.44768033068899e-19	3.68690208743586e-17
CIB3	0.618997830054566	-0.691993742919557	9.83766247465028e-19	3.82690275376316e-17
SPOP	0.619082677269318	-0.691796003506937	4.80368857023827e-19	1.97969053285346e-17
TUFT1	0.619136541894806	-0.691670484169298	1.02246581650061e-18	3.9732416364037e-17
RTF1	0.619865923043122	-0.689971900482944	1.25184366874669e-18	4.78866026085295e-17
ANG;RNASE4;RP11-903H12.5	0.619962703892077	-0.689746667336862	1.28584048832791e-18	4.90849243940002e-17
P2RX3	0.620100803764326	-0.689425335404368	6.38433355617695e-19	2.56777336825625e-17
MAGI3	0.620449424827132	-0.688614479253433	1.46628687363519e-18	5.53410387697157e-17
RP11-504I13.3;ZNF516	0.620594282522146	-0.688277689375779	1.49019680689549e-18	5.61857690443952e-17
OTULIN	0.621029123602277	-0.687267168645525	1.72585365287044e-18	6.46728910633743e-17
LINC01391	0.621036658869215	-0.687249663788058	1.72943579399049e-18	6.4741129554872e-17
METTL21B;RP11-571M6.15;TSFM	0.621067637486643	-0.68717770091364	1.10743396227733e-18	4.27181320957784e-17
FAF2	0.62122879588954	-0.686803390203708	1.82327641764321e-18	6.78395388552452e-17
MIR424;MIR503;MIR503HG	0.621280850316064	-0.686682507982349	1.84954756032404e-18	6.86086961302443e-17
ARHGAP31	0.621291630094759	-0.686657476149582	1.85503414515068e-18	6.87428530341574e-17
GLIS2;PAM16;RP11-295D4.1	0.6213451594418	-0.686533181546017	1.88251609823485e-18	6.96208996853232e-17
POMGNT2	0.621662123633835	-0.685797413245821	2.05361166707209e-18	7.54174010921449e-17
INSRR;NTRK1	0.621835236537617	-0.68539572501163	1.99175667270342e-18	7.33656984421348e-17
PPT2;PPT2-EGFL8	0.621837731659552	-0.685389936190721	2.15486972469195e-18	7.88210606461698e-17
PCNXL2;RP5-862P8.3	0.622040930408905	-0.684918581806158	2.27815159572145e-18	8.30824710419805e-17
RP4-564M11.2	0.622159265131341	-0.684644155040513	2.35310278245539e-18	8.55612377703684e-17
UBE2N	0.622182504886728	-0.684590266501755	2.36810375025597e-18	8.6021602730395e-17
ACYP1;ZC2HC1C	0.622349632114499	-0.684202789767351	2.47877694840776e-18	8.96873222445057e-17
VEZF1	0.622517292355997	-0.683814181803446	2.5948908184336e-18	9.36121505166217e-17
RP11-343B18.2	0.622611320263235	-0.683596286889844	2.66232552860248e-18	9.55759265204645e-17
SNX24	0.62265165071393	-0.683502837485836	2.65909671313217e-18	9.55533277335795e-17
EHMT1	0.622923092761067	-0.682874038445805	2.89843873963668e-18	1.03145698458649e-16
MITF	0.623084620204486	-0.68249998804392	3.02871504396796e-18	1.07366049885541e-16
AC006994.2	0.623163312185386	-0.682317795515769	3.09424361016236e-18	1.0958332307628e-16
AC003991.3;SRI	0.623173997231273	-0.682293058612528	3.10324771446821e-18	1.09796428519313e-16
GAL3ST3	0.623210003054495	-0.682209704810477	3.13377860655897e-18	1.1066362666255e-16
RASSF6	0.623241674874808	-0.68213638824487	3.16087765428548e-18	1.11513458204595e-16
ZNF44	0.623321593198579	-0.68195140321845	3.23028207390979e-18	1.13743677508618e-16
ADNP2	0.62342211062014	-0.681718771627082	3.31969836417154e-18	1.16780317287378e-16
AHCYL1	0.623878281770138	-0.680663507170731	3.75691443099906e-18	1.3165675061769e-16
AMFR	0.624378959360748	-0.679506173422538	4.3018095754001e-18	1.4904695739989e-16
VPS16	0.624432512796029	-0.679382437731008	4.36448564155027e-18	1.50934013799651e-16
CTC-436P18.1	0.624539220344492	-0.679135920620519	4.49204892912132e-18	1.55053718951576e-16
MINK1	0.624873516725173	-0.678363897528718	4.91578623363678e-18	1.68572031468957e-16
NEBL	0.624922571618956	-0.678250645050672	4.94326490334634e-18	1.69041266150618e-16
GALNT14	0.625103656694897	-0.677832652952667	5.23000572225086e-18	1.77854061383593e-16
RP11-624L4.1	0.625203031527303	-0.677603321094247	5.37169133954138e-18	1.81831257212597e-16
EML4	0.625224547204858	-0.67755367317886	5.40285928608555e-18	1.82718040676901e-16
DNALI1	0.62555151045496	-0.676799408228981	5.89888446704814e-18	1.98035517710646e-16
RP11-141M1.3	0.625555351400088	-0.676790549972893	5.9049686814942e-18	1.98058899361687e-16
BCL2	0.625797883263092	-0.676231316159925	6.30185520724779e-18	2.10220053787328e-16
KLHL2	0.625955401720618	-0.675868223685639	6.57349633896825e-18	2.18884328728996e-16
FAM63A;PRUNE	0.626033792793244	-0.675687560126607	6.71292301111337e-18	2.22921194951706e-16
GUCA1A	0.626175205163994	-0.675361712081749	6.97180151055681e-18	2.30684424239045e-16
TLN2	0.626510061783509	-0.674590415398318	7.62442788298737e-18	2.4913919413911e-16
RALGAPA2	0.626597947041837	-0.674388051953712	7.8053976990703e-18	2.53475463617953e-16
MEIG1	0.626656098248339	-0.674254169350073	7.83128485824641e-18	2.53867603768956e-16
HDAC7	0.626708488772126	-0.674133560311516	8.03900277390062e-18	2.60142412826902e-16
TAOK3	0.627057968789776	-0.673329274795069	8.82350163093501e-18	2.84277601625593e-16
CRHR1-IT1;RP11-105N13.4	0.6271802232497	-0.673048026935234	8.97127529585258e-18	2.88532853150338e-16
LDB1	0.627414554720239	-0.672509097776052	3.93945613693586e-18	1.37529294444349e-16
PI4KB	0.627427440802222	-0.672479467453446	7.8167968427878e-18	2.53621596414583e-16
BAZ2A	0.627441537263425	-0.672447054675651	1.15598566629527e-21	8.17215174590008e-20
FBXL17	0.627897537832003	-0.671398939786351	1.10273478924819e-17	3.48860874247441e-16
RP11-626G11.6	0.628027200369634	-0.671101050119869	1.14126259509357e-17	3.59810928458272e-16
METTL3;TOX4	0.628035426459733	-0.67108215338791	1.14375086348836e-17	3.60286422388136e-16
ITGB1	0.628143835242427	-0.670833143046252	1.17704340898031e-17	3.69191917726324e-16
SH3PXD2B	0.628223244240348	-0.67065077123864	1.20203032763704e-17	3.76152669169259e-16
UNKL	0.628258554517093	-0.670569684570745	1.2133072255654e-17	3.78949761418944e-16
SPCS2P4	0.628316895622787	-0.670435719795424	1.23216675877621e-17	3.84187296177881e-16
RP11-342M3.5;ZCCHC24	0.628450835399002	-0.670128209908141	1.2765571528413e-17	3.97017914514376e-16
ST3GAL1	0.628700245548918	-0.669555768303301	1.36342762253759e-17	4.20830922183917e-16
NFASC	0.628741407907316	-0.669461315045465	1.37831053278177e-17	4.24638340863858e-16
GHSR	0.628762643089538	-0.669412590125553	1.37922847308682e-17	4.24638340863858e-16
NDC1	0.628893882930667	-0.669111491908777	1.43483902494922e-17	4.3955097830132e-16
CASC8	0.628985797582521	-0.668900653281355	1.47000547008407e-17	4.49948968241137e-16
YY1AP1	0.629608019316839	-0.667474178319355	1.73127584329005e-17	5.22953420502758e-16
PRKCH;RP11-47I22.4	0.629645348281095	-0.6673886446007	1.74831980209844e-17	5.27235309638564e-16
KIAA1522	0.629717189931192	-0.667224044512494	1.67335043745165e-17	5.07541546461716e-16
CD96	0.62979834350533	-0.667038131983409	1.81990839881789e-17	5.47029048642228e-16
AC092667.2;AFF3	0.630072671509996	-0.666409858686465	1.95552429967473e-17	5.83806971816878e-16
LRRFIP2	0.630079964600996	-0.666393159588409	1.95926147353239e-17	5.84139586606035e-16
FIGF;PIR	0.630148246357648	-0.666236823218622	1.97821143357867e-17	5.88834255139964e-16
GAPVD1	0.630156142126754	-0.666218746336502	1.9644754897729e-17	5.85219477143774e-16
COX4I2	0.630216155172505	-0.666081357528853	1.47193041238239e-17	4.50163343507398e-16
RAD9A	0.63025194518273	-0.665999429124218	2.04944342860245e-17	6.07577337732697e-16
SLC6A9	0.630334929644745	-0.665809483830666	2.08400855195057e-17	6.16829616572099e-16
RP11-134G8.7	0.630417204531457	-0.665621187387615	1.62593800498942e-17	4.94793932130927e-16
CTC-260F20.3;NDUFA13;YJEFN3	0.630553521067866	-0.665309263902253	1.868582782547e-17	5.6028525015669e-16
SRGAP2	0.63069035006685	-0.664996235591747	2.2981149730989e-17	6.77473973745698e-16
CLDN10	0.630940761717305	-0.664423536254101	2.45316309575641e-17	7.19718504094983e-16
EPOR;RGL3	0.630992099101743	-0.664306154113922	2.21773574095377e-17	6.55882410082073e-16
NOL12	0.631083731290161	-0.664096662257942	1.75772510777627e-17	5.29637153171832e-16
PDZRN3	0.631293184504292	-0.663617919162569	2.6888455640354e-17	7.83238128205273e-16
RP11-620J15.2	0.631428706144361	-0.663308244640792	2.78525687439643e-17	8.10038195883602e-16
TMEM87A	0.631442444648325	-0.663276855101919	2.74870685077354e-17	8.00041271110737e-16
SEL1L	0.63147817324095	-0.66319522611799	2.24367546509558e-17	6.6248798210746e-16
TFAP2B	0.631678506415715	-0.662737611184171	2.97191212504022e-17	8.59563034056677e-16
DIRC3;DIRC3-AS1	0.631795972290435	-0.662469354977533	3.06386442873183e-17	8.83378198153811e-16
ALG14	0.6318017520175	-0.662456157132342	3.06845996634638e-17	8.84009849708929e-16
MYO1D;RP11-220C2.1	0.63208519548798	-0.661809069990733	3.30230101496527e-17	9.45450838092977e-16
POC5	0.632110812932711	-0.6617506009555	3.32427515633306e-17	9.51001393167002e-16
BMP7	0.632157874649099	-0.661643193874162	6.72555799018381e-18	2.23139203318725e-16
C3orf36	0.632249341707256	-0.661434465120117	3.4456047303465e-17	9.81890507691997e-16
EHMT2;SLC44A4	0.632606813195642	-0.66061900107658	3.77906963825576e-17	1.0678122903299e-15
AC024592.12;FUT5	0.633040082626818	-0.659631244244548	4.22576624682676e-17	1.18401976371645e-15
MDH2	0.633105477646923	-0.659482217032752	4.29752900290713e-17	1.20320992898606e-15
RBM14;RBM14-RBM4;RNU4-39P	0.633172459876225	-0.659329588723804	4.37226962520617e-17	1.22227379233615e-15
ANKRD17	0.633277994003964	-0.659089147319057	1.07725637066246e-18	4.17292112138278e-17
ATP1B1	0.633384052239808	-0.65884755218844	4.08761420748091e-17	1.14969231737724e-15
NUDT4	0.633703930185402	-0.658119131838782	4.83539087619711e-17	1.34560033308011e-15
HMGN2P46;RP11-519G16.3;SLC30A4	0.633758461811493	-0.657994990077925	5.08276438233222e-17	1.41123490527881e-15
TMEM240	0.633906594502451	-0.657657818522164	5.27955101937655e-17	1.46366195341856e-15
HIST3H2BA	0.634172058637793	-0.657053780600323	4.20363999453581e-17	1.17871861051969e-15
MBTD1	0.63435778076654	-0.656631338198547	5.92599345418097e-17	1.63547631658519e-15
TTC37	0.634633865922902	-0.656003585142377	6.35910049995682e-17	1.74192916154182e-15
CTC-340D7.1	0.634749590442326	-0.655740535880302	2.50571383407609e-17	7.33935400553907e-16
SCOC	0.634885540094441	-0.655431574848979	6.78080107409683e-17	1.85054957895229e-15
LRRC8B	0.634946716731627	-0.655292565573259	6.31931304014895e-17	1.73490863830407e-15
TGIF1	0.634984220843954	-0.655207353070307	6.95351211016961e-17	1.89206557129493e-15
RP11-732M18.4;TULP4	0.635018457487709	-0.655129568925413	7.01443290888971e-17	1.90723053375514e-15
FLJ42393;LPP	0.635209259437646	-0.654696152105154	7.3636322279798e-17	1.99774527182853e-15
ZNF552;ZNF586	0.635300326859464	-0.654489333487672	7.17410190982076e-17	1.94776337006589e-15
WIZ	0.635394327544397	-0.654275884376558	7.71856161726331e-17	2.08520434229288e-15
MAP4	0.635395079755561	-0.654274176443977	7.720037838635e-17	2.08520434229288e-15
SLC44A4	0.635414056745122	-0.654231088921316	7.7573718776816e-17	2.09221384882944e-15
HLA-DMA	0.635540332051678	-0.653944411821399	8.01033441898607e-17	2.15885559806706e-15
LINC00393	0.635676111995176	-0.653636220320574	8.2913419828049e-17	2.22968560811917e-15
ANK3	0.636147673363263	-0.652566387712908	9.34421900965463e-17	2.48734855187483e-15
C1QTNF4	0.636697095456585	-0.651320912069632	2.95724469120914e-17	8.55994268453064e-16
PCED1B	0.636726636483492	-0.651253976466094	1.08168756345672e-16	2.83420645190537e-15
CCDC130	0.636751516866767	-0.651197603601782	1.0885006101986e-16	2.85002641962327e-15
LRCH3	0.637043523846854	-0.650536151773205	1.17166686311214e-16	3.05472663509683e-15
EPB41L4A	0.637185895233643	-0.650213763211988	6.09485725985699e-17	1.67829998299328e-15
HHAT	0.637277205597776	-0.650007036144477	1.24267009550986e-16	3.22611549301115e-15
