	fc	log2fc	pvalue	padj
MLPH	0.525261671921601	-0.928891779281153	1.7849093573411e-36	2.20075443522424e-33
TPRG1	0.526753969593064	-0.924798813722049	8.31538534283536e-34	4.86210010814014e-31
CFAP69	0.526772048705434	-0.924749298768817	6.51852528319022e-34	3.89169682617578e-31
TBC1D9	0.52694746165626	-0.924268967154733	5.81746595175537e-34	3.51009804665648e-31
AFF3	0.528272373329194	-0.920646130583176	9.99706345617765e-34	5.67003448044028e-31
MAST4	0.528369853880644	-0.920379938858226	1.06853068724891e-33	6.00038168204916e-31
FYB2	0.528405779641803	-0.92028184818346	1.87088589250571e-33	9.91691917432209e-31
CLSTN2	0.528887110009705	-0.918968280316747	1.69561780262748e-33	9.07267499166252e-31
FAM161B	0.529369704774965	-0.917652461484993	9.95179500661352e-34	5.67003448044028e-31
CA12	0.529430284236307	-0.917487373291831	2.73376222569545e-34	1.72278657949743e-31
CCNDBP1	0.529592256345996	-0.91704606755512	1.29996035010204e-33	7.15823797832401e-31
C5AR2	0.529630546241093	-0.916941763452788	2.17025086679047e-33	1.12926714139225e-30
AC106738.2	0.530211016993776	-0.915361447320523	4.49483680278569e-33	2.17892016191108e-30
KLHDC1	0.530413952710117	-0.914809368379293	4.63391953894819e-33	2.22730520754682e-30
CACNA1D	0.530985060395407	-0.913256824435455	2.34401979162299e-33	1.20008817396886e-30
VN1R53P	0.53154352311461	-0.911740269526325	8.52928759309337e-33	3.90125487433449e-30
SPATA4	0.531622776877868	-0.911525178036995	8.85901399084027e-33	4.0196535721479e-30
SLC7A8	0.531718338999166	-0.911265868965228	2.5125626636928e-33	1.27236621961308e-30
LRIG1	0.532059799423841	-0.910339692236333	3.93663949392145e-33	1.92477915669606e-30
RGS22	0.533018566337708	-0.907742308437938	1.722449250806e-32	7.57303520604373e-30
TFF1	0.53322474838037	-0.907184353588291	1.89926654098737e-32	8.28620772347545e-30
RAD17P1	0.533702118298569	-0.905893357398917	2.3803107089151e-32	9.99249993543233e-30
AC013726.1	0.533882897454667	-0.90540476081758	2.59231120900186e-32	1.06542112203593e-29
ERBB4	0.534227157246298	-0.904474778164245	3.37278197458428e-33	1.67801820396927e-30
BBS4	0.534294098787727	-0.904294012027062	4.89282298134586e-33	2.33198521876465e-30
ESR1	0.534523535699208	-0.903674621985591	3.50474467975473e-32	1.43006189929244e-29
RAB6C	0.535227344474433	-0.901776270518769	4.87452099733211e-32	1.94628957900042e-29
NXNL2	0.535241613934863	-0.901737807974596	4.90716028346104e-32	1.94628957900042e-29
RN7SL314P	0.536137900512768	-0.89932396958143	7.45343479836337e-32	2.85632744228902e-29
AC079296.1	0.536946527276603	-0.897149672736338	1.08456051686499e-31	4.0204587473877e-29
STK32B	0.537504832232756	-0.895650370125922	9.90235411032078e-32	3.69494617154647e-29
SLIT3-AS2	0.537687962941511	-0.895158920091851	1.52718175874171e-31	5.48209922851605e-29
DNAJC12	0.538029197119291	-0.894243629547357	1.7867620078141e-31	6.37357111932029e-29
FAM214A	0.53818184032211	-0.893834383431962	1.91653386334138e-31	6.7937531954458e-29
RAB6C-AS1	0.53884825694605	-0.892049036701799	2.60084904642252e-31	9.04983775251202e-29
INPP4B	0.53887437745668	-0.891979104179356	6.00796558179315e-32	2.35002609587974e-29
SYBU	0.539171607151109	-0.891183568880964	2.38505908184474e-32	9.99249993543233e-30
LINC01843	0.539216728057623	-0.89106284111346	3.0774691934941e-31	1.03895726337741e-28
EFCAB12	0.539363222385754	-0.890670943151837	3.29003903780568e-31	1.09765378886603e-28
CFAP57	0.539416002852555	-0.890529772250529	2.33303715032664e-31	8.2188116804395e-29
CHAD	0.539449940965723	-0.890439005927129	3.422627834644e-31	1.11563898216956e-28
RAI2	0.539481656714219	-0.890354188403599	3.23071350747626e-31	1.08423892309782e-28
FOXA1	0.539552255873094	-0.890165402758669	1.41828876115371e-33	7.73471958330336e-31
TTC6	0.539853147086355	-0.889361081655082	4.60949683474225e-32	1.86740594268626e-29
EWSAT1	0.540048152660827	-0.888840045930131	4.49233549538931e-31	1.4476806380227e-28
BCL2	0.540050776666832	-0.88883303612696	3.32539531041752e-31	1.10296167146755e-28
LINC02568	0.540289946059253	-0.888194258943509	5.01288086087731e-31	1.60630262026202e-28
DNALI1	0.540602956467544	-0.887358693134248	5.77590888823033e-31	1.84040575513348e-28
DELE1	0.541071472913089	-0.886108915240877	1.1606468606753e-31	4.274571947852e-29
SYTL5	0.541651520539168	-0.884563123900445	9.26570107369436e-31	2.78054374495621e-28
MIR29B2CHG	0.541891878664422	-0.883923069277282	1.02788967123437e-30	3.06835886754735e-28
CRY2	0.542066806178515	-0.883457429649469	6.00326732891437e-31	1.90216376030188e-28
FBXO36	0.542492599533204	-0.882324637864015	3.74009943593472e-31	1.21215554118806e-28
FAM198B-AS1	0.542868207126638	-0.881326099441262	7.24958359888556e-31	2.19879482875932e-28
PTPRT	0.543109124218775	-0.880685994183516	1.77566702282174e-30	5.08638921885762e-28
DRC3	0.543144938403674	-0.880590861840645	1.80680696954337e-30	5.14958145183877e-28
AOX2P	0.543246251886756	-0.880321779283003	1.89012350185663e-30	5.3334395350648e-28
CPEB2	0.544238397745731	-0.87768934799637	1.20098301052452e-30	3.52933437346731e-28
CYBRD1	0.544700712515644	-0.876464340537878	2.19472279543467e-30	6.13192575313637e-28
LINC00683	0.544926811869826	-0.875865617736904	3.97613006044499e-30	1.04890310994539e-27
CFAP94	0.544940369840363	-0.875829723423934	2.67400378552424e-30	7.25652979442958e-28
FSIP1	0.545451759622491	-0.874476486296123	5.00791249354332e-30	1.29695786710638e-27
PHYHD1	0.545492595542024	-0.874368481193297	4.52780333868874e-30	1.18890473129819e-27
AC008268.1	0.545808112812872	-0.873534256105445	5.85447440449363e-30	1.5024806552021e-27
NEK5	0.546544742028861	-0.871588490186928	4.66303855497311e-30	1.21318145744225e-27
FRY	0.546570808986583	-0.8715196837911	1.73327035553875e-30	4.99014694188281e-28
SPATA6L	0.546815937059336	-0.870872803696482	8.74989435618639e-30	2.18440874225179e-27
BTG2	0.546877327908929	-0.870710841879227	5.23887615059486e-30	1.35060608469677e-27
ANKRA2	0.547576070057486	-0.868868694974805	7.7213320587123e-30	1.96381520347079e-27
FAM81B	0.547639743317595	-0.868700945211558	1.17191098744035e-29	2.85267276715255e-27
AL078582.2	0.547938011240515	-0.867915405961432	1.47844666378919e-29	3.49387747625548e-27
DEGS2	0.54815105858661	-0.867354571332172	1.35522670735924e-29	3.25696581191923e-27
PDE11A	0.549735615787553	-0.863190144426413	1.40281093249948e-29	3.3570982134419e-27
AL137847.2	0.550024833207831	-0.862431338182794	3.62148737760423e-29	8.15078966649123e-27
CIRBP	0.550063603883107	-0.862329647702119	2.24184166794808e-29	5.23253225847784e-27
FAM241A	0.550334962431583	-0.861618109806471	1.03943514732589e-29	2.55210576843646e-27
AC096733.2	0.550785931584216	-0.860436384893231	3.72444093332579e-29	8.34937219033354e-27
JADE2	0.550975117241525	-0.859940928618786	2.3379854687231e-30	6.50017263870432e-28
AL133387.1	0.551039300008683	-0.85977287971027	5.21683131705007e-29	1.15579305394191e-26
BORCS7	0.552355818920741	-0.856330166987719	4.08192825509582e-29	9.07900881742235e-27
LONRF2	0.552538396543691	-0.85585337232282	2.38692717754785e-29	5.52568770322374e-27
TFF3	0.55281556233961	-0.855129865206492	8.79829968157061e-29	1.91192782773809e-26
MIR3936HG	0.553296568378488	-0.853875118872195	1.27807498686678e-28	2.71492805356266e-26
ABCC8	0.553536234827617	-0.853250335071015	1.59368627478416e-28	3.34774460914566e-26
AC012467.1	0.553625623613599	-0.853017377698893	1.65426187762089e-28	3.46216866837727e-26
TTC8	0.55400890292921	-0.852018934301317	1.16568093054076e-28	2.48548591494287e-26
KIF13B	0.554222431302629	-0.851462992017938	1.52230223124414e-28	3.2096808791626e-26
SEMA3G	0.554327420646889	-0.851189720398267	1.8445413925564e-28	3.81813336356283e-26
SYT9	0.554558697676087	-0.850587923293191	2.43889035194981e-28	4.92265281464546e-26
RUNDC1	0.554770289500802	-0.850037568108317	2.66249579155576e-28	5.33599907454657e-26
ST8SIA6	0.554978820723611	-0.849495378956219	2.57885947687605e-28	5.18670826063755e-26
SNX1	0.555228853174411	-0.848845553538128	2.91218502785629e-30	7.82798095852725e-28
VPS39	0.555720487847677	-0.847568665519637	1.47113659530326e-29	3.49387747625548e-27
SAMD15	0.555818546452088	-0.847314119960187	1.80849033083298e-28	3.75722146863934e-26
XBP1	0.556087380704393	-0.84661649646398	4.40496336767879e-28	8.52683642746204e-26
KCND3	0.556266923645969	-0.846150771267116	1.79461043824217e-28	3.74209265535961e-26
GATA3	0.556320381846186	-0.84601213247441	6.3194387400244e-31	1.99122003898869e-28
AR	0.556887419481659	-0.844542393483234	1.10875487389161e-28	2.37302830877399e-26
DYNLRB2	0.556960125643657	-0.84435405025805	1.0425679528228e-28	2.25692086184164e-26
NAT1	0.556987054417868	-0.844284298281092	6.62923549130235e-28	1.25749280722473e-25
AGR2	0.557221616487173	-0.843676868904524	5.73781562594715e-29	1.26136313510405e-26
DACH1	0.557367191128879	-0.843300012769909	7.74218201749967e-28	1.44921893559911e-25
AC008663.1	0.557778147412387	-0.842236681204797	9.15276197870778e-28	1.67999094222126e-25
AC104825.1	0.557855948744983	-0.842035461831385	5.65937210507967e-28	1.08254085831566e-25
MAN2B2	0.55799431982209	-0.841677658865538	3.20569692256973e-28	6.33510496018771e-26
ADAMTS15	0.558154919862545	-0.841262486995519	9.05590863991268e-28	1.66761029327899e-25
PLAC9P1	0.558393315817142	-0.840646422851219	1.17495617766151e-27	2.13589710027013e-25
AC103719.1	0.558636116121102	-0.840019247255035	1.24343094188448e-27	2.23176179528045e-25
TMEM161BP1	0.559580602626982	-0.837582141281914	4.28514632062421e-28	8.32330972146723e-26
SLC22A5	0.559908672106506	-0.83673656958166	1.70197688725747e-27	2.99785786070129e-25
SGMS1-AS1	0.560411311077843	-0.835442020147844	2.6485342314284e-27	4.44428745573741e-25
AC055854.1	0.560639149457879	-0.834855603537535	2.90126352989079e-27	4.8255414552732e-25
ARHGEF38	0.560981982541012	-0.833973659376212	1.95944865920413e-27	3.39859478911561e-25
CYP4F23P	0.561079296497661	-0.83372341571191	1.84388021008435e-27	3.23322919391048e-25
C9orf152	0.561201239948148	-0.833409898358154	2.8359600239354e-28	5.6636318548431e-26
TNRC18P1	0.561201519206772	-0.833409180460718	3.63121199949605e-27	5.95235407443403e-25
FMO5	0.561241006210154	-0.833307673786312	3.68877876091062e-27	6.01196738455654e-25
ITPR1	0.561369332036764	-0.832977844230736	3.84773081843186e-27	6.23519282368571e-25
PICART1	0.561450032528057	-0.832770462344636	4.00881104967353e-27	6.45931069046403e-25
NCBP2L	0.561467927916955	-0.832724479308066	3.89368471943731e-27	6.29168422314318e-25
LINC02747	0.561646526679067	-0.832265641743427	4.33451428043344e-27	6.92508863220685e-25
CRACDL	0.56168887185913	-0.832156874261532	7.5922873728798e-28	1.43423012254628e-25
LINC01016	0.561905490709327	-0.831600597093852	4.80384537959712e-27	7.65336231445533e-25
SMIM14	0.562343151314255	-0.830477338781384	3.24363517579729e-27	5.37921801946477e-25
LINC02343	0.562356380459397	-0.83044339972201	5.74329060240114e-27	9.09894449989903e-25
KIAA0040	0.562374711647843	-0.830396372810685	1.08497560547311e-27	1.97866756963402e-25
WDR19	0.562617305166557	-0.829774166667719	2.48799604995782e-27	4.2086163129811e-25
TRIM66	0.563693925876813	-0.827016073185448	9.02152637012411e-27	1.37917496262622e-24
KDM4B	0.563829117415876	-0.826670111007429	1.02579573342686e-26	1.55561648697249e-24
KRT222	0.56393636289958	-0.826395723236808	3.61193199312623e-27	5.93791150301856e-25
SRARP	0.563940626485539	-0.826384815922664	1.07162369606874e-26	1.61647024388113e-24
CX3CR1	0.564189157818948	-0.825749153372127	2.31561009242582e-27	3.94397770606953e-25
AL158206.1	0.564434958327034	-0.825120750745251	8.84318749778566e-27	1.35910051257206e-24
DNMBP	0.564471669236892	-0.825026920757324	1.16707028879685e-26	1.75113030607648e-24
SPEF2	0.564679287552747	-0.824496380679832	2.27344450838594e-28	4.62161118932349e-26
DUBR	0.564830394393452	-0.824110370547269	6.96279824958199e-27	1.09090891801531e-24
NOVA1	0.56483982751911	-0.824086276571269	1.52279007478528e-26	2.22598156370094e-24
AGTR1	0.565160076130543	-0.823268540048561	1.72499305134817e-26	2.49582731870699e-24
GRIK1-AS1	0.565373379490574	-0.822724139169767	1.67708457678109e-26	2.44013706749448e-24
CBX7	0.565679831257788	-0.821942360821145	1.68803940391914e-26	2.44860692767473e-24
TRABD2B	0.565717312519022	-0.821846772759913	7.27066365238021e-27	1.13288524827486e-24
SIDT1	0.565901910111175	-0.821376087872638	3.64385040221307e-27	5.95585773090256e-25
PGR-AS1	0.566050653687882	-0.82099693484348	2.43677645464377e-26	3.47252889894549e-24
AC007255.1	0.566563651910972	-0.819690046806859	2.97078235064363e-26	4.17064016290729e-24
GREB1	0.567176670170778	-0.818129903849323	3.76145258227209e-26	5.19071304400794e-24
NEK9	0.567256444014233	-0.817927001929243	6.80155687998876e-27	1.07156639322867e-24
MINDY1	0.56799274149815	-0.816055601550951	1.83059835107336e-26	2.64188413938493e-24
TADA2B	0.568829847236	-0.813930927873736	3.50899908245352e-26	4.85414392584186e-24
MRPS30-DT	0.568830718722116	-0.813928717568243	7.07943614383546e-26	9.42545492417643e-24
IVD	0.569172777293683	-0.813061433378903	3.3335968707319e-28	6.54227037084086e-26
PRR15	0.569263009437183	-0.812832738062495	1.46574394587546e-26	2.1481291828997e-24
UGCG	0.569408161567169	-0.812464922902907	5.95350881482686e-26	8.02055010571343e-24
AC025917.1	0.569649594044302	-0.811853341196942	9.65958269592638e-26	1.25656548569921e-23
PGPEP1	0.57026123754318	-0.810305123384011	2.88848306144713e-27	4.81841452341462e-25
GLI3	0.570390016189854	-0.809979365068118	8.39549044789436e-27	1.29393215144898e-24
SERPINA11	0.570843144679085	-0.808833716166443	1.51524380013727e-25	1.89295336150629e-23
MAPT-IT1	0.571197715472459	-0.807937885623894	1.73100272690829e-25	2.14360876991392e-23
NTN4	0.57135573610078	-0.807538822318845	1.48815141780477e-25	1.86733371600958e-23
PGLYRP2	0.57137554340216	-0.807488808993771	1.85032292316113e-25	2.27645911568178e-23
VSIG10L2	0.571422449468174	-0.807370378353735	1.54503712573296e-25	1.92593122330102e-23
CELSR1	0.571560746034979	-0.807021257259287	7.7172653191314e-26	1.0202800398722e-23
GALNT10	0.571744959067971	-0.806556354074987	1.79806201290042e-25	2.22180137659419e-23
RAB27B	0.571860967560658	-0.806263657309822	2.85915072608068e-27	4.78355314841057e-25
ZNF396	0.572138213827152	-0.805564387890552	1.17176510958327e-25	1.5035973239872e-23
AC006042.1	0.572154893099244	-0.805522330304102	2.45323631914602e-26	3.48722316573947e-24
EFCAB6	0.572239621614041	-0.805308702212091	4.21219153461137e-27	6.7677866081743e-25
SPATA6	0.572610607700064	-0.804373698153791	3.30932091634867e-27	5.4721502744183e-25
SUSD3	0.572803564681236	-0.803887624052058	2.61051478233452e-25	3.17726538432762e-23
WBP1L	0.572815707824283	-0.803857039978141	3.16640869336051e-25	3.82919406953791e-23
PRICKLE2	0.572941298733287	-0.803540761079057	4.73923195629833e-26	6.4614187227253e-24
PCSK4	0.573071696813481	-0.80321244950636	1.33981377438019e-25	1.69621021967682e-23
PTGER3	0.57319364649088	-0.802905476611276	3.44721830131635e-25	4.13352812676024e-23
NUDT12	0.573292051515172	-0.802657818151792	1.06916684744959e-28	2.30296754693672e-26
CPLX1	0.573570799106494	-0.801956517598965	1.81149155149122e-25	2.23352970273755e-23
ACADSB	0.57394425169427	-0.80101748291696	4.80838151416056e-25	5.6943300928187e-23
DUSP4	0.57429009907546	-0.800148405421585	5.46203649360966e-25	6.42718514124604e-23
SLC7A2	0.574398990998249	-0.799874879993635	5.68538569760353e-25	6.67614949505134e-23
KCNJ11	0.574455621994071	-0.799732649190928	1.06603428050471e-25	1.37727258057827e-23
LINC01948	0.574463215855303	-0.799713577998813	2.03742783577855e-25	2.49044815866061e-23
SAP30L-AS1	0.575146680627232	-0.797998158957498	3.30711598646133e-25	3.98237149477978e-23
RAPGEF3	0.575680993856126	-0.796658512513312	9.09548493217332e-25	1.03173723779615e-22
SLC39A6	0.575721031266794	-0.796558179575584	9.22940626326389e-25	1.04483879248211e-22
AK8	0.575787504723587	-0.796391613851448	1.50833128176414e-25	1.8884773798635e-23
GPIHBP1	0.575818273973031	-0.796314520380026	8.88714144829138e-25	1.01215261349948e-22
GLIPR1L2	0.576000994959427	-0.795856791168053	5.30404202282646e-25	6.25424847003427e-23
CCDC96	0.576124809920693	-0.795546708309848	1.06932027039826e-24	1.19152530012138e-22
LDLRAD4-AS1	0.576266573900179	-0.795191755653861	1.04623152150172e-24	1.17503194465373e-22
LINC01117	0.576273200235385	-0.795175166584823	6.40750086638401e-25	7.43178377584257e-23
TPTE2P2	0.576465176271212	-0.794694636252766	1.21026797355442e-24	1.33028621426524e-22
ZNF540	0.576496767491142	-0.794615576407667	4.16559905525311e-25	4.97390066561664e-23
AC093642.3	0.576515222841376	-0.794569392252627	1.23247772322444e-24	1.3494679349058e-22
ALAD	0.576566235242678	-0.794441742401154	6.63818128541124e-25	7.66797816628654e-23
BTD	0.576691222809606	-0.79412903001863	7.96749339787152e-25	9.12913783933493e-23
SLC38A11	0.576772897351362	-0.793924721181456	1.04004912664157e-25	1.34676863734544e-23
SCNN1A	0.57718933864558	-0.792883443057564	2.50845367100405e-26	3.54792934808819e-24
CFAP61	0.577251235056461	-0.792728740170042	1.49481935428063e-24	1.6179707884873e-22
ANXA9	0.577742001427928	-0.791502713504957	1.82417140012348e-24	1.95579450474109e-22
DNAAF1	0.578015968492297	-0.790818745160681	1.98881058688871e-24	2.1123477538683e-22
TMEM26	0.578031753408037	-0.790779347445121	2.13293768317942e-24	2.25697437643447e-22
SYNPR-AS1	0.578104507998483	-0.790597772503688	2.18953327135938e-24	2.30824830021729e-22
ASTN2	0.578463996359382	-0.789700926203147	1.88233061879059e-24	2.01054888335115e-22
MEGF9	0.578486313284498	-0.789645268640451	2.35788240285897e-24	2.47651881931393e-22
CCDC158	0.578657533324244	-0.789218323788662	8.7539384962385e-25	9.98988188513398e-23
APBB2	0.578776360474504	-0.788922097210326	1.20217285541498e-24	1.32395413282663e-22
LINC01087	0.578811671222693	-0.788834082061718	2.82255562019743e-24	2.93199426942743e-22
POTEKP	0.579018964713053	-0.788317493046943	3.0400768010207e-24	3.14069282192151e-22
CALCOCO1	0.579108744553572	-0.78809381317138	2.36699870809566e-24	2.48149844227471e-22
GASK1B	0.579158218466047	-0.787970567373126	3.05939227037264e-25	3.70768272219498e-23
AC093827.4	0.57925776651415	-0.787722612445803	1.31643916113229e-27	2.34793961955786e-25
ANKRD30B	0.579496016123556	-0.787129351754918	3.60523213229798e-24	3.65792398653926e-22
FGD3	0.579634867933949	-0.786783712065758	3.3144243424686e-24	3.38710280057282e-22
RALGPS2	0.579683330887767	-0.786663094165939	1.00915448327224e-25	1.30975319971971e-23
HHAT	0.579910025600696	-0.786099014800576	4.13371766531256e-25	4.94624609332346e-23
HEXIM1	0.579941413720557	-0.786020929826342	3.42036315412232e-24	3.48281394995252e-22
CHRD	0.580000284575741	-0.785874486792135	4.31497518642198e-24	4.32389483477554e-22
CCDC74B	0.580165988994244	-0.785462371822241	3.67060268829254e-24	3.717599511998e-22
SETBP1	0.580857520422293	-0.783743769103599	5.60377654560051e-24	5.54676080867058e-22
PAXIP1-AS2	0.581026395855181	-0.783324388565048	2.09346938146783e-24	2.21935145623758e-22
DEFB132	0.581063650341561	-0.783231888224053	6.29200203663392e-24	6.14222856302523e-22
FCER1A	0.581075798766971	-0.783201725797147	3.02279246902054e-24	3.12853504498974e-22
AC243960.3	0.581312091231679	-0.782615178097086	1.85889343962724e-24	1.98926149462902e-22
IRS1	0.581372950478462	-0.78246414607989	1.32854673141184e-24	1.44350929052654e-22
SCN2B	0.581383410684362	-0.782438188987444	7.04442357763927e-24	6.78333738629825e-22
RHOB	0.581474649334861	-0.782211799278489	3.37535447018907e-24	3.44316509866391e-22
SLC24A1	0.58150249206525	-0.782142720415914	2.28518461930433e-24	2.40461625330397e-22
MAP3K1	0.581720144631677	-0.781602830162784	3.10232460934529e-24	3.19336742047617e-22
F7	0.581739313292579	-0.781555291708671	7.98614890407783e-24	7.6126811776264e-22
RN7SKP275	0.58175607987659	-0.781513711711452	6.80049058891574e-24	6.57075680973653e-22
TAPT1-AS1	0.581781719827935	-0.781450128679305	2.77864495656879e-24	2.89167717434334e-22
FRMPD2	0.581877487145078	-0.781212665626541	8.38420821666162e-24	7.92545229040662e-22
ADGRB2	0.581965523079708	-0.780994407656286	4.22534522816132e-24	4.24701363951643e-22
AP005121.1	0.582047337990094	-0.780791602395922	8.90032547120928e-24	8.37044343037858e-22
TRMT9B	0.582677627026161	-0.779230178055008	6.22645671254572e-24	6.08872319595613e-22
CCNG2	0.582921814752199	-0.778625702085086	6.3479573259217e-24	6.18620439268559e-22
AC005225.4	0.582955876513922	-0.778541403817603	3.42885890427781e-24	3.48520771458646e-22
REEP6	0.583168013770381	-0.778016503549618	7.96953757037623e-24	7.6126811776264e-22
ATP1A2	0.583370213042477	-0.777516370963576	6.99358496075772e-24	6.74583602413768e-22
CCDC30	0.583455357171642	-0.777305821904212	8.25930813224196e-24	7.8334979822135e-22
MYB	0.583491940671141	-0.777215365662666	3.39914805396896e-25	4.08452288510503e-23
NME5	0.583529056881558	-0.777123598037517	5.67890538710782e-24	5.61133234913927e-22
AP000821.1	0.583755871690766	-0.776562938687682	7.55597152942125e-24	7.23905468300988e-22
ZNF552	0.58376531052738	-0.776539611722857	1.62312608533785e-23	1.47530195804659e-21
C9orf116	0.58402680589528	-0.775893506869972	7.45951404024554e-24	7.17086877662045e-22
SNTN	0.584221417754927	-0.775412846062237	9.07034262643574e-24	8.50318384700092e-22
AL136296.1	0.584363328894864	-0.775062448712917	1.99785703840202e-23	1.80433849756445e-21
CYP21A2	0.584478278069376	-0.774778686390342	2.07906511454345e-23	1.86284891155704e-21
AC010735.2	0.585112825656742	-0.773213252548711	7.99964381378658e-24	7.6126811776264e-22
TSPAN1	0.585334211477054	-0.772667491452713	2.08266692447317e-23	1.86313280686664e-21
LINC00398	0.585676599588018	-0.771823841438288	3.14452850764989e-23	2.76080841127522e-21
AL513477.1	0.586063200561866	-0.770871842832555	2.04013538173215e-23	1.83667235628099e-21
PLCD4	0.586275830508264	-0.770348512696057	3.3042501360708e-23	2.89655571819981e-21
RBM43	0.586397824715212	-0.770048343186438	1.63535759385825e-23	1.48404122641373e-21
EZH1	0.586409232351904	-0.770020277630751	3.86130625937304e-23	3.35377805685851e-21
AC079061.1	0.586558108406077	-0.76965405644325	2.81325712829053e-23	2.47379076814347e-21
FEM1AP2	0.586684287739843	-0.769343739836236	4.44297826230199e-23	3.82386036575086e-21
AC093838.1	0.586794652971199	-0.769072370036729	4.61382755947124e-23	3.95290721586904e-21
CROT	0.586899492172322	-0.768814635095172	8.84867774705989e-24	8.33671853455142e-22
ELN-AS1	0.587285530694064	-0.767866001157366	5.45529316045712e-23	4.6527498072428e-21
HDC	0.587436234153621	-0.767495838381047	1.121924081889e-24	1.24524790905085e-22
EVL	0.587552269277936	-0.767210893807591	5.97399721901245e-23	5.07986807002592e-21
CYP4F22	0.587770440648916	-0.766675288129365	6.43403362849844e-23	5.43843644273541e-21
KRT8P41	0.58789384035903	-0.766372432708208	6.70946536147075e-23	5.66280873372822e-21
AL157895.1	0.587900627777532	-0.766355776438293	6.1875087643771e-23	5.24569408952431e-21
BMERB1	0.587933192469453	-0.766275865623099	6.79971263951727e-23	5.72194809755936e-21
VWA2	0.587951517003186	-0.766230900817055	1.43985664525077e-23	1.32126934562793e-21
AL031429.2	0.58798733733877	-0.766143008797269	6.92583686359884e-23	5.81083860048425e-21
HNMT	0.58811213279072	-0.765836841190018	3.32899041652379e-23	2.91373996070956e-21
TTC39A-AS1	0.588262224945442	-0.765468697822996	2.60201246957347e-23	2.30231421586269e-21
DRAIC	0.58840286106149	-0.765123833289201	4.46835470077237e-23	3.83987384187435e-21
DNAL1	0.58847336309112	-0.764950980908373	2.31646285504764e-23	2.06576766902102e-21
COL4A6	0.588634818628436	-0.764555212519219	8.62427095525588e-23	7.18271330057632e-21
CCDC74A	0.588740244116658	-0.764296846541782	6.27591534302611e-23	5.31270284343898e-21
AC114490.3	0.588826088942513	-0.764086501015947	2.0550846923054e-23	1.84719870829612e-21
GP2	0.588883934833038	-0.763944778558334	9.38150804154969e-23	7.79049768071119e-21
LINC01085	0.588892380212873	-0.763924088538588	4.91386085520478e-23	4.19728081513026e-21
