	fc	log2fc	pvalue	padj
hsa-mir-1262	0.824664809712629	-0.278120249018107	0.000537276579116351	0.00259215284939827
hsa-mir-3912	0.82468590757649	-0.278083340211207	0.00054845627488726	0.00263797373933504
hsa-mir-493	0.826560827661488	-0.274807101701934	0.000333074217788979	0.00171796175491158
hsa-mir-3926-1	0.826600058931077	-0.274738628320361	0.000640302136059589	0.00304240530103465
hsa-mir-433	0.82927162271719	-0.270083370050535	0.000674860657173849	0.00317772225359939
hsa-mir-153-2	0.834207090087263	-0.261522520864173	0.000813918586344654	0.00375360100996593
hsa-mir-6843	0.83457879383357	-0.260879831870321	0.001002035846443	0.00448912059206465
hsa-mir-618	0.835669094760669	-0.258996312693596	0.00123075641934209	0.00546692936410313
hsa-mir-4709	0.836431191778152	-0.257681231687055	0.00137342562612072	0.00599869465670555
hsa-mir-5586	0.837394738198737	-0.256020242009096	0.00143470154332199	0.0062316122435703
hsa-mir-144	0.838907507368475	-0.253416337877329	0.00132903833565651	0.00585374188289158
hsa-mir-585	0.840362608085684	-0.250916124129949	0.00147022825922252	0.00635073804534688
hsa-mir-6733	0.84086055419357	-0.250061526813422	0.00190405836111766	0.00798279013431147
hsa-mir-3190	0.844570560887954	-0.243710134749288	0.00234892085709539	0.00959142683313952
hsa-mir-1185-1	0.847963192306421	-0.237926452067622	0.00263837794316984	0.0104999406469297
hsa-mir-499a	0.84925801563933	-0.235725164981547	0.0028657819598289	0.0113473386692215
hsa-mir-541	0.849993829161152	-0.234475727367517	0.00295544734409349	0.0116435714460769
hsa-mir-4524a	0.850209079882836	-0.234110428439103	0.00199525368609104	0.00832063239306049
hsa-mir-153-1	0.850395602678264	-0.233793958049699	0.00204897095236088	0.00847700911161442
hsa-mir-487a	0.852173387620503	-0.230781096348715	0.00384055012414157	0.0146520257777469
hsa-mir-380	0.853788372587972	-0.228049579671096	0.0038273675831135	0.0146520257777469
hsa-mir-194-1	0.85396031423616	-0.227759069286383	0.00439306741283451	0.0164007850079155
hsa-mir-133a-1	0.854562279171704	-0.22674245778053	0.0024172661379557	0.00979268072197995
hsa-mir-449b	0.857663182029497	-0.221516905226175	0.00517720292112356	0.0186617337478661
hsa-mir-29b-1	0.858247881365678	-0.220533704076229	0.00540925853340452	0.0192329192298827
hsa-mir-4491	0.858809619661277	-0.219589743746693	0.00595612787068383	0.0209869853960275
hsa-mir-3678	0.859961097288993	-0.217656697883913	0.0069132690283315	0.0238766648379379
hsa-mir-21	0.86096429940952	-0.215974678557551	0.00669010393774172	0.0232081481734049
hsa-mir-4529	0.861645176695098	-0.214834201452163	0.00491915396701014	0.0179795650822189
hsa-mir-548aw	0.86169029876995	-0.214758653313608	0.0076208581364514	0.025864730644926
hsa-mir-126	0.862964105672694	-0.212627542024216	0.00797917067962094	0.026964094020788
hsa-mir-450b	0.863122797104625	-0.212362267614039	0.00815594700068883	0.0274431864744208
hsa-mir-133a-2	0.866870701748446	-0.206111270825685	0.00625120451364011	0.0218792157977404
hsa-mir-365a	0.870289637917516	-0.200432475941578	0.0120972611445882	0.0381036600455048
hsa-let-7e	0.870706715409061	-0.19974124457963	0.0118416769963126	0.0375106051115517
hsa-mir-6510	0.871210161457955	-0.198907313698123	0.0131300723782175	0.0406876551166897
hsa-mir-5089	0.87133360396207	-0.198702911499047	0.00482106842648222	0.0177119708232992
hsa-mir-4423	0.871553756078581	-0.198338444608411	0.0122682006389873	0.038473077203864
hsa-mir-365b	0.872091894500584	-0.197447931496268	0.0135165050984733	0.0418025246437991
hsa-mir-6788	0.874251145887165	-0.193880313012529	0.0115944045452321	0.036876321149947
hsa-mir-361	0.874448972605125	-0.193553894979894	0.0158534053313847	0.047529903555662
hsa-mir-642a	0.874533909538081	-0.193413770004045	0.0163099391374391	0.0487011789760963
hsa-mir-1976	0.875637408200623	-0.191594505520729	0.0140907575716369	0.0431529450631381
hsa-mir-376c	0.876260815192847	-0.190567749283306	0.0159961261208668	0.0478662705296168
hsa-mir-4759	0.876359706022886	-0.190404942436632	0.00458245237099185	0.0170229601221987
hsa-mir-4795	0.879314870162318	-0.185548228404151	0.0120411895767579	0.0380656960813636
hsa-mir-217	0.879719718527408	-0.184884145113583	0.0153033654415583	0.0462344451105267
hsa-mir-4692	0.910934680034774	-0.134580487806819	0.0048769398801326	0.0178669199346914
