id	fc	log2fc	pvalue	padj
hsa-mir-1276	0.711825192541467	-0.490405102034776	3.99077318899341e-10	7.36180277687256e-09
hsa-mir-1-1	1.38271256800772	0.467501286779493	4.60182849636727e-10	8.39031056081846e-09
hsa-mir-3682	0.709603522223831	-0.494914924196746	5.09305572350477e-10	9.1792084763856e-09
hsa-mir-19b-2	0.713500394888745	-0.487013866722586	5.17523527355009e-10	9.22132830559834e-09
hsa-mir-6783	0.711282632219122	-0.491505157997838	5.76424344740568e-10	1.01554311522833e-08
hsa-mir-202	1.40727166019489	0.492900853794838	6.01186127427328e-10	1.04739983089561e-08
hsa-mir-1226	0.713530974959117	-0.486952035263497	6.79341403658029e-10	1.17055749553384e-08
hsa-mir-1283-2	0.779366698660171	-0.359625806572911	6.89932110745942e-10	1.17117235020055e-08
hsa-mir-34c	1.39609311900614	0.481395172097693	6.94636661789865e-10	1.17117235020055e-08
hsa-mir-138-2	0.726177084701903	-0.461606689822967	1.61159481903093e-09	2.68827731514947e-08
hsa-mir-636	0.718195952775583	-0.477550571830554	1.68082295008874e-09	2.77424251130436e-08
hsa-mir-3680-1	0.720370753075234	-0.473188485616871	1.97673445804e-09	3.22764653713073e-08
hsa-mir-24-1	0.719172921368856	-0.475589394032674	1.99669460524031e-09	3.22764653713073e-08
hsa-mir-100	1.38273923643898	0.467529111826721	2.40429664112026e-09	3.84687462579242e-08
hsa-mir-6814	0.744854778901279	-0.424968917877977	2.62897329522623e-09	4.16386881506538e-08
hsa-mir-1-2	1.3605853736527	0.444227485276328	2.82090155453631e-09	4.42317363751294e-08
hsa-mir-219b	0.723345819337287	-0.467242554815667	2.92757223925997e-09	4.54498343679172e-08
hsa-mir-379	1.36953340713602	0.453684458246019	3.02834934799335e-09	4.65534488005253e-08
hsa-mir-24-2	0.722595638474433	-0.468739548074791	3.27861573377713e-09	4.99113540831315e-08
hsa-mir-1283-1	0.798331211908223	-0.324940678463525	3.34853469044735e-09	5.04855999482831e-08
hsa-mir-4787	0.722446300215736	-0.469037739511644	3.88205338177021e-09	5.79719971677684e-08
hsa-mir-527	0.781224635256676	-0.356190650780103	4.05534617226586e-09	5.9988516963329e-08
hsa-mir-345	0.724079210390193	-0.465780565829883	4.92860891602892e-09	7.22248484143303e-08
hsa-mir-664a	1.38051956729286	0.465211336630301	4.98030913721772e-09	7.23067104366425e-08
hsa-mir-3137	0.743443392560132	-0.427705198449426	5.4095776396505e-09	7.78185113667155e-08
hsa-mir-382	1.34954756818673	0.432475829103866	7.49010526860482e-09	1.06768046010658e-07
hsa-mir-766	0.727577886296553	-0.45882639991215	7.93863146108613e-09	1.12142109288136e-07
hsa-let-7c	1.37278987644715	0.457110818925218	8.01492479364192e-09	1.12208947110987e-07
hsa-mir-576	0.729313079796569	-0.455389826689551	9.4088621401321e-09	1.30558370227674e-07
hsa-mir-15b	0.736685814751813	-0.44087863179884	9.58122590655339e-09	1.31783879135752e-07
hsa-mir-375	1.37314779227535	0.45748691150679	9.80886194425515e-09	1.33741700248627e-07
hsa-mir-5699	0.728930748435492	-0.456146336075105	1.09237325884177e-08	1.46765306112225e-07
hsa-mir-421	0.729278870208181	-0.455457500179079	1.09512377647514e-08	1.46765306112225e-07
hsa-mir-452	0.729945268687123	-0.454139800146528	1.1222755140935e-08	1.4851721626929e-07
hsa-mir-518e	0.777026173776137	-0.363964898904249	1.127139587758e-08	1.4851721626929e-07
hsa-mir-5002	0.749424388668248	-0.416145166542186	1.4227124722524e-08	1.85901096374313e-07
hsa-mir-127	1.3392996057209	0.421478732385474	1.62615534741672e-08	2.1072823014458e-07
hsa-mir-7974	0.737274251757125	-0.439726721087243	1.89070236577039e-08	2.43001746682621e-07
hsa-mir-497	1.36224603839683	0.44598729536035	1.93808266361117e-08	2.47066147686367e-07
hsa-mir-99a	1.35944716556942	0.443020082622564	1.98780385481229e-08	2.51361003576263e-07
hsa-mir-521-1	0.806770526262528	-0.309769715933512	2.4731896205094e-08	3.102369059967e-07
hsa-mir-184	1.35710497204773	0.440532317511001	2.63341949420714e-08	3.27714425945777e-07
hsa-mir-204	1.3540028436693	0.437230768856254	3.16635008178824e-08	3.90932041594013e-07
hsa-mir-758	1.34529619834641	0.427923850729392	4.5894431736117e-08	5.62206788767433e-07
hsa-mir-521-2	0.837332326029295	-0.256127772041077	5.80242165873508e-08	7.05286601619892e-07
hsa-mir-186	0.74351645443374	-0.427563424610638	5.96326825340994e-08	7.19261893949753e-07
hsa-mir-26b	1.33782367493594	0.419887981406416	7.80524724899464e-08	9.3424638827661e-07
hsa-mir-29a	1.33317093741418	0.414861772736728	8.03806941934401e-08	9.54825215873592e-07
hsa-mir-409	1.32511641390776	0.406119108649312	8.79565117217762e-08	1.03696098029884e-06
hsa-mir-939	0.744413074691787	-0.425824700119865	1.00018565492384e-07	1.16366858276995e-06
hsa-mir-5092	0.750304283460798	-0.414452300328503	1.00188302725729e-07	1.16366858276995e-06
hsa-mir-135a-2	1.33409285983294	0.415859089129634	1.02701100321631e-07	1.18408327429645e-06
hsa-mir-145	1.3402404106909	0.422491812774	1.07836705752862e-07	1.23421864686487e-06
hsa-mir-4665	0.751592167004823	-0.411978063629905	1.12585410406715e-07	1.27923132983862e-06
hsa-mir-1227	0.761578704625604	-0.392934956525864	1.17427318877772e-07	1.32464774100968e-06
hsa-mir-4677	0.749820466293042	-0.415382890471668	1.26931919635151e-07	1.42163749991369e-06
hsa-mir-545	0.747296199667577	-0.420247909312575	1.45987633320868e-07	1.62346531239093e-06
hsa-mir-625	1.33500789275598	0.416848271355714	1.55146627968074e-07	1.71316839897141e-06
hsa-mir-454	0.750901535571997	-0.41330435286717	1.61870569282076e-07	1.77491645198808e-06
hsa-mir-3677	0.749697398458049	-0.415619699061696	1.80644427144985e-07	1.96701709557873e-06
hsa-mir-548d-2	0.760806180196667	-0.394399129310772	2.04796159243774e-07	2.20713670817472e-06
hsa-mir-4661	0.750752934343337	-0.413589886271362	2.0551145369484e-07	2.20713670817472e-06
hsa-mir-487b	1.3174119188094	0.397706507559017	2.20402177076701e-07	2.35095655548481e-06
hsa-mir-520e	0.802646489780254	-0.317163374561876	2.50334318516962e-07	2.65219061780133e-06
hsa-mir-3926-2	1.3262354260141	0.407336897467879	3.57224974723143e-07	3.75925342527442e-06
hsa-mir-4652	0.759544671099715	-0.396793278443298	3.61018776918666e-07	3.77384961472313e-06
hsa-mir-4658	0.758440622170144	-0.39889185766341	3.72953534250587e-07	3.87278901791338e-06
hsa-mir-616	0.755773760863523	-0.403973663255876	4.47530459414195e-07	4.61663000237801e-06
hsa-mir-6798	0.757627427002728	-0.400439535880701	5.31914534891155e-07	5.45125484123745e-06
hsa-mir-432	1.30651154971439	0.385719878306626	5.45317359775901e-07	5.55232220862736e-06
hsa-mir-410	1.3055068513253	0.384610028962206	6.41821675355413e-07	6.4927508835954e-06
hsa-mir-199a-1	1.30089804763277	0.379507901380777	6.6605016041361e-07	6.69465802261885e-06
hsa-mir-190a	1.3009961060223	0.379616643969066	6.86759597104055e-07	6.85884744114114e-06
hsa-mir-1277	0.759758127951971	-0.396387890992669	7.15086186078109e-07	7.09655151753465e-06
hsa-mir-3662	0.762407795498468	-0.391365224236721	7.19637006679742e-07	7.09679765077884e-06
hsa-mir-520b	0.791190301468849	-0.337903353457367	7.32607124644536e-07	7.17954982151646e-06
hsa-mir-1260b	0.77365872231854	-0.370230792339265	7.60752102471557e-07	7.39638040966476e-06
hsa-mir-3136	0.760498510003294	-0.39498267351611	7.64166853549548e-07	7.39638040966476e-06
hsa-mir-4797	0.762544647068669	-0.391106284906307	8.15526734161572e-07	7.84506698874444e-06
hsa-mir-30c-2	1.31395223972412	0.393912836721562	8.39850533179649e-07	8.02979046357128e-06
hsa-mir-1296	0.767350349597529	-0.382042674625766	9.03687474441682e-07	8.58776945408822e-06
hsa-mir-3651	0.762799537031059	-0.390624126857037	9.13285725201049e-07	8.62669889828461e-06
hsa-mir-1304	0.768455697875038	-0.379966005170808	9.35919917400709e-07	8.78755946397792e-06
hsa-mir-1914	0.767073569029458	-0.382563143516342	1.04550755355275e-06	9.75807049982571e-06
hsa-mir-381	1.2980245232311	0.376317640047132	1.10133213372958e-06	1.016103936139e-05
hsa-mir-518a-1	0.817077388541161	-0.291455366850456	1.10164329810988e-06	1.016103936139e-05
hsa-mir-1292	0.76353770563099	-0.389228691783161	1.17557322832462e-06	1.07795252749298e-05
hsa-mir-769	0.766439545594562	-0.383756093884653	1.35627303812342e-06	1.23641635103344e-05
hsa-mir-135a-1	1.29736312365203	0.37558233723826	1.62519565581628e-06	1.47300970423117e-05
hsa-mir-6795	0.805530458702647	-0.311988953766231	1.75796124364858e-06	1.58418576439137e-05
hsa-mir-18b	0.771128560016413	-0.374956693324795	1.79676540687038e-06	1.60990180455586e-05
hsa-mir-125b-2	1.29650900921848	0.374632231266151	1.85405210748907e-06	1.6354186124296e-05
hsa-mir-944	1.297912546993	0.376193178198383	1.85641347929176e-06	1.6354186124296e-05
hsa-mir-548s	0.773546716030666	-0.370439673348008	1.8565338840081e-06	1.6354186124296e-05
hsa-mir-125b-1	1.29727216887887	0.375481190074644	1.89925074298436e-06	1.66370120949691e-05
hsa-mir-7-3	0.772330661250707	-0.372709447895662	2.00446710020155e-06	1.74611356284224e-05
hsa-mir-6850	0.796999088438857	-0.327350020741242	2.15468499436229e-06	1.86660003931495e-05
hsa-mir-5582	0.785069630482748	-0.349107477702012	2.38281231035095e-06	2.05089918364202e-05
hsa-mir-3145	0.790741760539515	-0.338721476823431	2.39358769519445e-06	2.05089918364202e-05
hsa-mir-6844	0.779653033152371	-0.359095866703457	2.42817012600187e-06	2.06922323781029e-05
hsa-mir-653	1.27628884454954	0.3519548709845	2.4838053107744e-06	2.10519282556446e-05
hsa-mir-550a-1	0.772247761339498	-0.3728643112411	2.75454011538296e-06	2.32210693597876e-05
hsa-mir-134	1.27267145065807	0.347860025143557	3.33295387198991e-06	2.79469073330491e-05
hsa-mir-548au	0.774302435761364	-0.369030914370234	3.7351073132386e-06	3.11523843997773e-05
hsa-mir-3664	0.774834632243039	-0.368039656371243	4.38195921960713e-06	3.6303485067183e-05
hsa-mir-654	1.2773728150118	0.353179652582667	4.39901923645712e-06	3.6303485067183e-05
hsa-mir-199a-2	1.27498629395456	0.350481738260547	4.74317614191192e-06	3.89387444529732e-05
hsa-mir-431	1.27359963908599	0.34891183216181	5.05763888573617e-06	4.13040509001787e-05
hsa-mir-1258	1.28071440018739	0.356948789987347	5.58157198028238e-06	4.51502397000469e-05
hsa-mir-138-1	0.789258279590623	-0.341430604902881	5.61936000578838e-06	4.51502397000469e-05
hsa-mir-4707	0.777596076168541	-0.36290715591598	5.63711803799521e-06	4.51502397000469e-05
hsa-mir-573	0.786142486162341	-0.347137274197734	5.64377996250587e-06	4.51502397000469e-05
hsa-mir-182	1.27632088675194	0.351991090486398	6.12756537106526e-06	4.87716878265499e-05
hsa-mir-3944	0.779632323861402	-0.359134188350291	6.23929880581915e-06	4.94102046844668e-05
hsa-mir-370	1.26698722965028	0.341401983189808	7.09952004630799e-06	5.59399368472911e-05
hsa-let-7d	0.779578934111905	-0.359232988466658	7.36498169374832e-06	5.77414564789868e-05
hsa-mir-660	0.780832923129608	-0.356914210743677	7.62336592487276e-06	5.94698396527388e-05
hsa-mir-4435-1	0.82359852020277	-0.279986857071206	8.22503194403063e-06	6.38457925160397e-05
hsa-mir-802	0.865443693396109	-0.208488135377138	8.45691698293348e-06	6.53223932474862e-05
hsa-mir-1468	0.784874429693221	-0.34946623597834	8.96789994876388e-06	6.89297407826557e-05
hsa-mir-143	1.27764103500264	0.353482554777958	9.32959280459503e-06	7.13600074029513e-05
hsa-mir-1247	1.27712674269073	0.352901705916105	9.62498007811632e-06	7.32619842839145e-05
hsa-mir-411	1.27004743236779	0.344882378228887	1.0387915881206e-05	7.86872082209228e-05
hsa-mir-520f	0.822567177935358	-0.281794588299008	1.11249929974591e-05	8.38653318269993e-05
hsa-mir-222	0.792137002093699	-0.336178125254247	1.14139939376762e-05	8.56322607381639e-05
hsa-mir-7706	0.783788998355185	-0.351462772176646	1.15760911138031e-05	8.61153540554783e-05
hsa-mir-3691	0.786170837026939	-0.347085246842674	1.15882268531288e-05	8.61153540554783e-05
hsa-mir-4746	0.783993063084721	-0.351087205722321	1.16627246986088e-05	8.62601524878239e-05
hsa-mir-496	1.27147284292922	0.346500648194164	1.33776047135593e-05	9.84792685016945e-05
hsa-mir-6834	0.80667959308256	-0.309932334965061	1.34614517496012e-05	9.86334408568908e-05
hsa-mir-3928	0.785710685045505	-0.347929914829811	1.45260747672453e-05	0.000105939001093212
hsa-mir-518a-2	0.834833199595836	-0.260440120240263	1.48934595860913e-05	0.000108115484402737
hsa-mir-4425	0.862217174910427	-0.213876794362008	1.51643810511699e-05	0.00010957488243426
hsa-mir-5683	1.27177058697994	0.346838448235119	1.54657810788541e-05	0.0001108028624939
hsa-mir-3164	0.837351700165945	-0.256094391450554	1.54756549018903e-05	0.0001108028624939
hsa-mir-4780	0.813500407444717	-0.297785026410179	1.631136187394e-05	0.00011590012247806
hsa-mir-550a-2	0.788414351286623	-0.34297405729135	1.6335412670696e-05	0.00011590012247806
hsa-mir-551a	0.808169827781356	-0.307269603948472	1.74453599021398e-05	0.000123217677146645
hsa-mir-6820	0.788015081096755	-0.343704854526396	1.81081337120684e-05	0.000127325352737772
hsa-mir-154	1.25862986556286	0.331854081606128	1.9263392236971e-05	0.000134843745658797
hsa-mir-129-1	0.800330488035898	-0.321332226145492	2.10011257822741e-05	0.000146354512118248
hsa-mir-1254-2	0.79044544470308	-0.339262201402214	2.11883244950695e-05	0.000147005720390571
hsa-mir-377	1.26626660631479	0.340581189216657	2.14301373028822e-05	0.000148028437404931
hsa-mir-1229	0.79283545888543	-0.334906607622565	2.31583012886189e-05	0.000158737686828516
hsa-mir-6793	0.791355945564289	-0.337601341536559	2.32221720802096e-05	0.000158737686828516
hsa-mir-6764	0.794704379538537	-0.33150979988472	2.32842270220399e-05	0.000158737686828516
hsa-mir-3934	0.792289348266682	-0.335900688478611	2.69496734660071e-05	0.000182931116860169
hsa-mir-495	1.25355974415565	0.326030756078583	2.74369408703728e-05	0.000185435876227347
hsa-mir-3186	0.877950094079211	-0.187789160902059	2.8171771964752e-05	0.000189585143522451
hsa-mir-1245a	1.26168563648533	0.335352491001791	2.95679634366879e-05	0.00019813062678943
hsa-mir-6720	0.805988346203663	-0.311169115930311	3.01932053990463e-05	0.000201459344960445
hsa-mir-1908	0.825712292532605	-0.276288911839882	3.03489195949405e-05	0.000201640279342655
hsa-mir-152	1.25912801973422	0.332424974118226	3.13370012037356e-05	0.000207326657752985
hsa-mir-5581	0.793723609534755	-0.333291375392398	3.16882355490642e-05	0.000208769551852658
hsa-mir-4674	0.800792005031013	-0.32050052425952	3.30225141769976e-05	0.000216649800123566
hsa-mir-129-2	0.805122054994824	-0.312720585215687	3.40425579362419e-05	0.000222411378516781
hsa-mir-483	1.23919301354121	0.30940091547812	3.43858311795241e-05	0.000223721922363045
hsa-mir-369	1.2450958544847	0.316256813350761	3.48029461378123e-05	0.000225500080760701
hsa-mir-580	0.794282878915316	-0.332275189122273	3.50486003680423e-05	0.000226157223774034
hsa-mir-199b	1.24581442910641	0.317089187024621	3.75675428047499e-05	0.000241417652122327
hsa-mir-4786	0.795357448168717	-0.330324715241241	3.84057182683083e-05	0.000245796596917173
hsa-mir-4741	0.802107196861705	-0.318133037700765	4.1948414031929e-05	0.000267378508951483
hsa-mir-1910	0.798335881514327	-0.324932239863398	4.29749294633423e-05	0.000272812507686319
hsa-mir-106a	0.799902312327755	-0.322104272544452	4.35858658592725e-05	0.000275575151884433
hsa-mir-3176	0.800770990253287	-0.32053838466926	4.4359228263908e-05	0.00027933843340485
hsa-mir-29b-2	1.24925266116025	0.321065291308631	4.48668448460822e-05	0.000281404850874627
hsa-mir-7-2	0.801113650795187	-0.319921168348708	4.52574970253286e-05	0.000282724124843487
hsa-mir-6744	0.818498716007187	-0.288947941366329	4.60520012713292e-05	0.00028654578568827
hsa-mir-3680-2	0.80053167612978	-0.320969605211154	4.80547206934452e-05	0.00029782530453487
hsa-let-7f-1	1.25243653964696	0.324737504613237	4.8430312464298e-05	0.000298307769293096
hsa-mir-7854	0.798546162734711	-0.324552284842066	4.85130619704971e-05	0.000298307769293096
hsa-mir-516b-2	0.848494135205109	-0.237023406998912	4.96266616300797e-05	0.000303963302484238
hsa-mir-494	1.2519737286522	0.324204289154838	5.40722924574423e-05	0.000329904103397936
hsa-mir-6499	0.81137422977112	-0.301560613358484	5.49525736242944e-05	0.000333975331174006
hsa-mir-4790	1.23098251440532	0.299810269084842	5.65487436972275e-05	0.000342349151031864
hsa-mir-885	0.809001800320645	-0.305785181711991	5.80945714284169e-05	0.000350354953845222
hsa-mir-6773	0.81149224592418	-0.301350785474779	6.06955309421677e-05	0.000364638285506969
hsa-mir-205	1.24719061019228	0.318681971474163	6.18236003291145e-05	0.000369997730213937
hsa-mir-6807	0.811310205139882	-0.30167445929925	6.47442285400765e-05	0.000386003613501292
hsa-mir-34b	1.24154522860556	0.312136818821568	6.5198062250072e-05	0.000387236975788307
hsa-mir-3140	0.80586681860204	-0.311386663104963	6.76231584223064e-05	0.000400124952476138
hsa-mir-559	0.816751175854663	-0.292031468213347	6.97349082069067e-05	0.000410879709896322
hsa-let-7f-2	1.24650157184207	0.317884702073165	6.99648485601517e-05	0.000410879709896322
hsa-mir-6775	0.842082131931853	-0.247967142412666	7.62471410133364e-05	0.00044610267577952
hsa-mir-3614	0.803427408553062	-0.31576041579289	7.87531355550769e-05	0.000459051734387957
hsa-mir-2682	0.878024386921493	-0.187667084053725	8.61309527035769e-05	0.00050019753273781
hsa-mir-378a	0.805122855082125	-0.312719151543115	8.90873101297796e-05	0.000515457203998134
hsa-mir-518c	0.830198605744603	-0.268471585840368	9.26100027320065e-05	0.00053386942751392
hsa-mir-641	0.81163119831226	-0.301103772935586	0.000105208933441557	0.000604276951048943
hsa-mir-3911	0.819859503514002	-0.286551393632335	0.000106684008682409	0.000610512867204444
hsa-mir-3615	0.806260427082909	-0.310682181475233	0.000110131956042976	0.00062795238936504
hsa-mir-30c-1	1.23910336535777	0.309296541367889	0.000117081163160315	0.000665156753026716
hsa-mir-548k	0.809537207251923	-0.304830704928702	0.000120471049514888	0.000681944424690771
hsa-mir-656	1.23795290488575	0.30795643153106	0.000127453039450333	0.000718871819633536
hsa-mir-125a	1.23298982612335	0.302160895554255	0.000127948738766919	0.000719081083822684
hsa-mir-6830	0.875155867058188	-0.192388108107065	0.000130061147254282	0.00072834242462398
hsa-mir-512-1	0.827742829732315	-0.272745486461628	0.000132461806912905	0.000739146310460621
hsa-mir-542	1.23626676856753	0.305990089651852	0.000136469364450181	0.000758808381056323
hsa-mir-1248	0.812060735927064	-0.300340460895732	0.000138604724680544	0.000765983794735292
hsa-mir-6772	0.831957417316563	-0.265418407144074	0.000138736860781137	0.000765983794735292
hsa-mir-3187	0.81007698682667	-0.303869071785031	0.000147005485471687	0.000808788074454754
hsa-mir-3150b	0.810400288480205	-0.303293407188481	0.00015372453599965	0.00084279745610997
hsa-mir-214	1.22501208364687	0.29279598019228	0.000161208454605266	0.000880748630038526
hsa-mir-2277	0.810433324234152	-0.303234597304449	0.000162006346003749	0.000882034550464854
hsa-mir-449a	1.23068806179564	0.299465133284871	0.000179419415715984	0.000973458975234128
hsa-mir-889	1.22500263222368	0.292784849221293	0.000190674777864422	0.00103095879893591
