	fc	log2fc	pvalue	padj
CD58	0.574376805431813	-0.799930603672319	7.51752262172709e-25	1.06289095806657e-22
ERC1	0.574467823603458	-0.79970200624179	3.39918066185518e-25	5.22833808830369e-23
MATR3;SIL1;SNHG4;SNORA74A	0.574534100848113	-0.799535569876003	4.97296542957427e-25	7.31244728626319e-23
RP11-511B23.2	0.574633741586116	-0.799285386754548	8.23805050242123e-25	1.15147899056847e-22
RP11-51F16.8;STRADA	0.574785268046607	-0.79890500941165	5.74232564811664e-25	8.31077295867778e-23
LRP8	0.574913507355159	-0.798583168214252	4.15614379154557e-25	6.26163942299208e-23
PSMD6	0.574936492877835	-0.798525489213383	9.1746308494137e-25	1.26317829458913e-22
MIOS;RP5-1159O4.1	0.575304289181349	-0.797602868611683	7.33158749932411e-25	1.04060420101411e-22
CTB-43E15.2	0.575644288391322	-0.796750501793633	4.95961125689723e-25	7.31244728626319e-23
SUB1	0.575709141666067	-0.796587973945073	1.20663447642316e-24	1.61887189736467e-22
AKIRIN2	0.575773584071487	-0.796426493904183	1.23445859768501e-24	1.65017936398177e-22
CTD-2509G16.5	0.576466771389806	-0.79469064422238	1.24584186715014e-24	1.6593620608082e-22
RP11-881M11.4;TMEM132A	0.576660921774308	-0.794204835406556	5.11102240335576e-25	7.48550974381519e-23
AC009501.4;OTX1	0.576833597803813	-0.793772897761288	1.79400145437614e-24	2.33862721504685e-22
PRSS23	0.576846756231449	-0.793739988128685	1.80232047159876e-24	2.34116971224177e-22
PLD2	0.576970501690189	-0.793430533647716	5.36736255304034e-25	7.82974661953634e-23
DCUN1D1	0.577162441371305	-0.792950674840611	1.4130995824378e-24	1.86189798387082e-22
QKI	0.577165722069305	-0.792942474318636	1.97222793125379e-24	2.54389722739721e-22
Metazoa_SRP;RPS2P32	0.577372642626269	-0.792425344228004	5.9003072426442e-26	1.01355698386376e-23
MTERF3;PTDSS1	0.577420854842975	-0.792304880220986	2.20470222996791e-24	2.81413398180036e-22
DEK	0.57759785803482	-0.791862702745854	1.88686156447429e-26	3.6315663859497e-24
SLX4	0.577624935588525	-0.791795071371763	6.3905452668153e-25	9.10553622299989e-23
AKR1D1	0.577738251552499	-0.791512077449812	1.06537869877204e-24	1.4451803079542e-22
PRTFDC1	0.577910764122385	-0.791081353194371	2.3104015413217e-24	2.92871279519059e-22
CRISPLD2	0.577940901107951	-0.79100612125771	1.12819933129359e-24	1.51918445486021e-22
PCYT1A;SLC51A	0.57822686718659	-0.79029245000127	2.92245585601494e-24	3.65416325588317e-22
SKI	0.578280758876016	-0.790157994730273	2.97791344817737e-24	3.71088394130334e-22
TSPAN16	0.578439128286587	-0.789762948760678	2.89376077861836e-24	3.63063276391773e-22
AC084882.1;SEMA6D	0.578930540042967	-0.788537830518914	1.83555191327861e-24	2.37594098183222e-22
RP11-402L5.1;VPS13B	0.579029245713709	-0.788291876930914	2.14392169104218e-24	2.74608729213943e-22
MLF1	0.579032152234897	-0.788284635132318	6.03869502500659e-25	8.65538389209899e-23
PGD	0.579246485934034	-0.787750708047452	3.53712335825854e-24	4.31987348082865e-22
PTK2	0.579316836620242	-0.787575500384195	3.55738124925741e-24	4.33022821536264e-22
RP11-448A19.1	0.579710491162099	-0.786595500234784	2.05467707886459e-24	2.64097846490005e-22
RP11-299M14.2	0.579795092947594	-0.786384971577963	5.03867854890212e-24	5.99439683288644e-22
DLG1-AS1	0.580002393692185	-0.785869240576948	1.2467410643627e-25	2.03695325631277e-23
ASAP2	0.580092245878456	-0.785645760010132	5.58353387323326e-24	6.57872720236948e-22
ROR1	0.580095004661674	-0.785638898905831	5.52148868758426e-24	6.52654166058795e-22
ULK1	0.58027768528258	-0.785184644112852	8.50502923361117e-25	1.17982407417653e-22
ERMN	0.580368454704431	-0.784958989470106	2.14052162103387e-25	3.40639460220026e-23
CFTR	0.580418644101443	-0.784834232752371	5.89667580309601e-24	6.90342991075199e-22
AC005682.5;SNORD93	0.580463288544682	-0.784723268294943	3.83013880860823e-24	4.60129845566167e-22
KIAA0922	0.580768127714441	-0.783965813816148	7.04791231787858e-24	7.99655261473871e-22
FABP7	0.580963296965414	-0.783481072322234	3.36525506845785e-24	4.13746292881535e-22
WDR81	0.580971314003123	-0.783461163903231	6.57993940954357e-24	7.58260666564988e-22
RP13-977J11.9	0.58122466942575	-0.782832157052738	2.88020004479943e-24	3.62599430982438e-22
KAT5	0.581241650757261	-0.782790007216076	3.29839667800391e-24	4.06887115033898e-22
STYK1	0.581257893608721	-0.782749691533601	3.65823856992352e-24	4.40919698586749e-22
CTB-12O2.1	0.581614680379803	-0.781864410492566	2.46289982494807e-25	3.85270895595387e-23
LINC00582;TSNAX-DISC1	0.581814088460456	-0.781369863581584	9.7159586911202e-24	1.06617420132618e-21
LRRC34	0.581817289624482	-0.781361925838494	8.2613715915986e-24	9.23837916715377e-22
DNAJB6	0.581855388283814	-0.781267458127865	5.20136573889905e-24	6.16798083637639e-22
SLC2A1	0.58187787451574	-0.78121170518803	8.268074170979e-24	9.23837916715377e-22
ERCC3	0.582044912822591	-0.78079761356407	2.29018978922813e-25	3.6132904223955e-23
CARD9	0.582149430136298	-0.780538573290444	6.99754469496871e-24	7.98871865005419e-22
ST8SIA6;ST8SIA6-AS1	0.582152638820323	-0.780530621483685	9.70553446329793e-24	1.06617420132618e-21
RPS3A	0.582156044283403	-0.780522182064192	2.36625599587392e-24	2.98920744550932e-22
RPL13AP20	0.582205440339732	-0.780399774295661	9.73231010919339e-25	1.33496064150768e-22
ZBTB5	0.58225946269879	-0.780265914031838	3.05007699543175e-24	3.78796893341441e-22
KANK4	0.582439243449701	-0.779820530520246	1.24888690527003e-23	1.35030386837152e-21
RP5-1018K9.1	0.582946952869707	-0.77856348815762	9.77418646305822e-24	1.0693716326443e-21
TPPP	0.583339045061717	-0.777593452534628	3.52531765062375e-24	4.31980673848598e-22
ZNF396	0.583430948326321	-0.777366178290158	7.44011863956493e-26	1.25461560233508e-23
CBFA2T3;RP11-830F9.6	0.583763179087801	-0.776544879289923	1.51823843511991e-23	1.61306251772956e-21
BCAR4	0.584013010521066	-0.775927585362309	2.13010822732335e-23	2.19957608271443e-21
LACE1	0.584235124269625	-0.775378999153819	9.83266287703914e-25	1.34371197034512e-22
DOK6;RP11-465I4.3	0.584294845382747	-0.775231532925224	1.80792019893573e-23	1.87742809132985e-21
FLJ22447;RP11-47I22.4	0.584328057548408	-0.775149530379168	1.36758822223908e-23	1.46999738706816e-21
CCT6A;SUMF2	0.584407637582814	-0.774953062141489	1.89500138649868e-25	3.04201510782e-23
AP2B1;TAF15	0.584418768145638	-0.774925584993966	3.63857179377446e-24	4.40919698586749e-22
