	fc	log2fc	pvalue	padj
E2F1	0.537105565570109	-0.89672242388955	8.43957613522764e-32	3.21253315209199e-29
MTHFD1L	0.537522347488986	-0.895603358899077	9.23161257544675e-32	3.49059580294409e-29
PSMG1	0.537682126352614	-0.895174580594114	4.97672695560243e-32	1.96017376903405e-29
NUF2	0.537721504593912	-0.89506892576493	1.50919823748888e-31	5.48209922851549e-29
TPI1	0.5388345987265	-0.892085605244225	2.3960717090442e-32	9.99249993543089e-30
TICRR	0.538975020397873	-0.891709684216103	2.75597356087536e-31	9.47336681528289e-29
AUNIP	0.538991555173778	-0.891665425628235	2.77686894722266e-31	9.48769133009805e-29
CDCA7	0.539431768077997	-0.89048760798384	3.39441281587754e-31	1.11283763975796e-28
NAE1	0.539842876257876	-0.88938852951632	1.52581040379541e-31	5.48209922851549e-29
AMER1	0.540475494934704	-0.887698886987797	3.02533456137218e-31	1.0274724569901e-28
MTERF3	0.540552067493163	-0.887494505796453	1.32412898249751e-31	4.8452015161491e-29
CEP55	0.541135588865486	-0.88593796871883	2.5070580173906e-31	8.77733392421869e-29
CENPO	0.541193860607772	-0.885782621650075	6.71150795194016e-31	2.06878585059886e-28
BIRC5	0.54130713844876	-0.885480681272791	9.34703301508075e-32	3.51083226169758e-29
SKP2	0.54151618052245	-0.884923648631339	6.87111983144568e-31	2.10653677556813e-28
RAD54B	0.541566031990929	-0.884790841600487	6.35764927393787e-31	1.9921922313256e-28
HASPIN	0.541972842563185	-0.883707532756597	6.9128748753842e-31	2.10794367907078e-28
LAPTM4B	0.542063854399976	-0.8834652857436	3.37505463582217e-31	1.11283763975796e-28
PRDX4	0.543178989746085	-0.880500417910292	6.64384460207325e-31	2.05911985953983e-28
HDAC2	0.543453628224533	-0.879771156570667	2.70611638289195e-31	9.35870749320018e-29
CKS1B	0.543914895578502	-0.878547159095212	1.69382401401106e-30	4.92659572321361e-28
RANBP1	0.543927245557496	-0.878514402038326	1.34655894693247e-30	3.93674143263757e-28
GAPDH	0.543989482370422	-0.878349336571158	7.98027973596292e-31	2.40754003076919e-28
MEAK7	0.544420412923879	-0.87720693349744	2.00462651305971e-30	5.62853474956473e-28
BEND3	0.544436956626572	-0.87716309393038	2.40036138997021e-30	6.64103887585075e-28
HJURP	0.544484117825229	-0.87703812761452	6.60607658510874e-31	2.05866398723963e-28
ENY2	0.545120388046787	-0.875353215350121	1.71514674904475e-30	4.96316215130465e-28
FOXM1	0.545895497772622	-0.873303296260435	3.47882323605704e-30	9.26330598495057e-28
AARS1	0.546067774614439	-0.872848074086399	6.55873134337546e-30	1.67563768289291e-27
RHEB	0.546175055891887	-0.872564667936907	2.83572580715348e-30	7.65875526687256e-28
KPNA2	0.546595770442108	-0.871453798556803	7.80086430113362e-30	1.97518580610445e-27
ORC1	0.546731538430394	-0.871095494501231	8.23854307562176e-30	2.06754622840725e-27
RAD51AP1	0.546824144626748	-0.87085114937528	2.45452893380653e-30	6.72529070235291e-28
EXO1	0.546830128899279	-0.870835361058053	4.58234504989163e-30	1.19768140181891e-27
HSPA14	0.547181548872359	-0.869908511957316	1.03643266359948e-30	3.07766237598805e-28
SRPK1	0.547292244109119	-0.869616683188656	3.13220612750932e-30	8.3796856100918e-28
AMD1	0.547916469633805	-0.867972125114787	2.57718256230258e-30	7.02740689356324e-28
MCM6	0.548086882091322	-0.867523489243446	7.95268791618061e-30	2.00467822463118e-27
CDT1	0.548100388551455	-0.867487937465794	1.16749654513507e-29	2.85267276715201e-27
FAM72B	0.548244285793225	-0.867109224743146	1.47262124124847e-29	3.49387747625482e-27
DONSON	0.548256048119909	-0.8670782727227	8.78123302066896e-30	2.18440874225124e-27
FANCB	0.548276269124616	-0.867025063632996	3.70242092424739e-30	9.81262652152053e-28
LINC00511	0.548361159269751	-0.866801707055006	1.4980142840533e-29	3.52543054558718e-27
NOL10	0.549355625353629	-0.864187714629742	1.0787568402938e-30	3.18665894327829e-28
SHCBP1	0.549381793429508	-0.864118994746971	2.43114740287737e-29	5.60517834345511e-27
SGO1	0.549648155577649	-0.8634196883121	1.03055328303617e-29	2.54129958930271e-27
PACC1	0.549732441173463	-0.86319847572804	1.21750247462385e-29	2.95098666039491e-27
MCM4	0.54983354121885	-0.862933177352387	1.28257614567416e-29	3.09548388315751e-27
STMN1	0.55031592439214	-0.861668018611205	3.8858717942777e-29	8.67696813212788e-27
RIPK2	0.550356001540917	-0.861562957143829	2.41349995123539e-30	6.64497459874842e-28
YEATS2	0.550435813792388	-0.861353753663212	2.81729787922232e-29	6.44309208934888e-27
CDK2AP1	0.551378845303357	-0.858884178212826	8.90360335571e-30	2.20517760491617e-27
GMPS	0.551585845014494	-0.858342660496348	2.58643727727538e-29	5.93906733017115e-27
GPN1	0.552314351885652	-0.856438478567938	1.87055247699392e-30	5.3046062418832e-28
TMEM65	0.55246042786709	-0.856056965341705	2.34782880004195e-29	5.45745106770406e-27
CCNA2	0.552759023752355	-0.855277422758102	3.18664327979634e-29	7.20067119124339e-27
MED30	0.552979990952661	-0.854700816010788	3.0907813494984e-29	7.04015444977914e-27
MCM7	0.554329282126906	-0.851184875710127	1.28382291590118e-28	2.71696210153609e-26
NCAPH	0.555118190355953	-0.849133126150418	2.41434160510049e-28	4.89050760058873e-26
NDC80	0.555498931039865	-0.848143959483562	1.8641121888584e-28	3.84461276419934e-26
CCNB2	0.555798825628343	-0.847365308679142	2.1782709496313e-28	4.4440645125985e-26
FZD9	0.555997041039602	-0.846850889796226	8.44642603773679e-29	1.8425228676243e-26
YBX1P10	0.557084515930757	-0.844031877798558	1.81607963570224e-29	4.25630531810429e-27
EZH2	0.557377763095784	-0.843272648440212	3.87233160386945e-28	7.54732067273758e-26
TUBB	0.557424378247414	-0.843151996630117	7.65485029881899e-28	1.43761637217919e-25
MCM3	0.557555864873989	-0.842811730322885	5.26316829598718e-28	1.01190208896103e-25
SHMT2	0.557577934730207	-0.842754624938518	1.07195978699725e-28	2.30296754693647e-26
TBRG4	0.557719257947283	-0.842389007044259	7.71540113886474e-29	1.68955369263703e-26
WDR4	0.557847689912727	-0.842056820507519	3.11874719228794e-29	7.07543938019981e-27
CIAPIN1	0.558015039842569	-0.841624088220207	9.40511521871825e-28	1.72074167696788e-25
KIFC1	0.558236308340665	-0.841052132863364	3.75659673563248e-28	7.34699645016784e-26
BRIX1	0.558357983738066	-0.84073771160155	1.93204616466858e-28	3.97028486672129e-26
LRP8	0.558439583976452	-0.840526886895504	1.1971910689326e-27	2.16936376538819e-25
CLCN5	0.558508765036622	-0.840348172861599	5.66875248901936e-28	1.08254085831553e-25
PSMA7	0.55852399534359	-0.840308831690747	8.62383837582324e-28	1.598425624711e-25
CHRNA5	0.558662149535495	-0.839952016724023	1.31007523581062e-27	2.34396016244387e-25
NUTF2	0.559144244126993	-0.838707587414151	5.9843439117096e-28	1.13897326724978e-25
BUB1	0.559146127131287	-0.838702728924754	7.93695029438698e-28	1.48078950607482e-25
UBE2T	0.559782232675455	-0.837062397969025	1.84700576339844e-27	3.23322919390954e-25
PVR	0.559806588938901	-0.836999627316414	8.11305834980095e-28	1.50868305057594e-25
PSMD7	0.56023326230734	-0.835900452886473	2.18210054385148e-27	3.75036959229166e-25
NCAPG	0.560517048413763	-0.835169840879064	4.83744356080805e-28	9.33215259994388e-26
ALYREF	0.560947608597929	-0.834062062637215	2.49324731766743e-27	4.20861631298047e-25
CDC25B	0.561043825140865	-0.833814625579299	1.86797509070632e-27	3.25987517598739e-25
GPT2	0.561064689741112	-0.833760974341633	9.01838985045225e-28	1.66611080504267e-25
SKA1	0.561079345062234	-0.833723290838532	1.23415022950527e-27	2.22213646243969e-25
PTTG1	0.561181733220209	-0.833460045697052	3.6027003145593e-27	5.9379115030168e-25
TCF19	0.561264248753355	-0.833247929029358	1.43414506891334e-27	2.54985598349711e-25
NDUFAF4	0.561294125809758	-0.833171133947525	1.45776501999111e-27	2.58375183246362e-25
CCT4	0.561745914523735	-0.832010367903685	1.20563259161358e-27	2.17770266555883e-25
NKRF	0.562168381917044	-0.830925780504271	1.52936328406289e-27	2.70220864118987e-25
TAF11	0.562204657081014	-0.83083269040451	7.6115321135882e-28	1.43423012254612e-25
CDK1	0.562260994876123	-0.830688127060053	1.89259181337388e-27	3.29270337052536e-25
MRGBP	0.562413275244296	-0.830297446595199	2.09061582873115e-27	3.61410198716242e-25
ZNF695	0.562900691037746	-0.829047675574657	2.4871379069237e-27	4.20861631298047e-25
CENPL	0.562950822963608	-0.828919194900286	6.41590448405026e-27	1.01362355047877e-24
RIOK1	0.56295702843633	-0.828903291991871	5.42570781007211e-29	1.19739248974265e-26
RFC2	0.563039275731622	-0.828692531503908	4.29569320484515e-27	6.88245286720911e-25
FEN1	0.563963914763575	-0.826325240166012	1.08144613933448e-26	1.62695969985766e-24
ANLN	0.564339375309637	-0.82536508150546	1.05965848118847e-26	1.60268400206843e-24
DDX39A	0.565115435958102	-0.823382498379515	7.41151018551439e-27	1.14852082839295e-24
SLC25A19	0.5654884573516	-0.822430518402697	1.84519947037536e-26	2.65619742033704e-24
DEPDC1	0.565608681356341	-0.822123831080887	2.22136034313096e-27	3.79484622233009e-25
PDE7A	0.565886639926977	-0.821415017792926	3.84760903212491e-27	6.23519282368462e-25
AC022784.1	0.565887070219818	-0.821413920786799	2.56306009079715e-27	4.31362252729205e-25
ATP5F1C	0.565898812862708	-0.821383983935811	7.31431897144122e-27	1.13656501124173e-24
GPI	0.566236308553846	-0.820523833296302	1.34392619207619e-26	2.00588057463119e-24
ILF2	0.56645263653964	-0.819972763530047	1.41407822067229e-26	2.09405416297311e-24
RBM17	0.566478490412751	-0.819906917948364	2.96689632542864e-28	5.90433189085389e-26
IMPA2	0.566484645414532	-0.819891242609482	8.86625155864348e-27	1.35910051257184e-24
RFWD3	0.566496039532613	-0.819862224925651	2.46743741010644e-26	3.49864118972518e-24
RBL1	0.566566418118849	-0.819683002965216	1.00488397264808e-26	1.52798939079573e-24
A2ML1	0.566808655744832	-0.819066305042168	1.99794171223079e-26	2.8687913947492e-24
RRP36	0.566945678542726	-0.818717583796311	6.90640934401593e-27	1.08507152012341e-24
NCAPD2	0.567122607892352	-0.818267425546731	3.25664549885733e-28	6.41344315134345e-26
CEBPG	0.568097895023916	-0.815788537523292	3.17315718107415e-28	6.29272572863574e-26
MAD2L1	0.568114226014411	-0.815747065269008	3.20034442647738e-26	4.45980183873508e-24
UBA2	0.568181567774985	-0.815576064681539	2.15624962007219e-28	4.41501840078102e-26
COLGALT1	0.568268247980127	-0.815355987911566	3.40106254528627e-26	4.72789373482847e-24
CDCA2	0.568510425148744	-0.814741289881553	6.25276969496622e-26	8.4037521040142e-24
KIF4A	0.568512321696505	-0.814736477066582	1.46049809738413e-26	2.14598628469781e-24
PNO1	0.568583599998241	-0.814555607800215	2.0701711317684e-26	2.95752886852666e-24
POU4F1	0.56871566877967	-0.814220542119421	2.09644296027017e-27	3.61410198716242e-25
H2AZ1	0.568797341234084	-0.814013373596292	6.99010298404218e-26	9.35041676759246e-24
STIP1	0.568855625407778	-0.813865549451512	3.0990947259609e-26	4.34003347092159e-24
YARS1	0.569139657995543	-0.813145384051347	2.81377886925198e-26	3.96002719919018e-24
NOP56	0.56923258656901	-0.812909841428037	4.82986421092674e-26	6.56919444726935e-24
CYCS	0.569239417612495	-0.812892528551612	1.41324837671835e-26	2.09405416297311e-24
HMGA1	0.569244332692349	-0.81288007170042	4.35216400609903e-26	5.96235956362122e-24
TCP1	0.569259393546321	-0.812841901918736	4.94782188233082e-26	6.71353142823343e-24
SPDL1	0.569373069626374	-0.812553837204602	7.01039536587337e-26	9.35549632861741e-24
NOP58	0.569604671133936	-0.811967117483803	2.21048848040628e-27	3.78768202849556e-25
GTSE1	0.569659031601138	-0.811829439830553	3.8316579819523e-26	5.27476081947545e-24
KIF18B	0.570038910999943	-0.810867693521111	2.57984468518612e-26	3.63982713954481e-24
TAF5	0.570139922315501	-0.810612069543271	1.34148639285457e-26	2.00588057463119e-24
KIF20A	0.57015051148253	-0.810585274722744	8.11574031726318e-27	1.2542246418916e-24
C16orf87	0.57015961781825	-0.810562232455476	1.6778980840361e-26	2.44013706749425e-24
ACRV1	0.570416056468498	-0.809913502549028	8.55868062567643e-26	1.12627074024708e-23
TROAP	0.570505142977898	-0.809688202737532	5.87916661752464e-26	7.93925459633679e-24
CDKN3	0.570680370526719	-0.809245154846184	7.86248525891641e-26	1.03706180565107e-23
CACYBP	0.570927438697182	-0.808620695155257	3.99494360955703e-26	5.48622800734253e-24
DLGAP5	0.570985589442862	-0.808473759634914	2.00367462622697e-26	2.86975792362916e-24
SNRPG	0.571215417364223	-0.80789317599875	3.42414342225598e-26	4.7483408919338e-24
MAGOHB	0.571292186108897	-0.807699297398616	5.17897568153442e-27	8.22789814368593e-25
LBR	0.571357318190591	-0.80753482748722	9.35754432383316e-26	1.22288442722315e-23
HDGF	0.571648969350036	-0.806798587109334	1.89336013956968e-25	2.31934572431909e-23
AGO2	0.571655348658939	-0.806782487463466	1.18739021654932e-25	1.51772789743544e-23
DSN1	0.572149806693007	-0.805535155792026	1.23959745397876e-25	1.57991570331042e-23
ALG3	0.572163913640969	-0.805499585085312	1.3120795918781e-25	1.66481472511298e-23
CHEK2	0.572166925216318	-0.805491991503676	6.66601547371915e-26	8.93797635042385e-24
PCNA	0.572233318894255	-0.805324592325799	1.70979066535566e-25	2.12197367980256e-23
PPIL1	0.572419549291273	-0.804855151012927	1.45709006937689e-25	1.8326949017237e-23
VRK1	0.573073422953225	-0.803208103995123	9.27606495946163e-26	1.21503597299258e-23
RPP40	0.573481993177712	-0.802179907270607	1.13966022859918e-25	1.46904793603317e-23
CCNB1	0.573700346689284	-0.801630705071161	4.39431296771047e-25	5.22499472934245e-23
B3GNT4	0.573735482596595	-0.801542350850459	4.37765995747563e-25	5.21612898756608e-23
HSPD1	0.574230129705128	-0.800299064523781	3.18862225494595e-25	3.84785294539935e-23
RPIA	0.574415733403258	-0.799832829375433	7.40993850668163e-26	9.84237663427311e-24
FAM72A	0.574472553026537	-0.799690129010627	1.1526253860208e-25	1.48239124759505e-23
PUM3	0.574575194164408	-0.799432385394049	1.41819221046785e-26	2.09467728127877e-24
AC005863.1	0.574617800003969	-0.799325410788761	1.45270498546779e-26	2.14007970547471e-24
SNRPA1	0.574997116568829	-0.798373373477796	1.34982508836803e-25	1.70507860884119e-23
USP39	0.575037219641075	-0.798272756475927	7.61861698343307e-26	1.00959135385368e-23
MRPS5	0.575394885869441	-0.797375696478887	9.30879135769648e-27	1.41926537482385e-24
RAD54L	0.575524052673465	-0.797051871225598	1.56423323057847e-25	1.94558368725261e-23
AC092650.1	0.575541831575375	-0.797007304647834	7.48637803745879e-25	8.63018095834452e-23
XPOT	0.575874519140577	-0.796173606718253	4.40116163487522e-26	6.014956251692e-24
GAL	0.575944926491859	-0.795997231268007	5.73882165751192e-25	6.72497413117982e-23
POU5F1	0.576300918854138	-0.795105774928077	2.42764524314403e-25	2.96104850011613e-23
PSMB2	0.576430428035197	-0.79478160181601	2.68372624745092e-25	3.25937690742342e-23
PIF1	0.576442349583005	-0.794751764771997	6.30363947266653e-25	7.32630163875467e-23
TCAM1P	0.576565858926273	-0.794442684027554	1.05099398082416e-24	1.17572437101388e-22
KIF18A	0.576675876899943	-0.794167421035289	1.25718723845617e-24	1.37387068600228e-22
INAVA	0.576694296582986	-0.794121340451632	1.05049512842798e-24	1.17572437101388e-22
AC010729.2	0.576769840988648	-0.793932366150618	1.35183056738119e-24	1.46599950841604e-22
STIL	0.576841836934259	-0.793752291354533	1.05785474845639e-24	1.18106983795671e-22
NARF	0.577164963649739	-0.792944370080674	5.6241846621661e-26	7.61305206405906e-24
CENPI	0.577370742503562	-0.792430092118561	1.68042486719388e-24	1.81195165765466e-22
YBX1P2	0.577619940927873	-0.791807546254448	9.59928045303735e-26	1.25159169989637e-23
C5orf34	0.577669121993058	-0.791684714175157	5.17282934382668e-25	6.1122367061212e-23
TARS1	0.577674272922224	-0.791671850086441	1.56784194380182e-24	1.69377698145919e-22
CCL7	0.577765174265059	-0.791444849152542	1.93759466759532e-24	2.06568715718052e-22
UBE2S	0.577934509886258	-0.791022075544399	1.75996814071509e-24	1.89411979197226e-22
FBXO5	0.57822050918814	-0.790308313503615	5.85800165097347e-25	6.8504799925415e-23
BOP1	0.578565575770917	-0.789447608367224	1.01242517123403e-24	1.14385893300559e-22
AC080037.2	0.578652283381463	-0.789231412879077	9.20128170521136e-26	1.2080303112835e-23
AL009178.3	0.578792640692728	-0.788881516665971	2.38840739384504e-24	2.49932291802046e-22
MTBP	0.578929392835013	-0.788540689364236	1.15096061267343e-24	1.27249577132551e-22
EIF3B	0.57907443387234	-0.788179291618311	1.13808676257698e-24	1.26072005689606e-22
TMSB15B	0.57922914438005	-0.787793900279177	3.27744112348236e-24	3.3614218481112e-22
MIS18A	0.579393379782246	-0.787384894590211	3.09025847468355e-24	3.1867307256114e-22
UQCRH	0.579552282000329	-0.786989280799139	1.18357728861636e-24	1.30601076028121e-22
C8orf76	0.579644193973206	-0.786760500000552	1.27539994175108e-24	1.38842338764483e-22
SOX11	0.579652061145724	-0.786740919275216	3.81161632985312e-24	3.83984801741172e-22
RPF2	0.579673867967488	-0.786686645334076	7.63884668145112e-25	8.7702928589446e-23
JPT1	0.579711624271044	-0.786592680328844	1.80983734832427e-24	1.94410122888083e-22
CHCHD3	0.58000694648617	-0.785857916024505	1.9767159995918e-24	2.10344092586957e-22
E2F2	0.580083577406647	-0.785667318744662	8.13441361082788e-25	9.30160356381703e-23
ERFE	0.580293630425544	-0.785145001605113	4.78929395769795e-24	4.78229551758371e-22
RRP1B	0.580789778013306	-0.783912032978091	1.03398007244591e-24	1.16588961767226e-22
ZPR1	0.580795634996823	-0.783897484170953	5.46662594060594e-24	5.43948462233942e-22
KIF23	0.580852937750244	-0.783755151282682	4.57401518427731e-24	4.57538658212798e-22
AL023803.2	0.580928018847536	-0.783568680457414	5.99725518169418e-24	5.90531809271091e-22
TBC1D7	0.580996107895273	-0.783399595868567	6.00720402100166e-25	7.01050597652574e-23
TATDN1	0.58113892979893	-0.78304499257981	1.03630610710391e-24	1.16619391818675e-22
DNAJC2	0.581164682353375	-0.782981062497847	6.18678520897636e-25	7.20525455231031e-23
SSRP1	0.581503353347518	-0.782140583594912	9.06450736421706e-25	1.03028389614489e-22
GLRX3	0.581564006948571	-0.781990111399549	3.01435260107138e-24	3.12550340904873e-22
CBFB	0.581597932460714	-0.781905954299003	5.48169843445188e-24	5.44492977419977e-22
MTFR1	0.581734238345262	-0.781567877471909	6.46866397020556e-24	6.28224682188611e-22
MTCH1	0.581951307635077	-0.781029648235223	6.62711942769625e-25	7.66797816628465e-23
LYAR	0.582005644379426	-0.780894950209609	1.27371004424566e-24	1.38842338764483e-22
MASTL	0.582014431051966	-0.780873169676496	6.02723995433568e-24	5.92455751282594e-22
PSRC1	0.582117174362702	-0.780618512446027	9.12148275708744e-24	8.53701547085361e-22
AL589182.1	0.582352684336625	-0.78003495234174	1.38952194666047e-26	2.06849124012446e-24
CHAF1B	0.582624175825476	-0.779362527944151	8.35767751884597e-24	7.91356253483117e-22
KIF15	0.583000577994705	-0.77843078115339	8.16847620282138e-24	7.76032604347437e-22
FANCE	0.583033022828949	-0.778350495299799	3.77157864068323e-24	3.80627447977991e-22
JMJD6	0.583191744506381	-0.777957797451596	8.9139902180082e-24	8.370443430377e-22
SLC25A13	0.583251558114716	-0.777809838616385	1.01702292120407e-23	9.47167307420874e-22
AL136172.1	0.583435624031213	-0.777354616357679	1.22746157410821e-24	1.34657520500378e-22
DDIAS	0.583523261177759	-0.777137927186262	5.35616543240991e-24	5.33893910070286e-22
CDK16	0.583698405781809	-0.77670496700269	1.18812910848834e-25	1.51772789743544e-23
RBM38	0.583704224251447	-0.776690585885025	2.65097875280375e-24	2.768979040935e-22
MEX3A	0.583753132196161	-0.776569709094194	1.61626217484541e-23	1.47142121622322e-21
SNRPD1	0.583757333832872	-0.776559325152254	1.28101780647449e-23	1.17947219041905e-21
E2F3	0.583771300771566	-0.776524807740697	6.5743676341296e-24	6.37398989922955e-22
TENT4A	0.584032419018342	-0.775879641092222	8.64265128153568e-24	8.15616061122894e-22
CKS2	0.584043318738902	-0.775852716514833	1.25204399290335e-23	1.15466957960162e-21
DPM1	0.584472176109851	-0.774793748220747	1.85703088499805e-25	2.27976668191416e-23
AC012073.1	0.584555256860911	-0.774588688554276	1.21500581265928e-23	1.12600465157837e-21
TBC1D31	0.584580181249542	-0.774527175934424	1.44201161017598e-23	1.32126934562764e-21
