	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_CILIUM_ORGANIZATION	425	0.477306316165499	2.05978943108919	0.000183553597650514	0.00390197269367643	0.00294740173901768	8309	tags=41%, list=15%, signal=36%	BBOF1/UBXN10/ZMYND10/DNAH7/ABLIM3/CFAP69/FAM161B/BBS4/DNALI1/TTC8/WDR19/DNMBP/SPEF2/SPATA6/CCDC96/CFAP61/DNAAF1/NME5/DNAL1/TTC36/CEP126/CFAP43/RSPH1/SPEF1/ERICH3/CFAP46/STK36/BBS5/ARMC9/CCDC40/LRGUK/CEP120/CFAP91/TOGARAM1/DNAI4/CFAP70/TCTN1/TAPT1/INTU/NISCH/RAB17/DNAH5/DNAAF3/TRAF3IP1/CFAP44/TCTN2/TTC21A/DNAAF4/CCDC32/DYNC2H1/IFT88/RILPL2/PCM1/CCDC146/IQUB/CFAP53/IFT140/CELSR2/IFT46/LCA5L/LCA5/TTC12/TTC39C/CC2D2B/CCDC39/BBIP1/DNAI3/TEKT3/TXNDC15/TTBK2/EHD2/BBS12/TBC1D19/CCDC65/LPAR1/DCDC2/MACIR/MAK/DYNC2LI1/SPAG17/RSPH4A/SPACA9/KIF3A/ARL3/NECTIN2/DYNC2I1/JHY/TTLL3/CEP290/TBC1D13/RPGR/KIF27/TBC1D8/CCDC66/CPLANE2/CC2D2A/RP1/RAB11A/NEURL1/FUZ/CATIP/ADAMTS16/CCDC13/TBC1D17/MNS1/TCTN3/ZMYND12/DNAI1/CCDC57/FSIP2/TBC1D30/RAB11FIP3/SPAG6/BLOC1S6/BBS1/SAXO1/NEDD9/CDC14A/CCNO/CFAP221/ARHGAP35/WDR11/DNAH1/NEK1/PARVA/CFAP65/TEKT2/WDR35/WDR90/CFAP54/TEKT5/GBF1/CFAP126/CFAP97D1/KIAA0586/WDR44/TBC1D2/CCP110/TRIM32/PLA2G3/BBS10/UNC119B/CFAP157/NME8/BBS2/MARCHF7/LAMA5/EHD3/RAB8B/TTC29/GSN/FBXW8/FOXJ1/IFT74/IFT43/SNAP29/TBC1D9B/UBE2B/TBC1D2B/ALPK1/MCIDAS/RABL2B/CROCC/EHD4/HOATZ/CPLANE1/HTT/CCDC38/PKD2/CLUAP1/NPHP3/TBC1D15/RPGRIP1/TBC1D14/IFT122/CEP19
GOBP_XENOBIOTIC_EXPORT_FROM_CELL	24	0.7274207152967	2.03713691247387	0.000396982929734021	0.00620554485585161	0.00468743252081967	5324	tags=42%, list=9%, signal=38%	SLC22A5/ATP7B/PDZK1/OSCP1/ABCB1/SLC22A18/ABCA3/MIR186/SLC47A2/ABCB11
GOBP_VESICLE_FUSION_TO_PLASMA_MEMBRANE	23	0.728283156750187	2.0199885040002	0.000396196513470681	0.00620554485585161	0.00468743252081967	7215	tags=57%, list=13%, signal=49%	SYT9/CPLX1/SNAP23/TRARG1/SYT1/DOC2B/PRRT2/STX1B/STXBP1/DOC2A/GRIK5/SNAP29/RAB3A
GOBP_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL_INVOLVED_IN_CONTRACTION	60	0.595415140801843	2.01855264590138	0.00019712201852947	0.00390197269367643	0.00294740173901768	6515	tags=42%, list=11%, signal=37%	SCN7A/CACNA1D/KCND3/SCN2B/KCNE4/SCN4B/GPD1L/SCN1B/SCN4A/NEDD4L/KCNJ3/NOS1AP/CACNA2D1/CACNA1G/SCN3B/TRPM4/GJA1/SCN3A/CACNA1C/CAV1/CACNB2/KCNA5/ANK2/CTNNA3/SCN11A
GOBP_SPERM_AXONEME_ASSEMBLY	32	0.667769419292041	2.00335955271305	0.000390777647518562	0.00620554485585161	0.00468743252081967	7163	tags=59%, list=13%, signal=52%	BBOF1/CFAP69/SPEF2/CFAP43/CFAP44/CCDC146/TTC12/NEURL1/MNS1/ZMYND12/FSIP2/SPAG6/DNAH1/CFAP65/CFAP97D1/PLA2G3/CFAP157/BBS2/UBE2B
GOBP_CARDIAC_MUSCLE_CELL_CONTRACTION	83	0.559314012851202	1.99742360036891	0.00019588638589618	0.00390197269367643	0.00294740173901768	6842	tags=39%, list=12%, signal=34%	SCN7A/CACNA1D/KCND3/SCN2B/ATP1A2/KCNE4/SCN4B/GPD1L/SCN1B/SCN4A/NEDD4L/KCNJ3/AKAP9/NOS1AP/SGCD/SLC9A1/CACNA2D1/CACNA1G/SCN3B/TRPM4/GJA1/SCN3A/CACNA1C/CAV1/PLN/CACNB2/KCNA5/ANK2/CTNNA3/ABCC9/SCN11A/GSN
GOBP_MICROTUBULE_BASED_TRANSPORT	208	0.490742397949181	1.98125335290562	0.000189537528430629	0.00390197269367643	0.00294740173901768	8390	tags=43%, list=15%, signal=37%	NEK10/MAPT/SYBU/BORCS7/WDR19/SPEF2/RAB27B/DNAAF1/NME5/CFAP43/FYCO1/STK36/CCDC40/TRAK1/INTU/SPG11/SPA17/MREG/KIF5C/DNAH5/TRAF3IP1/DNAH9/TTC21A/DNAAF4/DYNC2H1/IFT88/TRIM58/PCM1/ROPN1L/CFAP53/AP3S2/IFT140/IFT46/LCA5L/LCA5/CCDC39/KATNIP/TRAK2/DYNC1I2/BBS12/DST/KIF17/KIF28P/KIF13A/MAK/DYNC2LI1/SPAG17/RSPH4A/KIF3A/MGARP/ARL3/DYNC2I1/JHY/AGBL4/RPGR/ARMCX3/KIF27/PURA/MAP1A/DLG2/FUZ/DNAI1/NEFL/SPAG6/BLOC1S6/CFAP221/DNAH1/CFAP45/AP3B1/WDR35/CFAP54/CLIP3/CLN3/MECP2/CALY/KIFBP/IFT74/IFT43/BAG3/NEFH/RABL2B/HTT/CCDC38/FEZ1/CLUAP1/NPHP3/CABYR/IFT122/STK11/BICDL1
GOBP_CILIUM_OR_FLAGELLUM_DEPENDENT_CELL_MOTILITY	169	0.494719977457189	1.95356567576884	0.000191828122002686	0.00390197269367643	0.00294740173901768	7702	tags=41%, list=14%, signal=35%	BBOF1/DNAH7/CFAP69/BBS4/DNALI1/SPEF2/CFAP61/TMEM232/CFAP43/LZTFL1/ATP1A4/CFAP46/CCDC40/DNAH5/DNAH6/CFAP44/DNAH9/TTC21A/DYNC2H1/CCDC146/IQUB/ROPN1L/EFHC1/CFAP53/TTC12/TTLL9/CCDC39/DNAI3/TEKT3/CCDC65/CATSPER2/RSPH4A/CATSPERE/TTLL3/TSSK4/SLC9C1/KIF9/NEURL1/MNS1/ZMYND12/DNAI1/FSIP2/SPAG6/BBS1/TAC4/ARMC3/CFAP221/DNAH1/CATSPER3/CFAP45/CFAP65/TEKT2/CFAP54/GAS2L2/TEKT5/CCR6/CFAP97D1/PLA2G3/CFAP157/NME8/TCTE1/BBS2/SORD/TEX101/UBE2B/ASH1L/TMF1/HOATZ/CCDC38
GOBP_REGULATION_OF_POSITIVE_CHEMOTAXIS	26	0.686457560530516	1.9533236945081	0.000398406374501992	0.00620554485585161	0.00468743252081967	8245	tags=62%, list=15%, signal=53%	F7/FGF10/SMAD3/AZU1/CXCL12/S1PR1/ITGA2/F3/NTRK3/VEGFD/VEGFC/KDR/IL16/SCG2/NTF3/CDH13
GOBP_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	83	0.546145366629102	1.9503956980733	0.00019588638589618	0.00390197269367643	0.00294740173901768	6515	tags=37%, list=11%, signal=33%	SCN7A/CACNA1D/KCND3/SCN2B/ATP1A2/KCNE4/SCN4B/GPD1L/SCN1B/SCN4A/NEDD4L/KCNJ3/TMEM161B/AKAP9/NOS1AP/CACNA2D1/CACNA1G/SCN3B/TRPM4/GJA1/SCN3A/CACNA1C/KCNIP2/CAV1/ATP1B1/CACNB2/KCNA5/ANK2/CTNNA3/SLMAP/SCN11A
GOBP_RENAL_SODIUM_ION_TRANSPORT	15	0.77600969233962	1.94073400986003	0.000607164541590771	0.00837931739219293	0.00632941760293582	4356	tags=47%, list=8%, signal=43%	WNK4/KLHL3/MAGED2/UMOD/EDNRB/STK39/EDNRA
GOBP_SPERM_FLAGELLUM_ASSEMBLY	49	0.591027634081024	1.93930258474681	0.000194931773879142	0.00390197269367643	0.00294740173901768	7702	tags=51%, list=14%, signal=44%	BBOF1/CFAP69/DNALI1/SPEF2/CFAP61/CFAP43/CFAP44/CCDC146/CFAP53/TTC12/NEURL1/MNS1/ZMYND12/FSIP2/SPAG6/CFAP221/DNAH1/CFAP65/CFAP54/CFAP97D1/PLA2G3/CFAP157/BBS2/UBE2B/CCDC38
GOBP_NEGATIVE_REGULATION_OF_CELLULAR_RESPONSE_TO_GROWTH_FACTOR_STIMULUS	128	0.509906415315974	1.9389869880999	0.000194287934719254	0.00390197269367643	0.00294740173901768	10284	tags=43%, list=18%, signal=35%	GATA3/CHRD/TMPRSS6/MMRN2/HHEX/MIR145/SORL1/NEDD4/LRP2/IL4/NGFR/CRIM1/SLIT2/GREM2/MIR342/HTRA1/GDF3/MIR573/SPRY1/SFRP2/SKOR1/SHISA2/SULF2/CREB3L1/ADGRA2/FUZ/HTRA3/DCN/PPM1A/PPARG/FSTL3/WNT4/TOB1/THBS1/FBN1/SEMA6A/TWSG1/WNT5A/TMEM53/ABL1/MIR149/NBL1/EPN2/BMPER/PDCD6/GPC1/MIR26A1/CHRDL1/CTDSPL2/HIPK2/SPRY4/SPRY2/SPART/FGF2/VWC2L
GOBP_ACTIN_MEDIATED_CELL_CONTRACTION	112	0.518137482312835	1.93717579153623	0.000191644308164048	0.00390197269367643	0.00294740173901768	7545	tags=38%, list=13%, signal=33%	SCN7A/CACNA1D/KCND3/SCN2B/ATP1A2/KCNE4/SCN4B/GPD1L/SCN1B/SCN4A/NEDD4L/KCNJ3/AKAP9/NOS1AP/FRMD6/SGCD/SLC9A1/EPB41L5/CACNA2D1/CACNA1G/SCN3B/TRPM4/GJA1/SCN3A/CACNA1C/CAV1/PLN/SHTN1/CACNB2/KCNA5/PARVA/CCDC88C/ANK2/MYH8/MYH4/CTNNA3/ABCC9/SCN11A/ACTA2/EMP2/GSN/MYH2/STC1
GOBP_SYNAPTIC_VESICLE_MEMBRANE_ORGANIZATION	27	0.67330044533204	1.93140784627183	0.000598086124401914	0.00837931739219293	0.00632941760293582	7215	tags=44%, list=13%, signal=39%	SYT9/CPLX1/SNAP23/SYT1/DOC2B/PRRT2/STX1B/STXBP1/DOC2A/GRIK5/SNAP29/RAB3A
GOBP_EXTRACELLULAR_MATRIX_ASSEMBLY	51	0.58260212014929	1.92463869503834	0.000196078431372549	0.00390197269367643	0.00294740173901768	8563	tags=49%, list=15%, signal=42%	THSD4/NTN4/MYH11/TNXB/MFAP4/SMAD3/TGFBR3/MIR145/RAMP2/TIE1/CLASP2/PHLDB1/GAS6/PHLDB2/ELN/ATP7A/SMPD3/PPARG/MIR27B/EFEMP2/TGFB1/COL3A1/COL1A2/HAPLN2/SMAD4
GOBP_REGULATION_OF_SYNAPTIC_VESICLE_MEMBRANE_ORGANIZATION	11	0.831304221995021	1.91801491936788	0.00080450522928399	0.0102854465089485	0.00776923502724081	7215	tags=82%, list=13%, signal=71%	SYT9/CPLX1/SYT1/DOC2B/PRRT2/STXBP1/DOC2A/GRIK5/RAB3A
GOBP_REGULATION_OF_CHOLESTEROL_EFFLUX	51	0.580416729108984	1.91741920850629	0.000196078431372549	0.00390197269367643	0.00294740173901768	8450	tags=39%, list=15%, signal=33%	ABCA8/MIR145/ADIPOQ/PLA2G10/ABCA2/ABCA3/EGF/ABCG1/RXRA/CAV1/LRP1/PPARG/CES1/MIR27B/ABCA12/ABCA5/ABCA7/SIRT1/TREM2/MIR26A1
GOBP_CEREBROSPINAL_FLUID_CIRCULATION	11	0.828798991604629	1.91223476195007	0.00080450522928399	0.0102854465089485	0.00776923502724081	5715	tags=73%, list=10%, signal=65%	CFAP43/DNAH9/CCDC39/KATNIP/JHY/CFAP221/CFAP45/CFAP54
GOBP_SPROUTING_ANGIOGENESIS	175	0.482389712040709	1.91104073492549	0.000193760899050572	0.00390197269367643	0.00294740173901768	10107	tags=44%, list=18%, signal=36%	AGTR1/EGR3/MMRN2/STARD13/SYNJ2BP/TEK/KLF2/GLUL/TNN/CLEC14A/TGFBR3/CARD10/RAMP2/MEOX2/HDAC7/NGFR/VSTM4/FGF18/SEMA5A/RHOJ/SLIT2/MIR342/LEF1/TMEM215/JMJD8/MAP2K5/BMP4/MIR205/FGF1/PLK2/CREB3L1/KLF4/SEMA3E/JAK1/ADGRA2/VEGFD/VEGFC/JCAD/FLT4/MIR10B/APLNR/FGF16/MIA3/MIR27B/DLL1/GATA2/PARVA/PDPK1/APELA/CIB1/THBS1/TJP1/SEMA6A/KDR/TGFB1/ABL1/SRPX2/NR4A1/MIR149/DLL4/MIR221/ACVRL1/EPN2/BMPER/PIK3C2A/CDH13/MIR26A1/SMAD1/RECK/PIK3R3/NRP1/SPRED1/ENG/MIR126/ALOX5/FGF2/PPP1R16B
GOBP_NEGATIVE_REGULATION_OF_LOCOMOTION	387	0.446120411466523	1.9093900797238	0.000184026499815973	0.00390197269367643	0.00294740173901768	10025	tags=39%, list=18%, signal=32%	C5AR2/BCL2/PTPRT/ABCC8/GATA3/DACH1/CX3CR1/CHRD/RHOB/EVL/BMERB1/SEMA6D/CCDC125/MCC/NAV3/CLDN19/NISCH/MMRN2/STARD13/SYNJ2BP/PODN/MYOCD/TP53INP1/TNN/CLDN5/TGFBR3/CARD10/MIR145/C5/SIN3A/MEOX2/CXCL12/ARID4A/DLC1/MMP28/SEMA3F/ADIPOQ/DNAI3/LDLRAD4/TIE1/ANGPT4/GDF15/CLASP2/IL4/NGFR/MAGI2/PTPRM/SEMA5A/SLIT2/MACIR/NR2F2/ABHD2/IL33/MAP2K5/BMP4/MIR205/SFRP2/ATP1B2/GCSAM/PATZ1/ELANE/KLF4/SAP30L/GJA1/MCTP1/LRCH1/DUSP1/PTPRG/AP1AR/PHLDB2/PTEN/PRKG1/ROBO2/FUZ/APOD/DLG5/ARID2/DCN/LRP1/CCL21/PPARG/VASH1/WNT4/CITED2/CYGB/MIA3/ACVR1C/CERS2/SRGAP3/NEDD9/SPOCK3/SRGAP1/MEF2C/CD200/ARHGDIB/THBS1/HOXA7/MECP2/ADORA3/TGFB1/WNT5A/SCAI/DPEP1/CDH11/MIRLET7G/DNAJA4/COL3A1/IL24/MIR491/FBLN1/MIR149/NBL1/DLL4/MITF/STAT3/MIR221/MIR200B/JAG1/CCL28/ACVRL1/ARPIN/STC1/ARID4B/DUSP3/SERPINF1/CCN3/PIP5KL1/TCAF1/TBX5/LIMCH1/MIR26A1/OSBPL8/NF1/RECK/MIR3173/SP100/CTNNA1/NRP1/SERPINE1/GADD45A/SPRED1/ABHD6/WNT3/ENG/WASL/MIR126/PTPN23/TPM1/DUSP10/FGF2
GOBP_ENDOTHELIAL_CELL_PROLIFERATION	194	0.476088724715456	1.90794830024431	0.000190985485103132	0.00390197269367643	0.00294740173901768	10107	tags=44%, list=18%, signal=37%	AGTR1/FGF10/EGR3/MMRN2/LRG1/THBS4/SYNJ2BP/TEK/CD34/CXCL12/ANG/TNFSF12/HTR2B/IGF2/TIE1/ANGPT4/NGFR/VSTM4/FGF18/PTPRM/SEMA5A/NR2F2/MIR342/EGF/SLC39A9/BMP4/MIR205/POLD4/AGGF1/F3/CAV1/VEGFD/ECM1/ATOH8/VEGFC/TNMD/SP1/JCAD/FLT4/PPARG/MIR10B/VASH1/APLNR/ALDH1A2/FGF16/MIR27B/HSPG2/LEP/BMPR2/SPARC/COL8A2/MEF2C/GATA2/PDPK1/APELA/THBS1/KDR/WNT5A/ERN1/ZNF580/NR4A1/MIR149/DLL4/STAT3/SCG2/ACVRL1/SIRT1/EGFL7/BMPER/PDCD6/CDH13/FGF7/RICTOR/MIR26A1/LIPA/PRKD1/ARNT/NF1/FGFR1/NRP1/ITGB3/COL8A1/MIR126/ALOX5/FGF2/PPP1R16B
GOBP_INNER_DYNEIN_ARM_ASSEMBLY	16	0.751772384233222	1.90307479723872	0.0010164667615369	0.0119647974608005	0.0090377528525785	5574	tags=56%, list=10%, signal=51%	ZMYND10/DNAH7/DNAAF1/CCDC40/DNAAF4/CCDC39/DNAI3/DNAH1/TEKT2
GOBP_RENAL_SODIUM_ION_ABSORPTION	13	0.789201681442899	1.90088995385612	0.00100847115772489	0.0119647974608005	0.0090377528525785	4356	tags=54%, list=8%, signal=50%	WNK4/KLHL3/MAGED2/UMOD/EDNRB/STK39/EDNRA
GOBP_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	39	0.605428517391582	1.89001674311395	0.000591949486977111	0.00837931739219293	0.00632941760293582	5699	tags=38%, list=10%, signal=35%	CACNA1D/KCND3/SCN2B/KCNE4/SCN4B/SCN1B/KCNJ3/AKAP9/NOS1AP/CACNA2D1/GJA1/KCNIP2/ATP1B1/KCNA5/ANK2
GOBP_NEGATIVE_REGULATION_OF_FIBROBLAST_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	24	0.669167811739478	1.87400004051004	0.00119094878920206	0.0134999565293261	0.0101973536144121	10025	tags=67%, list=18%, signal=55%	GATA3/NGFR/MIR573/SPRY1/SHISA2/SULF2/CREB3L1/FUZ/WNT4/THBS1/WNT5A/MIR149/GPC1/SPRY4/SPRY2/FGF2
GOBP_EXOCYTIC_PROCESS	78	0.529543165705918	1.8732900093841	0.000393700787401575	0.00620554485585161	0.00468743252081967	9456	tags=46%, list=17%, signal=39%	SYT9/CPLX1/SYTL2/EXOC6/SNAP23/RAB44/SLC18A2/TRARG1/VAMP2/SYT1/DOC2B/PRRT2/STX1B/SNCA/STXBP1/DOC2A/GRIK5/BLOC1S6/NAPA/VPS11/UNC13C/VPS18/PLA2G3/SNAP29/UNC13B/RAB3A/NLGN1/SNPH/RABEPK/STXBP2/VAMP3/RALB/PSEN1/VTI1B/NAPB/GNAO1
GOBP_SYNAPTIC_TRANSMISSION_GLUTAMATERGIC	107	0.504361105089567	1.8716518846206	0.000192826841496336	0.00390197269367643	0.00294740173901768	10601	tags=48%, list=19%, signal=39%	ABCC8/ATP1A2/GRIK3/GRIK4/GRIA1/GRIA4/SYT1/TSHZ3/PRKN/SLC1A4/CACNG4/TNR/GRM7/LRRK2/IQSEC2/GRIA2/STXBP1/GRM4/GRM3/GRIK5/NAPA/NLGN3/DRD1/MEF2C/UNC13C/OXTR/CACNB4/GRIN1/UCN/ROR2/GRIK1/RELN/CLN3/SLC17A7/CLCN3/NR3C1/GRID1/UNC13B/CACNG8/NLGN1/GRIN2A/MAPK8IP2/CDH8/PSEN1/SHANK3/NF1/NAPB/CNR1/RAB3GAP1/ADORA2A/PTK2B
GOBP_CELLULAR_RESPONSE_TO_COLD	13	0.775124150710197	1.86698247827147	0.00141185962081484	0.0150639641998636	0.0113787455127845	7769	tags=62%, list=14%, signal=53%	PLIN1/SLC9A1/CIDEA/UCP1/SAXO1/SCN11A/EIF2AK4/FOXO1
GOBP_MEMBRANE_DEPOLARIZATION_DURING_ACTION_POTENTIAL	28	0.64295917733221	1.86610991748691	0.00137849547065774	0.0148553100478205	0.0112211361036817	6515	tags=50%, list=11%, signal=44%	CACNA1D/SCN2B/ATP1A2/SCN4B/SCN1B/CACNA2D1/CACNA1G/SCN3B/TRPM4/CACNA1C/CACNB2/ANK2/SLMAP/SCN11A
GOBP_NEURON_CELL_CELL_ADHESION	16	0.736879479320494	1.86537414130681	0.0010164667615369	0.0119647974608005	0.0090377528525785	8377	tags=69%, list=15%, signal=59%	ASTN2/NCAM2/NRXN3/RET/CNTN4/TNR/NRXN2/NLGN3/ASTN1/NLGN1/NLGN4X
GOBP_NEGATIVE_CHEMOTAXIS	47	0.573167571343385	1.86447457766785	0.000392618767177071	0.00620554485585161	0.00468743252081967	6893	tags=40%, list=12%, signal=36%	SEMA3G/SEMA3C/SEMA6D/SEMA3B/SLIT3/SEMA4B/SEMA3F/SEMA5A/SLIT2/UNC5C/FLRT3/SEMA3E/FLRT2/ROBO2/SEMA6B/SEMA6A/NRG1/WNT5A/PLXNA4
GOBP_VENTRICULAR_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	28	0.642334579262791	1.86429709842642	0.00137849547065774	0.0148553100478205	0.0112211361036817	3147	tags=36%, list=6%, signal=34%	KCND3/SCN2B/KCNE4/SCN4B/SCN1B/KCNJ3/AKAP9/NOS1AP/CACNA2D1/GJA1
GOBP_CELL_COMMUNICATION_INVOLVED_IN_CARDIAC_CONDUCTION	59	0.550067824867631	1.8605128341458	0.000196889151407757	0.00390197269367643	0.00294740173901768	6413	tags=39%, list=11%, signal=35%	CACNA1D/ATP1A2/SCN4B/CASQ2/SCN1B/KCNJ3/GJC3/HRC/CACNA2D1/ATP1B2/CACNA1G/SCN3B/TRPM4/GJA1/CACNA1C/CAV1/ATP1B1/CACNB2/KCNA5/TRDN/ANK2/TNNI3K/CTNNA3
GOBP_SMOOTH_MUSCLE_CELL_DIFFERENTIATION	74	0.528269006266283	1.85425409867072	0.000392695857058708	0.00620554485585161	0.00468743252081967	8629	tags=49%, list=15%, signal=41%	FGF10/TBX3/NPNT/MRTFB/MYOCD/MIR145/RAMP2/NOTCH4/ZEB1/PDCD4/TMEM204/EDNRB/BMP4/NFATC4/ITGA8/PRDM6/EDNRA/APLNR/WNT4/PIAS1/MEF2C/COMP/GPER1/MECP2/EFEMP2/ACVR1/TGFB1/FOXO4/NFATC2/MIR221/CTH/SIRT1/MED28/TBX2/MIR26A1/NFATC1
