	fc	log2fc	pvalue	padj
hsa-mir-184	1.35710497204773	0.440532317511001	2.63341949420714e-08	3.27714425945777e-07
hsa-mir-204	1.3540028436693	0.437230768856254	3.16635008178824e-08	3.90932041594013e-07
hsa-mir-382	1.34954756818673	0.432475829103866	7.49010526860482e-09	1.06768046010658e-07
hsa-mir-758	1.34529619834641	0.427923850729392	4.5894431736117e-08	5.62206788767433e-07
hsa-mir-145	1.3402404106909	0.422491812774	1.07836705752862e-07	1.23421864686487e-06
hsa-mir-127	1.3392996057209	0.421478732385474	1.62615534741672e-08	2.1072823014458e-07
hsa-mir-26b	1.33782367493594	0.419887981406416	7.80524724899464e-08	9.3424638827661e-07
hsa-mir-625	1.33500789275598	0.416848271355714	1.55146627968074e-07	1.71316839897141e-06
hsa-mir-135a-2	1.33409285983294	0.415859089129634	1.02701100321631e-07	1.18408327429645e-06
hsa-mir-29a	1.33317093741418	0.414861772736728	8.03806941934401e-08	9.54825215873592e-07
hsa-mir-3926-2	1.3262354260141	0.407336897467879	3.57224974723143e-07	3.75925342527442e-06
hsa-mir-409	1.32511641390776	0.406119108649312	8.79565117217762e-08	1.03696098029884e-06
hsa-mir-487b	1.3174119188094	0.397706507559017	2.20402177076701e-07	2.35095655548481e-06
hsa-mir-30c-2	1.31395223972412	0.393912836721562	8.39850533179649e-07	8.02979046357128e-06
hsa-mir-432	1.30651154971439	0.385719878306626	5.45317359775901e-07	5.55232220862736e-06
hsa-mir-410	1.3055068513253	0.384610028962206	6.41821675355413e-07	6.4927508835954e-06
hsa-mir-190a	1.3009961060223	0.379616643969066	6.86759597104055e-07	6.85884744114114e-06
hsa-mir-199a-1	1.30089804763277	0.379507901380777	6.6605016041361e-07	6.69465802261885e-06
hsa-mir-381	1.2980245232311	0.376317640047132	1.10133213372958e-06	1.016103936139e-05
hsa-mir-944	1.297912546993	0.376193178198383	1.85641347929176e-06	1.6354186124296e-05
hsa-mir-135a-1	1.29736312365203	0.37558233723826	1.62519565581628e-06	1.47300970423117e-05
hsa-mir-125b-1	1.29727216887887	0.375481190074644	1.89925074298436e-06	1.66370120949691e-05
hsa-mir-125b-2	1.29650900921848	0.374632231266151	1.85405210748907e-06	1.6354186124296e-05
hsa-mir-1258	1.28071440018739	0.356948789987347	5.58157198028238e-06	4.51502397000469e-05
hsa-mir-143	1.27764103500264	0.353482554777958	9.32959280459503e-06	7.13600074029513e-05
hsa-mir-654	1.2773728150118	0.353179652582667	4.39901923645712e-06	3.6303485067183e-05
hsa-mir-1247	1.27712674269073	0.352901705916105	9.62498007811632e-06	7.32619842839145e-05
hsa-mir-182	1.27632088675194	0.351991090486398	6.12756537106526e-06	4.87716878265499e-05
hsa-mir-653	1.27628884454954	0.3519548709845	2.4838053107744e-06	2.10519282556446e-05
hsa-mir-199a-2	1.27498629395456	0.350481738260547	4.74317614191192e-06	3.89387444529732e-05
hsa-mir-431	1.27359963908599	0.34891183216181	5.05763888573617e-06	4.13040509001787e-05
hsa-mir-134	1.27267145065807	0.347860025143557	3.33295387198991e-06	2.79469073330491e-05
hsa-mir-5683	1.27177058697994	0.346838448235119	1.54657810788541e-05	0.0001108028624939
hsa-mir-496	1.27147284292922	0.346500648194164	1.33776047135593e-05	9.84792685016945e-05
hsa-mir-411	1.27004743236779	0.344882378228887	1.0387915881206e-05	7.86872082209228e-05
hsa-mir-370	1.26698722965028	0.341401983189808	7.09952004630799e-06	5.59399368472911e-05
hsa-mir-377	1.26626660631479	0.340581189216657	2.14301373028822e-05	0.000148028437404931
hsa-mir-1245a	1.26168563648533	0.335352491001791	2.95679634366879e-05	0.00019813062678943
hsa-mir-152	1.25912801973422	0.332424974118226	3.13370012037356e-05	0.000207326657752985
hsa-mir-154	1.25862986556286	0.331854081606128	1.9263392236971e-05	0.000134843745658797
hsa-mir-495	1.25355974415565	0.326030756078583	2.74369408703728e-05	0.000185435876227347
hsa-let-7f-1	1.25243653964696	0.324737504613237	4.8430312464298e-05	0.000298307769293096
hsa-mir-494	1.2519737286522	0.324204289154838	5.40722924574423e-05	0.000329904103397936
hsa-mir-29b-2	1.24925266116025	0.321065291308631	4.48668448460822e-05	0.000281404850874627
hsa-mir-205	1.24719061019228	0.318681971474163	6.18236003291145e-05	0.000369997730213937
hsa-let-7f-2	1.24650157184207	0.317884702073165	6.99648485601517e-05	0.000410879709896322
hsa-mir-199b	1.24581442910641	0.317089187024621	3.75675428047499e-05	0.000241417652122327
hsa-mir-369	1.2450958544847	0.316256813350761	3.48029461378123e-05	0.000225500080760701
hsa-mir-34b	1.24154522860556	0.312136818821568	6.5198062250072e-05	0.000387236975788307
hsa-mir-483	1.23919301354121	0.30940091547812	3.43858311795241e-05	0.000223721922363045
hsa-mir-30c-1	1.23910336535777	0.309296541367889	0.000117081163160315	0.000665156753026716
hsa-mir-656	1.23795290488575	0.30795643153106	0.000127453039450333	0.000718871819633536
hsa-mir-542	1.23626676856753	0.305990089651852	0.000136469364450181	0.000758808381056323
hsa-mir-125a	1.23298982612335	0.302160895554255	0.000127948738766919	0.000719081083822684
hsa-mir-4790	1.23098251440532	0.299810269084842	5.65487436972275e-05	0.000342349151031864
hsa-mir-449a	1.23068806179564	0.299465133284871	0.000179419415715984	0.000973458975234128
hsa-mir-299	1.2297415997047	0.298355200126691	0.000199687255972027	0.00107597806654343
hsa-mir-655	1.22956209691613	0.298144597602312	0.000201701846472803	0.00108311128516903
hsa-mir-214	1.22501208364687	0.29279598019228	0.000161208454605266	0.000880748630038526
hsa-mir-889	1.22500263222368	0.292784849221293	0.000190674777864422	0.00103095879893591
hsa-mir-539	1.21747297457218	0.283889747762708	0.000293206924850518	0.00153249486055204
hsa-mir-376a-1	1.21744273172101	0.283853909798132	0.000345565158116592	0.00177073911087195
hsa-mir-22	1.21396706312963	0.279729279497915	0.000408082629349398	0.00204432448185258
hsa-mir-1262	1.21261388654194	0.278120249018108	0.000537276579116351	0.00259215284939827
hsa-mir-3912	1.21258286435221	0.278083340211208	0.000548456274887244	0.00263797373933497
hsa-mir-493	1.20983231546214	0.274807101701935	0.000333074217788975	0.00171796175491156
hsa-mir-3926-1	1.20977489560448	0.274738628320361	0.000640302136059578	0.0030424053010346
hsa-mir-433	1.20587751058381	0.270083370050536	0.000674860657173838	0.00317772225359933
hsa-mir-153-2	1.19874310813565	0.261522520864173	0.00081391858634464	0.00375360100996587
hsa-mir-6843	1.19820921330457	0.260879831870322	0.001002035846443	0.00448912059206463
hsa-mir-618	1.19664590478411	0.258996312693597	0.00123075641934206	0.00546692936410297
hsa-mir-4709	1.19555560556526	0.257681231687056	0.00137342562612069	0.00599869465670541
hsa-mir-5586	1.19417994212745	0.256020242009097	0.00143470154332196	0.00623161224357016
hsa-mir-144	1.19202652404059	0.25341633787733	0.00132903833565649	0.00585374188289152
hsa-mir-585	1.18996251187088	0.250916124129949	0.00147022825922255	0.00635073804534698
hsa-mir-6733	1.18925783236324	0.250061526813422	0.0019040583611177	0.00798279013431162
hsa-mir-3190	1.18403369275462	0.24371013474929	0.00234892085709528	0.00959142683313906
hsa-mir-1185-1	1.17929647073483	0.237926452067624	0.00263837794316967	0.010499940646929
hsa-mir-499a	1.17749845345551	0.235725164981551	0.00286578195982849	0.0113473386692199
hsa-mir-541	1.17647912925072	0.234475727367518	0.0029554473440934	0.0116435714460765
hsa-mir-4524a	1.17618127547851	0.234110428439104	0.00199525368609095	0.00832063239306013
hsa-mir-153-1	1.17592329599373	0.2337939580497	0.00204897095236082	0.00847700911161417
hsa-mir-487a	1.17347011127896	0.230781096348716	0.00384055012414152	0.0146520257777467
hsa-mir-380	1.17125043173033	0.228049579671097	0.00382736758311355	0.0146520257777467
hsa-mir-194-1	1.17101460492865	0.227759069286383	0.00439306741283443	0.0164007850079152
hsa-mir-133a-1	1.1701897268029	0.22674245778053	0.00241726613795567	0.00979268072198006
hsa-mir-449b	1.16595887634315	0.221516905226176	0.00517720292112336	0.0186617337478653
hsa-mir-29b-1	1.16516454244986	0.220533704076229	0.00540925853340449	0.0192329192298826
hsa-mir-4491	1.16440242063708	0.219589743746692	0.00595612787068404	0.0209869853960283
hsa-mir-3678	1.16284329971725	0.217656697883914	0.0069132690283315	0.0238766648379379
hsa-mir-21	1.16148834589987	0.215974678557551	0.00669010393774169	0.0232081481734048
hsa-mir-4529	1.16057053070914	0.214834201452165	0.00491915396700979	0.0179795650822176
hsa-mir-548aw	1.16050975788806	0.214758653313609	0.00762085813645114	0.0258647306449251
hsa-mir-126	1.15879674881783	0.212627542024217	0.00797917067962091	0.0269640940207879
hsa-mir-450b	1.15858369556978	0.21236226761404	0.00815594700068867	0.0274431864744202
hsa-mir-133a-2	1.15357457344335	0.206111270825686	0.00625120451363999	0.02187921579774
hsa-mir-365a	1.14904275132226	0.200432475941579	0.0120972611445881	0.0381036600455051
hsa-let-7e	1.14849234800055	0.199741244579631	0.0118416769963125	0.0375106051115515
hsa-mir-6510	1.14782866894771	0.198907313698124	0.0131300723782172	0.0406876551166889
hsa-mir-5089	1.14766605517435	0.198702911499049	0.00482106842648205	0.0177119708232991
hsa-mir-4423	1.14737615783947	0.198338444608412	0.0122682006389868	0.0384730772038626
hsa-mir-365b	1.14666815080613	0.197447931496269	0.0135165050984731	0.0418025246437986
hsa-mir-6788	1.14383607582834	0.193880313012531	0.0115944045452314	0.0368763211499449
hsa-mir-361	1.14357730562692	0.193553894979895	0.0158534053313845	0.0475299035556615
hsa-mir-642a	1.14346623852263	0.193413770004046	0.016309939137439	0.0487011789760966
hsa-mir-1976	1.1420252157282	0.19159450552073	0.0140907575716369	0.0431529450631379
hsa-mir-376c	1.14121273331151	0.190567749283306	0.0159961261208668	0.0478662705296165
hsa-mir-4759	1.1410839557403	0.190404942436634	0.00458245237099168	0.0170229601221983
hsa-mir-4795	1.13724904915506	0.185548228404152	0.0120411895767576	0.0380656960813629
hsa-mir-217	1.13672568539663	0.184884145113584	0.0153033654415581	0.0462344451105261
hsa-mir-4692	1.0977735527226	0.134580487806819	0.00487693988013281	0.0178669199346922
