,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-A2-A3XU-01A,0.12680124,0.15221903,-0.042765573,0.09424194,-0.108370684,-0.09809468,0.24630131,0.10176758,-0.13818176,-0.043862708,-0.117885575,-0.15136704,0.28535762,0.14423814,-0.06708403,0.0028966258,0.18562312,-0.0073779454,-0.04728817,-0.37203112,0.14302759,0.10309538,0.1061272,-0.025095636,-0.08378417,0.031881787,-0.13773046,0.27643216,0.06511852,-0.025405688,-0.13143498,-0.04232782,0.085803345,-0.13806608,-0.13008374,0.04719339,0.17589395,0.11020256,-0.11525312,-0.08591623,0.18495512,-0.0018055377,0.10510709,0.17809072,0.22928898,-0.29181632,-0.084415354,-0.052803755,0.04471289,0.10787578
TCGA-BH-A1F2-01A,-0.033690248,0.081836164,0.019234642,0.0560335,-0.07326495,0.051728316,0.21298671,0.118489906,0.0017398414,0.116086714,-0.14434732,-0.27719632,0.13889246,0.33349583,-0.103359304,0.2568826,0.088054866,-0.04113541,-0.16131218,-0.25173563,0.071688205,0.13576464,0.34110937,0.079306245,0.041024286,0.11581104,-0.07275009,0.19934563,-0.027599469,0.05293087,-0.13247389,-0.009799168,0.05061418,-0.099482246,-0.06778812,0.00048545084,0.21121834,0.11296008,-0.026731145,-0.19266571,0.23096445,-0.06452773,-0.014238665,0.025849989,0.108460024,-0.22231348,-0.030071152,-0.11100422,0.1535844,0.088564426
TCGA-E9-A243-01A,-0.027393878,0.036051795,-0.067118056,0.17068724,-0.07146006,-0.063513346,0.16665599,0.055255067,-0.09483251,0.09614186,-0.053773295,-0.30371428,0.23510386,0.27463245,-0.016768718,0.11846207,0.12196199,-0.07174837,-0.11441547,-0.15005328,0.10179915,0.109893024,0.038963616,-0.10510892,0.09600533,0.07929126,-0.12172346,0.23641264,-0.13357511,0.05663651,-0.09010039,-0.14514676,-0.040001065,-0.063121945,-0.20606321,0.120125204,0.24837889,0.17226297,-0.14724052,-0.11415065,0.17011349,-0.12761144,0.081390366,-0.0102055445,0.23393773,-0.13916871,-0.16866353,-0.17529668,0.19072542,0.1694894
TCGA-D8-A1JN-01A,0.033787295,-0.12558384,-0.12952313,0.1962271,0.008396428,0.116755106,0.17566584,0.060612116,-0.2000982,0.04199531,-0.059559453,-0.28550407,0.24640809,0.2665413,-0.08997996,0.054582056,0.061376274,0.038922545,-0.10926465,-0.31994683,0.13447677,0.024793468,0.059591454,-0.014737944,0.015550905,-0.059872143,-0.2075907,0.313864,-0.05471759,-0.09259029,-0.14985238,-0.019987771,0.05491195,-0.17779727,0.0130495895,-0.018586105,0.2557448,0.18348931,-0.048602846,-0.1163193,0.16388036,-0.23346633,-0.059564292,0.15210585,-0.002645885,-0.09367004,0.027475089,-0.08214968,-0.094219856,0.068163864
TCGA-B6-A40C-01A,0.10912145,-0.091187246,-0.03520127,0.021991007,0.039405126,0.0053923377,0.171726,0.040335763,-0.07638603,0.06791014,-0.00415602,-0.23722914,0.37261844,-0.002287425,0.061416507,0.19174458,0.14754309,-0.06412251,-0.111683555,-0.3634948,0.15520039,-0.0064772633,0.13977432,-0.029949049,0.042898882,0.102354266,-0.11165391,0.25184298,-0.017234841,0.11081222,-0.024804559,-0.030890515,-0.05451619,-0.05155246,-0.025669333,0.001434651,0.31030953,0.19850212,0.02231263,0.028084246,0.1851862,-0.03233277,0.08701696,0.1910495,0.096144326,-0.27306092,0.005193734,-0.23735832,0.023187308,0.1357728
TCGA-A2-A0T4-01A,0.007971547,0.0831088,0.006443765,0.10794866,-0.07395623,-0.076998964,0.19438434,0.029094582,-0.1369158,-0.036738694,0.049071055,-0.240131,0.29253384,0.18614213,-0.06367606,0.14692046,0.1833825,-0.029563818,-0.17157935,-0.23594123,0.12153315,0.13739912,0.17465182,-0.08637374,0.07941583,-0.013908451,-0.069220744,0.35226437,0.071179666,0.1832237,0.110372856,-0.17108388,0.01405924,-0.16163388,-0.085573584,-0.015376628,0.19121383,0.1285925,0.018699288,-0.020433445,0.23247801,0.021709746,0.10589194,0.050879,0.22727755,-0.14596477,-0.1464262,-0.18949273,0.013151675,0.1096764
TCGA-D8-A1X6-01A,-0.005751499,0.03296938,0.012285699,0.227564,-0.10779885,-0.022287674,0.1920892,0.045109876,-0.13624771,-0.020647477,-0.02062186,-0.3324676,0.28009027,0.30227646,-0.047087345,0.18346253,0.018509902,-0.104881495,-0.10779126,-0.17367011,0.0798316,0.093597405,0.29812202,-0.005553667,0.044184517,0.14512566,-0.18140754,0.23791733,-0.0049514687,0.13559566,-0.0698787,-0.051199205,0.15052056,-0.01877744,-0.10395259,-0.044289775,0.055050325,0.17080292,-0.08668258,-0.025605116,0.19478934,-0.12914148,-0.04297852,0.07236705,0.069953,-0.2974663,0.022999026,-0.06016338,0.14088371,0.09699686
TCGA-BH-A0HA-01A,0.10528519,-0.016966159,-0.04628293,0.14063407,-0.010912934,-0.03288279,0.30445677,0.07189906,-0.06448782,0.048781738,-0.011633559,-0.36075848,0.40316927,0.20761785,-0.023430884,0.19251446,0.17573,-0.09415037,-0.1254163,-0.27967203,0.2154772,0.080829315,0.18242635,-0.1349781,0.030796975,0.05747183,-0.11096638,0.15395956,-0.026279703,-0.04379912,-0.097458296,0.012158374,0.1292525,0.05545644,0.0017523573,0.03190465,0.15851697,0.18681797,-0.0048113335,0.00091437774,0.20864314,-0.04894096,0.09025195,0.04259309,0.10127211,-0.10271887,-0.01881788,-0.090554416,0.12142254,0.12664163
TCGA-AR-A1AP-01A,0.016664708,-0.005392821,-0.046518765,0.10924272,-0.0053569595,0.024008604,0.15746243,0.07859059,-0.21794607,-0.05072394,-0.061165806,-0.32959953,0.20030029,0.23735984,-0.035816304,0.25541714,0.15060572,0.038234223,-0.088944435,-0.25417632,0.053324964,-0.029791556,0.20466104,-0.056975957,-0.054637518,0.07426938,-0.23699005,0.3393466,0.046055876,0.074926406,-0.103978895,-0.03559025,-0.0033675306,-0.13570617,-0.056364056,0.08231678,0.31365955,0.12696898,-0.06469383,-0.058735322,0.20374443,-0.15750329,0.04598265,0.18041807,0.0658357,-0.09928802,-0.01484,-0.078118674,0.041159496,0.09857239
TCGA-OL-A6VO-01A,-0.042089097,0.04553757,0.04333045,0.019901365,-0.10363234,-0.048451807,0.22724341,0.079072095,-0.12836789,0.061284576,0.0026892703,-0.25151783,0.20428714,0.1613222,-0.17516331,0.062535584,0.17775947,-0.051346153,-0.15480815,-0.29358512,0.11137917,0.09680698,0.30205274,0.12742041,0.0469048,-0.07599746,-0.0315201,0.3954155,0.01767185,-0.03581012,-0.16526262,-0.14169526,-0.00786645,-0.14348966,0.016586477,-0.13842173,0.29710907,0.086460456,-0.08716831,-0.118957624,0.06985062,-0.097762756,0.060125854,0.07162827,0.15554959,-0.1693519,-0.03903433,-0.08375719,0.03951627,0.07318905
TCGA-E9-A22D-01A,0.11948262,-0.014536921,0.004222936,0.10824818,-0.13822968,0.00076813024,0.17885332,0.12828167,-0.18294987,0.060270846,-0.05321658,-0.24247438,0.22442558,0.3453292,-0.15201832,0.2017361,0.102067284,-0.058552627,-0.10631223,-0.23040843,0.12610213,0.12537229,0.1316666,-0.038764574,0.08045788,0.10703806,-0.08725047,0.2738226,0.009840164,0.034576215,-0.15219757,-0.10237457,0.012243375,-0.12259636,-0.12393236,0.01785141,0.15362541,0.09586359,-0.09714983,-0.19662993,0.18223633,-0.13279277,0.063060224,0.08703786,0.12003785,-0.2510521,-0.038703695,-0.1446876,0.10307089,0.15898612
TCGA-A2-A4S3-01A,0.033931844,0.05139684,-0.04945903,0.124708824,-0.060264867,-0.0914153,0.21943924,-0.02078867,-0.13529159,0.059382305,-0.101819895,-0.2929112,0.2906954,0.11712937,0.015794381,-0.04691302,0.19784623,0.08082912,-0.1976551,-0.3804439,0.09810811,0.050178334,0.18602036,-0.06131306,0.04540012,-0.018381799,-0.10296795,0.29280728,-0.051186778,-0.009430227,-0.19494307,-0.11832058,0.054130744,-0.1336679,-0.039204054,-0.049071904,0.31067508,0.17768128,-0.00052392203,0.0010215257,0.11158266,-0.04914379,0.05795633,0.13433872,0.17222133,-0.16420889,-0.05045249,0.060836654,0.04329965,0.1080683
TCGA-A7-A26J-01A,0.098316744,-0.026638167,0.030845886,0.19030568,-0.075585656,-0.030106435,0.25914773,0.12412668,-0.11588207,-0.0029399048,-0.13345745,-0.3430088,0.21318181,0.23080733,-0.0022142488,0.2362557,0.074273236,-0.0818431,-0.09296486,-0.21786353,0.15254663,0.14610353,0.2155684,0.08297255,0.040560227,0.17549181,-0.09550737,0.23628916,0.013101176,0.0042928364,-0.20585021,-0.0039848415,0.019338857,-0.1340931,-0.04099224,0.036767278,0.2362456,0.05687305,-0.06267282,-0.0059412178,0.15311816,-0.1207764,0.032863192,0.14108273,0.18379517,-0.117632605,-0.0907133,-0.13921459,0.16088533,0.095046364
TCGA-A2-A0T5-01A,0.112686515,-0.023454294,-0.05185639,0.12656924,-0.11678487,-0.15786834,0.2327611,0.14907676,-0.1833793,-0.024033986,-0.002679997,-0.19388273,0.25465834,0.08350877,-0.08420818,0.07180177,0.1793112,-0.09630221,-0.11679464,-0.38482523,0.10720129,0.00703099,0.15586336,0.047134217,-0.0269763,0.0073103965,-0.17319281,0.3035815,0.02985006,0.15382876,-0.030448407,-0.035791244,-0.0060435887,-0.09705556,-0.01244285,-0.040098812,0.2592502,0.09855141,-0.06424193,0.021750655,0.122956075,-0.0755766,0.011001065,0.24410172,0.029676547,-0.24378134,0.05084423,-0.18587264,-0.03666587,0.18499398
TCGA-E9-A244-01A,0.16363664,0.047671597,0.12534633,0.07702482,-0.073769405,-0.05032623,0.24391839,0.15812555,-0.122017585,0.018075008,-0.07900701,-0.21665943,0.34447673,0.1623534,-0.008042925,0.06447022,0.15150148,-0.054256905,-0.10244957,-0.29954,0.09671015,0.103445746,0.20668255,0.021631135,0.012611819,0.17030573,-0.10353305,0.29205862,0.02852199,-0.029990992,-0.2558627,-0.051331714,-0.05365576,-0.042339224,-0.028789613,-0.045265794,0.15993893,0.06180971,-0.08810591,-0.09105666,0.054074522,-0.020206382,0.0405059,0.11493117,0.12562807,-0.3752603,0.017600473,-0.045878325,0.12203911,0.09869955
