	fc	log2fc	pvalue	padj
FBP1	0.277777922752924	-1.84799615359742	7.71045162187905e-102	1.24946767039461e-98
NCBP2L	0.278134824897839	-1.84614370093296	1.09001028673829e-96	1.34395898767251e-93
FSIP1	0.278217152344792	-1.84571672878161	1.50495638200014e-96	1.81609810889153e-93
KCNJ11	0.27906249942158	-1.84133982764381	7.27219920366463e-100	1.05758287752371e-96
SLC22A5	0.280197193838026	-1.83548558757058	1.53093377038438e-95	1.66980712797867e-92
FAM198B-AS1	0.280730979159054	-1.83273981830787	4.50022195155001e-96	5.20896098828698e-93
DEGS2	0.280925589752656	-1.83174004810996	7.7326624456619e-95	7.83166814161796e-92
DYNLRB2	0.282499175488016	-1.82368143805365	5.61025871013762e-97	7.39993123867152e-94
SLC7A13	0.283566804288885	-1.81823944133281	1.4263499510172e-92	1.37115746053971e-89
AC008268.1	0.283700686277407	-1.81755845436387	1.78067759888047e-92	1.68324485626173e-89
AL078582.2	0.28494846745558	-1.8112270614645	1.38524417216416e-91	1.26720796310702e-88
AC092667.1	0.285060473301994	-1.81066008691481	1.6629406048398e-91	1.4970952743603e-88
SIDT1	0.285201957438696	-1.80994421136149	3.49974285243905e-95	3.67583176595899e-92
SCUBE2	0.286256283930614	-1.80462073112397	1.15275414307201e-90	9.47547199023405e-88
AC124067.4	0.287057660163169	-1.80058754029904	4.15780034060999e-90	3.32137974532925e-87
CFAP99	0.287462683516659	-1.79855340769867	1.77752362184234e-90	1.44022581800046e-87
SMIM14	0.287801699663293	-1.79685298269601	1.09861013493507e-90	9.16321632692829e-88
ZNF552	0.28801958570498	-1.79576117475208	1.90969672647826e-89	1.4441635898089e-86
BBS4	0.289275673102768	-1.78948309125235	1.78633718544989e-91	1.5830575960494e-88
AC103760.1	0.28946807580966	-1.7885238465371	2.52462208761623e-89	1.88406567030697e-86
LINC02568	0.289532152690275	-1.78820452577098	2.03094164682349e-88	1.47678099208831e-85
INPP4B	0.290694649179114	-1.78242357887865	5.70097575705004e-90	4.49086447239732e-87
DRAIC	0.292980549361122	-1.77112320591121	2.00731668353543e-87	1.40554296716147e-84
RHOB	0.295490299893022	-1.75881732328634	4.10501545895169e-86	2.6457291111973e-83
GPR160	0.296015363609834	-1.75625603920709	2.13710046345274e-85	1.33197721962252e-82
AC013726.1	0.297832087013188	-1.74742890348889	4.44015921333009e-83	2.62325531356711e-80
CCDC125	0.298496143111732	-1.74421580443422	9.14545861435024e-83	5.29288751255206e-80
AC096733.2	0.298731034834707	-1.74308096947068	5.37780446238467e-83	3.14446325456774e-80
LINC01117	0.298849960912701	-1.74250674081736	1.55173876768831e-83	9.26420712494502e-81
RAD17P1	0.298962748424307	-1.74196236301121	2.18055671419015e-82	1.23674635158723e-79
CMBL	0.299548330970023	-1.73913929980188	4.19103104117529e-87	2.86388804291974e-84
DACH1	0.299851656939313	-1.73767914992584	7.51957492525633e-82	4.1812522650565e-79
LINC02747	0.301027621387519	-1.73203222447874	3.79994030940556e-81	2.09243897600539e-78
TTC8	0.301076195554871	-1.73179944830781	6.35148922039875e-82	3.56670707042927e-79
CAPN8	0.301248476372551	-1.73097415025953	5.1398915134165e-81	2.80306949006196e-78
BCAS1	0.301701719005832	-1.72880517833605	7.20993866220424e-81	3.89453420099274e-78
AL136296.1	0.304230094405666	-1.71676522353982	2.83677837274034e-79	1.44949152222265e-76
ABAT	0.30430252607235	-1.71642178490299	3.05123675154719e-79	1.53147783042037e-76
GP2	0.304865036363511	-1.71375739143161	6.56010367807322e-79	3.26376666937964e-76
ZMYND10	0.305534526855856	-1.71059267422426	1.5785541982811e-78	7.65221012512044e-76
FAM174B	0.306378975697007	-1.70661079468177	1.52958852498329e-84	9.22911408207204e-82
IVD	0.30723550471069	-1.70258314865172	6.32106324520186e-87	4.2177852244484e-84
ACADSB	0.307930022962006	-1.69932555888889	3.48136651101143e-77	1.5670846381352e-74
LINC02343	0.308370672896386	-1.6972625283335	6.10058780983681e-77	2.72446487252373e-74
TSPAN1	0.308705678070166	-1.69569607598248	2.66778690141718e-77	1.22023282006192e-74
CLSTN2	0.309891723474022	-1.69016387065841	1.64877038048994e-76	7.13842058551512e-74
C9orf152	0.311267811861344	-1.68377169915636	2.99985623521801e-79	1.51913255440054e-76
AC141930.1	0.312488980529013	-1.67812277876527	1.02641263777138e-74	4.01483072941238e-72
INPP5J	0.31254415163741	-1.67786808799579	1.57403622298777e-75	6.51639507001441e-73
FAM47E	0.313068220688816	-1.67545102582809	5.17593476618719e-75	2.05289155338349e-72
RAB6C	0.313895778379071	-1.67164246881071	5.63938312808321e-74	2.05031341586856e-71
ARSG	0.313984362849298	-1.67123538354601	4.19813232314799e-74	1.54613942189601e-71
FAM214A	0.314083307172787	-1.67078082588347	7.06476666363945e-74	2.55218070612509e-71
DNAJC12	0.314158217579987	-1.67043677707666	7.72932639182753e-74	2.77458357572963e-71
PRRT1B	0.314344602965702	-1.66958110142729	9.66415010609955e-74	3.44730567023678e-71
AC055854.1	0.314869779522924	-1.6671727973207	1.8096686426619e-73	6.33573928431204e-71
ANXA9	0.315406184057995	-1.66471714806795	2.81351486074808e-73	9.67115893073024e-71
SYTL5	0.315656056369857	-1.66357466309286	4.60148319219482e-73	1.53519013065714e-70
IL6ST	0.316400908560905	-1.66017435230033	1.10666445575572e-72	3.58666788211984e-70
GFRA1	0.316418407039346	-1.66009456659387	2.432066991252e-73	8.41094777700242e-71
TNRC18P1	0.316772847174376	-1.65847941769501	1.71121739203417e-72	5.48333993355943e-70
NEK5	0.317014782553632	-1.65737797938207	4.46924961270762e-73	1.49989603718306e-70
ANKRA2	0.317513015963349	-1.65511236070057	9.38962939503961e-73	3.07833300808359e-70
AC093838.1	0.317953171731048	-1.65311379442867	6.75385644707876e-72	2.09321571644244e-69
LINC01843	0.318192180964933	-1.65202971057514	8.90166851594195e-72	2.71438673773484e-69
NAT1	0.318220317688745	-1.65190214327556	9.19540057121835e-72	2.78896007592402e-69
CAPN13	0.318511337704087	-1.65058336743455	1.20413932546094e-82	6.89850203254224e-80
MAPT	0.31870157366787	-1.64972195209031	1.51550108930981e-71	4.57205719587153e-69
SLC16A6	0.320236971504056	-1.64278821761891	9.2120004937398e-71	2.73548184294995e-68
HID1	0.32025902845688	-1.64268885257534	1.08785229581377e-75	4.57034953049405e-73
CXXC5	0.320568881337511	-1.64129370969129	1.63325380174041e-74	6.25900377522372e-72
CFAP94	0.32105496085236	-1.63910780388917	7.45190567884388e-71	2.22447228624731e-68
TTC36	0.32109200358428	-1.6389413579861	2.41513697051752e-70	6.91814765438597e-68
GREB1	0.32257658478495	-1.63228637505671	1.2641259785208e-69	3.48045791862934e-67
UBXN10	0.322871904952416	-1.63096618614131	4.34278425018596e-72	1.36838719065443e-69
ERGIC1	0.323298176602446	-1.62906272418188	8.01171337548513e-70	2.23842535722852e-67
RALGPS2	0.323985315520008	-1.62599966976067	1.22185215400485e-74	4.71427133460496e-72
TTC39A-AS1	0.324019447114827	-1.62584769099302	1.06174597357265e-70	3.10407455583092e-68
AC144450.1	0.324126020643466	-1.6253732508857	6.94208078526496e-69	1.81444237740955e-66
APBB2	0.324203658293977	-1.62502772465868	3.90732558139e-70	1.10805892499848e-67
F7	0.324524558415124	-1.62360043649937	1.07160872185828e-68	2.75015528858081e-66
ADAMTS15	0.324816925903814	-1.6223012829269	9.00707850699421e-69	2.33266882046206e-66
CFAP61	0.325897081705508	-1.61751166158303	3.66786302307525e-68	9.20487553450261e-66
AL157387.1	0.32607109371712	-1.61674154340355	5.69058691341615e-68	1.41558341214133e-65
NOSTRIN	0.326084636645891	-1.61668162423004	5.77379543720227e-68	1.43001028738778e-65
MYB	0.326472357319541	-1.61496725210892	1.03270354537145e-73	3.66074043642703e-71
ANKRD30A	0.327135282217617	-1.61204072942762	1.77078043741902e-67	4.20223238782823e-65
ZG16B	0.327311204538073	-1.61126510523052	3.39876885708524e-74	1.25992139390395e-71
LONRF2	0.328953102925702	-1.60404617353816	1.94024030164315e-68	4.93473583804011e-66
AOX2P	0.328960217274336	-1.60401497235959	1.20928147350934e-66	2.75449065594494e-64
SUOX	0.329026461469208	-1.60372447963431	3.87808923681271e-67	9.0515879524406e-65
PGR	0.329100231127001	-1.60340105522042	1.39949650502268e-66	3.16236028985543e-64
SCNN1A	0.329873167439725	-1.60001666398672	2.94363670735568e-72	9.37945186129731e-70
LINC01087	0.329894833484945	-1.59992191099487	3.19528662494993e-66	7.10694398067786e-64
LINC00940	0.330119261612923	-1.59894077631258	4.03004578799563e-66	8.82517787481653e-64
LCMT2	0.330458195982547	-1.59746031714302	1.20579916821142e-66	2.75449065594494e-64
MCCC2	0.330505498188512	-1.59725382272075	6.00216579144333e-66	1.30932629689728e-63
LRRC46	0.330867446945864	-1.59567473868575	7.31834477189547e-67	1.70112524765408e-64
SLC4A8	0.330900040320179	-1.59553262744447	9.00338237521332e-66	1.94902609990448e-63
ANKRD30B	0.331325461401511	-1.59367902027543	1.39183248038153e-65	2.97888916187923e-63
GATA3-AS1	0.33145031196704	-1.59313548413211	1.58113862268332e-65	3.37133230311015e-63
NEK9	0.331807141447546	-1.59158315729737	1.15808943894417e-67	2.7831931656185e-65
LIMA1	0.332045722022584	-1.59054618345507	1.88509054410346e-69	5.11563064066584e-67
ATP8B1	0.332512297492452	-1.58852039727113	1.7974257526699e-65	3.81814967843367e-63
AZGP1P1	0.332810824657226	-1.5872257370534	2.91825894780658e-66	6.54209062224291e-64
GALNT10	0.333006749612917	-1.58637667574579	4.57589251101955e-65	9.50662621053099e-63
RND1	0.333049547427607	-1.58619127341456	5.28058996068367e-68	1.3193798273132e-65
HCAR1	0.333146967916289	-1.58576933167915	3.58175145717472e-73	1.20920355593201e-70
LINC00993	0.333469495384928	-1.58437330010333	1.21935425475597e-64	2.49668286162434e-62
WFS1	0.334077041250165	-1.58174725502394	1.30528202974685e-64	2.66301010363857e-62
ELAPOR1	0.334768136692644	-1.5787658765066	4.25860577768635e-74	1.5582925412454e-71
KIAA0232	0.33477879693372	-1.57871993655479	1.52467881992584e-64	3.09946984335963e-62
SYTL2	0.335059248081836	-1.57751186691093	5.58395181460951e-64	1.08460614749729e-61
LMX1B	0.335166253992117	-1.5770511953998	2.88701614823098e-77	1.30994315903373e-74
TRIM3	0.335353492771597	-1.57624546680808	6.70325446373752e-64	1.29315810687007e-61
BBOF1	0.335533083111107	-1.57547307365638	4.25944528720466e-64	8.38829716508287e-62
RUNDC1	0.335651951356744	-1.57496206515206	1.06483545170611e-63	2.02665343336965e-61
EFCC1	0.335797704337229	-1.57433572748501	4.72820671517967e-64	9.27922838286662e-62
REEP6	0.335893077921881	-1.57392603004039	2.5903473465374e-64	5.17312431174513e-62
CYP4Z2P	0.336064930838889	-1.57318809298687	1.59713448171442e-63	3.01948921331322e-61
NUDT12	0.336317259088342	-1.57210527807385	1.76381868658014e-74	6.71399358703124e-72
KCNK15	0.337281347400712	-1.5679755593851	1.65392001646312e-63	3.11645785959264e-61
PLEKHD1	0.337842565062818	-1.56557698896111	6.25538414625673e-63	1.13713661097193e-60
EFCAB11	0.33791833447098	-1.56525346580391	1.69938668270818e-63	3.19152696964105e-61
SERPINA11	0.338015684014941	-1.56483790540471	1.06268054292049e-62	1.91339848739115e-60
SAMD15	0.338131170378699	-1.56434507872122	1.37420488741528e-63	2.60671500332884e-61
ETFBKMT	0.338332287308868	-1.56348723369487	4.96623953324987e-63	9.11554069926643e-61
HHAT	0.338367927361305	-1.56333526765188	1.00828417323341e-65	2.16616869141209e-63
SLC39A6	0.338393435315395	-1.56322651381067	1.52815512985566e-62	2.69168864906905e-60
KDM4B	0.338470638509364	-1.56289740588526	1.64568555058639e-62	2.88973211679902e-60
FAM174A	0.338474196916291	-1.56288223863452	6.90888321573192e-64	1.32830891303955e-61
REEP5	0.338523104527345	-1.56267379240319	4.88883348636009e-64	9.56137823606501e-62
MAGED2	0.340035786234094	-1.55624150762556	7.31289648714937e-62	1.23075830878828e-59
MYRIP	0.340731009412648	-1.55329484398948	3.37708734540909e-63	6.25942035848259e-61
TGFB3	0.340736141353994	-1.55327311491179	1.23344814608304e-62	2.18617120316849e-60
RARA	0.340991402994356	-1.55219272811228	3.97821140708803e-62	6.81668327419371e-60
ZNF703	0.341263606512163	-1.55104152605258	3.37231069336689e-62	5.81359713056809e-60
LRIG1	0.341273751587068	-1.55099863829242	2.6208240852518e-62	4.55967115470019e-60
CYP2B7P	0.341397371404579	-1.55047614453629	2.63326477382994e-61	4.3164993692865e-59
HPX	0.342183512430016	-1.5471578473584	3.34990581402307e-61	5.47540657215983e-59
POTEKP	0.342483378345768	-1.54589412304786	7.23827354622065e-61	1.14674067240502e-58
PRRT3	0.342812024383383	-1.54451038096194	9.81122215506242e-61	1.52874474441944e-58
ASTN2	0.343174071167925	-1.54298754208076	5.94735458713275e-61	9.55569717049316e-59
C9orf116	0.343174603681732	-1.54298530340804	9.22457005761398e-62	1.53879394105204e-59
VN1R53P	0.343409853011181	-1.54199666158563	1.70235546650658e-60	2.62370910309385e-58
FBXO36	0.343491142531433	-1.54165519756374	9.81123198019386e-62	1.62708667900776e-59
DNAL1	0.344224672509035	-1.53857758777433	6.46388099496946e-62	1.09110695949906e-59
GPD1L	0.344922311097925	-1.53565664318551	2.17440421993302e-60	3.30631860970352e-58
TMBIM6	0.345116344327228	-1.53484529505925	3.28674151212111e-60	4.93159043235378e-58
TADA2B	0.34513670418951	-1.53476018693139	1.21267207741402e-60	1.87409052356106e-58
RAB27B	0.345271418279537	-1.53419718268575	4.37475597055663e-65	9.12217038169341e-63
ABLIM3	0.345470365719075	-1.53336613264938	5.73813047774591e-60	8.56446174490302e-58
CACNA2D2	0.347123751754149	-1.5264780107189	4.90783281219692e-59	6.94158487803922e-57
ENPP1	0.347222582255182	-1.5260673157452	1.22923241202076e-62	2.18552898785521e-60
AC008663.1	0.347261306847279	-1.52590642568594	5.54733402245005e-59	7.80714996901487e-57
STMND1	0.347785761433698	-1.52372922586991	8.83762294251577e-59	1.23155641383456e-56
AK8	0.34808691013489	-1.52248053258835	6.58269817870853e-61	1.0546635384232e-58
SYT9	0.348373117847114	-1.52129479197513	1.48521889480518e-58	2.02981108570278e-56
NPNT	0.348508493514478	-1.52073427838649	4.14119748555838e-59	5.93121964112158e-57
EXOC6	0.348554614579106	-1.52054336703128	2.17743636329408e-59	3.16660662094744e-57
FAM153CP	0.348782124072983	-1.51960199448621	2.12878994965937e-58	2.88158901133247e-56
BORCS7	0.349447239577379	-1.51685344456838	5.03744129242189e-59	7.10717805428588e-57
CIRBP	0.349702051792833	-1.51580183416011	1.53107991964388e-58	2.08745816832793e-56
CELSR1	0.349857300705046	-1.51516149724336	4.34131169123924e-59	6.20217065974851e-57
RGS22	0.35004673388006	-1.51438054929809	6.42933811920934e-58	8.46062111617625e-56
RABEP1	0.351197274710563	-1.50964644527836	1.73994474054976e-57	2.24282831476729e-55
KIAA0040	0.351273644454244	-1.50933275755717	2.92617426597707e-59	4.21227984374166e-57
SYBU	0.3513110656353	-1.50917907544138	9.55962624890727e-60	1.41564836020698e-57
CCDC96	0.351463851304679	-1.50855178176401	2.18840146783639e-57	2.80813497853566e-55
RAB6C-AS1	0.35147357891299	-1.50851185225772	2.20676976772897e-57	2.82531288750077e-55
AL158206.1	0.351776398700673	-1.50726940178668	1.09150155986336e-57	1.42314239013265e-55
TP53INP1	0.351827608209919	-1.50705939813564	9.7433112378711e-59	1.35112807696414e-56
FAM241A	0.351861544378651	-1.50692024708523	1.36759981257058e-58	1.8735787094098e-56
SLIT3-AS2	0.351909067000668	-1.50672540902263	3.20603586324268e-57	4.06793592965403e-55
GASK1B	0.351989450653398	-1.50639590386028	4.83387547865028e-60	7.23385001378913e-58
KLHDC1	0.35214964649461	-1.50573946040867	3.45628236877143e-57	4.37566890869664e-55
Y_RNA	0.352249061222798	-1.50533223326663	4.28750958121152e-57	5.37568515436895e-55
KIAA0825	0.352262730397091	-1.5052762499596	1.79577010307918e-58	2.44246266034394e-56
TPO	0.35243387340877	-1.50457550249536	3.52652390580132e-64	6.99349148130536e-62
ATP7B	0.352800288003096	-1.50307635626951	3.60596314055304e-57	4.54487580983882e-55
NXNL2	0.352821768652778	-1.5029885188033	6.98309085479926e-57	8.66652000025491e-55
SCN7A	0.353265112874645	-1.5011768137254	1.01707954557247e-56	1.24055270077922e-54
AKR7A3	0.353382632962827	-1.50069695469808	1.12342511586604e-56	1.36732408361747e-54
EFCAB6	0.353978507361025	-1.49826632854798	3.84468436513347e-61	6.24810782628295e-59
TSPAN13	0.35431587299845	-1.49689199668151	8.8618776966931e-57	1.09265025505074e-54
TSC22D3	0.354682034291048	-1.49540183959492	9.26471994595632e-57	1.13491818828252e-54
MAP3K12	0.354937707705079	-1.49436224399	3.48555922856823e-56	4.15316098249379e-54
CYP4F23P	0.354938651008999	-1.49435840980149	9.30629720347223e-57	1.13755443639943e-54
AL356311.1	0.355240394090174	-1.49313245621688	4.44189177707181e-56	5.25951515490985e-54
GAMT	0.355329871498291	-1.49276911814914	5.70976680181994e-58	7.54873761535714e-56
VAV3	0.355396797717956	-1.49249741278143	1.35017810079718e-56	1.63279427170391e-54
AC121338.2	0.355744346963478	-1.4910872634274	3.33142730976319e-58	4.46686909522078e-56
FAM161B	0.356071348276837	-1.48976174276386	1.36854101357193e-56	1.65147958865445e-54
AC243960.3	0.3562735641281	-1.488942656929	3.51280143143455e-57	4.43731756763192e-55
P4HTM	0.356502268288701	-1.48801683886771	5.70176694145437e-59	8.00463157471454e-57
AL035661.1	0.356582639736983	-1.48769162797332	1.10810171728668e-66	2.5444617449129e-64
ACOT4	0.356673422930653	-1.4873243756754	4.45875382514521e-56	5.26848209793251e-54
VPS39	0.356706934216947	-1.48718883348924	1.04508011398629e-58	1.44259804237585e-56
BCAM	0.35717585353373	-1.48529354288466	9.09880943721482e-57	1.11700687197081e-54
SLC7A2	0.357196179618047	-1.48521144465099	2.69003367576992e-55	3.05141279977285e-53
TCTN1	0.357517247280814	-1.4839152530906	1.22943308162986e-55	1.43182250699796e-53
REEP1	0.357600991421035	-1.48357735860039	1.0480971748993e-55	1.22566860760338e-53
PLCD4	0.358012913215918	-1.48191646969788	3.38953471890446e-55	3.81436985420841e-53
CPEB2	0.358302582843995	-1.4807496515542	1.067971175449e-55	1.24633994152142e-53
SPEF1	0.358806470850847	-1.47872218629059	4.27149166893491e-55	4.77842589717911e-53
PNPLA4	0.359166023289135	-1.47727721571789	3.54197985622743e-62	6.08759004562579e-60
ANKRD42	0.35917770974728	-1.47723027441545	6.02704224818927e-55	6.67647959356545e-53
PREX1	0.359237797710755	-1.47698894163178	8.83879884234887e-55	9.7153130608818e-53
C9orf106	0.359409717751307	-1.47629867779776	1.62536700908603e-54	1.76940385133076e-52
TPSG1	0.35978068445463	-1.47481036018662	2.19035695677868e-54	2.34840218369785e-52
ABCC11	0.359801790110325	-1.47472573048567	2.22779202250105e-54	2.38403170075834e-52
RBM47	0.359858878292713	-1.47449684250717	2.66172109650122e-59	3.84134441298371e-57
AC120498.4	0.360378012002945	-1.47241710521767	3.53450396051664e-54	3.72614240016027e-52
DNAH7	0.36070805006835	-1.47109647419024	1.46469068653238e-54	1.59755503207802e-52
PTPRT	0.360754111474594	-1.47091225784183	4.75798340281162e-54	4.96977061983916e-52
FUT8	0.360882205827718	-1.47040008547598	6.24235441785352e-55	6.9015129730487e-53
KLHDC2	0.360991882098394	-1.46996170040116	7.2707719812338e-55	8.02288666263886e-53
AC093642.3	0.362057227202535	-1.46571034543501	1.34044066610396e-53	1.36003172199317e-51
SPEF2	0.362172820084529	-1.46524981420007	9.75516667356179e-58	1.27779165871687e-55
RPH3AL	0.362293712158141	-1.46476832778506	3.79159035859078e-55	4.25836891818204e-53
UGCG	0.362315748806728	-1.46468057799609	6.44834197829586e-54	6.68611722089591e-52
AC044784.1	0.362392048152984	-1.46437679572871	1.74483892797227e-53	1.76089020423138e-51
STARD10	0.362456302572309	-1.46412101937972	2.18252354247073e-54	2.34443537421046e-52
CFAP57	0.362601560767697	-1.46354295991293	1.02091669883298e-53	1.04330328662541e-51
LRRC17	0.363815787107688	-1.45871994747849	3.19399908500198e-53	3.16702877804296e-51
ARMT1	0.363827121782314	-1.45867500103931	5.35935508971573e-53	5.22279282858088e-51
LINC01016	0.363870709221048	-1.45850217276059	5.54406719229549e-53	5.38429552988739e-51
TTC39A	0.364046055168459	-1.45780711874882	1.12889802841381e-57	1.46852544673271e-55
MOAP1	0.364287184735009	-1.45685185150705	5.75463942220262e-53	5.57924588220626e-51
TNS2	0.364575189042448	-1.45571171196172	4.36213101832728e-53	4.2878160306147e-51
DELE1	0.364609773761748	-1.45557485998148	3.10593151093828e-54	3.29269378515676e-52
CDYL2	0.365177857184804	-1.45332880573765	1.36310140144816e-55	1.58100249868989e-53
CPLX1	0.365437224384897	-1.4523044967725	2.48621423304367e-53	2.49135358048653e-51
FYB2	0.36562936402958	-1.45154615567658	2.15466890368319e-52	2.03000591711295e-50
AC108134.4	0.366091367551114	-1.44972433964979	1.59695691562913e-53	1.61740366756674e-51
TMEM63C	0.36627024577418	-1.44901958744603	3.9891715287442e-56	4.74326711940849e-54
NEK10	0.366377764143131	-1.44859614749477	3.81769682363252e-52	3.54964443845845e-50
AL591845.1	0.366406110751268	-1.44848453065274	3.90105477575324e-52	3.62121315411451e-50
APH1B	0.366441277444139	-1.44834607122922	1.91801102302253e-54	2.07207297510036e-52
AC093512.2	0.366758831558019	-1.44709638845277	3.58141560610525e-54	3.76632605489591e-52
AC080112.3	0.366782344492742	-1.44700390013598	3.51288088057793e-53	3.47108127009998e-51
FBXL5	0.366978357496502	-1.4462331120727	1.77559691929702e-52	1.68124424827662e-50
TIGD6	0.366982231099629	-1.44621788393073	3.0351635965805e-52	2.83133838334303e-50
FAM120AOS	0.367385005257812	-1.44463535053298	2.92373297783831e-52	2.7318840742019e-50
SALL2	0.367455287384328	-1.44435938396796	7.83287515344237e-53	7.51704196409122e-51
AC141930.2	0.367623153221703	-1.44370046322713	9.81691408751647e-52	8.9228512227832e-50
BMERB1	0.367770191928198	-1.44312354200013	1.09683093424296e-51	9.93753356189422e-50
MIR3936HG	0.368467823716838	-1.44038945274726	1.45342955850467e-51	1.30227747661468e-49
CHAD	0.368583003639256	-1.43993854896134	2.02019838715472e-51	1.78751313454375e-49
TCEAL1	0.368592345015865	-1.43990198572647	2.70682486982123e-52	2.5333826095982e-50
CIB3	0.368807130402595	-1.43906154623231	2.38913712111468e-51	2.0943537882266e-49
ZBTB42	0.36916514622314	-1.43766174381225	1.92244934074965e-52	1.8172593209883e-50
DNAAF1	0.369681529265887	-1.43564513224456	3.92975979485216e-51	3.39762479092424e-49
ITPR1	0.369681533730315	-1.43564511482197	4.49827318245215e-51	3.87145007722516e-49
PGGT1B	0.369814284692815	-1.43512714256964	3.29533802862644e-52	3.06899321789172e-50
DALRD3	0.369878501720914	-1.43487664509308	1.38921703060087e-51	1.24671237855364e-49
LRTOMT	0.370238113491153	-1.43347467640941	4.59514363377238e-51	3.94882971934346e-49
CACNA1D	0.370244979899015	-1.43344792054514	1.23782469730875e-51	1.11792521269523e-49
STK32B	0.370403300611503	-1.43283114058017	4.22400836826245e-51	3.64092830733649e-49
ABCG1	0.370480364902246	-1.43253101175924	7.58514187394479e-53	7.32890105050301e-51
EFCAB12	0.370596272311059	-1.43207972497765	9.02062747051298e-51	7.65902587193241e-49
FOXP1	0.370622197579707	-1.43197880397245	9.07758456017133e-53	8.68218150926201e-51
GRPR	0.370830104257986	-1.43116972713544	1.07166300817976e-50	9.01802831378805e-49
AL449106.1	0.371044384992496	-1.43033631995913	5.07694335342853e-52	4.68209749880335e-50
DTWD2	0.371182419726729	-1.42979971301479	4.94977391578263e-51	4.24714564571019e-49
MREG	0.371185743522483	-1.42978679429362	8.56381113256661e-52	7.83409154848033e-50
AL133387.1	0.371481960509259	-1.42863594096261	1.52100507860664e-50	1.27237234577187e-48
MIR29B2CHG	0.372037719369751	-1.42647919723952	2.57690420615364e-50	2.13052880262997e-48
ACOX2	0.372256275743306	-1.42563192396467	3.04434415622228e-50	2.50240677548491e-48
CREB3L4	0.372474150468076	-1.42478778819993	7.44747591432775e-51	6.35185701402898e-49
MAG	0.372687418355198	-1.42396197928974	1.91386510668157e-50	1.59630422434792e-48
RNF103	0.372996914552758	-1.42276439839571	3.98603534003774e-50	3.25289160260318e-48
ZNF396	0.373072097215985	-1.42247363265138	1.04662740977551e-50	8.83356648813064e-49
LINC01488	0.373187017125159	-1.42202929801964	5.98055203633663e-50	4.83189415733482e-48
TOX3	0.373442755525418	-1.42104098346332	2.58349265521993e-54	2.75428482943814e-52
AC012470.1	0.373483761754848	-1.42088257568816	7.40963701354426e-50	5.93576811436709e-48
AC010184.1	0.373531241226168	-1.42069918339313	7.66772136061415e-50	6.13385264329975e-48
AL157895.1	0.373639801780992	-1.42027994933248	6.73336199515753e-50	5.41696584793404e-48
