	fc	log2fc	pvalue	padj
TNS2	0.665413084423778	-0.587677859794172	4.16961617241482e-13	1.45980321265957e-10
DNM1P46	0.66550753846764	-0.587473086679146	4.24810046956144e-13	1.47815652964488e-10
TPTE2P5	0.666168069722541	-0.586041889414454	4.83862597885587e-13	1.65962083913549e-10
DNAI4	0.666218290037333	-0.585933133273856	4.88665973404141e-13	1.65962083913549e-10
LINC00683	0.66698551753326	-0.584272658829497	5.68089229925126e-13	1.89531275609785e-10
SPATA6	0.667585996561357	-0.582974402175126	6.38894081133396e-13	2.09457546818745e-10
NRIP2	0.668049589148286	-0.581972897333281	6.99368604314837e-13	2.26663366462426e-10
DNMBP-AS1	0.668223075293498	-0.581598291746521	7.23403771914995e-13	2.33120975748311e-10
SEMA6D	0.668794789929103	-0.58036448636319	8.08442040585132e-13	2.57379360435348e-10
SORCS1	0.668819281356623	-0.58031165548799	8.12294471109673e-13	2.57379360435348e-10
VWA2	0.668854439957606	-0.580235817653271	8.17856086337686e-13	2.57701909160081e-10
LINC01359	0.669077813849732	-0.579754088614281	8.54066953413155e-13	2.67624946943281e-10
SCN7A	0.669691952094931	-0.578430464066647	9.61859226536028e-13	2.98108031428655e-10
AC096589.1	0.670258661672265	-0.577210136784145	1.07300530925644e-12	3.28960227703229e-10
NEK10	0.670369161466935	-0.576972311634766	1.09608904190193e-12	3.34230549406193e-10
AC012588.1	0.67048265909369	-0.576728075155905	1.12030217550699e-12	3.38600513641199e-10
CFAP69	0.670539087919025	-0.576606660888458	1.13253350315259e-12	3.39861919038653e-10
VPS39	0.670720351098935	-0.576216717698145	1.17270953781109e-12	3.45505603461244e-10
INTU	0.670733632024081	-0.576188151194801	1.17570713309978e-12	3.45505603461244e-10
NXNL2	0.671171139909696	-0.575247413085075	1.27873508172315e-12	3.70030702194346e-10
AC103719.1	0.671324865906567	-0.574917013987646	1.31698153322909e-12	3.77248695051284e-10
ZNF540	0.67189548481956	-0.573691259590627	1.46893113656955e-12	4.06014265328258e-10
SLC14A2	0.671945491704385	-0.573583888724519	1.48303272443039e-12	4.06343802084631e-10
EDDM13	0.67203222002194	-0.573397691419723	1.50780253528624e-12	4.11144405739566e-10
AC009716.1	0.67218605531048	-0.573067481046998	1.55273240371965e-12	4.21369970056303e-10
VILL	0.672743373008248	-0.571871820504727	1.72667946789819e-12	4.61943770664064e-10
AP001148.1	0.673462871291431	-0.570329684285542	1.97948832118716e-12	5.26253451246558e-10
FRY	0.673623140205599	-0.569986396378465	2.04052358273146e-12	5.3829012112456e-10
ZNF280D	0.673733151279458	-0.569750805492736	2.08347497373314e-12	5.47076157801957e-10
CLDN19	0.673915022864595	-0.569361408258972	2.15641930718765e-12	5.63620432468948e-10
CAPN8	0.67427202120844	-0.568597360340588	2.30689854646669e-12	5.94571585954337e-10
MCC	0.674348121139103	-0.568434543563278	2.34027209134322e-12	5.97897352273483e-10
AL133410.1	0.674474218280894	-0.56816479755397	2.39660859653005e-12	6.06823436470513e-10
BBOF1	0.674674601167643	-0.567736243794815	2.48885844870257e-12	6.24604356792318e-10
AC105074.1	0.674767946238926	-0.56753665253114	2.53300223705497e-12	6.32882325458356e-10
ST8SIA6	0.675471952938875	-0.566032227921227	2.89137391091464e-12	7.15280188099584e-10
SLC24A1	0.675776742212708	-0.565381395868014	3.06140220292796e-12	7.51660384170843e-10
PHYHD1	0.675932219881939	-0.565049509537971	3.15184308369484e-12	7.70530535249656e-10
AC012467.1	0.676779735134353	-0.563241724507037	3.69242823116963e-12	8.91163625477651e-10
EGOT	0.67681385603159	-0.563168990638368	3.71598190839297e-12	8.93048075840357e-10
DNMBP	0.676850787549646	-0.563090269637243	3.74164042596976e-12	8.95420337720367e-10
DST	0.677074617124935	-0.562613259869791	3.90087477094354e-12	9.14239315634731e-10
KIF13B	0.677283330123147	-0.562168607537689	4.05528035968624e-12	9.39210656974019e-10
RGS22	0.677285745043278	-0.562163463476214	4.05710123875795e-12	9.39210656974019e-10
MAST4	0.677612198945713	-0.56146824737182	4.31071038440397e-12	9.85849035775161e-10
FYB2	0.677778676164122	-0.561113846493021	4.44590907262097e-12	1.01268524044917e-09
CCL14	0.67846565528952	-0.559652308274304	5.04875227512652e-12	1.1273625306628e-09
PCBP1-AS1	0.678526743465852	-0.55952241571309	5.10605258519386e-12	1.13568621362525e-09
C2orf73	0.679123231729183	-0.55825470941095	5.69983188286005e-12	1.25301304224874e-09
Y_RNA	0.679326618641761	-0.557822709227403	5.91724117844795e-12	1.29080064583859e-09
GRAMD1C	0.680187827837634	-0.555994906065084	6.93058748132556e-12	1.48771971199057e-09
LINC00271	0.680192525915886	-0.555984941360467	6.93655321036685e-12	1.48771971199057e-09
SCUBE2	0.680623234324198	-0.555071693698813	7.50520914229111e-12	1.5884908236957e-09
ERICH3	0.680648117450454	-0.555018950705568	7.53941082822057e-12	1.58963852767355e-09
AL513477.1	0.680689528498615	-0.554931178926076	7.59666611293191e-12	1.59577819232281e-09
CD300LG	0.68072391521775	-0.554858299450103	7.6445304301568e-12	1.59990713065389e-09
SCN4B	0.68083424451615	-0.554624491542777	7.80008950161933e-12	1.62050430865694e-09
MTMR10	0.680945159644049	-0.554389480343689	7.95957376506412e-12	1.64760271982899e-09
ABCA8	0.681108501628989	-0.554043454809641	8.20022629272911e-12	1.685116792191e-09
DOCK1	0.681248604228619	-0.553746725962931	8.41226108312719e-12	1.72002936963928e-09
DRC3	0.681260672818301	-0.553721168273484	8.43077322072255e-12	1.72002936963928e-09
AP003059.2	0.681496235409829	-0.553222407292786	8.80013440408989e-12	1.77278807623773e-09
AL031846.2	0.681505138521805	-0.553203559952289	8.81439846076204e-12	1.77278807623773e-09
AP003555.2	0.681694388777805	-0.552802987032325	9.1229738302522e-12	1.81863307083706e-09
SLC14A2-AS1	0.681703768403349	-0.552783136720533	9.13853739070406e-12	1.81863307083706e-09
FAM47E	0.681804807472199	-0.552569322790189	9.30783529396183e-12	1.84584788240431e-09
TRIM66	0.681997776518136	-0.552161059173821	9.63967649922936e-12	1.90499488504109e-09
PGR	0.682206965073432	-0.551718610493646	1.00123937559563e-11	1.96495825832723e-09
CBX7	0.682241595538107	-0.551645377685753	1.00754317764327e-11	1.97051125539288e-09
LINC00472	0.682474135715076	-0.551153722822128	1.0508825931545e-11	2.03998932296072e-09
CLSTN2	0.682571675776167	-0.550947545767148	1.06959589787268e-11	2.05641595049644e-09
IL6ST	0.682675336652324	-0.550728463021106	1.08983829568749e-11	2.081224195842e-09
SLC5A9	0.682744120497869	-0.550583109719708	1.10347496938646e-11	2.08619299462306e-09
LRIG1	0.682895219255099	-0.550263860819528	1.13401546297178e-11	2.12973360971425e-09
AC080100.1	0.682957479172937	-0.550132335546156	1.14683709772759e-11	2.1396434102571e-09
NOVA1	0.683067794834883	-0.549899321030545	1.16990186326821e-11	2.17026033576288e-09
CRY2	0.683072523542853	-0.549889333647189	1.17090054612099e-11	2.17026033576288e-09
AC096589.2	0.683228359202435	-0.549560235807779	1.20427971431274e-11	2.22485773800246e-09
AC084759.3	0.683453354559376	-0.549085217103213	1.25410834314553e-11	2.29449235155435e-09
FAM81B	0.683476202858854	-0.549036987656166	1.25927904680753e-11	2.29654436327275e-09
FBXO36	0.683817036380008	-0.548317728865422	1.33891470296777e-11	2.43394952590458e-09
LINC00398	0.684268764321849	-0.547365002530752	1.45203298270301e-11	2.62254421424789e-09
FRMPD2	0.684320039115915	-0.547256900095645	1.46544477689995e-11	2.63024150036185e-09
AC018816.2	0.684357144371198	-0.547178676291746	1.47522524266465e-11	2.63516096243079e-09
MYH11	0.684459742160415	-0.546962405841778	1.50259984471275e-11	2.67156599976718e-09
PAXIP1-AS2	0.685215859851378	-0.545369550785749	1.72012648144961e-11	2.99265072541036e-09
ADGRB2	0.685610539714105	-0.544538807087481	1.84551958005368e-11	3.16126846428809e-09
LRRC4C	0.685625635408666	-0.544507042342535	1.85048773761596e-11	3.16126846428809e-09
BBS4	0.685728194214605	-0.544291254005772	1.88458643483157e-11	3.20985251724751e-09
MIR29B2CHG	0.686186149354402	-0.543328089451408	2.04443783337902e-11	3.43060297620585e-09
RBM5	0.686247431519688	-0.543199250464598	2.06680279836383e-11	3.45790130722128e-09
SGMS1-AS1	0.686380386365058	-0.542919767134626	2.11614446274489e-11	3.50106166622437e-09
CAVIN2	0.686393958560264	-0.542891240175639	2.12124517816398e-11	3.50106166622437e-09
AC068722.1	0.686408458236719	-0.542860764396953	2.126707647767e-11	3.50106166622437e-09
PLAC9P1	0.686495936333064	-0.54267691442684	2.15995419704256e-11	3.53043579808827e-09
CCDC170	0.686764222136498	-0.542113212639249	2.26509496653967e-11	3.68107138158254e-09
AC025271.2	0.687529139910205	-0.540507233561931	2.59287735207665e-11	4.13090519038572e-09
EBF3	0.687677117004401	-0.540196755304998	2.6613997170418e-11	4.2281962955591e-09
CCDC74B	0.687714496129779	-0.540118338833188	2.67898466530136e-11	4.24424506318148e-09
CADM3-AS1	0.687800921691893	-0.539937045728922	2.72007633734219e-11	4.28661922783494e-09
AC108057.1	0.6880810582209	-0.539349565708607	2.85751791327543e-11	4.44026968458199e-09
ZNF582-AS1	0.688329538250649	-0.538828673307034	2.98505040186189e-11	4.61316358698639e-09
KLHDC1	0.688457085482513	-0.538561367166426	3.05264238237713e-11	4.7048021196001e-09
AL391121.1	0.688572255872674	-0.538320042241619	3.1149497970405e-11	4.77488128753367e-09
AC135352.1	0.688656855160377	-0.538142800892293	3.16150262574671e-11	4.83317909499935e-09
AC106738.2	0.688743305469373	-0.537961704017469	3.20977125866612e-11	4.88065942299642e-09
ZNF483	0.688758722797229	-0.537929410050584	3.21845417681885e-11	4.88077715365333e-09
ITGB5-AS1	0.688923973554244	-0.537583312288852	3.31296532181087e-11	5.01070544419059e-09
HIVEP3	0.688972134236056	-0.537482461177579	3.34101276907698e-11	5.03213696340439e-09
AASS	0.68899463340287	-0.537435349103252	3.35419449341225e-11	5.03213696340439e-09
AL133387.1	0.689002096084238	-0.53741972297995	3.35857783512872e-11	5.03213696340439e-09
MICOS10	0.689076840103975	-0.537263225664906	3.40278784947626e-11	5.05237646100966e-09
AC079465.1	0.689076984126754	-0.537262924129699	3.40287357953645e-11	5.05237646100966e-09
AC025040.1	0.689214749808179	-0.536974518038064	3.48584619832521e-11	5.15564201742563e-09
ABLIM3	0.689222554692491	-0.536958180598769	3.490605170745e-11	5.15564201742563e-09
BORCS7	0.689692270584747	-0.53597529637391	3.78891595640418e-11	5.53855531699422e-09
AL079343.1	0.689755615285657	-0.535842798311648	3.83099140675292e-11	5.58566425750143e-09
LINC01515	0.690136955819899	-0.535045405640413	4.0940339065704e-11	5.93865271301672e-09
VSIG10L2	0.690340634693818	-0.534619688474863	4.24162235697584e-11	6.12142735930277e-09
AC117500.2	0.690402708609951	-0.534489970332142	4.28761914429017e-11	6.15647835460014e-09
AL049552.1	0.690421805729724	-0.534450064725444	4.30186718787044e-11	6.16133841652646e-09
COL17A1	0.690572319808698	-0.53413558704279	4.41578220997491e-11	6.26124799007867e-09
GPIHBP1	0.690856797325806	-0.533541399032871	4.63913039053183e-11	6.51281085048994e-09
ASPA	0.691021563028351	-0.533197364898005	4.77346185063611e-11	6.64093503660444e-09
PLCXD3	0.691026119664451	-0.533187851714941	4.77722992213025e-11	6.64093503660444e-09
ATP1A1-AS1	0.691390557628874	-0.532427194143601	5.08812648171933e-11	6.96931514165804e-09
AC084262.2	0.691626499786484	-0.531934947743315	5.2997765955694e-11	7.19108682227057e-09
FPGT-TNNI3K	0.691712205911249	-0.531756180532045	5.37875296108801e-11	7.26349361176258e-09
PGM5P4-AS1	0.691858929181261	-0.53145019419068	5.51661246952471e-11	7.39682528212844e-09
AGTR1	0.691951580099144	-0.531257007306974	5.60542482907019e-11	7.47595093395845e-09
CPLX1	0.691961658064307	-0.531235995252226	5.61516846424582e-11	7.47595093395845e-09
AC011726.2	0.692020851408077	-0.53111258625973	5.67273053043457e-11	7.51729573585649e-09
NTRK2	0.692186577690405	-0.53076712866172	5.83695016930919e-11	7.71688351404917e-09
CPEB2	0.692247139159375	-0.530640908489611	5.89810371071553e-11	7.77959879443378e-09
LINC01948	0.692581337591078	-0.529944581922755	6.24690699386729e-11	8.22055276035199e-09
HEPACAM2	0.693023098169776	-0.52902465730171	6.73879300095105e-11	8.82688504930578e-09
AC012313.6	0.693454115563914	-0.528127669351339	7.25480458558955e-11	9.43452490320496e-09
CAPN3	0.6935388892846	-0.527951312835976	7.36070945539006e-11	9.53144653382096e-09
DUSP4	0.693733753634806	-0.527546014230873	7.60986017383244e-11	9.83162732298985e-09
EFCAB12	0.69397008636196	-0.527054618232773	7.92301564522567e-11	1.01897886247225e-08
AC010735.2	0.694075248595711	-0.5268360129328	8.06634510839938e-11	1.03040291782227e-08
MKRN2OS	0.694111479884055	-0.526760705052443	8.11630575454721e-11	1.03252216871053e-08
AL157387.1	0.694147639196424	-0.52668555069555	8.16646616495599e-11	1.03252216871053e-08
ZNF582	0.694167682715068	-0.526643893466106	8.19439996981833e-11	1.03280396241819e-08
FAM161B	0.694218741599485	-0.526537781222305	8.26597772337284e-11	1.03951542912758e-08
NAV3	0.694250355341232	-0.526472084422064	8.31059938087043e-11	1.04281474576289e-08
ANKRD30A	0.694550335467042	-0.525848841865423	8.74579612841776e-11	1.08612216756932e-08
TMEM26-AS1	0.694634506989928	-0.525674014390937	8.87182488898929e-11	1.09756776012618e-08
PAK5	0.69464152314161	-0.5256594425319	8.88240918768473e-11	1.09756776012618e-08
AGBL2	0.694725352681935	-0.525485348180929	9.00982181118855e-11	1.10608238888567e-08
SETBP1-DT	0.694807968080414	-0.525313795870457	9.13712134814794e-11	1.11802742861285e-08
THSD4-AS1	0.694814040978655	-0.525301186196575	9.14654736457079e-11	1.11802742861285e-08
SETDB2	0.694869004973667	-0.525187064802775	9.23228920783624e-11	1.12608117634591e-08
GTF2IRD2	0.695007916768217	-0.52489868335741	9.4524735178774e-11	1.14799987261981e-08
ZBTB40	0.695045740334035	-0.524820171466061	9.51330254542147e-11	1.15291876168519e-08
MRPS30-DT	0.695163798678013	-0.524575140507746	9.70561774578535e-11	1.16873359169365e-08
MAOA	0.695500771936304	-0.523875978871739	1.02754978919559e-10	1.23159870915231e-08
FAM193A	0.695510727656708	-0.52385532761406	1.0292818522457e-10	1.23159870915231e-08
LYPD6	0.695638181397388	-0.523590975064971	1.05170734491429e-10	1.25314465297277e-08
ACACB	0.695764494127216	-0.52332903687464	1.07439888084193e-10	1.2703123247105e-08
MIR3671	0.695768214351974	-0.523321322862923	1.07507434430777e-10	1.2703123247105e-08
AL109659.2	0.695999619514591	-0.522841577498075	1.11790815015376e-10	1.31000819322874e-08
SEMA6A-AS1	0.696034565745468	-0.522769141412053	1.12451886742821e-10	1.31168256439664e-08
PLSCR4	0.696231078608936	-0.522361879857295	1.16240419960546e-10	1.34822247421314e-08
THSD4	0.696551092374636	-0.52169891576925	1.22676051440416e-10	1.40361082390799e-08
C6	0.696689049238824	-0.521413208117672	1.25555717928937e-10	1.42994852485452e-08
LONRF2	0.696783456924288	-0.521217723098417	1.27563983100697e-10	1.44480770068891e-08
WDR93	0.696845844728764	-0.521088554493706	1.2890815415181e-10	1.45643103167893e-08
MAPT-AS1	0.696901382706832	-0.520973577596885	1.3011628006319e-10	1.46192182591775e-08
PTGER3	0.696917786933838	-0.520939618676721	1.30475217278813e-10	1.46192182591775e-08
AP001528.2	0.696929029216736	-0.520916346125394	1.30721760943309e-10	1.46192182591775e-08
NISCH	0.696938994887688	-0.520895716591157	1.309406857849e-10	1.46192182591775e-08
LINC02718	0.697332748667302	-0.52008085873736	1.39880696180915e-10	1.54350456134105e-08
LPAR6	0.697355403246453	-0.520033989981856	1.40412660791511e-10	1.54636599652662e-08
AP000821.1	0.697379410440195	-0.519984324541486	1.40978525590364e-10	1.54958896044742e-08
RERG-IT1	0.697652375314869	-0.519419742314649	1.47569860623252e-10	1.6064721276332e-08
PGM5P3-AS1	0.697814270056556	-0.519084994446901	1.51619165985111e-10	1.64739161631754e-08
AP001094.2	0.697862388262254	-0.518985515966194	1.52843304172543e-10	1.65533345613871e-08
AL136164.3	0.697953162648356	-0.518797869744932	1.55178741895701e-10	1.67324576123545e-08
LRGUK	0.69805492115987	-0.51858754646401	1.57837874489951e-10	1.69868894258948e-08
GMDS-DT	0.698101796422832	-0.518490670936228	1.5907760710562e-10	1.70878875799421e-08
LAMA3	0.698164072799304	-0.518361976506979	1.60739257183738e-10	1.72337399805106e-08
SESN1	0.69837056185672	-0.517935348002522	1.6636992106658e-10	1.77595014400675e-08
LINC00993	0.69839804019003	-0.517878584333657	1.67133468663589e-10	1.77848197789733e-08
CARF	0.698523549303516	-0.517619340898004	1.7066439218047e-10	1.80926585631771e-08
AL031429.2	0.698544283449336	-0.517576518282447	1.71254612724492e-10	1.8121357966222e-08
LINC00504	0.698592194721808	-0.517477571105411	1.72626032140157e-10	1.82324593387211e-08
PGPEP1	0.698713119529494	-0.517227865305217	1.76134870329672e-10	1.85340286465455e-08
SYTL5	0.698822531814541	-0.517001969727927	1.79369100225762e-10	1.88045790342043e-08
APOA1-AS	0.698959858641125	-0.516718491078197	1.83509950773253e-10	1.90974933541406e-08
KIAA1328	0.699043194174982	-0.516546491794898	1.8606776303295e-10	1.92928799194513e-08
GSTM2	0.69914192597032	-0.516342742134431	1.89142829100036e-10	1.95759376607057e-08
DNM1P47	0.699227314247291	-0.516166552269343	1.9184194001059e-10	1.97114117963417e-08
MTHFR	0.699416795890108	-0.515775653360718	1.97965303463054e-10	2.01942412167519e-08
AC108058.1	0.699668201397699	-0.515257169517833	2.06382609840589e-10	2.09398971061336e-08
TMEM132C	0.699694071975939	-0.515203826140431	2.07268192074909e-10	2.09623208836232e-08
TRAM1L1	0.69969624683204	-0.515199341824554	2.07342807548224e-10	2.09623208836232e-08
FBXO30-DT	0.699752610389117	-0.515083131183622	2.09285638141145e-10	2.11210917054294e-08
USP50	0.70011962353278	-0.514326650639746	2.22374383055728e-10	2.22441056151177e-08
AL356952.1	0.700680505491941	-0.513171337119307	2.43920617466736e-10	2.42709572997559e-08
AC108053.1	0.700868430436745	-0.512784453178829	2.51581673676901e-10	2.49389659730638e-08
AL162274.3	0.700877401580344	-0.512765986743493	2.51953162236464e-10	2.49389659730638e-08
DELE1	0.700943597602954	-0.512629734435	2.54710753476177e-10	2.51242257476666e-08
SLIT3-AS2	0.701277304497624	-0.51194305619419	2.69063191775737e-10	2.62658468983554e-08
C1QTNF7-AS1	0.70134200254258	-0.511809962990338	2.71934982513859e-10	2.64551224755378e-08
LDLRAD4-AS1	0.701371881489056	-0.511748501835065	2.73271230288793e-10	2.65395965210436e-08
JPX	0.701463601538967	-0.511559849547686	2.77412957252587e-10	2.68498817346331e-08
AL136981.2	0.701654731919288	-0.511166806641778	2.86239796166241e-10	2.76099702706814e-08
CALCOCO1	0.701678697819681	-0.511117530418582	2.87365592316388e-10	2.76373449552448e-08
AC004947.1	0.701732861953377	-0.511006169889205	2.89925757511258e-10	2.77765526837264e-08
AC079781.5	0.701778393849361	-0.510912563742064	2.92094970156405e-10	2.79371845233741e-08
FAM219B	0.70181073040584	-0.510846088747533	2.9364506597897e-10	2.80314880479717e-08
AC053545.1	0.701932598499339	-0.510595589256701	2.99558831589005e-10	2.845909254813e-08
MR1	0.701984800575954	-0.510488301353379	3.02127099515391e-10	2.86550881324656e-08
AC010735.1	0.702143184324381	-0.510162833231044	3.10050436682993e-10	2.93574801625198e-08
RDH5	0.702212514358519	-0.510020387700171	3.13581691360873e-10	2.95930329266466e-08
CRIM1	0.702286139580756	-0.509869132670051	3.17374322855063e-10	2.98516077435665e-08
LINC01016	0.702358173106116	-0.509721162954204	3.21127901623945e-10	3.01546542986843e-08
AC023421.1	0.702374855405389	-0.509686896698704	3.22003302788178e-10	3.01868782218795e-08
SLC7A3	0.70246994186382	-0.509491600018942	3.2703721603002e-10	3.05577755874376e-08
AC068620.3	0.702552464954567	-0.509322128481209	3.3146767325442e-10	3.09208092499522e-08
SLC38A11	0.702695359431539	-0.509028723787132	3.39277035779316e-10	3.15455338332713e-08
AC093827.4	0.702844926198755	-0.508721682806001	3.4764166241651e-10	3.22703636125649e-08
VN1R53P	0.70292647840224	-0.508554294339728	3.52286232079722e-10	3.25948095022277e-08
AC090236.2	0.702948910907966	-0.508508254320799	3.53574303492803e-10	3.26607064677546e-08
ZMYND10	0.703005460094016	-0.508392200440236	3.56841605130011e-10	3.28610496181856e-08
ANKAR	0.703006499395792	-0.508390067605579	3.56901926491217e-10	3.28610496181856e-08
GREB1	0.703037655778433	-0.508326130554142	3.58714839649743e-10	3.29210834310913e-08
CERNA1	0.703134372493715	-0.508127673007094	3.64399485938123e-10	3.33887651760138e-08
SLC16A12	0.703179589175313	-0.508034900149672	3.67086959944507e-10	3.35807598502784e-08
PGM5P4	0.703251478920554	-0.50788741339203	3.71399284921278e-10	3.38116424444304e-08
TMEM161BP1	0.703368257491199	-0.507647866255333	3.78508949496323e-10	3.43486273417327e-08
AC021752.1	0.703458828169876	-0.507462106583104	3.84113523240187e-10	3.48015442453893e-08
CFAP57	0.703513467586947	-0.507350053181167	3.87533385095379e-10	3.50553923484124e-08
CCL16	0.70355096998071	-0.507273149073479	3.89897674497189e-10	3.52130993701546e-08
SCN2B	0.703759787812898	-0.506845012712708	4.03319668280345e-10	3.63096533743751e-08
CCDC180	0.703823366337708	-0.506714683755242	4.0749426127622e-10	3.6569386102537e-08
TTC39C	0.704082568499642	-0.506183469746433	4.24950329657645e-10	3.7718165645059e-08
ZSCAN30	0.704455336758565	-0.50541985390181	4.5132827939587e-10	3.98756345845959e-08
AC025809.2	0.704455862314708	-0.505418777585231	4.51366563875215e-10	3.98756345845959e-08
PRAG1	0.704476871834102	-0.505375751642674	4.52899591312359e-10	3.994884311114e-08
CC2D2B	0.704610327502466	-0.505102474259139	4.6275587040007e-10	4.07548520209328e-08
DIRAS3	0.704637653656474	-0.505046524834472	4.6479946010515e-10	4.08713658585795e-08
NLRP5	0.704654862400778	-0.505011291595404	4.66090894582507e-10	4.09214818390651e-08
MAPKBP1	0.704756829213453	-0.504802542063789	4.73814522452043e-10	4.15352987170209e-08
AFF3	0.704786781130767	-0.504741229334954	4.76106698771884e-10	4.15461674432529e-08
AC064799.2	0.704787163871486	-0.504740445866816	4.76136058644047e-10	4.15461674432529e-08
ZNF516-DT	0.704871943779361	-0.504566912347767	4.82682824264059e-10	4.20527215726338e-08
RN7SKP23	0.70490437070638	-0.504500544135548	4.85209801975566e-10	4.22080434641843e-08
ICE2	0.705033173812738	-0.504236952880698	4.95374156966958e-10	4.29604526921941e-08
MARCHF8	0.705458014714267	-0.503367871407062	5.30380725597026e-10	4.57167228171527e-08
TAC1	0.705494589830184	-0.503293075502231	5.33503905654365e-10	4.58661728837214e-08
MIR145	0.705497252121657	-0.503287631282653	5.33731934045456e-10	4.58661728837214e-08
AC125603.4	0.705570887469406	-0.503137059743055	5.40076373891888e-10	4.63411674705389e-08
RAB6C-AS1	0.705584637943603	-0.50310894414477	5.4126917157098e-10	4.63733589184158e-08
GTF2IP7	0.705645572217575	-0.502984358411981	5.46585699344245e-10	4.66175956536955e-08
