	fc	log2fc	pvalue	padj
EEF1AKMT4	0.638330665313188	-0.647624138566971	2.40545457008097e-16	2.52648457132004e-13
NUTF2	0.638622358470381	-0.646965031660412	1.79912142638801e-16	2.12584937375935e-13
GTPBP4	0.639072417988481	-0.645948672082704	9.90968225450768e-17	1.36366915364164e-13
NUDCD1	0.639106869374818	-0.645870900764197	3.38072570824581e-16	3.30594172404444e-13
MTERF3	0.639142654015664	-0.645790124166268	1.75851533131262e-16	2.12207902225655e-13
NUP93	0.639368946502101	-0.645279419294683	3.27918455953375e-16	3.26290369584343e-13
YWHAZ	0.639920006416963	-0.644036523459834	2.21077276080719e-16	2.41131535912888e-13
NAE1	0.64003246217155	-0.643783015046261	2.7447686265668e-16	2.8304553125998e-13
PLK1	0.640741740980269	-0.642185117271563	3.20855368926267e-16	3.24963463560555e-13
AARS1	0.641646648358117	-0.640149063897995	6.47776283280674e-16	5.74061366544219e-13
CIAPIN1	0.64284764292488	-0.637451240447522	8.37944375280111e-16	6.79558106068187e-13
HCCS	0.642942635074592	-0.637238072396856	7.52638687841123e-16	6.37125499377388e-13
SLC7A5	0.643296645205242	-0.636443929844005	6.23724534022119e-16	5.61520387240199e-13
SNRPB2	0.643715610332815	-0.635504639746953	7.61555155805478e-17	1.13666115188998e-13
NKRF	0.643740669636832	-0.635448477942937	5.53121571849241e-16	5.0599026113828e-13
HSPD1	0.64394511414295	-0.634990367616166	8.38709159948042e-16	6.79558106068187e-13
ELOC	0.644147621121993	-0.634536742176292	3.8673299141838e-16	3.71768391089428e-13
CCT5	0.644425502154989	-0.633914507260425	1.0842252821348e-15	8.09131649037358e-13
CYRIB	0.644688660219275	-0.633325487527852	9.02472518899113e-16	7.20923012033817e-13
LAPTM4B	0.644830900704889	-0.633007214505465	8.12961644223986e-16	6.78069787874292e-13
UBE2T	0.644938783365153	-0.632765866331063	1.3624397821601e-15	9.53993791663883e-13
BRIX1	0.645688741501381	-0.63108922301618	6.89351426467832e-16	6.01506843922708e-13
TMEM65	0.646369558754049	-0.62956883997327	9.93677621202355e-16	7.5144551522312e-13
NOP56	0.647159899970058	-0.627805878198966	1.8272700184267e-15	1.20508457715241e-12
ALG3	0.6474920282591	-0.627065664036989	1.85550138853638e-15	1.20963761211055e-12
PAK1IP1	0.647832448112635	-0.626307364391178	9.79879148794413e-16	7.5144551522312e-13
KARS1	0.647859936960925	-0.626246149205274	2.8218632200388e-15	1.72094211022517e-12
NSMCE2	0.648271219031419	-0.625330571147174	1.34637104938036e-15	9.53993791663883e-13
CDC25B	0.648386856266278	-0.625073249238039	2.40854978565629e-15	1.52035552760396e-12
DNAJB11	0.649393053743513	-0.622836142020957	1.11806343672174e-15	8.23025627565583e-13
SHCBP1	0.64971446127255	-0.622122277999163	4.22891805853827e-15	2.39851545526115e-12
MTFR1	0.64995031312475	-0.62159866251309	4.18474722979649e-15	2.39851545526115e-12
PCNA	0.650364252601338	-0.620680133310979	4.18880296313846e-15	2.39851545526115e-12
SLC25A5	0.65041507937362	-0.62056738931121	4.89246818045749e-15	2.73663948003285e-12
STIP1	0.650712628097921	-0.619907543127025	3.62279859834536e-15	2.14035695939952e-12
TATDN1	0.650761811639617	-0.619798502412024	1.9679615757617e-15	1.26837359877814e-12
TPX2	0.651415526787994	-0.618349987445415	3.96312113731432e-15	2.31728187159852e-12
CYCS	0.652066442684131	-0.616909118702396	3.04325127706296e-15	1.83621364554447e-12
CKS1B	0.652429807249468	-0.616105399611551	7.04702013251311e-15	3.63805195665766e-12
SKA3	0.653622566590444	-0.613470300898716	8.43971244563499e-15	4.27388545338464e-12
PDSS1	0.654465777821195	-0.611610339628183	5.47063120681013e-15	2.98344028996779e-12
RMI2	0.655143994980656	-0.610116061499851	1.56656645162209e-14	7.59409824244872e-12
NDUFB9	0.655168173119952	-0.610062819711346	5.96201123908981e-15	3.22045134711864e-12
EMC8	0.655285428459701	-0.609804643920275	1.03488877383208e-14	5.19431739694107e-12
RIPK2	0.655650021575658	-0.609002168567455	4.92157954340587e-15	2.73663948003285e-12
PNP	0.65611513675308	-0.607979090032752	1.86452121788716e-14	8.73967354668644e-12
PSMD7	0.656128815967768	-0.607949011882796	1.84613680375318e-14	8.72561175820574e-12
UBE2V2	0.656948313136286	-0.606148227102768	1.13934807874305e-14	5.64983320329625e-12
LRR1	0.657852576021766	-0.604163780945192	2.74257724030825e-14	1.22480908140601e-11
POLR2K	0.658310027144493	-0.603160922345208	2.11119780310113e-14	9.73502486166558e-12
TIMM17A	0.659256634629743	-0.601087909723937	3.28413538352787e-14	1.41110838293599e-11
WDR53	0.659304315098058	-0.600983571164192	1.14556626475143e-14	5.64983320329625e-12
KPNA2	0.659815501820234	-0.599865421657968	4.35485274214605e-14	1.76135083669773e-11
CDKN3	0.659967937443486	-0.599532157711542	3.42120937672891e-14	1.45895287383409e-11
CBX2	0.660292186678895	-0.598823520428942	4.95559585493571e-14	1.9518509035027e-11
CFAP20	0.660557953597785	-0.598242954005245	3.67068390285698e-14	1.54912386773369e-11
NUF2	0.660730910335162	-0.597865256386599	5.40001024528525e-14	2.11222331780582e-11
CDCA5	0.660893977987744	-0.597509244787571	4.71332033172765e-14	1.86940831646571e-11
NANP	0.661033950122856	-0.597203725701924	4.63260381954272e-14	1.85033373826059e-11
TTI1	0.662467326889754	-0.594078792771737	3.68728462619758e-14	1.54912386773369e-11
H2AZ1	0.662828469785985	-0.593292524408632	8.63223663505155e-14	3.02218867426061e-11
PDCD5	0.663112882276388	-0.592673612425646	3.13031363603003e-14	1.36570768072858e-11
RAE1	0.663282407979331	-0.592304832629658	6.85459832969411e-15	3.61713703732442e-12
PRR11	0.663322077904575	-0.592218549784923	3.11963795519158e-14	1.36570768072858e-11
SMS	0.664288040139609	-0.590119154558647	8.03483169279254e-14	2.91344515007265e-11
AL024507.2	0.664301346812028	-0.590090255531605	8.36438349870806e-14	2.99439212899919e-11
RFC4	0.664362053853334	-0.589958421167151	7.61608916345189e-14	2.80494629275001e-11
CCNE1	0.664671165375923	-0.589287326325714	5.68797546335556e-14	2.17976286726444e-11
PFDN4	0.664797690103252	-0.589012725538389	7.14952830049923e-15	3.65315132089563e-12
CCDC59	0.665111155329013	-0.588332626693083	8.75730502638772e-14	3.04716606859897e-11
HNRNPAB	0.666116451736272	-0.586153680869882	4.20452371445662e-14	1.72802877907852e-11
MTFR2	0.666211920464558	-0.585946926643269	1.78752301428946e-13	5.79331101722602e-11
DUS2	0.666218777379439	-0.585932077935399	1.71656122811297e-13	5.59529903303926e-11
CCT6A	0.666243765276489	-0.585877967723657	3.11187162007659e-14	1.36570768072858e-11
RBL1	0.666405513964685	-0.585527757004137	1.12689011775522e-13	3.87356526113472e-11
XPOT	0.66786590065336	-0.582369638720579	5.56715640982069e-14	2.16268774038219e-11
METTL1	0.668126550311966	-0.581806704439956	4.98659380904131e-15	2.74587030162521e-12
ZNF706	0.668232046529752	-0.581578922958385	7.30444869490126e-14	2.72556853045207e-11
RBIS	0.668744369667981	-0.580473254858217	8.6141342146881e-14	3.02218867426061e-11
SF3B3	0.669594894704165	-0.578639566719926	3.20204474073827e-13	9.45887351877357e-11
MCM4	0.669750948437888	-0.578303375810124	2.57527715969794e-13	8.02538432233999e-11
CFDP1	0.669831956815943	-0.578128888087155	2.23045509849992e-13	7.06730289506258e-11
GID8	0.670054770872684	-0.577649067321683	6.09082415176186e-14	2.31847834507032e-11
CDC25A	0.670331771466906	-0.577052780539216	2.85765583183248e-13	8.62115243691717e-11
CDC45	0.670344804351088	-0.577024731302409	2.84293027477595e-13	8.62115243691717e-11
AC109322.2	0.670782346060574	-0.576083374956502	3.4574474166274e-13	1.00562074425055e-10
PIGW	0.67101583252271	-0.575581287876918	4.33882628812311e-13	1.2063000518798e-10
CHEK1	0.671022128613305	-0.575567751242424	4.91200291991073e-13	1.32663842670751e-10
TRIP13	0.671233999649784	-0.575112301213567	4.61539678349296e-13	1.25851663158351e-10
CCNB1	0.671304373898621	-0.574961052531376	5.20767145708081e-13	1.37897083476911e-10
COQ9	0.671478623816203	-0.574586621973629	4.15711914250133e-13	1.16722438814479e-10
PIR	0.671777923510016	-0.573943709505407	5.72959406333692e-13	1.49066691050587e-10
DDX28	0.673208309139476	-0.570875111504798	6.16336633760566e-13	1.58894385713627e-10
MRPL47	0.673474781403603	-0.570304170617952	2.6277843777726e-13	8.13381895182993e-11
PSMD11	0.673773131672152	-0.5696651962232	5.62886012499375e-14	2.17178271911068e-11
EMC2	0.673888652968894	-0.56941786116594	6.33075287101447e-13	1.6173932909249e-10
ERCC6L	0.674309560937292	-0.568517041312979	5.11489563953471e-13	1.36197904219479e-10
PTTG1	0.674382340075642	-0.568361337698238	9.79085442757694e-13	2.33322643096169e-10
RANBP1	0.675056732368421	-0.566919342253948	8.87821787806198e-13	2.17635533859579e-10
TMEM70	0.67522808320876	-0.566553186897559	2.73501692030141e-13	8.34595310242691e-11
POP1	0.675314073895089	-0.566369470548914	6.47825999885258e-13	1.64588862398191e-10
SPDL1	0.675537616303123	-0.565891988781251	1.12525393765278e-12	2.60493990130011e-10
NDUFAB1	0.676227521747892	-0.564419361292565	1.02981647430832e-12	2.42357265449565e-10
CENPA	0.676401406105379	-0.564048436057342	1.36823024109092e-12	3.1082314236062e-10
PRDX4	0.676630600859128	-0.56355966988464	1.07060394647467e-12	2.50915057984312e-10
RPP40	0.676762481424424	-0.563278504803134	8.96007724543694e-13	2.18106738682166e-10
MAGOHB	0.677194163705859	-0.56235855524639	3.64220180538467e-13	1.04860284160407e-10
FANCA	0.677289686236117	-0.562155068315292	1.65781799103974e-12	3.61364504284854e-10
PTDSS1	0.677292756042424	-0.562148529334424	1.56003073953207e-12	3.46981425309962e-10
NELFCD	0.677424077582669	-0.561868829649939	4.36475890275899e-13	1.20759039359894e-10
CTNNBL1	0.677516475317359	-0.561672065661219	5.96652419513057e-13	1.54522078892795e-10
PSMD12	0.677651084620685	-0.561385458778432	4.71371387881432e-13	1.27917564624264e-10
DBF4	0.677726198004923	-0.56122555391881	1.66929668569621e-12	3.61364504284854e-10
RIDA	0.678200736464724	-0.560215743886702	1.49621014800797e-12	3.35417197488411e-10
GPT2	0.67842984385085	-0.559728460026626	1.28626942128714e-12	2.95357663024868e-10
ACOT8	0.678629331776738	-0.559304307198749	1.24774725961593e-12	2.87676753348116e-10
ARMC1	0.678733322834275	-0.559083250014378	1.66518837803636e-12	3.61364504284854e-10
CCNF	0.678929032449079	-0.558667315534662	9.12072038573796e-13	2.21068332529017e-10
SUV39H1	0.67915783434253	-0.558181203242109	3.41952081575485e-13	9.99716299521483e-11
HMGB3	0.679181477964197	-0.558130979361489	1.39311829033926e-12	3.14794781168016e-10
CSE1L	0.679427276884886	-0.557608955803879	8.28307990718754e-13	2.05149101788627e-10
CDCA3	0.67972599473138	-0.556974798094517	2.73331117887819e-12	5.51691139261333e-10
EXO1	0.680005696304246	-0.556381263236934	2.35280704714195e-12	4.83493323524455e-10
SEC61G	0.680201317865102	-0.555966293670179	6.50032709367471e-13	1.64588862398191e-10
SGO1	0.680499751447777	-0.5553334601017	2.22727883812436e-12	4.61038590736858e-10
GPI	0.680753553515626	-0.554795486768507	2.65370783900953e-12	5.3753695537537e-10
CIAO2B	0.681451759261739	-0.553316564250441	2.7984692631755e-12	5.58875990139172e-10
USP10	0.681630745025027	-0.552937684947453	2.92132004928875e-12	5.81363190300035e-10
NOP16	0.681667627272852	-0.552859624506499	2.03609711555327e-12	4.2929858774288e-10
FAM72B	0.681905307633476	-0.552356680700144	4.16621828959284e-12	7.79852814293192e-10
AHSA1	0.682043933591694	-0.55206342201118	1.00403137603761e-12	2.38266307760356e-10
CDK5RAP1	0.682074316448605	-0.551999156032773	1.85204387736355e-12	3.97887774971321e-10
AC108860.2	0.682153309284779	-0.551832083366905	2.29936580671999e-13	7.24517391442987e-11
MCM10	0.682229620567621	-0.551670700653845	3.22330281554044e-12	6.34778006211831e-10
CDC6	0.682649691392798	-0.550782660062815	1.47350624105995e-12	3.3163830743729e-10
CDK16	0.682950170322117	-0.550147775012854	5.67826086586157e-13	1.48411945405102e-10
CDT1	0.683104804152685	-0.549821156442392	4.95356120998631e-12	9.09226961640109e-10
KIF20A	0.683276511685533	-0.549458561309459	1.88918868303039e-12	4.02816220058025e-10
TACO1	0.683324041718953	-0.549358208147205	2.19528946267263e-12	4.59447352230271e-10
MED30	0.683452569154592	-0.549086875007486	3.53076242842353e-12	6.8346161314982e-10
SLC52A2	0.683660381198068	-0.548648272759162	4.19812146336421e-12	7.83239654729039e-10
YTHDF1	0.683958736942143	-0.548018804578267	9.67289621609069e-13	2.32465107918651e-10
RFC2	0.684032551335194	-0.547863114026994	5.30098330249911e-12	9.57502770598224e-10
CENPW	0.68404958971445	-0.547827178779364	2.79255332858147e-12	5.58875990139172e-10
RTF2	0.684165681719458	-0.547582355667371	2.31377798429856e-13	7.25030640527413e-11
TBRG4	0.68429006603915	-0.547320091225175	2.76683454945838e-12	5.56477145892308e-10
HSP90AA1	0.684601136205791	-0.546664408152964	3.50628756057288e-12	6.81048327304836e-10
MEAK7	0.684665127446379	-0.546529562435991	6.3720806466826e-12	1.09849634661975e-09
CCL7	0.684736876036698	-0.546378385009238	7.55744329855029e-12	1.27950898974292e-09
UBE2A	0.684770654298891	-0.546307218213456	6.1315910166049e-12	1.06026051124628e-09
SPAG5	0.684857491356568	-0.546124278934586	7.73401846878613e-12	1.29778202808918e-09
TROAP	0.684937844116883	-0.545955020760086	5.60822345360128e-12	9.9400503005595e-10
AP005230.1	0.68520218591206	-0.545398341014401	5.35200554180229e-12	9.62974630149977e-10
JPT1	0.685718719725908	-0.54431118740271	6.52256463891321e-12	1.12103120795527e-09
BYSL	0.685733023069105	-0.544281094674466	5.65233182538258e-12	9.95851262341048e-10
AL137077.2	0.686066614780807	-0.543579430809915	8.63083171183496e-12	1.3946292940175e-09
PPIL1	0.686181502274351	-0.543337859893514	7.68006408982785e-12	1.29255250736726e-09
HSP90AB1	0.686185944337774	-0.543328520495545	4.42160069922927e-12	8.22229268387496e-10
BIRC5	0.686345555729096	-0.542992979105411	5.10356527858172e-12	9.30736051142505e-10
VAC14	0.686412724410956	-0.542851797768971	7.89262756029064e-12	1.31660634510884e-09
RACGAP1	0.68646561259323	-0.542740642226242	1.04412112397712e-11	1.64042708555707e-09
SEPTIN3	0.686686045582509	-0.542277448548661	1.09550912286882e-11	1.69302427579703e-09
PSMC2	0.686738110368409	-0.542168067032202	8.11368729964622e-12	1.33386667412764e-09
AUNIP	0.686800732906559	-0.54203651600146	1.11955895423598e-11	1.7208136912575e-09
HASPIN	0.687092209518447	-0.541424369514889	1.02534496733328e-11	1.63355310427646e-09
CDC20	0.68710533087508	-0.54139681872166	1.02182499043666e-11	1.63253092908721e-09
RFWD3	0.687916376265476	-0.539694894610528	1.29857121394015e-11	1.95360911249452e-09
KIF4A	0.688030451056226	-0.539455677321	7.94524867550232e-12	1.31800058254402e-09
FAM72A	0.688330488059637	-0.538826682569029	7.66353666086886e-12	1.29255250736726e-09
BEND3	0.688640999476385	-0.53817601798704	1.43967618830986e-11	2.11539156405105e-09
DDX27	0.68867680954892	-0.53810099824398	3.68228406660288e-13	1.05478841113897e-10
AIFM1	0.688779099016262	-0.537886730031657	8.34105892276588e-12	1.36334247528102e-09
AMER1	0.688866643104663	-0.537703374589102	1.36868263815716e-11	2.03746911255537e-09
DDN	0.689065348305546	-0.537287285824654	5.79460899772495e-12	1.01750104806181e-09
SQLE	0.689234888295206	-0.536932363875062	1.71961980331121e-11	2.40225803902468e-09
HPRT1	0.689472378003736	-0.536435339979531	1.53613761291502e-11	2.25129501270546e-09
RAN	0.689535421794851	-0.536303429246498	1.05106190320295e-11	1.64677010950171e-09
TRMT6	0.689657688385032	-0.536047637069927	1.63660648194378e-11	2.32058524591013e-09
MRPL3	0.68979945937333	-0.535751096792743	5.49852488797214e-12	9.77617040975284e-10
MARS1	0.690140061452655	-0.535038913492937	1.41263915372034e-11	2.08647538754054e-09
RRS1	0.69014844249628	-0.535021393546868	1.03532759958577e-11	1.63752416544164e-09
MAIP1	0.690276270871254	-0.534754204237083	1.56550605321561e-11	2.26517396564435e-09
NETO2	0.69054579026768	-0.53419101175555	2.24244671492214e-11	3.021017822571e-09
TLCD1	0.690673703188805	-0.533923799573307	1.91354087350711e-11	2.61886725552243e-09
NT5DC2	0.690880601358212	-0.533491690659135	1.91623307128693e-11	2.61886725552243e-09
JMJD6	0.690915278366111	-0.533419280040355	2.03580282306555e-11	2.76893594042707e-09
SHMT2	0.690963840254357	-0.533317881887024	1.17249824996753e-11	1.78765008718839e-09
TTK	0.69114168803183	-0.53294659315001	2.52036636592675e-11	3.3089726661173e-09
KLRG2	0.691147533738906	-0.532934390822918	1.91307116778053e-11	2.61886725552243e-09
GMPS	0.69132685166026	-0.532560132782317	1.85850732910956e-11	2.56234891745201e-09
STMN1	0.691431031380536	-0.532342741772752	2.61109150841946e-11	3.41228749039231e-09
PEDS1	0.691467479974673	-0.532266692510152	1.43298594212147e-11	2.11103022543645e-09
PIGU	0.691563301060135	-0.532066782852427	5.84339893625341e-12	1.02290141193668e-09
TOMM34	0.691598619082775	-0.5319931065382	1.56449619786831e-11	2.26517396564435e-09
ATP5F1C	0.691770684766977	-0.531634217108032	1.84159923595001e-11	2.55285771874487e-09
SETD6	0.691868363312826	-0.531430521853654	1.93819327482967e-11	2.6425122107816e-09
LACTB2	0.692034865164387	-0.531083371284507	1.69781580126204e-11	2.39539847761639e-09
BRD7	0.692139229118824	-0.530865818650889	1.06809735605885e-11	1.65818767030976e-09
ZFP64	0.692401151173235	-0.530319971582959	1.28339028773858e-11	1.93590550398056e-09
SNRPG	0.692605754778547	-0.529893720121527	1.75598082977645e-11	2.44702616025629e-09
COMMD7	0.692611189671736	-0.529882399304981	1.58320252562701e-11	2.27998335177765e-09
MRPL36	0.692860740398427	-0.529362683831969	1.39456236417026e-11	2.06515388012128e-09
MOSPD1	0.692861808367562	-0.529360460076894	2.71991443930356e-11	3.52204080488538e-09
FTSJ1	0.693071480713971	-0.52892394086047	1.50430240821554e-12	3.35903620814018e-10
PTRH2	0.693074153041704	-0.52891837816363	1.05767361972138e-11	1.64802402993785e-09
CDK1	0.693084817954882	-0.528896178376051	2.44352803459051e-11	3.23807428826799e-09
TICRR	0.693243703555268	-0.528565486963167	3.70651609401653e-11	4.57005376748556e-09
TBC1D31	0.693269010924668	-0.528512821284802	3.138751231478e-11	3.96482301994962e-09
LAS1L	0.693399883401391	-0.528240500942878	7.76219035195976e-12	1.29866710971122e-09
PSME3IP1	0.693652624937061	-0.52771474007661	3.60709669956061e-11	4.45884006406726e-09
GCH1	0.693702388460435	-0.527611243008121	2.41850368954935e-11	3.21995947793827e-09
DBNDD1	0.693761573404779	-0.527488161143511	1.24449953050157e-11	1.88224746323887e-09
MIS18A	0.693783880331094	-0.527441774062082	3.89807156817271e-11	4.78543127991454e-09
PSMG1	0.693958753597669	-0.52707817811909	3.02063058633248e-11	3.84991247112403e-09
ATAD2	0.694336494075193	-0.526293093926043	4.42346187675856e-11	5.32665578055446e-09
C8orf33	0.694481932716066	-0.52599093260292	4.26401401119091e-11	5.16756586907511e-09
DDX39A	0.694685128654988	-0.525568881456368	3.56206175408899e-11	4.42132906612838e-09
COX7B	0.694797763223346	-0.525334985329242	4.68128590263894e-11	5.61328736870979e-09
PSMB5	0.695024637966803	-0.524863973968487	9.32488606056761e-12	1.49824238724423e-09
MAD2L1	0.695200619439437	-0.524498727260646	4.35662624213078e-11	5.2685452148173e-09
DCAF4	0.695610653993676	-0.523648065713054	5.07301891102816e-11	5.9325033727172e-09
CENPI	0.69585236782051	-0.523146838821173	5.9433352688073e-11	6.66128488162932e-09
RALY	0.695981885014823	-0.522878338726276	5.63374952809377e-11	6.39058743969789e-09
CDCA8	0.696043815881798	-0.522749968460319	6.15117657256786e-11	6.80070724495772e-09
PRELID3B	0.696071067311867	-0.52269348533023	2.3152083628331e-11	3.09697341308502e-09
PIMREG	0.696078805934005	-0.522677446149397	5.09442096677613e-11	5.93592662783563e-09
VPS35	0.696224212042694	-0.522376108480836	3.23555115122776e-11	4.06897460408392e-09
TBC1D7	0.696272863321484	-0.522275298274606	2.50662426118651e-11	3.29856631604908e-09
AHCY	0.696318636060384	-0.522180459115423	5.10785768204527e-11	5.93652385558528e-09
RAD21	0.696638751768321	-0.521517367255591	6.45617012608145e-11	7.08268087119848e-09
FEN1	0.696687727987324	-0.521415944151483	6.9031185485764e-11	7.38899369144601e-09
CHCHD7	0.696730378315505	-0.521327626916764	5.09687795150652e-11	5.93592662783563e-09
CABLES2	0.696736899450597	-0.521314123895332	4.20291359149107e-11	5.11537875898281e-09
SPC25	0.69687900488389	-0.521019903939937	5.42630481282667e-11	6.20491391268327e-09
TAF11	0.696895502534964	-0.520985750525212	3.60845529454462e-11	4.45884006406726e-09
PRDX6	0.696897601592297	-0.520981405117567	3.20765376719759e-11	4.04285552698101e-09
TARS1	0.696960896605767	-0.520850379762804	6.75652253283452e-11	7.32697030167725e-09
FAM136A	0.696962311603639	-0.520847450748636	4.89505555402561e-11	5.78401803870146e-09
NDUFAF4	0.697015997574223	-0.520736326374526	5.26290136947537e-11	6.06699140188079e-09
ESRP1	0.697033531995099	-0.52070003380169	9.82746667475791e-16	7.5144551522312e-13
CCNA2	0.697059441751166	-0.520646407713192	4.85314662574247e-11	5.74647008710304e-09
DONSON	0.697120577858449	-0.520519880639768	6.05959899700314e-11	6.73886816300053e-09
TUBB	0.697204143201683	-0.520346952046311	7.48169548941105e-11	7.88734801250793e-09
HSPE1	0.697301447695414	-0.520145618022688	7.01362681779311e-11	7.48998418066453e-09
RAD51AP1	0.697478924679396	-0.51977847037548	5.28543691501357e-11	6.08061106508772e-09
SUV39H2	0.697480152764766	-0.519775930153761	4.79768281537061e-11	5.69268151128399e-09
CKS2	0.697495181933289	-0.519744843572718	6.88992888005703e-11	7.38899369144601e-09
VRK1	0.697910847269083	-0.518885339852929	5.21856499882025e-11	6.05278836478708e-09
ZNRF1	0.698106923637029	-0.518480075089936	6.56497735887173e-11	7.17429327289264e-09
HJURP	0.698249344794684	-0.518185780140681	5.60878798691208e-11	6.37502261029443e-09
PSAT1	0.698411496621997	-0.517850787376154	9.3802420367794e-11	9.48340797860994e-09
NSUN2	0.698592254191739	-0.517477448291312	2.45123346701319e-11	3.24071348598106e-09
PSMB4	0.698594550743311	-0.517472705584678	5.69214229699482e-11	6.43110029200508e-09
PFN1	0.698656556893672	-0.517344659931036	6.76927982453035e-11	7.32697030167725e-09
SNRPC	0.698683277613123	-0.517289483876517	5.25922928513268e-11	6.06699140188079e-09
MANF	0.699061003329097	-0.516509737483779	6.49409855563787e-11	7.11053644363152e-09
SEM1	0.699159643382371	-0.516306182320634	7.36950221376596e-11	7.79806076601052e-09
CSNK2A2	0.699419351564018	-0.515770381752483	1.02039850270062e-10	1.02431755535701e-08
PDCL3	0.699541924255351	-0.515517572732758	6.81065054583449e-11	7.35770794301132e-09
UBE2S	0.699557351690452	-0.515485756428515	1.08075074179575e-10	1.06975462168289e-08
PSMD10	0.699614784965013	-0.515367316819454	4.45848919782866e-11	5.35746042019594e-09
TPI1	0.699709084213324	-0.515172872829609	5.95460168024766e-11	6.66128488162932e-09
ERVV-2	0.69977082137483	-0.515045585690372	9.00234115726135e-11	9.1997438453404e-09
EBP	0.69983082546889	-0.514921882479274	2.62959789396647e-11	3.42070880165358e-09
C5orf34	0.700157894012303	-0.514247791084635	7.80831162695237e-11	8.17092270379811e-09
MELK	0.700311599407463	-0.51393111155211	1.22314416695485e-10	1.18789499515716e-08
AC091153.3	0.700558888639962	-0.513421766889428	1.36854451908932e-10	1.31336276631454e-08
KNOP1	0.700776233201899	-0.512974248063564	1.06251519668912e-10	1.05538834344338e-08
NTAQ1	0.700867503113038	-0.512786362019548	1.20572900093423e-10	1.17702808512886e-08
PSMD2	0.700915562592421	-0.512687437764722	9.86610363900416e-11	9.93917939775132e-09
LMNB1	0.701044287215024	-0.512422508101841	1.48955814620186e-10	1.41040516491036e-08
XPO5	0.701055451048887	-0.512399533976232	6.68151509268529e-11	7.27361787930579e-09
CYC1	0.701067144221198	-0.512375470913895	8.67456208262757e-11	8.92913135463499e-09
