	fc	log2fc	pvalue	padj
POTEKP	2.90406699878965	1.53807473766788	4.02315365573768e-70	1.15828023295672e-67
ANKRD30B	2.90269237938561	1.53739168658716	4.82156779897857e-70	1.38113566088216e-67
CYP2B7P	2.90033470868412	1.536219401859	6.57561608752911e-70	1.87411667153964e-67
ZG16B	2.90020725281762	1.53615600090516	4.89115166629296e-77	2.0249010880083e-74
LRRC46	2.89573855577469	1.5339313533486	8.35994646509929e-71	2.52208023223956e-68
SAMD15	2.89515372516804	1.53363995362023	1.09778541965522e-70	3.2770050340308e-68
F7	2.89282715870838	1.53248012737278	1.76271452455755e-69	4.90077841614367e-67
BBOF1	2.89120908820572	1.53167294627943	8.93490302269548e-70	2.52119848128467e-67
FAM214A	2.88362771478735	1.52788492023101	5.8777587680826e-69	1.61829535946282e-66
MAGED2	2.87769636505151	1.52491437673986	1.2747730468298e-68	3.44291918557362e-66
TTC36	2.87606634963465	1.52409695852573	1.57649905096272e-68	4.21765550346473e-66
AC121338.2	2.87034615710361	1.521224733076	2.71726704026617e-71	8.46787003971298e-69
SYTL2	2.86930883051754	1.52070325715417	3.55425234560605e-68	9.33270973545086e-66
RARA	2.86153684066051	1.51679018088516	1.88497601993778e-68	4.99580303377621e-66
ADAMTS15	2.85751718447713	1.51476217451513	1.08254199419056e-67	2.7656997425453e-65
SLC4A8	2.85751547106153	1.51476130945054	1.75204823068423e-67	4.43620176338024e-65
NOSTRIN	2.85398010182015	1.51297527626236	2.76693926391682e-67	6.88300413296362e-65
EFCAB11	2.85277051020626	1.51236369465747	4.83622448051409e-68	1.25249380758593e-65
FAM174B	2.85139804203854	1.51166944691937	1.91464980864641e-72	6.4256327335502e-70
ANKRD30A	2.84232568127551	1.50707187190695	1.24240823088281e-66	2.9732349211384e-64
IVD	2.83432996504974	1.50300772269851	9.76072199835054e-74	3.52610744955699e-71
SPEF2	2.83128104824611	1.5014549660525	1.76071489881297e-71	5.54791482866528e-69
AC008663.1	2.83098903952009	1.50130616370476	5.31983965996357e-66	1.23657928686129e-63
SUOX	2.83001812860181	1.5008112947392	1.83098979850582e-66	4.34511499589351e-64
FAM174A	2.8290051878968	1.50029482238497	2.29686657165282e-67	5.73882737200145e-65
AC141930.1	2.82730450332199	1.49942727113333	8.52286182551012e-66	1.94132993637533e-63
LINC00993	2.8266039402501	1.49906974893965	9.32117190084878e-66	2.10625062430454e-63
TTC39A-AS1	2.82582997329626	1.49867466310223	2.25881493759167e-67	5.66872596528261e-65
KIAA0232	2.82407366103241	1.49777771928197	4.22190913426625e-66	9.9358514675593e-64
PRRT3	2.81989374307796	1.4956408011976	2.19475118951752e-65	4.90077571716006e-63
C9orf116	2.81925977989962	1.49531642076227	1.21697560735224e-66	2.92471209839817e-64
ATP8B1	2.81596158424826	1.49362765265683	1.39661406449997e-65	3.13089960064209e-63
AL356311.1	2.81342748225217	1.49232877756163	3.99900885628331e-65	8.72353020391616e-63
ZNF703	2.81294249332612	1.49208005907236	6.65776628672769e-66	1.52261504227554e-63
SCNN1A	2.81172856670127	1.4914573289855	8.34246978268038e-71	2.52208023223956e-68
AC120498.4	2.81077679045057	1.49096889089507	7.00066530164035e-65	1.51548371722571e-62
P4HTM	2.80812712846034	1.48960825026058	6.65373615119155e-69	1.82309156177358e-66
AL591845.1	2.80504729819128	1.48802509749742	1.4481267374184e-64	3.06467925993132e-62
AZGP1P1	2.80272731539987	1.48683138766074	9.28965121201521e-66	2.10625062430454e-63
SYT9	2.80156283084056	1.48623184835094	2.25133436611152e-64	4.72921967565731e-62
LCMT2	2.79644264684753	1.48359274192473	9.60040385269193e-65	2.06252312618609e-62
MCCC2	2.79508799222807	1.48289370129847	5.10322293981704e-64	1.03741754651471e-61
HID1	2.79381506748933	1.48223652681534	2.83728830207823e-68	7.48476654088236e-66
AC093512.2	2.79291433905458	1.48177132567074	1.07823979199772e-66	2.61344129413397e-64
AL035661.1	2.79271695694111	1.4816693632671	2.49251568551315e-77	1.05498516518843e-74
TSPAN13	2.79183398394119	1.48121315441797	2.31955065276699e-64	4.85453706173378e-62
DNAL1	2.7901935398948	1.48036519709471	1.25120650849478e-65	2.81605871199597e-63
ZNF396	2.78936683579417	1.47993767885504	1.10684864839838e-64	2.35120355023262e-62
VN1R53P	2.78655524510441	1.47848275598128	1.49569943555045e-63	2.97654683810929e-61
C9orf152	2.78544737823931	1.47790906132916	1.36751286798083e-66	3.2588750980365e-64
FBXO36	2.78316026080625	1.47672398477932	1.02332584159195e-64	2.18195382547258e-62
RGS22	2.78245829763455	1.47636006519646	2.50335395485386e-63	4.91289710233378e-61
LINC01488	2.78145490621001	1.47583971637184	2.8395496101536e-63	5.53438952711621e-61
KLHDC1	2.78095157326232	1.47557862220254	2.60734190072363e-63	5.0993313994256e-61
CAPN13	2.77804816970719	1.47407161501231	2.15859129775858e-72	7.15958027105109e-70
ELAPOR1	2.77794437933144	1.47401771362239	6.78027355775432e-73	2.34485838643385e-70
MIR3936HG	2.77414494241838	1.47204316698575	5.19647725179705e-63	9.89022148624742e-61
NPNT	2.77335385503985	1.47163170304954	1.69974736272013e-63	3.35904429168632e-61
ERGIC1	2.77242054389941	1.47114611410569	2.92391816348713e-63	5.67931049583902e-61
AC144450.1	2.77183826086015	1.4708430774381	9.47727935408453e-63	1.76816728001846e-60
ETFBKMT	2.76233625020915	1.46588894486129	1.07762271684391e-62	1.99086409222267e-60
RAB6C-AS1	2.76207133836808	1.4657505817903	3.20851367121336e-62	5.686789684069e-60
TCTN1	2.76198138210547	1.46570359474635	9.61263104344074e-63	1.78753965537977e-60
RABEP1	2.75806853077252	1.4636583044869	5.28179470759595e-62	9.24591205033086e-60
PLEKHD1	2.75582535047383	1.46248446061504	4.88782089785159e-62	8.58274111032349e-60
MINDY1	2.75497602806209	1.46203976549465	4.15679753977286e-63	7.96490155619249e-61
FAM161B	2.75493584009422	1.46201872015551	7.50210298880387e-63	1.40427978619138e-60
PCBD2	2.75255234395209	1.46076999908195	7.97895089731277e-62	1.38816612896592e-59
CPEB2	2.75142137916768	1.46017710478741	1.45712977330878e-62	2.65736428786991e-60
SLIT3-AS2	2.74867069244036	1.45873407351458	1.69712494941683e-61	2.89056563832056e-59
WFS1	2.74866522323862	1.4587312028913	1.02102329127666e-61	1.76552981741885e-59
LRIG1	2.74758278666129	1.4581629512769	2.16198573172717e-62	3.89274110305936e-60
CPLX1	2.7453158341059	1.45697213323307	2.22512704225133e-62	3.99375096377748e-60
TMBIM6	2.7447200068897	1.45665898519604	1.09480538901344e-61	1.88163870450531e-59
CCDC96	2.74396333236469	1.45626120287768	3.04048734889395e-61	5.04231932652686e-59
AL133387.1	2.74266157062871	1.45557661252592	3.03391862045201e-61	5.04231932652686e-59
MYRIP	2.73882023982548	1.45355457906889	1.4423461764652e-62	2.63888864808312e-60
MIR29B2CHG	2.73701820916865	1.45260503287237	7.10583128510694e-61	1.15810756608451e-58
AL158206.1	2.73680925820384	1.45249488964164	2.59996597666827e-61	4.37573502370012e-59
STMND1	2.73527571486859	1.45168626352067	8.89363416019068e-61	1.43301207006686e-58
RAB27B	2.73089600189084	1.44937437436934	5.82861816279835e-66	1.34931320954871e-63
GALNT10	2.72774093200271	1.44770663048262	1.40537253834389e-60	2.22649481165504e-58
TADA2B	2.72734247102986	1.44749587012276	3.40414201737659e-61	5.61257915114965e-59
PLCD4	2.72076682036574	1.44401331766174	3.25664979517058e-60	4.97863629198625e-58
Y_RNA	2.72060002649556	1.44392487198395	5.40705130112317e-60	8.07030864857376e-58
EXOC6	2.71908220678169	1.4431197694294	7.63026765447461e-61	1.24001687839208e-58
ARMT1	2.71767790083316	1.44237447803056	7.73592008069937e-60	1.13963163432994e-57
ABLIM3	2.71595189867454	1.44145792871437	4.92064903116411e-60	7.38318653705119e-58
KIAA0040	2.71259524421288	1.43967379412532	1.86921775974164e-61	3.17414442153493e-59
BCAM	2.71236039147396	1.43954888217958	3.66810042163975e-61	6.0302507714244e-59
AC044784.1	2.71069281311994	1.4386616302915	1.81816785071348e-59	2.650926117967e-57
FAM241A	2.70832484754297	1.43740079202661	9.32926811294561e-61	1.49894645768254e-58
HCAR1	2.70807174639896	1.43726596151366	8.30080808400667e-67	2.03808195714548e-64
VAV3	2.70737511703568	1.43689479224226	5.39566403787451e-60	8.07030864857376e-58
CFAP57	2.70729952801409	1.43685451210957	1.23852113938739e-59	1.81044338821223e-57
TIGD6	2.70254347152062	1.43431782448826	2.18973029783804e-59	3.17634100517852e-57
SYBU	2.70044073474151	1.43319488651144	2.65743922554309e-61	4.45923019393868e-59
RBM47	2.69928196460177	1.43257568732182	2.47473564492964e-64	5.12261246618519e-62
RERG	2.69820963159199	1.43200243972776	7.7055581884411e-61	1.24867469649661e-58
AC080112.3	2.69795422565785	1.43186587127483	3.71697036920338e-60	5.63677562647348e-58
NEK9	2.69685257641044	1.43127665872786	9.82951543121156e-61	1.57042430059726e-58
EFCC1	2.69580471446561	1.43071599070509	4.71071820159242e-59	6.78116254415526e-57
AKR7A3	2.69356362891079	1.4295161457524	1.46384421663603e-58	2.02499640085233e-56
MAG	2.69305490295865	1.42924364217481	6.06250767584423e-59	8.59618119627144e-57
CIRBP	2.69060091125784	1.42792841623002	6.682360669839e-59	9.45145760875957e-57
BCL2	2.69023967196041	1.42773470740862	1.14844563695028e-58	1.60434461061352e-56
DNAAF1	2.68884358626698	1.42698583409504	2.1637176168539e-58	2.96424087137928e-56
AK8	2.68609393202537	1.42550975632816	2.18288251613016e-60	3.41064869607037e-58
AC093642.3	2.68149257411824	1.42303625809855	6.31358451584986e-58	8.42558995259897e-56
TPSG1	2.68099815183437	1.42277022478847	6.70213660089219e-58	8.90467060080566e-56
LINC01016	2.68099587925732	1.42276900187191	6.70397649125309e-58	8.90467060080566e-56
ATP7B	2.68019527607268	1.42233811768244	3.83050580775574e-58	5.18507870879433e-56
GAMT	2.67962789826638	1.42203267732596	6.45899806419718e-60	9.58992128814323e-58
PTPRT	2.67791510625882	1.42111022588974	9.69364861748633e-58	1.28025544858433e-55
EFCAB6	2.67418895033262	1.41910140562466	2.42023221568308e-62	4.33023061756774e-60
NEK10	2.67390366456973	1.41894748893496	1.57704653248184e-57	2.05621490075339e-55
UGCG	2.67375898526112	1.4188694256259	5.76552486778199e-58	7.73057385167828e-56
APH1B	2.67367175040991	1.41882235506306	3.8459512271111e-60	5.8168217532816e-58
SLC7A2	2.67356279747548	1.41876356360485	1.64314014499382e-57	2.13747659641318e-55
LIMA1	2.66937736478258	1.41650327094135	7.81860418184958e-61	1.26338396974918e-58
GPD1L	2.66873540392725	1.41615627424531	1.00319574979011e-57	1.32014508911475e-55
ASTN2	2.66614210880819	1.41475367998009	1.84801766747562e-57	2.38756305344453e-55
TRIM3	2.66593010244188	1.41463895515216	3.55281782345587e-57	4.54864940164664e-55
WDR19	2.66576855585633	1.41455152993447	4.15310139516572e-58	5.60836790070509e-56
REEP6	2.66542848883352	1.41436747633303	1.03593730380182e-57	1.36007537175296e-55
GASK1B	2.6650584301245	1.4141671637262	6.54688589670204e-60	9.69503204708224e-58
FAM120AOS	2.66478209120228	1.41401756345525	1.47650402149614e-57	1.92955941445154e-55
TMPRSS6	2.66385662423535	1.41351643485997	5.27720455339934e-57	6.69591075291164e-55
MOAP1	2.66077574989271	1.41184692518514	5.58321713754531e-57	7.05263533162934e-55
AC243960.3	2.65678137037681	1.40967951166328	3.16776384621344e-58	4.31889572273288e-56
REEP5	2.65657652343604	1.40956827064709	5.42130058392272e-58	7.28625367815984e-56
MAPT-IT1	2.65618527142459	1.4093557795325	1.32300820266418e-56	1.62770187050985e-54
GIN1	2.65198800990457	1.40707425279201	1.30401870624089e-56	1.60782671656227e-54
PREX1	2.65135382952067	1.4067292141628	1.44421186347622e-56	1.77297325239786e-54
KIF16B	2.64769982058697	1.40473956780267	9.90001240789966e-57	1.22866302787493e-54
EVL	2.64729727907769	1.40452021182215	3.82430486445506e-56	4.50006429454975e-54
MAP3K12	2.64678842285335	1.40424287428175	3.41203445226629e-56	4.03167412560807e-54
SALL2	2.64568022806728	1.40363869984028	3.27428375093871e-57	4.20152831452468e-55
RSPH1	2.64494505461011	1.40323775248491	7.38867390631118e-57	9.23047176088659e-55
TNS2	2.64474881202692	1.40313070727252	2.22175684056626e-56	2.66973268488128e-54
TMEM144	2.64201576151637	1.40163907331967	6.40411844324375e-56	7.41270174990726e-54
DNAH7	2.63858734593732	1.39976574228216	3.28900277891839e-56	3.90256005464256e-54
MRTFB	2.63828483891046	1.39960033164773	2.01494754037393e-56	2.43152722654017e-54
TCEAL1	2.6341164371401	1.39731911916004	1.9994228718988e-56	2.41793746322995e-54
ACOT4	2.63399979594527	1.39725523382952	4.73859837243031e-56	5.53002230224548e-54
BORCS7	2.63271584531177	1.39655181660537	3.22344183680457e-56	3.83278722553554e-54
AC008763.1	2.62691080566437	1.39336721592253	4.12704454041126e-56	4.83623109914267e-54
EFCAB12	2.62576116004831	1.39273569426407	4.93208862819454e-55	5.41070156141798e-53
KLHDC2	2.62408556299505	1.39181476237067	7.23316909020813e-56	8.33828559531168e-54
MAST4	2.62399019859471	1.39176233105919	2.26754382680812e-55	2.5366525290942e-53
PGGT1B	2.62386511787912	1.39169355883997	3.09154393812057e-56	3.68367851971396e-54
AL034351.4	2.62143448543314	1.39035649064855	8.22279788575191e-55	8.95148613601134e-53
TTC39A	2.62042319139314	1.38979982199998	1.01760003077601e-59	1.49134937843729e-57
AL449106.1	2.62034754769504	1.38975817515314	2.72515826575343e-56	3.26081859406619e-54
TPTE2P2	2.61959955174734	1.38934628929582	1.02106365236784e-54	1.1051844880028e-52
DNAH5	2.61928874505826	1.38917510821918	6.84412627286986e-57	8.56905761188432e-55
LINC02130	2.61523561125642	1.38694092730547	1.70773582893296e-54	1.82406126195086e-52
RERG-IT1	2.61499891637067	1.38681034863398	1.7560025914317e-54	1.86857784199309e-52
HPX	2.6136545299418	1.3860684598488	1.3427770650813e-54	1.44239179545863e-52
SEPSECS	2.61294270470229	1.38567549031116	1.05837485161306e-54	1.14121381100642e-52
AL161908.1	2.61143733243963	1.38484408327618	3.44332076024717e-58	4.68332910213283e-56
CCDC30	2.61111377175726	1.38466532029879	6.01423825959544e-55	6.57243836935404e-53
CACNA1D	2.60930306860421	1.38366452183995	5.30559314720321e-55	5.80921479787499e-53
FAM153CP	2.60839203318023	1.38316071842638	3.81902508225746e-54	3.99637722491506e-52
DTWD2	2.60732669682067	1.38257136321619	1.41133915918189e-54	1.51317434955234e-52
CMYA5	2.60688094120798	1.38232469509015	9.12960138947634e-55	9.91960923384923e-53
ANKRD42	2.60652647008653	1.38212851102491	2.14688055096372e-54	2.27172806360092e-52
DELE1	2.60622437969916	1.38196129631744	1.39923834138228e-55	1.58721202016358e-53
CHAD	2.60185714871779	1.37954175510187	8.21973767800247e-54	8.49178254796477e-52
C9orf106	2.60103912529031	1.37908810071795	9.04630668075854e-54	9.31178540857681e-52
ZBTB42	2.59784086253059	1.3773130574718	6.89552622305359e-55	7.52103001524866e-53
GRPR	2.58959299174924	1.37272536627978	3.44641339039261e-53	3.44744670657667e-51
SPEF1	2.58767973250612	1.37165907138104	1.90104266812228e-53	1.92882713788714e-51
IFT140	2.58664536276471	1.37108226954165	4.80734947098701e-53	4.74188591210383e-51
AC108134.4	2.58631985099671	1.37090070473515	2.48567411041136e-54	2.62532548454751e-52
SPOPL	2.58467325364268	1.36998191104534	1.5508242419709e-53	1.57914000954872e-51
ENPP1	2.58435945593379	1.36980674697715	4.25885597293733e-56	4.98040276736261e-54
RND1	2.58337153277428	1.36925514246697	2.49603992273552e-55	2.78676961216123e-53
IGF1R	2.58289507204458	1.36898903636504	4.10473039336923e-55	4.52933839923585e-53
CFAP69	2.58228642536622	1.36864903222423	5.24084450034361e-53	5.16050308204842e-51
AL118522.1	2.5812806783792	1.36808702298536	9.07015859120953e-53	8.83863950072997e-51
PNPLA4	2.58021303957774	1.36749018908012	5.84549167003208e-60	8.70180448948056e-58
MACIR	2.57899950370287	1.36681149549802	1.24046978500323e-54	1.33502324091135e-52
ITPR1	2.57730327320719	1.36586231019278	1.41168413835898e-52	1.35705914025943e-50
LRTOMT	2.57620377695969	1.36524671471872	1.06785193201933e-52	1.03353853290683e-50
FUT8	2.57562701748977	1.36492368856987	2.2251745749404e-53	2.24964752882165e-51
CIB3	2.57501309478364	1.36457976889057	1.87756756881675e-52	1.78076922743444e-50
CHRD	2.57027225230257	1.36192118286036	3.25160448996975e-52	3.03624434593254e-50
MYO5C	2.56958487235677	1.36153530456807	6.0035842006318e-58	8.030785026114e-56
SEMA3F	2.56851334253418	1.3609335680037	2.49994896513787e-53	2.5184654610253e-51
VPS39	2.56842369444488	1.36088321315101	4.09316558801288e-55	4.52538153324223e-53
FBXL17	2.56790322667797	1.36059083446081	6.9415060215311e-54	7.1974661247382e-52
KCTD3	2.56759783339115	1.36041924871843	3.83468544234275e-52	3.55960481560317e-50
AC012470.1	2.56636800512638	1.35972806095892	5.10721989621681e-52	4.71001936347526e-50
STARD10	2.56393270656483	1.35835839722216	8.69130343220371e-53	8.48441750024609e-51
TLE3	2.56115784999764	1.35679617226022	1.84560056252006e-54	1.96024208060768e-52
