	fc	log2fc	pvalue	padj
ENY2	0.658855749876063	-0.601965459272418	1.8111257402112e-13	9.9694951545027e-11
SKA3	0.659987221801055	-0.599490002571894	2.27130761377426e-13	1.20394162551808e-10
PRR11	0.661272028017332	-0.596684218406191	2.93258778380686e-13	1.52294924973489e-10
CDKN3	0.661687773623458	-0.595777472572749	3.18425154344992e-13	1.62703779089954e-10
RBL1	0.662198729430156	-0.594663852268686	3.52248950105423e-13	1.78379497349369e-10
DUS2	0.662756015064118	-0.593450236073525	3.93132216571664e-13	1.95590174800834e-10
GID8	0.663494682866599	-0.591843190757948	4.54509132865447e-13	2.22665847572787e-10
NDUFB9	0.663504734612293	-0.591821334525798	4.55405580662647e-13	2.22665847572787e-10
H2AZ1	0.66371351486011	-0.591367443493535	4.74419560167509e-13	2.29979950376245e-10
WDR53	0.663776002577706	-0.591231622126699	4.80259276153293e-13	2.3083784208124e-10
GPI	0.663823332837286	-0.591128755050786	4.84729018529746e-13	2.31028367596232e-10
PFDN4	0.664302022067142	-0.590088789048489	5.32274220069987e-13	2.49495842476938e-10
TIMM17A	0.664601544098896	-0.589438449974733	5.64302771062912e-13	2.59975714803415e-10
METTL1	0.664638507535116	-0.589358213201733	5.68383176748125e-13	2.59975714803415e-10
CKS1B	0.666312816236943	-0.585728451403395	7.86616423355195e-13	3.40568883079669e-10
CSE1L	0.666487897375221	-0.585349416955378	8.13675107564078e-13	3.49615235422059e-10
ARMC1	0.667113224175879	-0.583996454775333	9.17920556524791e-13	3.91441354920425e-10
CDC6	0.667188734152852	-0.583833166594943	9.31356127458184e-13	3.94206906574969e-10
CCNB1	0.667564861279173	-0.583020077563218	1.00118493547296e-12	4.20623748038664e-10
PSMD7	0.66794355464346	-0.582201903680068	1.07663033398424e-12	4.48994431268999e-10
EMC8	0.66802471112324	-0.582026623991083	1.09350455218967e-12	4.52702902821472e-10
PNP	0.668331162008436	-0.581364951170263	1.15957516829422e-12	4.76576991450313e-10
RTF2	0.668924304659061	-0.580085129867535	1.29867450725101e-12	5.26120871626825e-10
ACOT8	0.669369842050618	-0.57912454192705	1.41371046846882e-12	5.64657863663001e-10
PDCD5	0.670893052346732	-0.575845291422159	1.88690495128566e-12	7.28024408993667e-10
LRR1	0.671031328888714	-0.575547970820664	1.93680025096241e-12	7.42226350228614e-10
RFC4	0.671138662674357	-0.575317225204876	1.97641301326475e-12	7.52323603176757e-10
SF3B3	0.671296925170169	-0.574977060624926	2.0362633289513e-12	7.64839385616761e-10
MTFR2	0.671967112252748	-0.573537469250789	2.30984898817255e-12	8.50699383520666e-10
NELFCD	0.672222838966465	-0.57298853542515	2.42340215748466e-12	8.82865391229096e-10
TRIP13	0.67223364804736	-0.572965337638454	2.42831956964823e-12	8.82865391229096e-10
UBE2V2	0.672531002650978	-0.572327319649517	2.56746773710057e-12	9.26911808811703e-10
SLC25A5	0.672561468135843	-0.572261967408098	2.58215465896026e-12	9.26911808811703e-10
HCCS	0.672623369396326	-0.572129190648957	2.61224842607702e-12	9.31816943281826e-10
SEC61G	0.672675802470036	-0.572016732487916	2.63800581990167e-12	9.35123600546017e-10
NUF2	0.672873352569965	-0.571593106861942	2.73728843508607e-12	9.64290609768799e-10
CENPA	0.672970593289863	-0.571384629935556	2.78748424074501e-12	9.75911998039103e-10
RMI2	0.673133185379342	-0.571036111781107	2.87342142792333e-12	9.93730750777605e-10
CDCA5	0.673377975811243	-0.570511559209647	3.00768434974226e-12	1.03385959554141e-09
CTNNBL1	0.67342129572144	-0.570418750398481	3.03207164531588e-12	1.03596390064687e-09
MRPL47	0.674047900119515	-0.569076977056789	3.40708602800816e-12	1.14343016716295e-09
CCDC59	0.67412635238676	-0.568909071911268	3.45710363302058e-12	1.15339145149428e-09
FTSJ1	0.674241120601795	-0.568663477830426	3.53156331991161e-12	1.1713431392715e-09
CDC45	0.674425246410886	-0.568269551801242	3.65429062608232e-12	1.19525183091444e-09
SQLE	0.674443776824592	-0.56822991305871	3.66686916760604e-12	1.19525183091444e-09
ERCC6L	0.674567336196886	-0.567965632813066	3.75182483565874e-12	1.21595570973747e-09
TARS1	0.675019465293757	-0.566998989645573	4.07931950728282e-12	1.31458388917363e-09
CCNE1	0.675105566257058	-0.566814980861147	4.14476189135018e-12	1.32812689373846e-09
BEND3	0.675371306120248	-0.566247208697729	4.35324417400329e-12	1.3870952236907e-09
CDK5RAP1	0.676684129144051	-0.563445542712986	5.54221160098398e-12	1.74882495524057e-09
HMGB3	0.676926629307069	-0.562928623378296	5.79398554561785e-12	1.80559053950993e-09
PSMB5	0.677411730941422	-0.561895124257723	6.33143683564381e-12	1.9516309946044e-09
MCM4	0.677492565159956	-0.56172298054737	6.42558273792072e-12	1.96994473592783e-09
SHMT2	0.677629933833477	-0.561430488754359	6.58870284040945e-12	2.00909386558873e-09
EXO1	0.677918094304538	-0.560817116627052	6.94406410311301e-12	2.09492810498011e-09
CDC25A	0.678077699629347	-0.560477496382366	7.14883485437337e-12	2.14529347320367e-09
KARS1	0.678472191920036	-0.559638408795489	7.68046201946492e-12	2.28069510135074e-09
CDC25B	0.678544936303201	-0.559483734313108	7.7826036694784e-12	2.29895999478547e-09
EMC2	0.678573477647194	-0.55942305212794	7.82303857738591e-12	2.29895999478547e-09
SPAG5	0.67905569166532	-0.558398195241276	8.537869677259e-12	2.46149893263686e-09
ALG3	0.679063359836711	-0.558381903837623	8.54973446637626e-12	2.46149893263686e-09
AHCY	0.67916900303202	-0.55815747844702	8.71483364243093e-12	2.49635969544321e-09
SPDL1	0.679329068393568	-0.557817506666052	8.97090148108851e-12	2.54401309651448e-09
PTDSS1	0.67938563342129	-0.55769738419307	9.06312900892875e-12	2.55738053731051e-09
ZFP64	0.679733051125152	-0.556959821219219	9.6501208984879e-12	2.70953419306702e-09
ZNF706	0.679815033399717	-0.5567858289604	9.79393241225226e-12	2.73636682081631e-09
YTHDF1	0.679884491165044	-0.556638434081068	9.91740118534557e-12	2.75174907260545e-09
CCNF	0.679900472221645	-0.556604523144076	9.94602253088347e-12	2.75174907260545e-09
TACO1	0.680078313545183	-0.556227207262858	1.02699932392404e-11	2.81392853405796e-09
PSMD11	0.680354107435224	-0.555642266068007	1.07927741689142e-11	2.9149227263729e-09
SMS	0.680563774492088	-0.55519773428606	1.12074155129737e-11	3.0019632031525e-09
RAN	0.68069214804134	-0.554925626917607	1.14688836494358e-11	3.05389987767628e-09
MAGOHB	0.680807592705598	-0.554680968119611	1.17090718662348e-11	3.10328705157589e-09
DBF4	0.680904586479512	-0.554475443870068	1.19146430740401e-11	3.14308284293177e-09
RBIS	0.6815913162007	-0.55302113983123	1.34737688163273e-11	3.50546672456714e-09
PTTG1	0.681774994276862	-0.552632408718886	1.39232969668727e-11	3.58948924577328e-09
CDK1	0.681831916214171	-0.552511961988836	1.40655385253303e-11	3.5934916600953e-09
MCM10	0.681960011323373	-0.552240949709586	1.43908144577539e-11	3.66010683228891e-09
TBC1D31	0.682037575706159	-0.552076870606251	1.45913147394002e-11	3.68199395792913e-09
FANCA	0.682043487682698	-0.552064365221544	1.46067076984688e-11	3.68199395792913e-09
RPP40	0.682160769240907	-0.551816306293456	1.49153524749441e-11	3.74315949699736e-09
TLCD1	0.682250180190054	-0.55162722435568	1.51548968281489e-11	3.75906405775908e-09
RIPK2	0.682280610917456	-0.551562876581623	1.523727391827e-11	3.75906405775908e-09
POP1	0.682524576671891	-0.551047098665449	1.59136023916188e-11	3.89039563295451e-09
AP005230.1	0.682645426753001	-0.550791672875655	1.62593346378303e-11	3.9409430882642e-09
RACGAP1	0.682739635815152	-0.550592586257948	1.65338997073605e-11	3.97353046484054e-09
AHSA1	0.682895035808409	-0.550264248371905	1.69966681352698e-11	4.05753524166466e-09
PIGW	0.683279460490055	-0.549452335109073	1.8196147299139e-11	4.2860040619407e-09
EBP	0.683577957059272	-0.548822218870981	1.91838100130127e-11	4.496066745901e-09
HSP90AB1	0.683603495777476	-0.548768320272472	1.92706889425058e-11	4.4978422417782e-09
CFAP20	0.68370724582144	-0.548549380027723	1.96275758171771e-11	4.56236564599522e-09
INTS8	0.684138352946144	-0.547639984797652	2.11804883534498e-11	4.8574791014937e-09
TBRG4	0.684178019716158	-0.547556338860869	2.13292228031891e-11	4.8574791014937e-09
CHEK1	0.684571233031222	-0.54672742602074	2.28595343876539e-11	5.10442603096286e-09
JPT1	0.684807036715665	-0.546230568699359	2.38278038618394e-11	5.29977079071352e-09
SGO1	0.684950144318392	-0.545929112890435	2.44347275440598e-11	5.41353297701735e-09
CENPI	0.685780109555123	-0.544182034099276	2.82618328486446e-11	6.14854858018888e-09
MEAK7	0.685850068723689	-0.544034866521251	2.86097843263457e-11	6.19336312075325e-09
VPS35	0.686027506504704	-0.543661671984381	2.95110428562892e-11	6.3205407412129e-09
PRELID3B	0.686373774071864	-0.542933665504596	3.13498516564341e-11	6.61964417923227e-09
SLC52A2	0.68638219987888	-0.542915955335815	3.13959533158221e-11	6.61964417923227e-09
COQ9	0.686476394798965	-0.542717982223619	3.1915838635841e-11	6.70433562929257e-09
NDUFAB1	0.686657089123457	-0.542338285988082	3.29366175024713e-11	6.8437965093659e-09
PSMC4	0.686657981435129	-0.542336411205447	3.29417361118693e-11	6.8437965093659e-09
CEBPG	0.686799439989592	-0.542039231908073	3.37630268765843e-11	6.98882334072713e-09
PTRH2	0.686860857875904	-0.541910222894416	3.41257654825578e-11	7.03822196681539e-09
DDX27	0.686937107684851	-0.541750075297598	3.45813663527218e-11	7.10634549067871e-09
HASPIN	0.686958714882318	-0.541704696898268	3.47115412132076e-11	7.1073447039332e-09
ATAD2	0.687015043772425	-0.541586404376378	3.50531399007216e-11	7.1514709919037e-09
TRMT6	0.687309290416624	-0.540968634363419	3.6891256198002e-11	7.47271920636457e-09
GPT2	0.687400167713595	-0.5407778911848	3.74776154870592e-11	7.56054046620056e-09
TMEM70	0.687417645403148	-0.540741209995766	3.75914172376634e-11	7.56054046620056e-09
CSTF1	0.687601744748001	-0.540354889314997	3.88106834815451e-11	7.75520410548081e-09
AL024507.2	0.687637094674449	-0.540280721596441	3.90491524222655e-11	7.77092887595167e-09
FASTKD5	0.688291251179086	-0.538908922811781	4.3727386614295e-11	8.58161310243241e-09
USP10	0.688405892826651	-0.538668647835511	4.46014072057201e-11	8.72295866374768e-09
CCT3	0.688766179664707	-0.53791379075294	4.74599377320038e-11	9.17850319213198e-09
SEPTIN3	0.688963264052881	-0.537501035298391	4.90979903404284e-11	9.40773891262863e-09
PIGU	0.689145772382145	-0.537118911887065	5.06637057506274e-11	9.67506194969135e-09
PIR	0.689190735090575	-0.537024787591369	5.10568072114911e-11	9.71741253226222e-09
TICRR	0.689250659928169	-0.536899351332141	5.15853210566646e-11	9.78516606812993e-09
AUNIP	0.689495990056278	-0.536385933492913	5.38049014904692e-11	1.01383807237041e-08
GAPDH	0.689582164402076	-0.536205634354545	5.46063114340062e-11	1.02553184291475e-08
RANBP1	0.689860401151462	-0.535623644507341	5.72736891289302e-11	1.06156595631553e-08
MAIP1	0.690065905516434	-0.535193940212285	5.93244862181543e-11	1.0959957279593e-08
POP4	0.690261136516493	-0.53478583577194	6.13386084737385e-11	1.12952657688475e-08
KNOP1	0.690324015871357	-0.534654419418022	6.2001312271269e-11	1.13803508999662e-08
MTDH	0.690355352757999	-0.534588930540605	6.23341676192425e-11	1.14045386608406e-08
MAD2L1	0.690575247351656	-0.534129471039247	6.47190756946024e-11	1.17273859941558e-08
KCMF1	0.691125831072932	-0.532979693480661	7.10851474465682e-11	1.26386718110565e-08
GMPS	0.691286065815009	-0.532645249210719	7.30491779625958e-11	1.29054346117623e-08
TMEM97	0.691334122087441	-0.532544960575335	7.36483982038461e-11	1.29322483000853e-08
CBX3	0.691527997225357	-0.532140433330068	7.61146087856478e-11	1.32670662738571e-08
TPI1	0.691555062609089	-0.53208396948342	7.64652022029274e-11	1.32670662738571e-08
AIFM1	0.691557036684739	-0.532079851250124	7.6490834697732e-11	1.32670662738571e-08
BIRC5	0.691679067748377	-0.53182529801769	7.80916290180541e-11	1.35034235457835e-08
NOL10	0.691766515435128	-0.531642912319669	7.92586853823973e-11	1.36635709994937e-08
RIDA	0.69204515810905	-0.531061913594241	8.3091249331615e-11	1.41522113764e-08
CENPW	0.692103851714507	-0.53093956119869	8.39211481201683e-11	1.42507657423101e-08
CDCA3	0.692163960907622	-0.530814268630182	8.47793877787238e-11	1.4353529960137e-08
PPIL1	0.692537948186822	-0.530034967897465	9.0313462197348e-11	1.51997288885667e-08
ACTR5	0.692785427628816	-0.529519510822651	9.41663527484247e-11	1.57083324377424e-08
DDX28	0.693054635423503	-0.528959006381187	9.85383817722985e-11	1.63415245584195e-08
HSP90AA1	0.6931109901654	-0.528841700476021	9.94781873268743e-11	1.64184354466168e-08
CDT1	0.693117130448622	-0.52882891967029	9.95811096079866e-11	1.64184354466168e-08
TTK	0.693286847386061	-0.528475704028766	1.02467069011292e-10	1.67966033326979e-08
VDAC1	0.693463420707212	-0.528108310616966	1.05555597616031e-10	1.72034391666334e-08
KIF4A	0.693509537949573	-0.528012370582284	1.06376997578142e-10	1.72382404903985e-08
NETO2	0.693638113596244	-0.527744921838591	1.08699914462517e-10	1.75644816198593e-08
RFC3	0.69367268244042	-0.52767302403427	1.09332790501654e-10	1.76165564740975e-08
PSMC2	0.693740790355261	-0.527531380677056	1.10590153080471e-10	1.77184794131782e-08
CYC1	0.693998222200644	-0.526996127797947	1.15470473149192e-10	1.83538503850278e-08
AP003721.1	0.694098101084002	-0.526788512854312	1.17419592581052e-10	1.86024777441886e-08
KIF20A	0.694201750831117	-0.526573091126472	1.19475993270788e-10	1.88755429257362e-08
MELK	0.694436236035226	-0.526085864581405	1.24257731090983e-10	1.93613344348552e-08
MRPL3	0.694578301273332	-0.525790753465274	1.27244440111518e-10	1.97723915337123e-08
TROAP	0.694735908852398	-0.52546342697276	1.30639286389784e-10	2.0244449197184e-08
C8orf33	0.694842306108857	-0.525242498358733	1.3298050492362e-10	2.05511043535503e-08
PRDX4	0.6949183322701	-0.525084654536015	1.34678267104646e-10	2.07336909035175e-08
CDC20	0.694927886279566	-0.525064819935763	1.34893099835992e-10	2.07336909035175e-08
FAM72A	0.695250189509264	-0.52439586206975	1.42338144094392e-10	2.17015927919399e-08
CHRNA5	0.695360567860841	-0.524166837089277	1.44978157358832e-10	2.19858987992536e-08
SUV39H1	0.695392161525664	-0.524101289817489	1.4574249987819e-10	2.20428729749101e-08
PGAM5	0.695806437359497	-0.523242068554363	1.56133415538312e-10	2.3365221448777e-08
RAD21	0.695851347065454	-0.523148955131192	1.57302033446988e-10	2.34165339396662e-08
RALY	0.696065073398633	-0.522705908524551	1.62980598374799e-10	2.41983523508468e-08
SNRPG	0.696086290480587	-0.522661933738887	1.63555034506805e-10	2.42202373162466e-08
NCAPH	0.696168163800067	-0.522492254652183	1.65790129309114e-10	2.44872884479819e-08
COPS5	0.696259633062237	-0.522302711967937	1.68322174456775e-10	2.47324579499091e-08
PSMD2	0.696574124541319	-0.521651212386588	1.77316833601309e-10	2.57209177784282e-08
RFC2	0.696654435705007	-0.521484887174754	1.79687363958549e-10	2.596683463968e-08
FBXO45	0.696739759745051	-0.521308201251996	1.82239474570449e-10	2.62336961401323e-08
LAS1L	0.697270359371275	-0.520209940233771	1.98916035460944e-10	2.83465346312522e-08
DDX39A	0.697371459533018	-0.520000772976261	2.0225698595104e-10	2.86774207223619e-08
NT5DC2	0.697377196452319	-0.519988904708827	2.0244818798008e-10	2.86774207223619e-08
FAM136A	0.697386386154406	-0.519969893691054	2.02754830291925e-10	2.86774207223619e-08
VRK1	0.697411603868917	-0.519917726320681	2.03598607856961e-10	2.86805639922154e-08
CIAO2B	0.697483035559078	-0.519769967282348	2.06007187708549e-10	2.89210635278856e-08
MOSPD1	0.697661130108854	-0.519401638142624	2.12133043738644e-10	2.97075304733943e-08
SNRPB	0.697756071412279	-0.519205322162444	2.15470397725106e-10	3.01005777038788e-08
CCL7	0.697934105303901	-0.51883726251965	2.21866150607292e-10	3.09178930319258e-08
SUV39H2	0.697997016909529	-0.518707224210351	2.24169855540482e-10	3.10637226773449e-08
PDCL3	0.698022333160003	-0.518654898819567	2.25103408508715e-10	3.10637226773449e-08
AC109322.2	0.698048878414393	-0.518600035275996	2.26086323654637e-10	3.11236359677671e-08
NOP16	0.6982027621271	-0.518282030607428	2.31866695906862e-10	3.18420905369238e-08
ANKRD27	0.698228687712101	-0.518228461614947	2.32854523252703e-10	3.19005072350811e-08
COMMD7	0.69835810403696	-0.517961083616356	2.37846839037103e-10	3.25059257100418e-08
NOL11	0.698407814414675	-0.517858393660233	2.39791859001022e-10	3.26929684301946e-08
TBC1D7	0.69851074219457	-0.517645792292473	2.43868182570825e-10	3.29335260580302e-08
MIS18A	0.698511583479147	-0.517644054715247	2.43901775350362e-10	3.29335260580302e-08
HSPE1	0.698513586753274	-0.517639917189726	2.4398178480088e-10	3.29335260580302e-08
RRS1	0.698554487929708	-0.517555443246767	2.45620916524971e-10	3.29335260580302e-08
NOP58	0.698589425084624	-0.517483290822551	2.47029474416136e-10	3.30442705199528e-08
CCNA2	0.698861164245378	-0.516922216609883	2.58255272983635e-10	3.41374194199545e-08
MTBP	0.698888308294702	-0.516866182841138	2.59403366384023e-10	3.41374194199545e-08
C5orf34	0.698976566538276	-0.516684005389249	2.63170611739067e-10	3.45514990416774e-08
FAM72B	0.699163122656697	-0.516299002959848	2.71308694589643e-10	3.55376795174153e-08
MED30	0.699225717116827	-0.516169847585164	2.74093406630745e-10	3.57373695261517e-08
FEN1	0.699446709597393	-0.515713951333334	2.84147911429424e-10	3.6878757648839e-08
GLRX3	0.699543033548051	-0.515515284993092	2.8864122374559e-10	3.7376402482143e-08
AC108860.2	0.699578794510889	-0.515441535641577	2.90326839003459e-10	3.74237893812708e-08
ANLN	0.700135341426156	-0.514294262071387	3.17820662348639e-10	4.05074932728713e-08
DDN	0.700392656216027	-0.513764138038027	3.3136834044773e-10	4.18649591897697e-08
TKT	0.700393689494569	-0.513762009653733	3.31423853098835e-10	4.18649591897697e-08
PIMREG	0.700783774293815	-0.512958723225737	3.53036796231607e-10	4.43973125762041e-08
PARPBP	0.700917435411365	-0.5126835829452	3.60751340443665e-10	4.52671101237685e-08
PEDS1	0.700998345681077	-0.51251705533124	3.65500232177987e-10	4.57617586499755e-08
NTAQ1	0.701020741986174	-0.51247096317945	3.66825396905528e-10	4.58265110931517e-08
NSUN2	0.701358084455132	-0.511776882083445	3.87356809563369e-10	4.78643053769186e-08
TOMM34	0.701445527244337	-0.511597023295717	3.92857589038937e-10	4.84384866902639e-08
FANCB	0.702129966146718	-0.510189992903445	4.38603159197004e-10	5.32682128055171e-08
PSMB3	0.702273112237947	-0.509895894777583	4.48801912693438e-10	5.42744095570016e-08
CKS2	0.702320182353411	-0.509799200848543	4.52205357471044e-10	5.45696409780537e-08
CEP55	0.702368864275717	-0.509699202677291	4.55751600070847e-10	5.47181916687273e-08
PSMD14	0.702376778317782	-0.509682946995274	4.56330635599697e-10	5.47181916687273e-08
POLR2C	0.702608904901512	-0.509206233419822	4.73634362023337e-10	5.65539370755318e-08
RAD51	0.702762648764691	-0.508890579514232	4.85442624168049e-10	5.78421204095363e-08
XPO5	0.702849775750245	-0.508711728405696	4.92260255236029e-10	5.85314987342177e-08
NSDHL	0.703133622894601	-0.508129211039573	5.15119369307539e-10	6.03604721818129e-08
ENO1	0.703146206362423	-0.508103392413369	5.16156161436241e-10	6.03604721818129e-08
NRBP1	0.703227619661483	-0.50793636063167	5.22912988693747e-10	6.08994989317109e-08
MRPL36	0.703327417406278	-0.50773163673825	5.31312355984754e-10	6.17509075704657e-08
POC1A	0.703424029530243	-0.507533475460141	5.39567801060626e-10	6.25821410485798e-08
NSFL1C	0.703437059792694	-0.507506751151448	5.4069067673518e-10	6.25843941069167e-08
HJURP	0.703451649917865	-0.507476828242712	5.41950654161254e-10	6.26024750551199e-08
BRD7	0.703500485198356	-0.507376676410601	5.46188670932323e-10	6.28360706881715e-08
CDK16	0.703533797147806	-0.507308363953844	5.49097909579996e-10	6.29139866383214e-08
PRIM2	0.703661137371671	-0.507047258537004	5.60357668560774e-10	6.38188873248221e-08
HNRNPAB	0.703705309296599	-0.506956697024453	5.64315367399381e-10	6.41408310476768e-08
AMER1	0.703766819387592	-0.50683059818173	5.69871573516771e-10	6.46428120703014e-08
PSMD3	0.703829056295258	-0.506703020544341	5.75547251493616e-10	6.51563142973322e-08
