	fc	log2fc	pvalue	padj
KCTD5	1.5138093203054	0.598183494640403	2.88311739093371e-14	4.30320444898914e-11
ELOC	1.51342423062317	0.597816448643782	4.90685928690699e-14	6.62624614703581e-11
HSPD1	1.51164602302651	0.596120348149088	1.16934803644611e-13	1.20585295605662e-10
MRGBP	1.51011516911194	0.594658581054079	1.09234472912607e-13	1.16895313211025e-10
RAE1	1.50908906578154	0.593677955612386	1.4721798463195e-14	2.87922842564493e-11
SHCBP1	1.50718676181242	0.591858198386415	2.16953708312264e-13	1.98467152812043e-10
GARS1	1.50710811276096	0.591782912721774	8.96251701664236e-14	1.01665415526581e-10
SNRPB2	1.50484025502175	0.58961034710471	3.20497811556058e-14	4.54441859450623e-11
UBE2C	1.50282885113794	0.587680718054054	2.7453267589421e-13	2.39548765826029e-10
POLR2K	1.50273745966701	0.587592980830316	2.35193585363812e-13	2.09519920787911e-10
MTERF3	1.50228968001298	0.58716302831339	2.08604914165028e-13	1.9395811338849e-10
CACYBP	1.5021975162715	0.587074517919347	1.91102179764364e-13	1.90153374205183e-10
PCNA	1.50196868071616	0.586854729865117	3.05591104916173e-13	2.57737089420044e-10
BRIX1	1.5004296055584	0.585375634768184	1.99397847254923e-13	1.9395811338849e-10
NUP93	1.50025197593207	0.585204829986427	3.93447342621546e-13	3.15650420730084e-10
AURKB	1.49934577201061	0.584333129143069	3.95140431825307e-13	3.15650420730084e-10
TMEM65	1.498461576364	0.583482090658416	2.82458059206659e-13	2.42729905212486e-10
CIAPIN1	1.49843548276427	0.583456967935688	4.95318491150345e-13	3.84835326884577e-10
RBL1	1.49266132860038	0.577886868102092	5.37155390138127e-13	4.06211230166188e-10
NANP	1.49237080325783	0.577606040657864	7.19418111086901e-13	5.20029447242779e-10
NIP7	1.4909262619944	0.576208906792608	9.60163155506872e-13	6.60819178873755e-10
AC092718.4	1.48718799314759	0.572587027779693	1.4158262905021e-12	8.4527810229903e-10
NAE1	1.48629480473109	0.57172030103169	1.08590102923999e-12	7.02581711336329e-10
MARS1	1.48623151968686	0.571658871116854	9.94662919065424e-13	6.63697609183925e-10
H2AZ1	1.48577879651522	0.571219342710029	1.60750025453615e-12	9.39923628211615e-10
TIMM8A	1.48407262424731	0.569561693089301	1.22823753818221e-12	7.65515917066816e-10
UTP4	1.48367209602186	0.56917227948229	7.2433884606343e-13	5.20029447242779e-10
TPX2	1.48336317154986	0.568871855816792	1.31150988585437e-12	7.99837701032284e-10
NUTF2	1.47986352496963	0.565464134686622	1.85693138033967e-12	1.05319577098725e-09
ENY2	1.47975859880811	0.565361840240495	1.98383378744637e-12	1.10310883257447e-09
NDUFB9	1.47868705731499	0.564316759244917	1.36780721996596e-12	8.252970435618e-10
CYCS	1.47812783165282	0.563771042228823	1.51284196125325e-12	8.93790182462504e-10
GID8	1.47800437878528	0.563650543667043	5.68322030285873e-13	4.24125270943735e-10
XPOT	1.47758776189916	0.563243822380125	8.50479529584598e-13	5.95514166412958e-10
UBE2T	1.47735140365424	0.563013027193195	3.27651226265483e-12	1.68435093884319e-09
ARMC1	1.47641481735235	0.562098121708276	2.65541097408278e-12	1.43435184968622e-09
AHCY	1.47548289159067	0.561187192636814	3.09551626008641e-12	1.62563329373445e-09
CBX2	1.47546943845736	0.561174038396057	4.04206687103332e-12	1.99351223238606e-09
PLK1	1.47525477783195	0.560964130727564	2.9097064712189e-12	1.54233478437498e-09
GTPBP4	1.47519129988914	0.56090205244455	1.70595018858257e-12	9.81737411646117e-10
GPI	1.47342364392526	0.559172298748544	3.69606676427362e-12	1.83885805850269e-09
CTNNBL1	1.4729592645185	0.558717532417354	1.71363089995884e-12	9.81737411646117e-10
TATDN1	1.47198852306834	0.557766422905157	2.41162586879341e-12	1.32796295534326e-09
KPNA2	1.46925957264955	0.555089297931249	6.86636249388886e-12	3.14064098037012e-09
PSMD12	1.46874151259052	0.554580514806862	1.97148512790091e-12	1.10310883257447e-09
RMI2	1.46863120537916	0.554472159700346	7.40194095781525e-12	3.33187210559054e-09
ACOT8	1.46781888132097	0.553673960592139	4.45298641802499e-12	2.17724164371658e-09
TACO1	1.46717240862527	0.553038413242864	3.25782812448799e-12	1.68435093884319e-09
NKRF	1.46578247569955	0.551671021265622	5.89345262385821e-12	2.78549127056139e-09
DUS2	1.46542102957829	0.551315224386698	9.47021576754191e-12	4.07247222410263e-09
CSE1L	1.46505507600404	0.550954901087346	3.32611571751745e-12	1.68435093884319e-09
CCT6A	1.46429520425251	0.550206432568839	2.44484560278124e-12	1.33331065435523e-09
METTL1	1.46425005050054	0.550161944204556	3.52732842739738e-13	2.8994128466188e-10
CDKN3	1.46299038551311	0.548920288397706	9.54984935390888e-12	4.07247222410263e-09
PDSS1	1.46264884231614	0.548583443940555	6.27587925849875e-12	2.91761511396946e-09
PFDN4	1.46090372592787	0.546861107160634	1.30438947980423e-12	7.99837701032284e-10
CCNF	1.46033053330427	0.546294947727485	6.16723593428377e-12	2.89080264863448e-09
SLC7A5	1.4596439286091	0.545616475213457	1.19618243035032e-11	4.88085459727907e-09
AP005230.1	1.45941401853548	0.545389216878923	1.0887363201154e-11	4.50728889547336e-09
NELFCD	1.45863791355366	0.544621798847346	4.88455710072787e-12	2.36784124001694e-09
CKS1B	1.45855777849838	0.544542537488778	1.56537673090223e-11	6.05242281790914e-09
RTF2	1.45824746664279	0.544235567815275	7.23934943208065e-13	5.20029447242779e-10
PRR11	1.45796493471913	0.543956022055004	7.57251167262231e-12	3.38181216170173e-09
ZFP64	1.45766248893539	0.543656712870042	7.644971639319e-12	3.38749887865044e-09
CCDC59	1.45689186076202	0.542893795911493	1.3969632408788e-11	5.50219195367519e-09
CCNB1	1.45655689446291	0.54256205558495	2.12619753571304e-11	7.93365431796294e-09
SF3B3	1.45627033001577	0.542278190407744	1.95142281611452e-11	7.37858985743781e-09
PIGU	1.45546934189682	0.54148445075628	4.95848173350476e-12	2.38330685151855e-09
CDK5RAP1	1.45488048265489	0.54090064168114	1.07271502916227e-11	4.50728889547336e-09
SHMT2	1.45377044479219	0.539799480876758	1.30530815339546e-11	5.21360299550213e-09
SQLE	1.45314341408575	0.539177092908892	2.77828363257305e-11	1.00366823432258e-08
KNOP1	1.45133005795585	0.537375650918758	2.44607574604347e-11	8.95058568311918e-09
PSMD7	1.45057487494332	0.536624765664461	3.41171526357284e-11	1.14717479216954e-08
SKA3	1.45053973043755	0.536589811647757	2.9326863460654e-11	1.03958232181119e-08
INTS8	1.45039135140595	0.536442227518936	3.43847020591395e-11	1.14717479216954e-08
UBE2V2	1.45029043791869	0.536341846023642	2.12325815062596e-11	7.93365431796294e-09
ATAD2	1.45023485029281	0.536286548459076	3.58969302529851e-11	1.17685907118992e-08
TIMM17A	1.45006289882638	0.536115480831103	3.24183706815455e-11	1.10100163469773e-08
EEF1AKMT4	1.44977325213981	0.535827277072019	3.42230507973341e-11	1.14717479216954e-08
SLC35A2	1.44959527609081	0.535650159081589	1.2310456153448e-11	4.98722958325078e-09
EMC2	1.44846364993833	0.534523479767626	3.21382942085838e-11	1.09806483893268e-08
TBC1D31	1.44816800774388	0.534228984933842	3.6984484983188e-11	1.20554542229395e-08
MCM4	1.44691757118527	0.532982735947378	3.57331283764423e-11	1.17685907118992e-08
HMGB3	1.44675534350305	0.53282097262458	2.89290564987046e-11	1.03193037574656e-08
VDAC1	1.44628530781178	0.532352179926145	3.176023143947e-11	1.09198019617881e-08
CDK1	1.4462267250291	0.532293741386151	3.53401169032048e-11	1.17215521075969e-08
LRR1	1.44458544132046	0.530655535937078	5.73731357450224e-11	1.7401241390644e-08
HSP90AB1	1.44369468135148	0.52976566724289	3.04164992635971e-11	1.064896659712e-08
YTHDF1	1.44243379863989	0.52850510704018	1.28906861872726e-11	5.18525566300384e-09
DNAJB11	1.44201256286176	0.528083733441013	3.02936273479609e-11	1.064896659712e-08
NUF2	1.44147447642109	0.527545291868043	7.69624368392237e-11	2.19350679910063e-08
CDC45	1.44112108446595	0.527191557316695	5.77317812910217e-11	1.74168799972493e-08
RBIS	1.44062641418424	0.526696261757572	3.07004322190419e-11	1.0682431988757e-08
CDC6	1.44054178599022	0.526611509554727	2.82902144910474e-11	1.01552917423338e-08
CDC25B	1.4401154339438	0.526184457017353	7.07726307931845e-11	2.04410388835993e-08
SLC25A5	1.44009827852615	0.526167270767692	8.28046412160162e-11	2.27982079410135e-08
CDCA5	1.43974127905079	0.525809583219446	7.85180695782935e-11	2.20795740492253e-08
SPAG5	1.43945585917261	0.525523549422937	9.2064172391314e-11	2.48647793596103e-08
NDUFAB1	1.43942263462852	0.525490249729954	7.05360469107005e-11	2.04410388835993e-08
AC108860.2	1.43858666578436	0.52465213698337	7.28662549874796e-12	3.3062043072999e-09
PRELID3B	1.4370959392674	0.523156378068806	4.32609389899056e-11	1.37844420038791e-08
HSP90AA1	1.43704743909714	0.523107688114334	5.85553693057423e-11	1.75718776767925e-08
PNP	1.4364386406418	0.522496367578102	1.15049038755685e-10	2.97955996854164e-08
MTFR2	1.43633265152509	0.52238991289892	1.19874068555536e-10	3.04883298038761e-08
WDR53	1.43596502028862	0.522020605936174	5.047766058002e-11	1.56444889350655e-08
EMC8	1.43553576185789	0.521589271201577	9.39589049454766e-11	2.52562427099175e-08
TLCD1	1.43537433529036	0.521427030448086	1.0915155010735e-10	2.8613390638389e-08
VPS35	1.43517578299496	0.52122745169099	6.88588264740432e-11	2.02355754462607e-08
CENPA	1.43499023039499	0.521040914874013	1.26374490371507e-10	3.17149644708e-08
SPDL1	1.4348272915495	0.520877091869371	1.25953374099052e-10	3.17149644708e-08
SEC61G	1.43439833147813	0.520445715147126	3.74019693538335e-11	1.21218714048078e-08
BEND3	1.4343943785431	0.52044173934243	1.29507606821736e-10	3.22161532285455e-08
COQ9	1.43406960627124	0.520115050668273	1.18101722625452e-10	3.04471609188533e-08
TRIP13	1.43333892661405	0.519379788895397	1.41927918208649e-10	3.46970936941378e-08
MTDH	1.43257105944691	0.518606702381179	1.57108143016357e-10	3.72424312596623e-08
AL137077.2	1.43238549315581	0.518419812588341	1.50227922623935e-10	3.62573493083478e-08
ERCC6L	1.43200902462083	0.518040584595673	1.03967871908216e-10	2.76842525399919e-08
MAGOHB	1.43174522782959	0.517774794803636	4.9610975262666e-11	1.54603609009485e-08
TARS1	1.43170676465737	0.517736036949147	1.65328002934147e-10	3.82730952751674e-08
ACTR5	1.43142920413264	0.517456319046687	8.19077782028157e-11	2.26612851528249e-08
TMEM97	1.43098718417375	0.517010751441404	1.69044024180096e-10	3.8974267965132e-08
CYC1	1.4309471654708	0.516970404754689	1.09979709067278e-10	2.8613390638389e-08
PSMB5	1.4307085079072	0.516729767778355	3.88392090910679e-11	1.2516155806921e-08
HCCS	1.43053225001907	0.516552022245596	1.75975013387832e-10	3.99230993372707e-08
PAK1IP1	1.43018226530172	0.516199018675388	1.00634874585124e-10	2.69231518011532e-08
PTDSS1	1.42933191970869	0.51534097823432	1.956249508817e-10	4.39621180454822e-08
PTRH2	1.42918839297413	0.51519610236449	7.09996061157865e-11	2.04410388835993e-08
ZNF706	1.42914091001189	0.515148169864847	8.12239214283418e-11	2.2582240939467e-08
CCT3	1.42901230375196	0.515018338047111	2.0430268648434e-10	4.5617696475674e-08
NETO2	1.42857172879919	0.514573476025697	2.28464645662604e-10	4.98378050309458e-08
RFC4	1.42807954536239	0.514076341064268	1.71947159739616e-10	3.94831055018291e-08
NTAQ1	1.42718012911838	0.513167433612207	2.1653879705383e-10	4.77876690758836e-08
RAD21	1.4268730962741	0.512857029615811	2.50716737318801e-10	5.3458275152295e-08
RACGAP1	1.42614414451366	0.512119806512018	2.79802789041968e-10	5.83440249488725e-08
PIR	1.42603517865647	0.512009571856998	2.83365007256609e-10	5.88069749586231e-08
RALY	1.42592598421327	0.511899097504241	2.66756954698858e-10	5.66641239038284e-08
SNRPB	1.42567009816036	0.511640178968871	1.81637139764675e-10	4.10434807013271e-08
COMMD7	1.42554248939209	0.511511040553812	1.52465100152465e-10	3.64867640731955e-08
PDCD5	1.42521780903516	0.511182416121167	1.41654624856698e-10	3.46970936941378e-08
CDC25A	1.42402754023304	0.509977047830588	2.48985450865434e-10	5.32894634593767e-08
EXO1	1.42353315864992	0.509476098463142	2.85982841110171e-10	5.89821410881656e-08
DDX27	1.42338806242437	0.509329041632993	1.36332551863957e-11	5.40725408676086e-09
USP10	1.42138911749844	0.507301558829321	3.14123844370429e-10	6.40569799724758e-08
PTTG1	1.42124777684789	0.507158092418817	4.21996500747311e-10	7.97812517762841e-08
PIGW	1.42098421879495	0.506890532347974	3.93711454215042e-10	7.67358506828678e-08
CFAP20	1.42096927482871	0.506875359977256	3.3797988094906e-10	6.82178110597431e-08
SEPTIN3	1.42091352026764	0.506818751851886	4.33796620124245e-10	8.15752473065119e-08
POP1	1.420814535349	0.50671824606913	2.75547982059635e-10	5.76688372637502e-08
POLR2C	1.42062193971946	0.506522671216422	4.40512646509737e-10	8.21646590320307e-08
CIAO2B	1.42011022732069	0.506002914403987	3.4747981586499e-10	6.89091353720792e-08
FASTKD5	1.41887781265338	0.504750356368873	4.05414248647297e-10	7.8210475988193e-08
C8orf33	1.41874655583393	0.504616890104107	4.80817023894002e-10	8.79693520780521e-08
SLC52A2	1.41774133838044	0.503594342256235	4.13518734012742e-10	7.89681550067364e-08
ALG3	1.41766452033288	0.503516170014362	4.55961672261444e-10	8.4007975233306e-08
SMS	1.41759179202501	0.503442155704857	4.35800552459987e-10	8.15752473065119e-08
CEBPG	1.416210684226	0.502035905588956	1.19426814465138e-10	3.04883298038761e-08
TMEM70	1.41606834861902	0.501890900896885	2.17774608401912e-10	4.78741180803537e-08
AAR2	1.41601152617019	0.501833008839622	1.17808754860963e-11	4.84185445612265e-09
MCM10	1.41578161839345	0.501598749631298	4.935027413278e-10	8.97115223714387e-08
RAN	1.4157429086841	0.501559303527137	4.07902036504462e-10	7.82284531473614e-08
RIDA	1.41378994354792	0.499567784989238	5.98781943025398e-10	1.04818257600529e-07
COPS5	1.41378368280625	0.499561396231838	1.49141667507007e-10	3.61490083589526e-08
MRPL47	1.41374990317116	0.499526925403788	3.4064444536695e-10	6.82697208758916e-08
MAD2L1	1.41366336098804	0.499438608651477	6.63869011037705e-10	1.14794691155566e-07
PSMD11	1.41326554331107	0.499032564061775	1.09490018311169e-10	2.8613390638389e-08
HNRNPAB	1.41300072039414	0.498762201205323	3.10235829415802e-10	6.35221860540652e-08
TBRG4	1.41283983876899	0.498597929288229	4.03885910642535e-10	7.8210475988193e-08
SGO1	1.41257204574017	0.498324451514636	6.30859071978814e-10	1.09755932470621e-07
BIRC5	1.41256130507403	0.498313481762884	4.88051122649084e-10	8.90057733867784e-08
JPT1	1.41202691189772	0.497767585274384	6.86351333303767e-10	1.17289523955646e-07
DBF4	1.41201491617783	0.497755328964699	8.09469341773325e-10	1.35627026920626e-07
AHSA1	1.41167044269715	0.497403327858628	2.87641903463117e-10	5.91093689808609e-08
CSTF1	1.41106245426402	0.496781843684975	6.29063474702877e-11	1.86798916726299e-08
MRPL3	1.41062991879747	0.49633954403286	3.51110159135717e-10	6.93864630512211e-08
DNAJA2	1.41032796354034	0.496030691953634	2.73472637596128e-10	5.74464725427391e-08
CDT1	1.41004338115075	0.495739549012933	9.70139371072355e-10	1.56316462241792e-07
FANCA	1.41000357629366	0.495698821840082	1.01328106435167e-09	1.62345373239644e-07
MIS18A	1.40999791907554	0.495693033445621	1.01725129971324e-09	1.62522371734749e-07
EIF6	1.40823441236081	0.49388750258458	2.4813005773982e-10	5.32894634593767e-08
TROAP	1.40820400175118	0.49385634746649	9.40331673487746e-10	1.52473329511112e-07
PRDX4	1.40815588414603	0.493807050478064	9.40911284604072e-10	1.52473329511112e-07
KARS1	1.40734307492256	0.492974064293013	1.29453250721908e-09	1.99516304923762e-07
PTGES3	1.40696970906528	0.492591268836196	9.64895525348183e-10	1.55914471541803e-07
AC109322.2	1.40668040345039	0.492294586760819	1.12350375767147e-09	1.77993750345957e-07
VRK1	1.40661709421416	0.492229655184097	9.03893567497351e-10	1.48168010022391e-07
NSFL1C	1.40587846918803	0.491471886389266	6.14393337560688e-10	1.07220144389014e-07
RRS1	1.40578099985267	0.491371861099315	8.4013072462172e-10	1.39326591544942e-07
NSUN2	1.40451715261962	0.49007424343772	5.01836724342164e-10	9.09350590879058e-08
RFC2	1.4043557154006	0.489908408466547	1.41260865197439e-09	2.13082247111785e-07
TPI1	1.40424381381456	0.489793447353975	9.28703225997416e-10	1.51359945025562e-07
NFS1	1.40404594372134	0.48959014482656	1.57932813409779e-10	3.72424312596623e-08
GAPDH	1.4031693398767	0.488689129455218	1.34917591589652e-09	2.05150698182045e-07
NCAPH	1.40289808882165	0.488410210603039	1.75577332093692e-09	2.55338962675844e-07
ALG1L	1.40277392747257	0.488282521435052	1.82137133616649e-09	2.62189639780089e-07
AL024507.2	1.40276659204185	0.488274977227828	1.51252165409118e-09	2.25164796320907e-07
HASPIN	1.402466946128	0.487966769251779	1.74027401692581e-09	2.54389488190673e-07
KIF20A	1.40242964362832	0.487928396263985	8.4561224043071e-10	1.39826791371745e-07
DDX39A	1.40229276437293	0.487787580172845	1.53603015925148e-09	2.27870668419468e-07
TICRR	1.40182842825385	0.487309786685037	2.04821592899928e-09	2.8754619516102e-07
AIFM1	1.40140727463904	0.486876290325472	1.25269019516057e-09	1.95726803853779e-07
AP003721.1	1.40066101845245	0.486107843583657	1.92096618390846e-09	2.73061250758737e-07
DDX28	1.40020010216353	0.48563301700593	1.99967063170882e-09	2.82831219996581e-07
CBX3	1.40011189710661	0.485542132134338	5.95762403389975e-10	1.04612557997118e-07
TRMT6	1.39997864534058	0.485404821101521	2.09892210362196e-09	2.91775894488056e-07
CENPI	1.39987339946768	0.485296359871033	2.39514875969813e-09	3.21176978871436e-07
FEN1	1.39987227484376	0.485295200844792	2.3953640365784e-09	3.21176978871436e-07
AL023803.2	1.39956064398333	0.484974001293441	2.45575370688111e-09	3.27724665866296e-07
RAB22A	1.39945254626362	0.48486256770336	2.05851302972349e-10	4.5617696475674e-08
CCNE1	1.39907228251403	0.484470500694696	1.51255862260461e-09	2.25164796320907e-07
POC1A	1.3988850546461	0.484277422184606	2.37207118655159e-09	3.20943312102609e-07
DHTKD1	1.39840737442937	0.483784697949307	1.77938530091683e-09	2.57976598016849e-07
ZSWIM1	1.39792071162055	0.483282535108363	1.95822097780596e-09	2.77661047995551e-07
TPD52	1.39733865199073	0.48268170746102	8.13039990708477e-10	1.35627026920626e-07
GPT2	1.39727898305713	0.48262010041071	2.00543849445649e-09	2.8294143057236e-07
MTBP	1.39673257589354	0.482055822920349	2.26269836222979e-09	3.09237260266475e-07
KIF4A	1.39614300778438	0.481446725254163	2.0765295486977e-09	2.90085040427308e-07
METTL2A	1.39597782602783	0.481276025692441	1.48972050753549e-09	2.23525074142567e-07
ZNF7	1.3958673021275	0.481161798523193	2.30757309046991e-09	3.14612074452361e-07
RPN2	1.39556606439403	0.480850421442791	1.30769231704273e-09	2.00998333728218e-07
SNRPG	1.39549668252836	0.4807786947332	2.05928888438706e-09	2.88386883100694e-07
BRD7	1.39545375356202	0.480734313144731	1.49635665211322e-09	2.23928391129039e-07
CHEK1	1.39468345914524	0.479937721523149	3.62023086882477e-09	4.42518608161928e-07
PDCL3	1.39458710833563	0.479838050421405	2.36245829862909e-09	3.20553940964942e-07
PARPBP	1.39418172399554	0.479418620905092	3.30972194010986e-09	4.11661182625462e-07
RANBP1	1.39400061712778	0.47923119989141	3.25591959522113e-09	4.0765119576635e-07
PSMC4	1.39304171562909	0.478238461119425	4.04475110965556e-10	7.8210475988193e-08
CDCA3	1.39296843217805	0.478162563570012	4.02217051830728e-09	4.74875115637174e-07
MEAK7	1.39283255024248	0.478021824015406	3.73570347875492e-09	4.50804030222431e-07
HGH1	1.39281078651626	0.477999280985959	2.60759314305163e-09	3.44619297655599e-07
PEDS1	1.39259256964385	0.477773230852416	2.63231755505753e-09	3.46397110835726e-07
HSPE1	1.39238360524455	0.477556732121922	4.02452576178891e-09	4.74875115637174e-07
CCNA2	1.39206894627939	0.477230666640734	3.1715458528599e-09	4.00352344504173e-07
MRPL36	1.39197290947217	0.477131133779691	2.20670594756855e-09	3.03780925311276e-07
LACTB2	1.39186150320246	0.477015663353585	2.931467268285e-09	3.78733551378861e-07
MOSPD1	1.39158173785898	0.476725651278576	3.8369006425637e-09	4.60079267958319e-07
EBP	1.39153177557851	0.476673852935516	1.32006449084126e-09	2.01884748303989e-07
AUNIP	1.39141565380571	0.476553456621821	4.68758280322989e-09	5.32796861424428e-07
AC234917.3	1.39136353489392	0.476499415901736	3.9280985271278e-09	4.68046143199806e-07
FAM72A	1.39127554159473	0.476408173384887	2.87187873742157e-09	3.71882069293012e-07
SETD6	1.39120698792612	0.476337084322002	3.50762618839829e-09	4.30610464344991e-07
TKT	1.39033002438809	0.475427377937603	3.18593458330555e-09	4.00657764437563e-07
GNGT1	1.38992569531436	0.475007759303577	5.2713258744306e-09	5.8737483225949e-07
EME1	1.38983799589632	0.47491672745368	4.0444662409811e-09	4.75912846036774e-07
PSMD14	1.38982087168527	0.474898951880826	5.28284379666479e-09	5.87504022775366e-07
NT5DC2	1.38964784953529	0.474719336117451	4.53687901995206e-09	5.19834681564891e-07
TTK	1.38944045939036	0.474504013176319	5.47637915167561e-09	6.03114167661331e-07
SNRPE	1.38931735021644	0.474376179801128	3.57536017702334e-09	4.37977760605254e-07
HNRNPL	1.38907939559821	0.474129061783136	1.92039540095582e-09	2.73061250758737e-07
TM9SF4	1.38905148128436	0.474100069742121	2.99001745206509e-09	3.84546076709242e-07
MELK	1.38854629676834	0.473575280148905	5.55170226429234e-09	6.06697297348495e-07
RAD51	1.38848282137027	0.473509327911366	5.90425055127285e-09	6.33027180560571e-07
ESRP1	1.38826512217296	0.4732831110855	8.24617078371498e-13	5.84622585424953e-10
CFDP1	1.38808645895642	0.473097431045111	4.3121107131527e-09	4.99122414934452e-07
SNHG17	1.38789985242531	0.472903470205801	5.66112155064475e-09	6.11584439976988e-07
NDUFAF6	1.38787538225614	0.472878033714208	2.64581984632849e-09	3.47203172966571e-07
MAIP1	1.387570730461	0.47256131372185	5.00317357783775e-09	5.63025785345682e-07
DBNDD1	1.38753455463363	0.472523700239558	2.54698361606593e-09	3.37516985402831e-07
UBE2S	1.38741951042268	0.472404077565582	6.11078948012839e-09	6.4903679203079e-07
FAM91A1	1.38685346692865	0.471815362496974	5.21999909829982e-09	5.82800568618644e-07
POLDIP2	1.38683713558721	0.471798373474993	1.63641595816473e-09	2.40447160360697e-07
PSMC2	1.38678712885155	0.471746351670542	5.38364003492112e-09	5.95212303821874e-07
PPIL1	1.3867699857868	0.471728517377987	5.59767572580718e-09	6.08512607056671e-07
RPP40	1.38671933474245	0.47167582273808	4.63115987823728e-09	5.28502001637795e-07
GMPS	1.386470050089	0.471416452255681	5.35624039065568e-09	5.93339621556286e-07
TMEM208	1.38641714123658	0.47136139676027	5.03752123584877e-09	5.65768498878485e-07
PSME3IP1	1.38629606980016	0.47123540525106	6.48190483214897e-09	6.78563847544536e-07
KLRG2	1.38593772895961	0.470862437749752	5.85565224137953e-09	6.29005735178642e-07
FBXO45	1.38540049108657	0.470303090341831	4.83263714637749e-09	5.44939398632753e-07
CDK2	1.3853866092429	0.470288634328943	6.45328601631696e-09	6.78563847544536e-07
PUF60	1.38510176955211	0.469991981353278	6.32526941874915e-09	6.68063883842077e-07
ADRM1	1.38496506882802	0.469849589513378	7.19469113895483e-09	7.39877175436453e-07
CHRNA5	1.38492393515671	0.469806740616884	7.80085926007167e-09	7.91142801863043e-07
TP53RK	1.3848690911502	0.46974960770083	1.78300732448128e-09	2.57976598016849e-07
LMNB1	1.38483936291313	0.469718637812913	7.85251694731468e-09	7.93888063637873e-07
PSMD10	1.38465676969145	0.469528403688588	3.70714020392485e-09	4.48787289718968e-07
PSMD2	1.38377956285268	0.468614138849911	6.23155749524946e-09	6.60626628893577e-07
LAS1L	1.38335606763162	0.468172545417842	2.65068628267583e-09	3.47203172966571e-07
MCM8	1.38299849695123	0.467799588562022	7.20087805844671e-09	7.39877175436453e-07
NOL11	1.38264154611829	0.467427182036692	2.94019018547057e-09	3.78997197157578e-07
PGAM5	1.38195891511886	0.466714725830847	7.00652204889406e-09	7.27818518401327e-07
HJURP	1.38147163780967	0.466205943322058	6.98933631287428e-09	7.27365481939982e-07
ESPL1	1.38128207611629	0.466007967140509	8.01671481007737e-09	8.06177329580067e-07
