	fc	log2fc	pvalue	padj
LEMD1-DT	3.01073483566381	1.59011565123145	3.50136150239141e-73	1.18914203791098e-70
RBM17	3.00627171790334	1.58797541123553	5.25924462986512e-71	1.57824644270931e-68
FANCE	3.00154817848149	1.58570682515238	1.55766046022251e-66	3.50578683819206e-64
BLACAT1	2.9996117869121	1.58477579760856	1.11073264256331e-64	2.29081539230049e-62
LINC02872	2.99565754079921	1.58287270643019	2.94583480768684e-66	6.57790995226671e-64
LINC02323	2.99493615945287	1.58252525061927	7.13048037516771e-70	2.00207651207122e-67
AL133334.1	2.99476898327909	1.58244471769447	1.67635742888514e-64	3.39564158193138e-62
C1QL4	2.99133412474367	1.58078906498364	9.31689640351701e-66	2.00922590615313e-63
TMCC2	2.98962293442962	1.57996353628546	9.170790027913e-69	2.36427135460519e-66
CDKN2A	2.98272916738988	1.57663298652256	3.96486810446792e-64	7.83538063697236e-62
CLCN4	2.98078638601158	1.57569299026228	2.31892314906616e-64	4.64743336556839e-62
LINC02188	2.97933689527785	1.57499126882603	1.05774411738316e-63	2.01993512140137e-61
GTPBP4	2.9735243672149	1.57217389825189	3.70655632038166e-66	8.14824631097235e-64
MELTF	2.97274022249313	1.57179339661395	3.37594733790645e-66	7.47943770172032e-64
ODC1	2.9684479963222	1.569708839027	2.40663234494147e-63	4.49003179960676e-61
CDCA8	2.9650887754554	1.5680753000468	5.10978428337207e-63	9.34876242580689e-61
RPL39P40	2.96305572714088	1.56708575978342	2.86900268089814e-65	6.00447324916974e-63
MATN4	2.96241653493278	1.56677450714681	8.18652563175149e-68	1.99276898822339e-65
AC093627.1	2.96161799292788	1.56638556525527	2.19359742418906e-73	7.63277700047428e-71
CDCA7	2.96080858784989	1.56599122530578	8.18983018513124e-63	1.47930763888563e-60
LINC02595	2.9592463908028	1.5652298222468	7.67670713514858e-66	1.66819846200851e-63
AC080037.2	2.95559973941873	1.56345090647507	3.75680549744659e-67	8.80474121482142e-65
LINC01198	2.95472302310406	1.56302289794168	2.31244612404809e-64	4.64743336556839e-62
KCNS1	2.94999978011098	1.56071484693793	2.78425829841741e-65	5.84869547819779e-63
FAM136A	2.93941260863197	1.5555278859188	4.07962802104443e-63	7.53694666024681e-61
IGSF23	2.93871064837698	1.55518331519808	1.13661191844378e-64	2.33569631081072e-62
AC091043.1	2.93785386883576	1.55476263689177	2.07540618843468e-91	1.81093558137615e-88
C11orf86	2.93476906856367	1.55324698485299	1.04950471918016e-70	3.08418441231818e-68
AC009501.2	2.93401216873999	1.55287485456428	7.46640604439783e-68	1.82531099836255e-65
SEPHS1	2.93351433476489	1.55263004182816	2.23657526481375e-64	4.51430033076305e-62
GFRA3	2.9279169840119	1.54987464909593	3.30238375755005e-63	6.14102621563824e-61
IGF2BP3	2.92615114653213	1.54900429193727	4.4785079357306e-63	8.24699787632572e-61
TENT4A	2.92537598900203	1.5486220614852	4.09196381196822e-62	6.99047926275305e-60
LPO	2.92513324735574	1.54850234466899	2.61179926116651e-64	5.19766381388004e-62
FAF1	2.92274118708434	1.54732208208906	3.10572820709849e-62	5.37035325371967e-60
COMMD2	2.91984541262513	1.54589198953583	5.88714588118421e-64	1.13959471994241e-61
AMD1	2.91955959332308	1.5457507593627	1.16180204466102e-62	2.08525084072908e-60
PTPN2	2.9182984690213	1.54512744245949	1.00617102866385e-64	2.08273730776379e-62
SERBP1	2.91731476854748	1.54464105662445	1.20637099228636e-62	2.15162715627375e-60
ROPN1B	2.91575589763966	1.54386994462861	6.75824714026064e-61	1.07670646925327e-58
PICSAR	2.9148144828812	1.54340406416526	1.19198388263564e-61	1.97101311578558e-59
KCNQ4	2.91383922964339	1.54292127925734	7.70460671424928e-61	1.21722055435119e-58
CDKN2A-DT	2.91335698603192	1.54268249187398	3.4682977869826e-61	5.65262774667506e-59
YBX2P2	2.91328189864472	1.54264530810361	1.05023163670241e-66	2.42138161540043e-64
RGR	2.91282830360252	1.54242066445748	4.34599677989028e-69	1.1572389641551e-66
AC108025.1	2.91126694508114	1.54164713169278	8.4175057899876e-73	2.77567253424841e-70
BTG3	2.90967684714212	1.54085893426291	7.67251273002697e-62	1.28746125594361e-59
C9orf40	2.90723538234672	1.53964788303136	8.31333676937873e-62	1.39087764468688e-59
SRPK1	2.9064935680319	1.53927971593992	1.54614568565182e-61	2.54181869139462e-59
FBN3	2.90592130339676	1.53899563320594	2.86808958951537e-60	4.32631482043998e-58
CENPA	2.90534711365456	1.53871053858051	2.19440149503647e-60	3.32780399983913e-58
HAPLN3	2.90477808692076	1.53842795188185	2.14547998654733e-60	3.27110721497325e-58
CAMKV	2.90301907345429	1.53755405080974	1.15354480567401e-69	3.19149271919087e-67
RASGEF1C	2.89955740751137	1.53583270206133	1.72045342706229e-62	3.00242944685206e-60
RHCG	2.89321253474326	1.53267230721415	1.68915864418369e-62	2.95691391426439e-60
DUSP5P2	2.89237885094171	1.53225653243356	7.24338324106176e-69	1.88450902423532e-66
MPP6	2.89139703946007	1.53176672971779	6.30436654886781e-62	1.06735748523025e-59
RPIA	2.8895754507646	1.53085754114479	5.83257659045019e-62	9.90437863714262e-60
MSLN	2.88817391564608	1.53015761884753	7.34601359183166e-60	1.09355341965332e-57
AC018445.1	2.88485478981432	1.52849870213344	7.4511002971075e-68	1.82531099836255e-65
SBSN	2.88463428952238	1.52838842731587	5.92411019214079e-63	1.08037864233971e-60
RAET1L	2.88186403275406	1.5270022703153	2.2900074676113e-59	3.3217993232867e-57
KCNG1	2.88113195239485	1.52663573571692	1.77821651537336e-59	2.59267624941982e-57
SEC14L4	2.88105959619761	1.52659950369441	1.64351436353498e-59	2.40245371537663e-57
AL589182.1	2.8793394604633	1.52573788582978	1.37974267311117e-67	3.30189304602726e-65
AC007639.1	2.87890599151861	1.52552067956329	7.99255287106267e-67	1.85025967831862e-64
TMEM171	2.87826478389038	1.52519931787182	7.60575575118309e-60	1.12925562549699e-57
ORC1	2.87666748881728	1.5243984710049	6.66249115587174e-59	9.30730322383196e-57
MSANTD3	2.87518058899914	1.52365257402963	4.50012227278119e-61	7.27160783320031e-59
NCK2	2.87421985097316	1.52317041871168	9.66327298735619e-61	1.50983981824761e-58
TTK	2.87315436156574	1.5226355044204	1.11613352504417e-58	1.5364986684449e-56
PIMREG	2.87198151311936	1.5220464625952	3.1230762627596e-59	4.48434218721358e-57
AP001574.1	2.87162314089107	1.52186642867283	5.95464699460158e-59	8.33900527389673e-57
DSC2	2.870163867712	1.52113310776736	1.10158692873292e-59	1.61861932220064e-57
GPN1	2.86999736966606	1.52104941468094	1.4119689981873e-62	2.4947864694763e-60
STK38	2.86954573229276	1.52082236699142	9.46690200217926e-61	1.48324386977238e-58
AL049629.1	2.86896324490073	1.52052948545091	1.04677044431145e-60	1.62656655589075e-58
ATP6V1C2	2.8683823476041	1.5202373442025	1.06259992502819e-59	1.56946562364125e-57
GJB3	2.86774548628039	1.51991698987853	1.99098165144267e-58	2.70149536662378e-56
YBX1P10	2.86759114656557	1.51983934312281	2.76570062496196e-62	4.79701046929565e-60
UBXN2A	2.86302906079171	1.51754231429371	1.18892378769687e-62	2.12719843743859e-60
PRDM13	2.8608329222448	1.51643524415275	2.53868692524758e-70	7.23551288137019e-68
IMPA2	2.85892682890672	1.51547369624593	2.42412300796242e-59	3.50737205720929e-57
RIOK1	2.85751480614553	1.51476097374943	2.3576720650106e-63	4.41320417528733e-61
FSCN1	2.85473938437691	1.51335904470233	8.06204013511671e-61	1.27015202873171e-58
OCA2	2.85436741095657	1.51317104884628	4.5015234708128e-59	6.41489715311783e-57
PGLYRP4	2.85414186437782	1.51305704537703	1.08706834790261e-59	1.60143520748033e-57
AURKB	2.85195617292804	1.51195181152051	4.01216343479798e-58	5.34173412045627e-56
LINC00839	2.85161451598272	1.51177897004692	3.00583387180955e-58	4.0398549693702e-56
RCOR2	2.85043711543315	1.51118317398335	4.72457427968318e-59	6.69909198551977e-57
KIF2C	2.84727949684824	1.50958411897594	6.27823262245454e-58	8.28098882901754e-56
RNF8	2.84701776660125	1.50945149613868	1.53723317721127e-61	2.53451320092708e-59
AC053513.1	2.84545200112415	1.50865784338753	4.1648693419221e-62	7.09366049446835e-60
NUP93	2.84501852371411	1.50843804584767	1.32358787598946e-57	1.71784744994266e-55
LBR	2.84365833597458	1.50774813633363	4.37046983673074e-58	5.8051507665072e-56
DDN	2.84355159161568	1.5076939798811	1.94871677109521e-60	2.9871721380056e-58
PM20D2	2.83888705842425	1.50532545438376	4.29357225334403e-57	5.37568515436895e-55
LIN28B	2.8376111236338	1.50467689086215	2.17238121618524e-79	1.13037564622365e-76
KRT9	2.8337009611377	1.50268751949562	6.90449339049327e-61	1.09692479447789e-58
DEK	2.83015265518721	1.50087987247124	4.6205528107141e-59	6.56801738760079e-57
TFDP1P2	2.82836463244084	1.49996812421496	1.30644012732015e-56	1.58327702353027e-54
AC092118.1	2.82658499340185	1.49906007846009	3.56202110643819e-58	4.76479129938337e-56
AL033381.3	2.82638085359203	1.4989558813008	7.13710400847512e-72	2.19997352200371e-69
ABCA13	2.82614043624023	1.49883315768647	1.20253826501689e-58	1.6514373553744e-56
GAL	2.82493453876348	1.49821743683915	4.23106518064191e-57	5.32091627162898e-55
LY6D	2.82446991401843	1.49798013330648	1.01031546936222e-57	1.32032402018012e-55
CHEK1	2.8226393417625	1.49704480250677	2.38978472186517e-56	2.85952363016935e-54
NFE2L3	2.82064239397665	1.4960237700924	3.13177807488097e-57	3.98262459804987e-55
SOX11	2.8195276632007	1.49545349771868	3.31665827621644e-56	3.96022963057195e-54
MAGOH	2.81908253077484	1.49522571451588	5.70438689957701e-57	7.09508139875679e-55
YBX1P2	2.81893385281448	1.49514962500441	1.18416741201014e-59	1.73546312937931e-57
AC136621.1	2.81707988354773	1.49420047459822	4.24642100495378e-61	6.88126457537039e-59
RIPK2	2.81554657825396	1.49341501793315	9.48331436220681e-59	1.31829691343452e-56
MSL3	2.81332143834652	1.4922743983743	1.17348080589429e-56	1.42518866954832e-54
PDXK	2.8103652953763	1.49075766623823	4.35986953469664e-57	5.43469715163493e-55
DLX6	2.80879776981813	1.48995275583372	1.04537933144643e-58	1.44259804237585e-56
TTYH1	2.80861188399931	1.48985727533093	3.63107895977046e-58	4.84573894967767e-56
PAPSS1	2.80624229732814	1.48863957989949	8.30472405411808e-58	1.09032183837365e-55
ANP32E	2.80530996801112	1.48816018780585	8.23666049224119e-57	1.01777488701186e-54
WNT6	2.80505664073361	1.48802990255616	1.42452309295603e-55	1.64551275485107e-53
TCAM1P	2.80461487557572	1.48780267627313	9.95450079478336e-56	1.16650706937547e-53
UQCRH	2.80445825443657	1.48772210804534	7.6035243366334e-57	9.41591899128464e-55
RRP1B	2.8023463773395	1.48663528766936	1.93550467981217e-57	2.48925212981648e-55
AC023403.1	2.79957381507629	1.48520721942957	3.22524512238302e-60	4.85215457841374e-58
MCM7	2.79950141188261	1.48516990765067	8.05829993409045e-56	9.48221156352298e-54
AL356433.1	2.79681245607258	1.48378351524939	2.28748045157252e-58	3.08902449456758e-56
PAK1IP1	2.79587633968641	1.48330055239201	2.98655013179011e-57	3.81504873479144e-55
AL009178.3	2.79451731704969	1.48259911511318	2.98967531661527e-55	3.37779711020853e-53
RFC4	2.79437052376917	1.4825233297534	4.42463541015118e-56	5.25004281501139e-54
NASP	2.79187092672381	1.48123224467081	2.53802797983699e-55	2.88475617099027e-53
HMGA1	2.79095815195767	1.48076049258178	1.3601809331752e-55	1.58084799153479e-53
SH3PXD2A-AS1	2.79094487001163	1.48075362689543	2.76911225747901e-58	3.73054014031917e-56
STMN1	2.79077473965338	1.48066568044115	6.02048485438177e-55	6.67647959356545e-53
XPO5	2.78932797500229	1.47991757943263	2.99571233502872e-57	3.81815317990616e-55
FAM240A	2.78863071217583	1.4795568963643	2.3173894199628e-65	4.90430506462799e-63
NT5DC2	2.78713168239082	1.4787811664332	2.37136022185938e-55	2.70073168078712e-53
AC245884.9	2.78321554191547	1.47675264033006	2.85189169642355e-60	4.31335310256145e-58
E2F3	2.78199373348043	1.47611917017243	1.44020475679111e-55	1.65352415366237e-53
CTSV	2.78136804151704	1.47579466037672	1.51199915532842e-55	1.73244557763156e-53
CKS1B	2.7775828902543	1.4738299660066	1.17721529422749e-54	1.28895984252318e-52
ARL9	2.77685900149809	1.47345392436461	7.41972018231994e-55	8.17134504040077e-53
PDE7A	2.77316024695868	1.47153098486383	6.27398562568447e-56	7.39795515035231e-54
AC091078.1	2.7704392541713	1.4701147342436	2.03752725290731e-55	2.32519986324233e-53
CEBPB	2.76764379148518	1.46865827342005	3.09891758941412e-54	3.29269378515676e-52
AC104393.1	2.76651369687089	1.46806906650938	4.92778589963587e-64	9.60444099208412e-62
CHST2	2.76531799111719	1.4674453892591	2.38901209666208e-56	2.85952363016935e-54
HPDL	2.76494508218168	1.46725082568567	8.52847802962961e-54	8.81074113673046e-52
HDGF	2.76452064087629	1.46702934339486	8.51044440127551e-54	8.80815465523983e-52
TTC7A	2.76442943282501	1.46698174470016	3.30668478629071e-55	3.7285336187684e-53
COLGALT1	2.76285226219579	1.46615841908272	3.5859020569561e-54	3.76632605489591e-52
AL592429.1	2.7614400443107	1.4654208043184	1.60384993108513e-57	2.07683919044191e-55
OR7E136P	2.76114706382268	1.46526773059072	1.89243091888092e-60	2.90875350748425e-58
SLCO4A1-AS1	2.75780644742303	1.46352120698182	1.710248099147e-54	1.85468721681301e-52
LDHB	2.75711178463622	1.46315776131654	9.5903745591723e-54	9.88976861586501e-52
HDAC2-AS2	2.75580000263195	1.46247119077051	3.87064091389605e-55	4.33856009315104e-53
PVR	2.75570639274947	1.46242218401861	3.20226806275605e-54	3.38848950961446e-52
RGMA	2.75537566892811	1.46224902977696	9.6293124740671e-54	9.91190046445851e-52
AC010729.2	2.75519664765509	1.46215529247054	2.70437830931755e-53	2.70042648890076e-51
C1QL2	2.75398430950921	1.46152033991669	9.08779642382737e-57	1.11700687197081e-54
AC034213.1	2.75364914355767	1.46134475007003	8.86588361701613e-61	1.39292609724738e-58
AP002800.1	2.75211308458316	1.46053975173166	4.24874555686299e-54	4.45427175136041e-52
MRAS	2.75158900388733	1.46026499535458	2.10599793994092e-54	2.26652533509733e-52
NDC80	2.75110337903158	1.46001035325424	1.01493419929816e-53	1.03906178667137e-51
AP001542.3	2.75079550820712	1.45984889492095	2.37818542987238e-53	2.39155218131332e-51
TAFA4	2.74996400563106	1.45941273527824	1.70423967608585e-55	1.94877745380164e-53
SLC15A1	2.74924013790551	1.45903292745271	5.14925774185104e-55	5.72647943812873e-53
ANKS6	2.74923548066844	1.4590304835125	3.68947899218375e-53	3.63923791303801e-51
AL136366.1	2.74703201606496	1.45787372481092	2.95245273191606e-53	2.93779406308918e-51
NOL10	2.74250999485798	1.45549687842455	1.43673148664107e-55	1.65288234742031e-53
NCAPD2	2.74243620894329	1.45545806288498	1.71425338617334e-57	2.21474508664222e-55
PDHA1	2.74133348660292	1.45487784447258	2.75212823603729e-55	3.11561790745164e-53
DUSP9	2.74065006611	1.45451813257209	6.24028507882795e-53	6.03976533815504e-51
PRIM2	2.73859003855818	1.45343331364963	1.00081506919324e-53	1.02645982422121e-51
CYP27C1	2.73800269680413	1.45312386758341	3.26428048888621e-53	3.23106800153855e-51
PLOD1	2.73772423842089	1.4529771361873	1.74307628313154e-56	2.09453511759261e-54
MDGA2	2.73738350975777	1.45279757166517	1.26930226168886e-53	1.29016158380299e-51
RHBDF2	2.73735466284853	1.45278236827403	7.74177337873468e-53	7.44220611392703e-51
YBX1P1	2.73185883534687	1.44988293648057	1.99281398378124e-54	2.14879145851941e-52
SNHG26	2.72588582401732	1.44672513493341	4.39091449316435e-52	4.06263454011097e-50
AC020661.1	2.72472836676583	1.44611241210863	1.60099320032436e-52	1.51845370138456e-50
ANKLE1	2.72194313202491	1.44463692576818	5.09675987315761e-54	5.30409045368588e-52
SLC22A16	2.72189006197612	1.44460879709727	3.32912212009978e-54	3.51616050811358e-52
AFAP1-AS1	2.71916934652918	1.44316600343691	2.26853762771512e-54	2.42306306273292e-52
NCK1	2.71883607598986	1.4429891710443	5.84187533378776e-54	6.0683817455392e-52
ACP7	2.71811720594898	1.4426076668469	1.09635200184313e-52	1.04507220989138e-50
CENPN	2.71646297677839	1.44172938436164	1.12207742629882e-51	1.01500582755008e-49
PFKP	2.7122992262864	1.43951634826262	2.19015011632655e-51	1.93186227290347e-49
MID1	2.71168836645855	1.43919139012694	1.76941616268999e-51	1.57544704080516e-49
DKC1	2.70822880192355	1.43734962866784	9.69114143629708e-54	9.9574722616388e-52
PDCD5	2.70718292047772	1.4367923716867	2.4324736425801e-53	2.44181606347284e-51
AUNIP	2.70690129722807	1.43664228297375	3.79110356398198e-51	3.28274840974605e-49
MAGEB4	2.70658930022898	1.43647598859648	1.95771820700116e-60	2.99288149720984e-58
SOX9-AS1	2.70645423722009	1.43640399407738	1.55855850068944e-51	1.39427070163412e-49
LINC02159	2.70521770601411	1.43574470153765	1.03597527942308e-54	1.13650696176091e-52
CCDC82	2.69991293955316	1.43291288738724	1.27361510846908e-51	1.14842016068427e-49
RASGEF1B	2.6999078999225	1.4329101944645	3.32215629570318e-51	2.88108163032718e-49
LINC01971	2.69918063419935	1.43252152787683	4.10400090532513e-53	4.04108714144662e-51
AL607028.1	2.69724315465228	1.43148558542166	4.99947761028222e-53	4.88888571762718e-51
LMO4	2.69613477908717	1.4308926182781	4.03479275006929e-52	3.7392375883281e-50
ACTR3B	2.69607443956983	1.43086033039056	1.26528826004186e-54	1.38272358853168e-52
MAPK4	2.69444772573106	1.42998959765357	2.30510752194707e-51	2.02695788096546e-49
CDC25A	2.69306343633235	1.42924821357676	2.23474830282742e-51	1.96814005421526e-49
ZIC1	2.68879910933511	1.4269619698658	2.37074725455053e-50	1.96581391865998e-48
AL138686.2	2.68635519373297	1.42565007258296	4.83644632783413e-58	6.4090823919572e-56
PSMB2	2.68624184875891	1.42558919988742	9.48796996254586e-52	8.63770774262783e-50
TRIP13	2.68542014309369	1.425147820404	1.99571881671715e-50	1.66213192551757e-48
FANCB	2.68502067061222	1.42493319483078	1.93363531043449e-51	1.71359365471739e-49
MEAK7	2.68436551628069	1.42458112929595	1.59376713104114e-50	1.33127673595376e-48
PIM1	2.6798302255265	1.42214160495566	3.90755406465361e-50	3.19804825230821e-48
GART	2.67675063379452	1.42048274370597	3.95456796864043e-50	3.23186212503428e-48
AC018697.1	2.67649027524309	1.42034241077581	1.6873594433527e-53	1.70591738945874e-51
RSU1	2.6762405633757	1.42020780356918	1.51906370990033e-50	1.27237234577187e-48
USP6NL	2.67525663573479	1.41967729500632	2.01927126006958e-52	1.90560745519744e-50
AL136172.1	2.67470223641474	1.41937829115538	2.46049138692823e-52	2.31045844358292e-50
CGAS	2.67414595320019	1.41907820896594	4.88699968480742e-52	4.51426646780493e-50
UGP2	2.67360247754989	1.41878497541602	7.64424540407009e-53	7.36092812534199e-51
RHEB	2.6735108854822	1.41873555083387	2.18203753686037e-50	1.81198569514069e-48
CCDC77	2.67318284178531	1.4185585191805	1.36860469832319e-55	1.58414597295503e-53
