	fc	log2fc	pvalue	padj
WDR19	1.50799820675164	0.592634713015033	5.97209945810561e-14	1.40950687722772e-11
EGOT	1.50670399613085	0.591396015967344	1.04265994160865e-13	2.23156769464973e-11
DNM1P46	1.50645269831044	0.591155373905279	1.06790463332836e-13	2.27700552964227e-11
DELE1	1.50640487504496	0.591109573938786	5.27034889949708e-14	1.26125898115095e-11
CIRBP	1.50550039858337	0.590243090018207	9.50449934183941e-14	2.0653896136824e-11
AC106738.2	1.50515790914536	0.589914850965213	1.20785633154695e-13	2.50937683356586e-11
AGTR1	1.50481955836164	0.589590505015725	1.24731907344242e-13	2.54475524778539e-11
VILL	1.50458231698011	0.589363039905048	1.2431081988654e-13	2.54475524778539e-11
CCDC170	1.50400054756138	0.588805092257529	1.34819000280812e-13	2.73090329961672e-11
THSD4	1.50379491629804	0.588607829373206	8.5072523733708e-14	1.88806918908746e-11
CCDC74B	1.50354754382566	0.588370488235843	1.25540624577153e-13	2.55207441008687e-11
FAM47E	1.50353436446342	0.588357842221455	1.17363928411468e-13	2.44823118586137e-11
LINC00993	1.5022461995835	0.587121272113766	1.59214645309778e-13	3.11174769035372e-11
SLC24A1	1.50137658749102	0.586285890857653	9.43370297457322e-14	2.05788973695719e-11
GPIHBP1	1.50066459375268	0.585601563233424	1.78307700711648e-13	3.46338282919949e-11
CYP21A2	1.50031819509749	0.585268507258499	1.91068162802746e-13	3.66108546948763e-11
DNMBP	1.5001203720952	0.585078269559306	1.84108516907252e-13	3.5517288276968e-11
LINC01948	1.50002667358085	0.584988155054935	1.17410808497327e-13	2.44823118586137e-11
ANKRD30A	1.49893139158921	0.583934350411031	2.17793932287011e-13	4.03680341749099e-11
FAM161B	1.49872817186234	0.583738741746066	1.51122398759022e-13	2.99692625539003e-11
KLHDC1	1.49870210384108	0.583713648114832	2.17325823549458e-13	4.03680341749099e-11
ZNF540	1.49769193104993	0.582740897992872	1.43808430290016e-13	2.87458268081593e-11
DNAH6	1.49758707995208	0.582639893606695	2.04761233749325e-13	3.84551089223856e-11
GNG12-AS1	1.49752336956771	0.582578517135172	7.41381059467784e-14	1.68871122690098e-11
PLAC9P1	1.49624520785998	0.581346626545408	2.80480920992962e-13	4.98684526519055e-11
NOVA1	1.49607912976385	0.581186483446671	2.84894210188476e-13	5.04948278726869e-11
BBS4	1.49516500800745	0.580304710575552	1.59549697794235e-13	3.11174769035372e-11
DNAI4	1.49453136804492	0.579693177409406	1.90641946305317e-13	3.66108546948763e-11
HIVEP3	1.49393760508716	0.579119894639131	1.82841629538256e-13	3.53932720222569e-11
SLC14A2	1.49392881870206	0.579111409605059	1.08178558254607e-13	2.29796377847435e-11
C2orf73	1.49346868184817	0.57866698454119	3.38147431478211e-13	5.88303922427905e-11
LONRF2	1.49320071739985	0.578408106888467	2.04382387738202e-13	3.84551089223856e-11
AC010735.2	1.49215460388613	0.577397022660426	2.2465904821389e-13	4.15048444219778e-11
BORCS7	1.49166482774412	0.576923403104175	3.03479372130416e-13	5.34547812084498e-11
AL391121.1	1.49143213324833	0.576698330168108	2.43316376024041e-13	4.40900156516151e-11
GSTM2	1.49130920345729	0.576579412581905	3.70253522100777e-13	6.32520150993667e-11
SLC14A2-AS1	1.49076208570337	0.576050032830268	3.54040805664534e-13	6.08488859844709e-11
ADGRB2	1.49058766267099	0.575881223891124	3.32852648661675e-13	5.80873959204438e-11
ZMYND10	1.49018778486002	0.575494142241759	4.94662384397393e-13	8.32515325099908e-11
FRY	1.48892175472193	0.574267939923566	3.07319542972262e-13	5.39635991292811e-11
TRIM66	1.48891826208454	0.574264555718492	5.38835549966885e-13	8.96220993767502e-11
AL133410.1	1.48881402213139	0.574163548341619	2.01383149522658e-13	3.80728269715887e-11
VN1R53P	1.48850950298177	0.573868432097221	5.78431907566534e-13	9.45444452491386e-11
MRPS30-DT	1.48771401621978	0.573097223331114	6.22883796015368e-13	1.00363921189215e-10
CADM3-AS1	1.48742704484783	0.572818909013931	6.39733389855351e-13	1.02786851763246e-10
AC012467.1	1.48739618101432	0.572788973050562	6.415721326018e-13	1.02791092216882e-10
SETBP1-DT	1.48630468605143	0.571729892456232	5.72183466380524e-13	9.4065303370157e-11
FRMPD2	1.48595125840694	0.571386793933125	7.33747412141356e-13	1.13086826017449e-10
EFCAB12	1.4856774408507	0.571120922741533	7.52632449907056e-13	1.15683074963085e-10
AC096589.1	1.48522247438164	0.570679051327123	1.96088933343534e-13	3.71959064630274e-11
CAVIN2	1.48447647454628	0.569954230189274	8.41286083821814e-13	1.27240594176325e-10
SORCS1	1.48431173447479	0.56979411793627	8.5422406065478e-13	1.27833841815718e-10
KIF13B	1.48369312231113	0.569192724908468	7.92629256299704e-13	1.21173998731942e-10
GTF2IRD2	1.48294474861327	0.568464847026161	8.53952251223864e-13	1.27833841815718e-10
MTMR10	1.48284836556945	0.56837107693901	5.99790986359268e-13	9.71952724952532e-11
AC005225.4	1.48275620677284	0.568281410878923	5.28594319610984e-13	8.84374160040596e-11
SCN4B	1.48274728056085	0.568272725809541	6.20937092531214e-13	1.00335296515934e-10
KCND3	1.4823478092775	0.567883992750063	6.82015283930095e-13	1.07748916040845e-10
RBM5	1.48157524336863	0.567131896956125	1.01968423097676e-12	1.49440388962038e-10
ZNF516	1.48129371160977	0.56685772723768	8.03539940231007e-13	1.22369822389326e-10
PTGER3	1.480995835847	0.566567584170762	1.13188219908178e-12	1.63767761952351e-10
AC068722.1	1.48088100593481	0.566455719597194	1.12164260584317e-12	1.62701288172909e-10
PAXIP1-AS2	1.48079624655367	0.566373143456414	7.01479202706295e-13	1.10209961052335e-10
CFAP57	1.48048129496407	0.56606626300243	1.06889257295111e-12	1.55447128359148e-10
AP003555.2	1.48030285441245	0.56589236630058	1.1978548653667e-12	1.71996795946844e-10
SYTL5	1.48001303872053	0.565609885864084	1.27068399938302e-12	1.81078855258811e-10
LINC01750	1.47945951326758	0.565070216432275	1.33714054187023e-12	1.88154274658308e-10
AL031846.2	1.47892266659667	0.564546615361658	2.51258632635444e-13	4.52401138640776e-11
AFF3	1.47842261835224	0.564058733792339	1.22742932996373e-12	1.75798255827153e-10
AP003059.2	1.47786034392946	0.563509942934698	6.77332134623947e-13	1.0747792320256e-10
CLDN19	1.47764667280512	0.563301340978918	1.57970678892884e-12	2.1783075363232e-10
PTPRT	1.47704121060098	0.562710078980324	1.66914918013403e-12	2.28669405917057e-10
TFF1	1.47700955434835	0.562679158510557	1.67487081210018e-12	2.28900356264785e-10
JADE2	1.47665445691409	0.562332269150118	5.27408195150316e-13	8.84374160040596e-11
ZNF582-AS1	1.47637073457903	0.562055045096481	1.33019591396258e-12	1.8767343694581e-10
ACACB	1.47575172854744	0.561450031614627	1.87964472505104e-12	2.53828118739809e-10
AP000821.1	1.47545147945508	0.561156478207731	1.34023885187786e-12	1.88154274658308e-10
HEPACAM2	1.47538729402529	0.561093716390917	1.94345605689455e-12	2.60583917680587e-10
ZNF280D	1.47530916419236	0.561017315768806	1.93937469852434e-12	2.60583917680587e-10
RAB6C-AS1	1.47485197284769	0.560570162097979	2.0410801693478e-12	2.71109939027868e-10
CFAP99	1.47432724878907	0.560056787529468	1.86683275751024e-12	2.52699650376393e-10
AC084759.3	1.47397698235464	0.559713995462773	2.21115767367102e-12	2.92331537943121e-10
SEMA6D	1.4739193312512	0.559657566774515	5.45919812238986e-13	9.05348947098204e-11
MCC	1.47324346900898	0.558995870635984	2.36444319001733e-12	3.104262139079e-10
LINC01843	1.47282284593976	0.558583910581256	2.45702006525437e-12	3.21094025440167e-10
FBXO36	1.47279578934889	0.558557407211807	1.57036537438324e-12	2.17235153509497e-10
DRC3	1.47260926346715	0.558374681943048	2.50538718410026e-12	3.26662172231297e-10
AOX2P	1.47232715515527	0.558098277833804	2.57071360846635e-12	3.33645683595848e-10
MIR29B2CHG	1.47203966510394	0.55781654631189	2.6352182197756e-12	3.40459389000029e-10
LINC01016	1.47153092020006	0.557317856889673	2.7642883721035e-12	3.53451688065377e-10
LIPE	1.47069233823866	0.556495473294965	2.55383794618904e-12	3.32215657784413e-10
DUSP4	1.47051365328643	0.556320179285962	3.03262127552833e-12	3.8137734120652e-10
MICOS10	1.47049424791059	0.556301140887954	2.25414404493087e-12	2.97321599526382e-10
AL031429.2	1.47021139124134	0.556023604836851	3.1171878244143e-12	3.91145004064836e-10
GTF2IP7	1.46969823171491	0.555519961659729	2.74363790275911e-12	3.52060884458797e-10
LINC01359	1.46951271415865	0.555337841176575	3.3216611463585e-12	4.13146173767577e-10
PGPEP1	1.46931927402101	0.555147918697983	6.92791121495389e-13	1.09147316771817e-10
PGM5P4-AS1	1.46912091664882	0.554953142436396	2.76694023839462e-12	3.53451688065377e-10
AC005077.4	1.46854857885902	0.554390990088915	2.01849574451442e-12	2.70007130051001e-10
KDM4B	1.46854389263744	0.554386386360093	3.62722720700199e-12	4.45293172076909e-10
ABAT	1.46829889724483	0.554145683221338	3.69967685934322e-12	4.52229681964158e-10
DNAJC12	1.4681267169689	0.553976495465103	3.76718729833442e-12	4.58505497853291e-10
ASPA	1.46798753186903	0.553839714920152	1.75224138850028e-12	2.3775568141524e-10
AC105074.1	1.46650543335037	0.552382416238481	2.95452321730266e-12	3.72381540701678e-10
AC013726.1	1.46621912310002	0.552100727063996	4.4780440529981e-12	5.36958191445863e-10
CPEB2	1.46564460705752	0.551535317800597	3.46313698391685e-12	4.27927538816584e-10
CRACDL	1.46555880491986	0.551450856709957	2.38181089389434e-12	3.1198422279216e-10
AGBL2	1.46535674363772	0.551251934014751	3.48908159681717e-12	4.30196175927563e-10
TMEM161BP1	1.46499058274965	0.550891390747151	2.81715699061425e-12	3.59057737161053e-10
KRT222	1.46484073977689	0.550743820672219	3.29015230766742e-12	4.10126524030711e-10
ABCA8	1.46449461465433	0.55040288804434	4.16790096799971e-12	5.02959232344765e-10
NLRP5	1.46439794764164	0.550307656814843	4.83811923932269e-12	5.7048567338184e-10
SLIT3-AS2	1.46418411356207	0.550096976451267	5.38228598320384e-12	6.19203071215765e-10
PCAT18	1.46306838040864	0.548997199258369	5.95210750836687e-12	6.77882894682819e-10
PGLYRP2	1.46277291208727	0.548705815932467	6.1127081600652e-12	6.93388937428836e-10
RERG-IT1	1.46199767621882	0.547941018191682	6.55466256292365e-12	7.39087070738252e-10
MAPT	1.46188648030427	0.547831286214646	6.57780970279721e-12	7.40225462130058e-10
ZC3H6	1.4616764482305	0.547623996521086	4.25004798144974e-12	5.117833786919e-10
GREB1	1.46079142672985	0.546750203395741	7.3056765014511e-12	8.07711606496691e-10
NISCH	1.46064388992112	0.546604486924607	5.99717932747915e-12	6.81647334502275e-10
VSIG10L2	1.46058521176298	0.546546528657855	6.85566002825992e-12	7.68443616250628e-10
PCSK4	1.46056299718415	0.546524586010353	4.99476262819863e-12	5.86517498930728e-10
TMEM26-AS1	1.46030832087033	0.546273003372228	7.62969134713491e-12	8.3700813179004e-10
RAI2	1.46016669958375	0.546133083443753	7.54699725387591e-12	8.31151540287534e-10
SESN1	1.46010775663069	0.546074844598487	3.40276990201481e-12	4.2138624570431e-10
AC018816.2	1.45871147872812	0.544694558121692	7.43287276683341e-12	8.20175573378387e-10
PLCXD3	1.458162164676	0.544151173138215	9.24877975142358e-12	9.80491665722413e-10
AP000331.1	1.45798265330902	0.543973554963936	4.8260878517551e-12	5.7025255143332e-10
AGR3	1.45767925510398	0.543673306786235	9.65733487886683e-12	1.01244928340978e-09
PHGR1	1.45749225982932	0.543488221857672	9.82026871052788e-12	1.02385327289524e-09
GRAMD1C	1.45726190806377	0.543260190722717	9.5696406131802e-12	1.00697830548746e-09
TMEM132C	1.45705031720467	0.54305069972789	1.02161839989009e-11	1.05928941108896e-09
NTRK2	1.45693564422515	0.542937152071067	8.22124054374089e-12	8.91556596404115e-10
TRIM8	1.45691115183462	0.542912898873949	5.44653981589722e-12	6.24063431794429e-10
BTG2	1.45687408498847	0.542876193248252	8.52209043746226e-12	9.16814041126477e-10
NTN4	1.45672269826885	0.542726272112221	9.65318198226342e-12	1.01244928340978e-09
NLRP8	1.45639191848592	0.542398640407131	1.08353377163398e-11	1.10929214667445e-09
AP001528.2	1.45627807020452	0.542285858422411	9.29042045834274e-12	9.83068614059376e-10
TPTE2P5	1.45623561065795	0.542243794292257	4.6516789515491e-12	5.554300528316e-10
SYBU	1.45575617413046	0.541768737521497	5.09089753655095e-12	5.9657114789372e-10
PCBP1-AS1	1.45574299131149	0.541755672920426	1.14817070749247e-11	1.16953377919336e-09
SLC38A11	1.45573815873187	0.541750883647685	3.88338609453809e-12	4.71635993841363e-10
MKRN2OS	1.45539515744163	0.541410915526001	8.55432847973015e-12	9.17156613203885e-10
PGM5P4	1.45524505344832	0.54126211370147	1.16833679252863e-11	1.18753687924456e-09
AC008268.1	1.45513112326974	0.541149161633599	1.2125879991025e-11	1.2259243056167e-09
AC084262.2	1.454987149335	0.541006411090578	1.22825541790065e-11	1.23515891023176e-09
LYPD6	1.45441417611056	0.540438166597857	1.07329249308711e-11	1.10479002414558e-09
ABCG2	1.45441091722032	0.540434933962931	5.14956220986808e-12	6.00962386537217e-10
CAPN3	1.45404242291761	0.540069361719691	1.06788377059994e-11	1.10122116031122e-09
FGD3	1.45397537610311	0.540002836606375	1.26909540931208e-11	1.26947591410852e-09
PARP3	1.45360172813061	0.539632039849757	8.29377850930846e-12	8.95996639452281e-10
LINC00271	1.45335199025	0.53938415451159	1.33196473224799e-11	1.32535164419139e-09
LRRC4C	1.45319733410892	0.53923062424384	8.73811184033727e-12	9.3333237146593e-10
ATP1A2	1.45319511012901	0.539228416335	1.05665173388136e-11	1.09162324937248e-09
SGMS1-AS1	1.45305772779603	0.539092020211401	1.4584831063312e-11	1.43612476287824e-09
ARHGEF38	1.45250404210899	0.538542178447351	1.25804652008814e-11	1.26064707561553e-09
AC135352.1	1.45249425087033	0.538532453297775	1.53339796632442e-11	1.49689728839969e-09
AL109659.2	1.45237679854003	0.538415788639219	1.45643526559153e-11	1.43612476287824e-09
AC010735.1	1.45222111571141	0.538261135326332	1.57106263803262e-11	1.52317879728712e-09
RAB6C	1.45218454662179	0.538224805660039	1.5761740816324e-11	1.52552671310486e-09
ALAD	1.45201898969659	0.538060321213798	1.22641467136662e-11	1.23515891023176e-09
WDR93	1.45168588610237	0.537729318631817	1.4733348638785e-11	1.44572895284769e-09
AC023421.1	1.45133651749192	0.537382072008059	8.88795012172723e-12	9.47552381680458e-10
MTHFR	1.45107778875551	0.537124860854479	1.68518893771887e-11	1.62549083300342e-09
SLC5A9	1.45083539221729	0.536883844488638	1.27697412621268e-11	1.27510812528882e-09
AC004947.1	1.45080852047903	0.536857123274944	5.83062072206448e-12	6.65382928558011e-10
PGM5P3-AS1	1.45080230173199	0.536850939292273	1.73416072195056e-11	1.65862383923896e-09
LRGUK	1.44990454406688	0.535957922078481	6.82222401598313e-12	7.66210058444585e-10
LINC01411	1.44987267581618	0.535926211940944	1.93483536766872e-11	1.81685525741833e-09
PLIN1	1.44889028346925	0.534948351632052	2.11054729965816e-11	1.95914748272851e-09
C6	1.44884575444001	0.534904012321062	2.11887352872304e-11	1.96170278726665e-09
TNRC18P1	1.4488385825136	0.534896870823602	2.12021758660446e-11	1.96170278726665e-09
SCN2B	1.44869006114298	0.534748971650625	2.14824072982309e-11	1.98439363963154e-09
AC080100.1	1.44799755981935	0.534059171178374	2.28379111113703e-11	2.0993481434418e-09
AC104825.1	1.44787255020637	0.533934613969686	1.92291034382064e-11	1.80865184030639e-09
MIR3671	1.44775415588478	0.533816638195829	2.33340728308504e-11	2.13702928194238e-09
CT62	1.44774115797587	0.533803685649408	2.33608645521497e-11	2.13702928194238e-09
HNMT	1.44734586979157	0.533409721460231	1.71261438548658e-11	1.64355922337804e-09
MAN2B2	1.44681865540487	0.532884105460881	1.69088561521232e-11	1.62554746955529e-09
CELSR2	1.44663684382824	0.532702800678144	1.85893116370876e-11	1.75721664686783e-09
SYNPR-AS1	1.44631817672834	0.532384966876157	2.64846741953209e-11	2.39192876805098e-09
WBP1L	1.44629932137926	0.532366158638546	2.65287111700057e-11	2.39209683852021e-09
MAPT-AS1	1.44615713340046	0.532224318029877	2.68631227333385e-11	2.41453514260635e-09
ADCY4	1.44612799493688	0.532195249030762	2.3279016221483e-11	2.13643359714215e-09
FPGT-TNNI3K	1.44606486440782	0.532132266992115	2.5589295437168e-11	2.32215691089577e-09
ADAMTS15	1.44542659136108	0.531495340763354	2.70314898606922e-11	2.42203003227311e-09
POLI	1.4453393306381	0.531408242315579	2.25787561049087e-11	2.07889498376966e-09
ECHDC2	1.44524064747648	0.531309736334755	2.69052702034172e-11	2.41453514260635e-09
MYH11	1.44490928266505	0.530978917253507	2.88293029652825e-11	2.55486183794051e-09
AL365181.2	1.44471459646708	0.530784516304104	3.0499308031721e-11	2.67713576905725e-09
CCDC30	1.44460015895939	0.530670234241475	2.41904170411625e-11	2.19873058224938e-09
AC053545.1	1.44451173495469	0.530581924146329	3.10480621670074e-11	2.70915837219409e-09
RAD17P1	1.44415294532915	0.530223541243884	3.2042504444516e-11	2.7745873657704e-09
RHOBTB2	1.44405871424014	0.530129402211923	7.59426216782518e-12	8.34735983280118e-10
ANKRD29	1.44367411588558	0.529745115870512	3.02481061234075e-11	2.65981679845163e-09
AC009716.1	1.443604575896	0.529675621368016	3.36232666698322e-11	2.89379486451119e-09
CASQ2	1.44352588463922	0.529596977546756	1.99186943777229e-11	1.86116736247333e-09
MYB	1.44351282255041	0.529583922916968	6.88012291964469e-12	7.69664559434888e-10
UBXN10	1.44337236904587	0.529443542152799	1.72806528277479e-11	1.65558578789084e-09
C5AR2	1.4431107589364	0.529182031108472	3.09159181154478e-11	2.70595390085471e-09
PEBP4	1.44292591087226	0.528997224457459	2.90869980052191e-11	2.56567226417109e-09
RAD51-AS1	1.44287817152465	0.528949491958586	3.56782392475177e-11	3.04295142165633e-09
ZNF410	1.44279956213891	0.528870890408814	1.08201756860089e-11	1.10929214667445e-09
COL17A1	1.44249616976891	0.5285674881167	3.70563956184333e-11	3.14389818415101e-09
AL162274.3	1.44237852492758	0.528449822257881	3.694418847988e-11	3.14147456973516e-09
CALCOCO1	1.4420193996159	0.528090573414656	3.44284155935302e-11	2.94913666895989e-09
PGR-AS1	1.44151740781987	0.527588258979023	4.03732496537169e-11	3.37767894951294e-09
ELN-AS1	1.44143881561269	0.527509600422468	4.06519165733989e-11	3.39566237451173e-09
FEM1AP2	1.44134015212572	0.527410847569738	4.10044316624296e-11	3.42007110382062e-09
TAPT1-AS1	1.44122077751686	0.527291355798005	2.6572839288892e-11	2.39227258086998e-09
FMO5	1.44114200811773	0.527212503668704	4.17214920149411e-11	3.46967428535398e-09
ANKRD24	1.44113345049215	0.527203936795649	3.73975140521288e-11	3.15232297035749e-09
IRS1	1.44111253062063	0.527182994103665	2.10268103953819e-11	1.95504525441783e-09
LAMA3	1.44088114216341	0.526951332956305	4.03770708565293e-11	3.37767894951294e-09
MAPT-IT1	1.44077640378445	0.526846458912407	4.30771059716914e-11	3.57193599326962e-09
AC108057.1	1.44055323259426	0.526622973223072	5.32488050457786e-12	6.15716725690658e-10
CCDC74A	1.44037617792721	0.526445644414172	3.82429723959951e-11	3.21814045309147e-09
NAV3	1.43988180644932	0.525950392051101	1.08316503330932e-11	1.10929214667445e-09
AC012313.6	1.4387314185711	0.524797295858155	3.22389669824151e-11	2.78310120295531e-09
AC027237.3	1.43840305664009	0.524467991728908	3.73093591806436e-11	3.15232297035749e-09
PLIN4	1.43829514030176	0.524359749323525	4.90817332703626e-11	4.01119404307659e-09
SLC25A12	1.43778722499447	0.523850190270918	1.76172798076374e-11	1.6793264854618e-09
INTU	1.43757229334545	0.523634508842018	4.45570368663597e-11	3.68925760576544e-09
FAM193A	1.43699209101727	0.523052121446219	3.3914067186301e-11	2.91327374617383e-09
ELP2	1.43661831352242	0.522676811737974	5.72174390897888e-11	4.56427776772932e-09
CDO1	1.4365135613467	0.522571612637424	2.80721397489583e-11	2.51130528413512e-09
SLC16A12	1.43614672194568	0.522203147636113	5.15619973041238e-11	4.17777400156856e-09
CASP12	1.43598804319442	0.522043736559345	6.53831537154323e-11	5.12909589111781e-09
LINC00472	1.43549587935452	0.52154918924009	5.31160242803531e-11	4.27923515498407e-09
