	fc	log2fc	pvalue	padj
AC093297.1	0.702603468713863	-0.509217395805109	4.91360338055025e-10	7.03749603370375e-08
PIH1D2	0.702887188374278	-0.5086349359352	5.14154300938509e-10	7.30859385622291e-08
EIF3J-DT	0.703014950950914	-0.508372723607505	5.24749504255347e-10	7.40353672458968e-08
TTC34	0.703104315068953	-0.508189346317658	5.32285522520713e-10	7.49122530541124e-08
ELOVL2-AS1	0.703187662278359	-0.508018336871883	5.39408382463737e-10	7.55398153782611e-08
ZFP2	0.703239717464653	-0.50791154179631	5.43903685798262e-10	7.59817373089163e-08
MEIS3P2	0.703619011720617	-0.507133630064276	5.77769415776468e-10	8.0196562046993e-08
AL390294.1	0.703678942760942	-0.507010753150471	5.83303613323144e-10	8.04944794083912e-08
ERICH3	0.704055285904636	-0.506239374023704	6.19245776332167e-10	8.48416598413727e-08
C5AR2	0.704173018623274	-0.505998145510998	6.30922831245486e-10	8.62266270355428e-08
AL391121.1	0.70434815181241	-0.50563938088599	6.48687730068566e-10	8.82293093196616e-08
AC097478.2	0.704484502059354	-0.505360125823065	6.6285244248518e-10	8.9725541719408e-08
RMST	0.705030951596064	-0.504241500164638	7.22679887629545e-10	9.68989011505553e-08
AP001148.1	0.70521099796716	-0.50387312081214	7.43511150601618e-10	9.9222875126287e-08
KRT8P41	0.705437472361784	-0.503409882102154	7.70539308178167e-10	1.02348191901501e-07
ATP6AP1L	0.705489844152021	-0.503302780168259	7.7692338350162e-10	1.02715066531612e-07
WDR31	0.705687218557462	-0.502899214825101	8.01445640175417e-10	1.04827441946332e-07
DNAL1	0.705692740854797	-0.502887925177793	8.02142387726925e-10	1.04827441946332e-07
NBR1	0.705897787063442	-0.502468796337531	8.28431477394048e-10	1.07519789710202e-07
THSD4	0.705954541708179	-0.502352807373409	8.35853912750017e-10	1.08035859210873e-07
LCA5L	0.705973521214136	-0.502314021205977	8.38350381212791e-10	1.08065269480104e-07
C1orf21	0.70618682161742	-0.501878196141297	8.66907020861177e-10	1.10739561941854e-07
IGFALS	0.70649158260586	-0.501255723011977	9.09344709781669e-10	1.15899559336375e-07
ZNF540	0.706595990280653	-0.50104253249524	9.24339736541032e-10	1.17283617085901e-07
AC026691.1	0.706803519660657	-0.500618870809473	9.54857654081052e-10	1.208854052824e-07
AC079296.2	0.707005902512694	-0.50020583531203	9.85555014311929e-10	1.23653935638353e-07
CARF	0.707016802955066	-0.500183592367706	9.87235167588434e-10	1.23653935638353e-07
IZUMO4	0.70701934161362	-0.500178412146367	9.87626863976834e-10	1.23653935638353e-07
SEMA6D	0.707261068555009	-0.499685245076413	1.02561935595018e-09	1.2728676807752e-07
EFCAB6-AS1	0.707305953602777	-0.499593689943526	1.03282772557682e-09	1.27901506793757e-07
ZRANB2-AS2	0.707456675908926	-0.499286293748687	1.05739301593699e-09	1.30658299967098e-07
IFT46	0.707726081079448	-0.498737008497326	1.10271469640832e-09	1.35373743368378e-07
ZNF516-DT	0.707742324251216	-0.498703897276658	1.10550642062457e-09	1.35423342675084e-07
SLC5A9	0.707789462460951	-0.498607811745997	1.11364680215114e-09	1.3612652085691e-07
TMEM25	0.707803419445986	-0.498579363350482	1.1160681475003e-09	1.36129112089838e-07
SFXN2	0.708176527519127	-0.497819068431834	1.18271520440912e-09	1.43948622850798e-07
RALGPS2	0.708246068216954	-0.49767740729161	1.19555493162054e-09	1.45199762434095e-07
AL645924.1	0.708333167179909	-0.497499997883168	1.21182654080888e-09	1.46548328177094e-07
FAM81B	0.708388201382521	-0.497387911522379	1.22221793704105e-09	1.47490499436505e-07
CALCOCO1	0.708475657163617	-0.497209811105627	1.23890834027411e-09	1.49187185425322e-07
ACBD4	0.708586009449199	-0.496985114186314	1.26028270274356e-09	1.51439521295564e-07
AL023754.2	0.708780894343812	-0.49658837926606	1.29890321136808e-09	1.55010529713847e-07
CHDH	0.709153452672124	-0.495830250984313	1.37593829636649e-09	1.63261699487486e-07
AC139100.1	0.709200557132029	-0.495734425301494	1.38598686062113e-09	1.64110682200102e-07
AC073114.1	0.709508241545542	-0.495108652366403	1.45338829964667e-09	1.71375933869148e-07
DCAKD	0.709531918982257	-0.495060508104553	1.45870422943907e-09	1.71645908259535e-07
DNAJC12	0.709561129649706	-0.495001115120961	1.46528832007287e-09	1.72063680433898e-07
MIR29B2CHG	0.709746185192848	-0.494624905242945	1.50767145415915e-09	1.76310519310401e-07
RPS3AP34	0.709858818455858	-0.494395974730716	1.53404460160374e-09	1.79025530183455e-07
BBS4	0.709917288754927	-0.494277146402607	1.54791051676588e-09	1.80272773674354e-07
TTLL9	0.710113476036879	-0.493878509376457	1.59532493762392e-09	1.85034855802077e-07
FBXO15	0.710376094591054	-0.493345061616046	1.66099370004228e-09	1.91476787978248e-07
AC092794.1	0.710554219599367	-0.492983354831509	1.70701157173946e-09	1.94021193014724e-07
AL158163.1	0.710743984335627	-0.492598111756119	1.75738988301044e-09	1.98476157932487e-07
AC010735.1	0.710754430197981	-0.492576908505153	1.76020430276709e-09	1.98476157932487e-07
CELSR1	0.711068836169836	-0.491938865853096	1.84698008264278e-09	2.06617691020218e-07
PCAT18	0.711322729612301	-0.491423830720634	1.92005395917372e-09	2.13948330849619e-07
AL590666.2	0.711536093478137	-0.490991153931541	1.98361339478828e-09	2.20209208899665e-07
PIEZO2	0.711537392987784	-0.490988519076572	1.98400666022055e-09	2.20209208899665e-07
AL365181.2	0.711596037601209	-0.490869617656378	2.00183257367863e-09	2.217537853151e-07
SREK1	0.711689787421003	-0.490679561101443	2.03065071337529e-09	2.24507634523404e-07
TADA2B	0.711885281982669	-0.490283320618632	2.09203800456901e-09	2.30396348553671e-07
AL357873.1	0.712121811796823	-0.4898040527912	2.16870693972115e-09	2.38377037791017e-07
TIGD6	0.712196826069756	-0.489652088593332	2.19358334547787e-09	2.40180437462295e-07
BBIP1	0.712407168151465	-0.489226062158467	2.26481470358661e-09	2.47501918195225e-07
CRB1	0.712803959994665	-0.488422743088139	2.40530924112589e-09	2.58865131364207e-07
AP006248.3	0.713004222275386	-0.488017474827282	2.47937357257608e-09	2.66330740370829e-07
STH	0.713038152318819	-0.487948822301552	2.49213816912355e-09	2.67195842227184e-07
CAPN8	0.713241485891217	-0.487537474721913	2.56997162320146e-09	2.74502976559543e-07
C18orf32	0.713320312244887	-0.48737803909172	2.60077169284796e-09	2.76232150006101e-07
AP003059.1	0.713491047399266	-0.487032767433995	2.6687091794447e-09	2.82390258452547e-07
CYP4A11	0.713625667369645	-0.486760588484318	2.7234798318587e-09	2.86756406489581e-07
NUDT6	0.713629704298176	-0.486752427286416	2.72513890187923e-09	2.86756406489581e-07
SLC45A1	0.713788106217636	-0.486432232788454	2.79101299333016e-09	2.93144229523531e-07
LINC00683	0.713810694099955	-0.486386579309617	2.80053076422713e-09	2.93421968427918e-07
GRIK1-AS1	0.713819764146192	-0.486368247800015	2.80436137781769e-09	2.93421968427918e-07
FAM227B	0.713837124753585	-0.486333160851058	2.81170749830003e-09	2.93421968427918e-07
AC124242.1	0.713843361481106	-0.486320556215843	2.814351090939e-09	2.93421968427918e-07
ZNF236	0.71391013665396	-0.486185608256091	2.84280607474904e-09	2.95302989270222e-07
ATP1A4	0.714009826880064	-0.485984164759632	2.88580415528862e-09	2.98971355328939e-07
WDR6	0.714016404302608	-0.485970874786831	2.88866305905211e-09	2.98971355328939e-07
MIR5685	0.714031189609827	-0.485941000867369	2.89509952864299e-09	2.99091730357094e-07
ENO4	0.714274076625612	-0.485450332794052	3.00283624795427e-09	3.09095940971365e-07
AL365181.3	0.714333657649968	-0.48532999570451	3.0298491929049e-09	3.10805145320241e-07
AC021205.3	0.714334869079147	-0.485327549058789	3.0304008562176e-09	3.10805145320241e-07
AC092667.1	0.714356932836351	-0.485282989031132	3.04046526353591e-09	3.11274491610048e-07
MROH8	0.714481030900387	-0.485032385860496	3.09767604753035e-09	3.16560166464466e-07
GHDC	0.714624608084438	-0.484742500933221	3.16516260055347e-09	3.21717790708945e-07
SMOC2	0.714672211395303	-0.484646401845047	3.18784923538924e-09	3.23444087806031e-07
AP000866.1	0.714799884898358	-0.484388692819908	3.24947240013136e-09	3.29107725211161e-07
NEK5	0.715178295868203	-0.483625140410928	3.4389392245735e-09	3.46749934685911e-07
AK8	0.715192251980842	-0.483596987685712	3.44612673525202e-09	3.46749934685911e-07
LINC00472	0.715476513915802	-0.483023684767451	3.59571540746894e-09	3.57786299588449e-07
MAP3K12	0.715830835781047	-0.482309402948919	3.79095188806934e-09	3.7523807720005e-07
LINC00324	0.715920402800247	-0.482128899672772	3.84189988705102e-09	3.79618529431834e-07
AC098679.4	0.715975241710519	-0.482018394659032	3.87341876029278e-09	3.82067290134827e-07
MST1	0.716177860219008	-0.481610174729269	3.99205061179303e-09	3.92404046012245e-07
AC114490.1	0.71628399543768	-0.481396387879285	4.0555821457804e-09	3.97959260488282e-07
ATP1A2	0.716311499697818	-0.481340991558629	4.07220427240037e-09	3.98900189495219e-07
UBE2CP2	0.716365688497384	-0.481231856139867	4.10514547737345e-09	4.01433682827914e-07
LAMA3	0.716468390929359	-0.481025037651001	4.16828404445383e-09	4.06906310067622e-07
C10orf143	0.716504289272015	-0.480952753843146	4.19057329976022e-09	4.079357338996e-07
MAGI2	0.716508530505701	-0.480944214063571	4.19321425434115e-09	4.079357338996e-07
HHAT	0.716636992003231	-0.480685579105686	4.27396984222894e-09	4.13663391709383e-07
TRIM58	0.71671593819565	-0.480526657631407	4.32433975749526e-09	4.17825516228038e-07
C9orf116	0.716764622931792	-0.480428662263585	4.35568669087459e-09	4.19728868360025e-07
ZNF483	0.716988777062822	-0.479977558111549	4.50286175209959e-09	4.30741073859773e-07
MRPS30	0.717002235624058	-0.479950477607722	4.51184923278267e-09	4.30741073859773e-07
ZNF280D	0.717012578064596	-0.479929667519106	4.51876754670671e-09	4.30741073859773e-07
CFAP70	0.717105859488959	-0.47974198894947	4.58162946197182e-09	4.36000466769557e-07
FBXL17	0.717157201813685	-0.47963870062071	4.61658752383316e-09	4.37857850483688e-07
RERG	0.717177349343196	-0.479598170688707	4.6303757197556e-09	4.38432420195957e-07
SEPSECS	0.717414030900555	-0.479122133655622	4.7953522227762e-09	4.51790684417272e-07
ZCWPW2	0.717786831319021	-0.47837263950297	5.06675359293607e-09	4.73428440742266e-07
AP001180.4	0.717925080111088	-0.478094797067098	5.17111371501127e-09	4.81592867938085e-07
MICOS10	0.717939787548834	-0.478065242269875	5.18233705374933e-09	4.81846902750001e-07
AL133387.2	0.71798246126144	-0.477979492287769	5.21503463534586e-09	4.84093485127514e-07
CR936218.2	0.718236299739465	-0.477469526080405	5.41367806564992e-09	5.01711730146187e-07
