	fc	log2fc	pvalue	padj
MCM10	0.6454489255003	-0.631625155579076	9.95337034029545e-16	4.82500261188493e-13
CDC45	0.645628695392536	-0.631223393315507	1.03888921412336e-15	4.99344742012156e-13
MTFR2	0.64566731508572	-0.631137097935669	1.71700349641524e-15	7.72883232588758e-13
NUTF2	0.646004056122695	-0.630384871563013	1.12506336887145e-15	5.31751825769018e-13
KCTD5	0.646831966728877	-0.628537115671314	4.2692668486486e-16	2.35087386266798e-13
PTDSS1	0.647312081830711	-0.627466663415214	2.18089438327072e-15	9.29832967452475e-13
ARMC1	0.648301261941377	-0.625263713709038	2.0780182068722e-15	9.06607374147465e-13
H2AZ1	0.648803919422945	-0.624145559988517	3.61702371834029e-15	1.45494137753976e-12
KARS1	0.649433384831535	-0.622746545044835	4.08926605537474e-15	1.58856782782664e-12
SF3B3	0.649529774338872	-0.62253243479313	3.68011282934994e-15	1.46989407987494e-12
PNP	0.649831187257548	-0.621863110496517	4.38744232459487e-15	1.6813686913787e-12
XPOT	0.649898127114652	-0.621714504476941	8.14281780918666e-16	4.19851088803309e-13
EXO1	0.650751282151254	-0.619821845766337	4.17253998783734e-15	1.60989081966102e-12
CFAP20	0.650897469039409	-0.619497790449142	4.0097076963452e-15	1.56840407871456e-12
CHEK1	0.651015283360124	-0.619236682112363	6.06750506318118e-15	2.17804230802815e-12
HASPIN	0.651040867098806	-0.619179987886211	5.04426861683849e-15	1.86990707935443e-12
CCNB1	0.651685852542601	-0.617751419080167	7.08882959521384e-15	2.48183424785027e-12
CDKN3	0.652015123649776	-0.617022666379655	5.56504911622571e-15	2.02328776105752e-12
SLC35A2	0.652575503278711	-0.615783263083762	1.76854402863135e-15	7.89815052534521e-13
SGO1	0.653205481388488	-0.614391197529075	6.12142823580706e-15	2.18357890094509e-12
WDR53	0.653392270934786	-0.613978705844484	2.84715196272593e-15	1.15344227049947e-12
NOP56	0.653571813689368	-0.613582328550969	8.27389494628451e-15	2.8003801816752e-12
HCCS	0.653643088506274	-0.613425005030836	9.54301915463171e-15	3.09505134647668e-12
TIMM17A	0.653808069441459	-0.613060911616181	9.54976436753387e-15	3.09505134647668e-12
NDUFB9	0.654067149329533	-0.612489338320437	4.6007771977729e-15	1.73196134671112e-12
AL024507.2	0.654099031751506	-0.612419016043732	8.44943040488312e-15	2.80591076608484e-12
EMC8	0.6544231514836	-0.611704307579938	8.47996087599794e-15	2.80591076608484e-12
TARS1	0.655108635072229	-0.610193929787807	1.40825246280578e-14	4.34086168113887e-12
PDCD5	0.655293952188548	-0.609785877958413	5.16043282392789e-15	1.90054719788778e-12
PIMREG	0.655553748707734	-0.609214023341707	1.31228780396132e-14	4.11210096007041e-12
SUV39H2	0.65590904397989	-0.60843232714325	9.1900439788792e-15	3.01290014075197e-12
AMER1	0.656150856218503	-0.607900550626995	1.54132456643433e-14	4.69996265776645e-12
NANP	0.656223005207172	-0.607741923590412	1.57393550022748e-14	4.77373795542257e-12
BEND3	0.656576364161576	-0.606965279062119	1.91518577470149e-14	5.62816536703338e-12
DUS2	0.65694147821876	-0.606163237039956	2.24703424590156e-14	6.40427343340698e-12
TTI1	0.657226082389837	-0.605538359292314	1.12081713974384e-14	3.53163253971396e-12
RBIS	0.657270078233283	-0.605441786039255	6.32894308071598e-15	2.24349165443105e-12
TTK	0.657409773075801	-0.605135191156712	2.61128176732364e-14	7.29576689641848e-12
CDC25B	0.65768427200832	-0.604532925096874	2.08435279232923e-14	6.06247370884804e-12
PRDX4	0.657770479554354	-0.60434383277092	1.85303460196411e-14	5.47388351664575e-12
FAM72B	0.657824088789862	-0.60422625585153	2.70085409096157e-14	7.47240690132035e-12
CDC20	0.658111576807323	-0.603595894421944	2.53173409856284e-14	7.17961814340943e-12
FANCA	0.658113314936438	-0.603592084145646	2.8515322276499e-14	7.77549775748171e-12
CENPW	0.658254910487724	-0.603281716276694	1.09097564044999e-14	3.45680812287161e-12
PTTG1	0.658341562281041	-0.603091814335943	3.21582543460786e-14	8.6853319606978e-12
PCNA	0.658720114300189	-0.602262490781103	2.84966696719025e-14	7.77549775748171e-12
ERCC6L	0.658804250478638	-0.602078231801432	1.73918764053957e-14	5.19165817939383e-12
CDK1	0.658919236101298	-0.601826450316628	2.19489208233642e-14	6.28725728453913e-12
HSP90AB1	0.65903313234931	-0.601577097522817	1.36591133620296e-14	4.25661501403426e-12
CDC6	0.659058068425782	-0.601522510778214	8.50920626560983e-15	2.80591076608484e-12
SPAG5	0.659566891478979	-0.600409113786207	4.22171878394079e-14	1.0834535034786e-11
RMI2	0.659890647184915	-0.599701124711758	4.53503695133086e-14	1.1357312023366e-11
SPDL1	0.660030928797356	-0.599394464693403	4.20136844639679e-14	1.0831318826104e-11
MAGOHB	0.660070292397428	-0.599308426335557	7.92705157913411e-15	2.74145478301066e-12
TBC1D31	0.66043818617335	-0.598504556389332	4.09570147917533e-14	1.06458207772756e-11
MEAK7	0.660986639912407	-0.59730698310433	4.7758891849456e-14	1.177713508272e-11
XPO5	0.661070193895095	-0.597124626471016	1.93305867577219e-14	5.65140664503975e-12
PIR	0.66127796930584	-0.596671256374533	6.13836738534622e-14	1.43271515635671e-11
SEC61G	0.661386749603468	-0.59643395240166	1.01217706424002e-14	3.24336986172323e-12
SNRPB2	0.661522230422566	-0.59613845587169	6.50126826872433e-15	2.29026355526235e-12
CDCA3	0.661825012591722	-0.595478277911841	6.59929377958053e-14	1.521512785758e-11
BYSL	0.662090597890499	-0.594899451594535	4.11064539771737e-14	1.06458207772756e-11
KIF20A	0.662380276130188	-0.594268380916103	2.1183253422515e-14	6.12984992022847e-12
MED30	0.662513298245686	-0.593978681651627	4.38778373244189e-14	1.12099968447255e-11
ALG3	0.66258634384795	-0.593819625645717	5.95965148729654e-14	1.40950687722772e-11
AUNIP	0.662704491878084	-0.593562396706949	8.40213463575716e-14	1.88357260923415e-11
MARS1	0.662721227892388	-0.593525963183017	5.16188190986585e-14	1.25113870205924e-11
EMC2	0.662832684551884	-0.593283350689027	5.98922999121747e-14	1.40950687722772e-11
TICRR	0.66347990234338	-0.591875329711908	9.94108322322023e-14	2.14383428582275e-11
RAE1	0.663683193974929	-0.591433352637956	7.53791295852598e-15	2.62286999551361e-12
DBF4	0.663862476082999	-0.591043687083485	9.23718664727934e-14	2.02280121650094e-11
SEPTIN3	0.663939629474341	-0.590876028341662	1.09796169986486e-13	2.32362290041924e-11
SHMT2	0.664070645526503	-0.590591367578261	4.54556804715357e-14	1.1357312023366e-11
DDN	0.664129791629741	-0.590462878251651	3.03675671888191e-14	8.24094405860408e-12
BIRC5	0.664278231656921	-0.590140456694089	5.12340178047927e-14	1.2471415398431e-11
GPT2	0.664430380819507	-0.589810053411929	6.6678686243908e-14	1.53109920959341e-11
PSAT1	0.664485561747552	-0.589690242596608	1.23505144597087e-13	2.54475524778539e-11
NT5DC2	0.66472724293115	-0.58916561290952	9.84309072166914e-14	2.13080372695003e-11
PSMD12	0.66479150760104	-0.589026142412259	2.82766843935657e-14	7.77549775748171e-12
PFDN4	0.665478961979578	-0.587535036454904	8.40474799736959e-15	2.80591076608484e-12
CCNA2	0.665507248012387	-0.587473716331586	8.95167263373621e-14	1.96787603398301e-11
MRPL47	0.665546255567627	-0.587389157737409	4.65092712338519e-14	1.15190669719231e-11
FANCB	0.665655263256059	-0.587152882688669	8.51382462766855e-14	1.88806918908746e-11
CENPI	0.66568278920551	-0.587093226088753	1.59655584373809e-13	3.11174769035372e-11
RANBP1	0.665682980276838	-0.587092811991194	1.23982924183985e-13	2.54475524778539e-11
MELK	0.665758498237982	-0.586929155698499	1.48071383109626e-13	2.94672443362408e-11
CSE1L	0.666000516552715	-0.586404798630238	4.60025916405407e-14	1.14435482020901e-11
CCDC59	0.66619591006922	-0.585981597886456	1.10869552682193e-13	2.33761651281634e-11
MAD2L1	0.666342047329691	-0.585665161869538	1.43939468122737e-13	2.87458268081593e-11
PSMD11	0.666537631298876	-0.585241765776147	1.05917100257628e-14	3.37488773893925e-12
RACGAP1	0.666681131377214	-0.584931198811472	1.96058852331847e-13	3.71959064630274e-11
MTBP	0.666681611432308	-0.584930159974732	1.227552464503e-13	2.54098880033636e-11
PPIL1	0.667050828019976	-0.58413139863716	1.5783016970159e-13	3.10821310241843e-11
ATAD2	0.66771916105169	-0.582686654090926	2.395054604804e-13	4.36947066668536e-11
SLC25A5	0.66776143822029	-0.582595311601134	2.32444950526809e-13	4.26653082816474e-11
LRR1	0.66784365515666	-0.582417693280995	2.41203623504929e-13	4.38472625459264e-11
AC109322.2	0.668423324688616	-0.581166017644048	2.09971509949656e-13	3.9303478976286e-11
CEP55	0.668487605309979	-0.581027283893495	1.92809519674494e-13	3.6820126354809e-11
RIDA	0.669083523184366	-0.579741777948094	2.26534924845932e-13	4.17155238067752e-11
TMEM70	0.669442401476524	-0.578968162831275	7.76578839233352e-14	1.76180888099192e-11
GPI	0.669911708695431	-0.577957127407651	2.88909387398901e-13	5.10469586451822e-11
ANLN	0.669969259495798	-0.577833193630979	3.66407089719939e-13	6.27840208690204e-11
TROAP	0.670120252694505	-0.577508085288702	2.78614069216122e-13	4.96923086909773e-11
KIF4A	0.670193803209355	-0.577349747826423	2.12835579114247e-13	3.97085379625749e-11
NSUN2	0.670240856714813	-0.577248461488433	7.38350597716609e-14	1.68858995365697e-11
INTS8	0.670286004256704	-0.577151284569842	3.9612965440445e-13	6.72673221822072e-11
TBRG4	0.670447129077987	-0.576804528043926	1.5595244087811e-13	3.08193539696298e-11
CDT1	0.670905817013134	-0.575817842418678	4.25448057917175e-13	7.18294402422591e-11
C5orf34	0.671003283136848	-0.575608269514569	2.62344035843287e-13	4.6938065239507e-11
KCMF1	0.671192619227372	-0.575201243624845	1.36563003450988e-13	2.74661130025876e-11
RAD51AP1	0.671550118870515	-0.574433020554506	3.30855772830807e-13	5.79171199618669e-11
FAM72A	0.671658890582193	-0.574199364573544	2.61025903484863e-13	4.68500195188322e-11
CHRNA5	0.671807306053227	-0.573880609601578	5.77755540100805e-13	9.45444452491386e-11
PSMD2	0.671828115714822	-0.573835921890758	3.53948311113811e-13	6.08488859844709e-11
TPI1	0.671875318052998	-0.573734562353345	2.48406501375426e-13	4.48690176385669e-11
PIGW	0.672023680941766	-0.573416022931995	5.34846481034753e-13	8.92202584260238e-11
NCAPH	0.672405201583535	-0.572597209888321	5.92343714476879e-13	9.62634912721637e-11
KIF2C	0.672584156454706	-0.572213300074964	5.671113696807e-13	9.35024870761054e-11
CCL7	0.672901396654431	-0.571532979323339	7.23562284362781e-13	1.1221899773792e-10
HMGB3	0.672916022804431	-0.571501621319247	3.82210157424063e-13	6.50985390348967e-11
RFWD3	0.673128686859786	-0.571045753281009	7.06752433499294e-13	1.1024017994349e-10
STMN1	0.673761562089283	-0.569689969432985	8.44996506408678e-13	1.274618799308e-10
GMPS	0.673815585137833	-0.56957429696935	5.90209417690758e-13	9.61922630550768e-11
CDCA8	0.673902161935089	-0.569388940775147	8.87841238196391e-13	1.31821181954934e-10
MIS18A	0.674122497280578	-0.56891732223178	8.77763455978452e-13	1.30666955204015e-10
CLCN5	0.674144180235314	-0.568870919110211	6.78405002142507e-13	1.0747792320256e-10
CDC123	0.674270073493071	-0.568601527743764	1.36245439101464e-13	2.74661130025876e-11
ENO1	0.674288186109987	-0.56856277378943	7.24159479028837e-13	1.1221899773792e-10
DDX39A	0.674533108369744	-0.568038837616591	7.07502609436862e-13	1.1024017994349e-10
JPT1	0.674727447255213	-0.567623244428027	7.2825375411193e-13	1.12545962321434e-10
ATP5F1C	0.674808610033913	-0.567449713475899	6.51819406826269e-13	1.0400249369556e-10
CEBPG	0.674891033537655	-0.567273508376024	1.15996713695389e-13	2.43666133728199e-11
MTDH	0.675017233575064	-0.567003759426267	1.05185254140088e-12	1.53362263729136e-10
PSMC2	0.675096178671169	-0.56683504219444	8.04766538272804e-13	1.22369822389326e-10
ZNF706	0.675421988334417	-0.566138947901088	3.46708774012414e-13	5.99520778526283e-11
AP005230.1	0.675756088363524	-0.565425489811013	8.09255605317943e-13	1.22723396167962e-10
CENPL	0.675824877375503	-0.565278637244941	1.24475198930269e-12	1.77830223116576e-10
SLC52A2	0.675953224969148	-0.565004677432904	8.96844147845021e-13	1.32810207658815e-10
HJURP	0.676160654330679	-0.564562026383839	7.83879290198974e-13	1.20160220816798e-10
NELFCD	0.676290691358177	-0.564284598621459	3.43241702140432e-13	5.9534066117122e-11
NCAPG	0.676291549214672	-0.564282768602886	7.06131443022023e-13	1.1024017994349e-10
CENPO	0.676530047938202	-0.5637740822691	1.44976830021677e-12	2.01535560498516e-10
RPP40	0.676586256197434	-0.563654223574544	8.64121643482473e-13	1.28974703298409e-10
VRK1	0.676610709721581	-0.563602081899813	8.48998301843951e-13	1.27725826752476e-10
CCNF	0.67662082959456	-0.563580504083841	5.65060737123889e-13	9.34360053278589e-11
ZNF695	0.676715843443981	-0.563377929200102	1.01340984473155e-12	1.48905611822899e-10
COQ9	0.677096609743021	-0.562566399265427	1.31851271025712e-12	1.86955213469133e-10
PRIM2	0.677165945703407	-0.562418672156102	1.03851735850927e-12	1.51808219130335e-10
RAN	0.677217605713446	-0.562308615237213	9.16627706414789e-13	1.35386389647728e-10
GAPDH	0.677377309915359	-0.561968433152491	1.16695379700456e-12	1.68412515279155e-10
SMS	0.677511366818059	-0.561682943676235	1.29774675304666e-12	1.84471936322174e-10
PVR	0.67789499080073	-0.56086628462925	1.36020280562126e-12	1.90016311641431e-10
DONSON	0.678274116011044	-0.56005965649962	1.68017236399302e-12	2.29072923001423e-10
NOL10	0.678307127893174	-0.559989441643176	6.5280053168573e-13	1.0400249369556e-10
FAM136A	0.678544300853679	-0.55948508538104	1.43047339589476e-12	1.9934191546674e-10
ACOT8	0.6790109155811	-0.558493327886954	1.34820968553337e-12	1.88805947492336e-10
AMD1	0.679042298907896	-0.558426649248062	1.32343902467118e-12	1.87185763496946e-10
PARPBP	0.679161029318274	-0.55817441635902	2.12498459495658e-12	2.81595213252692e-10
PACC1	0.67944629852307	-0.557568565846232	1.89219906433489e-12	2.54916518603045e-10
KLRG2	0.679544960129734	-0.557359088986092	2.03126313695219e-12	2.71075650208277e-10
CCT3	0.680254359655819	-0.55585379735041	2.87106018755669e-12	3.64290650240834e-10
SQLE	0.680472341023759	-0.555391572803677	3.20601913306388e-12	4.00519354999964e-10
FTSJ1	0.680576489757464	-0.555170780046611	1.00157924511063e-13	2.15176401685377e-11
SNRPG	0.680634585325304	-0.555047633549782	1.70206872655025e-12	2.31501755308754e-10
JMJD6	0.680748620510013	-0.554805941137026	2.89537236581525e-12	3.6655543408916e-10
PSMB4	0.681142994949561	-0.553970394375988	2.03959035608703e-12	2.71109939027868e-10
PSMG1	0.681273118708966	-0.553694812046793	2.66674079459521e-12	3.43748949197855e-10
RFC2	0.681421173134527	-0.553381319302811	3.18063984446216e-12	3.98225938318676e-10
USP10	0.681661938246033	-0.552871664927225	2.93920915330048e-12	3.71276448881389e-10
LMNB1	0.681934290013786	-0.552295364491955	4.39857427541211e-12	5.28546477073196e-10
DHTKD1	0.682134454289683	-0.551871960596105	2.60649389442204e-12	3.37517155730444e-10
CCNB2	0.682194257167189	-0.551745484748842	3.65459902075297e-12	4.47684433391028e-10
RRP36	0.682736599315213	-0.550599002690971	2.67282634184422e-12	3.43752135216277e-10
NETO2	0.682846475233076	-0.550366841872475	5.21380384945971e-12	6.05965805184029e-10
DDX28	0.683240061835184	-0.549535524910737	4.61151817918045e-12	5.51796364068729e-10
MRPL3	0.683576216152629	-0.548825893068712	1.58235221356059e-12	2.1783075363232e-10
MOSPD1	0.683651571745594	-0.548666863035317	4.73664678838781e-12	5.62671441100244e-10
GID8	0.683843045390576	-0.548262856940637	1.17745040684946e-12	1.69496077982946e-10
FOXM1	0.683887783090116	-0.548168477467797	5.29233986638327e-12	6.13835665034069e-10
TBC1D7	0.684020102495547	-0.547889370149775	2.33094777319865e-12	3.06738665551062e-10
NOP16	0.684177490649432	-0.54755745448022	3.35790512289065e-12	4.16740273205666e-10
RAD51	0.684271425120486	-0.54735939258078	6.91153405300451e-12	7.71656450559561e-10
CDCA7	0.684441296766684	-0.547001285318538	7.14063512131993e-12	7.92554603083958e-10
KIF18B	0.68471409455781	-0.546426384868049	4.12266173569903e-12	4.98560779666614e-10
FEN1	0.684799184591001	-0.546247111003471	7.64766819696573e-12	8.37360612214875e-10
ESPL1	0.684868418821272	-0.546101259731953	5.368078753619e-12	6.18823826563026e-10
DDIAS	0.684920034932976	-0.545992533003799	4.92394465000255e-12	5.79401179904968e-10
INAVA	0.684932726008789	-0.5459658011496	7.1221752223806e-12	7.92055709976001e-10
RAD21	0.685159975119985	-0.545487218687983	7.68644933909805e-12	8.39985254654382e-10
HSPA14	0.68524116319347	-0.545316276577883	3.72924675767473e-12	4.54863845924812e-10
CIAO2B	0.685801207669637	-0.544137650080916	6.5533398739437e-12	7.39087070738252e-10
LACTB2	0.685836920248688	-0.544062524784153	5.17447818470617e-12	6.02630142098521e-10
C8orf33	0.685874049870888	-0.543984422730589	8.57157188924136e-12	9.17271401588872e-10
ERFE	0.686051095797895	-0.543612065269065	9.71095230133895e-12	1.01432059240339e-09
CBFB	0.686131000600669	-0.543444043454558	8.53496859345134e-12	9.16814041126477e-10
TCF19	0.686318800846619	-0.543049218835232	7.11430608695003e-12	7.92055709976001e-10
SEPHS1	0.686376293751185	-0.542928369378308	4.0801679994198e-12	4.94476257314301e-10
PEDS1	0.686410931369925	-0.542855566368664	5.42128451108862e-12	6.22427112581808e-10
MCM6	0.686437209353177	-0.5428003364929	8.25741995728788e-12	8.93771159766215e-10
VPS35	0.686554194426444	-0.542554488215914	5.1440641167635e-12	6.00962386537217e-10
AL009178.3	0.686618673827451	-0.542419000377068	1.0093638621114e-11	1.04849981991525e-09
BUB1	0.686648867885037	-0.542355559254595	8.39025849385052e-12	9.04696370714296e-10
DDX27	0.686720682256161	-0.542204680363813	2.39594015434375e-13	4.36947066668536e-11
AGO2	0.686811172874048	-0.542014585950824	8.96728926435425e-12	9.54217157985704e-10
RTF2	0.686959767237365	-0.541702486829146	4.25528358717828e-13	7.18294402422591e-11
ZFP64	0.687259974616949	-0.541072154297219	4.7420870082324e-12	5.62671441100244e-10
UBE2S	0.68739706898703	-0.540784394714673	1.17191256704079e-11	1.18904051994369e-09
CDK16	0.687932070546892	-0.539661981011617	1.60687485772276e-12	2.20670995897003e-10
MTHFD1L	0.68800365291216	-0.539511870040996	1.22823462592147e-11	1.23515891023176e-09
DLGAP5	0.688033220012026	-0.539449871254195	6.13540082573714e-12	6.94573909447772e-10
SLC25A13	0.688058523019126	-0.539396815892078	1.24992114401287e-11	1.25472172610581e-09
TAF11	0.688435223975525	-0.53860717973652	7.29952477135279e-12	8.07711606496691e-10
CKS2	0.688455455191266	-0.53856478352444	1.30647396873244e-11	1.30227212802457e-09
RHEB	0.688504287943387	-0.538462455522915	1.14856271490153e-11	1.16953377919336e-09
ANKRD27	0.688858923454225	-0.537719541961873	2.84965655109959e-12	3.62385584324474e-10
MASTL	0.688966734424832	-0.537493768327776	1.42834876379269e-11	1.41135290655105e-09
DEPDC1B	0.689116754610974	-0.537179660537998	7.83820429707137e-12	8.54921986763456e-10
HNRNPAB	0.689153435424278	-0.537102869749306	5.33026980119035e-12	6.15716725690658e-10
TCP1	0.68945708213708	-0.536467346360726	1.50278852024507e-11	1.4720838774221e-09
PDE7A	0.689813571941574	-0.53572158107818	9.98833820227664e-12	1.03946528040096e-09
ACRV1	0.689862192241246	-0.535619898832143	1.69097978919482e-11	1.62554746955529e-09
VAC14	0.689954001742177	-0.535427912229184	1.54679333110502e-11	1.50737933608735e-09
TACO1	0.689959944948437	-0.535415485027882	8.12224238803607e-12	8.8250808720736e-10
TUBB	0.690049777574245	-0.535227658693282	2.03343188117556e-11	1.8968775658657e-09
NTAQ1	0.690202953920245	-0.534907446676133	1.73894174382102e-11	1.66039661421376e-09
CSNK2A2	0.690206432383648	-0.534900175844813	1.91570052035457e-11	1.80486356167691e-09
