id	fc	log2fc	pvalue	padj
TATDN1	0.650761811639617	-0.619798502412024	1.9679615757617e-15	1.26837359877814e-12
CDC25B	0.648386856266278	-0.625073249238039	2.40854978565629e-15	1.52035552760396e-12
RNF213-AS1	1.54355692799935	0.626258692041354	2.41253940589869e-15	1.52035552760396e-12
GNG12-AS1	1.5314881435267	0.61493419792515	2.44061503004629e-15	1.52114684240808e-12
STK32B	1.54357549949321	0.626276049898668	2.48143901576203e-15	1.52978018105408e-12
KARS1	0.647859936960925	-0.626246149205274	2.8218632200388e-15	1.72094211022517e-12
CYCS	0.652066442684131	-0.616909118702396	3.04325127706296e-15	1.83621364554447e-12
RN7SKP275	1.54029811152395	0.623209599228619	3.61777974485205e-15	2.14035695939952e-12
STIP1	0.650712628097921	-0.619907543127025	3.62279859834536e-15	2.14035695939952e-12
TPX2	0.651415526787994	-0.618349987445415	3.96312113731432e-15	2.31728187159852e-12
MTFR1	0.64995031312475	-0.62159866251309	4.18474722979649e-15	2.39851545526115e-12
PCNA	0.650364252601338	-0.620680133310979	4.18880296313846e-15	2.39851545526115e-12
SHCBP1	0.64971446127255	-0.622122277999163	4.22891805853827e-15	2.39851545526115e-12
SLC25A5	0.65041507937362	-0.62056738931121	4.89246818045749e-15	2.73663948003285e-12
RIPK2	0.655650021575658	-0.609002168567455	4.92157954340587e-15	2.73663948003285e-12
METTL1	0.668126550311966	-0.581806704439956	4.98659380904131e-15	2.74587030162521e-12
PDSS1	0.654465777821195	-0.611610339628183	5.47063120681013e-15	2.98344028996779e-12
NDUFB9	0.655168173119952	-0.610062819711346	5.96201123908981e-15	3.22045134711864e-12
SPATA6L	1.53529667817259	0.618517466521257	6.43186336086456e-15	3.44147164375618e-12
RAE1	0.663282407979331	-0.592304832629658	6.85459832969411e-15	3.61713703732442e-12
SETBP1	1.53452277404611	0.617790057182418	6.88771973184473e-15	3.61713703732442e-12
CKS1B	0.652429807249468	-0.616105399611551	7.04702013251311e-15	3.63805195665766e-12
DUBR	1.53050697525356	0.61400961993239	7.05583361659366e-15	3.63805195665766e-12
PFDN4	0.664797690103252	-0.589012725538389	7.14952830049923e-15	3.65315132089563e-12
SKA3	0.653622566590444	-0.613470300898716	8.43971244563499e-15	4.27388545338464e-12
EMC8	0.655285428459701	-0.609804643920275	1.03488877383208e-14	5.19431739694107e-12
UBE2V2	0.656948313136286	-0.606148227102768	1.13934807874305e-14	5.64983320329625e-12
WDR53	0.659304315098058	-0.600983571164192	1.14556626475143e-14	5.64983320329625e-12
CYBRD1	1.52487351732633	0.608689581368172	1.46762121897595e-14	7.17578212729818e-12
RMI2	0.655143994980656	-0.610116061499851	1.56656645162209e-14	7.59409824244872e-12
SPATA6	1.50298037327953	0.587826169894885	1.67221758539044e-14	8.03755633818557e-12
CX3CR1	1.51721692962995	0.601427374923604	1.73653577673827e-14	8.27656299573652e-12
PSMD7	0.656128815967768	-0.607949011882796	1.84613680375318e-14	8.72561175820574e-12
PNP	0.65611513675308	-0.607979090032752	1.86452121788716e-14	8.73967354668644e-12
CCNDBP1	1.51972880720272	0.603813900372497	2.09635898428696e-14	9.73502486166558e-12
POLR2K	0.658310027144493	-0.603160922345208	2.11119780310113e-14	9.73502486166558e-12
EWSAT1	1.52094989354433	0.604972625432009	2.65519334391805e-14	1.20287629599738e-11
CACNA1D	1.51689355792866	0.601119853656012	2.67132019489217e-14	1.20287629599738e-11
CCDC178	1.51972595636576	0.603811194039509	2.6722572296784e-14	1.20287629599738e-11
LRR1	0.657852576021766	-0.604163780945192	2.74257724030825e-14	1.22480908140601e-11
CCT6A	0.666243765276489	-0.585877967723657	3.11187162007659e-14	1.36570768072858e-11
PRR11	0.663322077904575	-0.592218549784923	3.11963795519158e-14	1.36570768072858e-11
PDCD5	0.663112882276388	-0.592673612425646	3.13031363603003e-14	1.36570768072858e-11
ZNF516	1.51485311029516	0.59917790767657	3.2595790676725e-14	1.41110838293599e-11
TIMM17A	0.659256634629743	-0.601087909723937	3.28413538352787e-14	1.41110838293599e-11
CDKN3	0.659967937443486	-0.599532157711542	3.42120937672891e-14	1.45895287383409e-11
CFAP20	0.660557953597785	-0.598242954005245	3.67068390285698e-14	1.54912386773369e-11
TTI1	0.662467326889754	-0.594078792771737	3.68728462619758e-14	1.54912386773369e-11
PICART1	1.51711417523663	0.60132966425947	3.84621511892153e-14	1.60401310955788e-11
AL591845.1	1.51649490539911	0.600740651296879	4.08271486959464e-14	1.69021415517372e-11
HNRNPAB	0.666116451736272	-0.586153680869882	4.20452371445662e-14	1.72802877907852e-11
PDE11A	1.51244356012963	0.596881306327496	4.23879722287711e-14	1.72958174165411e-11
KPNA2	0.659815501820234	-0.599865421657968	4.35485274214605e-14	1.76135083669773e-11
TRABD2B	1.51040361070894	0.594934118664119	4.37876594273991e-14	1.76135083669773e-11
NANP	0.661033950122856	-0.597203725701924	4.63260381954272e-14	1.85033373826059e-11
CDCA5	0.660893977987744	-0.597509244787571	4.71332033172765e-14	1.86940831646571e-11
CBX2	0.660292186678895	-0.598823520428942	4.95559585493571e-14	1.9518509035027e-11
NUF2	0.660730910335162	-0.597865256386599	5.40001024528525e-14	2.11222331780582e-11
XPOT	0.66786590065336	-0.582369638720579	5.56715640982069e-14	2.16268774038219e-11
PSMD11	0.673773131672152	-0.5696651962232	5.62886012499375e-14	2.17178271911068e-11
CCNE1	0.664671165375923	-0.589287326325714	5.68797546335556e-14	2.17976286726444e-11
GID8	0.670054770872684	-0.577649067321683	6.09082415176186e-14	2.31847834507032e-11
FZD10-AS1	1.51067485406194	0.595193179423954	6.61333954132549e-14	2.50059185843572e-11
AC079296.1	1.51079766545842	0.595310459585609	7.05481126624043e-14	2.64985252044608e-11
ZNF706	0.668232046529752	-0.581578922958385	7.30444869490126e-14	2.72556853045207e-11
VPS39	1.4956525562065	0.580775072515117	7.47109128464705e-14	2.76952865615246e-11
RFC4	0.664362053853334	-0.589958421167151	7.61608916345189e-14	2.80494629275001e-11
RN7SL314P	1.50952378780839	0.594093491719238	7.9685397489383e-14	2.91344515007265e-11
SMS	0.664288040139609	-0.590119154558647	8.03483169279254e-14	2.91344515007265e-11
TPRG1	1.50939809765729	0.593973361046991	8.06479342280809e-14	2.91344515007265e-11
AL024507.2	0.664301346812028	-0.590090255531605	8.36438349870806e-14	2.99439212899919e-11
SEMA3G	1.50814313566467	0.592773359186098	8.39445578064549e-14	2.99439212899919e-11
CHAD	1.50880543669081	0.593406779609699	8.5343498476926e-14	3.02218867426061e-11
RBIS	0.668744369667981	-0.580473254858217	8.6141342146881e-14	3.02218867426061e-11
H2AZ1	0.662828469785985	-0.593292524408632	8.63223663505155e-14	3.02218867426061e-11
CCDC59	0.665111155329013	-0.588332626693083	8.75730502638772e-14	3.04716606859897e-11
FCER1A	1.50422617209422	0.589021503735504	8.97807496848499e-14	3.10493584138758e-11
RBL1	0.666405513964685	-0.585527757004137	1.12689011775522e-13	3.87356526113472e-11
ZNF410	1.49029853212221	0.575601355970677	1.15790823486376e-13	3.95620972028723e-11
ZC3H6	1.49916123242924	0.584155551209237	1.25408947247593e-13	4.25917321020464e-11
VWA2	1.49438634010366	0.579553172824307	1.46091792145741e-13	4.93207629472024e-11
TMEM26	1.50291557478504	0.587763969161205	1.49442229683164e-13	5.0061351053954e-11
SEMA6D	1.48716880657117	0.572568415097678	1.50050772769579e-13	5.0061351053954e-11
DNM1P46	1.50261258092214	0.587473086679143	1.53795309213184e-13	5.10105763312524e-11
TNS2	1.5006844307699	0.585620633835431	1.57453116692453e-13	5.19201652293363e-11
WDR19	1.49752196204163	0.582577161141749	1.63723372266172e-13	5.36757139006964e-11
DUS2	0.666218777379439	-0.585932077935399	1.71656122811297e-13	5.59529903303926e-11
MTFR2	0.666211920464558	-0.585946926643269	1.78752301428946e-13	5.79331101722602e-11
TPTE2P5	1.49050153334706	0.575797859496181	1.80902010887722e-13	5.82967008609028e-11
DNAI4	1.49454489551638	0.579706235634934	1.90408819450098e-13	6.10136554392724e-11
LINC00683	1.49928292850846	0.584272658829494	2.10704769759252e-13	6.71378788001995e-11
CFDP1	0.669831956815943	-0.578128888087155	2.23045509849992e-13	7.06730289506258e-11
AC108860.2	0.682153309284779	-0.551832083366905	2.29936580671999e-13	7.24517391442987e-11
RTF2	0.684165681719458	-0.547582355667371	2.31377798429856e-13	7.25030640527413e-11
MCM4	0.669750948437888	-0.578303375810124	2.57527715969794e-13	8.02538432233999e-11
MRPL47	0.673474781403603	-0.570304170617952	2.6277843777726e-13	8.13381895182993e-11
NRIP2	1.49689486565649	0.581972897333278	2.63875502430789e-13	8.13381895182993e-11
TMEM70	0.67522808320876	-0.566553186897559	2.73501692030141e-13	8.34595310242691e-11
DNMBP-AS1	1.49650623717353	0.581598291746518	2.73700526658922e-13	8.34595310242691e-11
CDC45	0.670344804351088	-0.577024731302409	2.84293027477595e-13	8.62115243691717e-11
CDC25A	0.670331771466906	-0.577052780539216	2.85765583183248e-13	8.62115243691717e-11
SLC14A2	1.483209100704	0.568722001220258	3.06930316411297e-13	9.21067024121668e-11
SORCS1	1.49517220551957	0.580311655487988	3.10253766940532e-13	9.26140152608744e-11
AC096589.1	1.4803539450748	0.565942158120583	3.15211166911685e-13	9.36012133703143e-11
SF3B3	0.669594894704165	-0.578639566719926	3.20204474073827e-13	9.45887351877357e-11
LINC01359	1.49459446913388	0.579754088614279	3.27541745042129e-13	9.62548453552043e-11
SUV39H1	0.67915783434253	-0.558181203242109	3.41952081575485e-13	9.99716299521483e-11
AC109322.2	0.670782346060574	-0.576083374956502	3.4574474166274e-13	1.00562074425055e-10
EDDM13	1.48485999563239	0.570326908717045	3.56812184424987e-13	1.03251615632816e-10
MAGOHB	0.677194163705859	-0.56235855524639	3.64220180538467e-13	1.04860284160407e-10
DDX27	0.68867680954892	-0.53810099824398	3.68228406660288e-13	1.05478841113897e-10
SCN7A	1.49322385743445	0.578430464066644	3.72450340798338e-13	1.06152090347032e-10
AL133410.1	1.48219115213099	0.567731518121432	3.81501929902402e-13	1.08188224791373e-10
AC012588.1	1.48664541361116	0.572060584830067	3.87810068865728e-13	1.09429968536604e-10
COQ9	0.671478623816203	-0.574586621973629	4.15711914250133e-13	1.16722438814479e-10
NEK10	1.49171539724732	0.576972311634763	4.28917082991072e-13	1.19836897517264e-10
PIGW	0.67101583252271	-0.575581287876918	4.33882628812311e-13	1.2063000518798e-10
NELFCD	0.677424077582669	-0.561868829649939	4.36475890275899e-13	1.20759039359894e-10
INTU	1.48793769225913	0.573314114516613	4.52990357192353e-13	1.247196800431e-10
CFAP69	1.49012622794893	0.575434545937474	4.57468919641326e-13	1.25344273986943e-10
TRIP13	0.671233999649784	-0.575112301213567	4.61539678349296e-13	1.25851663158351e-10
PSMD12	0.677651084620685	-0.561385458778432	4.71371387881432e-13	1.27917564624264e-10
CHEK1	0.671022128613305	-0.575567751242424	4.91200291991073e-13	1.32663842670751e-10
FRY	1.48378934503373	0.569286285727303	5.0047590192585e-13	1.3452839682241e-10
NXNL2	1.48993295530339	0.575247413085072	5.06600624505741e-13	1.35532394434397e-10
ERCC6L	0.674309560937292	-0.568517041312979	5.11489563953471e-13	1.36197904219479e-10
CCNB1	0.671304373898621	-0.574961052531376	5.20767145708081e-13	1.37897083476911e-10
AC103719.1	1.48940897801532	0.574739959117215	5.22733447600118e-13	1.37897083476911e-10
AP001148.1	1.48392083986416	0.569414133076315	5.61203089653963e-13	1.47359979795851e-10
CDK16	0.682950170322117	-0.550147775012854	5.67826086586157e-13	1.48411945405102e-10
PIR	0.671777923510016	-0.573943709505407	5.72959406333692e-13	1.49066691050587e-10
CTNNBL1	0.677516475317359	-0.561672065661219	5.96652419513057e-13	1.54522078892795e-10
DDX28	0.673208309139476	-0.570875111504798	6.16336633760566e-13	1.58894385713627e-10
AC009716.1	1.4876833461505	0.573067481046996	6.24708062354698e-13	1.60323833360052e-10
EMC2	0.673888652968894	-0.56941786116594	6.33075287101447e-13	1.6173932909249e-10
POP1	0.675314073895089	-0.566369470548914	6.47825999885258e-13	1.64588862398191e-10
SEC61G	0.680201317865102	-0.555966293670179	6.50032709367471e-13	1.64588862398191e-10
ZNF540	1.4813368507169	0.566899741639826	6.81210311141751e-13	1.7171646763123e-10
POP4	0.710805011850345	-0.492474241114825	6.85173387816964e-13	1.71951234676171e-10
VILL	1.48608393171744	0.571515599357689	7.07441559682816e-13	1.76757545993526e-10
SLC24A1	1.4789964041304	0.564618544830794	7.98051629025359e-13	1.98522343172944e-10
CSE1L	0.679427276884886	-0.557608955803879	8.28307990718754e-13	2.05149101788627e-10
ZNF280D	1.48416529303879	0.569651775360113	8.57708546820958e-13	2.11507198478453e-10
RANBP1	0.675056732368421	-0.566919342253948	8.87821787806198e-13	2.17635533859579e-10
CLDN19	1.48386660939731	0.56936140825897	8.90234741883779e-13	2.17635533859579e-10
RPP40	0.676762481424424	-0.563278504803134	8.96007724543694e-13	2.18106738682166e-10
CCNF	0.678929032449079	-0.558667315534662	9.12072038573796e-13	2.21068332529017e-10
CAPN8	1.4830809651686	0.568597360340586	9.57364170565398e-13	2.31058824093437e-10
YTHDF1	0.683958736942143	-0.548018804578267	9.67289621609069e-13	2.32465107918651e-10
MCC	1.48291360004208	0.568434543563275	9.72297162527978e-13	2.32682608299997e-10
PTTG1	0.674382340075642	-0.568361337698238	9.79085442757694e-13	2.33322643096169e-10
AHSA1	0.682043933591694	-0.55206342201118	1.00403137603761e-12	2.38266307760356e-10
AC105074.1	1.47801660144274	0.563662474277432	1.01640229116661e-12	2.40197036450403e-10
NDUFAB1	0.676227521747892	-0.564419361292565	1.02981647430832e-12	2.42357265449565e-10
PRDX4	0.676630600859128	-0.56355966988464	1.07060394647467e-12	2.50915057984312e-10
BBOF1	1.48047476414115	0.566059898851356	1.08171771311068e-12	2.52476475450611e-10
ST8SIA6	1.48093858050816	0.566511808463537	1.1133789261095e-12	2.58801280951444e-10
SPDL1	0.675537616303123	-0.565891988781251	1.12525393765278e-12	2.60493990130011e-10
ACOT8	0.678629331776738	-0.559304307198749	1.24774725961593e-12	2.87676753348116e-10
GPT2	0.67842984385085	-0.559728460026626	1.28626942128714e-12	2.95357663024868e-10
PHYHD1	1.47918427950659	0.564801797243607	1.31301130800237e-12	3.0028250949988e-10
CENPA	0.676401406105379	-0.564048436057342	1.36823024109092e-12	3.1082314236062e-10
KIF13B	1.47778995405282	0.563441226330406	1.37006163214125e-12	3.1082314236062e-10
HMGB3	0.679181477964197	-0.558130979361489	1.39311829033926e-12	3.14794781168016e-10
CDC6	0.682649691392798	-0.550782660062815	1.47350624105995e-12	3.3163830743729e-10
RIDA	0.678200736464724	-0.560215743886702	1.49621014800797e-12	3.35417197488411e-10
FTSJ1	0.693071480713971	-0.52892394086047	1.50430240821554e-12	3.35903620814018e-10
PTDSS1	0.677292756042424	-0.562148529334424	1.56003073953207e-12	3.46981425309962e-10
AC012467.1	1.47758561328891	0.563241724507035	1.58870069117325e-12	3.51977879301848e-10
EGOT	1.47751112228016	0.563168990638366	1.59960668859578e-12	3.53015146136524e-10
DNMBP	1.47663899784901	0.562317165526405	1.64632537723187e-12	3.61364504284854e-10
FANCA	0.677289686236117	-0.562155068315292	1.65781799103974e-12	3.61364504284854e-10
DST	1.47504077674312	0.560754837587651	1.66326166968783e-12	3.61364504284854e-10
ARMC1	0.678733322834275	-0.559083250014378	1.66518837803636e-12	3.61364504284854e-10
DBF4	0.677726198004923	-0.56122555391881	1.66929668569621e-12	3.61364504284854e-10
RGS22	1.47648168785259	0.562163463476212	1.75810153072342e-12	3.79141614137036e-10
CDK5RAP1	0.682074316448605	-0.551999156032773	1.85204387736355e-12	3.97887774971321e-10
MAST4	1.47392562775132	0.559663729873062	1.87036861442921e-12	4.00308289451252e-10
KIF20A	0.683276511685533	-0.549458561309459	1.88918868303039e-12	4.02816220058025e-10
FYB2	1.47540788043006	0.561113846493018	1.93992814964922e-12	4.12085786006198e-10
AP003059.2	1.46636256982294	0.552241865417592	2.0014081490054e-12	4.2355920144455e-10
NOP16	0.681667627272852	-0.552859624506499	2.03609711555327e-12	4.2929858774288e-10
AL031846.2	1.45693354399877	0.542935072371543	2.11786731491318e-12	4.44885483333077e-10
TACO1	0.683324041718953	-0.549358208147205	2.19528946267263e-12	4.59447352230271e-10
SCN4B	1.46913096810422	0.55496301305704	2.21287800006191e-12	4.61038590736858e-10
CCL14	1.47391395895091	0.559652308274301	2.22408544876726e-12	4.61038590736858e-10
SGO1	0.680499751447777	-0.5553334601017	2.22727883812436e-12	4.61038590736858e-10
PCBP1-AS1	1.47378126157871	0.559522415713087	2.25122606448619e-12	4.6430104981623e-10
EXO1	0.680005696304246	-0.556381263236934	2.35280704714195e-12	4.83493323524455e-10
SLC5A9	1.46879109541207	0.554629217511014	2.4901325789967e-12	5.0986588260995e-10
C2orf73	1.4717634246819	0.557545787245476	2.52857276279398e-12	5.1587432153736e-10
Y_RNA	1.47204595338747	0.5578227092274	2.63767929648939e-12	5.36205220999961e-10
GPI	0.680753553515626	-0.554795486768507	2.65370783900953e-12	5.3753695537537e-10
CDCA3	0.67972599473138	-0.556974798094517	2.73331117887819e-12	5.51691139261333e-10
TBRG4	0.68429006603915	-0.547320091225175	2.76683454945838e-12	5.56477145892308e-10
CENPW	0.68404958971445	-0.547827178779364	2.79255332858147e-12	5.58875990139172e-10
CIAO2B	0.681451759261739	-0.553316564250441	2.7984692631755e-12	5.58875990139172e-10
USP10	0.681630745025027	-0.552937684947453	2.92132004928875e-12	5.81363190300035e-10
GRAMD1C	1.46960004212538	0.555423572916057	3.13900866537595e-12	6.22500540119328e-10
LINC00271	1.46918303922779	0.555014146293019	3.19599612256281e-12	6.31593421893361e-10
MCM10	0.682229620567621	-0.551670700653845	3.22330281554044e-12	6.34778006211831e-10
SCUBE2	1.46924164437747	0.55507169369881	3.40473166648215e-12	6.68187425355944e-10
ERICH3	1.46918793185789	0.555018950705565	3.42138799474156e-12	6.69140906543989e-10
CD300LG	1.46902433959606	0.5548582994501	3.47261457808752e-12	6.76825707991031e-10
HSP90AA1	0.684601136205791	-0.546664408152964	3.50628756057288e-12	6.81048327304836e-10
MED30	0.683452569154592	-0.549086875007486	3.53076242842353e-12	6.8346161314982e-10
CRY2	1.46646735242454	0.552344953113624	3.54290525224191e-12	6.83479446229267e-10
DOCK1	1.46404922076908	0.549964057287102	3.61393663008759e-12	6.94819131690434e-10
ABCA8	1.46556492167336	0.551456878025165	3.7804367183768e-12	7.23573926313644e-10
AL513477.1	1.4651270174214	0.551025742777575	3.789013102159e-12	7.23573926313644e-10
DRC3	1.4678669118872	0.553721168273481	3.85728381269262e-12	7.34139483236534e-10
AP003555.2	1.46742302808341	0.553284830480322	3.89387277579495e-12	7.38502215975242e-10
CBX7	1.4667238884326	0.552597308447577	3.90624794669275e-12	7.38502215975242e-10
MTMR10	1.46207942897778	0.548021689320195	4.13842260042989e-12	7.79797058566718e-10
SLC14A2-AS1	1.46421080774441	0.550123278617135	4.16261027419937e-12	7.79852814293192e-10
FAM72B	0.681905307633476	-0.552356680700144	4.16621828959284e-12	7.79852814293192e-10
SLC52A2	0.683660381198068	-0.548648272759162	4.19812146336421e-12	7.83239654729039e-10
HSP90AB1	0.686185944337774	-0.543328520495545	4.42160069922927e-12	8.22229268387496e-10
TRIM66	1.46579811950549	0.55168641858493	4.51404259206902e-12	8.36676319262675e-10
FAM47E	1.46422590523461	0.550138154181394	4.57649345000038e-12	8.45488530956585e-10
PGR	1.465830827295	0.551718610493644	4.63847396716727e-12	8.54156909077358e-10
CDT1	0.683104804152685	-0.549821156442392	4.95356120998631e-12	9.09226961640109e-10
IL6ST	1.46482514646531	0.550728463021103	5.07991782507916e-12	9.29411933177468e-10
BIRC5	0.686345555729096	-0.542992979105411	5.10356527858172e-12	9.30736051142505e-10
CLSTN2	1.46345836656472	0.549381703584053	5.18954672860946e-12	9.418302820279e-10
LRIG1	1.46105687349244	0.547012337969271	5.19761056252504e-12	9.418302820279e-10
