id	fc	log2fc	pvalue	padj
MTFR1	1.56514339151736	0.6462948365537	5.09424492724117e-16	6.34310191497286e-13
LAPTM4B	1.56080453951429	0.64228987906498	5.14453670131974e-16	6.34310191497286e-13
CX3CR1	0.642823192448274	-0.637506113872943	6.22916726417283e-16	7.51701446217213e-13
EWSAT1	0.639958848060732	-0.643948957911475	7.49164677857491e-16	8.85216104875903e-13
NSMCE2	1.55349299572814	0.635515736760006	7.68190124779882e-16	8.89172230757971e-13
CACYBP	1.55397507385892	0.635963362749139	8.18486632695218e-16	9.28442126931494e-13
AURKB	1.55883565317333	0.640468833840611	8.81203367475235e-16	9.79984537119468e-13
UBE2C	1.55795661600435	0.639655059621129	9.13454407824294e-16	9.9631526247251e-13
GTPBP4	1.54843047834878	0.6308066101401	9.55750290134629e-16	1.02277904161445e-12
NIP7	1.55698299374007	0.638753186561547	1.22813006986483e-15	1.28992320689859e-12
RAE1	1.52748336320063	0.611156666814117	1.45798989187829e-15	1.50350568541202e-12
SHCBP1	1.55407228509524	0.636053609873722	1.64529038860686e-15	1.66635598161813e-12
SEMA3G	0.643711315653987	-0.635514265010683	1.68800020175746e-15	1.67961942882592e-12
MRGBP	1.54654910804248	0.629052644487326	2.14814450743634e-15	2.04067437536662e-12
AC092718.4	1.55195235401538	0.634084266493543	2.15204723596227e-15	2.04067437536662e-12
BRIX1	1.54279000377593	0.625541703432427	2.1814213802382e-15	2.04067437536662e-12
SPATA4	0.644432543186007	-0.63389874437549	2.19477646732661e-15	2.04067437536662e-12
DCDC1	0.644920183466829	-0.632807473951377	2.26976610352601e-15	2.07636006602717e-12
UBAP1L	0.648361854307881	-0.625128880990133	2.31266148412513e-15	2.08201938722421e-12
ELOC	1.54017692249584	0.623096085041345	2.35579692723993e-15	2.08771459878542e-12
NUP93	1.54884331892884	0.631191208402992	2.61514969845446e-15	2.2818991607268e-12
MTERF3	1.54330662671361	0.626024727424483	2.67810739075447e-15	2.30142752850639e-12
NANP	1.54402330137089	0.626694524962582	3.64297014729925e-15	3.08385578872196e-12
CYRIB	1.54099348757509	0.623860764861795	4.2703988664939e-15	3.56182665457257e-12
CCT6A	1.52533282047526	0.609124066322204	4.37086769433945e-15	3.59278989883841e-12
UTP4	1.53181972380205	0.615246519925745	4.6936367750388e-15	3.78528990927503e-12
TMEM65	1.53683970975745	0.619966701790472	4.77648908085857e-15	3.78528990927503e-12
FZD10-AS1	0.648127428016526	-0.625650606323751	4.80527660961973e-15	3.78528990927503e-12
AL137847.2	0.648040971691972	-0.625843066054911	5.12047024812465e-15	3.97832480908062e-12
PDSS1	1.53279022916187	0.616160269693614	5.68637876872777e-15	4.3583019544045e-12
PCNA	1.5393079810506	0.622281911511419	5.97308178863651e-15	4.51700373074796e-12
TPX2	1.53604394612602	0.619219492068913	6.10280733437625e-15	4.55438057347128e-12
CIAPIN1	1.53909268084958	0.622080110273091	7.32232919976636e-15	5.39351357432661e-12
PLK1	1.53257378407371	0.615956532548872	9.25229758971728e-15	6.72772515892301e-12
NKRF	1.52910135386927	0.6126840364426	1.083761874251e-14	7.716891912295e-12
TTI1	1.52692475283819	0.610628967582025	1.09509143275883e-14	7.716891912295e-12
SLC35A2	1.51957339027816	0.603666353855591	1.10208269988874e-14	7.716891912295e-12
UBE2T	1.53258205428959	0.615964317731788	1.3497770764412e-14	9.33601298103851e-12
TATDN1	1.52145124980588	0.605448107897816	1.5252664746147e-14	1.03625184820879e-11
CYCS	1.52256522450868	0.606504032440087	1.53472777561469e-14	1.03625184820879e-11
LINC01085	0.654721740448167	-0.611046209567152	1.60194048732056e-14	1.06890892493365e-11
APH1B	0.658315490112321	-0.603148950229384	1.66128735028842e-14	1.09561900751521e-11
DNAJB11	1.51807561273762	0.602243650703875	1.71685184372649e-14	1.119249264605e-11
NUTF2	1.52472753082961	0.608551455763094	1.9119456125291e-14	1.2322706739297e-11
NOSTRIN	0.654067190779083	-0.612489246893953	2.02804819699855e-14	1.29241359088951e-11
FCER1A	0.65660896466336	-0.606893647767995	2.38628953635499e-14	1.50381315148273e-11
XPOT	1.51007294243622	0.594618239053245	2.54875981268332e-14	1.58854956369187e-11
TNS2	0.65605974846488	-0.60810088539655	2.67086901868693e-14	1.64656171883551e-11
SLC7A5	1.52178779931528	0.60576720101036	2.71264100752035e-14	1.65433182821002e-11
KPNA2	1.5250267039389	0.60883450516924	2.86733236275687e-14	1.73006903849449e-11
POLR2K	1.52083491033765	0.604863554138121	2.9105004383642e-14	1.73763003539686e-11
ESRP1	1.41236874753766	0.498116803050089	2.97332194067276e-14	1.75664479697018e-11
PAK1IP1	1.5140818865784	0.5984432331743	3.18645983777039e-14	1.86315920225591e-11
CCDC158	0.658854525122589	-0.601968141114998	3.24732479023353e-14	1.87937265436403e-11
NAE1	1.5189806198321	0.60310346309182	3.5283683325762e-14	2.02139865372449e-11
MARS1	1.51736262051046	0.601565903182635	3.70882976575026e-14	2.10353697824058e-11
EEF1AKMT4	1.52047802122171	0.604524962107862	3.92800083105487e-14	2.20578636767267e-11
PSMD12	1.50552866420264	0.5902701762189	4.057291282398e-14	2.241564197523e-11
CBX2	1.5216097466768	0.605598392529077	4.0707567809452e-14	2.241564197523e-11
CSE1L	1.50733735854345	0.592002343961999	4.20178038386488e-14	2.27558268897798e-11
SKA3	1.51854655516287	0.602691138912368	4.21277892594263e-14	2.27558268897798e-11
ENY2	1.51647121778079	0.600718116254884	4.53341198967454e-14	2.42567479073935e-11
PFDN4	1.4910441493741	0.576322976025165	4.60773055546172e-14	2.44239863471143e-11
RTF2	1.48031613574311	0.565905310154519	5.36870907587963e-14	2.81941733941357e-11
CDKN3	1.51510507895391	0.599417854179181	5.62519441900814e-14	2.9270105675494e-11
AL513477.1	0.66069535020338	-0.59794290343709	6.39789031285641e-14	3.27218736712085e-11
METTL1	1.47737718420815	0.563038202755798	6.40394939348722e-14	3.27218736712085e-11
TRABD2B	0.661778515555326	-0.595579639146419	6.64317268455463e-14	3.35120091758219e-11
SPATA6	0.669285331170992	-0.579306700005603	6.67675835616811e-14	3.35120091758219e-11
NDUFB9	1.50615349076463	0.590868801272246	7.18118836228213e-14	3.5727671959961e-11
BCL2	0.660513535184254	-0.598339969534677	7.45869327538978e-14	3.67856266521985e-11
LINC00398	0.660248783751458	-0.598918356090383	7.92932145359388e-14	3.87695969727141e-11
GID8	1.49380268318061	0.578989594715554	8.54851932931219e-14	4.1439860752188e-11
PRR11	1.50154124695568	0.586444105904772	9.11828061724333e-14	4.38272476074737e-11
CCDC178	0.661738356073442	-0.595667190558293	9.82625054676726e-14	4.68332312824369e-11
RBL1	1.50634473639298	0.591051977559284	1.03887048582971e-13	4.91013477873366e-11
ZNF582-AS1	0.663148888307335	-0.592595278384126	1.07585194352981e-13	5.04290038687438e-11
NELFCD	1.49503874174652	0.580182870243707	1.10165655899508e-13	5.12152910299376e-11
DDX27	1.46693756486863	0.552807468985914	1.24369491968392e-13	5.73484916745635e-11
DUS2	1.50844057900184	0.593057866476106	1.35469057231057e-13	6.19628912820474e-11
TIMM17A	1.50560864462562	0.590346816602779	1.55039679743417e-13	7.0347084128059e-11
H2AZ1	1.50667415625968	0.591367443493535	1.66762254670539e-13	7.50655142710236e-11
GPI	1.50296345302331	0.587809928227611	1.7373291458484e-13	7.75874780827432e-11
CBX7	0.66486856450952	-0.588858927313924	1.92237542131728e-13	8.51218258301299e-11
AL591845.1	0.664417465942057	-0.589838096095216	1.93605365800144e-13	8.51218258301299e-11
TPRG1	0.665008541173795	-0.588555224604446	2.19352330696022e-13	9.57000472314331e-11
CD300LG	0.665258452793352	-0.588013158598039	2.31213881101321e-13	9.99308375449322e-11
WDR53	1.4910127156318	0.576292561243563	2.3257348865298e-13	9.99308375449322e-11
DNAH6	0.666370059554622	-0.585604513965479	2.42126478917231e-13	1.02911798066605e-10
DNM1P46	0.665497456533689	-0.587494942579265	2.43140168572476e-13	1.02911798066605e-10
VILL	0.665800210865886	-0.586838767492515	2.52650881943902e-13	1.06145185712684e-10
NRIP2	0.666026435598139	-0.586348653702776	2.71703121306069e-13	1.13310190669973e-10
POP4	1.41864437458895	0.50451298029465	2.78632286239403e-13	1.15351732690804e-10
SLC5A9	0.668048713156722	-0.581974789093316	2.81720155589936e-13	1.15784942497061e-10
CKS1B	1.49846157080544	0.583482085306718	3.06702484026993e-13	1.25145645946467e-10
CDC6	1.48582269741834	0.571261969970344	3.09131493538635e-13	1.25235792278791e-10
SEC61G	1.48203071370879	0.567575346467097	3.2139209843504e-13	1.29279401751349e-10
ACOT8	1.4922013465201	0.577442215236216	3.35919256779562e-13	1.34171355540609e-10
ARMC1	1.49489384853832	0.580043043202946	3.4621823090554e-13	1.37317897917969e-10
EMC8	1.49373723935558	0.578926388543053	3.74395304106545e-13	1.46522079239754e-10
CCNB1	1.49798178125167	0.583020077563218	3.74591418618127e-13	1.46522079239754e-10
PSMD11	1.46951750061704	0.555342540277493	3.92465930019061e-13	1.52462261321172e-10
PSMD7	1.4966099333432	0.581698255758118	4.0354344012121e-13	1.55699138050032e-10
PNP	1.49563111761429	0.580754392864485	4.46971322150829e-13	1.71289678908301e-10
ERICH3	0.668468835682279	-0.581067792092524	4.51788560799749e-13	1.71973770489123e-10
ERCC6L	1.48877696771135	0.574127641309237	4.62473460307177e-13	1.74867381654948e-10
CCL14	0.669171826388231	-0.579551388879915	5.223112552448e-13	1.96184950090856e-10
SETBP1	0.66935517536264	-0.579156153434621	5.31003814305861e-13	1.98137785105168e-10
AP001148.1	0.67201786174144	-0.573428515598606	5.92373172222647e-13	2.19592347770927e-10
MAGOHB	1.47614120147002	0.561830730149804	5.98845268559227e-13	2.20550046083595e-10
PDCD5	1.48204997809208	0.567594099418271	6.15720938820194e-13	2.25302222497193e-10
CDC45	1.48797783126104	0.573353032515833	6.34473467747077e-13	2.29758438141361e-10
CCDC59	1.48739064566607	0.572783604047724	6.36801754667417e-13	2.29758438141361e-10
RNF213-AS1	0.670888022646868	-0.575856107378929	6.40052069508879e-13	2.29758438141361e-10
PICART1	0.670223089862867	-0.577286705186463	6.48127123595946e-13	2.31193874647744e-10
CDK5RAP1	1.48169780531196	0.567251237634514	6.58097679284933e-13	2.33283287975022e-10
SEMA6D	0.677361592741316	-0.562001908369013	6.73891197315812e-13	2.37398056137645e-10
CCNDBP1	0.672311276911819	-0.57279874628724	7.26196860599089e-13	2.54245107053077e-10
TRIP13	1.4891635928337	0.574502250633028	7.60515249515551e-13	2.64626646667322e-10
CCNF	1.47919779082325	0.56481497519634	7.77481971098282e-13	2.68196699049705e-10
LRR1	1.48953741849188	0.57486436581276	7.80232652347644e-13	2.68196699049705e-10
SF3B3	1.48774856670048	0.573130727907815	8.46923278955382e-13	2.89367154292243e-10
STK32B	0.6722525040828	-0.572924870864173	8.66658929548918e-13	2.94337092857641e-10
CDCA5	1.48684139250923	0.572250757380474	8.86258684479077e-13	2.99201986949999e-10
RFC4	1.48398276984499	0.56947434128251	8.93204105629919e-13	2.99762468988237e-10
MTFR2	1.48816806918948	0.573537469250789	9.24525152215021e-13	3.0673591197267e-10
SLC25A5	1.48748106024811	0.572871299035656	9.24799283236534e-13	3.0673591197267e-10
CENPA	1.48711049119738	0.572511842535277	9.45250938382759e-13	3.11696496931715e-10
CCNE1	1.47956791149105	0.565175917094734	9.71720794237641e-13	3.17597245545939e-10
CTNNBL1	1.47541278309174	0.5611186404446	9.74344918190198e-13	3.17597245545939e-10
HMGB3	1.47982935250044	0.565430820113874	1.06654158341444e-12	3.45663079922954e-10
NUF2	1.48606416347631	0.571496408158238	1.10987064364555e-12	3.55873507436218e-10
HCCS	1.48474842771944	0.570218504879325	1.11059489775923e-12	3.55873507436218e-10
SHMT2	1.4769039686531	0.562576022140581	1.14873131046035e-12	3.66025807502134e-10
FTSJ1	1.44976065523346	0.535814741612938	1.15574369356686e-12	3.66202877475037e-10
RMI2	1.48559010567345	0.571036111781107	1.17004273166534e-12	3.68673964510351e-10
UBE2V2	1.4783095160872	0.563948360535956	1.22981594766211e-12	3.85367243666034e-10
CEBPG	1.46055928360532	0.546520917857337	1.45270754391623e-12	4.50498847383807e-10
DNAI4	0.676761257577843	-0.563281113752416	1.45355517871602e-12	4.50498847383807e-10
TACO1	1.47225856934297	0.55803107081689	1.46601600244887e-12	4.5189146527659e-10
ATP9B	0.676575464583442	-0.563677234878739	1.49269801343278e-12	4.57628936366849e-10
SORCS1	0.674384930073104	-0.568355796969934	1.50397914294275e-12	4.5860852177572e-10
MRPL47	1.4708910497394	0.556690388794076	1.53715652264339e-12	4.66009750931165e-10
SQLE	1.48219339723898	0.567733703402128	1.54468383685772e-12	4.66009750931165e-10
CDC25A	1.47756816476779	0.563224687901309	1.67066728911109e-12	5.01350458394253e-10
EXO1	1.47845777210384	0.564093037610152	1.73916220862679e-12	5.19158226245714e-10
TARS1	1.48011488977434	0.565709165364058	1.77265147642645e-12	5.26384679520833e-10
BEND3	1.47904564014693	0.564666571569992	1.91191134898755e-12	5.64780604065244e-10
PIGU	1.4615173261888	0.547466932297228	2.03749086516197e-12	5.98758390670422e-10
AP003059.2	0.680075875789817	-0.55623237864358	2.08777203185399e-12	6.10371991395167e-10
HIVEP3	0.679215606203896	-0.558058487094313	2.17026807443409e-12	6.28342788242153e-10
ZFP64	1.46790641631012	0.553759994728158	2.17139810807098e-12	6.28342788242153e-10
CAPN3	0.677519306365927	-0.561666037274686	2.2024243953926e-12	6.34085809307016e-10
TBRG4	1.46806847950895	0.55391926569048	2.24943462086028e-12	6.44349411067335e-10
SPATA6L	0.676654793253401	-0.563508088381728	2.32804456587625e-12	6.60747657457162e-10
AHCY	1.47502204105468	0.560736512632241	2.3299809843862e-12	6.60747657457162e-10
CDK1	1.4725228294328	0.558290001223253	2.48888854110771e-12	7.02299957144309e-10
YTHDF1	1.45640398034902	0.542410588782973	2.55030662838056e-12	7.16068024959705e-10
HSP90AB1	1.46745405881354	0.55331533797972	2.61739630942603e-12	7.31285056560179e-10
MCM4	1.47272308585809	0.558486187864666	2.64634165374434e-12	7.35747841055969e-10
RAN	1.4694648316734	0.555290831750374	2.72538620312496e-12	7.54027947720187e-10
EMC2	1.47261256368756	0.558377915119967	2.75852894254863e-12	7.59492650653062e-10
GNG12-AS1	0.682942210390032	-0.550164590033872	2.78442650686038e-12	7.62919411543961e-10
AHSA1	1.45982475922748	0.545795195018055	2.80327947549122e-12	7.6439231736267e-10
MCM10	1.47167720848351	0.557461271403378	2.84246371068144e-12	7.71368489371863e-10
SCN4B	0.679880024099185	-0.556647913095545	2.86611043393406e-12	7.74081835625896e-10
PSMB5	1.45517572115079	0.54119337768728	2.9785370603389e-12	8.00633585076973e-10
CDC25B	1.47246399876097	0.558232361088704	3.02426917982777e-12	8.09091863548546e-10
KARS1	1.47411132734224	0.559845483279386	3.24390842139913e-12	8.63778187495278e-10
ASPA	0.682430910160935	-0.55124510103603	3.39494080991131e-12	8.99770364092243e-10
C2orf73	0.678926671234335	-0.558672333023327	3.44516751243131e-12	9.08835189779379e-10
CFAP69	0.6792872279979	-0.557906366090921	3.65813667438576e-12	9.6054878593119e-10
ALG3	1.46974810466773	0.555568917451719	3.73086164039034e-12	9.75130321004696e-10
SPAG5	1.47263326450824	0.558398195241276	3.77814024927616e-12	9.81693360616022e-10
SPDL1	1.47158854748557	0.557374353814078	3.79058917035296e-12	9.81693360616022e-10
RBIS	1.46008033256696	0.546047747329723	3.87330582166791e-12	9.98555846761539e-10
PRELID3B	1.46034233522837	0.546306607080061	3.90934476296443e-12	1.00328645665635e-09
DNAH7	0.680344579935585	-0.555662469330653	3.9822753406382e-12	1.01739959682422e-09
POP1	1.46537457362853	0.55126948815844	4.13186343919589e-12	1.05088295372589e-09
AP005230.1	1.46666812375106	0.552542456297446	4.15242307214411e-12	1.05139722938749e-09
PTDSS1	1.4700655618065	0.555880497635734	4.23397328873681e-12	1.06728116896571e-09
DBF4	1.469537782607	0.555362451931752	4.3580255421545e-12	1.09369086139105e-09
ZNF706	1.45774943489745	0.543742763494523	4.59503166244987e-12	1.14808991541484e-09
PAXIP1-AS2	0.682865490871173	-0.550326666831961	4.85382125037733e-12	1.20743061341075e-09
SGO1	1.46541038964195	0.551304749418203	4.88848768019938e-12	1.21074391160641e-09
TLCD1	1.46696452460466	0.552833982943297	5.1348538485395e-12	1.26623263359833e-09
PSMC4	1.43656021371973	0.522618465000085	5.25070946985631e-12	1.28919692208589e-09
SMS	1.46489022535595	0.550792557297086	5.42871516623574e-12	1.32715706070428e-09
RIPK2	1.45739992420163	0.543396820773994	5.48719530050111e-12	1.3356963770752e-09
AL031846.2	0.689321834627286	-0.536750380732554	5.74819638503714e-12	1.39128584134274e-09
NXNL2	0.681240716998033	-0.553763429020013	5.76462388200266e-12	1.39128584134274e-09
AC108860.2	1.43765876142462	0.523721282438072	5.81731216512838e-12	1.39562514916811e-09
RPP40	1.46184072722938	0.547786133073076	5.83181692178435e-12	1.39562514916811e-09
AC103719.1	0.681455812778717	-0.553307982613708	5.91306438623733e-12	1.40632082437605e-09
CSTF1	1.43272481737221	0.518761538604781	5.92610111652371e-12	1.40632082437605e-09
FANCA	1.46678604961511	0.552658449968597	6.02218149251247e-12	1.42316694879512e-09
LINC00683	0.681739054763988	-0.552708461850929	6.34305993925985e-12	1.49277730529046e-09
PTTG1	1.46675957375156	0.552632408718885	6.38688595363241e-12	1.49688020922384e-09
NEK10	0.681807508726684	-0.552563606962599	6.42678828590613e-12	1.50003354408123e-09
PTRH2	1.45230508853486	0.538344554904938	6.5591667323559e-12	1.52465680147143e-09
VWA2	0.685744596961453	-0.544256744882896	6.65192761234811e-12	1.53990766689611e-09
RN7SKP275	0.682621241456149	-0.550842786710992	6.96833717989353e-12	1.60659829200009e-09
FYB2	0.682283028690092	-0.551557764165477	7.03872818750876e-12	1.61625727372848e-09
CFAP20	1.46232260391046	0.54826162026424	7.06752477132356e-12	1.61632581635144e-09
CYBRD1	0.683276973481859	-0.54945758625612	7.19396817078917e-12	1.63615134960164e-09
TBC1D31	1.46334097672962	0.54926597461655	7.21190890562634e-12	1.63615134960164e-09
CADM3-AS1	0.682489278082054	-0.551121713440006	7.32138561805337e-12	1.65348319884417e-09
NTRK2	0.68370978264501	-0.548544027069982	7.34661152932508e-12	1.65348319884417e-09
AC079296.1	0.682699404645339	-0.550677601124924	7.62066706270846e-12	1.70838487666259e-09
AC012588.1	0.685428691593299	-0.544921511502686	7.67975127137745e-12	1.71262725846404e-09
RACGAP1	1.46457662046104	0.550483670900879	7.70600699314645e-12	1.71262725846404e-09
GSTM2	0.683635661616495	-0.54870043822536	7.7301792789956e-12	1.71262725846404e-09
CRY2	0.683969165615084	-0.547996807227811	7.90203067257e-12	1.74388900255312e-09
PIGW	1.46281492415967	0.54874725075645	8.12978401040736e-12	1.78719751828789e-09
NISCH	0.684293185785123	-0.547313513851036	8.37730459673577e-12	1.83450032746356e-09
DUBR	0.685145324745815	-0.545518067320276	8.95677964442841e-12	1.9538525811271e-09
AL133410.1	0.688371323584482	-0.538741096556568	9.13898743447503e-12	1.98596149548322e-09
BIRC5	1.45454403635878	0.540566974729532	9.50812233598595e-12	2.05829074248136e-09
GPIHBP1	0.684258004058393	-0.547387689377784	9.92989870197128e-12	2.14142229916238e-09
MEAK7	1.45989926130235	0.545868820999978	1.00596957621901e-11	2.15261376764705e-09
KIF20A	1.44982023727898	0.53587403205855	1.01244047848011e-11	2.15261376764705e-09
LINC01359	0.68419972480039	-0.547510571063912	1.01302406764068e-11	2.15261376764705e-09
AP001094.2	0.686187433954899	-0.543325388602618	1.01336085470275e-11	2.15261376764705e-09
INTS8	1.46075746444683	0.546716661449925	1.0300009780082e-11	2.17979721901832e-09
CHEK1	1.46076836382985	0.54672742602074	1.08659540288596e-11	2.29101975708114e-09
USP10	1.45652315587009	0.542528637690681	1.13464226159806e-11	2.38346315374287e-09
ZNF540	0.687426144499758	-0.540723372908205	1.18634878182379e-11	2.4828835372214e-09
EBP	1.44154065877172	0.527611528737841	1.20298340384798e-11	2.50844153367816e-09
DELE1	0.688296658346288	-0.538897589146488	1.22638423063414e-11	2.5425069296865e-09
WDR19	0.687106234229137	-0.541394921976719	1.22828587325511e-11	2.5425069296865e-09
TRMT6	1.45750206026478	0.543497922761397	1.23664798493365e-11	2.5505077731448e-09
JPT1	1.45516170417627	0.54117948086593	1.28572559606655e-11	2.64211951565604e-09
CAPN8	0.685561424132724	-0.544642162184564	1.30889596422443e-11	2.68002355245188e-09
NDUFAB1	1.45529549131412	0.541312115725324	1.31585658258595e-11	2.68458409332831e-09
AL024507.2	1.45516450078104	0.541182253508966	1.33639737078681e-11	2.71671862648443e-09
CENPI	1.45819335683083	0.544182034099276	1.36362898140342e-11	2.75573671898102e-09
AC135352.1	0.685786684653925	-0.544168201944	1.36530849310377e-11	2.75573671898102e-09
TMEM70	1.4438003800568	0.529871288894053	1.39217004625188e-11	2.79998966359107e-09
COQ9	1.45504882086401	0.54106756030659	1.43370342236965e-11	2.87333416984239e-09
SLC52A2	1.45321977834869	0.539252906106463	1.47013303142875e-11	2.93596954730789e-09
TPI1	1.44885822662047	0.534916431500534	1.49156517251336e-11	2.96831936454176e-09
BBOF1	0.686868340863989	-0.541894505575732	1.50230861313414e-11	2.9710929713239e-09
RGS22	0.686302255450639	-0.543083998952615	1.50343580014803e-11	2.9710929713239e-09
CALCOCO1	0.687133875704983	-0.541336885219032	1.55756809056258e-11	3.06738157612631e-09
AAR2	1.40958632205634	0.495271830224231	1.6433784820951e-11	3.22517291934213e-09
HASPIN	1.45440611249639	0.540430167935154	1.65310762274545e-11	3.2330794841122e-09
GPT2	1.45038232203733	0.536433246035514	1.66295171276277e-11	3.24115574889231e-09
NOL10	1.443867643966	0.52993849974201	1.67285925476172e-11	3.24929994357262e-09
ATAD2	1.45516866783519	0.541186384849268	1.73871227799984e-11	3.3656841048231e-09
SLC14A2-AS1	0.688412734879067	-0.538654308989578	1.75037785895325e-11	3.37674085123305e-09
VPS35	1.44670623009855	0.532771996224985	1.86290039542956e-11	3.58163124500265e-09
FAM81B	0.687789286464515	-0.539961451376386	1.91482906309847e-11	3.66903243147825e-09
CAVIN2	0.687657216744775	-0.540238505161992	1.93415319390192e-11	3.69000268236979e-09
KIF4A	1.44784285134565	0.533905021006879	1.9387851955255e-11	3.69000268236979e-09
JADE2	0.69350143511259	-0.528029226862385	2.01696288422965e-11	3.8259559834399e-09
EGOT	0.688085849947562	-0.539339518961732	2.0937437220577e-11	3.95836208946488e-09
MAIP1	1.4495053724453	0.535560680612717	2.13588942112068e-11	4.02462592351167e-09
SLC14A2	0.693446885165775	-0.528142711895159	2.15575381310309e-11	4.04860559661483e-09
VDAC1	1.4469519906887	0.533017054596402	2.22918882681509e-11	4.16640607077841e-09
CCT3	1.4515415077449	0.537585827329036	2.23317073455338e-11	4.16640607077841e-09
AC084759.3	0.688550169286601	-0.538366318749237	2.28100985353194e-11	4.24170609386135e-09
FASTKD5	1.4489529694935	0.535010768269834	2.33808101828401e-11	4.33362552660178e-09
TMEM26	0.688732517447506	-0.537984301620114	2.35890610895997e-11	4.35798298963788e-09
CHAD	0.688780600254167	-0.537883585589378	2.37987189428847e-11	4.38244137105062e-09
RBM5	0.689234748071907	-0.536932657388176	2.42047101093419e-11	4.44277845718947e-09
SEPTIN3	1.45145619828468	0.537501035298391	2.46117749987999e-11	4.50292271808689e-09
MRPL3	1.437599329812	0.523661641397104	2.4708353771236e-11	4.5060569158945e-09
PIR	1.45094062175838	0.536988479812955	2.56923009668388e-11	4.67048151902628e-09
CENPW	1.44178924663196	0.527860294217925	2.59436683044593e-11	4.67391418410887e-09
TICRR	1.45085098664137	0.536899351332141	2.59457483279509e-11	4.67391418410887e-09
RANBP1	1.44850456030599	0.534564226631428	2.59584069678279e-11	4.67391418410887e-09
