	fc	log2fc	pvalue	padj
TPRG1	1.45419007639151	0.540215855464472	2.60961704596356e-11	9.48779807666123e-09
SETBP1	1.44889620043586	0.534954243286549	4.04456660074722e-11	1.29602081296373e-08
AL591845.1	1.44698589038388	0.533050854162351	4.8490514315594e-11	1.51946767979975e-08
DNAH6	1.4456066925267	0.53167509037764	4.69350737569515e-11	1.47889809904056e-08
PLIN4	1.44540391720979	0.531472709283903	5.09414829525565e-11	1.57024352642399e-08
NRIP2	1.44520271543592	0.531271870609714	5.64746227031868e-11	1.72208127734228e-08
GNG12-AS1	1.4444399755062	0.53051025316608	2.3022642247746e-11	8.53447843376085e-09
STK32B	1.44406111720094	0.53013180290153	5.61856612861321e-11	1.72208127734228e-08
AP003059.2	1.44369086063698	0.529761849168864	3.17676767758413e-11	1.09198019617902e-08
CAVIN2	1.44271951610493	0.528790847953253	6.97858294928675e-11	2.04022829450874e-08
PGM5P4-AS1	1.44229808026334	0.528369357696975	5.97562632080897e-11	1.78378735809117e-08
AC135352.1	1.44183982235428	0.527910900826503	7.52061026453802e-11	2.1542750119889e-08
SEMA6D	1.44111529696527	0.527185763483421	2.40780580510258e-11	8.86776115896123e-09
C2orf73	1.44070874402212	0.526778707458844	7.808019434978e-11	2.20795740492284e-08
ASPA	1.44019243778833	0.526261596732691	4.39155610126851e-11	1.39148540444495e-08
SPATA6	1.44003613510854	0.526105013950785	1.6446258256687e-11	6.26028476204374e-09
BCL2	1.43992074750818	0.525989408665231	8.0974788098618e-11	2.25822409394693e-08
SPATA6L	1.4398657971792	0.525934351412969	8.78804097764356e-11	2.4078807735701e-08
RNF213-AS1	1.43811066294124	0.524174695758937	9.14951789656598e-11	2.4829340025815e-08
EGOT	1.43766326703483	0.523725803824859	1.07138946428358e-10	2.83953253484915e-08
HIVEP3	1.43756846016579	0.523630661997806	6.51672292698953e-11	1.92504674088576e-08
TMEM132C	1.43751135983295	0.523573356898688	1.08522703077549e-10	2.86133906383924e-08
CFAP69	1.43513559516284	0.521187052738779	1.2411502043446e-10	3.14260339909877e-08
ADCY4	1.43474683750918	0.520796194398317	1.19682624606184e-10	3.04883298038803e-08
DNAH7	1.43357953968764	0.519621952244605	1.27629611417884e-10	3.18888487699918e-08
SORCS1	1.43290098728194	0.518938923562037	1.59993832727404e-10	3.72693275344936e-08
PGM5P3-AS1	1.43261737975543	0.518653349281244	1.59882096598862e-10	3.72693275344936e-08
RN7SKP275	1.43255997233359	0.518595536872009	1.54300795022096e-10	3.67709167700346e-08
VWA2	1.43208423979964	0.518116359059329	9.09931972239277e-11	2.48118325334111e-08
C6	1.43191749279058	0.517948366784338	1.73749623631357e-10	3.95765357570269e-08
ABCA8	1.4316471124207	0.517675925632333	1.46361137475984e-10	3.56273160267184e-08
NTRK2	1.43050252893263	0.516522048150672	1.60334924597853e-10	3.72693275344936e-08
TRIM66	1.43016762028187	0.516184245449484	1.96103740774518e-10	4.39621180454875e-08
SCN4B	1.43007336584818	0.516089162269588	1.40439753653641e-10	3.46318326433633e-08
LINC01359	1.42988864770092	0.515902801783594	2.05901763100554e-10	4.56176964756801e-08
EBF3	1.42917242800026	0.515179986422476	1.73171334282868e-10	3.95765357570269e-08
AP001094.2	1.4290992750069	0.515106139376614	1.58249306796542e-10	3.72424312596659e-08
SLC25A12	1.42849067895309	0.514491622573182	7.86373390331672e-11	2.20795740492284e-08
RDH5	1.42837329153715	0.51437306303049	1.51424733211426e-10	3.63913414981035e-08
AASS	1.42829756030915	0.514296570446802	1.36914974083055e-10	3.39100724238804e-08
PLCXD3	1.42825385969214	0.514252428644906	2.36004113400709e-10	5.12852310335172e-08
MAOA	1.42814754511912	0.514145035120251	2.27846031167375e-10	4.98378050309525e-08
PICART1	1.4276314734423	0.513623612382601	2.48567323995126e-10	5.32894634593826e-08
AC053545.1	1.426738397998	0.512720831303266	2.67750149095109e-10	5.66641239038332e-08
PGM5P4	1.42622341130342	0.512199990991952	2.73015335303075e-10	5.74464725427454e-08
PLIN1	1.42438569278182	0.51033984976027	3.25524742808035e-10	6.5938524420869e-08
AC084759.3	1.42387005793545	0.509817492283273	3.39736891752394e-10	6.82697208758987e-08
CYBRD1	1.42307850922287	0.509015255499045	3.15106536176495e-10	6.40569799724813e-08
C7	1.4226146978956	0.508544974088524	3.76935935681764e-10	7.39746555849916e-08
LINC00683	1.42241308942058	0.508340505401854	3.83271772428899e-10	7.49587072994822e-08
NISCH	1.4215866435392	0.507502031758993	3.44506736534393e-10	6.88006640000745e-08
GPIHBP1	1.42133275905768	0.507244354469172	4.08265989590803e-10	7.82284531473702e-08
AC012588.1	1.42082311713596	0.506726959989064	2.84096675400048e-10	5.88069749586297e-08
GSTM2	1.41904328785338	0.504918599418797	4.41846730341381e-10	8.21646590320397e-08
AL133410.1	1.41900609536638	0.504880786534446	2.37517748476858e-10	5.14171532074883e-08
PAXIP1-AS2	1.41881927662302	0.50469083652721	3.4646884298259e-10	6.89091353720859e-08
MCC	1.41871270823564	0.504582470746744	5.19997174009768e-10	9.37232041087481e-08
TMEM26	1.41844730950855	0.504312560395444	5.31466789825824e-10	9.50889650427484e-08
CCNDBP1	1.41843344574832	0.504298459571435	4.20718036141281e-10	7.97812517762925e-08
AC103719.1	1.41784644796879	0.50370129791647	5.51219123138987e-10	9.76984218971061e-08
LINC00271	1.41753880434812	0.503388228694375	5.42416471971131e-10	9.64396082783279e-08
N4BP2L1	1.41680426311251	0.502640458225912	5.20528400554607e-10	9.37232041087481e-08
RBM5	1.41542103516243	0.501231265063291	6.43513593913837e-10	1.11615169743153e-07
ZNF540	1.41520985145549	0.50101599595935	4.76235940902278e-10	8.74131840134449e-08
PRAG1	1.41499515016816	0.500797108293671	7.05319802244491e-10	1.19771327017667e-07
CASQ2	1.41472858916164	0.500525303496618	4.56202838158951e-10	8.40079752333158e-08
NXNL2	1.41397380988455	0.499755398294687	7.66706701827566e-10	1.2942054764153e-07
ATP9B	1.41367442467336	0.499449899501853	5.59917553335335e-10	9.8930977796013e-08
MS4A4E	1.41344579348964	0.499216555993121	4.48661164424345e-10	8.31592002047568e-08
MR1	1.41336252818722	0.499131565130455	4.18052598611107e-10	7.95660712598194e-08
CPA1	1.41299119811359	0.498752478780536	4.34913042692136e-10	8.15752473065186e-08
NEK10	1.41269620781081	0.498451255759492	8.50919624957945e-10	1.40295373164941e-07
DUBR	1.41231405886471	0.498060939023806	6.8656878807547e-10	1.17289523955652e-07
LIPE	1.41020988282334	0.495909896223011	9.25200840081654e-10	1.5122367736862e-07
TPTE2P5	1.41005360087851	0.495750005355849	5.28428900989863e-10	9.48446265108927e-08
SLC14A2-AS1	1.40992583607358	0.495619276990828	8.73958678240341e-10	1.43676273489152e-07
AC025040.1	1.40989406992517	0.49558677217399	6.78220133688977e-10	1.16565488855872e-07
MTHFR	1.40931261082949	0.494991662796983	1.09192818431721e-09	1.73475884677644e-07
ANKRD29	1.40886611748982	0.494534520937348	1.06820360866317e-09	1.70183438406037e-07
PEF1-AS1	1.40857659736841	0.494238018550512	8.11510809502477e-10	1.35627026920643e-07
LPAR6	1.40802824969519	0.493676279491049	5.35586193711182e-10	9.55246608450223e-08
RGS22	1.40797782320553	0.493624610535313	1.24821287866381e-09	1.95726803853791e-07
DELE1	1.40796743171728	0.49361396277962	7.7972673806649e-10	1.31227778643671e-07
AL031846.2	1.40770351039781	0.493343506474373	3.62914554261835e-10	7.14702249099601e-08
AC079296.1	1.40728096131815	0.492910389011407	1.32057833843094e-09	2.0188474830401e-07
ECHDC2	1.40704188986461	0.49266528052918	1.26086517414162e-09	1.95924630361069e-07
TGFBR3	1.40670211423792	0.492316853228538	1.33890866677014e-09	2.04136781863446e-07
SIK3	1.40506604777635	0.490637948638226	1.35576292426707e-09	2.05601084961645e-07
AC068722.1	1.40498789593126	0.490557701581315	1.5387708448025e-09	2.27870668419487e-07
CACNA1D	1.40492499955037	0.490493115738129	1.25178400837574e-09	1.95726803853791e-07
AJ009632.2	1.4046997177943	0.490261758951594	6.74316608439223e-10	1.1624685434908e-07
SETBP1-DT	1.40417650044057	0.489724289136897	1.45802214004772e-09	2.1934918227344e-07
FPGT-TNNI3K	1.40411155394926	0.489657559528582	1.6280186851321e-09	2.39834638349707e-07
WDR19	1.40409587667452	0.48964145136914	1.28839333773969e-09	1.99111185113302e-07
ZNF516	1.40369680215287	0.489231347844366	1.38355053211038e-09	2.09255561412544e-07
CRY2	1.4033697384827	0.488895158352373	1.54347783915242e-09	2.2797248073752e-07
AC012467.1	1.40278403280187	0.488292914311391	1.89707420602774e-09	2.72395842388038e-07
AC096589.2	1.40273698011114	0.488244522099557	1.90425318115836e-09	2.7273618099939e-07
BBOF1	1.40239373915373	0.487891460457073	1.79934309135689e-09	2.59677715298953e-07
AC125603.4	1.40220196853404	0.48769416533772	1.22221899917934e-09	1.930935793216e-07
CLCN6	1.40114653890764	0.486607847917027	1.74713084896077e-09	2.54735270849635e-07
AC096589.1	1.40108598493712	0.486545496979161	8.30273147696979e-10	1.38095607383958e-07
CASP12	1.40107157878077	0.486530662916584	2.17624686343811e-09	3.00316772149925e-07
AL109659.2	1.40097101945156	0.486427112424012	2.08970875487865e-09	2.91208873342635e-07
FAM81B	1.40042586866157	0.485865616582763	2.22991245920446e-09	3.06232312224454e-07
CCDC146	1.40016522925589	0.485597085286348	1.70337195457828e-09	2.49638623120973e-07
ACACB	1.39994068171437	0.485365698591992	2.38230397226948e-09	3.20943312102632e-07
MICOS10	1.39871551009049	0.484102557271456	2.11575620889199e-09	2.93396931295176e-07
SLC14A2	1.39818252361277	0.483552707439024	1.26047348567643e-09	1.95924630361069e-07
CLDN19	1.39815243377561	0.483521659328191	2.74778746442986e-09	3.59092768709835e-07
DST	1.39798597842392	0.483349890785078	2.43698188041083e-09	3.2598655969637e-07
PLD4	1.39769563052774	0.483050226137916	2.46466285313066e-09	3.28141509485943e-07
PDE2A	1.39764901798479	0.483002112081855	2.84761192663486e-09	3.69583536940388e-07
SRL	1.39731146442824	0.482653637140976	6.99533155977752e-10	1.19145411434205e-07
ATP1A1-AS1	1.39715230688914	0.482489300930949	2.37720289652669e-09	3.20943312102632e-07
CAPN8	1.39687457117874	0.482202483408506	3.04209013994074e-09	3.88977913763346e-07
PGR	1.39686233854019	0.482189849457963	3.04505163726794e-09	3.88977913763346e-07
SCN7A	1.39665233580805	0.481972939982902	3.09633585605644e-09	3.94640181456075e-07
AGTR1	1.39636654650161	0.481677699002477	3.16749013479501e-09	4.0035234450421e-07
ZNF280D	1.39624890146278	0.481556145629036	3.1764471856215e-09	4.0035234450421e-07
PLAC9P1	1.39596447691291	0.481262229775619	3.27031602110395e-09	4.08551792442627e-07
HCG22	1.39534504147762	0.480621916374738	3.30805700864345e-09	4.11661182625499e-07
DIRAS3	1.39528346571124	0.480558249675576	2.02670719478499e-09	2.85232635152905e-07
ADH1B	1.39527959593677	0.480554248401066	3.45305258383294e-09	4.26629498063367e-07
AP003555.2	1.39525267365665	0.480526410959122	3.38423400751684e-09	4.20007877908824e-07
CALCOCO1	1.39488472343441	0.480145899257762	3.25031843740315e-09	4.0765119576639e-07
MIR3671	1.39437072827011	0.47961418870216	3.71107849283678e-09	4.48787289719027e-07
PGPEP1	1.39370391337447	0.478924099170762	1.26540920160993e-09	1.96093480021067e-07
BMX	1.39364214451106	0.478860157606933	2.79949087042339e-09	3.6417138462799e-07
LINC02587	1.39353503751662	0.478749276439572	2.6127315970859e-09	3.4461929765563e-07
NGFR	1.393504482469	0.478717643148856	3.46015425902549e-09	4.26629498063367e-07
SLC24A1	1.39314140615287	0.478341701300021	2.78848832838481e-09	3.63574005795406e-07
AC025271.4	1.39307566114741	0.478273616157294	4.11167331873541e-09	4.80657012516288e-07
GOLGA8N	1.39299032680454	0.478185239619294	3.63318081019603e-09	4.43146486047071e-07
PAK5	1.39285075890579	0.478040684413625	4.18543344206169e-09	4.86445140437321e-07
RERGL	1.39275620958693	0.477942748247441	3.7081540773041e-09	4.48787289719027e-07
P2RY12	1.39271077410209	0.477895682854784	3.4940948824106e-09	4.29879781877835e-07
CCL16	1.39242482113391	0.477599436645961	4.32869662934452e-09	4.99573041580158e-07
AC004947.1	1.39203978434671	0.477200443844332	1.91207277680051e-09	2.73061250758762e-07
PTGER3	1.39185099982022	0.477004776325956	4.45309803699609e-09	5.11267937984427e-07
GTF2IRD2	1.39184640049165	0.477000008976944	4.16074373603939e-09	4.84568588248349e-07
ST8SIA6	1.39106038146089	0.476185043994838	4.67057282653396e-09	5.31929475908688e-07
CELSR2	1.39052877333035	0.475633597767323	3.91561256012461e-09	4.67540626468605e-07
FYB2	1.39023019783727	0.475323787827428	5.14650944110111e-09	5.76866750930695e-07
ATP1A2	1.38965148332189	0.474723108612086	4.27625248061859e-09	4.95984073503568e-07
AC011726.2	1.38948204847775	0.474547195647199	4.79000259322865e-09	5.42264624910478e-07
LRGUK	1.38942708845657	0.474490129693543	2.50641889783995e-09	3.32919345734868e-07
NAP1L5	1.38916700520797	0.474220050076716	3.14788648645851e-09	3.99415386694558e-07
LINC01948	1.38912525256858	0.474176687953356	4.07163660625443e-09	4.7811804015928e-07
AC068587.2	1.38906833339783	0.474117572558524	5.61122932261327e-09	6.08512607056706e-07
TRARG1	1.38832058339182	0.473340745629431	5.97991232823398e-09	6.39929599095182e-07
PHYHD1	1.38832028882832	0.473340439529136	5.80765542633358e-09	6.25033762457992e-07
AP000331.1	1.38827868372137	0.473297204274728	3.69813182200578e-09	4.48787289719027e-07
MEOX2	1.38821588287082	0.473231940343184	3.00777675375187e-09	3.85954918874536e-07
COL17A1	1.38821423283373	0.473230225550999	6.03002480393551e-09	6.44077056129586e-07
AQP7	1.3880791147762	0.473089797917987	6.09428621466514e-09	6.48701140123247e-07
FRY	1.38747233562748	0.472459006308923	4.35798094344824e-09	5.01362282291184e-07
GOLGA8M	1.38731525081287	0.472295660123879	6.47039059354456e-09	6.78563847544584e-07
TNXB	1.38711508917815	0.472087493283909	5.56446572785849e-09	6.06922697474904e-07
AC027575.2	1.38702163462479	0.471990290850032	4.11868237182707e-09	4.80657012516288e-07
AC018816.2	1.38652208296707	0.471470594187252	6.09619175354287e-09	6.48701140123247e-07
ABCA9	1.38650966174029	0.471457669674349	3.39202145595186e-09	4.20055198509217e-07
TSPAN7	1.38650903523521	0.471457017781325	5.52444311653072e-09	6.04883861467708e-07
JADE2	1.3864322698897	0.471377139434754	3.12521547672919e-09	3.97427906263788e-07
DNMBP-AS1	1.38635516898027	0.471296907464459	6.97547259922261e-09	7.27257131268582e-07
LINCADL	1.38601682657511	0.470944772243606	7.16251238857498e-09	7.38611300259649e-07
AC006116.1	1.38576497842039	0.470682601473733	4.01453162729703e-09	4.74875115637223e-07
AC018647.1	1.38565489180151	0.470567987718585	4.33362019248969e-09	4.99573041580158e-07
DRC3	1.38510078604142	0.46999095694733	7.69390996230003e-09	7.84638025486872e-07
SEMA6A-AS1	1.38484561578081	0.469725151897558	3.88207430352421e-09	4.64513941504183e-07
AC009716.1	1.38479201544956	0.469669311428589	7.88158342793989e-09	7.93996034249497e-07
ABLIM3	1.38472768126672	0.469602285650319	7.38423964085365e-09	7.57345243599089e-07
AC080100.1	1.38414653789844	0.468996687416944	8.28850676716419e-09	8.23747710927639e-07
ITGA7	1.38401714998384	0.46886182017358	8.29310335419154e-09	8.23747710927639e-07
MAST4	1.38399162948339	0.468835217440447	7.47469422391784e-09	7.63859878014321e-07
SLC7A3	1.38394403417337	0.468785602473853	8.28803027804297e-09	8.23747710927639e-07
WEE2-AS1	1.38377999580884	0.468614590239442	5.40437954406354e-09	5.96342791051852e-07
CHAD	1.3837221409144	0.468554270886325	8.56719175158967e-09	8.45052894912889e-07
NLRP5	1.38345946452166	0.468280373481431	8.23083062998415e-09	8.23329842752753e-07
AC010735.1	1.38316109189572	0.467969191878699	8.94973121354818e-09	8.73669372183842e-07
DNM1P47	1.38315848767531	0.467966475565012	8.80902910822276e-09	8.65476522667659e-07
LINC00926	1.38304021747049	0.467843109273384	4.09851066183181e-09	4.80279399188253e-07
SETDB2	1.38299072861696	0.467791484888135	7.11238953648711e-09	7.34778501531765e-07
MYH11	1.38297297140453	0.467772960970194	8.82002627257977e-09	8.65476522667659e-07
PDK4	1.38273205588906	0.467521619907502	8.5004748754468e-09	8.41398662322366e-07
FZD10	1.38246363510244	0.467241531709623	8.28856322689748e-09	8.23747710927639e-07
EPHX2	1.38223387139296	0.467001737689314	4.02727454945614e-09	4.74875115637223e-07
LRRC4C	1.38162894742269	0.466370215154973	7.04319829315082e-09	7.30290818268071e-07
EGR3	1.38160397689422	0.466344140727961	9.05097065838923e-09	8.80521274154137e-07
MIR145	1.38132119572997	0.466048825466601	1.03253174213603e-08	9.82585617763914e-07
ADIPOQ	1.38097190996501	0.465683974363279	1.0608895501476e-08	1.00284121026203e-06
Y_RNA	1.38086599001196	0.465573316028789	1.06963863390008e-08	1.007752398653e-06
ZNF214	1.38055830253393	0.465251815850979	5.21824566903824e-09	5.82800568618688e-07
CCDC180	1.38055263707769	0.465245895389395	8.86361148068979e-09	8.68251213040213e-07
SORBS1	1.38033683233889	0.465020359068185	1.09252957638468e-08	1.0220233176928e-06
VPS39	1.38029178444511	0.464973275318803	4.83284584008832e-09	5.44939398632782e-07
EZH1	1.38028596393545	0.464967191649961	1.10233696185208e-08	1.02662143621288e-06
PJVK	1.38019847678547	0.464875745905441	1.10835364879417e-08	1.03053268686326e-06
SAMD5	1.3800541968831	0.464724925002829	1.0240732300633e-08	9.77634336531494e-07
CYP21A2	1.37965279787608	0.464305245404931	1.17502692263211e-08	1.08188314887866e-06
ITIH5	1.37962763347162	0.464278930891112	7.87861550255251e-09	7.93996034249497e-07
CIDEC	1.37938561830053	0.464025830194468	1.19956722766786e-08	1.10090379371582e-06
PCBP1-AS1	1.37935346966433	0.463992205646043	1.20255366286671e-08	1.10186164938306e-06
ZC3H6	1.37927488853485	0.463910013635294	8.80778319983209e-09	8.65476522667659e-07
PDE11A	1.37925654935168	0.463890831074416	9.90919333823634e-09	9.54193070568337e-07
CCDC74B	1.37915980760097	0.463789636166907	1.14119164385911e-08	1.05415254828595e-06
THSD1	1.37882988902891	0.463444477596765	1.00829858126835e-08	9.66007949895221e-07
CGNL1	1.37811346675433	0.46269467700053	9.69855431948078e-09	9.35498138329917e-07
FAM161B	1.37797150155113	0.462546051325212	1.06394304941109e-08	1.00405420854324e-06
ARHGEF15	1.37796881028637	0.46254323364857	1.13089866362433e-08	1.04805848864021e-06
TCF23	1.37674632606116	0.461262758566568	1.47057841290639e-08	1.29715079074358e-06
ACKR1	1.37645071109261	0.460952949827838	1.12863701049623e-08	1.04767439155998e-06
PLSCR4	1.37641289252455	0.460913310624118	1.16567397921143e-08	1.07501676551113e-06
TRHDE-AS1	1.37623462578833	0.460726447224471	1.45377061984122e-08	1.28632618167761e-06
LINC01750	1.37621500626372	0.46070588009726	1.53197004766857e-08	1.33474250183411e-06
GOLGA8VP	1.37612384398662	0.4606103109306	1.46471262147339e-08	1.29398918616988e-06
TIMP4	1.37566250479061	0.460126572956703	1.56660618768871e-08	1.3565374526281e-06
MYOM1	1.37540560044005	0.45985712514993	6.48450385896935e-09	6.78563847544584e-07
AQP1	1.3752839490232	0.459729516495611	1.51121868903737e-08	1.32475719298505e-06
FAM193A	1.37509955103728	0.459536067065575	1.09405177573882e-08	1.0220233176928e-06
AC027020.2	1.37507880826438	0.459514304480259	9.26005540880645e-09	8.97782158326966e-07
DBX2	1.37504946501584	0.459483518018716	1.67555848926221e-08	1.42906241857872e-06
RTN1	1.37472945135328	0.459147722203773	1.550838719702e-08	1.34493760956175e-06
SCARA5	1.37435684476159	0.458756641220907	1.76703691005471e-08	1.48916838673957e-06
CRIM1	1.37426954399288	0.458664996618619	9.38542179925366e-09	9.0838390475814e-07
AC012313.6	1.37408698564757	0.45847333588101	1.27945962323498e-08	1.16480114688633e-06
SLC16A12	1.37405577136281	0.458440562697218	1.53202279509496e-08	1.33474250183411e-06
SCN2B	1.37350078300111	0.457857732861161	1.88687236013155e-08	1.57489913312579e-06
RASSF6	1.37346550121054	0.457820673167651	9.04094030457341e-09	8.80521274154137e-07
NOVA1	1.37333293123561	0.457681414281169	1.91128412068319e-08	1.58947656118458e-06
MTMR10	1.37319526152099	0.457536784114791	1.42843685145863e-08	1.26985349379591e-06
AP000821.1	1.37319403244692	0.457535492834587	1.53189446377231e-08	1.33474250183411e-06
ABCG2	1.37297661376843	0.457307051932465	1.0447048996984e-08	9.89190781238634e-07
EMCN	1.37275556952389	0.457074764575343	1.7980347431396e-08	1.51080202261701e-06
PEBP4	1.37256412552041	0.456873552807276	1.75091962577443e-08	1.48118793085071e-06
ZNF582	1.37229692127015	0.456592668462747	7.05850106705194e-09	7.30541979963476e-07
AC105074.1	1.371823668809	0.456095052586812	1.66394036449526e-08	1.42129074778731e-06
CPLX1	1.37168074763932	0.455944739970815	1.71426988569651e-08	1.45551265130313e-06
AC023421.1	1.37156747852273	0.45582560179635	1.39910372748544e-08	1.25558490683215e-06
PEAR1	1.37142674569236	0.455677563164072	1.76054038512932e-08	1.48590132475268e-06
TP63	1.37133745162257	0.455583625732746	2.22625215774462e-08	1.80897340445275e-06
AL136441.1	1.3713139847463	0.455558937545563	2.2068999052025e-08	1.79591685472873e-06
LINC02237	1.37106559043313	0.455297589883832	1.50061669535531e-08	1.31954228078244e-06
AL133387.1	1.37078660106524	0.455003995225339	2.28558964543131e-08	1.84730573390218e-06
SESN1	1.37071548943847	0.454929151298234	1.34964427659529e-08	1.2189136056633e-06
APOA1-AS	1.37048214778573	0.454683535410141	2.25966197392643e-08	1.83349425143327e-06
AZIN2	1.37047252359575	0.454673404070639	2.0778548784212e-08	1.70466266746437e-06
AC108057.1	1.37038485507614	0.454581112556667	5.29648164954707e-09	5.87868003360785e-07
AC005225.4	1.37037964323905	0.454575625699607	1.63787232217296e-08	1.40113430613399e-06
AC097478.1	1.37001529966386	0.454192004591587	1.54366470157427e-08	1.34076616966597e-06
LINC00472	1.36980671233665	0.453972334918284	2.08447718909368e-08	1.70599268014179e-06
OPRPN	1.36964625513518	0.453803329783435	1.5306858087038e-08	1.33474250183411e-06
LRIG1	1.3695947833054	0.453749111733584	2.06416401525147e-08	1.69671290511619e-06
PARP3	1.36955985584936	0.453712319602977	1.79742906053089e-08	1.51080202261701e-06
KIF13B	1.36923222922895	0.453367156269577	2.41311353568729e-08	1.91955905194356e-06
AC037459.2	1.3690167563651	0.453140104869656	8.1925557881962e-09	8.20949093001986e-07
ZNF608	1.36867085676489	0.45277554345064	2.46819724149772e-08	1.95515004114562e-06
AC025271.2	1.3685991958492	0.452700004796632	1.5430781968635e-08	1.34076616966597e-06
CA4	1.36857015651814	0.452669392953872	2.63573857100609e-08	2.07051502121541e-06
LINC01197	1.36824569046747	0.452327312528588	1.69536737202612e-08	1.44162145785915e-06
HEPACAM	1.36791062787519	0.451973975155688	2.88507603371847e-08	2.22933048234892e-06
VWA5A	1.36725877168579	0.451286317777117	2.44253159927748e-08	1.93752538064645e-06
AC108053.1	1.36705766572241	0.45107410051315	1.03588712673554e-08	9.84127473485081e-07
AC010735.2	1.36684159681261	0.45084605879297	2.20701738058417e-08	1.79591685472873e-06
MRPS30-DT	1.36668590787361	0.450681720471829	3.1705848954487e-08	2.40409175822412e-06
THSD7B	1.36653802322087	0.450525602670492	2.29200561160009e-08	1.84915622010132e-06
ANKAR	1.36645860606731	0.450441757171083	8.56528997826143e-09	8.45052894912889e-07
KLHDC1	1.36643857105278	0.450420604222962	3.18742752258938e-08	2.41363587181178e-06
AC015656.1	1.36616576336563	0.45013254327413	3.05508666237979e-08	2.32896976115853e-06
BORCS7	1.36614227320058	0.450107737034005	2.69771902385962e-08	2.11233495122834e-06
EFCAB12	1.36610646082476	0.450069917390167	3.31271530041288e-08	2.48857316150354e-06
CDO1	1.36610548898654	0.450068891067022	1.87383908860043e-08	1.5698453705783e-06
MAPT-AS1	1.36606511360653	0.450026251445278	3.32309191592982e-08	2.49306619306603e-06
LINC02884	1.36582065598687	0.44976805778252	3.38509396468697e-08	2.5357805737625e-06
RN7SL314P	1.36562324665213	0.449559522312717	3.43598697809308e-08	2.56419570311191e-06
ZNF483	1.36531272362426	0.449231436968207	3.21319596508204e-08	2.42990447402077e-06
IL6ST	1.36508813604471	0.448994100837256	3.5777311679233e-08	2.63847829109097e-06
