	fc	log2fc	pvalue	padj
AC092448.1	0.336804145263427	-1.57001820020577	5.34309975441948e-65	2.02029725847606e-62
PRKX	0.338303998363824	-1.56360786666007	1.99154439517015e-64	7.38264205626572e-62
DMRT1	0.338730018863726	-1.56179224815935	2.88677457079073e-64	1.06317658007492e-61
AC012073.1	0.338793557396668	-1.56152165469261	3.05082820617651e-64	1.11634724754654e-61
AC008514.1	0.339016103539289	-1.56057429071606	3.70179933444226e-64	1.3458650823818e-61
MICALL1	0.339202730822451	-1.55978031022166	4.35263183866141e-64	1.56245708856556e-61
LINC01667	0.339317794232805	-1.55929100619336	4.80921073840051e-64	1.70477503406163e-61
VGLL1	0.339965167412775	-1.55654115845143	8.41732122862477e-64	2.92886630750866e-61
MTHFD1L	0.340647111228893	-1.55365012247755	1.5138684324231e-63	5.17241420974342e-61
IL12RB2	0.341091405572835	-1.55176969084094	2.21578055657411e-63	7.43623821462805e-61
CDC123	0.341220180290405	-1.55122512248687	2.47390763720806e-63	8.2536834976194e-61
C11orf86	0.341475198334958	-1.55014729686553	3.0763209976941e-63	1.0085531677816e-60
PPP1R14C	0.34157532916069	-1.54972431718557	3.35080627748107e-63	1.09222804390744e-60
AMER1	0.342064255025396	-1.54766074141568	5.08188823373836e-63	1.63766735768715e-60
CDK2AP1	0.34240851730005	-1.54620950613395	6.80802034868095e-63	2.16927241638279e-60
HORMAD1	0.342574103518507	-1.54551199815754	7.83426028467132e-63	2.48232257299276e-60
MSL3	0.342717191214168	-1.54490953344355	8.84371096839838e-63	2.78660419441473e-60
RPL37P3	0.343619093789818	-1.54111789033609	1.89334617303521e-62	5.83613667913251e-60
CDC20	0.344068846067557	-1.53923082663866	2.76267942841064e-62	8.37919193268269e-60
BCL11A	0.34411181007053	-1.53905068802665	2.86404893923472e-62	8.64043955779659e-60
ODC1	0.344225387678741	-1.53857459039849	3.1501399894554e-62	9.45325342761598e-60
LIN28B	0.344938857492689	-1.53558743679221	5.71937945791451e-62	1.67209301399246e-59
PUM3	0.345026901185509	-1.53521924402872	6.15496346385287e-62	1.78107685091502e-59
AP001783.1	0.345104029477139	-1.53489677593066	6.56348401437704e-62	1.88010668102739e-59
EN1	0.345236551450583	-1.53434287890787	7.3291488781405e-62	2.08888109005776e-59
ESYT3	0.345269825741363	-1.53420383702232	7.53491836662295e-62	2.13678982499877e-59
LINC02487	0.346297730115726	-1.52991516378167	1.76693408842226e-61	4.96114854916067e-59
SLC43A3	0.346325751207927	-1.52979843112137	1.80831685754144e-61	5.052330404393e-59
GPR156	0.347091865120321	-1.5266105421325	3.39957985978296e-61	9.40555955645415e-59
AC091043.1	0.347849731161677	-1.52346388917974	6.32750426865098e-61	1.72537047887057e-58
OPRK1	0.348007245225969	-1.52281075277093	7.19674311262695e-61	1.95300324937255e-58
SKP2	0.348799722707145	-1.51952920170253	1.37245275270806e-60	3.64157791214618e-58
YBX1P10	0.348799792478487	-1.51952891311641	1.37253055190732e-60	3.64157791214618e-58
PLS3-AS1	0.348801119186772	-1.51952342563659	1.37401074316216e-60	3.64157791214618e-58
AL353135.2	0.349461367487951	-1.51679511858322	2.34655691414204e-60	6.16155872682379e-58
NR2E1	0.349616897141458	-1.51615318226541	2.66094308732024e-60	6.89135657915718e-58
CTPS1	0.350309645937345	-1.51329738092844	4.65114705299146e-60	1.18828426758791e-57
IGF2BP3	0.350592779493272	-1.51213181098762	5.83927066706371e-60	1.47193739743934e-57
AL589182.1	0.351263616279919	-1.50937394426193	9.99306958038052e-60	2.50786251057718e-57
SLC6A2	0.351664641633996	-1.50772780940861	1.37622809531802e-59	3.43856955427984e-57
LEMD1	0.351811135253992	-1.50712694828705	1.54657476144544e-59	3.84724038354829e-57
PHGDH	0.352165632081277	-1.50567397176369	2.05024958283088e-59	5.03393963590559e-57
CLCN4	0.352194207546538	-1.50555691318163	2.09731419265581e-59	5.12730039072672e-57
IGF2BP2	0.352916639838673	-1.50260064083437	3.71736408932377e-59	9.01015978864002e-57
UQCRH	0.353423447976568	-1.50053033582037	5.54502177984142e-59	1.31588703049065e-56
FAM171A1	0.353448825366559	-1.50042674755955	5.6569710060255e-59	1.33686010228645e-56
LINC02323	0.354411900729398	-1.49650104620035	1.20486402039072e-58	2.76665071435224e-56
AC108025.1	0.354763375336616	-1.49507101689317	1.58580253698921e-58	3.58334511914012e-56
GPN1	0.354820649884712	-1.49483812070682	1.65830768330427e-58	3.73231098706223e-56
LINC02065	0.355225031639411	-1.49319484723756	2.27269199853677e-58	5.09487241426918e-56
CDCA7	0.355343885520476	-1.49271222014183	2.49287605035745e-58	5.56647444677652e-56
RIPK2	0.355550326725769	-1.49187431287981	2.92671901543614e-58	6.48416884369108e-56
SOX11	0.356045878394287	-1.4898649428323	4.2979100412495e-58	9.41175922044585e-56
AMD1	0.356732189525709	-1.48708669244452	7.30249032835794e-58	1.57481119373946e-55
PTPN2	0.356828114505207	-1.48669880513556	7.86257346188981e-58	1.68917264787123e-55
ORC1	0.357120232740084	-1.48551822238346	9.84405560594298e-58	2.09896730000853e-55
OLAH	0.357415646805744	-1.48432530137271	1.23507607298772e-57	2.61379886685241e-55
TBX19	0.357786674361877	-1.4828284391634	1.64119023911402e-57	3.43481132073173e-55
CHST2	0.357807272398351	-1.48274538456179	1.66726414831551e-57	3.47655223161804e-55
PRDM13	0.357847934852403	-1.48258144103066	1.7199480070461e-57	3.57327073683639e-55
AC093627.1	0.358287408872198	-1.48081075040882	2.4060734767129e-57	4.98048428389508e-55
CENPA	0.358333707070737	-1.48062433619344	2.49254834320436e-57	5.14072234114623e-55
AC020907.1	0.358395797754449	-1.48037437321271	2.61337476855278e-57	5.37039046188434e-55
SERBP1	0.358649506383178	-1.47935344972668	3.17042155561614e-57	6.49158120468883e-55
AC009501.2	0.359783134694344	-1.47480053493251	7.48802485995955e-57	1.50070072785274e-54
HAPLN3	0.359908857640261	-1.47429648632734	8.23362846645545e-57	1.63854984467352e-54
FAM136A	0.359969232168693	-1.4740544952619	8.61738983988668e-57	1.70892482359739e-54
AC007639.1	0.360172820093193	-1.47323878037353	1.0046921398765e-56	1.97173439783305e-54
RBM17	0.360321290201127	-1.47264419649447	1.12353864630919e-56	2.19737039319719e-54
CAMKV	0.360355879986386	-1.4725057086562	1.15316999207865e-56	2.24757190517954e-54
SBSN	0.36053107987854	-1.47180446134664	1.31557721882142e-56	2.54660727371653e-54
GTPBP4	0.360551642847103	-1.47172217926763	1.33606698061381e-56	2.57747316120658e-54
KCNK5	0.36059658982865	-1.4715423416572	1.38196191828779e-56	2.65697403795012e-54
SRPK1	0.360795491379246	-1.47074678457967	1.60454982937044e-56	3.06414992162974e-54
CXCL5	0.360827622541448	-1.47061830901534	1.64369985900615e-56	3.11791722084455e-54
PAK1IP1	0.361291014544655	-1.46876672008674	2.32576352330501e-56	4.39701099170967e-54
ATP6V1C2	0.361351581485651	-1.46852488649957	2.43351766573546e-56	4.55517562533062e-54
STAC	0.361411362087377	-1.46828623237759	2.54472271063242e-56	4.74766572299141e-54
CDCA8	0.361789151637737	-1.46677894594724	3.37367677814717e-56	6.21249434500561e-54
LINC02595	0.361953731586757	-1.46612280497265	3.8138083764962e-56	7.00025144626974e-54
LEMD1-DT	0.362181213016151	-1.46521638181679	4.51725036224988e-56	8.23809931819057e-54
LINC00518	0.36237774369199	-1.46443374339726	5.22756456896189e-56	9.44241336489845e-54
KIF2C	0.362398385533931	-1.46435156662071	5.30831053805851e-56	9.55782377101792e-54
NCK2	0.362438197540347	-1.46419308514882	5.46755316777885e-56	9.81339281699092e-54
NUP93	0.362463635908046	-1.464091830592	5.57177325854297e-56	9.96799716251447e-54
MATN4	0.362495555216539	-1.46396478943253	5.70533508618328e-56	1.01438711624783e-53
MPP6	0.362632192611553	-1.46342108911184	6.31387215834333e-56	1.11558843365968e-53
YBX1P2	0.362695826157228	-1.46316795177635	6.61881931644818e-56	1.16583718997202e-53
STK38	0.363152417430377	-1.46135291107551	9.27933146523284e-56	1.62436988491855e-53
ATL2	0.363598426673416	-1.45958213802688	1.2895320036185e-55	2.24350879292118e-53
RIOK1	0.364001830567091	-1.45798238912431	1.735159387618e-55	2.99127765919545e-53
CASC8	0.364053306394992	-1.45777838281218	1.80203883611693e-55	3.09281012852821e-53
C9orf40	0.364391167223908	-1.45644010599083	2.30904218761525e-55	3.94463692033055e-53
LINC01460	0.364412556007382	-1.45635542614941	2.34552462644213e-55	3.99492853567322e-53
AC092903.1	0.364471397218602	-1.45612249490312	2.44886307843038e-55	4.14603484236823e-53
FANCE	0.364532327835499	-1.45588133207769	2.56062733366987e-55	4.3223541810641e-53
NT5DC2	0.365228264661417	-1.45312967647388	4.25775079597818e-55	7.08172586203796e-53
DUSP5P2	0.365713984540778	-1.45121229992293	6.06345255832484e-55	9.91068699569192e-53
TMEM171	0.36576791405242	-1.45099957055999	6.30576508661436e-55	1.02476813300145e-52
CDKN2A-DT	0.36605286789907	-1.44987606728607	7.75458230664044e-55	1.25303887374851e-52
TTC7A	0.366155299461064	-1.44947241839476	8.35229062892215e-55	1.34197412918011e-52
KRT16	0.366179349655556	-1.44937766090546	8.49911907445705e-55	1.36170773035588e-52
CDKN2A	0.366266072894189	-1.44903602401884	9.0501327284322e-55	1.44590529002391e-52
MSANTD3	0.3663446771509	-1.44872644086905	9.58007158847921e-55	1.52557484113555e-52
NASP	0.366588378899855	-1.44776704269556	1.14264383538722e-54	1.81026062602393e-52
CDCA2	0.36667027795445	-1.4474447679858	1.21229083365954e-54	1.91525067444758e-52
AL133334.1	0.366727302838403	-1.44722041623006	1.26325330083458e-54	1.99022048509541e-52
CHEK1	0.366771731138339	-1.44704564711626	1.30442489630574e-54	2.04939243334551e-52
IFRD1	0.366902388186029	-1.44653179969604	1.43336904595447e-54	2.24575669003867e-52
PDE7A	0.366925545169041	-1.4464407471126	1.45750559898728e-54	2.27728223299618e-52
INGX	0.367326824576182	-1.44486384006487	1.94585088908721e-54	3.02363903770848e-52
ROPN1	0.367425485138548	-1.44447639764916	2.08889104866148e-54	3.22821889937148e-52
PLOD1	0.368097501200076	-1.44184013875	3.38243550572744e-54	5.14320628896363e-52
LINC02872	0.36818532950774	-1.44149595181739	3.60179279854151e-54	5.46210914852617e-52
LINC01910	0.368385282944819	-1.44071266822097	4.15517168595701e-54	6.28450326699796e-52
PDHA1	0.368434688768727	-1.44051919480823	4.304407868537e-54	6.49290162446311e-52
LINC02721	0.369054619906869	-1.43809374462523	6.69557227390429e-54	1.00198620754361e-51
UBXN2A	0.369170983795823	-1.43763893079574	7.27307961422374e-54	1.08269621123341e-51
HDAC2-AS2	0.369740960738283	-1.4354132174953	1.089752861111e-53	1.61499703704189e-51
COLGALT1	0.369742031294996	-1.43540904028804	1.09057930635796e-53	1.61499703704189e-51
RPIA	0.369850002413258	-1.43498780968824	1.17720113223446e-53	1.7387322035662e-51
TMCC2	0.369922387951027	-1.43470547891174	1.23905678346229e-53	1.82533983344495e-51
MAGOH	0.370420960647842	-1.43276235760913	1.7619701617161e-53	2.58226515922615e-51
TCAM1P	0.370636817916867	-1.43192189353365	2.05139206567308e-53	2.99868051002011e-51
C1QL4	0.370753672973857	-1.43146710967901	2.22724043904353e-53	3.24736236455609e-51
IMPA2	0.370781426117228	-1.43135911931584	2.2711526774378e-53	3.30289657451896e-51
POP1	0.370789815219627	-1.43132647803809	2.28459435421836e-53	3.31394726312539e-51
AURKB	0.370951711753605	-1.43069669711866	2.55999792622392e-53	3.68912532541297e-51
AL022334.1	0.371291576253544	-1.42937551073456	3.24968600779811e-53	4.64263076333213e-51
DDN	0.371776100137414	-1.42749406621549	4.56196439744189e-53	6.48473520625843e-51
AL033381.3	0.372118487597897	-1.42616602664019	5.79394271037867e-53	8.17450369911808e-51
HMGA1	0.372144725227224	-1.42606430752502	5.90093592676962e-53	8.30479858458046e-51
SLC15A1	0.372187757577268	-1.42589749347482	6.08066969387996e-53	8.53656789672747e-51
RNF8	0.373308995271194	-1.42155782257965	1.32499661266741e-52	1.8064863673235e-50
LDHB	0.3733753558004	-1.42130138756394	1.38726478781354e-52	1.88233246340719e-50
L3MBTL4	0.373441081330512	-1.42104745127684	1.45179339831545e-52	1.95585192808212e-50
AL024507.2	0.373567766073308	-1.42055811985171	1.58467624973857e-52	2.12981238996261e-50
GAL	0.373838566871081	-1.4195126832053	1.91048209304551e-52	2.55558520922789e-50
AL592429.1	0.373925105800597	-1.4191787560848	2.0279774798073e-52	2.70637173464072e-50
AC010729.2	0.374163180869397	-1.41826049619801	2.38945014568541e-52	3.1664122409542e-50
KCNQ4	0.374390827025877	-1.41738300709852	2.79454926291803e-52	3.68601047778888e-50
TRPM8	0.374452453908897	-1.41714555074154	2.91546029466092e-52	3.83656987313883e-50
IGSF23	0.374649696465897	-1.41638581225922	3.33837317235775e-52	4.38292850038459e-50
YBX1P1	0.374894586233467	-1.41544310273835	3.94885469498395e-52	5.16053437178352e-50
SMCO4	0.375052188789219	-1.41483673322911	4.39896569573939e-52	5.72562586788827e-50
HPDL	0.375318460073822	-1.41381284382583	5.27773558308203e-52	6.84982446374517e-50
WNT6	0.3755914410323	-1.41276390761705	6.35915638071319e-52	8.21576930398429e-50
COMMD2	0.375796067220435	-1.41197812613701	7.31121062772113e-52	9.36049510547313e-50
KCNS1	0.376262435375049	-1.41018883153343	1.00412600179375e-51	1.27692857497166e-49
ANKS6	0.376546121518344	-1.40910150964336	1.21733802466735e-51	1.53430579433462e-49
MARCO	0.376820848371716	-1.4080493077222	1.46639353414614e-51	1.84411179769771e-49
RHCG	0.376878537638905	-1.40782845569182	1.52478287127882e-51	1.91329889624603e-49
KCNG1	0.376980496058984	-1.40743821056283	1.63366525330362e-51	2.04539938568701e-49
RPL39P40	0.377033327998011	-1.40723603820437	1.69307950804273e-51	2.11047011994856e-49
RAP2B	0.377040204936526	-1.40720972425843	1.70096904307402e-51	2.11565485122872e-49
AC080037.2	0.377063174391742	-1.40712183731865	1.7275855556711e-51	2.13989056312214e-49
FAM240A	0.377102097239843	-1.40697292088854	1.7736337077073e-51	2.1916161873646e-49
RGR	0.377130828372701	-1.40686300719608	1.80840251076375e-51	2.22972098267364e-49
TTK	0.377436351057866	-1.40569471867554	2.22257526505666e-51	2.73444254464682e-49
NOL10	0.377647235062761	-1.40488887063019	2.56197436814667e-51	3.11818670039001e-49
LINC01315	0.377651271519437	-1.4048734505652	2.56894797353201e-51	3.11997906241574e-49
AC136621.1	0.3779752350126	-1.40363638291442	3.19452267951719e-51	3.85497325136546e-49
AC034213.1	0.378312810494186	-1.40234846488253	4.00708342977319e-51	4.81503709505182e-49
SEPHS1	0.378368124614697	-1.40213754002956	4.15848999240193e-51	4.96541214524337e-49
MCM7	0.378404129864529	-1.40200026069588	4.26007505110887e-51	5.07602261919626e-49
CENPN	0.378549667718826	-1.40144549303658	4.69635589046536e-51	5.57245223932059e-49
RASGEF1B	0.378691512497203	-1.40090500800729	5.16408026461249e-51	6.11463758597133e-49
PSLNR	0.378914039992881	-1.40005749752468	5.99244536301189e-51	7.05131791813164e-49
MID1	0.379050935719407	-1.39953636846397	6.5660930777697e-51	7.71033335593922e-49
FSCN1	0.379192026829845	-1.39899946549817	7.21424733831224e-51	8.45393525386478e-49
XPO5	0.379360761247006	-1.3983576319575	8.0730506472851e-51	9.44080852705297e-49
STMN1	0.379436640270934	-1.39806909567186	8.49154874742029e-51	9.88942854840732e-49
RFC4	0.379529004684792	-1.39771795017964	9.03006124838379e-51	1.04950406521431e-48
E2F3	0.379673227414291	-1.39716982371126	9.93931541521714e-51	1.15281830757642e-48
AC020661.1	0.379691291456867	-1.39710118499033	1.00594097018216e-50	1.16436640828207e-48
UBASH3B	0.379699877951266	-1.3970685596626	1.01169977750213e-50	1.16864717475739e-48
ANKLE1	0.379713405129841	-1.39701716315984	1.02083852974002e-50	1.17680688803383e-48
LINC02159	0.379969317513111	-1.39604516911757	1.20998082861031e-50	1.38639358901598e-48
UTP11	0.380014916694208	-1.39587204523011	1.24715308595046e-50	1.42610446725508e-48
AL138724.1	0.380033053934884	-1.39580319034676	1.26225096648887e-50	1.44046454861869e-48
BTG3	0.380249083395166	-1.3949833246045	1.45661696209691e-50	1.655610104995e-48
PDXK	0.380317865360881	-1.39472238399625	1.52451442830289e-50	1.7293176966011e-48
TAF5	0.380388675029319	-1.39445380011436	1.5976884928985e-50	1.80870455592264e-48
STRA8	0.380562730190996	-1.39379381441423	1.79267452922588e-50	2.02540082219331e-48
CDC25A	0.380676820557393	-1.39336136813136	1.93309055660546e-50	2.17537891069429e-48
MCCC1	0.380869702787276	-1.39263056512998	2.19567338180264e-50	2.4611068615751e-48
PSMB2	0.380882159861933	-1.39258337979125	2.21379769540393e-50	2.47652788738116e-48
AC053513.1	0.380983355811902	-1.39220012344735	2.36662990621815e-50	2.63192447825441e-48
RCOR2	0.381223383198051	-1.39129148196363	2.7721983152089e-50	3.05896443275687e-48
C1QL2	0.381810493750169	-1.38907134030349	4.07771422243648e-50	4.46478219216081e-48
CYP27C1	0.382078546015091	-1.38805884328091	4.86103682446954e-50	5.30198895333537e-48
AC018445.1	0.382240459028565	-1.38744760346207	5.40458409524592e-50	5.87225663084412e-48
TIMM8A	0.382821638747903	-1.3852557153456	7.89977023266661e-50	8.48581947511651e-48
MDGA2	0.383266165776965	-1.38358145031082	1.05512123744799e-49	1.12699267842443e-47
TENT4A	0.383421972122724	-1.38299508139666	1.1675447710983e-49	1.24239468634864e-47
PIMREG	0.383546067141243	-1.38252822682068	1.26550754773161e-49	1.34411594727891e-47
YBX2P2	0.383556393070611	-1.38248938672339	1.27401673888012e-49	1.35062443699185e-47
UGT8	0.383838927241242	-1.38142706420336	1.53015597475161e-49	1.61913911231319e-47
LBR	0.38409714696741	-1.38045684716328	1.80853609951237e-49	1.91014417050359e-47
AP001574.1	0.384180255090326	-1.38014472116053	1.90838497813543e-49	2.0118563346637e-47
DLX6	0.384183200974406	-1.38013365865536	1.91202270348462e-49	2.01195160804336e-47
AC104393.1	0.384638403746417	-1.3784252809134	2.56512884424457e-49	2.68425115607046e-47
FAF1	0.385156027316391	-1.37648509262452	3.57921000830896e-49	3.72480833103228e-47
LINC01198	0.38532157779399	-1.37586511650804	3.98071620253428e-49	4.12750056415241e-47
AC013457.1	0.385452797776494	-1.37537389514456	4.33038372764705e-49	4.47370444227609e-47
RASGEF1C	0.385775365471333	-1.37416707500233	5.32457876654895e-49	5.47090822286878e-47
LYN	0.385798187727134	-1.37408172849158	5.40292655598022e-49	5.54137044259548e-47
SLC22A16	0.386243204157768	-1.37241854546683	7.18041110485506e-49	7.31151484082701e-47
AC245884.9	0.386481918925025	-1.37152717384818	8.36118081142215e-49	8.49858587959552e-47
NCAPD2	0.386494165083493	-1.37148146099248	8.42668724052647e-49	8.54016671048796e-47
CNGB1	0.386495192181879	-1.3714776270723	8.4322043794158e-49	8.54016671048796e-47
KRT9	0.386752824377003	-1.37051626746692	9.93536262182129e-49	9.9912049968411e-47
DEK	0.386771206845364	-1.37044769740347	1.00522355406277e-48	1.00908432417307e-46
EEF1AKMT4	0.386914888198459	-1.36991185120102	1.10138918734543e-48	1.10366591057723e-46
FMNL2	0.386935297410987	-1.3698357530873	1.11576833118039e-48	1.11610286489521e-46
NDC80	0.387026738146546	-1.36949485498048	1.18250830269387e-48	1.1787051564831e-46
NFE2L3	0.387122488978034	-1.36913797481936	1.2566325808913e-48	1.2503935103581e-46
GFRA3	0.387461067723744	-1.36787673991637	1.55757544708399e-48	1.53904192739133e-46
AC027031.2	0.387507803107766	-1.3677027331675	1.60436868384285e-48	1.58252136767852e-46
PICSAR	0.387745268763428	-1.36681891716741	1.86450876081362e-48	1.8359261004699e-46
FMO6P	0.387814484451652	-1.3665614073366	1.94790719132311e-48	1.91472187470144e-46
CCKBR	0.387903091792215	-1.36623181993188	2.06008153238864e-48	2.01799040194277e-46
FANCB	0.387967754394532	-1.36599134584688	2.14595745831876e-48	2.09845701253755e-46
DKC1	0.387972302174209	-1.36597443459418	2.15212890254671e-48	2.09845701253755e-46
MRAS	0.388547585747529	-1.36383679736663	3.09279231882972e-48	2.993411296025e-46
LRP8	0.388614723774265	-1.36358753232307	3.22621457146558e-48	3.11722677767995e-46
DNAJB11	0.38862065714676	-1.36356550541261	3.23827639704263e-48	3.12355990495012e-46
MAGEB4	0.388687743376718	-1.36331647948815	3.37780055427828e-48	3.25260974595927e-46
NCS1	0.389014860101673	-1.36210282865915	4.14815997303357e-48	3.98764727441601e-46
RRP1B	0.389024099636069	-1.3620685634587	4.17227553076806e-48	4.00404316884217e-46
SH3PXD2A-AS1	0.38910345224051	-1.3617743145042	4.38518770162026e-48	4.19417691185154e-46
INA	0.389123964709501	-1.36169826157506	4.44195292295415e-48	4.24131723789883e-46
LINC00839	0.389151687246129	-1.3615954826534	4.51982867028478e-48	4.30842223012675e-46
PGLYRP4	0.389403258361603	-1.36066313891734	5.29125186875303e-48	5.01846040535227e-46
AL356433.1	0.389675575271954	-1.35965458816445	6.27363385175905e-48	5.93036151950364e-46
DMRTA2	0.389784048743144	-1.3592530429525	6.71345149113348e-48	6.3355545461334e-46
CCDC82	0.389952040459938	-1.35863139461832	7.45555411965609e-48	7.01254830853291e-46
ARL9	0.390013882747504	-1.3584026165163	7.74872784530629e-48	7.2642082182188e-46
DONSON	0.390118103627674	-1.35801714597926	8.26884907629005e-48	7.7262654540353e-46
LINC01127	0.390287144568113	-1.35739215138612	9.1869083712427e-48	8.56996516598309e-46
RASSF4	0.390426409884027	-1.356877449466	1.00185288560944e-47	9.33039246520695e-46
ZNF695	0.390493240416245	-1.35663051989365	1.04436563177037e-47	9.71037467821638e-46
AUNIP	0.390593349182182	-1.35626071090478	1.11141085523844e-47	1.02664315108402e-45
CCDC77	0.390693455417346	-1.35589100603079	1.18271310071673e-47	1.08896004761933e-45
BLACAT1	0.390726409483177	-1.35576932325942	1.20716185387488e-47	1.10966934953358e-45
AKR1E2	0.390735914059179	-1.35573422955304	1.2143058506139e-47	1.114430176849e-45
LINC02765	0.390798830467756	-1.35550194508591	1.26266335553307e-47	1.15693824775071e-45
ULBP3	0.390972736119915	-1.35486008795829	1.40647110600257e-47	1.28248909516315e-45
OCA2	0.390986490685264	-1.35480933430634	1.41851395357629e-47	1.29139415577827e-45
TTYH1	0.391345883749156	-1.35348382447337	1.77203932969605e-47	1.60039418252183e-45
PSMG1	0.391455550369391	-1.35307959555067	1.89635655979602e-47	1.70994682038078e-45
AC023403.1	0.391650072999513	-1.35236286761203	2.1384676983384e-47	1.9130516158779e-45
TICRR	0.391671881786073	-1.35228253428795	2.16745080070163e-47	1.93592609548653e-45
AC092718.4	0.391858739423616	-1.35159442182661	2.43226277794554e-47	2.16563026651079e-45
AL009178.3	0.391989458930403	-1.35111323583592	2.63631714760667e-47	2.33996869578728e-45
ST8SIA1	0.392099323073221	-1.35070894372337	2.82085788406042e-47	2.49595314524578e-45
LYAR	0.392108941968929	-1.35067355227507	2.8376110933271e-47	2.50686586262045e-45
RLBP1	0.392142352853928	-1.35055062810918	2.8965717242753e-47	2.55497447100657e-45
RAD54L	0.392360155374801	-1.34974955323298	3.31178861037194e-47	2.91216611805373e-45
ORC6	0.392398074491353	-1.34961013265894	3.38987315971471e-47	2.97621417955943e-45
CSRP2	0.392585444834387	-1.3489214092318	3.80328841567612e-47	3.33402023295058e-45
LMO4	0.392662133963416	-1.34863961523592	3.98655196229673e-47	3.4892788216911e-45
RAET1L	0.392742320755297	-1.34834502793966	4.18752581703144e-47	3.64829342188283e-45
PELATON	0.392753695629922	-1.34830324421353	4.21683565811122e-47	3.66819429480205e-45
AC018978.1	0.392793226789722	-1.34815804242704	4.32028458165866e-47	3.75242849338337e-45
GTPBP8	0.392834695502578	-1.34800573952449	4.43150454188412e-47	3.84314438993947e-45
CENPO	0.393118084827966	-1.34696536050344	5.2712509712204e-47	4.56442047839248e-45
PIM1	0.39313114402009	-1.34691743566987	5.31353340179129e-47	4.59401941996031e-45
FBN3	0.39332721264815	-1.34619809117862	5.99023663708513e-47	5.17120626096738e-45
LY6D	0.393554360764649	-1.34536516922086	6.88143350938816e-47	5.91354945987831e-45
