	fc	log2fc	pvalue	padj
CPEB2	1.49049114957599	0.575787808740196	1.98939823786888e-12	7.94596477867671e-10
LINC01750	1.4888924880917	0.574239581658837	2.27807539129271e-12	8.97261124777422e-10
CFAP57	1.48856735922226	0.573924506505174	2.34166657784708e-12	9.15946919281056e-10
EFCAB12	1.48840654757768	0.573768642080675	2.37376492353482e-12	9.22142638137838e-10
DNAH7	1.48744743184893	0.572838682772869	2.57444241134313e-12	9.79964095598312e-10
NEK11	1.4873459112151	0.572740213199931	2.59664127901488e-12	9.81824689479247e-10
CASC2	1.48707428490281	0.572476717184593	2.65697091481111e-12	9.97982909770474e-10
AC105074.1	1.48678477725816	0.572195822067623	2.72279806668212e-12	1.00933946371248e-09
LRRC6	1.48643805029623	0.571859337855176	2.80376015990588e-12	1.02594106444763e-09
MAPT-IT1	1.48516377127742	0.570622027983792	3.12228438880804e-12	1.13039207342186e-09
NME5	1.48506279948268	0.570523940175246	3.14900202056973e-12	1.13039207342186e-09
UGCG	1.48466629657861	0.570138697778863	3.25612262079819e-12	1.16149375272837e-09
BMPR1B	1.48427371910207	0.569757167954157	3.36572981829408e-12	1.1856776279763e-09
GRIK3	1.48388050819029	0.569374921350832	3.47916857703198e-12	1.21807409989829e-09
AC093866.1	1.48337473815609	0.56888310526717	3.63065210397497e-12	1.26331101460827e-09
LONRF2	1.4824996518345	0.568031765953944	3.90829942327758e-12	1.34343647509112e-09
FANK1	1.4816283641608	0.567183622799899	4.2055714114579e-12	1.43691201050396e-09
SUSD3	1.48123088727011	0.56679653863974	4.34850501957279e-12	1.47685125266533e-09
ZBTB4	1.48044862196366	0.566034423562125	4.64397705276976e-12	1.56781218155918e-09
BDNF-AS	1.47952424768215	0.565133340819854	5.01878320011735e-12	1.67441368682974e-09
TMEM26	1.47743163716715	0.563091376425346	5.98128620688395e-12	1.97410548072252e-09
MINDY1	1.47742088871661	0.563080880648546	5.98667317884009e-12	1.97410548072252e-09
DNALI1	1.47723811827453	0.562902395070262	6.07901248829526e-12	1.99296734854707e-09
FAM237B	1.47592902847817	0.561623349633861	6.78281988624981e-12	2.19829254564817e-09
ELN-AS1	1.47443909857426	0.560166233386802	7.68218066818041e-12	2.44781034245612e-09
GLRB	1.47398219948967	0.559719101866468	7.9808782987663e-12	2.50352284202676e-09
AC018816.2	1.47395221566529	0.559689754188639	8.0008765902405e-12	2.50352284202676e-09
AP000821.1	1.47383767107419	0.559577634315802	8.07773119330883e-12	2.50352284202676e-09
BBOF1	1.47350790895354	0.559254804050265	8.30308362579919e-12	2.53806742552955e-09
DYNLRB2	1.47347855800959	0.559226066584542	8.32343990599812e-12	2.53806742552955e-09
SPEF2	1.47313279705145	0.558887489445024	8.56698519159125e-12	2.59836202733412e-09
AC079296.1	1.47268597051926	0.558449828829801	8.89217149360537e-12	2.68264516278093e-09
SORCS1	1.47252002015019	0.558287248843547	9.01602533477963e-12	2.69137846796156e-09
GREB1	1.47236451258496	0.558134882942005	9.13363143883813e-12	2.71221033673603e-09
AFF3	1.47119079774875	0.556984360879509	1.00715387065921e-11	2.97514302511344e-09
EZH1	1.47036999687864	0.556179233630216	1.07833478293834e-11	3.15257288061413e-09
EGOT	1.46876280484119	0.554601429311922	1.23240744993337e-11	3.53022491605409e-09
LINC00504	1.46831445940312	0.554160973929286	1.27913789549812e-11	3.62744320094836e-09
LINC02718	1.46682673843367	0.552698469944643	1.44709576329041e-11	4.05503830993045e-09
TRIM66	1.46679115643607	0.552663472904594	1.45136868472571e-11	4.05503830993045e-09
AL133387.1	1.46657662476765	0.552452450081826	1.47739637479864e-11	4.08441957427819e-09
ZNF396	1.46629025353457	0.552170714581193	1.51285947211803e-11	4.14516186860473e-09
MAPT-AS1	1.46311940263534	0.549047510119397	1.9663438683695e-11	5.28555095650771e-09
WDR93	1.46135607783069	0.547307751809626	2.27413358472105e-11	5.99916439649412e-09
AC002064.2	1.4605016497314	0.546463987785695	2.43992753096381e-11	6.37720598035367e-09
TAPT1-AS1	1.46021528195881	0.546181083706742	2.49812132110273e-11	6.4993553655497e-09
TRMT9B	1.45960983096755	0.545582773108458	2.62570565427749e-11	6.80009806363727e-09
AL157387.1	1.45932018346476	0.545296453796115	2.68899596670025e-11	6.90098571236824e-09
AC093297.2	1.45901430490589	0.544994028228809	2.75746805752551e-11	6.95090292527441e-09
ATP9B	1.45882783883887	0.544809636025735	2.80005066558512e-11	6.99605610572649e-09
PIGV	1.45845215691958	0.544438060828499	2.88782489236369e-11	7.18371773772768e-09
AL031429.2	1.4583529622828	0.544339934553503	2.91145042724091e-11	7.1883179444335e-09
AC008629.1	1.45833803505209	0.544325167516659	2.91502217539663e-11	7.1883179444335e-09
AC012588.1	1.4573668850344	0.54336411459485	3.15693235768273e-11	7.71774709184014e-09
RBM5	1.45670180458624	0.542705579479026	3.33392739825625e-11	8.08078462593589e-09
NUDT12	1.45589370110817	0.541905024161285	3.56220644278477e-11	8.52479589938498e-09
SAMD15	1.45549457600822	0.541509463177182	3.6805783325396e-11	8.66188221106425e-09
SPATA6	1.45525106173288	0.541268070158381	3.754697536973e-11	8.76358766273653e-09
AC010735.2	1.45496822559555	0.540987647101755	3.84263585098654e-11	8.93208104755752e-09
BORCS7	1.45475460828435	0.540775816179251	3.91039737201561e-11	9.05249011218814e-09
AC008663.1	1.45422576187874	0.540251258431805	4.08326800999769e-11	9.37614217502182e-09
ETFBKMT	1.45387755683186	0.539905772978443	4.2011856505669e-11	9.5311458617281e-09
ZC3H6	1.45317831394774	0.539211741418265	4.44822213877244e-11	1.0051387053576e-08
RLN2	1.4525384664253	0.538576369885362	4.68680505242252e-11	1.04243734179705e-08
STC2	1.45172891151575	0.537772076938747	5.00683259418638e-11	1.10926767282996e-08
AL109627.1	1.45136275896702	0.537408157001635	5.15856919935491e-11	1.13402546232486e-08
AC027237.3	1.45117123277034	0.537217762060293	5.23973756963349e-11	1.1468807385254e-08
AC079781.5	1.45072137594958	0.536770463488547	5.43537499993987e-11	1.17663421325034e-08
CCDC191	1.45030492533334	0.536356257493466	5.6228998405143e-11	1.20800761460019e-08
LINC01016	1.45023914469659	0.536290820529808	5.65309850699379e-11	1.20991240762704e-08
OSCP1	1.45009375587559	0.536146180767114	5.72041265467948e-11	1.21971670877991e-08
JADE2	1.44965551056896	0.535710105591452	5.92813874424642e-11	1.2592743264323e-08
SPA17	1.44945381155293	0.535509361060411	6.0262270099976e-11	1.27533401987326e-08
IRS1	1.44939409111632	0.535449917874262	6.05557568109894e-11	1.27678098849401e-08
HEPACAM2	1.44926218830306	0.535318618736763	6.12089785198757e-11	1.28577393878214e-08
MCC	1.4491870844238	0.535243853243915	6.15840160622116e-11	1.28887846457581e-08
DYNC2H1	1.44803185457026	0.534093339938425	6.76466774967821e-11	1.41055757631801e-08
FGF10	1.44789628549031	0.533958264183753	6.83956599074738e-11	1.42095115127186e-08
BMPR1B-DT	1.44741755865048	0.533481178188088	7.11065323330948e-11	1.47187926800589e-08
LINC00993	1.44723413963416	0.533298346031968	7.21730244105999e-11	1.48852270018036e-08
ULK4	1.44666807257	0.532733943991531	7.55649140394125e-11	1.54722571464742e-08
IFT74	1.44627080221328	0.532337710263872	7.80387909200958e-11	1.58761516995499e-08
RERG-IT1	1.44624137400517	0.532308354515424	7.82251918805153e-11	1.58761516995499e-08
VN1R53P	1.44621741891882	0.532284457971509	7.83772497817933e-11	1.58761516995499e-08
AC012313.6	1.44603193796392	0.53209941690405	7.95645234582538e-11	1.60023442446162e-08
AL049796.1	1.44554115815988	0.53160968652358	8.2792277968943e-11	1.65926842034083e-08
GATA3-AS1	1.44497088782974	0.531040426700521	8.67053055344458e-11	1.71946322167733e-08
RSPH1	1.44488537229898	0.530955043331195	8.73076055166533e-11	1.72537472546621e-08
RABEP1	1.44362668419	0.529697715563624	9.66651283434213e-11	1.89707822984561e-08
TNRC18P1	1.44321689742948	0.529288135124312	9.99199723614633e-11	1.93418466635669e-08
CFAP91	1.44281285080411	0.528884178050146	1.03234981380981e-10	1.97810082398145e-08
INTU	1.44217009644467	0.528241332973297	1.08733288815999e-10	2.06255048219967e-08
EFCAB6	1.44181081415927	0.527881875133478	1.11931488811228e-10	2.11218642665502e-08
TMEM9B-AS1	1.44125778934684	0.527328405012647	1.17036451447569e-10	2.18353829498413e-08
AC108097.1	1.44108631673666	0.5271567511951	1.18665446156418e-10	2.20667151136182e-08
SCUBE2	1.44089053241108	0.526960734994549	1.20552752116566e-10	2.23059044788168e-08
AP001533.1	1.44087145028226	0.526941628841584	1.20738273797922e-10	2.23059044788168e-08
APBB2	1.44052825169758	0.526597954967979	1.2412341649187e-10	2.27828731817779e-08
TMEM161BP1	1.43946768389009	0.525535400700698	1.35186838128021e-10	2.44184455353726e-08
ANKRD30A	1.43892540892792	0.524991807534122	1.41213707400645e-10	2.53456260843114e-08
SLC14A2	1.43883137719747	0.524897526382984	1.42285399277413e-10	2.54299515224043e-08
AC023421.1	1.43858294147175	0.524648402029881	1.45155584967808e-10	2.57986409700384e-08
TPTE2P5	1.43607055216237	0.522126628516433	1.77586166619248e-10	3.0801696061602e-08
AC002064.1	1.43594764823453	0.522003152357898	1.79343984413467e-10	3.10117462316421e-08
AP003059.2	1.43564730758267	0.521701368870145	1.83712059357357e-10	3.16705072053837e-08
CIRBP	1.43536296423755	0.521415601355285	1.87944037978935e-10	3.23018848547008e-08
IGIP	1.4341697855933	0.52021582901446	2.06775050538196e-10	3.48001796479966e-08
AC099684.1	1.43339756934997	0.519438813214116	2.19941213508835e-10	3.66894288428842e-08
TBC1D9	1.43311242917569	0.519151794981517	2.25008845445342e-10	3.74247116924441e-08
MAGI1	1.43264635384821	0.51868252689549	2.3354099047856e-10	3.85050708051526e-08
APH1B	1.43245226174558	0.518487060175534	2.3718743396668e-10	3.88802303245324e-08
SGMS1-AS1	1.43240155997188	0.518435994954029	2.38149183937559e-10	3.8925381168261e-08
AC021517.3	1.43200882873318	0.518040387246245	2.45730136410281e-10	3.99343156068249e-08
AC090246.1	1.43125217291666	0.517277883500382	2.61012530184677e-10	4.17009793647446e-08
CCDC158	1.43097924698214	0.51700274928816	2.6675164648393e-10	4.24981829596322e-08
TMEM26-AS1	1.43025772962903	0.516275141237645	2.82529501530194e-10	4.48857863817591e-08
HEMK1	1.43005633709716	0.516071983122348	2.87095283759146e-10	4.53570562923885e-08
PTGER3	1.42852687711027	0.514528180207732	3.24225284640442e-10	5.07985786435137e-08
LINC00663	1.42804253969783	0.514038956185634	3.36941126877151e-10	5.23569586112093e-08
NXNL2	1.42791364477062	0.513908732848581	3.40407117432682e-10	5.26072765107069e-08
AL034374.1	1.42742007589013	0.513409968463769	3.5400699479543e-10	5.44125060265918e-08
KDM4B	1.4273365871208	0.513325583804948	3.56359798540828e-10	5.46261045779463e-08
PHYHD1	1.42688916644432	0.51287327788932	3.6923352698597e-10	5.63861530632201e-08
TMEM101	1.4268688101333	0.512852695941443	3.6983001462556e-10	5.63861530632201e-08
CYB5D2	1.42670913614005	0.512691241877252	3.74541879854771e-10	5.69514525461743e-08
DELE1	1.42615111144538	0.512126854280178	3.91477960507172e-10	5.92092146295607e-08
MAST4	1.42523466222488	0.511199475878155	4.20943207291314e-10	6.31604124019615e-08
RUNDC1	1.42459094860176	0.510547729003471	4.42934966884001e-10	6.54217253040622e-08
ADGRB2	1.4244294697947	0.510384188810571	4.48626924554792e-10	6.6090320207725e-08
SYTL4	1.42420196034896	0.510153743589509	4.56768830230651e-10	6.69420096749143e-08
AL513477.1	1.42410688405896	0.510057429531141	4.60214295686607e-10	6.72731294032405e-08
LINC02224	1.4240397448423	0.509989412376437	4.62662758186282e-10	6.74571816350935e-08
CTC1	1.42378554029282	0.509731854691426	4.72049999341534e-10	6.84738102625417e-08
WBP1L	1.42357558657557	0.509519096861452	4.79944392164226e-10	6.93522069498953e-08
AC093297.1	1.4232779149675	0.509217395805109	4.91360338055012e-10	7.03749603370356e-08
PIH1D2	1.42270341036222	0.5086349359352	5.14154300938509e-10	7.30859385622291e-08
EIF3J-DT	1.42244485504523	0.508372723607505	5.24749504255347e-10	7.40353672458968e-08
TTC34	1.42226406319513	0.508189346317658	5.32285522520713e-10	7.49122530541124e-08
ELOVL2-AS1	1.42209548552083	0.508018336871883	5.39408382463743e-10	7.5539815378262e-08
ZFP2	1.42199021921748	0.50791154179631	5.43903685798264e-10	7.59817373089166e-08
MEIS3P2	1.42122367835772	0.507133630064276	5.77769415776477e-10	8.01965620469918e-08
AL390294.1	1.42110263535302	0.50701075315047	5.83303613323208e-10	8.04944794083999e-08
ERICH3	1.42034300433539	0.506239374023704	6.19245776332151e-10	8.48416598413739e-08
C5AR2	1.42010553309057	0.505998145510999	6.30922831245463e-10	8.62266270355396e-08
AL391121.1	1.41975242985564	0.50563938088599	6.48687730068564e-10	8.82293093196612e-08
AC097478.2	1.41947764227147	0.505360125823066	6.62852442485153e-10	8.97255417194043e-08
RMST	1.41837744532517	0.504241500164638	7.22679887629513e-10	9.6898901150551e-08
AP001148.1	1.41801532148903	0.503873120812141	7.43511150601601e-10	9.92228751262848e-08
KRT8P41	1.41756008034565	0.503409882102154	7.70539308178187e-10	1.02348191901504e-07
ATP6AP1L	1.41745484827208	0.503302780168258	7.76923383501652e-10	1.02715066531616e-07
WDR31	1.41705839882457	0.502899214825102	8.01445640175402e-10	1.04827441946332e-07
DNAL1	1.4170473098373	0.502887925177793	8.02142387726925e-10	1.04827441946332e-07
NBR1	1.41663569191799	0.502468796337531	8.28431477394064e-10	1.07519789710204e-07
THSD4	1.41652180263665	0.502352807373409	8.35853912750017e-10	1.08035859210876e-07
LCA5L	1.41648372063614	0.502314021205977	8.38350381212791e-10	1.08065269480104e-07
C1orf21	1.41605587840006	0.501878196141297	8.66907020861193e-10	1.10739561941856e-07
IGFALS	1.41544503093943	0.501255723011977	9.09344709781659e-10	1.15899559336374e-07
ZNF540	1.41523588267577	0.50104253249524	9.24339736541052e-10	1.17283617085903e-07
AC026691.1	1.41482034566001	0.500618870809473	9.54857654081045e-10	1.20885405282399e-07
AC079296.2	1.41441534850842	0.50020583531203	9.85555014311914e-10	1.2365393563836e-07
CARF	1.41439354173815	0.500183592367706	9.87235167588434e-10	1.2365393563836e-07
IZUMO4	1.41438846314687	0.500178412146366	9.87626863976886e-10	1.2365393563836e-07
SEMA6D	1.41390505495104	0.499685245076413	1.02561935595018e-09	1.2728676807752e-07
EFCAB6-AS1	1.41381532971176	0.499593689943526	1.03282772557684e-09	1.27901506793759e-07
ZRANB2-AS2	1.41351411903099	0.499286293748687	1.057393015937e-09	1.30658299967099e-07
IFT46	1.41297604643136	0.498737008497326	1.10271469640835e-09	1.35373743368381e-07
ZNF516-DT	1.41294361766196	0.498703897276658	1.10550642062455e-09	1.35423342675081e-07
SLC5A9	1.41284951675184	0.498607811745997	1.11364680215113e-09	1.36126520856909e-07
TMEM25	1.41282165715266	0.498579363350482	1.1160681475003e-09	1.36129112089838e-07
SFXN2	1.41207730154964	0.497819068431833	1.18271520440915e-09	1.43948622850802e-07
RALGPS2	1.41193865363426	0.49767740729161	1.19555493162052e-09	1.45199762434092e-07
AL645924.1	1.41176503703943	0.497499997883168	1.21182654080889e-09	1.46548328177095e-07
FAM81B	1.41165535796384	0.49738791152238	1.22221793704105e-09	1.47490499436504e-07
CALCOCO1	1.41148110014605	0.497209811105627	1.23890834027413e-09	1.49187185425324e-07
ACBD4	1.41126128185529	0.496985114186315	1.26028270274352e-09	1.5143952129556e-07
AL023754.2	1.41087324444009	0.496588379266059	1.29890321136816e-09	1.55010529713847e-07
CHDH	1.41013203310504	0.495830250984313	1.37593829636652e-09	1.6326169948749e-07
AC139100.1	1.41003837341012	0.495734425301494	1.38598686062113e-09	1.64110682200102e-07
AC073114.1	1.40942689801837	0.495108652366403	1.45338829964669e-09	1.7137593386915e-07
DCAKD	1.40937986473447	0.495060508104553	1.45870422943907e-09	1.71645908259535e-07
DNAJC12	1.40932184446698	0.495001115120961	1.46528832007289e-09	1.72063680433901e-07
MIR29B2CHG	1.40895438519093	0.494624905242945	1.50767145415912e-09	1.76310519310397e-07
RPS3AP34	1.40873082646952	0.494395974730716	1.53404460160368e-09	1.79025530183449e-07
BBS4	1.40861480039996	0.494277146402607	1.54791051676588e-09	1.80272773674354e-07
TTLL9	1.4082256339944	0.493878509376458	1.59532493762388e-09	1.85034855802073e-07
FBXO15	1.40770502782146	0.493345061616046	1.66099370004224e-09	1.91476787978244e-07
AC092794.1	1.4073521378338	0.492983354831509	1.70701157173943e-09	1.9402119301472e-07
AL158163.1	1.4069763825504	0.492598111756119	1.75738988301046e-09	1.98476157932484e-07
AC010735.1	1.40695570440757	0.492576908505153	1.76020430276706e-09	1.98476157932484e-07
CELSR1	1.406333605318	0.491938865853097	1.84698008264278e-09	2.06617691020218e-07
PCAT18	1.40583164064649	0.491423830720634	1.92005395917367e-09	2.13948330849613e-07
AL590666.2	1.40541008272931	0.490991153931541	1.98361339478828e-09	2.20209208899668e-07
PIEZO2	1.40540751597178	0.490988519076572	1.98400666022057e-09	2.20209208899668e-07
AL365181.2	1.40529169242004	0.490869617656378	2.00183257367863e-09	2.217537853151e-07
SREK1	1.40510657546986	0.490679561101443	2.03065071337522e-09	2.24507634523396e-07
TADA2B	1.40472071176258	0.490283320618632	2.09203800456897e-09	2.30396348553666e-07
AL357873.1	1.4042541366298	0.4898040527912	2.1687069397211e-09	2.38377037791011e-07
TIGD6	1.40410622933899	0.489652088593332	2.1935833454779e-09	2.40180437462297e-07
BBIP1	1.40369165935651	0.489226062158467	2.26481470358659e-09	2.47501918195223e-07
CRB1	1.40291027564926	0.488422743088139	2.4053092411259e-09	2.58865131364208e-07
AP006248.3	1.40251623869594	0.488017474827282	2.47937357257596e-09	2.66330740370816e-07
STH	1.40244949971888	0.487948822301551	2.49213816912359e-09	2.67195842227188e-07
CAPN8	1.40204968412693	0.487537474721914	2.56997162320137e-09	2.74502976559534e-07
C18orf32	1.40189474887222	0.48737803909172	2.60077169284797e-09	2.76232150006102e-07
AP003059.1	1.40155928185095	0.487032767433996	2.66870917944469e-09	2.82390258452545e-07
CYP4A11	1.40129488851754	0.48676058848432	2.72347983185832e-09	2.86756406489574e-07
NUDT6	1.40128696153905	0.486752427286417	2.72513890187916e-09	2.86756406489574e-07
SLC45A1	1.40097599173934	0.486432232788454	2.79101299333022e-09	2.93144229523538e-07
LINC00683	1.40093165914375	0.486386579309616	2.80053076422727e-09	2.93421968427918e-07
GRIK1-AS1	1.4009138584109	0.486368247800015	2.80436137781772e-09	2.93421968427918e-07
FAM227B	1.40087978801214	0.486333160851058	2.81170749830008e-09	2.93421968427918e-07
AC124242.1	1.40086754876471	0.486320556215843	2.814351090939e-09	2.93421968427918e-07
ZNF236	1.40073651942655	0.486185608256091	2.84280607474905e-09	2.95302989270223e-07
ATP1A4	1.40054094825221	0.485984164759633	2.88580415528853e-09	2.98971355328945e-07
WDR6	1.40052804665842	0.485970874786831	2.88866305905217e-09	2.98971355328945e-07
MIR5685	1.40049904619214	0.48594100086737	2.89509952864292e-09	2.99091730357086e-07
ENO4	1.40002281018544	0.485450332794052	3.00283624795429e-09	3.09095940971368e-07
AL365181.3	1.3999060373129	0.48532999570451	3.02984919290488e-09	3.10805145320245e-07
AC021205.3	1.39990366323445	0.485327549058789	3.03040085621763e-09	3.10805145320245e-07
AC092667.1	1.39986042555716	0.485282989031132	3.04046526353589e-09	3.11274491610045e-07
MROH8	1.39961728408633	0.485032385860496	3.09767604753033e-09	3.16560166464464e-07
GHDC	1.39933608315073	0.484742500933222	3.16516260055339e-09	3.21717790708936e-07
SMOC2	1.39924287534229	0.484646401845047	3.18784923538921e-09	3.23444087806028e-07
AP000866.1	1.39899295051257	0.484388692819908	3.24947240013136e-09	3.29107725211161e-07
NEK5	1.39825272351985	0.483625140410928	3.43893922457338e-09	3.46749934685908e-07
AK8	1.39822543830744	0.483596987685711	3.44612673525203e-09	3.46749934685908e-07
LINC00472	1.39766991725137	0.48302368476745	3.59571540746894e-09	3.57786299588449e-07
MAP3K12	1.39697809875554	0.482309402948919	3.79095188806936e-09	3.75238077200053e-07
LINC00324	1.3968033263036	0.482128899672772	3.8418998870511e-09	3.79618529431842e-07
AC098679.4	1.39669634051999	0.482018394659032	3.87341876029278e-09	3.82067290134827e-07
MST1	1.39630119212872	0.481610174729269	3.99205061179288e-09	3.9240404601223e-07
AC114490.1	1.39609429551606	0.481396387879285	4.05558214578045e-09	3.97959260488287e-07
ATP1A2	1.39604068959085	0.481340991558629	4.07220427240053e-09	3.98900189495234e-07
UBE2CP2	1.39593508742379	0.481231856139867	4.10514547737339e-09	4.01433682827908e-07
LAMA3	1.3957349865817	0.481025037651001	4.16828404445366e-09	4.06906310067604e-07
C10orf143	1.39566505738022	0.480952753843147	4.19057329976021e-09	4.079357338996e-07
MAGI2	1.39565679601081	0.480944214063571	4.19321425434115e-09	4.079357338996e-07
HHAT	1.39540661612329	0.480685579105686	4.27396984222897e-09	4.13663391709386e-07
TRIM58	1.39525291221725	0.480526657631408	4.32433975749499e-09	4.17825516228013e-07
C9orf116	1.39515814258478	0.480428662263585	4.35568669087459e-09	4.19728868360036e-07
ZNF483	1.39472197053983	0.47997755811155	4.50286175209945e-09	4.30741073859769e-07
MRPS30	1.39469579077341	0.479950477607722	4.51184923278265e-09	4.30741073859769e-07
ZNF280D	1.39467567319288	0.479929667519106	4.51876754670668e-09	4.30741073859769e-07
CFAP70	1.3944942532092	0.47974198894947	4.5816294619717e-09	4.36000466769545e-07
FBXL17	1.3943944193421	0.47963870062071	4.61658752383316e-09	4.37857850483688e-07
RERG	1.39435524687975	0.479598170688707	4.6303757197556e-09	4.38432420195957e-07
SEPSECS	1.39389523612288	0.479122133655622	4.7953522227762e-09	4.51790684417272e-07
ZCWPW2	1.39317128201193	0.47837263950297	5.06675359293615e-09	4.73428440742273e-07
AP001180.4	1.39290300297806	0.478094797067098	5.17111371501119e-09	4.81592867938078e-07
MICOS10	1.39287446850406	0.478065242269876	5.18233705374933e-09	4.81846902750001e-07
AL133387.2	1.39279168218549	0.477979492287769	5.21503463534584e-09	4.84093485127512e-07
CR936218.2	1.39229944290304	0.477469526080405	5.41367806565006e-09	5.017117301462e-07
BBS12	1.39222462439355	0.477391997360928	5.44451479879965e-09	5.0374640431243e-07
ZNF763	1.39209964484468	0.477262481285893	5.49641087666248e-09	5.0771976497014e-07
CREBRF	1.39183105208808	0.476984099758945	5.60959020882334e-09	5.17331915242006e-07
LRRC56	1.39104625202268	0.476170390012721	5.9535679006936e-09	5.4516248756145e-07
IFT88	1.3910120125679	0.476134878828614	5.96903758618511e-09	5.4516248756145e-07
PARD6G-AS1	1.39077753614443	0.475891669938636	6.07604221636083e-09	5.52267446130348e-07
AC003102.1	1.39067503031669	0.475785333665861	6.12341111458612e-09	5.54794741511152e-07
