id	fc	log2fc	pvalue	padj
AL137847.2	1.53210269805331	0.615513005491596	4.58291558260479e-14	3.42012135656047e-11
TTI1	0.652989208983098	-0.614868944272175	4.86884813266459e-14	3.58316206440294e-11
DNAJB11	0.653047157931265	-0.614740919261051	4.92774020176366e-14	3.58316206440294e-11
ENY2	0.653242255117982	-0.614309979925481	5.13116741479434e-14	3.68385344639102e-11
CYCS	0.653462490391534	-0.613823669087349	5.37065947464875e-14	3.80759616779566e-11
UBAP1L	1.52934728236248	0.612916049374997	5.84738673665992e-14	4.09439794497705e-11
FZD10-AS1	1.52903350348455	0.612620018720602	6.01169447263211e-14	4.15811311468628e-11
PAK1IP1	0.656282169261861	-0.607611858292361	9.58849772160042e-14	6.55217861778327e-11
TNS2	1.52247633166386	0.606419800245503	1.07096063338502e-13	7.23115169567836e-11
APH1B	1.5221091085066	0.606071778460041	1.10605475607641e-13	7.38024795298659e-11
SLC7A5	0.657212335305497	-0.605568536210668	1.15880806203517e-13	7.64233916912192e-11
NAE1	0.657692863306218	-0.604514079364285	1.27748997935159e-13	8.32820679987175e-11
NDUFB9	0.658444174812224	-0.602866965925149	1.48717233192043e-13	9.58499467608308e-11
CCT6A	0.658569874720148	-0.602591575340793	1.52538642956791e-13	9.71892634804832e-11
NKRF	0.658624288929562	-0.602472377864389	1.54222432661168e-13	9.71892634804832e-11
PCNA	0.658760362097215	-0.602174344811226	1.58512790938895e-13	9.80523393203271e-11
XPOT	0.658792868402827	-0.602103157272342	1.59554803100395e-13	9.80523393203271e-11
TPX2	0.658830775646237	-0.60202014632708	1.60778383144215e-13	9.80523393203271e-11
POLR2K	0.659514755695114	-0.600523156820672	1.84494469719549e-13	1.11318859990251e-10
KPNA2	0.659978555607258	-0.599508946509727	2.02481875658526e-13	1.19918210063983e-10
BCL2	1.51512407101833	0.599435938459808	2.03841220166233e-13	1.19918210063983e-10
SKA3	0.660042436824051	-0.599369310677762	2.05089591766249e-13	1.19918210063983e-10
PLK1	0.660241601296614	-0.598934050399258	2.13431653354807e-13	1.23522480442088e-10
CBX2	0.660569824523516	-0.598217027481005	2.27906346586565e-13	1.30567315751012e-10
PSMD12	0.661159313441423	-0.596930148391357	2.56342058923129e-13	1.44468989365199e-10
UBE2T	0.661177383476201	-0.596890718872952	2.57266215171556e-13	1.44468989365199e-10
PRR11	0.661367521252116	-0.596475896166656	2.6718942615761e-13	1.4747189573414e-10
AL513477.1	1.51199178030074	0.596450296601585	2.67813975714802e-13	1.4747189573414e-10
EEF1AKMT4	0.662412687243799	-0.594197789730646	3.28766781925098e-13	1.79294861254286e-10
SLC35A2	0.662690399335217	-0.593593076230228	3.47328466117776e-13	1.87613605836209e-10
TPRG1	1.50841216837181	0.593030693870428	3.65512358980404e-13	1.95573249663128e-10
AL591845.1	1.50739013551419	0.592052856702616	3.99380832061149e-13	2.11697968710394e-10
MARS1	0.663614228355535	-0.591583275866175	4.1672247287306e-13	2.1884489346242e-10
NUTF2	0.663795156702646	-0.591189991874533	4.31813723707171e-13	2.24689715298162e-10
LINC00398	1.50618155684003	0.590895684595089	4.4345681651393e-13	2.28650366020187e-10
GPI	0.664395487468685	-0.589885820245499	4.85800250069665e-13	2.48226421470281e-10
FCER1A	1.50491079154304	0.589677969102618	4.94995720688276e-13	2.50666716877473e-10
TRABD2B	1.50415936522823	0.588957428215209	5.28215513039965e-13	2.65122117283962e-10
UBE2V2	0.664876158364064	-0.588842449540254	5.3371520148591e-13	2.65532676163828e-10
PFDN4	0.664998311104999	-0.588577418278854	5.46607286947482e-13	2.69581960815655e-10
ARMC1	0.665906987969329	-0.58660741513806	6.52506190674071e-13	3.19036151866045e-10
CDKN3	0.666253847718127	-0.58585613520642	6.97989999822569e-13	3.38358109572108e-10
PSMD7	0.666443127055922	-0.585446331073923	7.24097469691154e-13	3.48039289732823e-10
CCNDBP1	1.49966917590797	0.584644280110197	7.77997654830835e-13	3.69229670785081e-10
CCDC178	1.49962138113272	0.584598300380036	7.81204233196567e-13	3.69229670785081e-10
CBX7	1.4992785881926	0.584268482325433	8.04588755749994e-13	3.77139342643574e-10
WDR53	0.667728619207749	-0.58266621864591	9.28331286839278e-13	4.31575127833306e-10
CCDC158	1.49744642114502	0.582504384095042	9.41822587198435e-13	4.34287412017347e-10
GID8	0.66804768526708	-0.581977008890166	9.87136100999826e-13	4.51511276132315e-10
VILL	1.49668530489125	0.581770910240871	1.00542025090915e-12	4.56195362966515e-10
PICART1	1.49493292253108	0.580080752314477	1.16844851510001e-12	5.25959479610535e-10
DUS2	0.670031577577799	-0.577699005673125	1.44299600358541e-12	6.44428380593336e-10
CKS1B	0.670412412309315	-0.576879234914353	1.55141463761754e-12	6.87434250013705e-10
DNM1P46	1.49055374963149	0.575848400105098	1.69914392873942e-12	7.47056947335765e-10
PNP	0.671018333583136	-0.575575910566019	1.7404468941567e-12	7.58734097319839e-10
DNAH6	1.49019162355683	0.575497858593333	1.7524581121868e-12	7.58734097319839e-10
MCM4	0.671181051700812	-0.575226107660195	1.79491499665049e-12	7.65139740491635e-10
SF3B3	0.671200152648895	-0.575185051002089	1.80141659382589e-12	7.65139740491635e-10
DNAI4	1.48982755879638	0.575145354535509	1.80772476022849e-12	7.65139740491635e-10
ACOT8	0.671313398759961	-0.574941657402001	1.84043672624635e-12	7.66617525756914e-10
H2AZ1	0.671335043099574	-0.574895143094232	1.84798756367039e-12	7.66617525756914e-10
SPATA6L	1.48954523708031	0.574871938505474	1.85176580264642e-12	7.66617525756914e-10
EMC8	0.671879839002269	-0.573724854705254	2.0482894639078e-12	8.38152054303672e-10
NUF2	0.671894891020644	-0.573692534597157	2.05411315034664e-12	8.38152054303672e-10
ERICH3	1.48691787113677	0.572324963344662	2.31599030694823e-12	9.3825730170845e-10
PDCD5	0.672628559979051	-0.572118057525423	2.35836279249763e-12	9.48647251787858e-10
HIVEP3	1.48654185347717	0.57196008279075	2.39122562112822e-12	9.55092560236122e-10
CCNE1	0.673492694056986	-0.570265799244216	2.77317235055921e-12	1.09990221123543e-09
SQLE	0.67358084205507	-0.570076988943259	2.81927421695196e-12	1.10690041963075e-09
BEND3	0.673600864062993	-0.570034105861622	2.82984926647142e-12	1.10690041963075e-09
NRIP2	1.48407212817638	0.569561210849294	2.9490769019102e-12	1.14563557976466e-09
METTL1	0.673939161396877	-0.5693097342111	3.01447210450554e-12	1.16307356701524e-09
CCNB1	0.674037039996148	-0.569100221654603	3.07003888962482e-12	1.17650943042467e-09
TBC1D31	0.674077249965198	-0.56901415962946	3.09315412657161e-12	1.17741223219303e-09
SETBP1	1.4830389211228	0.568556460620606	3.21898354298865e-12	1.20724110904888e-09
RFC4	0.674330331117427	-0.568472603897094	3.24257514805876e-12	1.20724110904888e-09
SLC5A9	1.48290420696805	0.568425405212774	3.25592814281187e-12	1.20724110904888e-09
STK32B	1.48290155973274	0.568422829755341	3.2566583155752e-12	1.20724110904888e-09
CSE1L	0.674416341520041	-0.568288600801476	3.29493689122106e-12	1.2134995822038e-09
AP003059.2	1.48254494540262	0.568075842731868	3.35651551172216e-12	1.22489455094252e-09
CDC6	0.67453586778742	-0.568032935771292	3.36907011913594e-12	1.22489455094252e-09
FYB2	1.48146280286039	0.567022403010266	3.67843027377567e-12	1.3288505085206e-09
ZFP64	0.675092618659884	-0.566842650035116	3.73630412835266e-12	1.34121494460619e-09
SORCS1	1.48070666456817	0.566285863794598	3.92129251344926e-12	1.39876696531636e-09
CDC45	0.675431823892868	-0.566117939393324	3.97882595602109e-12	1.4104191984228e-09
PTDSS1	0.675599470380837	-0.565759897712005	4.10427378326922e-12	1.44133727818177e-09
CENPA	0.675616030440391	-0.565724535305666	4.11687217351847e-12	1.44133727818177e-09
CD300LG	1.47986710696857	0.565467626715282	4.20954494134925e-12	1.46474086158592e-09
SPATA6	1.47967248130934	0.565277877286076	4.27930191930817e-12	1.4799339448622e-09
RBIS	0.67605399317675	-0.564789622673276	4.46404886055518e-12	1.52956460576766e-09
TIMM17A	0.676069377916778	-0.564756792106748	4.47674814530795e-12	1.52956460576766e-09
SLC25A5	0.676366730718998	-0.564122397006926	4.72921132239295e-12	1.6061477758812e-09
CDCA5	0.676420825037989	-0.564007018054101	4.77660417780308e-12	1.61258725685986e-09
TRIP13	0.676583066396801	-0.563661025250401	4.92153229048944e-12	1.6443145979541e-09
RTF2	0.676590821755527	-0.563644488399264	4.92856606753173e-12	1.6443145979541e-09
LRR1	0.676896004102254	-0.562993894603684	5.21324769801795e-12	1.72912146016657e-09
CCDC59	0.676973124980237	-0.562829533210185	5.28768077485743e-12	1.74361273550924e-09
RNF213-AS1	1.47681274391307	0.562486907649991	5.44620762900707e-12	1.78550611615256e-09
AP001148.1	1.47639804759831	0.562081734864883	5.63969252014985e-12	1.82806490484558e-09
POP1	0.677324879726008	-0.562080104595538	5.64048448168938e-12	1.82806490484558e-09
MTFR2	0.677475587202764	-0.561759134924289	5.79854908688216e-12	1.86861538954941e-09
SEC61G	0.677657549208015	-0.561371695967734	5.99513764742161e-12	1.92105210140572e-09
CCL14	1.47559255757521	0.561294417663656	6.03512326310917e-12	1.92300048378519e-09
HCCS	0.67829853444125	-0.560007719217595	6.74060454545953e-12	2.13579255868619e-09
SPDL1	0.678352036903422	-0.559893927592069	6.8067506978313e-12	2.14476932960499e-09
CDC25A	0.678389293704903	-0.559814693324584	6.85318417921674e-12	2.14746987343998e-09
TARS1	0.678724729560688	-0.559101515732669	7.28534179499899e-12	2.27034467355471e-09
HMGB3	0.679168909874587	-0.558157676332635	7.89854101042753e-12	2.43694232531841e-09
CTNNBL1	0.679174015356617	-0.558146831275074	7.90587280460158e-12	2.43694232531841e-09
MRPL47	0.67935378702829	-0.557765012514686	8.16829486879269e-12	2.50326755133692e-09
NELFCD	0.679381379958595	-0.557706416572389	8.20931580564324e-12	2.50326755133692e-09
FAM81B	1.47144270947659	0.557231372136934	8.54941402714593e-12	2.5930327025542e-09
EGOT	1.47109950235768	0.556894831027204	8.79866935235431e-12	2.62685208533674e-09
ATP9B	1.47107703010833	0.556872792510934	8.81523804668864e-12	2.62685208533674e-09
EXO1	0.679786960220475	-0.556845406743707	8.83586943745829e-12	2.62685208533674e-09
ZNF582-AS1	1.4710351758141	0.556831745141894	8.84617924606937e-12	2.62685208533674e-09
CFAP20	0.679898972556286	-0.556607705318897	9.01694340568137e-12	2.66361447468766e-09
NXNL2	1.47052922808712	0.556335459367642	9.22880136740182e-12	2.70625047440701e-09
C2orf73	1.47049314426243	0.556300058103485	9.25670596179205e-12	2.70625047440701e-09
ERCC6L	0.68037353156174	-0.555601077677036	9.82490701574668e-12	2.8576371857031e-09
VWA2	1.46877164374968	0.554610111320367	1.06894262028651e-11	3.09322543850968e-09
ATAD2	0.680881584885512	-0.554524180281551	1.07678111384492e-11	3.10009108801739e-09
SEMA6D	1.46849216302862	0.554335566384645	1.09418413438031e-11	3.1342849267499e-09
KARS1	0.681110231171033	-0.554039791371942	1.12203095414967e-11	3.19790098625662e-09
EMC2	0.681482384164001	-0.553251730017853	1.19965910582683e-11	3.40205327525901e-09
NEK10	1.46687215366773	0.55274313733238	1.2525260427814e-11	3.53430445614094e-09
CFAP69	1.46680226026094	0.55267439427698	1.25984453417532e-11	3.53735655667433e-09
GSTM2	1.46631144300425	0.552191562924055	1.31244095189891e-11	3.64253974122854e-09
DBF4	0.681985368243094	-0.552187307822037	1.31291390287202e-11	3.64253974122854e-09
DNAH7	1.46627371169827	0.552154438840586	1.31657289164069e-11	3.64253974122854e-09
AC103719.1	1.46590621483792	0.551792806257303	1.35749530250731e-11	3.73752723651977e-09
FTSJ1	0.682223796041401	-0.551683017695955	1.37016367944072e-11	3.74714035356749e-09
ZNF706	0.682240240272856	-0.55164824358606	1.37420031655771e-11	3.74714035356749e-09
RIPK2	0.682595584766723	-0.550897012205278	1.46430396979936e-11	3.97372862464643e-09
AC079296.1	1.46490530873689	0.550807412066739	1.47542951868094e-11	3.98485409576318e-09
RN7SKP275	1.46444854247168	0.550357500950171	1.53255806079171e-11	4.1195305940248e-09
PIGW	0.683058400833981	-0.549919162065083	1.5902983022806e-11	4.25457305709663e-09
MAGOHB	0.683378051287193	-0.54924418280591	1.68339962467003e-11	4.48250593954978e-09
AP005230.1	0.68359538311986	-0.548785441542964	1.74969967056911e-11	4.63727645867607e-09
CDC25B	0.683638234411104	-0.548695008796722	1.76306803061066e-11	4.65097346475091e-09
BBOF1	1.46233528677431	0.548274132842088	1.82661214017114e-11	4.79629447935587e-09
RGS22	1.4616074254141	0.547555868430042	1.9402734291566e-11	5.07126673186521e-09
SHMT2	0.684252602617453	-0.547399077863954	1.96599040338268e-11	5.11491182149796e-09
CAPN3	1.46137086283429	0.547322347939742	1.97869706900217e-11	5.12446400285828e-09
AL024507.2	0.684323484942409	-0.547249635564439	1.99081260616986e-11	5.132405390188e-09
SPAG5	0.684404976223086	-0.547077845366481	2.01972601271129e-11	5.18338462728264e-09
FANCA	0.684656131259335	-0.546548518914396	2.11142442935202e-11	5.39430898016029e-09
CEBPG	0.68471443579601	-0.546425665878123	2.13328289851084e-11	5.42571328048607e-09
RMI2	0.684815896696974	-0.546211903341493	2.17184561804141e-11	5.49913249635957e-09
YTHDF1	0.68491265260044	-0.546008083011675	2.20924995110564e-11	5.56897908786037e-09
GNG12-AS1	1.45998571890105	0.545954257207074	2.21923266573997e-11	5.56939022578645e-09
TICRR	0.685018431471509	-0.545785288369229	2.25085796004199e-11	5.62387272774014e-09
SLC14A2-AS1	1.45975110732743	0.545722405519975	2.26273981989619e-11	5.62876378794088e-09
LINC00683	1.45940484338663	0.545380146811625	2.32849499890963e-11	5.76704152197194e-09
PAXIP1-AS2	1.45923744747194	0.545214658045146	2.36095625226211e-11	5.79975221981942e-09
PTTG1	0.68529231062899	-0.545208595659433	2.3621537859518e-11	5.79975221981942e-09
MCM10	0.685364899418768	-0.545055787960519	2.39253582370541e-11	5.84902820315085e-09
CHEK1	0.685401308345064	-0.544979149103905	2.40791728011714e-11	5.86136671143364e-09
CAPN8	1.45888305921851	0.544864244704014	2.43116018259867e-11	5.8926543622414e-09
AC096589.1	1.45865141632579	0.544635153972725	2.47815807246951e-11	5.98100814452142e-09
RACGAP1	0.685710840447291	-0.544327764843532	2.54261850710022e-11	6.1105802486103e-09
DUBR	1.4570832465772	0.54308330430239	2.8207785602452e-11	6.75046825322477e-09
ALG3	0.686467587966065	-0.542736490734251	2.90346559917671e-11	6.91915371380274e-09
INTS8	0.686559079385356	-0.542544223212825	2.95032322205553e-11	7.00140092825622e-09
AC096589.2	1.45633436697084	0.542341629018297	3.00049836259513e-11	7.07563309174972e-09
ASPA	1.45630990919513	0.54231740009888	3.0065546046365e-11	7.07563309174972e-09
DNMBP-AS1	1.45580193806978	0.541814090151097	3.13510186625392e-11	7.34766828712082e-09
GPT2	0.687128457913614	-0.541348260369976	3.25886058620151e-11	7.60628789578564e-09
HASPIN	0.687175041027242	-0.541250457770916	3.28544502619741e-11	7.63690924388682e-09
DELE1	1.45514986054515	0.541167738653796	3.30809508415086e-11	7.65817260766467e-09
AC012588.1	1.45468088391494	0.540702701114522	3.43830432297999e-11	7.92724822302667e-09
RAD21	0.687706255165545	-0.540135626922265	3.60388346338802e-11	8.27536268797483e-09
SCN4B	1.4538486890487	0.539877126947773	3.6819278743563e-11	8.42047996975266e-09
SGO1	0.68800530647574	-0.539508402639189	3.79611951675407e-11	8.64676749525062e-09
WDR19	1.45320742530577	0.539240642476581	3.88120799226753e-11	8.8052189478975e-09
TMEM26	1.45223901163045	0.538278913744708	4.20249394779735e-11	9.49612945168216e-09
MTDH	0.688768049835294	-0.537909873484282	4.33256780050264e-11	9.75120031512335e-09
TACO1	0.68890254843963	-0.537628179920754	4.43449804073292e-11	9.94116305834977e-09
CCNF	0.688994155678546	-0.537436349416922	4.50525057865537e-11	1.00600116956534e-08
CENPI	0.689034183831259	-0.537352536311234	4.53650881896158e-11	1.00900851249037e-08
CRY2	1.45118409002097	0.537230544155986	4.58238551004122e-11	1.0142081440284e-08
AC084759.3	1.45114883427672	0.537195494222897	4.59565021096493e-11	1.0142081440284e-08
COQ9	0.689165045009461	-0.537078566090596	4.64017411713977e-11	1.02006494341789e-08
CHAD	1.45095230557138	0.537000097180993	4.67028986551223e-11	1.02272135251837e-08
MTBP	0.689324191622639	-0.536745447739688	4.76934548702459e-11	1.04039603072144e-08
PRELID3B	0.689459106159333	-0.536463111082481	4.88157454802749e-11	1.05746200107613e-08
NTRK2	1.45039013631559	0.536441018875782	4.89046440988304e-11	1.05746200107613e-08
MAD2L1	0.689485126426314	-0.536408664630981	4.90351228525878e-11	1.05746200107613e-08
NISCH	1.45024536291942	0.536297006392357	4.94880412031828e-11	1.06318683065186e-08
CYBRD1	1.45010993827873	0.536162280514044	5.00399790664284e-11	1.07098773309835e-08
RAN	0.689662474635177	-0.536037624747142	5.05560232304727e-11	1.07796465021155e-08
USP10	0.689846685083953	-0.53565232900534	5.21841863008946e-11	1.1085132937932e-08
CDK1	0.690149778352047	-0.535018601059765	5.49743862542318e-11	1.16342621835122e-08
SLC14A2	1.44834367122929	0.534403973932788	5.78196598788655e-11	1.21909206295525e-08
CPLX1	1.44828575745529	0.534346284872712	5.80939965590391e-11	1.21980643106892e-08
TMEM70	0.690490488696725	-0.534306552966781	5.82836791120257e-11	1.21980643106892e-08
PSMB5	0.690556779718152	-0.534168052670477	5.89496363976165e-11	1.22592476022878e-08
PHYHD1	1.44809467016226	0.534155922662139	5.90083148866227e-11	1.22592476022878e-08
C5orf34	0.690766792451239	-0.533729365693744	6.11084939588025e-11	1.26492352257715e-08
RANBP1	0.690802550251648	-0.53365468598026	6.14836295723623e-11	1.26806073398388e-08
CADM3-AS1	1.44754342260882	0.533606626033372	6.17262374020583e-11	1.26845181403353e-08
GPIHBP1	1.44748318208162	0.533546586025633	6.2030636705502e-11	1.27010527870973e-08
CCDC74B	1.44721643058757	0.533280692419943	6.33964439790559e-11	1.293401479554e-08
JADE2	1.44712166894395	0.53318622373753	6.38887446169827e-11	1.29877345105427e-08
PLAC9P1	1.44698171685285	0.533046693001384	6.46227218570681e-11	1.30900246984548e-08
GAPDH	0.691229821105073	-0.532762635151688	6.61425338398278e-11	1.33501996149235e-08
Y_RNA	1.44652959527101	0.532595840387411	6.70511776181608e-11	1.34754376518286e-08
CHRNA5	0.69132606012295	-0.532561784602439	6.72381976385828e-11	1.34754376518286e-08
PSMD11	0.69138933516668	-0.532429745005316	6.7968139016272e-11	1.35737638753025e-08
SMS	0.691611214956095	-0.531966831415614	7.0588948257927e-11	1.40476960643679e-08
RPP40	0.691690503591015	-0.53180144548572	7.15490451988768e-11	1.41889762116947e-08
KCMF1	0.691919818022969	-0.531323231653912	7.43975850313239e-11	1.47024663073923e-08
AC109322.2	0.692101969061563	-0.530943485606501	7.67383168937427e-11	1.50355489981686e-08
MED30	0.692103411204215	-0.530940479445589	7.67571309892234e-11	1.50355489981686e-08
TTK	0.692112694479451	-0.530921128514631	7.68783470470742e-11	1.50355489981686e-08
AP003555.2	1.44465637760631	0.530726377655603	7.81087541359011e-11	1.52236914375461e-08
AP001094.2	1.44409526746362	0.530165920454778	8.17580785571128e-11	1.58803867860403e-08
AMER1	0.692498314692121	-0.53011753475554	8.20808402103321e-11	1.58886655775065e-08
AL133410.1	1.4438744010233	0.529945251295923	8.32402220774787e-11	1.60582846107767e-08
MR1	1.44367659818663	0.529747596485976	8.45900708010849e-11	1.62317753236192e-08
VPS35	0.692698158131874	-0.529701257141292	8.49096211288325e-11	1.62317753236192e-08
PSMC4	0.692704304280207	-0.529688456503268	8.49981005891515e-11	1.62317753236192e-08
CDK5RAP1	0.692794979391507	-0.529499619836033	8.63138832512372e-11	1.64277332763773e-08
MAOA	1.44327654959555	0.529347764488284	8.73864146359709e-11	1.65762383909979e-08
PDE11A	1.4431857762774	0.529257024889977	8.8033502707789e-11	1.66433205769256e-08
PTRH2	0.693097994433851	-0.528868751054494	9.08557019492988e-11	1.71198101244464e-08
DDX27	0.693231402364135	-0.528591086943101	9.29279799499124e-11	1.74523054265536e-08
PGR	1.44240011497349	0.528471416879896	9.38352928289013e-11	1.7564542255369e-08
AL391121.1	1.44225136370131	0.528322627520434	9.49754671208271e-11	1.77194854233288e-08
SEPTIN3	0.693388349799587	-0.528264498074854	9.54245835525958e-11	1.77449052634511e-08
CSTF1	0.693421695652689	-0.528195118858758	9.59633358122433e-11	1.77573472898874e-08
JPT1	0.693431214381978	-0.528175314850069	9.61176652149345e-11	1.77573472898874e-08
KIF20A	0.693536406192878	-0.527956478156309	9.7839261708128e-11	1.8016718851623e-08
PGPEP1	1.44173558983746	0.527806602714836	9.90356930894249e-11	1.80731868177816e-08
DDN	0.693612038461387	-0.527799156423026	9.90955071328039e-11	1.80731868177816e-08
AUNIP	0.693620742946142	-0.527781051434221	9.92410869685943e-11	1.80731868177816e-08
ABLIM3	1.44168779028797	0.527758770562617	9.94205315363622e-11	1.80731868177816e-08
